id,PredictionString
8e90cf0a2220_study,negative 0.009075 0 0 1 1 typical 0.844725 0 0 1 1 indeterminate 0.145222 0 0 1 1 atypical 0.000978 0 0 1 1
8e99c311c641_study,negative 0.353744 0 0 1 1 typical 0.593916 0 0 1 1 indeterminate 0.026646 0 0 1 1 atypical 0.025694 0 0 1 1
8ead56410abf_study,negative 0.531709 0 0 1 1 typical 0.261023 0 0 1 1 indeterminate 0.201673 0 0 1 1 atypical 0.005595 0 0 1 1
8ec580935d86_study,negative 0.896695 0 0 1 1 typical 0.004409 0 0 1 1 indeterminate 0.009940 0 0 1 1 atypical 0.088957 0 0 1 1
8f15be256d40_study,negative 0.859276 0 0 1 1 typical 0.045921 0 0 1 1 indeterminate 0.091678 0 0 1 1 atypical 0.003124 0 0 1 1
8f19b8e12bb6_study,negative 0.436300 0 0 1 1 typical 0.437091 0 0 1 1 indeterminate 0.117852 0 0 1 1 atypical 0.008757 0 0 1 1
8f6df9fe9bae_study,negative 0.316626 0 0 1 1 typical 0.444101 0 0 1 1 indeterminate 0.217451 0 0 1 1 atypical 0.021822 0 0 1 1
8f6e72825177_study,negative 0.000142 0 0 1 1 typical 0.992994 0 0 1 1 indeterminate 0.006207 0 0 1 1 atypical 0.000657 0 0 1 1
8f8b690689ff_study,negative 0.016138 0 0 1 1 typical 0.714755 0 0 1 1 indeterminate 0.264704 0 0 1 1 atypical 0.004403 0 0 1 1
8fa44f4e8eeb_study,negative 0.964209 0 0 1 1 typical 0.009814 0 0 1 1 indeterminate 0.020915 0 0 1 1 atypical 0.005062 0 0 1 1
9004140ff428_study,negative 0.517048 0 0 1 1 typical 0.432337 0 0 1 1 indeterminate 0.049923 0 0 1 1 atypical 0.000691 0 0 1 1
905fdf23cba2_study,negative 0.787921 0 0 1 1 typical 0.178913 0 0 1 1 indeterminate 0.031196 0 0 1 1 atypical 0.001970 0 0 1 1
90ba8bbb45c4_study,negative 0.002719 0 0 1 1 typical 0.917166 0 0 1 1 indeterminate 0.072291 0 0 1 1 atypical 0.007825 0 0 1 1
91091b14ff14_study,negative 0.910816 0 0 1 1 typical 0.008539 0 0 1 1 indeterminate 0.075486 0 0 1 1 atypical 0.005159 0 0 1 1
9118eeb0ff4e_study,negative 0.002442 0 0 1 1 typical 0.921919 0 0 1 1 indeterminate 0.034451 0 0 1 1 atypical 0.041188 0 0 1 1
913836f6e106_study,negative 0.000006 0 0 1 1 typical 0.998935 0 0 1 1 indeterminate 0.000937 0 0 1 1 atypical 0.000123 0 0 1 1
91fd1001ca08_study,negative 0.963849 0 0 1 1 typical 0.006613 0 0 1 1 indeterminate 0.028214 0 0 1 1 atypical 0.001324 0 0 1 1
9260839a059d_study,negative 0.001050 0 0 1 1 typical 0.320132 0 0 1 1 indeterminate 0.008463 0 0 1 1 atypical 0.670355 0 0 1 1
92a0bb576754_study,negative 0.000679 0 0 1 1 typical 0.997650 0 0 1 1 indeterminate 0.001584 0 0 1 1 atypical 0.000087 0 0 1 1
92d320a0719d_study,negative 0.000062 0 0 1 1 typical 0.996191 0 0 1 1 indeterminate 0.003475 0 0 1 1 atypical 0.000272 0 0 1 1
92e806962d05_study,negative 0.000251 0 0 1 1 typical 0.993900 0 0 1 1 indeterminate 0.005204 0 0 1 1 atypical 0.000645 0 0 1 1
93a2b6809c3b_study,negative 0.919268 0 0 1 1 typical 0.022727 0 0 1 1 indeterminate 0.055864 0 0 1 1 atypical 0.002142 0 0 1 1
93b334bb7f73_study,negative 0.007184 0 0 1 1 typical 0.945578 0 0 1 1 indeterminate 0.041233 0 0 1 1 atypical 0.006004 0 0 1 1
94571b6e07ff_study,negative 0.430022 0 0 1 1 typical 0.052700 0 0 1 1 indeterminate 0.507065 0 0 1 1 atypical 0.010213 0 0 1 1
945c4c4bf174_study,negative 0.955681 0 0 1 1 typical 0.011164 0 0 1 1 indeterminate 0.032304 0 0 1 1 atypical 0.000850 0 0 1 1
94637b260217_study,negative 0.000386 0 0 1 1 typical 0.693558 0 0 1 1 indeterminate 0.305831 0 0 1 1 atypical 0.000225 0 0 1 1
94ab5762a56c_study,negative 0.003698 0 0 1 1 typical 0.945998 0 0 1 1 indeterminate 0.046291 0 0 1 1 atypical 0.004013 0 0 1 1
94b9dfb7e357_study,negative 0.913073 0 0 1 1 typical 0.021851 0 0 1 1 indeterminate 0.052279 0 0 1 1 atypical 0.012796 0 0 1 1
94fd8d61a3a2_study,negative 0.913079 0 0 1 1 typical 0.025327 0 0 1 1 indeterminate 0.060964 0 0 1 1 atypical 0.000630 0 0 1 1
952b24144e0c_study,negative 0.623343 0 0 1 1 typical 0.052208 0 0 1 1 indeterminate 0.319165 0 0 1 1 atypical 0.005284 0 0 1 1
956a8d5f7ab4_study,negative 0.295367 0 0 1 1 typical 0.636616 0 0 1 1 indeterminate 0.060059 0 0 1 1 atypical 0.007958 0 0 1 1
95d14f2a3b9c_study,negative 0.000048 0 0 1 1 typical 0.996353 0 0 1 1 indeterminate 0.003551 0 0 1 1 atypical 0.000048 0 0 1 1
95d39cd555f7_study,negative 0.387210 0 0 1 1 typical 0.566638 0 0 1 1 indeterminate 0.042162 0 0 1 1 atypical 0.003990 0 0 1 1
95fc78daff79_study,negative 0.373854 0 0 1 1 typical 0.331691 0 0 1 1 indeterminate 0.282716 0 0 1 1 atypical 0.011739 0 0 1 1
960176160f7f_study,negative 0.923471 0 0 1 1 typical 0.007023 0 0 1 1 indeterminate 0.062909 0 0 1 1 atypical 0.006597 0 0 1 1
96401434c121_study,negative 0.002017 0 0 1 1 typical 0.926267 0 0 1 1 indeterminate 0.071086 0 0 1 1 atypical 0.000630 0 0 1 1
9672b3805db6_study,negative 0.844677 0 0 1 1 typical 0.050512 0 0 1 1 indeterminate 0.039775 0 0 1 1 atypical 0.065036 0 0 1 1
968d50203714_study,negative 0.026610 0 0 1 1 typical 0.762942 0 0 1 1 indeterminate 0.210116 0 0 1 1 atypical 0.000331 0 0 1 1
96afb6a80094_study,negative 0.076716 0 0 1 1 typical 0.741282 0 0 1 1 indeterminate 0.170817 0 0 1 1 atypical 0.011185 0 0 1 1
96b3ffe98dd0_study,negative 0.002075 0 0 1 1 typical 0.975304 0 0 1 1 indeterminate 0.019922 0 0 1 1 atypical 0.002699 0 0 1 1
97c5d6eb413d_study,negative 0.123144 0 0 1 1 typical 0.709812 0 0 1 1 indeterminate 0.153464 0 0 1 1 atypical 0.013580 0 0 1 1
9805f2073fe2_study,negative 0.002013 0 0 1 1 typical 0.954962 0 0 1 1 indeterminate 0.042147 0 0 1 1 atypical 0.000878 0 0 1 1
983688dfdc6b_study,negative 0.844921 0 0 1 1 typical 0.058128 0 0 1 1 indeterminate 0.096126 0 0 1 1 atypical 0.000825 0 0 1 1
9852d2660b69_study,negative 0.006379 0 0 1 1 typical 0.968128 0 0 1 1 indeterminate 0.019467 0 0 1 1 atypical 0.006027 0 0 1 1
98603aec7e42_study,negative 0.013326 0 0 1 1 typical 0.011938 0 0 1 1 indeterminate 0.006016 0 0 1 1 atypical 0.968721 0 0 1 1
98962ec0ac81_study,negative 0.000215 0 0 1 1 typical 0.998280 0 0 1 1 indeterminate 0.001460 0 0 1 1 atypical 0.000046 0 0 1 1
99207112bd34_study,negative 0.306483 0 0 1 1 typical 0.256883 0 0 1 1 indeterminate 0.317416 0 0 1 1 atypical 0.119218 0 0 1 1
994aa93b88d6_study,negative 0.000814 0 0 1 1 typical 0.976707 0 0 1 1 indeterminate 0.021929 0 0 1 1 atypical 0.000551 0 0 1 1
9999ee344469_study,negative 0.004932 0 0 1 1 typical 0.844455 0 0 1 1 indeterminate 0.132976 0 0 1 1 atypical 0.017638 0 0 1 1
99abcf5c94b9_study,negative 0.002933 0 0 1 1 typical 0.887025 0 0 1 1 indeterminate 0.105274 0 0 1 1 atypical 0.004768 0 0 1 1
99b182a739fe_study,negative 0.012628 0 0 1 1 typical 0.094140 0 0 1 1 indeterminate 0.016584 0 0 1 1 atypical 0.876649 0 0 1 1
99f4549a0ce7_study,negative 0.966660 0 0 1 1 typical 0.003553 0 0 1 1 indeterminate 0.029524 0 0 1 1 atypical 0.000263 0 0 1 1
9a1a4fe68496_study,negative 0.493409 0 0 1 1 typical 0.175527 0 0 1 1 indeterminate 0.317823 0 0 1 1 atypical 0.013241 0 0 1 1
9a2421d1e810_study,negative 0.037017 0 0 1 1 typical 0.887881 0 0 1 1 indeterminate 0.074967 0 0 1 1 atypical 0.000135 0 0 1 1
9aae1d401336_study,negative 0.016991 0 0 1 1 typical 0.818690 0 0 1 1 indeterminate 0.151369 0 0 1 1 atypical 0.012950 0 0 1 1
9b02e142b13f_study,negative 0.013821 0 0 1 1 typical 0.731349 0 0 1 1 indeterminate 0.181471 0 0 1 1 atypical 0.073360 0 0 1 1
9b284d2b8e81_study,negative 0.000517 0 0 1 1 typical 0.993260 0 0 1 1 indeterminate 0.006090 0 0 1 1 atypical 0.000133 0 0 1 1
9b2f1505d1ba_study,negative 0.001867 0 0 1 1 typical 0.983902 0 0 1 1 indeterminate 0.011178 0 0 1 1 atypical 0.003052 0 0 1 1
9b74446eee7b_study,negative 0.000066 0 0 1 1 typical 0.922703 0 0 1 1 indeterminate 0.076985 0 0 1 1 atypical 0.000246 0 0 1 1
9b8eca950609_study,negative 0.826182 0 0 1 1 typical 0.072561 0 0 1 1 indeterminate 0.086532 0 0 1 1 atypical 0.014725 0 0 1 1
9bcfa30619cb_study,negative 0.000231 0 0 1 1 typical 0.990036 0 0 1 1 indeterminate 0.009209 0 0 1 1 atypical 0.000525 0 0 1 1
9beb97e23a51_study,negative 0.000005 0 0 1 1 typical 0.999928 0 0 1 1 indeterminate 0.000059 0 0 1 1 atypical 0.000008 0 0 1 1
9bfb252388d3_study,negative 0.000073 0 0 1 1 typical 0.988445 0 0 1 1 indeterminate 0.011457 0 0 1 1 atypical 0.000025 0 0 1 1
9c15ad2a3f00_study,negative 0.886298 0 0 1 1 typical 0.040287 0 0 1 1 indeterminate 0.070334 0 0 1 1 atypical 0.003081 0 0 1 1
9c7c9aa6b32e_study,negative 0.124721 0 0 1 1 typical 0.025106 0 0 1 1 indeterminate 0.849893 0 0 1 1 atypical 0.000280 0 0 1 1
9cd49495a7ca_study,negative 0.604632 0 0 1 1 typical 0.265922 0 0 1 1 indeterminate 0.127733 0 0 1 1 atypical 0.001712 0 0 1 1
9d88b7a41476_study,negative 0.693384 0 0 1 1 typical 0.197867 0 0 1 1 indeterminate 0.106776 0 0 1 1 atypical 0.001973 0 0 1 1
9d9a9218f7df_study,negative 0.966325 0 0 1 1 typical 0.010795 0 0 1 1 indeterminate 0.021822 0 0 1 1 atypical 0.001058 0 0 1 1
9e36f980af83_study,negative 0.894044 0 0 1 1 typical 0.038862 0 0 1 1 indeterminate 0.062540 0 0 1 1 atypical 0.004554 0 0 1 1
9e4fbb2efbf9_study,negative 0.292632 0 0 1 1 typical 0.357665 0 0 1 1 indeterminate 0.348794 0 0 1 1 atypical 0.000908 0 0 1 1
9e7cbbecfcda_study,negative 0.039007 0 0 1 1 typical 0.776165 0 0 1 1 indeterminate 0.102452 0 0 1 1 atypical 0.082377 0 0 1 1
9eb632c3beb5_study,negative 0.301475 0 0 1 1 typical 0.498746 0 0 1 1 indeterminate 0.188196 0 0 1 1 atypical 0.011583 0 0 1 1
9ec66102e783_study,negative 0.079420 0 0 1 1 typical 0.714389 0 0 1 1 indeterminate 0.091894 0 0 1 1 atypical 0.114297 0 0 1 1
9fab41ffbc39_study,negative 0.001101 0 0 1 1 typical 0.944515 0 0 1 1 indeterminate 0.046812 0 0 1 1 atypical 0.007571 0 0 1 1
9fd32ab29bfa_study,negative 0.945642 0 0 1 1 typical 0.001872 0 0 1 1 indeterminate 0.052348 0 0 1 1 atypical 0.000138 0 0 1 1
a03006dd606d_study,negative 0.000073 0 0 1 1 typical 0.998779 0 0 1 1 indeterminate 0.000683 0 0 1 1 atypical 0.000465 0 0 1 1
a09216d3b1fb_study,negative 0.692237 0 0 1 1 typical 0.114457 0 0 1 1 indeterminate 0.110317 0 0 1 1 atypical 0.082989 0 0 1 1
a0b1e8cfd597_study,negative 0.002780 0 0 1 1 typical 0.974545 0 0 1 1 indeterminate 0.008098 0 0 1 1 atypical 0.014577 0 0 1 1
a0b88a7bbda9_study,negative 0.002332 0 0 1 1 typical 0.988516 0 0 1 1 indeterminate 0.004790 0 0 1 1 atypical 0.004362 0 0 1 1
a134c7f3e533_study,negative 0.832149 0 0 1 1 typical 0.089462 0 0 1 1 indeterminate 0.069353 0 0 1 1 atypical 0.009036 0 0 1 1
a150ce575fd8_study,negative 0.969249 0 0 1 1 typical 0.005182 0 0 1 1 indeterminate 0.018725 0 0 1 1 atypical 0.006844 0 0 1 1
a15e73c6df9f_study,negative 0.052174 0 0 1 1 typical 0.820930 0 0 1 1 indeterminate 0.041860 0 0 1 1 atypical 0.085035 0 0 1 1
a167e3cfc945_study,negative 0.916281 0 0 1 1 typical 0.014280 0 0 1 1 indeterminate 0.069356 0 0 1 1 atypical 0.000083 0 0 1 1
a1aa5f84e8df_study,negative 0.521967 0 0 1 1 typical 0.152016 0 0 1 1 indeterminate 0.321938 0 0 1 1 atypical 0.004079 0 0 1 1
a1c32654a524_study,negative 0.449173 0 0 1 1 typical 0.296325 0 0 1 1 indeterminate 0.252326 0 0 1 1 atypical 0.002176 0 0 1 1
a1d7141d8672_study,negative 0.839656 0 0 1 1 typical 0.090639 0 0 1 1 indeterminate 0.069140 0 0 1 1 atypical 0.000564 0 0 1 1
a2335d0b5319_study,negative 0.127698 0 0 1 1 typical 0.739169 0 0 1 1 indeterminate 0.119988 0 0 1 1 atypical 0.013146 0 0 1 1
a24ebf2b7a7b_study,negative 0.971912 0 0 1 1 typical 0.002417 0 0 1 1 indeterminate 0.024892 0 0 1 1 atypical 0.000780 0 0 1 1
a28c3ca0b20d_study,negative 0.005363 0 0 1 1 typical 0.946872 0 0 1 1 indeterminate 0.037407 0 0 1 1 atypical 0.010359 0 0 1 1
a30f9f093480_study,negative 0.016574 0 0 1 1 typical 0.879657 0 0 1 1 indeterminate 0.084876 0 0 1 1 atypical 0.018894 0 0 1 1
a3277b063327_study,negative 0.917765 0 0 1 1 typical 0.022634 0 0 1 1 indeterminate 0.044059 0 0 1 1 atypical 0.015543 0 0 1 1
a32b55f395fb_study,negative 0.016968 0 0 1 1 typical 0.900761 0 0 1 1 indeterminate 0.078352 0 0 1 1 atypical 0.003918 0 0 1 1
a3489d5c2d26_study,negative 0.839753 0 0 1 1 typical 0.136817 0 0 1 1 indeterminate 0.021905 0 0 1 1 atypical 0.001526 0 0 1 1
a375466fac0b_study,negative 0.095870 0 0 1 1 typical 0.546455 0 0 1 1 indeterminate 0.273167 0 0 1 1 atypical 0.084508 0 0 1 1
a383dd18ad9b_study,negative 0.943258 0 0 1 1 typical 0.015188 0 0 1 1 indeterminate 0.038759 0 0 1 1 atypical 0.002795 0 0 1 1
a39a5337c940_study,negative 0.681305 0 0 1 1 typical 0.096981 0 0 1 1 indeterminate 0.217629 0 0 1 1 atypical 0.004084 0 0 1 1
a4798ae26b6e_study,negative 0.968353 0 0 1 1 typical 0.015581 0 0 1 1 indeterminate 0.014911 0 0 1 1 atypical 0.001155 0 0 1 1
a49fa9f919e0_study,negative 0.848836 0 0 1 1 typical 0.105574 0 0 1 1 indeterminate 0.045316 0 0 1 1 atypical 0.000274 0 0 1 1
a4d6e1d14076_study,negative 0.887066 0 0 1 1 typical 0.057640 0 0 1 1 indeterminate 0.046643 0 0 1 1 atypical 0.008651 0 0 1 1
a4dec0e99eb8_study,negative 0.438296 0 0 1 1 typical 0.106722 0 0 1 1 indeterminate 0.059734 0 0 1 1 atypical 0.395247 0 0 1 1
a4f8482aa131_study,negative 0.000212 0 0 1 1 typical 0.992255 0 0 1 1 indeterminate 0.007042 0 0 1 1 atypical 0.000491 0 0 1 1
a5979058f5f9_study,negative 0.137644 0 0 1 1 typical 0.770802 0 0 1 1 indeterminate 0.086836 0 0 1 1 atypical 0.004718 0 0 1 1
a5f2750581c1_study,negative 0.292927 0 0 1 1 typical 0.575338 0 0 1 1 indeterminate 0.067900 0 0 1 1 atypical 0.063835 0 0 1 1
a5f572f88efc_study,negative 0.599224 0 0 1 1 typical 0.243664 0 0 1 1 indeterminate 0.142986 0 0 1 1 atypical 0.014127 0 0 1 1
a60551308849_study,negative 0.027325 0 0 1 1 typical 0.885981 0 0 1 1 indeterminate 0.066317 0 0 1 1 atypical 0.020376 0 0 1 1
a655f779bc10_study,negative 0.117221 0 0 1 1 typical 0.136799 0 0 1 1 indeterminate 0.741759 0 0 1 1 atypical 0.004221 0 0 1 1
a6999828675a_study,negative 0.253824 0 0 1 1 typical 0.562152 0 0 1 1 indeterminate 0.176886 0 0 1 1 atypical 0.007138 0 0 1 1
a6b745712821_study,negative 0.737692 0 0 1 1 typical 0.116678 0 0 1 1 indeterminate 0.130032 0 0 1 1 atypical 0.015598 0 0 1 1
a6cd526c279a_study,negative 0.000045 0 0 1 1 typical 0.996081 0 0 1 1 indeterminate 0.003741 0 0 1 1 atypical 0.000132 0 0 1 1
a707e083e349_study,negative 0.777236 0 0 1 1 typical 0.004758 0 0 1 1 indeterminate 0.116418 0 0 1 1 atypical 0.101588 0 0 1 1
a73262c7ff37_study,negative 0.000148 0 0 1 1 typical 0.996979 0 0 1 1 indeterminate 0.002615 0 0 1 1 atypical 0.000258 0 0 1 1
a73f225845e3_study,negative 0.121721 0 0 1 1 typical 0.607331 0 0 1 1 indeterminate 0.254254 0 0 1 1 atypical 0.016694 0 0 1 1
a7526a74ab03_study,negative 0.000001 0 0 1 1 typical 0.999944 0 0 1 1 indeterminate 0.000031 0 0 1 1 atypical 0.000024 0 0 1 1
a7fdeed27109_study,negative 0.980347 0 0 1 1 typical 0.003991 0 0 1 1 indeterminate 0.015419 0 0 1 1 atypical 0.000244 0 0 1 1
a80006bd7d8f_study,negative 0.040179 0 0 1 1 typical 0.907404 0 0 1 1 indeterminate 0.050706 0 0 1 1 atypical 0.001710 0 0 1 1
a80b17b9947b_study,negative 0.000144 0 0 1 1 typical 0.721345 0 0 1 1 indeterminate 0.270767 0 0 1 1 atypical 0.007744 0 0 1 1
a82c2df28cbc_study,negative 0.004209 0 0 1 1 typical 0.886547 0 0 1 1 indeterminate 0.093193 0 0 1 1 atypical 0.016050 0 0 1 1
a853ec3e7735_study,negative 0.219290 0 0 1 1 typical 0.542318 0 0 1 1 indeterminate 0.232939 0 0 1 1 atypical 0.005453 0 0 1 1
a882dd5cb2de_study,negative 0.000339 0 0 1 1 typical 0.906696 0 0 1 1 indeterminate 0.027297 0 0 1 1 atypical 0.065669 0 0 1 1
a8c159935334_study,negative 0.320972 0 0 1 1 typical 0.442395 0 0 1 1 indeterminate 0.199683 0 0 1 1 atypical 0.036950 0 0 1 1
a8fe3043e449_study,negative 0.034309 0 0 1 1 typical 0.865378 0 0 1 1 indeterminate 0.095844 0 0 1 1 atypical 0.004469 0 0 1 1
a91ca6e3bc53_study,negative 0.404762 0 0 1 1 typical 0.506787 0 0 1 1 indeterminate 0.058426 0 0 1 1 atypical 0.030025 0 0 1 1
a9a0208dcbe3_study,negative 0.154914 0 0 1 1 typical 0.257952 0 0 1 1 indeterminate 0.574328 0 0 1 1 atypical 0.012806 0 0 1 1
a9b90530258c_study,negative 0.000673 0 0 1 1 typical 0.995710 0 0 1 1 indeterminate 0.003104 0 0 1 1 atypical 0.000513 0 0 1 1
a9c37909c52a_study,negative 0.003736 0 0 1 1 typical 0.904858 0 0 1 1 indeterminate 0.085496 0 0 1 1 atypical 0.005911 0 0 1 1
a9d35b0f34af_study,negative 0.865418 0 0 1 1 typical 0.090257 0 0 1 1 indeterminate 0.040699 0 0 1 1 atypical 0.003626 0 0 1 1
aa1013c021d7_study,negative 0.397186 0 0 1 1 typical 0.312429 0 0 1 1 indeterminate 0.175324 0 0 1 1 atypical 0.115061 0 0 1 1
aa1570677120_study,negative 0.574092 0 0 1 1 typical 0.209301 0 0 1 1 indeterminate 0.062886 0 0 1 1 atypical 0.153722 0 0 1 1
aac24f8be440_study,negative 0.148025 0 0 1 1 typical 0.691624 0 0 1 1 indeterminate 0.157267 0 0 1 1 atypical 0.003085 0 0 1 1
aafc8126d5a1_study,negative 0.003177 0 0 1 1 typical 0.946706 0 0 1 1 indeterminate 0.030637 0 0 1 1 atypical 0.019480 0 0 1 1
ab405aab1bf4_study,negative 0.002673 0 0 1 1 typical 0.808151 0 0 1 1 indeterminate 0.179216 0 0 1 1 atypical 0.009960 0 0 1 1
ab44c2e2e8ab_study,negative 0.050097 0 0 1 1 typical 0.596962 0 0 1 1 indeterminate 0.223935 0 0 1 1 atypical 0.129006 0 0 1 1
ab812073c00d_study,negative 0.017949 0 0 1 1 typical 0.300180 0 0 1 1 indeterminate 0.425122 0 0 1 1 atypical 0.256748 0 0 1 1
abbd693aab76_study,negative 0.909882 0 0 1 1 typical 0.057564 0 0 1 1 indeterminate 0.027373 0 0 1 1 atypical 0.005181 0 0 1 1
abf963944680_study,negative 0.375529 0 0 1 1 typical 0.247728 0 0 1 1 indeterminate 0.295218 0 0 1 1 atypical 0.081525 0 0 1 1
ac0854e5cbf6_study,negative 0.972610 0 0 1 1 typical 0.005430 0 0 1 1 indeterminate 0.019912 0 0 1 1 atypical 0.002048 0 0 1 1
ac5ce91c09e1_study,negative 0.856484 0 0 1 1 typical 0.077403 0 0 1 1 indeterminate 0.064139 0 0 1 1 atypical 0.001973 0 0 1 1
ac96e9b9034d_study,negative 0.000105 0 0 1 1 typical 0.837565 0 0 1 1 indeterminate 0.033632 0 0 1 1 atypical 0.128697 0 0 1 1
acc0ac018b57_study,negative 0.547535 0 0 1 1 typical 0.341996 0 0 1 1 indeterminate 0.074498 0 0 1 1 atypical 0.035971 0 0 1 1
acc1e6bcca9a_study,negative 0.968129 0 0 1 1 typical 0.004965 0 0 1 1 indeterminate 0.025567 0 0 1 1 atypical 0.001338 0 0 1 1
acc21b1fad3a_study,negative 0.763849 0 0 1 1 typical 0.021349 0 0 1 1 indeterminate 0.213348 0 0 1 1 atypical 0.001454 0 0 1 1
accb45de0444_study,negative 0.702418 0 0 1 1 typical 0.074660 0 0 1 1 indeterminate 0.200653 0 0 1 1 atypical 0.022270 0 0 1 1
ad0172d99745_study,negative 0.280359 0 0 1 1 typical 0.481523 0 0 1 1 indeterminate 0.088092 0 0 1 1 atypical 0.150026 0 0 1 1
ad4d579a3eab_study,negative 0.081853 0 0 1 1 typical 0.401217 0 0 1 1 indeterminate 0.080490 0 0 1 1 atypical 0.436440 0 0 1 1
ad61aee2f837_study,negative 0.002402 0 0 1 1 typical 0.936108 0 0 1 1 indeterminate 0.051076 0 0 1 1 atypical 0.010414 0 0 1 1
ad6731c3a452_study,negative 0.000008 0 0 1 1 typical 0.999770 0 0 1 1 indeterminate 0.000201 0 0 1 1 atypical 0.000021 0 0 1 1
ade239c090a7_study,negative 0.032473 0 0 1 1 typical 0.807461 0 0 1 1 indeterminate 0.102466 0 0 1 1 atypical 0.057600 0 0 1 1
ae0ba9f54467_study,negative 0.384204 0 0 1 1 typical 0.452327 0 0 1 1 indeterminate 0.161034 0 0 1 1 atypical 0.002435 0 0 1 1
ae2753d01a5d_study,negative 0.000076 0 0 1 1 typical 0.991226 0 0 1 1 indeterminate 0.007390 0 0 1 1 atypical 0.001308 0 0 1 1
ae40389b1d61_study,negative 0.003074 0 0 1 1 typical 0.941785 0 0 1 1 indeterminate 0.055122 0 0 1 1 atypical 0.000019 0 0 1 1
ae8fadd32d3e_study,negative 0.001161 0 0 1 1 typical 0.993024 0 0 1 1 indeterminate 0.004486 0 0 1 1 atypical 0.001329 0 0 1 1
aeb371eab69a_study,negative 0.000205 0 0 1 1 typical 0.955826 0 0 1 1 indeterminate 0.034044 0 0 1 1 atypical 0.009925 0 0 1 1
aeb50bd2a339_study,negative 0.000343 0 0 1 1 typical 0.953210 0 0 1 1 indeterminate 0.046373 0 0 1 1 atypical 0.000074 0 0 1 1
af09deb4a6f7_study,negative 0.003616 0 0 1 1 typical 0.987872 0 0 1 1 indeterminate 0.008082 0 0 1 1 atypical 0.000429 0 0 1 1
af12c30f7051_study,negative 0.010492 0 0 1 1 typical 0.231960 0 0 1 1 indeterminate 0.630804 0 0 1 1 atypical 0.126744 0 0 1 1
af3baa41780a_study,negative 0.105985 0 0 1 1 typical 0.853371 0 0 1 1 indeterminate 0.030796 0 0 1 1 atypical 0.009848 0 0 1 1
af619aba9623_study,negative 0.624760 0 0 1 1 typical 0.113371 0 0 1 1 indeterminate 0.157417 0 0 1 1 atypical 0.104451 0 0 1 1
af8cc211df75_study,negative 0.002728 0 0 1 1 typical 0.062631 0 0 1 1 indeterminate 0.930726 0 0 1 1 atypical 0.003915 0 0 1 1
b05b84f90ccf_study,negative 0.005553 0 0 1 1 typical 0.947479 0 0 1 1 indeterminate 0.035258 0 0 1 1 atypical 0.011710 0 0 1 1
b07759d0c81c_study,negative 0.001501 0 0 1 1 typical 0.946746 0 0 1 1 indeterminate 0.046422 0 0 1 1 atypical 0.005330 0 0 1 1
b0881924653b_study,negative 0.108443 0 0 1 1 typical 0.622121 0 0 1 1 indeterminate 0.260871 0 0 1 1 atypical 0.008566 0 0 1 1
b0e3eb0ced34_study,negative 0.265748 0 0 1 1 typical 0.560699 0 0 1 1 indeterminate 0.163636 0 0 1 1 atypical 0.009916 0 0 1 1
b11776be9437_study,negative 0.926839 0 0 1 1 typical 0.060099 0 0 1 1 indeterminate 0.011723 0 0 1 1 atypical 0.001339 0 0 1 1
b12171726b36_study,negative 0.001477 0 0 1 1 typical 0.930675 0 0 1 1 indeterminate 0.036853 0 0 1 1 atypical 0.030994 0 0 1 1
b12d2e5c39b7_study,negative 0.339850 0 0 1 1 typical 0.341106 0 0 1 1 indeterminate 0.303783 0 0 1 1 atypical 0.015261 0 0 1 1
b16a2caa5a14_study,negative 0.029669 0 0 1 1 typical 0.678542 0 0 1 1 indeterminate 0.266757 0 0 1 1 atypical 0.025032 0 0 1 1
b1b1ac90f30e_study,negative 0.000023 0 0 1 1 typical 0.996185 0 0 1 1 indeterminate 0.003721 0 0 1 1 atypical 0.000071 0 0 1 1
b273193222c5_study,negative 0.019403 0 0 1 1 typical 0.948804 0 0 1 1 indeterminate 0.028046 0 0 1 1 atypical 0.003746 0 0 1 1
b288b9700df7_study,negative 0.953239 0 0 1 1 typical 0.026021 0 0 1 1 indeterminate 0.019191 0 0 1 1 atypical 0.001549 0 0 1 1
b2ae9049c886_study,negative 0.262590 0 0 1 1 typical 0.676768 0 0 1 1 indeterminate 0.039761 0 0 1 1 atypical 0.020881 0 0 1 1
b2b95741c954_study,negative 0.000397 0 0 1 1 typical 0.985725 0 0 1 1 indeterminate 0.003198 0 0 1 1 atypical 0.010681 0 0 1 1
b2ef21c21a69_study,negative 0.000087 0 0 1 1 typical 0.924058 0 0 1 1 indeterminate 0.043270 0 0 1 1 atypical 0.032585 0 0 1 1
b378e3902756_study,negative 0.007072 0 0 1 1 typical 0.808850 0 0 1 1 indeterminate 0.182777 0 0 1 1 atypical 0.001301 0 0 1 1
b382d866a3f4_study,negative 0.001890 0 0 1 1 typical 0.841223 0 0 1 1 indeterminate 0.148402 0 0 1 1 atypical 0.008486 0 0 1 1
b4091ecc7f5d_study,negative 0.001235 0 0 1 1 typical 0.979131 0 0 1 1 indeterminate 0.017574 0 0 1 1 atypical 0.002060 0 0 1 1
b43b067ad5fc_study,negative 0.148160 0 0 1 1 typical 0.108375 0 0 1 1 indeterminate 0.717017 0 0 1 1 atypical 0.026449 0 0 1 1
