id,PredictionString
8e90cf0a2220_study,negative 0.001770 0 0 1 1 typical 0.927981 0 0 1 1 indeterminate 0.065774 0 0 1 1 atypical 0.004475 0 0 1 1
8e99c311c641_study,negative 0.124557 0 0 1 1 typical 0.436875 0 0 1 1 indeterminate 0.303233 0 0 1 1 atypical 0.135334 0 0 1 1
8ead56410abf_study,negative 0.228042 0 0 1 1 typical 0.620951 0 0 1 1 indeterminate 0.138584 0 0 1 1 atypical 0.012423 0 0 1 1
8ec580935d86_study,negative 0.744488 0 0 1 1 typical 0.103511 0 0 1 1 indeterminate 0.115630 0 0 1 1 atypical 0.036370 0 0 1 1
8f15be256d40_study,negative 0.935213 0 0 1 1 typical 0.020131 0 0 1 1 indeterminate 0.039615 0 0 1 1 atypical 0.005042 0 0 1 1
8f19b8e12bb6_study,negative 0.028059 0 0 1 1 typical 0.706424 0 0 1 1 indeterminate 0.201046 0 0 1 1 atypical 0.064471 0 0 1 1
8f6df9fe9bae_study,negative 0.016086 0 0 1 1 typical 0.866482 0 0 1 1 indeterminate 0.109025 0 0 1 1 atypical 0.008407 0 0 1 1
8f6e72825177_study,negative 0.001136 0 0 1 1 typical 0.950648 0 0 1 1 indeterminate 0.045742 0 0 1 1 atypical 0.002474 0 0 1 1
8f8b690689ff_study,negative 0.016412 0 0 1 1 typical 0.714158 0 0 1 1 indeterminate 0.207329 0 0 1 1 atypical 0.062101 0 0 1 1
8fa44f4e8eeb_study,negative 0.959658 0 0 1 1 typical 0.009685 0 0 1 1 indeterminate 0.021522 0 0 1 1 atypical 0.009134 0 0 1 1
9004140ff428_study,negative 0.403816 0 0 1 1 typical 0.265934 0 0 1 1 indeterminate 0.292931 0 0 1 1 atypical 0.037319 0 0 1 1
905fdf23cba2_study,negative 0.337216 0 0 1 1 typical 0.280645 0 0 1 1 indeterminate 0.346779 0 0 1 1 atypical 0.035360 0 0 1 1
90ba8bbb45c4_study,negative 0.034912 0 0 1 1 typical 0.699222 0 0 1 1 indeterminate 0.226001 0 0 1 1 atypical 0.039865 0 0 1 1
91091b14ff14_study,negative 0.965117 0 0 1 1 typical 0.004072 0 0 1 1 indeterminate 0.021328 0 0 1 1 atypical 0.009483 0 0 1 1
9118eeb0ff4e_study,negative 0.004951 0 0 1 1 typical 0.925101 0 0 1 1 indeterminate 0.057844 0 0 1 1 atypical 0.012104 0 0 1 1
913836f6e106_study,negative 0.000109 0 0 1 1 typical 0.984007 0 0 1 1 indeterminate 0.014620 0 0 1 1 atypical 0.001264 0 0 1 1
91fd1001ca08_study,negative 0.984658 0 0 1 1 typical 0.003526 0 0 1 1 indeterminate 0.009846 0 0 1 1 atypical 0.001970 0 0 1 1
9260839a059d_study,negative 0.083757 0 0 1 1 typical 0.684122 0 0 1 1 indeterminate 0.195307 0 0 1 1 atypical 0.036815 0 0 1 1
92a0bb576754_study,negative 0.000155 0 0 1 1 typical 0.988589 0 0 1 1 indeterminate 0.011112 0 0 1 1 atypical 0.000144 0 0 1 1
92d320a0719d_study,negative 0.000440 0 0 1 1 typical 0.966390 0 0 1 1 indeterminate 0.030211 0 0 1 1 atypical 0.002960 0 0 1 1
92e806962d05_study,negative 0.000203 0 0 1 1 typical 0.971294 0 0 1 1 indeterminate 0.022350 0 0 1 1 atypical 0.006153 0 0 1 1
93a2b6809c3b_study,negative 0.725121 0 0 1 1 typical 0.084239 0 0 1 1 indeterminate 0.130790 0 0 1 1 atypical 0.059850 0 0 1 1
93b334bb7f73_study,negative 0.001019 0 0 1 1 typical 0.958701 0 0 1 1 indeterminate 0.037033 0 0 1 1 atypical 0.003248 0 0 1 1
94571b6e07ff_study,negative 0.943618 0 0 1 1 typical 0.011295 0 0 1 1 indeterminate 0.038902 0 0 1 1 atypical 0.006185 0 0 1 1
945c4c4bf174_study,negative 0.743071 0 0 1 1 typical 0.095016 0 0 1 1 indeterminate 0.131295 0 0 1 1 atypical 0.030617 0 0 1 1
94637b260217_study,negative 0.007387 0 0 1 1 typical 0.819290 0 0 1 1 indeterminate 0.123185 0 0 1 1 atypical 0.050137 0 0 1 1
94ab5762a56c_study,negative 0.000380 0 0 1 1 typical 0.966030 0 0 1 1 indeterminate 0.030730 0 0 1 1 atypical 0.002860 0 0 1 1
94b9dfb7e357_study,negative 0.929213 0 0 1 1 typical 0.018705 0 0 1 1 indeterminate 0.041147 0 0 1 1 atypical 0.010935 0 0 1 1
94fd8d61a3a2_study,negative 0.903161 0 0 1 1 typical 0.007358 0 0 1 1 indeterminate 0.054379 0 0 1 1 atypical 0.035101 0 0 1 1
952b24144e0c_study,negative 0.411638 0 0 1 1 typical 0.166560 0 0 1 1 indeterminate 0.277335 0 0 1 1 atypical 0.144467 0 0 1 1
956a8d5f7ab4_study,negative 0.391647 0 0 1 1 typical 0.147214 0 0 1 1 indeterminate 0.337823 0 0 1 1 atypical 0.123316 0 0 1 1
95d14f2a3b9c_study,negative 0.000651 0 0 1 1 typical 0.941155 0 0 1 1 indeterminate 0.050801 0 0 1 1 atypical 0.007393 0 0 1 1
95d39cd555f7_study,negative 0.048936 0 0 1 1 typical 0.679833 0 0 1 1 indeterminate 0.200639 0 0 1 1 atypical 0.070592 0 0 1 1
95fc78daff79_study,negative 0.194037 0 0 1 1 typical 0.595979 0 0 1 1 indeterminate 0.203976 0 0 1 1 atypical 0.006007 0 0 1 1
960176160f7f_study,negative 0.958098 0 0 1 1 typical 0.013496 0 0 1 1 indeterminate 0.026442 0 0 1 1 atypical 0.001964 0 0 1 1
96401434c121_study,negative 0.000931 0 0 1 1 typical 0.942802 0 0 1 1 indeterminate 0.046259 0 0 1 1 atypical 0.010007 0 0 1 1
9672b3805db6_study,negative 0.750598 0 0 1 1 typical 0.044501 0 0 1 1 indeterminate 0.103669 0 0 1 1 atypical 0.101232 0 0 1 1
968d50203714_study,negative 0.019783 0 0 1 1 typical 0.861516 0 0 1 1 indeterminate 0.108708 0 0 1 1 atypical 0.009993 0 0 1 1
96afb6a80094_study,negative 0.003242 0 0 1 1 typical 0.933147 0 0 1 1 indeterminate 0.060475 0 0 1 1 atypical 0.003136 0 0 1 1
96b3ffe98dd0_study,negative 0.032024 0 0 1 1 typical 0.773913 0 0 1 1 indeterminate 0.170666 0 0 1 1 atypical 0.023397 0 0 1 1
97c5d6eb413d_study,negative 0.054975 0 0 1 1 typical 0.647436 0 0 1 1 indeterminate 0.194314 0 0 1 1 atypical 0.103276 0 0 1 1
9805f2073fe2_study,negative 0.025343 0 0 1 1 typical 0.697472 0 0 1 1 indeterminate 0.226147 0 0 1 1 atypical 0.051039 0 0 1 1
983688dfdc6b_study,negative 0.590400 0 0 1 1 typical 0.287240 0 0 1 1 indeterminate 0.104296 0 0 1 1 atypical 0.018063 0 0 1 1
9852d2660b69_study,negative 0.014217 0 0 1 1 typical 0.863122 0 0 1 1 indeterminate 0.100132 0 0 1 1 atypical 0.022528 0 0 1 1
98603aec7e42_study,negative 0.045759 0 0 1 1 typical 0.654966 0 0 1 1 indeterminate 0.237545 0 0 1 1 atypical 0.061730 0 0 1 1
98962ec0ac81_study,negative 0.000086 0 0 1 1 typical 0.981742 0 0 1 1 indeterminate 0.016591 0 0 1 1 atypical 0.001580 0 0 1 1
99207112bd34_study,negative 0.455863 0 0 1 1 typical 0.324424 0 0 1 1 indeterminate 0.210177 0 0 1 1 atypical 0.009537 0 0 1 1
994aa93b88d6_study,negative 0.001127 0 0 1 1 typical 0.913442 0 0 1 1 indeterminate 0.080589 0 0 1 1 atypical 0.004843 0 0 1 1
9999ee344469_study,negative 0.092109 0 0 1 1 typical 0.683719 0 0 1 1 indeterminate 0.193856 0 0 1 1 atypical 0.030317 0 0 1 1
99abcf5c94b9_study,negative 0.001693 0 0 1 1 typical 0.941313 0 0 1 1 indeterminate 0.052940 0 0 1 1 atypical 0.004054 0 0 1 1
99b182a739fe_study,negative 0.028142 0 0 1 1 typical 0.689032 0 0 1 1 indeterminate 0.153617 0 0 1 1 atypical 0.129208 0 0 1 1
99f4549a0ce7_study,negative 0.958377 0 0 1 1 typical 0.019029 0 0 1 1 indeterminate 0.020146 0 0 1 1 atypical 0.002448 0 0 1 1
9a1a4fe68496_study,negative 0.446316 0 0 1 1 typical 0.286621 0 0 1 1 indeterminate 0.231196 0 0 1 1 atypical 0.035868 0 0 1 1
9a2421d1e810_study,negative 0.001775 0 0 1 1 typical 0.940072 0 0 1 1 indeterminate 0.055128 0 0 1 1 atypical 0.003025 0 0 1 1
9aae1d401336_study,negative 0.081956 0 0 1 1 typical 0.760002 0 0 1 1 indeterminate 0.148975 0 0 1 1 atypical 0.009067 0 0 1 1
9b02e142b13f_study,negative 0.002148 0 0 1 1 typical 0.929443 0 0 1 1 indeterminate 0.059224 0 0 1 1 atypical 0.009186 0 0 1 1
9b284d2b8e81_study,negative 0.000041 0 0 1 1 typical 0.990309 0 0 1 1 indeterminate 0.009052 0 0 1 1 atypical 0.000597 0 0 1 1
9b2f1505d1ba_study,negative 0.002678 0 0 1 1 typical 0.950310 0 0 1 1 indeterminate 0.038369 0 0 1 1 atypical 0.008643 0 0 1 1
9b74446eee7b_study,negative 0.000175 0 0 1 1 typical 0.972473 0 0 1 1 indeterminate 0.023735 0 0 1 1 atypical 0.003616 0 0 1 1
9b8eca950609_study,negative 0.923895 0 0 1 1 typical 0.027837 0 0 1 1 indeterminate 0.041473 0 0 1 1 atypical 0.006795 0 0 1 1
9bcfa30619cb_study,negative 0.000072 0 0 1 1 typical 0.976428 0 0 1 1 indeterminate 0.020972 0 0 1 1 atypical 0.002527 0 0 1 1
9beb97e23a51_study,negative 0.000080 0 0 1 1 typical 0.990686 0 0 1 1 indeterminate 0.008916 0 0 1 1 atypical 0.000318 0 0 1 1
9bfb252388d3_study,negative 0.000158 0 0 1 1 typical 0.976855 0 0 1 1 indeterminate 0.021344 0 0 1 1 atypical 0.001642 0 0 1 1
9c15ad2a3f00_study,negative 0.949068 0 0 1 1 typical 0.008314 0 0 1 1 indeterminate 0.030557 0 0 1 1 atypical 0.012061 0 0 1 1
9c7c9aa6b32e_study,negative 0.976780 0 0 1 1 typical 0.006262 0 0 1 1 indeterminate 0.015866 0 0 1 1 atypical 0.001092 0 0 1 1
9cd49495a7ca_study,negative 0.912696 0 0 1 1 typical 0.010073 0 0 1 1 indeterminate 0.053684 0 0 1 1 atypical 0.023547 0 0 1 1
9d88b7a41476_study,negative 0.324417 0 0 1 1 typical 0.231275 0 0 1 1 indeterminate 0.333096 0 0 1 1 atypical 0.111212 0 0 1 1
9d9a9218f7df_study,negative 0.728547 0 0 1 1 typical 0.100193 0 0 1 1 indeterminate 0.138553 0 0 1 1 atypical 0.032708 0 0 1 1
9e36f980af83_study,negative 0.938654 0 0 1 1 typical 0.017901 0 0 1 1 indeterminate 0.036687 0 0 1 1 atypical 0.006758 0 0 1 1
9e4fbb2efbf9_study,negative 0.004217 0 0 1 1 typical 0.929757 0 0 1 1 indeterminate 0.059676 0 0 1 1 atypical 0.006350 0 0 1 1
9e7cbbecfcda_study,negative 0.012086 0 0 1 1 typical 0.807156 0 0 1 1 indeterminate 0.134439 0 0 1 1 atypical 0.046320 0 0 1 1
9eb632c3beb5_study,negative 0.057521 0 0 1 1 typical 0.712344 0 0 1 1 indeterminate 0.196269 0 0 1 1 atypical 0.033867 0 0 1 1
9ec66102e783_study,negative 0.393195 0 0 1 1 typical 0.211433 0 0 1 1 indeterminate 0.275592 0 0 1 1 atypical 0.119780 0 0 1 1
9fab41ffbc39_study,negative 0.001298 0 0 1 1 typical 0.960107 0 0 1 1 indeterminate 0.036881 0 0 1 1 atypical 0.001713 0 0 1 1
9fd32ab29bfa_study,negative 0.971132 0 0 1 1 typical 0.005683 0 0 1 1 indeterminate 0.017558 0 0 1 1 atypical 0.005627 0 0 1 1
a03006dd606d_study,negative 0.000375 0 0 1 1 typical 0.975108 0 0 1 1 indeterminate 0.020590 0 0 1 1 atypical 0.003928 0 0 1 1
a09216d3b1fb_study,negative 0.876182 0 0 1 1 typical 0.032760 0 0 1 1 indeterminate 0.084946 0 0 1 1 atypical 0.006113 0 0 1 1
a0b1e8cfd597_study,negative 0.000409 0 0 1 1 typical 0.962164 0 0 1 1 indeterminate 0.033601 0 0 1 1 atypical 0.003825 0 0 1 1
a0b88a7bbda9_study,negative 0.003695 0 0 1 1 typical 0.911544 0 0 1 1 indeterminate 0.070337 0 0 1 1 atypical 0.014424 0 0 1 1
a134c7f3e533_study,negative 0.845587 0 0 1 1 typical 0.039456 0 0 1 1 indeterminate 0.087468 0 0 1 1 atypical 0.027489 0 0 1 1
a150ce575fd8_study,negative 0.918565 0 0 1 1 typical 0.033405 0 0 1 1 indeterminate 0.039528 0 0 1 1 atypical 0.008502 0 0 1 1
a15e73c6df9f_study,negative 0.002761 0 0 1 1 typical 0.919583 0 0 1 1 indeterminate 0.068831 0 0 1 1 atypical 0.008825 0 0 1 1
a167e3cfc945_study,negative 0.698930 0 0 1 1 typical 0.077844 0 0 1 1 indeterminate 0.167444 0 0 1 1 atypical 0.055782 0 0 1 1
a1aa5f84e8df_study,negative 0.970896 0 0 1 1 typical 0.005820 0 0 1 1 indeterminate 0.019513 0 0 1 1 atypical 0.003772 0 0 1 1
a1c32654a524_study,negative 0.015851 0 0 1 1 typical 0.822485 0 0 1 1 indeterminate 0.151100 0 0 1 1 atypical 0.010564 0 0 1 1
a1d7141d8672_study,negative 0.610173 0 0 1 1 typical 0.058971 0 0 1 1 indeterminate 0.220339 0 0 1 1 atypical 0.110517 0 0 1 1
a2335d0b5319_study,negative 0.401227 0 0 1 1 typical 0.134125 0 0 1 1 indeterminate 0.422974 0 0 1 1 atypical 0.041674 0 0 1 1
a24ebf2b7a7b_study,negative 0.959857 0 0 1 1 typical 0.013542 0 0 1 1 indeterminate 0.023427 0 0 1 1 atypical 0.003174 0 0 1 1
a28c3ca0b20d_study,negative 0.003408 0 0 1 1 typical 0.913408 0 0 1 1 indeterminate 0.068356 0 0 1 1 atypical 0.014829 0 0 1 1
a30f9f093480_study,negative 0.068749 0 0 1 1 typical 0.698926 0 0 1 1 indeterminate 0.209479 0 0 1 1 atypical 0.022847 0 0 1 1
a3277b063327_study,negative 0.305290 0 0 1 1 typical 0.380838 0 0 1 1 indeterminate 0.262424 0 0 1 1 atypical 0.051448 0 0 1 1
a32b55f395fb_study,negative 0.001641 0 0 1 1 typical 0.954698 0 0 1 1 indeterminate 0.040172 0 0 1 1 atypical 0.003489 0 0 1 1
a3489d5c2d26_study,negative 0.831853 0 0 1 1 typical 0.069552 0 0 1 1 indeterminate 0.090778 0 0 1 1 atypical 0.007817 0 0 1 1
a375466fac0b_study,negative 0.330983 0 0 1 1 typical 0.345081 0 0 1 1 indeterminate 0.283263 0 0 1 1 atypical 0.040673 0 0 1 1
a383dd18ad9b_study,negative 0.694473 0 0 1 1 typical 0.064339 0 0 1 1 indeterminate 0.142049 0 0 1 1 atypical 0.099139 0 0 1 1
a39a5337c940_study,negative 0.413904 0 0 1 1 typical 0.275733 0 0 1 1 indeterminate 0.265335 0 0 1 1 atypical 0.045028 0 0 1 1
a4798ae26b6e_study,negative 0.650964 0 0 1 1 typical 0.114629 0 0 1 1 indeterminate 0.178705 0 0 1 1 atypical 0.055701 0 0 1 1
a49fa9f919e0_study,negative 0.805273 0 0 1 1 typical 0.091114 0 0 1 1 indeterminate 0.094600 0 0 1 1 atypical 0.009014 0 0 1 1
a4d6e1d14076_study,negative 0.804629 0 0 1 1 typical 0.049249 0 0 1 1 indeterminate 0.104040 0 0 1 1 atypical 0.042082 0 0 1 1
a4dec0e99eb8_study,negative 0.026558 0 0 1 1 typical 0.276847 0 0 1 1 indeterminate 0.252068 0 0 1 1 atypical 0.444526 0 0 1 1
a4f8482aa131_study,negative 0.000908 0 0 1 1 typical 0.936352 0 0 1 1 indeterminate 0.051202 0 0 1 1 atypical 0.011538 0 0 1 1
a5979058f5f9_study,negative 0.107721 0 0 1 1 typical 0.542423 0 0 1 1 indeterminate 0.296535 0 0 1 1 atypical 0.053321 0 0 1 1
a5f2750581c1_study,negative 0.125018 0 0 1 1 typical 0.492664 0 0 1 1 indeterminate 0.280667 0 0 1 1 atypical 0.101651 0 0 1 1
a5f572f88efc_study,negative 0.290098 0 0 1 1 typical 0.339249 0 0 1 1 indeterminate 0.323980 0 0 1 1 atypical 0.046673 0 0 1 1
a60551308849_study,negative 0.253649 0 0 1 1 typical 0.551601 0 0 1 1 indeterminate 0.174736 0 0 1 1 atypical 0.020015 0 0 1 1
a655f779bc10_study,negative 0.228938 0 0 1 1 typical 0.552800 0 0 1 1 indeterminate 0.170273 0 0 1 1 atypical 0.047989 0 0 1 1
a6999828675a_study,negative 0.145001 0 0 1 1 typical 0.538880 0 0 1 1 indeterminate 0.275243 0 0 1 1 atypical 0.040875 0 0 1 1
a6b745712821_study,negative 0.186160 0 0 1 1 typical 0.529921 0 0 1 1 indeterminate 0.229023 0 0 1 1 atypical 0.054896 0 0 1 1
a6cd526c279a_study,negative 0.000256 0 0 1 1 typical 0.987877 0 0 1 1 indeterminate 0.011034 0 0 1 1 atypical 0.000833 0 0 1 1
a707e083e349_study,negative 0.192991 0 0 1 1 typical 0.407985 0 0 1 1 indeterminate 0.310238 0 0 1 1 atypical 0.088785 0 0 1 1
a73262c7ff37_study,negative 0.000046 0 0 1 1 typical 0.986921 0 0 1 1 indeterminate 0.012244 0 0 1 1 atypical 0.000789 0 0 1 1
a73f225845e3_study,negative 0.077844 0 0 1 1 typical 0.580663 0 0 1 1 indeterminate 0.220944 0 0 1 1 atypical 0.120549 0 0 1 1
a7526a74ab03_study,negative 0.000014 0 0 1 1 typical 0.992612 0 0 1 1 indeterminate 0.007000 0 0 1 1 atypical 0.000374 0 0 1 1
a7fdeed27109_study,negative 0.854450 0 0 1 1 typical 0.040185 0 0 1 1 indeterminate 0.087782 0 0 1 1 atypical 0.017583 0 0 1 1
a80006bd7d8f_study,negative 0.018165 0 0 1 1 typical 0.791120 0 0 1 1 indeterminate 0.171421 0 0 1 1 atypical 0.019293 0 0 1 1
a80b17b9947b_study,negative 0.099472 0 0 1 1 typical 0.552347 0 0 1 1 indeterminate 0.261043 0 0 1 1 atypical 0.087138 0 0 1 1
a82c2df28cbc_study,negative 0.007545 0 0 1 1 typical 0.586846 0 0 1 1 indeterminate 0.160860 0 0 1 1 atypical 0.244749 0 0 1 1
a853ec3e7735_study,negative 0.062096 0 0 1 1 typical 0.735871 0 0 1 1 indeterminate 0.183548 0 0 1 1 atypical 0.018484 0 0 1 1
a882dd5cb2de_study,negative 0.000274 0 0 1 1 typical 0.961779 0 0 1 1 indeterminate 0.029875 0 0 1 1 atypical 0.008073 0 0 1 1
a8c159935334_study,negative 0.350867 0 0 1 1 typical 0.247665 0 0 1 1 indeterminate 0.285967 0 0 1 1 atypical 0.115500 0 0 1 1
a8fe3043e449_study,negative 0.040597 0 0 1 1 typical 0.805907 0 0 1 1 indeterminate 0.147325 0 0 1 1 atypical 0.006171 0 0 1 1
a91ca6e3bc53_study,negative 0.026230 0 0 1 1 typical 0.871086 0 0 1 1 indeterminate 0.100211 0 0 1 1 atypical 0.002473 0 0 1 1
a9a0208dcbe3_study,negative 0.070315 0 0 1 1 typical 0.766813 0 0 1 1 indeterminate 0.134599 0 0 1 1 atypical 0.028273 0 0 1 1
a9b90530258c_study,negative 0.025912 0 0 1 1 typical 0.807403 0 0 1 1 indeterminate 0.121733 0 0 1 1 atypical 0.044951 0 0 1 1
a9c37909c52a_study,negative 0.000424 0 0 1 1 typical 0.945230 0 0 1 1 indeterminate 0.040356 0 0 1 1 atypical 0.013990 0 0 1 1
a9d35b0f34af_study,negative 0.852639 0 0 1 1 typical 0.017934 0 0 1 1 indeterminate 0.094982 0 0 1 1 atypical 0.034445 0 0 1 1
aa1013c021d7_study,negative 0.403125 0 0 1 1 typical 0.381144 0 0 1 1 indeterminate 0.196316 0 0 1 1 atypical 0.019416 0 0 1 1
aa1570677120_study,negative 0.711842 0 0 1 1 typical 0.058714 0 0 1 1 indeterminate 0.125719 0 0 1 1 atypical 0.103725 0 0 1 1
aac24f8be440_study,negative 0.002977 0 0 1 1 typical 0.933772 0 0 1 1 indeterminate 0.052710 0 0 1 1 atypical 0.010541 0 0 1 1
aafc8126d5a1_study,negative 0.080777 0 0 1 1 typical 0.586549 0 0 1 1 indeterminate 0.240201 0 0 1 1 atypical 0.092472 0 0 1 1
ab405aab1bf4_study,negative 0.015691 0 0 1 1 typical 0.795700 0 0 1 1 indeterminate 0.169194 0 0 1 1 atypical 0.019416 0 0 1 1
ab44c2e2e8ab_study,negative 0.004442 0 0 1 1 typical 0.685831 0 0 1 1 indeterminate 0.167288 0 0 1 1 atypical 0.142438 0 0 1 1
ab812073c00d_study,negative 0.067691 0 0 1 1 typical 0.723970 0 0 1 1 indeterminate 0.180176 0 0 1 1 atypical 0.028162 0 0 1 1
abbd693aab76_study,negative 0.598666 0 0 1 1 typical 0.216428 0 0 1 1 indeterminate 0.175050 0 0 1 1 atypical 0.009856 0 0 1 1
abf963944680_study,negative 0.511376 0 0 1 1 typical 0.086515 0 0 1 1 indeterminate 0.307171 0 0 1 1 atypical 0.094938 0 0 1 1
ac0854e5cbf6_study,negative 0.837562 0 0 1 1 typical 0.041078 0 0 1 1 indeterminate 0.097254 0 0 1 1 atypical 0.024107 0 0 1 1
ac5ce91c09e1_study,negative 0.884982 0 0 1 1 typical 0.033600 0 0 1 1 indeterminate 0.058006 0 0 1 1 atypical 0.023413 0 0 1 1
ac96e9b9034d_study,negative 0.001037 0 0 1 1 typical 0.882827 0 0 1 1 indeterminate 0.082545 0 0 1 1 atypical 0.033591 0 0 1 1
acc0ac018b57_study,negative 0.021756 0 0 1 1 typical 0.834174 0 0 1 1 indeterminate 0.133555 0 0 1 1 atypical 0.010515 0 0 1 1
acc1e6bcca9a_study,negative 0.750963 0 0 1 1 typical 0.023309 0 0 1 1 indeterminate 0.143983 0 0 1 1 atypical 0.081744 0 0 1 1
acc21b1fad3a_study,negative 0.934657 0 0 1 1 typical 0.020801 0 0 1 1 indeterminate 0.037605 0 0 1 1 atypical 0.006937 0 0 1 1
accb45de0444_study,negative 0.912550 0 0 1 1 typical 0.021426 0 0 1 1 indeterminate 0.049211 0 0 1 1 atypical 0.016814 0 0 1 1
ad0172d99745_study,negative 0.362009 0 0 1 1 typical 0.205673 0 0 1 1 indeterminate 0.278567 0 0 1 1 atypical 0.153751 0 0 1 1
ad4d579a3eab_study,negative 0.026883 0 0 1 1 typical 0.709237 0 0 1 1 indeterminate 0.211060 0 0 1 1 atypical 0.052821 0 0 1 1
ad61aee2f837_study,negative 0.001345 0 0 1 1 typical 0.961753 0 0 1 1 indeterminate 0.033430 0 0 1 1 atypical 0.003472 0 0 1 1
ad6731c3a452_study,negative 0.001542 0 0 1 1 typical 0.950863 0 0 1 1 indeterminate 0.045322 0 0 1 1 atypical 0.002273 0 0 1 1
ade239c090a7_study,negative 0.034010 0 0 1 1 typical 0.636642 0 0 1 1 indeterminate 0.271083 0 0 1 1 atypical 0.058265 0 0 1 1
ae0ba9f54467_study,negative 0.079941 0 0 1 1 typical 0.647467 0 0 1 1 indeterminate 0.246867 0 0 1 1 atypical 0.025725 0 0 1 1
ae2753d01a5d_study,negative 0.000077 0 0 1 1 typical 0.972533 0 0 1 1 indeterminate 0.022815 0 0 1 1 atypical 0.004574 0 0 1 1
ae40389b1d61_study,negative 0.000047 0 0 1 1 typical 0.983092 0 0 1 1 indeterminate 0.015913 0 0 1 1 atypical 0.000948 0 0 1 1
ae8fadd32d3e_study,negative 0.003816 0 0 1 1 typical 0.941608 0 0 1 1 indeterminate 0.049687 0 0 1 1 atypical 0.004888 0 0 1 1
aeb371eab69a_study,negative 0.009827 0 0 1 1 typical 0.865229 0 0 1 1 indeterminate 0.107392 0 0 1 1 atypical 0.017551 0 0 1 1
aeb50bd2a339_study,negative 0.000627 0 0 1 1 typical 0.962399 0 0 1 1 indeterminate 0.032309 0 0 1 1 atypical 0.004664 0 0 1 1
af09deb4a6f7_study,negative 0.000023 0 0 1 1 typical 0.992153 0 0 1 1 indeterminate 0.007419 0 0 1 1 atypical 0.000405 0 0 1 1
af12c30f7051_study,negative 0.149688 0 0 1 1 typical 0.588671 0 0 1 1 indeterminate 0.212476 0 0 1 1 atypical 0.049164 0 0 1 1
af3baa41780a_study,negative 0.004876 0 0 1 1 typical 0.901062 0 0 1 1 indeterminate 0.087739 0 0 1 1 atypical 0.006323 0 0 1 1
af619aba9623_study,negative 0.064015 0 0 1 1 typical 0.538677 0 0 1 1 indeterminate 0.308557 0 0 1 1 atypical 0.088751 0 0 1 1
af8cc211df75_study,negative 0.759623 0 0 1 1 typical 0.028104 0 0 1 1 indeterminate 0.117837 0 0 1 1 atypical 0.094437 0 0 1 1
b05b84f90ccf_study,negative 0.059284 0 0 1 1 typical 0.673914 0 0 1 1 indeterminate 0.230967 0 0 1 1 atypical 0.035834 0 0 1 1
b07759d0c81c_study,negative 0.001560 0 0 1 1 typical 0.940569 0 0 1 1 indeterminate 0.054211 0 0 1 1 atypical 0.003660 0 0 1 1
b0881924653b_study,negative 0.081225 0 0 1 1 typical 0.770245 0 0 1 1 indeterminate 0.133526 0 0 1 1 atypical 0.015004 0 0 1 1
b0e3eb0ced34_study,negative 0.009588 0 0 1 1 typical 0.850961 0 0 1 1 indeterminate 0.126948 0 0 1 1 atypical 0.012503 0 0 1 1
b11776be9437_study,negative 0.325785 0 0 1 1 typical 0.502429 0 0 1 1 indeterminate 0.156304 0 0 1 1 atypical 0.015482 0 0 1 1
b12171726b36_study,negative 0.002975 0 0 1 1 typical 0.897161 0 0 1 1 indeterminate 0.076210 0 0 1 1 atypical 0.023655 0 0 1 1
b12d2e5c39b7_study,negative 0.223437 0 0 1 1 typical 0.447974 0 0 1 1 indeterminate 0.262795 0 0 1 1 atypical 0.065794 0 0 1 1
b16a2caa5a14_study,negative 0.045472 0 0 1 1 typical 0.701447 0 0 1 1 indeterminate 0.196785 0 0 1 1 atypical 0.056295 0 0 1 1
b1b1ac90f30e_study,negative 0.000196 0 0 1 1 typical 0.973291 0 0 1 1 indeterminate 0.022481 0 0 1 1 atypical 0.004032 0 0 1 1
b273193222c5_study,negative 0.004170 0 0 1 1 typical 0.934383 0 0 1 1 indeterminate 0.055269 0 0 1 1 atypical 0.006177 0 0 1 1
b288b9700df7_study,negative 0.749619 0 0 1 1 typical 0.073409 0 0 1 1 indeterminate 0.141958 0 0 1 1 atypical 0.035014 0 0 1 1
b2ae9049c886_study,negative 0.028135 0 0 1 1 typical 0.769242 0 0 1 1 indeterminate 0.179725 0 0 1 1 atypical 0.022897 0 0 1 1
b2b95741c954_study,negative 0.000206 0 0 1 1 typical 0.976049 0 0 1 1 indeterminate 0.020491 0 0 1 1 atypical 0.003254 0 0 1 1
b2ef21c21a69_study,negative 0.000053 0 0 1 1 typical 0.972024 0 0 1 1 indeterminate 0.024821 0 0 1 1 atypical 0.003102 0 0 1 1
b378e3902756_study,negative 0.000896 0 0 1 1 typical 0.959343 0 0 1 1 indeterminate 0.037511 0 0 1 1 atypical 0.002250 0 0 1 1
b382d866a3f4_study,negative 0.049294 0 0 1 1 typical 0.708120 0 0 1 1 indeterminate 0.179616 0 0 1 1 atypical 0.062970 0 0 1 1
b4091ecc7f5d_study,negative 0.000134 0 0 1 1 typical 0.973674 0 0 1 1 indeterminate 0.021935 0 0 1 1 atypical 0.004256 0 0 1 1
b43b067ad5fc_study,negative 0.098934 0 0 1 1 typical 0.610219 0 0 1 1 indeterminate 0.233220 0 0 1 1 atypical 0.057628 0 0 1 1
