id,PredictionString
8e90cf0a2220_study,negative 0.001717 0 0 1 1 typical 0.863848 0 0 1 1 indeterminate 0.111420 0 0 1 1 atypical 0.023014 0 0 1 1
8e99c311c641_study,negative 0.245856 0 0 1 1 typical 0.347948 0 0 1 1 indeterminate 0.286144 0 0 1 1 atypical 0.120052 0 0 1 1
8ead56410abf_study,negative 0.117917 0 0 1 1 typical 0.590280 0 0 1 1 indeterminate 0.258869 0 0 1 1 atypical 0.032934 0 0 1 1
8ec580935d86_study,negative 0.827208 0 0 1 1 typical 0.062364 0 0 1 1 indeterminate 0.091557 0 0 1 1 atypical 0.018871 0 0 1 1
8f15be256d40_study,negative 0.865652 0 0 1 1 typical 0.047940 0 0 1 1 indeterminate 0.072273 0 0 1 1 atypical 0.014135 0 0 1 1
8f19b8e12bb6_study,negative 0.235883 0 0 1 1 typical 0.450561 0 0 1 1 indeterminate 0.260008 0 0 1 1 atypical 0.053548 0 0 1 1
8f6df9fe9bae_study,negative 0.249591 0 0 1 1 typical 0.447079 0 0 1 1 indeterminate 0.254003 0 0 1 1 atypical 0.049327 0 0 1 1
8f6e72825177_study,negative 0.007768 0 0 1 1 typical 0.863768 0 0 1 1 indeterminate 0.115263 0 0 1 1 atypical 0.013201 0 0 1 1
8f8b690689ff_study,negative 0.041862 0 0 1 1 typical 0.545505 0 0 1 1 indeterminate 0.297702 0 0 1 1 atypical 0.114930 0 0 1 1
8fa44f4e8eeb_study,negative 0.807726 0 0 1 1 typical 0.044982 0 0 1 1 indeterminate 0.098138 0 0 1 1 atypical 0.049153 0 0 1 1
9004140ff428_study,negative 0.454352 0 0 1 1 typical 0.182878 0 0 1 1 indeterminate 0.251958 0 0 1 1 atypical 0.110812 0 0 1 1
905fdf23cba2_study,negative 0.590798 0 0 1 1 typical 0.147622 0 0 1 1 indeterminate 0.202084 0 0 1 1 atypical 0.059496 0 0 1 1
90ba8bbb45c4_study,negative 0.024988 0 0 1 1 typical 0.632853 0 0 1 1 indeterminate 0.282189 0 0 1 1 atypical 0.059969 0 0 1 1
91091b14ff14_study,negative 0.875604 0 0 1 1 typical 0.022010 0 0 1 1 indeterminate 0.074969 0 0 1 1 atypical 0.027417 0 0 1 1
9118eeb0ff4e_study,negative 0.013676 0 0 1 1 typical 0.822819 0 0 1 1 indeterminate 0.140484 0 0 1 1 atypical 0.023021 0 0 1 1
913836f6e106_study,negative 0.000288 0 0 1 1 typical 0.910977 0 0 1 1 indeterminate 0.075386 0 0 1 1 atypical 0.013348 0 0 1 1
91fd1001ca08_study,negative 0.923134 0 0 1 1 typical 0.014294 0 0 1 1 indeterminate 0.050257 0 0 1 1 atypical 0.012315 0 0 1 1
9260839a059d_study,negative 0.036384 0 0 1 1 typical 0.581139 0 0 1 1 indeterminate 0.278172 0 0 1 1 atypical 0.104305 0 0 1 1
92a0bb576754_study,negative 0.001698 0 0 1 1 typical 0.908926 0 0 1 1 indeterminate 0.083255 0 0 1 1 atypical 0.006121 0 0 1 1
92d320a0719d_study,negative 0.000178 0 0 1 1 typical 0.949168 0 0 1 1 indeterminate 0.047677 0 0 1 1 atypical 0.002977 0 0 1 1
92e806962d05_study,negative 0.001275 0 0 1 1 typical 0.895872 0 0 1 1 indeterminate 0.088658 0 0 1 1 atypical 0.014196 0 0 1 1
93a2b6809c3b_study,negative 0.634958 0 0 1 1 typical 0.129491 0 0 1 1 indeterminate 0.170365 0 0 1 1 atypical 0.065187 0 0 1 1
93b334bb7f73_study,negative 0.001795 0 0 1 1 typical 0.918877 0 0 1 1 indeterminate 0.072222 0 0 1 1 atypical 0.007105 0 0 1 1
94571b6e07ff_study,negative 0.514388 0 0 1 1 typical 0.153111 0 0 1 1 indeterminate 0.259382 0 0 1 1 atypical 0.073120 0 0 1 1
945c4c4bf174_study,negative 0.515316 0 0 1 1 typical 0.167729 0 0 1 1 indeterminate 0.221638 0 0 1 1 atypical 0.095317 0 0 1 1
94637b260217_study,negative 0.001721 0 0 1 1 typical 0.845083 0 0 1 1 indeterminate 0.133818 0 0 1 1 atypical 0.019378 0 0 1 1
94ab5762a56c_study,negative 0.006806 0 0 1 1 typical 0.814641 0 0 1 1 indeterminate 0.162173 0 0 1 1 atypical 0.016380 0 0 1 1
94b9dfb7e357_study,negative 0.829700 0 0 1 1 typical 0.053043 0 0 1 1 indeterminate 0.095401 0 0 1 1 atypical 0.021856 0 0 1 1
94fd8d61a3a2_study,negative 0.769291 0 0 1 1 typical 0.040961 0 0 1 1 indeterminate 0.128029 0 0 1 1 atypical 0.061719 0 0 1 1
952b24144e0c_study,negative 0.360151 0 0 1 1 typical 0.068054 0 0 1 1 indeterminate 0.239502 0 0 1 1 atypical 0.332293 0 0 1 1
956a8d5f7ab4_study,negative 0.627880 0 0 1 1 typical 0.078332 0 0 1 1 indeterminate 0.185879 0 0 1 1 atypical 0.107910 0 0 1 1
95d14f2a3b9c_study,negative 0.011371 0 0 1 1 typical 0.787802 0 0 1 1 indeterminate 0.166193 0 0 1 1 atypical 0.034633 0 0 1 1
95d39cd555f7_study,negative 0.247053 0 0 1 1 typical 0.382391 0 0 1 1 indeterminate 0.282216 0 0 1 1 atypical 0.088340 0 0 1 1
95fc78daff79_study,negative 0.265451 0 0 1 1 typical 0.325221 0 0 1 1 indeterminate 0.287380 0 0 1 1 atypical 0.121948 0 0 1 1
960176160f7f_study,negative 0.940480 0 0 1 1 typical 0.013372 0 0 1 1 indeterminate 0.039796 0 0 1 1 atypical 0.006353 0 0 1 1
96401434c121_study,negative 0.000859 0 0 1 1 typical 0.812584 0 0 1 1 indeterminate 0.139777 0 0 1 1 atypical 0.046780 0 0 1 1
9672b3805db6_study,negative 0.633980 0 0 1 1 typical 0.089410 0 0 1 1 indeterminate 0.170210 0 0 1 1 atypical 0.106400 0 0 1 1
968d50203714_study,negative 0.042958 0 0 1 1 typical 0.681327 0 0 1 1 indeterminate 0.233736 0 0 1 1 atypical 0.041978 0 0 1 1
96afb6a80094_study,negative 0.019861 0 0 1 1 typical 0.791464 0 0 1 1 indeterminate 0.170554 0 0 1 1 atypical 0.018122 0 0 1 1
96b3ffe98dd0_study,negative 0.039824 0 0 1 1 typical 0.625991 0 0 1 1 indeterminate 0.262508 0 0 1 1 atypical 0.071677 0 0 1 1
97c5d6eb413d_study,negative 0.059485 0 0 1 1 typical 0.268845 0 0 1 1 indeterminate 0.297339 0 0 1 1 atypical 0.374331 0 0 1 1
9805f2073fe2_study,negative 0.005556 0 0 1 1 typical 0.770716 0 0 1 1 indeterminate 0.192783 0 0 1 1 atypical 0.030945 0 0 1 1
983688dfdc6b_study,negative 0.534154 0 0 1 1 typical 0.201026 0 0 1 1 indeterminate 0.208401 0 0 1 1 atypical 0.056419 0 0 1 1
9852d2660b69_study,negative 0.011042 0 0 1 1 typical 0.789128 0 0 1 1 indeterminate 0.163794 0 0 1 1 atypical 0.036036 0 0 1 1
98603aec7e42_study,negative 0.110008 0 0 1 1 typical 0.194420 0 0 1 1 indeterminate 0.284083 0 0 1 1 atypical 0.411488 0 0 1 1
98962ec0ac81_study,negative 0.001826 0 0 1 1 typical 0.866088 0 0 1 1 indeterminate 0.115390 0 0 1 1 atypical 0.016696 0 0 1 1
99207112bd34_study,negative 0.441929 0 0 1 1 typical 0.306315 0 0 1 1 indeterminate 0.216568 0 0 1 1 atypical 0.035188 0 0 1 1
994aa93b88d6_study,negative 0.008025 0 0 1 1 typical 0.774423 0 0 1 1 indeterminate 0.190802 0 0 1 1 atypical 0.026749 0 0 1 1
9999ee344469_study,negative 0.161361 0 0 1 1 typical 0.429575 0 0 1 1 indeterminate 0.303737 0 0 1 1 atypical 0.105328 0 0 1 1
99abcf5c94b9_study,negative 0.013460 0 0 1 1 typical 0.790742 0 0 1 1 indeterminate 0.168998 0 0 1 1 atypical 0.026801 0 0 1 1
99b182a739fe_study,negative 0.013939 0 0 1 1 typical 0.539842 0 0 1 1 indeterminate 0.234645 0 0 1 1 atypical 0.211575 0 0 1 1
99f4549a0ce7_study,negative 0.904639 0 0 1 1 typical 0.025746 0 0 1 1 indeterminate 0.058207 0 0 1 1 atypical 0.011408 0 0 1 1
9a1a4fe68496_study,negative 0.104640 0 0 1 1 typical 0.357656 0 0 1 1 indeterminate 0.373126 0 0 1 1 atypical 0.164578 0 0 1 1
9a2421d1e810_study,negative 0.011907 0 0 1 1 typical 0.771318 0 0 1 1 indeterminate 0.185393 0 0 1 1 atypical 0.031382 0 0 1 1
9aae1d401336_study,negative 0.131636 0 0 1 1 typical 0.597616 0 0 1 1 indeterminate 0.238967 0 0 1 1 atypical 0.031781 0 0 1 1
9b02e142b13f_study,negative 0.012838 0 0 1 1 typical 0.752650 0 0 1 1 indeterminate 0.184983 0 0 1 1 atypical 0.049528 0 0 1 1
9b284d2b8e81_study,negative 0.000899 0 0 1 1 typical 0.916285 0 0 1 1 indeterminate 0.075077 0 0 1 1 atypical 0.007740 0 0 1 1
9b2f1505d1ba_study,negative 0.002914 0 0 1 1 typical 0.805185 0 0 1 1 indeterminate 0.153838 0 0 1 1 atypical 0.038063 0 0 1 1
9b74446eee7b_study,negative 0.000749 0 0 1 1 typical 0.885410 0 0 1 1 indeterminate 0.096022 0 0 1 1 atypical 0.017820 0 0 1 1
9b8eca950609_study,negative 0.674091 0 0 1 1 typical 0.097055 0 0 1 1 indeterminate 0.162640 0 0 1 1 atypical 0.066214 0 0 1 1
9bcfa30619cb_study,negative 0.001134 0 0 1 1 typical 0.892058 0 0 1 1 indeterminate 0.095013 0 0 1 1 atypical 0.011795 0 0 1 1
9beb97e23a51_study,negative 0.000560 0 0 1 1 typical 0.937687 0 0 1 1 indeterminate 0.057364 0 0 1 1 atypical 0.004389 0 0 1 1
9bfb252388d3_study,negative 0.000318 0 0 1 1 typical 0.921156 0 0 1 1 indeterminate 0.070910 0 0 1 1 atypical 0.007616 0 0 1 1
9c15ad2a3f00_study,negative 0.797365 0 0 1 1 typical 0.058954 0 0 1 1 indeterminate 0.111881 0 0 1 1 atypical 0.031800 0 0 1 1
9c7c9aa6b32e_study,negative 0.829615 0 0 1 1 typical 0.049583 0 0 1 1 indeterminate 0.103750 0 0 1 1 atypical 0.017052 0 0 1 1
9cd49495a7ca_study,negative 0.634003 0 0 1 1 typical 0.108885 0 0 1 1 indeterminate 0.180854 0 0 1 1 atypical 0.076258 0 0 1 1
9d88b7a41476_study,negative 0.251078 0 0 1 1 typical 0.166939 0 0 1 1 indeterminate 0.348536 0 0 1 1 atypical 0.233447 0 0 1 1
9d9a9218f7df_study,negative 0.852193 0 0 1 1 typical 0.048145 0 0 1 1 indeterminate 0.080524 0 0 1 1 atypical 0.019139 0 0 1 1
9e36f980af83_study,negative 0.642772 0 0 1 1 typical 0.112500 0 0 1 1 indeterminate 0.173762 0 0 1 1 atypical 0.070966 0 0 1 1
9e4fbb2efbf9_study,negative 0.031544 0 0 1 1 typical 0.801847 0 0 1 1 indeterminate 0.148487 0 0 1 1 atypical 0.018122 0 0 1 1
9e7cbbecfcda_study,negative 0.049839 0 0 1 1 typical 0.648205 0 0 1 1 indeterminate 0.216448 0 0 1 1 atypical 0.085508 0 0 1 1
9eb632c3beb5_study,negative 0.273334 0 0 1 1 typical 0.342503 0 0 1 1 indeterminate 0.291364 0 0 1 1 atypical 0.092800 0 0 1 1
9ec66102e783_study,negative 0.100283 0 0 1 1 typical 0.222977 0 0 1 1 indeterminate 0.320971 0 0 1 1 atypical 0.355769 0 0 1 1
9fab41ffbc39_study,negative 0.003422 0 0 1 1 typical 0.900435 0 0 1 1 indeterminate 0.087867 0 0 1 1 atypical 0.008276 0 0 1 1
9fd32ab29bfa_study,negative 0.942384 0 0 1 1 typical 0.010378 0 0 1 1 indeterminate 0.039954 0 0 1 1 atypical 0.007283 0 0 1 1
a03006dd606d_study,negative 0.000450 0 0 1 1 typical 0.926801 0 0 1 1 indeterminate 0.065923 0 0 1 1 atypical 0.006826 0 0 1 1
a09216d3b1fb_study,negative 0.784566 0 0 1 1 typical 0.076962 0 0 1 1 indeterminate 0.112613 0 0 1 1 atypical 0.025859 0 0 1 1
a0b1e8cfd597_study,negative 0.003294 0 0 1 1 typical 0.848760 0 0 1 1 indeterminate 0.130287 0 0 1 1 atypical 0.017659 0 0 1 1
a0b88a7bbda9_study,negative 0.001219 0 0 1 1 typical 0.886157 0 0 1 1 indeterminate 0.097945 0 0 1 1 atypical 0.014679 0 0 1 1
a134c7f3e533_study,negative 0.622879 0 0 1 1 typical 0.151352 0 0 1 1 indeterminate 0.181355 0 0 1 1 atypical 0.044413 0 0 1 1
a150ce575fd8_study,negative 0.838387 0 0 1 1 typical 0.057543 0 0 1 1 indeterminate 0.087160 0 0 1 1 atypical 0.016909 0 0 1 1
a15e73c6df9f_study,negative 0.005493 0 0 1 1 typical 0.795230 0 0 1 1 indeterminate 0.167916 0 0 1 1 atypical 0.031360 0 0 1 1
a167e3cfc945_study,negative 0.858648 0 0 1 1 typical 0.049876 0 0 1 1 indeterminate 0.076897 0 0 1 1 atypical 0.014579 0 0 1 1
a1aa5f84e8df_study,negative 0.875121 0 0 1 1 typical 0.031075 0 0 1 1 indeterminate 0.078548 0 0 1 1 atypical 0.015257 0 0 1 1
a1c32654a524_study,negative 0.119813 0 0 1 1 typical 0.499536 0 0 1 1 indeterminate 0.285875 0 0 1 1 atypical 0.094776 0 0 1 1
a1d7141d8672_study,negative 0.551149 0 0 1 1 typical 0.058277 0 0 1 1 indeterminate 0.194461 0 0 1 1 atypical 0.196112 0 0 1 1
a2335d0b5319_study,negative 0.341738 0 0 1 1 typical 0.202767 0 0 1 1 indeterminate 0.330481 0 0 1 1 atypical 0.125014 0 0 1 1
a24ebf2b7a7b_study,negative 0.821347 0 0 1 1 typical 0.062127 0 0 1 1 indeterminate 0.097170 0 0 1 1 atypical 0.019356 0 0 1 1
a28c3ca0b20d_study,negative 0.009536 0 0 1 1 typical 0.849735 0 0 1 1 indeterminate 0.125373 0 0 1 1 atypical 0.015355 0 0 1 1
a30f9f093480_study,negative 0.263294 0 0 1 1 typical 0.367260 0 0 1 1 indeterminate 0.295581 0 0 1 1 atypical 0.073865 0 0 1 1
a3277b063327_study,negative 0.615142 0 0 1 1 typical 0.138944 0 0 1 1 indeterminate 0.185201 0 0 1 1 atypical 0.060713 0 0 1 1
a32b55f395fb_study,negative 0.010003 0 0 1 1 typical 0.794108 0 0 1 1 indeterminate 0.157824 0 0 1 1 atypical 0.038064 0 0 1 1
a3489d5c2d26_study,negative 0.702415 0 0 1 1 typical 0.144306 0 0 1 1 indeterminate 0.129491 0 0 1 1 atypical 0.023788 0 0 1 1
a375466fac0b_study,negative 0.095535 0 0 1 1 typical 0.406395 0 0 1 1 indeterminate 0.344285 0 0 1 1 atypical 0.153784 0 0 1 1
a383dd18ad9b_study,negative 0.601329 0 0 1 1 typical 0.069999 0 0 1 1 indeterminate 0.168442 0 0 1 1 atypical 0.160229 0 0 1 1
a39a5337c940_study,negative 0.456911 0 0 1 1 typical 0.183045 0 0 1 1 indeterminate 0.250843 0 0 1 1 atypical 0.109201 0 0 1 1
a4798ae26b6e_study,negative 0.754554 0 0 1 1 typical 0.091943 0 0 1 1 indeterminate 0.125201 0 0 1 1 atypical 0.028302 0 0 1 1
a49fa9f919e0_study,negative 0.767265 0 0 1 1 typical 0.068647 0 0 1 1 indeterminate 0.129740 0 0 1 1 atypical 0.034348 0 0 1 1
a4d6e1d14076_study,negative 0.860271 0 0 1 1 typical 0.040756 0 0 1 1 indeterminate 0.076975 0 0 1 1 atypical 0.021999 0 0 1 1
a4dec0e99eb8_study,negative 0.238042 0 0 1 1 typical 0.105032 0 0 1 1 indeterminate 0.275202 0 0 1 1 atypical 0.381724 0 0 1 1
a4f8482aa131_study,negative 0.012612 0 0 1 1 typical 0.801075 0 0 1 1 indeterminate 0.156285 0 0 1 1 atypical 0.030029 0 0 1 1
a5979058f5f9_study,negative 0.493120 0 0 1 1 typical 0.151253 0 0 1 1 indeterminate 0.248210 0 0 1 1 atypical 0.107418 0 0 1 1
a5f2750581c1_study,negative 0.134922 0 0 1 1 typical 0.424774 0 0 1 1 indeterminate 0.312864 0 0 1 1 atypical 0.127440 0 0 1 1
a5f572f88efc_study,negative 0.355778 0 0 1 1 typical 0.225763 0 0 1 1 indeterminate 0.278624 0 0 1 1 atypical 0.139835 0 0 1 1
a60551308849_study,negative 0.134090 0 0 1 1 typical 0.571716 0 0 1 1 indeterminate 0.254971 0 0 1 1 atypical 0.039222 0 0 1 1
a655f779bc10_study,negative 0.363339 0 0 1 1 typical 0.085429 0 0 1 1 indeterminate 0.233823 0 0 1 1 atypical 0.317409 0 0 1 1
a6999828675a_study,negative 0.162942 0 0 1 1 typical 0.398753 0 0 1 1 indeterminate 0.366183 0 0 1 1 atypical 0.072122 0 0 1 1
a6b745712821_study,negative 0.400058 0 0 1 1 typical 0.170551 0 0 1 1 indeterminate 0.264855 0 0 1 1 atypical 0.164536 0 0 1 1
a6cd526c279a_study,negative 0.000689 0 0 1 1 typical 0.913961 0 0 1 1 indeterminate 0.075913 0 0 1 1 atypical 0.009437 0 0 1 1
a707e083e349_study,negative 0.574702 0 0 1 1 typical 0.095488 0 0 1 1 indeterminate 0.196224 0 0 1 1 atypical 0.133586 0 0 1 1
a73262c7ff37_study,negative 0.000170 0 0 1 1 typical 0.940005 0 0 1 1 indeterminate 0.055207 0 0 1 1 atypical 0.004619 0 0 1 1
a73f225845e3_study,negative 0.388191 0 0 1 1 typical 0.209317 0 0 1 1 indeterminate 0.277717 0 0 1 1 atypical 0.124775 0 0 1 1
a7526a74ab03_study,negative 0.001295 0 0 1 1 typical 0.883761 0 0 1 1 indeterminate 0.099036 0 0 1 1 atypical 0.015908 0 0 1 1
a7fdeed27109_study,negative 0.583142 0 0 1 1 typical 0.179464 0 0 1 1 indeterminate 0.197430 0 0 1 1 atypical 0.039964 0 0 1 1
a80006bd7d8f_study,negative 0.059491 0 0 1 1 typical 0.607994 0 0 1 1 indeterminate 0.264008 0 0 1 1 atypical 0.068506 0 0 1 1
a80b17b9947b_study,negative 0.034479 0 0 1 1 typical 0.622927 0 0 1 1 indeterminate 0.250096 0 0 1 1 atypical 0.092498 0 0 1 1
a82c2df28cbc_study,negative 0.006559 0 0 1 1 typical 0.277901 0 0 1 1 indeterminate 0.243154 0 0 1 1 atypical 0.472386 0 0 1 1
a853ec3e7735_study,negative 0.089752 0 0 1 1 typical 0.607279 0 0 1 1 indeterminate 0.265114 0 0 1 1 atypical 0.037855 0 0 1 1
a882dd5cb2de_study,negative 0.002186 0 0 1 1 typical 0.742441 0 0 1 1 indeterminate 0.190292 0 0 1 1 atypical 0.065081 0 0 1 1
a8c159935334_study,negative 0.328360 0 0 1 1 typical 0.218648 0 0 1 1 indeterminate 0.315640 0 0 1 1 atypical 0.137351 0 0 1 1
a8fe3043e449_study,negative 0.087928 0 0 1 1 typical 0.649018 0 0 1 1 indeterminate 0.234441 0 0 1 1 atypical 0.028612 0 0 1 1
a91ca6e3bc53_study,negative 0.074360 0 0 1 1 typical 0.725445 0 0 1 1 indeterminate 0.182937 0 0 1 1 atypical 0.017259 0 0 1 1
a9a0208dcbe3_study,negative 0.022318 0 0 1 1 typical 0.714868 0 0 1 1 indeterminate 0.219968 0 0 1 1 atypical 0.042846 0 0 1 1
a9b90530258c_study,negative 0.002646 0 0 1 1 typical 0.810572 0 0 1 1 indeterminate 0.158704 0 0 1 1 atypical 0.028078 0 0 1 1
a9c37909c52a_study,negative 0.006777 0 0 1 1 typical 0.665128 0 0 1 1 indeterminate 0.218296 0 0 1 1 atypical 0.109800 0 0 1 1
a9d35b0f34af_study,negative 0.818703 0 0 1 1 typical 0.048094 0 0 1 1 indeterminate 0.098446 0 0 1 1 atypical 0.034757 0 0 1 1
aa1013c021d7_study,negative 0.109176 0 0 1 1 typical 0.322341 0 0 1 1 indeterminate 0.359320 0 0 1 1 atypical 0.209164 0 0 1 1
aa1570677120_study,negative 0.207014 0 0 1 1 typical 0.109719 0 0 1 1 indeterminate 0.280857 0 0 1 1 atypical 0.402410 0 0 1 1
aac24f8be440_study,negative 0.023992 0 0 1 1 typical 0.730347 0 0 1 1 indeterminate 0.185846 0 0 1 1 atypical 0.059815 0 0 1 1
aafc8126d5a1_study,negative 0.159428 0 0 1 1 typical 0.429230 0 0 1 1 indeterminate 0.321461 0 0 1 1 atypical 0.089881 0 0 1 1
ab405aab1bf4_study,negative 0.006030 0 0 1 1 typical 0.676437 0 0 1 1 indeterminate 0.262327 0 0 1 1 atypical 0.055207 0 0 1 1
ab44c2e2e8ab_study,negative 0.046067 0 0 1 1 typical 0.293530 0 0 1 1 indeterminate 0.348181 0 0 1 1 atypical 0.312222 0 0 1 1
ab812073c00d_study,negative 0.048999 0 0 1 1 typical 0.601001 0 0 1 1 indeterminate 0.264814 0 0 1 1 atypical 0.085185 0 0 1 1
abbd693aab76_study,negative 0.630487 0 0 1 1 typical 0.130045 0 0 1 1 indeterminate 0.169060 0 0 1 1 atypical 0.070409 0 0 1 1
abf963944680_study,negative 0.446429 0 0 1 1 typical 0.087194 0 0 1 1 indeterminate 0.252038 0 0 1 1 atypical 0.214339 0 0 1 1
ac0854e5cbf6_study,negative 0.821181 0 0 1 1 typical 0.058619 0 0 1 1 indeterminate 0.095522 0 0 1 1 atypical 0.024678 0 0 1 1
ac5ce91c09e1_study,negative 0.789918 0 0 1 1 typical 0.058220 0 0 1 1 indeterminate 0.114424 0 0 1 1 atypical 0.037439 0 0 1 1
ac96e9b9034d_study,negative 0.011265 0 0 1 1 typical 0.799119 0 0 1 1 indeterminate 0.164622 0 0 1 1 atypical 0.024994 0 0 1 1
acc0ac018b57_study,negative 0.302873 0 0 1 1 typical 0.356754 0 0 1 1 indeterminate 0.278273 0 0 1 1 atypical 0.062100 0 0 1 1
acc1e6bcca9a_study,negative 0.842765 0 0 1 1 typical 0.028984 0 0 1 1 indeterminate 0.093449 0 0 1 1 atypical 0.034802 0 0 1 1
acc21b1fad3a_study,negative 0.873757 0 0 1 1 typical 0.033893 0 0 1 1 indeterminate 0.076413 0 0 1 1 atypical 0.015937 0 0 1 1
accb45de0444_study,negative 0.902794 0 0 1 1 typical 0.022383 0 0 1 1 indeterminate 0.057688 0 0 1 1 atypical 0.017135 0 0 1 1
ad0172d99745_study,negative 0.065424 0 0 1 1 typical 0.071174 0 0 1 1 indeterminate 0.251831 0 0 1 1 atypical 0.611571 0 0 1 1
ad4d579a3eab_study,negative 0.030539 0 0 1 1 typical 0.464827 0 0 1 1 indeterminate 0.306846 0 0 1 1 atypical 0.197789 0 0 1 1
ad61aee2f837_study,negative 0.009039 0 0 1 1 typical 0.817974 0 0 1 1 indeterminate 0.145051 0 0 1 1 atypical 0.027937 0 0 1 1
ad6731c3a452_study,negative 0.001844 0 0 1 1 typical 0.892016 0 0 1 1 indeterminate 0.094693 0 0 1 1 atypical 0.011447 0 0 1 1
ade239c090a7_study,negative 0.202071 0 0 1 1 typical 0.324099 0 0 1 1 indeterminate 0.348920 0 0 1 1 atypical 0.124910 0 0 1 1
ae0ba9f54467_study,negative 0.436567 0 0 1 1 typical 0.241933 0 0 1 1 indeterminate 0.243213 0 0 1 1 atypical 0.078287 0 0 1 1
ae2753d01a5d_study,negative 0.006881 0 0 1 1 typical 0.730157 0 0 1 1 indeterminate 0.209521 0 0 1 1 atypical 0.053441 0 0 1 1
ae40389b1d61_study,negative 0.000752 0 0 1 1 typical 0.909575 0 0 1 1 indeterminate 0.079822 0 0 1 1 atypical 0.009851 0 0 1 1
ae8fadd32d3e_study,negative 0.060692 0 0 1 1 typical 0.769191 0 0 1 1 indeterminate 0.151687 0 0 1 1 atypical 0.018430 0 0 1 1
aeb371eab69a_study,negative 0.042886 0 0 1 1 typical 0.702265 0 0 1 1 indeterminate 0.202432 0 0 1 1 atypical 0.052417 0 0 1 1
aeb50bd2a339_study,negative 0.000835 0 0 1 1 typical 0.904482 0 0 1 1 indeterminate 0.084885 0 0 1 1 atypical 0.009798 0 0 1 1
af09deb4a6f7_study,negative 0.002776 0 0 1 1 typical 0.873799 0 0 1 1 indeterminate 0.109382 0 0 1 1 atypical 0.014043 0 0 1 1
af12c30f7051_study,negative 0.090768 0 0 1 1 typical 0.466217 0 0 1 1 indeterminate 0.339057 0 0 1 1 atypical 0.103959 0 0 1 1
af3baa41780a_study,negative 0.044164 0 0 1 1 typical 0.680407 0 0 1 1 indeterminate 0.229606 0 0 1 1 atypical 0.045822 0 0 1 1
af619aba9623_study,negative 0.322410 0 0 1 1 typical 0.212240 0 0 1 1 indeterminate 0.309959 0 0 1 1 atypical 0.155392 0 0 1 1
af8cc211df75_study,negative 0.754325 0 0 1 1 typical 0.040792 0 0 1 1 indeterminate 0.127859 0 0 1 1 atypical 0.077023 0 0 1 1
b05b84f90ccf_study,negative 0.031774 0 0 1 1 typical 0.724319 0 0 1 1 indeterminate 0.199154 0 0 1 1 atypical 0.044753 0 0 1 1
b07759d0c81c_study,negative 0.041866 0 0 1 1 typical 0.701536 0 0 1 1 indeterminate 0.220318 0 0 1 1 atypical 0.036280 0 0 1 1
b0881924653b_study,negative 0.111267 0 0 1 1 typical 0.293835 0 0 1 1 indeterminate 0.382860 0 0 1 1 atypical 0.212037 0 0 1 1
b0e3eb0ced34_study,negative 0.116629 0 0 1 1 typical 0.494366 0 0 1 1 indeterminate 0.327299 0 0 1 1 atypical 0.061706 0 0 1 1
b11776be9437_study,negative 0.334648 0 0 1 1 typical 0.387872 0 0 1 1 indeterminate 0.235216 0 0 1 1 atypical 0.042264 0 0 1 1
b12171726b36_study,negative 0.002232 0 0 1 1 typical 0.593272 0 0 1 1 indeterminate 0.199838 0 0 1 1 atypical 0.204658 0 0 1 1
b12d2e5c39b7_study,negative 0.122445 0 0 1 1 typical 0.499294 0 0 1 1 indeterminate 0.272133 0 0 1 1 atypical 0.106127 0 0 1 1
b16a2caa5a14_study,negative 0.015845 0 0 1 1 typical 0.449337 0 0 1 1 indeterminate 0.270683 0 0 1 1 atypical 0.264136 0 0 1 1
b1b1ac90f30e_study,negative 0.000331 0 0 1 1 typical 0.855674 0 0 1 1 indeterminate 0.117084 0 0 1 1 atypical 0.026911 0 0 1 1
b273193222c5_study,negative 0.018242 0 0 1 1 typical 0.806266 0 0 1 1 indeterminate 0.152710 0 0 1 1 atypical 0.022783 0 0 1 1
b288b9700df7_study,negative 0.732013 0 0 1 1 typical 0.077796 0 0 1 1 indeterminate 0.136440 0 0 1 1 atypical 0.053750 0 0 1 1
b2ae9049c886_study,negative 0.091744 0 0 1 1 typical 0.593225 0 0 1 1 indeterminate 0.276412 0 0 1 1 atypical 0.038618 0 0 1 1
b2b95741c954_study,negative 0.003484 0 0 1 1 typical 0.837622 0 0 1 1 indeterminate 0.131400 0 0 1 1 atypical 0.027494 0 0 1 1
b2ef21c21a69_study,negative 0.001087 0 0 1 1 typical 0.741997 0 0 1 1 indeterminate 0.196307 0 0 1 1 atypical 0.060609 0 0 1 1
b378e3902756_study,negative 0.004151 0 0 1 1 typical 0.861476 0 0 1 1 indeterminate 0.121121 0 0 1 1 atypical 0.013252 0 0 1 1
b382d866a3f4_study,negative 0.012962 0 0 1 1 typical 0.716450 0 0 1 1 indeterminate 0.209582 0 0 1 1 atypical 0.061006 0 0 1 1
b4091ecc7f5d_study,negative 0.000367 0 0 1 1 typical 0.856653 0 0 1 1 indeterminate 0.114424 0 0 1 1 atypical 0.028556 0 0 1 1
b43b067ad5fc_study,negative 0.205029 0 0 1 1 typical 0.314091 0 0 1 1 indeterminate 0.326071 0 0 1 1 atypical 0.154809 0 0 1 1
