id,PredictionString
8e90cf0a2220_study,negative 0.003107 0 0 1 1 typical 0.785734 0 0 1 1 indeterminate 0.190934 0 0 1 1 atypical 0.020225 0 0 1 1
8e99c311c641_study,negative 0.042473 0 0 1 1 typical 0.673630 0 0 1 1 indeterminate 0.193234 0 0 1 1 atypical 0.090663 0 0 1 1
8ead56410abf_study,negative 0.071966 0 0 1 1 typical 0.708701 0 0 1 1 indeterminate 0.212587 0 0 1 1 atypical 0.006745 0 0 1 1
8ec580935d86_study,negative 0.858535 0 0 1 1 typical 0.043794 0 0 1 1 indeterminate 0.069583 0 0 1 1 atypical 0.028087 0 0 1 1
8f15be256d40_study,negative 0.931442 0 0 1 1 typical 0.014858 0 0 1 1 indeterminate 0.042936 0 0 1 1 atypical 0.010763 0 0 1 1
8f19b8e12bb6_study,negative 0.076294 0 0 1 1 typical 0.673176 0 0 1 1 indeterminate 0.163186 0 0 1 1 atypical 0.087344 0 0 1 1
8f6df9fe9bae_study,negative 0.025065 0 0 1 1 typical 0.854153 0 0 1 1 indeterminate 0.115985 0 0 1 1 atypical 0.004797 0 0 1 1
8f6e72825177_study,negative 0.001708 0 0 1 1 typical 0.945329 0 0 1 1 indeterminate 0.049373 0 0 1 1 atypical 0.003590 0 0 1 1
8f8b690689ff_study,negative 0.006088 0 0 1 1 typical 0.712615 0 0 1 1 indeterminate 0.270596 0 0 1 1 atypical 0.010702 0 0 1 1
8fa44f4e8eeb_study,negative 0.939525 0 0 1 1 typical 0.024593 0 0 1 1 indeterminate 0.029695 0 0 1 1 atypical 0.006187 0 0 1 1
9004140ff428_study,negative 0.530938 0 0 1 1 typical 0.267282 0 0 1 1 indeterminate 0.175538 0 0 1 1 atypical 0.026242 0 0 1 1
905fdf23cba2_study,negative 0.315489 0 0 1 1 typical 0.471935 0 0 1 1 indeterminate 0.156182 0 0 1 1 atypical 0.056394 0 0 1 1
90ba8bbb45c4_study,negative 0.014035 0 0 1 1 typical 0.752711 0 0 1 1 indeterminate 0.130253 0 0 1 1 atypical 0.103001 0 0 1 1
91091b14ff14_study,negative 0.958379 0 0 1 1 typical 0.007774 0 0 1 1 indeterminate 0.027754 0 0 1 1 atypical 0.006094 0 0 1 1
9118eeb0ff4e_study,negative 0.001112 0 0 1 1 typical 0.964263 0 0 1 1 indeterminate 0.030635 0 0 1 1 atypical 0.003990 0 0 1 1
913836f6e106_study,negative 0.001200 0 0 1 1 typical 0.977755 0 0 1 1 indeterminate 0.019101 0 0 1 1 atypical 0.001944 0 0 1 1
91fd1001ca08_study,negative 0.979674 0 0 1 1 typical 0.003112 0 0 1 1 indeterminate 0.014593 0 0 1 1 atypical 0.002621 0 0 1 1
9260839a059d_study,negative 0.003893 0 0 1 1 typical 0.809259 0 0 1 1 indeterminate 0.091280 0 0 1 1 atypical 0.095568 0 0 1 1
92a0bb576754_study,negative 0.000579 0 0 1 1 typical 0.984433 0 0 1 1 indeterminate 0.014338 0 0 1 1 atypical 0.000650 0 0 1 1
92d320a0719d_study,negative 0.000285 0 0 1 1 typical 0.981649 0 0 1 1 indeterminate 0.016629 0 0 1 1 atypical 0.001437 0 0 1 1
92e806962d05_study,negative 0.000977 0 0 1 1 typical 0.959722 0 0 1 1 indeterminate 0.037525 0 0 1 1 atypical 0.001776 0 0 1 1
93a2b6809c3b_study,negative 0.647602 0 0 1 1 typical 0.187735 0 0 1 1 indeterminate 0.141540 0 0 1 1 atypical 0.023122 0 0 1 1
93b334bb7f73_study,negative 0.012512 0 0 1 1 typical 0.911497 0 0 1 1 indeterminate 0.061826 0 0 1 1 atypical 0.014164 0 0 1 1
94571b6e07ff_study,negative 0.477118 0 0 1 1 typical 0.062277 0 0 1 1 indeterminate 0.419863 0 0 1 1 atypical 0.040743 0 0 1 1
945c4c4bf174_study,negative 0.679498 0 0 1 1 typical 0.166014 0 0 1 1 indeterminate 0.097001 0 0 1 1 atypical 0.057487 0 0 1 1
94637b260217_study,negative 0.001096 0 0 1 1 typical 0.916195 0 0 1 1 indeterminate 0.075326 0 0 1 1 atypical 0.007382 0 0 1 1
94ab5762a56c_study,negative 0.003245 0 0 1 1 typical 0.884263 0 0 1 1 indeterminate 0.098933 0 0 1 1 atypical 0.013558 0 0 1 1
94b9dfb7e357_study,negative 0.900739 0 0 1 1 typical 0.045763 0 0 1 1 indeterminate 0.045583 0 0 1 1 atypical 0.007915 0 0 1 1
94fd8d61a3a2_study,negative 0.888112 0 0 1 1 typical 0.022547 0 0 1 1 indeterminate 0.068731 0 0 1 1 atypical 0.020610 0 0 1 1
952b24144e0c_study,negative 0.492530 0 0 1 1 typical 0.038047 0 0 1 1 indeterminate 0.158730 0 0 1 1 atypical 0.310693 0 0 1 1
956a8d5f7ab4_study,negative 0.445646 0 0 1 1 typical 0.084023 0 0 1 1 indeterminate 0.161876 0 0 1 1 atypical 0.308455 0 0 1 1
95d14f2a3b9c_study,negative 0.001176 0 0 1 1 typical 0.917365 0 0 1 1 indeterminate 0.063676 0 0 1 1 atypical 0.017783 0 0 1 1
95d39cd555f7_study,negative 0.021260 0 0 1 1 typical 0.809746 0 0 1 1 indeterminate 0.148669 0 0 1 1 atypical 0.020325 0 0 1 1
95fc78daff79_study,negative 0.111637 0 0 1 1 typical 0.185006 0 0 1 1 indeterminate 0.644502 0 0 1 1 atypical 0.058855 0 0 1 1
960176160f7f_study,negative 0.956541 0 0 1 1 typical 0.011897 0 0 1 1 indeterminate 0.029182 0 0 1 1 atypical 0.002380 0 0 1 1
96401434c121_study,negative 0.001610 0 0 1 1 typical 0.919825 0 0 1 1 indeterminate 0.066589 0 0 1 1 atypical 0.011977 0 0 1 1
9672b3805db6_study,negative 0.611480 0 0 1 1 typical 0.102645 0 0 1 1 indeterminate 0.070834 0 0 1 1 atypical 0.215042 0 0 1 1
968d50203714_study,negative 0.019313 0 0 1 1 typical 0.680504 0 0 1 1 indeterminate 0.292963 0 0 1 1 atypical 0.007221 0 0 1 1
96afb6a80094_study,negative 0.027882 0 0 1 1 typical 0.865799 0 0 1 1 indeterminate 0.098444 0 0 1 1 atypical 0.007875 0 0 1 1
96b3ffe98dd0_study,negative 0.007724 0 0 1 1 typical 0.795490 0 0 1 1 indeterminate 0.071014 0 0 1 1 atypical 0.125772 0 0 1 1
97c5d6eb413d_study,negative 0.078004 0 0 1 1 typical 0.556322 0 0 1 1 indeterminate 0.279946 0 0 1 1 atypical 0.085728 0 0 1 1
9805f2073fe2_study,negative 0.009265 0 0 1 1 typical 0.717834 0 0 1 1 indeterminate 0.210609 0 0 1 1 atypical 0.062292 0 0 1 1
983688dfdc6b_study,negative 0.401841 0 0 1 1 typical 0.420447 0 0 1 1 indeterminate 0.146578 0 0 1 1 atypical 0.031134 0 0 1 1
9852d2660b69_study,negative 0.000737 0 0 1 1 typical 0.896492 0 0 1 1 indeterminate 0.088881 0 0 1 1 atypical 0.013890 0 0 1 1
98603aec7e42_study,negative 0.016705 0 0 1 1 typical 0.288356 0 0 1 1 indeterminate 0.309241 0 0 1 1 atypical 0.385698 0 0 1 1
98962ec0ac81_study,negative 0.000623 0 0 1 1 typical 0.983379 0 0 1 1 indeterminate 0.014472 0 0 1 1 atypical 0.001525 0 0 1 1
99207112bd34_study,negative 0.403907 0 0 1 1 typical 0.371530 0 0 1 1 indeterminate 0.203993 0 0 1 1 atypical 0.020571 0 0 1 1
994aa93b88d6_study,negative 0.005994 0 0 1 1 typical 0.892896 0 0 1 1 indeterminate 0.098939 0 0 1 1 atypical 0.002170 0 0 1 1
9999ee344469_study,negative 0.075430 0 0 1 1 typical 0.389559 0 0 1 1 indeterminate 0.287924 0 0 1 1 atypical 0.247087 0 0 1 1
99abcf5c94b9_study,negative 0.000655 0 0 1 1 typical 0.972893 0 0 1 1 indeterminate 0.025198 0 0 1 1 atypical 0.001254 0 0 1 1
99b182a739fe_study,negative 0.009223 0 0 1 1 typical 0.235868 0 0 1 1 indeterminate 0.185945 0 0 1 1 atypical 0.568964 0 0 1 1
99f4549a0ce7_study,negative 0.967939 0 0 1 1 typical 0.006955 0 0 1 1 indeterminate 0.023042 0 0 1 1 atypical 0.002064 0 0 1 1
9a1a4fe68496_study,negative 0.036819 0 0 1 1 typical 0.250088 0 0 1 1 indeterminate 0.399033 0 0 1 1 atypical 0.314060 0 0 1 1
9a2421d1e810_study,negative 0.002008 0 0 1 1 typical 0.944021 0 0 1 1 indeterminate 0.052421 0 0 1 1 atypical 0.001550 0 0 1 1
9aae1d401336_study,negative 0.015402 0 0 1 1 typical 0.820588 0 0 1 1 indeterminate 0.161063 0 0 1 1 atypical 0.002948 0 0 1 1
9b02e142b13f_study,negative 0.002053 0 0 1 1 typical 0.506510 0 0 1 1 indeterminate 0.418799 0 0 1 1 atypical 0.072638 0 0 1 1
9b284d2b8e81_study,negative 0.000421 0 0 1 1 typical 0.985238 0 0 1 1 indeterminate 0.013822 0 0 1 1 atypical 0.000519 0 0 1 1
9b2f1505d1ba_study,negative 0.001319 0 0 1 1 typical 0.824023 0 0 1 1 indeterminate 0.152190 0 0 1 1 atypical 0.022467 0 0 1 1
9b74446eee7b_study,negative 0.000986 0 0 1 1 typical 0.926987 0 0 1 1 indeterminate 0.066307 0 0 1 1 atypical 0.005720 0 0 1 1
9b8eca950609_study,negative 0.621498 0 0 1 1 typical 0.097145 0 0 1 1 indeterminate 0.168958 0 0 1 1 atypical 0.112400 0 0 1 1
9bcfa30619cb_study,negative 0.001073 0 0 1 1 typical 0.951053 0 0 1 1 indeterminate 0.042186 0 0 1 1 atypical 0.005689 0 0 1 1
9beb97e23a51_study,negative 0.000113 0 0 1 1 typical 0.988794 0 0 1 1 indeterminate 0.010831 0 0 1 1 atypical 0.000262 0 0 1 1
9bfb252388d3_study,negative 0.000194 0 0 1 1 typical 0.984295 0 0 1 1 indeterminate 0.014278 0 0 1 1 atypical 0.001233 0 0 1 1
9c15ad2a3f00_study,negative 0.926144 0 0 1 1 typical 0.017894 0 0 1 1 indeterminate 0.041057 0 0 1 1 atypical 0.014904 0 0 1 1
9c7c9aa6b32e_study,negative 0.813804 0 0 1 1 typical 0.021486 0 0 1 1 indeterminate 0.159638 0 0 1 1 atypical 0.005072 0 0 1 1
9cd49495a7ca_study,negative 0.738385 0 0 1 1 typical 0.049807 0 0 1 1 indeterminate 0.164967 0 0 1 1 atypical 0.046842 0 0 1 1
9d88b7a41476_study,negative 0.497264 0 0 1 1 typical 0.097639 0 0 1 1 indeterminate 0.315204 0 0 1 1 atypical 0.089894 0 0 1 1
9d9a9218f7df_study,negative 0.757135 0 0 1 1 typical 0.097124 0 0 1 1 indeterminate 0.099971 0 0 1 1 atypical 0.045770 0 0 1 1
9e36f980af83_study,negative 0.717532 0 0 1 1 typical 0.048504 0 0 1 1 indeterminate 0.144099 0 0 1 1 atypical 0.089866 0 0 1 1
9e4fbb2efbf9_study,negative 0.024971 0 0 1 1 typical 0.821847 0 0 1 1 indeterminate 0.142700 0 0 1 1 atypical 0.010482 0 0 1 1
9e7cbbecfcda_study,negative 0.002828 0 0 1 1 typical 0.607414 0 0 1 1 indeterminate 0.137703 0 0 1 1 atypical 0.252055 0 0 1 1
9eb632c3beb5_study,negative 0.052021 0 0 1 1 typical 0.453778 0 0 1 1 indeterminate 0.338672 0 0 1 1 atypical 0.155528 0 0 1 1
9ec66102e783_study,negative 0.037473 0 0 1 1 typical 0.413199 0 0 1 1 indeterminate 0.293551 0 0 1 1 atypical 0.255778 0 0 1 1
9fab41ffbc39_study,negative 0.001203 0 0 1 1 typical 0.967594 0 0 1 1 indeterminate 0.029825 0 0 1 1 atypical 0.001378 0 0 1 1
9fd32ab29bfa_study,negative 0.982167 0 0 1 1 typical 0.001728 0 0 1 1 indeterminate 0.014722 0 0 1 1 atypical 0.001383 0 0 1 1
a03006dd606d_study,negative 0.000186 0 0 1 1 typical 0.974313 0 0 1 1 indeterminate 0.023828 0 0 1 1 atypical 0.001672 0 0 1 1
a09216d3b1fb_study,negative 0.870995 0 0 1 1 typical 0.028565 0 0 1 1 indeterminate 0.093371 0 0 1 1 atypical 0.007070 0 0 1 1
a0b1e8cfd597_study,negative 0.006822 0 0 1 1 typical 0.801414 0 0 1 1 indeterminate 0.164118 0 0 1 1 atypical 0.027646 0 0 1 1
a0b88a7bbda9_study,negative 0.003078 0 0 1 1 typical 0.972906 0 0 1 1 indeterminate 0.020096 0 0 1 1 atypical 0.003921 0 0 1 1
a134c7f3e533_study,negative 0.837780 0 0 1 1 typical 0.067327 0 0 1 1 indeterminate 0.079722 0 0 1 1 atypical 0.015171 0 0 1 1
a150ce575fd8_study,negative 0.941374 0 0 1 1 typical 0.023294 0 0 1 1 indeterminate 0.032492 0 0 1 1 atypical 0.002839 0 0 1 1
a15e73c6df9f_study,negative 0.000585 0 0 1 1 typical 0.957203 0 0 1 1 indeterminate 0.037540 0 0 1 1 atypical 0.004672 0 0 1 1
a167e3cfc945_study,negative 0.840240 0 0 1 1 typical 0.051602 0 0 1 1 indeterminate 0.098677 0 0 1 1 atypical 0.009481 0 0 1 1
a1aa5f84e8df_study,negative 0.960430 0 0 1 1 typical 0.005539 0 0 1 1 indeterminate 0.030059 0 0 1 1 atypical 0.003972 0 0 1 1
a1c32654a524_study,negative 0.053954 0 0 1 1 typical 0.652136 0 0 1 1 indeterminate 0.252899 0 0 1 1 atypical 0.041011 0 0 1 1
a1d7141d8672_study,negative 0.658661 0 0 1 1 typical 0.054655 0 0 1 1 indeterminate 0.140342 0 0 1 1 atypical 0.146342 0 0 1 1
a2335d0b5319_study,negative 0.396429 0 0 1 1 typical 0.114105 0 0 1 1 indeterminate 0.399896 0 0 1 1 atypical 0.089570 0 0 1 1
a24ebf2b7a7b_study,negative 0.907002 0 0 1 1 typical 0.012212 0 0 1 1 indeterminate 0.063434 0 0 1 1 atypical 0.017351 0 0 1 1
a28c3ca0b20d_study,negative 0.006625 0 0 1 1 typical 0.924351 0 0 1 1 indeterminate 0.064783 0 0 1 1 atypical 0.004242 0 0 1 1
a30f9f093480_study,negative 0.058293 0 0 1 1 typical 0.561897 0 0 1 1 indeterminate 0.326686 0 0 1 1 atypical 0.053125 0 0 1 1
a3277b063327_study,negative 0.417007 0 0 1 1 typical 0.152915 0 0 1 1 indeterminate 0.289603 0 0 1 1 atypical 0.140474 0 0 1 1
a32b55f395fb_study,negative 0.004424 0 0 1 1 typical 0.903554 0 0 1 1 indeterminate 0.078820 0 0 1 1 atypical 0.013203 0 0 1 1
a3489d5c2d26_study,negative 0.687927 0 0 1 1 typical 0.170873 0 0 1 1 indeterminate 0.083190 0 0 1 1 atypical 0.058010 0 0 1 1
a375466fac0b_study,negative 0.027255 0 0 1 1 typical 0.264566 0 0 1 1 indeterminate 0.428367 0 0 1 1 atypical 0.279812 0 0 1 1
a383dd18ad9b_study,negative 0.550604 0 0 1 1 typical 0.131122 0 0 1 1 indeterminate 0.127962 0 0 1 1 atypical 0.190311 0 0 1 1
a39a5337c940_study,negative 0.395438 0 0 1 1 typical 0.278672 0 0 1 1 indeterminate 0.224575 0 0 1 1 atypical 0.101315 0 0 1 1
a4798ae26b6e_study,negative 0.842848 0 0 1 1 typical 0.099937 0 0 1 1 indeterminate 0.037295 0 0 1 1 atypical 0.019920 0 0 1 1
a49fa9f919e0_study,negative 0.746650 0 0 1 1 typical 0.088089 0 0 1 1 indeterminate 0.153692 0 0 1 1 atypical 0.011569 0 0 1 1
a4d6e1d14076_study,negative 0.830584 0 0 1 1 typical 0.063718 0 0 1 1 indeterminate 0.092809 0 0 1 1 atypical 0.012889 0 0 1 1
a4dec0e99eb8_study,negative 0.285251 0 0 1 1 typical 0.110253 0 0 1 1 indeterminate 0.327384 0 0 1 1 atypical 0.277112 0 0 1 1
a4f8482aa131_study,negative 0.002462 0 0 1 1 typical 0.963319 0 0 1 1 indeterminate 0.030348 0 0 1 1 atypical 0.003871 0 0 1 1
a5979058f5f9_study,negative 0.321763 0 0 1 1 typical 0.209430 0 0 1 1 indeterminate 0.356966 0 0 1 1 atypical 0.111840 0 0 1 1
a5f2750581c1_study,negative 0.037859 0 0 1 1 typical 0.500486 0 0 1 1 indeterminate 0.205839 0 0 1 1 atypical 0.255816 0 0 1 1
a5f572f88efc_study,negative 0.362244 0 0 1 1 typical 0.290678 0 0 1 1 indeterminate 0.236940 0 0 1 1 atypical 0.110138 0 0 1 1
a60551308849_study,negative 0.174420 0 0 1 1 typical 0.477430 0 0 1 1 indeterminate 0.319932 0 0 1 1 atypical 0.028217 0 0 1 1
a655f779bc10_study,negative 0.267598 0 0 1 1 typical 0.491740 0 0 1 1 indeterminate 0.208201 0 0 1 1 atypical 0.032460 0 0 1 1
a6999828675a_study,negative 0.056156 0 0 1 1 typical 0.669507 0 0 1 1 indeterminate 0.230728 0 0 1 1 atypical 0.043610 0 0 1 1
a6b745712821_study,negative 0.485470 0 0 1 1 typical 0.252358 0 0 1 1 indeterminate 0.165669 0 0 1 1 atypical 0.096503 0 0 1 1
a6cd526c279a_study,negative 0.000372 0 0 1 1 typical 0.935401 0 0 1 1 indeterminate 0.060335 0 0 1 1 atypical 0.003892 0 0 1 1
a707e083e349_study,negative 0.453864 0 0 1 1 typical 0.083236 0 0 1 1 indeterminate 0.210072 0 0 1 1 atypical 0.252829 0 0 1 1
a73262c7ff37_study,negative 0.000356 0 0 1 1 typical 0.984207 0 0 1 1 indeterminate 0.013459 0 0 1 1 atypical 0.001978 0 0 1 1
a73f225845e3_study,negative 0.224836 0 0 1 1 typical 0.438636 0 0 1 1 indeterminate 0.304655 0 0 1 1 atypical 0.031872 0 0 1 1
a7526a74ab03_study,negative 0.000106 0 0 1 1 typical 0.986403 0 0 1 1 indeterminate 0.011854 0 0 1 1 atypical 0.001637 0 0 1 1
a7fdeed27109_study,negative 0.915430 0 0 1 1 typical 0.034549 0 0 1 1 indeterminate 0.041311 0 0 1 1 atypical 0.008710 0 0 1 1
a80006bd7d8f_study,negative 0.004539 0 0 1 1 typical 0.777380 0 0 1 1 indeterminate 0.209785 0 0 1 1 atypical 0.008297 0 0 1 1
a80b17b9947b_study,negative 0.010213 0 0 1 1 typical 0.656128 0 0 1 1 indeterminate 0.070789 0 0 1 1 atypical 0.262869 0 0 1 1
a82c2df28cbc_study,negative 0.011108 0 0 1 1 typical 0.336870 0 0 1 1 indeterminate 0.410552 0 0 1 1 atypical 0.241470 0 0 1 1
a853ec3e7735_study,negative 0.032729 0 0 1 1 typical 0.613870 0 0 1 1 indeterminate 0.338392 0 0 1 1 atypical 0.015008 0 0 1 1
a882dd5cb2de_study,negative 0.001130 0 0 1 1 typical 0.943157 0 0 1 1 indeterminate 0.034487 0 0 1 1 atypical 0.021225 0 0 1 1
a8c159935334_study,negative 0.589783 0 0 1 1 typical 0.096035 0 0 1 1 indeterminate 0.216601 0 0 1 1 atypical 0.097581 0 0 1 1
a8fe3043e449_study,negative 0.023621 0 0 1 1 typical 0.562212 0 0 1 1 indeterminate 0.384249 0 0 1 1 atypical 0.029918 0 0 1 1
a91ca6e3bc53_study,negative 0.004222 0 0 1 1 typical 0.914261 0 0 1 1 indeterminate 0.076958 0 0 1 1 atypical 0.004560 0 0 1 1
a9a0208dcbe3_study,negative 0.015360 0 0 1 1 typical 0.838173 0 0 1 1 indeterminate 0.089775 0 0 1 1 atypical 0.056692 0 0 1 1
a9b90530258c_study,negative 0.002986 0 0 1 1 typical 0.932564 0 0 1 1 indeterminate 0.062809 0 0 1 1 atypical 0.001640 0 0 1 1
a9c37909c52a_study,negative 0.008355 0 0 1 1 typical 0.861123 0 0 1 1 indeterminate 0.111833 0 0 1 1 atypical 0.018689 0 0 1 1
a9d35b0f34af_study,negative 0.890777 0 0 1 1 typical 0.036571 0 0 1 1 indeterminate 0.053512 0 0 1 1 atypical 0.019141 0 0 1 1
aa1013c021d7_study,negative 0.189299 0 0 1 1 typical 0.212944 0 0 1 1 indeterminate 0.522287 0 0 1 1 atypical 0.075470 0 0 1 1
aa1570677120_study,negative 0.361610 0 0 1 1 typical 0.104006 0 0 1 1 indeterminate 0.184407 0 0 1 1 atypical 0.349977 0 0 1 1
aac24f8be440_study,negative 0.002462 0 0 1 1 typical 0.956887 0 0 1 1 indeterminate 0.036975 0 0 1 1 atypical 0.003677 0 0 1 1
aafc8126d5a1_study,negative 0.028340 0 0 1 1 typical 0.801184 0 0 1 1 indeterminate 0.127076 0 0 1 1 atypical 0.043400 0 0 1 1
ab405aab1bf4_study,negative 0.007788 0 0 1 1 typical 0.644021 0 0 1 1 indeterminate 0.272384 0 0 1 1 atypical 0.075807 0 0 1 1
ab44c2e2e8ab_study,negative 0.012528 0 0 1 1 typical 0.260528 0 0 1 1 indeterminate 0.143519 0 0 1 1 atypical 0.583425 0 0 1 1
ab812073c00d_study,negative 0.007158 0 0 1 1 typical 0.524725 0 0 1 1 indeterminate 0.314647 0 0 1 1 atypical 0.153469 0 0 1 1
abbd693aab76_study,negative 0.484130 0 0 1 1 typical 0.092589 0 0 1 1 indeterminate 0.344798 0 0 1 1 atypical 0.078482 0 0 1 1
abf963944680_study,negative 0.287175 0 0 1 1 typical 0.055227 0 0 1 1 indeterminate 0.304948 0 0 1 1 atypical 0.352649 0 0 1 1
ac0854e5cbf6_study,negative 0.894502 0 0 1 1 typical 0.029844 0 0 1 1 indeterminate 0.058461 0 0 1 1 atypical 0.017194 0 0 1 1
ac5ce91c09e1_study,negative 0.623968 0 0 1 1 typical 0.181457 0 0 1 1 indeterminate 0.185741 0 0 1 1 atypical 0.008834 0 0 1 1
ac96e9b9034d_study,negative 0.012302 0 0 1 1 typical 0.873644 0 0 1 1 indeterminate 0.091549 0 0 1 1 atypical 0.022505 0 0 1 1
acc0ac018b57_study,negative 0.073203 0 0 1 1 typical 0.615186 0 0 1 1 indeterminate 0.220044 0 0 1 1 atypical 0.091567 0 0 1 1
acc1e6bcca9a_study,negative 0.881965 0 0 1 1 typical 0.011817 0 0 1 1 indeterminate 0.072656 0 0 1 1 atypical 0.033562 0 0 1 1
acc21b1fad3a_study,negative 0.777633 0 0 1 1 typical 0.104007 0 0 1 1 indeterminate 0.110586 0 0 1 1 atypical 0.007775 0 0 1 1
accb45de0444_study,negative 0.809694 0 0 1 1 typical 0.038124 0 0 1 1 indeterminate 0.132703 0 0 1 1 atypical 0.019479 0 0 1 1
ad0172d99745_study,negative 0.104387 0 0 1 1 typical 0.146535 0 0 1 1 indeterminate 0.392600 0 0 1 1 atypical 0.356478 0 0 1 1
ad4d579a3eab_study,negative 0.004563 0 0 1 1 typical 0.708437 0 0 1 1 indeterminate 0.135544 0 0 1 1 atypical 0.151456 0 0 1 1
ad61aee2f837_study,negative 0.010758 0 0 1 1 typical 0.697169 0 0 1 1 indeterminate 0.108133 0 0 1 1 atypical 0.183940 0 0 1 1
ad6731c3a452_study,negative 0.001261 0 0 1 1 typical 0.970651 0 0 1 1 indeterminate 0.024535 0 0 1 1 atypical 0.003554 0 0 1 1
ade239c090a7_study,negative 0.014180 0 0 1 1 typical 0.480051 0 0 1 1 indeterminate 0.318007 0 0 1 1 atypical 0.187762 0 0 1 1
ae0ba9f54467_study,negative 0.244142 0 0 1 1 typical 0.275833 0 0 1 1 indeterminate 0.414184 0 0 1 1 atypical 0.065841 0 0 1 1
ae2753d01a5d_study,negative 0.010746 0 0 1 1 typical 0.892359 0 0 1 1 indeterminate 0.062031 0 0 1 1 atypical 0.034864 0 0 1 1
ae40389b1d61_study,negative 0.001986 0 0 1 1 typical 0.954794 0 0 1 1 indeterminate 0.040812 0 0 1 1 atypical 0.002408 0 0 1 1
ae8fadd32d3e_study,negative 0.001431 0 0 1 1 typical 0.946856 0 0 1 1 indeterminate 0.048296 0 0 1 1 atypical 0.003417 0 0 1 1
aeb371eab69a_study,negative 0.017263 0 0 1 1 typical 0.702044 0 0 1 1 indeterminate 0.113076 0 0 1 1 atypical 0.167616 0 0 1 1
aeb50bd2a339_study,negative 0.001429 0 0 1 1 typical 0.856768 0 0 1 1 indeterminate 0.129968 0 0 1 1 atypical 0.011834 0 0 1 1
af09deb4a6f7_study,negative 0.001361 0 0 1 1 typical 0.969074 0 0 1 1 indeterminate 0.025426 0 0 1 1 atypical 0.004139 0 0 1 1
af12c30f7051_study,negative 0.020044 0 0 1 1 typical 0.265617 0 0 1 1 indeterminate 0.524012 0 0 1 1 atypical 0.190326 0 0 1 1
af3baa41780a_study,negative 0.011334 0 0 1 1 typical 0.838226 0 0 1 1 indeterminate 0.129595 0 0 1 1 atypical 0.020845 0 0 1 1
af619aba9623_study,negative 0.053424 0 0 1 1 typical 0.282430 0 0 1 1 indeterminate 0.497215 0 0 1 1 atypical 0.166931 0 0 1 1
af8cc211df75_study,negative 0.547717 0 0 1 1 typical 0.084257 0 0 1 1 indeterminate 0.233146 0 0 1 1 atypical 0.134879 0 0 1 1
b05b84f90ccf_study,negative 0.004949 0 0 1 1 typical 0.883286 0 0 1 1 indeterminate 0.097662 0 0 1 1 atypical 0.014103 0 0 1 1
b07759d0c81c_study,negative 0.005616 0 0 1 1 typical 0.908208 0 0 1 1 indeterminate 0.067840 0 0 1 1 atypical 0.018336 0 0 1 1
b0881924653b_study,negative 0.078543 0 0 1 1 typical 0.232299 0 0 1 1 indeterminate 0.513995 0 0 1 1 atypical 0.175163 0 0 1 1
b0e3eb0ced34_study,negative 0.020506 0 0 1 1 typical 0.832066 0 0 1 1 indeterminate 0.142258 0 0 1 1 atypical 0.005171 0 0 1 1
b11776be9437_study,negative 0.615128 0 0 1 1 typical 0.228279 0 0 1 1 indeterminate 0.112138 0 0 1 1 atypical 0.044455 0 0 1 1
b12171726b36_study,negative 0.001052 0 0 1 1 typical 0.881626 0 0 1 1 indeterminate 0.045064 0 0 1 1 atypical 0.072258 0 0 1 1
b12d2e5c39b7_study,negative 0.040385 0 0 1 1 typical 0.569803 0 0 1 1 indeterminate 0.133900 0 0 1 1 atypical 0.255912 0 0 1 1
b16a2caa5a14_study,negative 0.049840 0 0 1 1 typical 0.685916 0 0 1 1 indeterminate 0.206373 0 0 1 1 atypical 0.057871 0 0 1 1
b1b1ac90f30e_study,negative 0.000678 0 0 1 1 typical 0.925163 0 0 1 1 indeterminate 0.059757 0 0 1 1 atypical 0.014402 0 0 1 1
b273193222c5_study,negative 0.003080 0 0 1 1 typical 0.930207 0 0 1 1 indeterminate 0.063113 0 0 1 1 atypical 0.003599 0 0 1 1
b288b9700df7_study,negative 0.833137 0 0 1 1 typical 0.052835 0 0 1 1 indeterminate 0.078037 0 0 1 1 atypical 0.035992 0 0 1 1
b2ae9049c886_study,negative 0.032746 0 0 1 1 typical 0.745093 0 0 1 1 indeterminate 0.145487 0 0 1 1 atypical 0.076674 0 0 1 1
b2b95741c954_study,negative 0.000486 0 0 1 1 typical 0.982853 0 0 1 1 indeterminate 0.014679 0 0 1 1 atypical 0.001982 0 0 1 1
b2ef21c21a69_study,negative 0.001191 0 0 1 1 typical 0.902095 0 0 1 1 indeterminate 0.073230 0 0 1 1 atypical 0.023484 0 0 1 1
b378e3902756_study,negative 0.002944 0 0 1 1 typical 0.941914 0 0 1 1 indeterminate 0.050539 0 0 1 1 atypical 0.004603 0 0 1 1
b382d866a3f4_study,negative 0.003972 0 0 1 1 typical 0.745307 0 0 1 1 indeterminate 0.231004 0 0 1 1 atypical 0.019717 0 0 1 1
b4091ecc7f5d_study,negative 0.004438 0 0 1 1 typical 0.827894 0 0 1 1 indeterminate 0.072682 0 0 1 1 atypical 0.094986 0 0 1 1
b43b067ad5fc_study,negative 0.035445 0 0 1 1 typical 0.339004 0 0 1 1 indeterminate 0.593589 0 0 1 1 atypical 0.031962 0 0 1 1
