id,PredictionString
8e90cf0a2220_study,negative 0.003062 0 0 1 1 typical 0.831104 0 0 1 1 indeterminate 0.120741 0 0 1 1 atypical 0.045093 0 0 1 1
8e99c311c641_study,negative 0.053588 0 0 1 1 typical 0.723549 0 0 1 1 indeterminate 0.190558 0 0 1 1 atypical 0.032305 0 0 1 1
8ead56410abf_study,negative 0.392345 0 0 1 1 typical 0.392843 0 0 1 1 indeterminate 0.178946 0 0 1 1 atypical 0.035866 0 0 1 1
8ec580935d86_study,negative 0.897572 0 0 1 1 typical 0.033327 0 0 1 1 indeterminate 0.056670 0 0 1 1 atypical 0.012431 0 0 1 1
8f15be256d40_study,negative 0.854869 0 0 1 1 typical 0.036612 0 0 1 1 indeterminate 0.086796 0 0 1 1 atypical 0.021724 0 0 1 1
8f19b8e12bb6_study,negative 0.274335 0 0 1 1 typical 0.420916 0 0 1 1 indeterminate 0.218298 0 0 1 1 atypical 0.086451 0 0 1 1
8f6df9fe9bae_study,negative 0.122973 0 0 1 1 typical 0.663703 0 0 1 1 indeterminate 0.185439 0 0 1 1 atypical 0.027886 0 0 1 1
8f6e72825177_study,negative 0.007028 0 0 1 1 typical 0.874817 0 0 1 1 indeterminate 0.104010 0 0 1 1 atypical 0.014145 0 0 1 1
8f8b690689ff_study,negative 0.015356 0 0 1 1 typical 0.779660 0 0 1 1 indeterminate 0.187871 0 0 1 1 atypical 0.017113 0 0 1 1
8fa44f4e8eeb_study,negative 0.505098 0 0 1 1 typical 0.302140 0 0 1 1 indeterminate 0.104899 0 0 1 1 atypical 0.087864 0 0 1 1
9004140ff428_study,negative 0.288786 0 0 1 1 typical 0.518612 0 0 1 1 indeterminate 0.181081 0 0 1 1 atypical 0.011520 0 0 1 1
905fdf23cba2_study,negative 0.200715 0 0 1 1 typical 0.671431 0 0 1 1 indeterminate 0.108077 0 0 1 1 atypical 0.019778 0 0 1 1
90ba8bbb45c4_study,negative 0.083227 0 0 1 1 typical 0.626032 0 0 1 1 indeterminate 0.138133 0 0 1 1 atypical 0.152609 0 0 1 1
91091b14ff14_study,negative 0.915641 0 0 1 1 typical 0.013904 0 0 1 1 indeterminate 0.056066 0 0 1 1 atypical 0.014390 0 0 1 1
9118eeb0ff4e_study,negative 0.001451 0 0 1 1 typical 0.911861 0 0 1 1 indeterminate 0.058485 0 0 1 1 atypical 0.028204 0 0 1 1
913836f6e106_study,negative 0.000322 0 0 1 1 typical 0.951539 0 0 1 1 indeterminate 0.039832 0 0 1 1 atypical 0.008307 0 0 1 1
91fd1001ca08_study,negative 0.938747 0 0 1 1 typical 0.012758 0 0 1 1 indeterminate 0.041690 0 0 1 1 atypical 0.006805 0 0 1 1
9260839a059d_study,negative 0.063512 0 0 1 1 typical 0.292206 0 0 1 1 indeterminate 0.126998 0 0 1 1 atypical 0.517284 0 0 1 1
92a0bb576754_study,negative 0.002227 0 0 1 1 typical 0.925682 0 0 1 1 indeterminate 0.059431 0 0 1 1 atypical 0.012661 0 0 1 1
92d320a0719d_study,negative 0.000205 0 0 1 1 typical 0.961241 0 0 1 1 indeterminate 0.033850 0 0 1 1 atypical 0.004704 0 0 1 1
92e806962d05_study,negative 0.000120 0 0 1 1 typical 0.923318 0 0 1 1 indeterminate 0.069316 0 0 1 1 atypical 0.007246 0 0 1 1
93a2b6809c3b_study,negative 0.646252 0 0 1 1 typical 0.176783 0 0 1 1 indeterminate 0.101694 0 0 1 1 atypical 0.075272 0 0 1 1
93b334bb7f73_study,negative 0.004790 0 0 1 1 typical 0.861842 0 0 1 1 indeterminate 0.124713 0 0 1 1 atypical 0.008655 0 0 1 1
94571b6e07ff_study,negative 0.530365 0 0 1 1 typical 0.171226 0 0 1 1 indeterminate 0.289833 0 0 1 1 atypical 0.008576 0 0 1 1
945c4c4bf174_study,negative 0.763410 0 0 1 1 typical 0.136886 0 0 1 1 indeterminate 0.083708 0 0 1 1 atypical 0.015996 0 0 1 1
94637b260217_study,negative 0.002362 0 0 1 1 typical 0.911965 0 0 1 1 indeterminate 0.075028 0 0 1 1 atypical 0.010646 0 0 1 1
94ab5762a56c_study,negative 0.004413 0 0 1 1 typical 0.847322 0 0 1 1 indeterminate 0.110247 0 0 1 1 atypical 0.038018 0 0 1 1
94b9dfb7e357_study,negative 0.795654 0 0 1 1 typical 0.090899 0 0 1 1 indeterminate 0.096880 0 0 1 1 atypical 0.016567 0 0 1 1
94fd8d61a3a2_study,negative 0.616152 0 0 1 1 typical 0.175446 0 0 1 1 indeterminate 0.193255 0 0 1 1 atypical 0.015147 0 0 1 1
952b24144e0c_study,negative 0.362033 0 0 1 1 typical 0.300849 0 0 1 1 indeterminate 0.307146 0 0 1 1 atypical 0.029972 0 0 1 1
956a8d5f7ab4_study,negative 0.151490 0 0 1 1 typical 0.490254 0 0 1 1 indeterminate 0.309316 0 0 1 1 atypical 0.048940 0 0 1 1
95d14f2a3b9c_study,negative 0.002599 0 0 1 1 typical 0.898926 0 0 1 1 indeterminate 0.090808 0 0 1 1 atypical 0.007668 0 0 1 1
95d39cd555f7_study,negative 0.057009 0 0 1 1 typical 0.789628 0 0 1 1 indeterminate 0.093389 0 0 1 1 atypical 0.059974 0 0 1 1
95fc78daff79_study,negative 0.099632 0 0 1 1 typical 0.749131 0 0 1 1 indeterminate 0.099242 0 0 1 1 atypical 0.051995 0 0 1 1
960176160f7f_study,negative 0.927142 0 0 1 1 typical 0.014241 0 0 1 1 indeterminate 0.052940 0 0 1 1 atypical 0.005677 0 0 1 1
96401434c121_study,negative 0.001305 0 0 1 1 typical 0.862929 0 0 1 1 indeterminate 0.078931 0 0 1 1 atypical 0.056836 0 0 1 1
9672b3805db6_study,negative 0.509991 0 0 1 1 typical 0.189145 0 0 1 1 indeterminate 0.164467 0 0 1 1 atypical 0.136397 0 0 1 1
968d50203714_study,negative 0.003185 0 0 1 1 typical 0.867499 0 0 1 1 indeterminate 0.121527 0 0 1 1 atypical 0.007789 0 0 1 1
96afb6a80094_study,negative 0.018053 0 0 1 1 typical 0.843368 0 0 1 1 indeterminate 0.103987 0 0 1 1 atypical 0.034592 0 0 1 1
96b3ffe98dd0_study,negative 0.063709 0 0 1 1 typical 0.823433 0 0 1 1 indeterminate 0.054553 0 0 1 1 atypical 0.058305 0 0 1 1
97c5d6eb413d_study,negative 0.243437 0 0 1 1 typical 0.472137 0 0 1 1 indeterminate 0.131677 0 0 1 1 atypical 0.152748 0 0 1 1
9805f2073fe2_study,negative 0.001474 0 0 1 1 typical 0.853123 0 0 1 1 indeterminate 0.124763 0 0 1 1 atypical 0.020640 0 0 1 1
983688dfdc6b_study,negative 0.244291 0 0 1 1 typical 0.506282 0 0 1 1 indeterminate 0.118505 0 0 1 1 atypical 0.130922 0 0 1 1
9852d2660b69_study,negative 0.000586 0 0 1 1 typical 0.913251 0 0 1 1 indeterminate 0.065341 0 0 1 1 atypical 0.020822 0 0 1 1
98603aec7e42_study,negative 0.020772 0 0 1 1 typical 0.606528 0 0 1 1 indeterminate 0.149700 0 0 1 1 atypical 0.223000 0 0 1 1
98962ec0ac81_study,negative 0.001504 0 0 1 1 typical 0.935265 0 0 1 1 indeterminate 0.058317 0 0 1 1 atypical 0.004914 0 0 1 1
99207112bd34_study,negative 0.250442 0 0 1 1 typical 0.408432 0 0 1 1 indeterminate 0.278577 0 0 1 1 atypical 0.062549 0 0 1 1
994aa93b88d6_study,negative 0.006739 0 0 1 1 typical 0.767711 0 0 1 1 indeterminate 0.187729 0 0 1 1 atypical 0.037821 0 0 1 1
9999ee344469_study,negative 0.095707 0 0 1 1 typical 0.708280 0 0 1 1 indeterminate 0.180448 0 0 1 1 atypical 0.015566 0 0 1 1
99abcf5c94b9_study,negative 0.000996 0 0 1 1 typical 0.923316 0 0 1 1 indeterminate 0.067665 0 0 1 1 atypical 0.008024 0 0 1 1
99b182a739fe_study,negative 0.062039 0 0 1 1 typical 0.456657 0 0 1 1 indeterminate 0.374643 0 0 1 1 atypical 0.106661 0 0 1 1
99f4549a0ce7_study,negative 0.878708 0 0 1 1 typical 0.026494 0 0 1 1 indeterminate 0.084375 0 0 1 1 atypical 0.010424 0 0 1 1
9a1a4fe68496_study,negative 0.087212 0 0 1 1 typical 0.585645 0 0 1 1 indeterminate 0.303946 0 0 1 1 atypical 0.023197 0 0 1 1
9a2421d1e810_study,negative 0.001763 0 0 1 1 typical 0.875703 0 0 1 1 indeterminate 0.107410 0 0 1 1 atypical 0.015123 0 0 1 1
9aae1d401336_study,negative 0.040759 0 0 1 1 typical 0.833565 0 0 1 1 indeterminate 0.091536 0 0 1 1 atypical 0.034141 0 0 1 1
9b02e142b13f_study,negative 0.022596 0 0 1 1 typical 0.751409 0 0 1 1 indeterminate 0.119159 0 0 1 1 atypical 0.106836 0 0 1 1
9b284d2b8e81_study,negative 0.000092 0 0 1 1 typical 0.967728 0 0 1 1 indeterminate 0.029086 0 0 1 1 atypical 0.003093 0 0 1 1
9b2f1505d1ba_study,negative 0.000050 0 0 1 1 typical 0.949689 0 0 1 1 indeterminate 0.048614 0 0 1 1 atypical 0.001646 0 0 1 1
9b74446eee7b_study,negative 0.000664 0 0 1 1 typical 0.896851 0 0 1 1 indeterminate 0.077652 0 0 1 1 atypical 0.024833 0 0 1 1
9b8eca950609_study,negative 0.485571 0 0 1 1 typical 0.368267 0 0 1 1 indeterminate 0.087436 0 0 1 1 atypical 0.058726 0 0 1 1
9bcfa30619cb_study,negative 0.001570 0 0 1 1 typical 0.877999 0 0 1 1 indeterminate 0.101208 0 0 1 1 atypical 0.019223 0 0 1 1
9beb97e23a51_study,negative 0.000122 0 0 1 1 typical 0.963449 0 0 1 1 indeterminate 0.034237 0 0 1 1 atypical 0.002192 0 0 1 1
9bfb252388d3_study,negative 0.000694 0 0 1 1 typical 0.925468 0 0 1 1 indeterminate 0.061320 0 0 1 1 atypical 0.012518 0 0 1 1
9c15ad2a3f00_study,negative 0.759289 0 0 1 1 typical 0.087568 0 0 1 1 indeterminate 0.109839 0 0 1 1 atypical 0.043303 0 0 1 1
9c7c9aa6b32e_study,negative 0.699227 0 0 1 1 typical 0.122822 0 0 1 1 indeterminate 0.164248 0 0 1 1 atypical 0.013703 0 0 1 1
9cd49495a7ca_study,negative 0.637847 0 0 1 1 typical 0.208309 0 0 1 1 indeterminate 0.130312 0 0 1 1 atypical 0.023532 0 0 1 1
9d88b7a41476_study,negative 0.306643 0 0 1 1 typical 0.220876 0 0 1 1 indeterminate 0.420464 0 0 1 1 atypical 0.052017 0 0 1 1
9d9a9218f7df_study,negative 0.716824 0 0 1 1 typical 0.120605 0 0 1 1 indeterminate 0.149094 0 0 1 1 atypical 0.013477 0 0 1 1
9e36f980af83_study,negative 0.740693 0 0 1 1 typical 0.122125 0 0 1 1 indeterminate 0.087571 0 0 1 1 atypical 0.049611 0 0 1 1
9e4fbb2efbf9_study,negative 0.050333 0 0 1 1 typical 0.733620 0 0 1 1 indeterminate 0.181587 0 0 1 1 atypical 0.034460 0 0 1 1
9e7cbbecfcda_study,negative 0.006503 0 0 1 1 typical 0.612238 0 0 1 1 indeterminate 0.112204 0 0 1 1 atypical 0.269055 0 0 1 1
9eb632c3beb5_study,negative 0.137885 0 0 1 1 typical 0.646515 0 0 1 1 indeterminate 0.124961 0 0 1 1 atypical 0.090639 0 0 1 1
9ec66102e783_study,negative 0.111359 0 0 1 1 typical 0.527062 0 0 1 1 indeterminate 0.250975 0 0 1 1 atypical 0.110604 0 0 1 1
9fab41ffbc39_study,negative 0.003202 0 0 1 1 typical 0.869696 0 0 1 1 indeterminate 0.093953 0 0 1 1 atypical 0.033148 0 0 1 1
9fd32ab29bfa_study,negative 0.943867 0 0 1 1 typical 0.008743 0 0 1 1 indeterminate 0.040693 0 0 1 1 atypical 0.006697 0 0 1 1
a03006dd606d_study,negative 0.000023 0 0 1 1 typical 0.973220 0 0 1 1 indeterminate 0.025821 0 0 1 1 atypical 0.000936 0 0 1 1
a09216d3b1fb_study,negative 0.467166 0 0 1 1 typical 0.213724 0 0 1 1 indeterminate 0.301448 0 0 1 1 atypical 0.017662 0 0 1 1
a0b1e8cfd597_study,negative 0.033231 0 0 1 1 typical 0.675120 0 0 1 1 indeterminate 0.193528 0 0 1 1 atypical 0.098121 0 0 1 1
a0b88a7bbda9_study,negative 0.000172 0 0 1 1 typical 0.944070 0 0 1 1 indeterminate 0.051708 0 0 1 1 atypical 0.004049 0 0 1 1
a134c7f3e533_study,negative 0.624874 0 0 1 1 typical 0.222560 0 0 1 1 indeterminate 0.132100 0 0 1 1 atypical 0.020467 0 0 1 1
a150ce575fd8_study,negative 0.642639 0 0 1 1 typical 0.158766 0 0 1 1 indeterminate 0.178460 0 0 1 1 atypical 0.020135 0 0 1 1
a15e73c6df9f_study,negative 0.000443 0 0 1 1 typical 0.893645 0 0 1 1 indeterminate 0.088381 0 0 1 1 atypical 0.017531 0 0 1 1
a167e3cfc945_study,negative 0.604268 0 0 1 1 typical 0.126180 0 0 1 1 indeterminate 0.241526 0 0 1 1 atypical 0.028026 0 0 1 1
a1aa5f84e8df_study,negative 0.879220 0 0 1 1 typical 0.022371 0 0 1 1 indeterminate 0.076425 0 0 1 1 atypical 0.021984 0 0 1 1
a1c32654a524_study,negative 0.137929 0 0 1 1 typical 0.670251 0 0 1 1 indeterminate 0.163660 0 0 1 1 atypical 0.028161 0 0 1 1
a1d7141d8672_study,negative 0.593555 0 0 1 1 typical 0.144284 0 0 1 1 indeterminate 0.240992 0 0 1 1 atypical 0.021169 0 0 1 1
a2335d0b5319_study,negative 0.212540 0 0 1 1 typical 0.449803 0 0 1 1 indeterminate 0.264606 0 0 1 1 atypical 0.073052 0 0 1 1
a24ebf2b7a7b_study,negative 0.803686 0 0 1 1 typical 0.054753 0 0 1 1 indeterminate 0.131438 0 0 1 1 atypical 0.010122 0 0 1 1
a28c3ca0b20d_study,negative 0.029117 0 0 1 1 typical 0.807368 0 0 1 1 indeterminate 0.117070 0 0 1 1 atypical 0.046445 0 0 1 1
a30f9f093480_study,negative 0.081853 0 0 1 1 typical 0.778346 0 0 1 1 indeterminate 0.112450 0 0 1 1 atypical 0.027351 0 0 1 1
a3277b063327_study,negative 0.649580 0 0 1 1 typical 0.172486 0 0 1 1 indeterminate 0.160921 0 0 1 1 atypical 0.017013 0 0 1 1
a32b55f395fb_study,negative 0.007537 0 0 1 1 typical 0.894389 0 0 1 1 indeterminate 0.053066 0 0 1 1 atypical 0.045007 0 0 1 1
a3489d5c2d26_study,negative 0.496513 0 0 1 1 typical 0.398462 0 0 1 1 indeterminate 0.089814 0 0 1 1 atypical 0.015211 0 0 1 1
a375466fac0b_study,negative 0.033525 0 0 1 1 typical 0.566889 0 0 1 1 indeterminate 0.304669 0 0 1 1 atypical 0.094917 0 0 1 1
a383dd18ad9b_study,negative 0.545796 0 0 1 1 typical 0.259661 0 0 1 1 indeterminate 0.139747 0 0 1 1 atypical 0.054795 0 0 1 1
a39a5337c940_study,negative 0.312466 0 0 1 1 typical 0.401496 0 0 1 1 indeterminate 0.273426 0 0 1 1 atypical 0.012612 0 0 1 1
a4798ae26b6e_study,negative 0.721341 0 0 1 1 typical 0.184399 0 0 1 1 indeterminate 0.081449 0 0 1 1 atypical 0.012811 0 0 1 1
a49fa9f919e0_study,negative 0.392425 0 0 1 1 typical 0.410066 0 0 1 1 indeterminate 0.179851 0 0 1 1 atypical 0.017657 0 0 1 1
a4d6e1d14076_study,negative 0.681285 0 0 1 1 typical 0.132940 0 0 1 1 indeterminate 0.172212 0 0 1 1 atypical 0.013563 0 0 1 1
a4dec0e99eb8_study,negative 0.300671 0 0 1 1 typical 0.350146 0 0 1 1 indeterminate 0.208569 0 0 1 1 atypical 0.140615 0 0 1 1
a4f8482aa131_study,negative 0.000294 0 0 1 1 typical 0.905857 0 0 1 1 indeterminate 0.090425 0 0 1 1 atypical 0.003424 0 0 1 1
a5979058f5f9_study,negative 0.207732 0 0 1 1 typical 0.600780 0 0 1 1 indeterminate 0.159851 0 0 1 1 atypical 0.031637 0 0 1 1
a5f2750581c1_study,negative 0.129317 0 0 1 1 typical 0.473468 0 0 1 1 indeterminate 0.158354 0 0 1 1 atypical 0.238860 0 0 1 1
a5f572f88efc_study,negative 0.463620 0 0 1 1 typical 0.323671 0 0 1 1 indeterminate 0.197907 0 0 1 1 atypical 0.014802 0 0 1 1
a60551308849_study,negative 0.111508 0 0 1 1 typical 0.672679 0 0 1 1 indeterminate 0.174477 0 0 1 1 atypical 0.041336 0 0 1 1
a655f779bc10_study,negative 0.241649 0 0 1 1 typical 0.408985 0 0 1 1 indeterminate 0.101134 0 0 1 1 atypical 0.248231 0 0 1 1
a6999828675a_study,negative 0.345270 0 0 1 1 typical 0.404486 0 0 1 1 indeterminate 0.221419 0 0 1 1 atypical 0.028825 0 0 1 1
a6b745712821_study,negative 0.360935 0 0 1 1 typical 0.427368 0 0 1 1 indeterminate 0.161715 0 0 1 1 atypical 0.049982 0 0 1 1
a6cd526c279a_study,negative 0.000138 0 0 1 1 typical 0.938343 0 0 1 1 indeterminate 0.055393 0 0 1 1 atypical 0.006127 0 0 1 1
a707e083e349_study,negative 0.135568 0 0 1 1 typical 0.482194 0 0 1 1 indeterminate 0.319549 0 0 1 1 atypical 0.062690 0 0 1 1
a73262c7ff37_study,negative 0.000133 0 0 1 1 typical 0.938523 0 0 1 1 indeterminate 0.052226 0 0 1 1 atypical 0.009118 0 0 1 1
a73f225845e3_study,negative 0.155093 0 0 1 1 typical 0.572449 0 0 1 1 indeterminate 0.106535 0 0 1 1 atypical 0.165922 0 0 1 1
a7526a74ab03_study,negative 0.000046 0 0 1 1 typical 0.923953 0 0 1 1 indeterminate 0.069994 0 0 1 1 atypical 0.006007 0 0 1 1
a7fdeed27109_study,negative 0.715286 0 0 1 1 typical 0.140087 0 0 1 1 indeterminate 0.114988 0 0 1 1 atypical 0.029639 0 0 1 1
a80006bd7d8f_study,negative 0.010639 0 0 1 1 typical 0.782058 0 0 1 1 indeterminate 0.166893 0 0 1 1 atypical 0.040409 0 0 1 1
a80b17b9947b_study,negative 0.035476 0 0 1 1 typical 0.598195 0 0 1 1 indeterminate 0.289186 0 0 1 1 atypical 0.077143 0 0 1 1
a82c2df28cbc_study,negative 0.013800 0 0 1 1 typical 0.636989 0 0 1 1 indeterminate 0.204373 0 0 1 1 atypical 0.144837 0 0 1 1
a853ec3e7735_study,negative 0.055106 0 0 1 1 typical 0.750469 0 0 1 1 indeterminate 0.165108 0 0 1 1 atypical 0.029316 0 0 1 1
a882dd5cb2de_study,negative 0.000090 0 0 1 1 typical 0.946913 0 0 1 1 indeterminate 0.048906 0 0 1 1 atypical 0.004091 0 0 1 1
a8c159935334_study,negative 0.440964 0 0 1 1 typical 0.266401 0 0 1 1 indeterminate 0.199703 0 0 1 1 atypical 0.092933 0 0 1 1
a8fe3043e449_study,negative 0.055316 0 0 1 1 typical 0.769825 0 0 1 1 indeterminate 0.156975 0 0 1 1 atypical 0.017884 0 0 1 1
a91ca6e3bc53_study,negative 0.023816 0 0 1 1 typical 0.816121 0 0 1 1 indeterminate 0.133404 0 0 1 1 atypical 0.026658 0 0 1 1
a9a0208dcbe3_study,negative 0.136646 0 0 1 1 typical 0.514253 0 0 1 1 indeterminate 0.172038 0 0 1 1 atypical 0.177064 0 0 1 1
a9b90530258c_study,negative 0.000604 0 0 1 1 typical 0.887181 0 0 1 1 indeterminate 0.110200 0 0 1 1 atypical 0.002014 0 0 1 1
a9c37909c52a_study,negative 0.036443 0 0 1 1 typical 0.811705 0 0 1 1 indeterminate 0.101791 0 0 1 1 atypical 0.050061 0 0 1 1
a9d35b0f34af_study,negative 0.798804 0 0 1 1 typical 0.078181 0 0 1 1 indeterminate 0.109162 0 0 1 1 atypical 0.013852 0 0 1 1
aa1013c021d7_study,negative 0.267290 0 0 1 1 typical 0.146649 0 0 1 1 indeterminate 0.396641 0 0 1 1 atypical 0.189420 0 0 1 1
aa1570677120_study,negative 0.207567 0 0 1 1 typical 0.217343 0 0 1 1 indeterminate 0.090276 0 0 1 1 atypical 0.484814 0 0 1 1
aac24f8be440_study,negative 0.017193 0 0 1 1 typical 0.820230 0 0 1 1 indeterminate 0.073941 0 0 1 1 atypical 0.088637 0 0 1 1
aafc8126d5a1_study,negative 0.101847 0 0 1 1 typical 0.665451 0 0 1 1 indeterminate 0.215982 0 0 1 1 atypical 0.016721 0 0 1 1
ab405aab1bf4_study,negative 0.007085 0 0 1 1 typical 0.805976 0 0 1 1 indeterminate 0.150254 0 0 1 1 atypical 0.036685 0 0 1 1
ab44c2e2e8ab_study,negative 0.008326 0 0 1 1 typical 0.542041 0 0 1 1 indeterminate 0.169859 0 0 1 1 atypical 0.279774 0 0 1 1
ab812073c00d_study,negative 0.056776 0 0 1 1 typical 0.552197 0 0 1 1 indeterminate 0.197466 0 0 1 1 atypical 0.193562 0 0 1 1
abbd693aab76_study,negative 0.255944 0 0 1 1 typical 0.341844 0 0 1 1 indeterminate 0.365220 0 0 1 1 atypical 0.036992 0 0 1 1
abf963944680_study,negative 0.365143 0 0 1 1 typical 0.314060 0 0 1 1 indeterminate 0.294841 0 0 1 1 atypical 0.025956 0 0 1 1
ac0854e5cbf6_study,negative 0.790623 0 0 1 1 typical 0.060098 0 0 1 1 indeterminate 0.133252 0 0 1 1 atypical 0.016027 0 0 1 1
ac5ce91c09e1_study,negative 0.498342 0 0 1 1 typical 0.367754 0 0 1 1 indeterminate 0.118312 0 0 1 1 atypical 0.015592 0 0 1 1
ac96e9b9034d_study,negative 0.038429 0 0 1 1 typical 0.709165 0 0 1 1 indeterminate 0.152952 0 0 1 1 atypical 0.099454 0 0 1 1
acc0ac018b57_study,negative 0.137214 0 0 1 1 typical 0.656830 0 0 1 1 indeterminate 0.159378 0 0 1 1 atypical 0.046578 0 0 1 1
acc1e6bcca9a_study,negative 0.763359 0 0 1 1 typical 0.072141 0 0 1 1 indeterminate 0.135421 0 0 1 1 atypical 0.029079 0 0 1 1
acc21b1fad3a_study,negative 0.829426 0 0 1 1 typical 0.089074 0 0 1 1 indeterminate 0.072634 0 0 1 1 atypical 0.008865 0 0 1 1
accb45de0444_study,negative 0.868915 0 0 1 1 typical 0.020136 0 0 1 1 indeterminate 0.084553 0 0 1 1 atypical 0.026396 0 0 1 1
ad0172d99745_study,negative 0.348446 0 0 1 1 typical 0.163463 0 0 1 1 indeterminate 0.258152 0 0 1 1 atypical 0.229939 0 0 1 1
ad4d579a3eab_study,negative 0.001948 0 0 1 1 typical 0.687479 0 0 1 1 indeterminate 0.134864 0 0 1 1 atypical 0.175709 0 0 1 1
ad61aee2f837_study,negative 0.002990 0 0 1 1 typical 0.906367 0 0 1 1 indeterminate 0.056405 0 0 1 1 atypical 0.034239 0 0 1 1
ad6731c3a452_study,negative 0.001505 0 0 1 1 typical 0.887378 0 0 1 1 indeterminate 0.072475 0 0 1 1 atypical 0.038643 0 0 1 1
ade239c090a7_study,negative 0.033065 0 0 1 1 typical 0.678269 0 0 1 1 indeterminate 0.172637 0 0 1 1 atypical 0.116029 0 0 1 1
ae0ba9f54467_study,negative 0.171707 0 0 1 1 typical 0.538622 0 0 1 1 indeterminate 0.244364 0 0 1 1 atypical 0.045306 0 0 1 1
ae2753d01a5d_study,negative 0.000776 0 0 1 1 typical 0.932275 0 0 1 1 indeterminate 0.048413 0 0 1 1 atypical 0.018535 0 0 1 1
ae40389b1d61_study,negative 0.002211 0 0 1 1 typical 0.908761 0 0 1 1 indeterminate 0.080489 0 0 1 1 atypical 0.008539 0 0 1 1
ae8fadd32d3e_study,negative 0.005243 0 0 1 1 typical 0.882865 0 0 1 1 indeterminate 0.103634 0 0 1 1 atypical 0.008258 0 0 1 1
aeb371eab69a_study,negative 0.004210 0 0 1 1 typical 0.874547 0 0 1 1 indeterminate 0.111532 0 0 1 1 atypical 0.009712 0 0 1 1
aeb50bd2a339_study,negative 0.001718 0 0 1 1 typical 0.812951 0 0 1 1 indeterminate 0.117276 0 0 1 1 atypical 0.068055 0 0 1 1
af09deb4a6f7_study,negative 0.000084 0 0 1 1 typical 0.944636 0 0 1 1 indeterminate 0.052508 0 0 1 1 atypical 0.002772 0 0 1 1
af12c30f7051_study,negative 0.095999 0 0 1 1 typical 0.541586 0 0 1 1 indeterminate 0.207854 0 0 1 1 atypical 0.154562 0 0 1 1
af3baa41780a_study,negative 0.036401 0 0 1 1 typical 0.836762 0 0 1 1 indeterminate 0.100307 0 0 1 1 atypical 0.026529 0 0 1 1
af619aba9623_study,negative 0.146606 0 0 1 1 typical 0.349576 0 0 1 1 indeterminate 0.441023 0 0 1 1 atypical 0.062795 0 0 1 1
af8cc211df75_study,negative 0.523330 0 0 1 1 typical 0.260151 0 0 1 1 indeterminate 0.187028 0 0 1 1 atypical 0.029491 0 0 1 1
b05b84f90ccf_study,negative 0.038687 0 0 1 1 typical 0.641578 0 0 1 1 indeterminate 0.176033 0 0 1 1 atypical 0.143703 0 0 1 1
b07759d0c81c_study,negative 0.008018 0 0 1 1 typical 0.854580 0 0 1 1 indeterminate 0.093545 0 0 1 1 atypical 0.043857 0 0 1 1
b0881924653b_study,negative 0.101314 0 0 1 1 typical 0.527435 0 0 1 1 indeterminate 0.258760 0 0 1 1 atypical 0.112490 0 0 1 1
b0e3eb0ced34_study,negative 0.382401 0 0 1 1 typical 0.330345 0 0 1 1 indeterminate 0.233330 0 0 1 1 atypical 0.053924 0 0 1 1
b11776be9437_study,negative 0.435679 0 0 1 1 typical 0.396531 0 0 1 1 indeterminate 0.130991 0 0 1 1 atypical 0.036799 0 0 1 1
b12171726b36_study,negative 0.002116 0 0 1 1 typical 0.872833 0 0 1 1 indeterminate 0.076688 0 0 1 1 atypical 0.048363 0 0 1 1
b12d2e5c39b7_study,negative 0.188088 0 0 1 1 typical 0.590112 0 0 1 1 indeterminate 0.182504 0 0 1 1 atypical 0.039297 0 0 1 1
b16a2caa5a14_study,negative 0.068637 0 0 1 1 typical 0.535625 0 0 1 1 indeterminate 0.170328 0 0 1 1 atypical 0.225410 0 0 1 1
b1b1ac90f30e_study,negative 0.000374 0 0 1 1 typical 0.827293 0 0 1 1 indeterminate 0.121055 0 0 1 1 atypical 0.051278 0 0 1 1
b273193222c5_study,negative 0.002047 0 0 1 1 typical 0.889858 0 0 1 1 indeterminate 0.090640 0 0 1 1 atypical 0.017455 0 0 1 1
b288b9700df7_study,negative 0.409931 0 0 1 1 typical 0.385761 0 0 1 1 indeterminate 0.184439 0 0 1 1 atypical 0.019869 0 0 1 1
b2ae9049c886_study,negative 0.076296 0 0 1 1 typical 0.609193 0 0 1 1 indeterminate 0.190970 0 0 1 1 atypical 0.123541 0 0 1 1
b2b95741c954_study,negative 0.002027 0 0 1 1 typical 0.895231 0 0 1 1 indeterminate 0.062843 0 0 1 1 atypical 0.039899 0 0 1 1
b2ef21c21a69_study,negative 0.001221 0 0 1 1 typical 0.899942 0 0 1 1 indeterminate 0.067566 0 0 1 1 atypical 0.031271 0 0 1 1
b378e3902756_study,negative 0.013614 0 0 1 1 typical 0.866691 0 0 1 1 indeterminate 0.093840 0 0 1 1 atypical 0.025855 0 0 1 1
b382d866a3f4_study,negative 0.004233 0 0 1 1 typical 0.860749 0 0 1 1 indeterminate 0.126577 0 0 1 1 atypical 0.008442 0 0 1 1
b4091ecc7f5d_study,negative 0.003653 0 0 1 1 typical 0.835713 0 0 1 1 indeterminate 0.130606 0 0 1 1 atypical 0.030028 0 0 1 1
b43b067ad5fc_study,negative 0.264307 0 0 1 1 typical 0.463095 0 0 1 1 indeterminate 0.221109 0 0 1 1 atypical 0.051489 0 0 1 1
