id,PredictionString
955bf1edd532_image, opacity 0.22948  532 1905 1443 2863 opacity 0.19292 1583  518 2608 2716 opacity 0.12267  719 2236 1502 2878 opacity 0.11982 2345  356 3224 1239 opacity 0.09987 2923  861 3676 2834 opacity 0.09621 3043 1689 3651 2687 opacity 0.07095  783 1961 1601 2709 opacity 0.06602 2513  532 3388 1383 opacity 0.05717  810 2410 1365 2776 opacity 0.05710 2548  583 3504 2813 opacity 0.05674  730 1267 1011 1558 opacity 0.05335 2702 1809 3593 2877 opacity 0.05295 3280 1775 3721 2648 opacity 0.05142  496  990 1350 2707 opacity 0.05111  444 1841 1207 2630 opacity 0.04867 2841 1387 3527 2647 opacity 0.04795 2456  492 3146 1028 opacity 0.04312  928 2074 1462 2468 opacity 0.04049 3042 1964 3797 2974 opacity 0.03900  268 2908  580 3307 opacity 0.03804 3344 1884 3674 2430 opacity 0.03764  493 1394 1096 2560 opacity 0.03701 2380 2102 3405 3021 opacity 0.03617 2308  668 3084 1510 opacity 0.03541  392 2170 1328 3102
4fc12ae446a8_image, opacity 0.65707 1058  201 2065 1495 opacity 0.53723 3001  605 3936 2389 opacity 0.27935 1236  349 1995 1190 opacity 0.17478 3322  975 3973 2593 opacity 0.14464 3370  971 3897 1751 opacity 0.12269  875  125 2211 2148 opacity 0.11736 3123  991 3804 2201 opacity 0.11253 3373 1810 3860 2562 opacity 0.09745 3311  641 3974 1929 opacity 0.08200  782  202 1745 1623 opacity 0.07408 3350  552 4278 2504 opacity 0.07027 3163  612 3724 1071 opacity 0.06977 3100  489 3820 1399 opacity 0.06522 3438 1571 3855 2356 opacity 0.06327 2964 1819 3822 2516 opacity 0.06220 1330  249 1906  943 opacity 0.05493 3437 1016 3794 1549 opacity 0.05413 1391  216 2304 1340 opacity 0.05123 3399 1269 3898 2099 opacity 0.04856  925  546 1854 1427 opacity 0.04727 3093  896 3800 1646 opacity 0.04601 2950  306 3695 1073 opacity 0.04549 1602 1395 2094 1965
776686ca2f1b_image, opacity 0.06791 2199  880 2448 1300 opacity 0.04997 2056  756 2392 1197 opacity 0.04941 2202  961 2524 1702 opacity 0.04755 2073  890 2447 1468 opacity 0.04691  487  760  833 1460 opacity 0.04649 2276 1154 2515 1423 opacity 0.04425 1954 1473 2430 1984 opacity 0.04342 2252  925 2532 1422 opacity 0.04077 1958  582 2200  850 opacity 0.04023 2022  980 2512 1885 opacity 0.04003 1933  647 2218  995 opacity 0.03788  560  824  857 1286 opacity 0.03726 2154 1263 2502 1930 opacity 0.03523 1925  738 2254 1150 opacity 0.03509 2016  646 2333 1049 opacity 0.03463 1998  749 2542 1393 opacity 0.03450 1980  612 2129  750 opacity 0.03374 2330 1055 2568 1680 opacity 0.03345 1909  785 2318 1337 opacity 0.03338 1967  580 2197  724 opacity 0.02958 1876 1323 2301 1943 opacity 0.02884 1832  606 2156 1054 opacity 0.02871 1964 1335 2627 2081 opacity 0.02826 2236  779 2503 1236 opacity 0.02782 2281 1510 2494 1771
abee6a2d0bf5_image, opacity 0.57071  995  328 1272  790 opacity 0.40720  300  221  468  484 opacity 0.27440  294  224  498  716 opacity 0.15963  268  171  522  426 opacity 0.14594  331  284  506  535 opacity 0.13393  329  295  443  462 opacity 0.13128  321  152  638  726 opacity 0.10247  350  124  642  396 opacity 0.08850  859  204 1252  798 opacity 0.08631 1051  409 1247  709 opacity 0.08034  321  212  590  549 opacity 0.07750  932  417 1323  898 opacity 0.07519  306  315  445  555 opacity 0.07039  359  308  562  631 opacity 0.06701  348  385  507  508 opacity 0.06626  352  334  486  478 opacity 0.06623  328  441  574  735 opacity 0.06230  258  258  435  796 opacity 0.06103  322  358  476  631 opacity 0.05822 1033  216 1313  684 opacity 0.05772 1089  445 1295  820 opacity 0.05582 1032  338 1228  619 opacity 0.05545  922  439 1231  729 opacity 0.04934  458  151  628  268 opacity 0.04647  394  493  600  681
222601cefe1b_image, opacity 0.57233 1076  196 1797 1495 opacity 0.37596 2298  762 3006 1780 opacity 0.25326 2201  315 2905 1489 opacity 0.24424 1140  290 1713  807 opacity 0.22711 1291  601 1824 1470 opacity 0.21802 2422 1126 3065 1866 opacity 0.19106 1335  939 1784 1437 opacity 0.15018 2612  775 3145 1779 opacity 0.13043 2440  450 2989 1411 opacity 0.11130 1209  385 1707 1270 opacity 0.10017 2246 1199 2868 1774 opacity 0.09502 2165  866 2722 1700 opacity 0.08692 2400 1004 2966 1625 opacity 0.08650 1275 1081 1718 1382 opacity 0.08096 1427  727 1796 1301 opacity 0.07505 2631  507 3157 1348 opacity 0.07401 2284  665 2823 1224
f35d7c728684_image, opacity 0.55724  433 1400 1047 2003 opacity 0.50525 2072 1156 2587 2275 opacity 0.17474  489  911 1120 1989 opacity 0.12020 2188 1841 2571 2327 opacity 0.11900  512 1465 1287 2136 opacity 0.11660 2143 1499 2670 2431 opacity 0.11496  617  838  898 1094 opacity 0.10653 1871  872 2526 2130 opacity 0.10257 2258 1975 2542 2289 opacity 0.10100 2123 1062 2514 1939 opacity 0.09674 1976 1255 2450 2110 opacity 0.08102 2152 1430 2494 2054 opacity 0.06313 1813 1469 2595 2384 opacity 0.06277  696  887  848 1031 opacity 0.06233  525 1552 1042 1891 opacity 0.05923  454 1097  892 1915 opacity 0.05663 2221 1587 2458 1940 opacity 0.05450 2037 1605 2531 2246 opacity 0.05089  635  701  955 1042 opacity 0.05034  601 1316 1234 1947 opacity 0.04767 2171 1166 2470 1702 opacity 0.04585  327  650  982 2062 opacity 0.04289 2095  675 2790 2202
046b1edf6801_image, opacity 0.10529 2037 1631 2405 1988 opacity 0.08075 1934 1482 2464 2022 opacity 0.07648  307 1310  931 1823 opacity 0.06639 2057  969 2191 1091 opacity 0.06001 1781  400 1918  518 opacity 0.05527 2129 1695 2368 1954 opacity 0.05094  638 1373 1198 1810 opacity 0.04059 2024  947 2261 1101 opacity 0.03999  366 1034  855 1750 opacity 0.03970  436 1435 1059 1854 opacity 0.03513  141 1195  729 1937 opacity 0.03427 1897 1314 2335 1898 opacity 0.03375  770 1445 1146 1764 opacity 0.02979  463 1166 1153 1837 opacity 0.02918  411 1397  838 1663 opacity 0.02688 2090 1567 2588 2122 opacity 0.02654 1670 1412 2289 1994 opacity 0.02549 1817 1672 2429 2086 opacity 0.02475 2052 1329 2455 1910 opacity 0.02447 2055 1731 2424 2120 opacity 0.02355  499 1379  799 1582 opacity 0.02228  721  771 1012  883 opacity 0.02200 2002 1396 2285 1663 opacity 0.02192  428  887  652 1290 opacity 0.02164 1744  388 1958  548
7b2ccb25396a_image, opacity 0.55563  373  792  804 1884 opacity 0.25477  547  812  791 1138 opacity 0.21708 1940  872 2279 1811 opacity 0.20872 1798  677 2238 1740 opacity 0.17727 1910  599 2120  843 opacity 0.14418 1893 1208 2230 1797 opacity 0.14038 1669 1126 2217 1810 opacity 0.14002  314 1175  715 1974 opacity 0.12822  473  783  776 1362 opacity 0.12720 1555  400 2197 1794 opacity 0.11050 1956  637 2094  797 opacity 0.09521 1879  614 2149 1130 opacity 0.09371  507  830  889 1648 opacity 0.09268 1885  637 2064  806 opacity 0.08115 1970  692 2229 1526 opacity 0.08027  403  650  880 1416 opacity 0.07591  438  900  760 1591 opacity 0.07525 1828 1418 2247 1897 opacity 0.07417  402 1254  914 1879 opacity 0.06824 1598  933 2051 1739 opacity 0.06817 1717  979 2155 1625 opacity 0.06597 1520 1379 2190 1876 opacity 0.06290  468  557  832 1172 opacity 0.06289  117  528  784 1946 opacity 0.06218 1538 1457 1874 1813
ccb685c76038_image, opacity 0.43396  259 1256  991 1965 opacity 0.30197 1832 1382 2469 1918 opacity 0.19273  329  704 1095 1954 opacity 0.17392 1977 1547 2501 1988 opacity 0.15342 1946 1342 2369 1765 opacity 0.14921 2065 1719 2458 1965 opacity 0.11325  358 1375  846 1888 opacity 0.10650  398 1444 1052 2067 opacity 0.10462  253 1191  720 1846 opacity 0.10020 1569 1474 2466 2038 opacity 0.09465  681  829  975 1033 opacity 0.08987  576 1355 1078 1900 opacity 0.08570 1733 1291 2291 1740 opacity 0.08112 1968 1350 2286 1568 opacity 0.07906 1908 1668 2416 1936 opacity 0.07289  182  857  777 1890 opacity 0.06259  414 1043  903 1853 opacity 0.06100  739  870  956  992 opacity 0.05898  622  722  924 1096 opacity 0.05740  445  661  894 1497 opacity 0.05490 1880 1026 2426 1789 opacity 0.05235  646  816 1057 1143 opacity 0.05042  506 1497 1004 1825 opacity 0.04714  154 1321  755 2099 opacity 0.04674 2143  832 2321 1038
e5c56ef2d194_image, opacity 0.63319 1767  552 2420 1671 opacity 0.48736  354  568  985 1589 opacity 0.31026  344  820  761 1630 opacity 0.27589  377  374 1304 1717 opacity 0.20795 2004  701 2473 1743 opacity 0.13586  295 1004 1024 1761 opacity 0.13191 1974  595 2358 1416 opacity 0.09430  421  789  900 1449 opacity 0.08928 2015  748 2310 1252 opacity 0.07495  441 1079  914 1616 opacity 0.06723 1800  837 2349 1499 opacity 0.06166 2055  851 2412 1518 opacity 0.06031  174  560  729 1659 opacity 0.05842 2006  697 2252 1074 opacity 0.05398  550  976 1189 1693 opacity 0.04943  560 1167 1077 1570 opacity 0.04759 1719  935 2502 1868 opacity 0.04691 1857  598 2275 1169 opacity 0.04614 1543  428 2278 1552 opacity 0.04597  699  524 1269 1396 opacity 0.04026  683 1232 1017 1472 opacity 0.03883  944  462 1371  963 opacity 0.03766  634  689 1116 1514 opacity 0.03607  838  547 1259 1102 opacity 0.03521 1719  687 2290 1328
700b4524a9cf_image, opacity 0.11760  955  866 1203 1178 opacity 0.09733  735 1474 1239 2080 opacity 0.09519  784  814 1220 1891 opacity 0.09113 1008  980 1246 1165 opacity 0.08833 2541 1306 2777 1666 opacity 0.08693 2495 1149 2797 1883 opacity 0.07570  859  928 1259 1212 opacity 0.07556 2078 1512 2761 2276 opacity 0.07454  862  812 1201 1487 opacity 0.07106 2386 1315 2804 2173 opacity 0.06961 1481  418 2227 2173 opacity 0.06939  730 1151 1091 2016 opacity 0.06267  853  687 1164 1240 opacity 0.06114 2111 1616 2535 2231 opacity 0.05781  841 1671 1257 2030 opacity 0.05400 2447 1342 2731 1945 opacity 0.05166  954  844 1287 1396 opacity 0.04849 2190  974 2837 2323 opacity 0.04832  821 1026 1123 1710 opacity 0.04541  897 1289 1332 1996 opacity 0.04393  940  626 1320 1172 opacity 0.04350 2009 1794 2596 2385 opacity 0.04347  807  731 1352 1309 opacity 0.04207 1001  836 1345 1200 opacity 0.03835  531 1276 1099 2210
da263425b379_image, opacity 0.21199  454 1405  644 1626 opacity 0.16842  393 1285  705 1918 opacity 0.14555  425 1360  662 1725 opacity 0.14271  339 1317  881 2142 opacity 0.12322 2179 1631 2426 1943 opacity 0.09852 2097 1553 2510 2119 opacity 0.07535 2099 1591 2377 1863 opacity 0.07425  412 1051  784 1775 opacity 0.06784  324 1366  658 2339 opacity 0.06261  432 1425 1175 2139 opacity 0.05630 2007 1590 2572 2351 opacity 0.04879 2240 1590 2476 1892 opacity 0.04837  478 1247  717 1671 opacity 0.04777  670 1517 1217 2037 opacity 0.04489  360 1822  645 2301 opacity 0.04250 2053 1412 2391 1947 opacity 0.03918 1809 1564 2375 2230 opacity 0.03811  150 1242  735 2242 opacity 0.03514  280 1552  913 2386 opacity 0.03192 2255 1673 2399 1848 opacity 0.03118 1716 2261 1852 2377 opacity 0.02918  690 1411 1082 1920 opacity 0.02915  490 1358  945 1969 opacity 0.02679 2196 1393 2516 1946 opacity 0.02675  856 1516 1263 1922
4bf0dc7bae40_image, opacity 0.52022  728  655 1511 1557 opacity 0.44983 3148 1306 3842 2243 opacity 0.30985  600  524 1474 2035 opacity 0.16415 2986  958 3772 2116 opacity 0.14826  533 1488 1074 2197 opacity 0.14444 2577 1413 3807 2284 opacity 0.14253  555 1154 1319 2186 opacity 0.11380  570 1724  970 2177 opacity 0.10237 3276 1129 3793 1985 opacity 0.09035  939  802 1631 1661 opacity 0.07549  732  433 1658 1300 opacity 0.06748  506  483 1338 1495 opacity 0.06413  857  748 1770 2098 opacity 0.06258  522 1557 1605 2317 opacity 0.05864 2482 1642 3364 2349 opacity 0.05817  673  812 1239 1695 opacity 0.05726 3298 1149 4102 2258 opacity 0.05657  411 1610  978 2330 opacity 0.05631  828  871 1471 1335 opacity 0.05527  473  989 1026 2259 opacity 0.05295 3332 1595 3706 2186 opacity 0.05231 3092 1691 3868 2404 opacity 0.05067 3228 1469 4021 2553
69ace2980660_image, opacity 0.26063  765  953 1312 1723 opacity 0.23812 2943  808 3673 1800 opacity 0.18925 3156  980 3775 1922 opacity 0.17489 2630  483 3631 1828 opacity 0.16491 2433 1093 3264 1880 opacity 0.11372 1504  413 1817  611 opacity 0.11313  785  626 1422 1561 opacity 0.10891  758 1040 1799 1840 opacity 0.10835 2966  791 3510 1408 opacity 0.10143  827 1101 1346 1536 opacity 0.09751 3117  338 3431  823 opacity 0.09431 1435  377 1839  687 opacity 0.09343 3182  805 3631 1586 opacity 0.09273 3313 1275 3759 1935 opacity 0.09217 3016  359 3492 1222 opacity 0.08920 3061  126 3339  352 opacity 0.08792 3414 1554 3753 1958 opacity 0.07771 2633  891 3450 1648 opacity 0.07721  900  404 1718 1547 opacity 0.07694 2873  950 3361 1265 opacity 0.07408  546  946 1255 1956 opacity 0.07282 3046  118 3375  641 opacity 0.06338 2551  484 3316 1520 opacity 0.06082 1537  388 1986  717 opacity 0.05981  781 1028 1195 1469
d7cb763ec2b1_image, opacity 0.42183 1191  486 1779 1434 opacity 0.29109  277  248  858 1319 opacity 0.22189 1180  849 1673 1449 opacity 0.20042  237  454  558 1307 opacity 0.16479  271  764  830 1333 opacity 0.16395  235  869  527 1287 opacity 0.11271  306  320  678 1146 opacity 0.10870 1394  661 1823 1415 opacity 0.10201 1223 1035 1613 1391 opacity 0.09465  270  976  693 1271 opacity 0.08902  559  565  905 1227 opacity 0.08730  190  666  471 1285 opacity 0.08665 1156  608 1573 1357 opacity 0.08239 1312  966 1772 1477 opacity 0.07289 1395  536 1518  697 opacity 0.07095  375  399  581  751 opacity 0.07051 1280  812 1740 1269 opacity 0.06847  319  514  553 1022 opacity 0.06822  322  759  642 1239 opacity 0.06733 1536  717 1783 1279 opacity 0.06197  296  386  547  837 opacity 0.06082  496  351  929 1087 opacity 0.05927  482  750  811 1237 opacity 0.05697  548  753  834 1057
fd322d964dc7_image, opacity 0.63354 1429  969 2172 1705 opacity 0.49809  287  903 1018 1457 opacity 0.16553  325  761  852 1351 opacity 0.13684  395  434 1003 1393 opacity 0.13381  373  951  789 1321 opacity 0.11150 1424  299 2129 1737 opacity 0.09231 1364  674 2001 1599 opacity 0.08480  297 1004  659 1352 opacity 0.08332 1696 1043 2230 1649 opacity 0.07906  204 1033 1109 1682 opacity 0.06766  617  789 1091 1430 opacity 0.05597  231 1063  828 1487 opacity 0.04456 1620  682 2201 1611 opacity 0.04380 1635  963 2065 1543 opacity 0.04368  564  597  707  714 opacity 0.04288  671 1014 1086 1581 opacity 0.04199 1436 1081 2268 2084 opacity 0.04075  331 1104  575 1294 opacity 0.04060 1481  974 1906 1520 opacity 0.04004 1383  808 1795 1440 opacity 0.03988  836  269 1073  354 opacity 0.03707  872  244  987  325 opacity 0.03560  536  752  953 1312 opacity 0.03414  775  702 1145 1326 opacity 0.03357 1858 1178 2251 1828
54066d711ef9_image, opacity 0.41202 1441 1394 2057 1884 opacity 0.29932  431 1014  677 1251 opacity 0.26881  473 1061  713 1313 opacity 0.25604 1654 1519 2075 1903 opacity 0.22476 1833 1567 2030 1876 opacity 0.17346 1497  995 2026 1811 opacity 0.16421 1649 1277 2023 1837 opacity 0.16201  359 1071  794 1773 opacity 0.15666  325  931  770 1305 opacity 0.15641  414 1032  737 1490 opacity 0.15564  342 1284  649 1777 opacity 0.14056 1802 1675 2044 1914 opacity 0.13287 1786 1328 2080 1891 opacity 0.12889 1573  726 1747  864 opacity 0.11809  302 1370  820 1817 opacity 0.11497 1409 1392 1803 1830 opacity 0.08939 1738  981 2107 1868 opacity 0.08124 1877 1682 2009 1834 opacity 0.08020  444 1009  880 1603 opacity 0.07781  377  732  701 1276 opacity 0.07447 1513  717 1711  889 opacity 0.06921  314 1482  657 1855 opacity 0.06535 1470 1590 2117 2004
816bb3680b2a_image, opacity 0.48701  213  248  420  834 opacity 0.17495  991  270 1182  713 opacity 0.10467  989  333 1144  613 opacity 0.09306  241  301  414  646 opacity 0.08808  281  287  429  538 opacity 0.08682  941  346 1217  817 opacity 0.07454  278  270  518  810 opacity 0.07372 1002  313 1114  517 opacity 0.06645  220  455  377  822 opacity 0.06642 1017  226 1273  829 opacity 0.05864  858  282 1133  663 opacity 0.05757  948  263 1124  565 opacity 0.05541  194  487  444  926 opacity 0.05493  312  312  506  645 opacity 0.05087  225  222  471  555 opacity 0.04948  835  490 1188  817 opacity 0.04750  278  766  409  871 opacity 0.04522 1039  358 1183  636 opacity 0.04470  846  310 1058  556 opacity 0.04211  971  426 1156  739 opacity 0.04178  862  356  934  476 opacity 0.04157  941  152 1264  634 opacity 0.03911  409  406  518  530 opacity 0.03840  120  225  377  880 opacity 0.03756  929  204 1175  477
e32589cd4421_image, opacity 0.53818 1601  536 2373 1733 opacity 0.41550  429  304 1148 1306 opacity 0.37576  460  807 1094 1316 opacity 0.13527 1521  167 2248 1496 opacity 0.13445  476  874  923 1177 opacity 0.11860  484  530  991 1232 opacity 0.11847 1403  755 2443 2209 opacity 0.11375 1827  733 2307 1517 opacity 0.09632  789  391 1052  618 opacity 0.09484  811  420  991  574 opacity 0.09278  287  725  928 1289 opacity 0.07581  651  572 1193 1321 opacity 0.06766  569  919 1062 1227 opacity 0.06761 1580  352 2104 1249 opacity 0.06748 1819  873 2429 1869 opacity 0.06512 1702  636 2203 1387 opacity 0.06487  695  842 1152 1485 opacity 0.06391  345  921 1116 1498 opacity 0.06229 1620  640 2132 1121 opacity 0.05303 1687  566 2059  978 opacity 0.05129  722  323 1129 1103 opacity 0.04722  807  349 1157  676 opacity 0.04386 1558  886 2257 1491 opacity 0.04308 1882  562 2507 1593
5596c4063d58_image, opacity 0.11359 1165  310 1919 2156 opacity 0.10480 2186 1165 2521 1460 opacity 0.08027 2197 1010 2584 1601 opacity 0.06196 2229 1196 2461 1405 opacity 0.05560 2036  916 2520 1671 opacity 0.03360  835  249 1453  469 opacity 0.03202 2055 1109 2475 1514 opacity 0.03077 2120  803 2704 1597 opacity 0.02938 2141 1105 2708 1789 opacity 0.02869  423  813  735 1392 opacity 0.02855 2264 1234 2414 1395 opacity 0.02715  443  943  816 1518 opacity 0.02706  916  273 1375  387 opacity 0.02681 1310  559 1802 1921 opacity 0.02643 1854 1708 2152 2157 opacity 0.02041 2104  851 2468 1333 opacity 0.02031  339  726  947 1583 opacity 0.01988 1933 1149 2446 1922 opacity 0.01923 1860  917 2332 1644 opacity 0.01858  404 1018  930 1825 opacity 0.01839  491  819  907 1373 opacity 0.01804 1830 1578 2399 2248 opacity 0.01646  378 1347 1028 2063 opacity 0.01602  750 1391 1275 2017 opacity 0.01600 2367  822 2557 1038
6dea3c3d1efa_image, opacity 0.54506  422  131 1250 1873 opacity 0.52380 2177  858 3080 2340 opacity 0.15997  331  610 1029 1811 opacity 0.12951  356 1044 1240 1968 opacity 0.11246 2015 1219 2860 2252 opacity 0.10875  817  374 1062  669 opacity 0.10118  403 1116  933 1737 opacity 0.09934 2019   -1 2966 2215 opacity 0.09005  508 1211 1008 1599 opacity 0.08314  555  739 1395 1883 opacity 0.07683  523  909 1101 1699 opacity 0.07624  685  359 1019  641 opacity 0.07529  853  437 1021  648 opacity 0.07352 2416 1169 3018 2262 opacity 0.06657 2378  368 3146 2132 opacity 0.06474  220   61  911 1909 opacity 0.06123  651  288 1022  800 opacity 0.05983 2178  690 2780 1341 opacity 0.05805  762 1140 1387 1930 opacity 0.05230  611 1183 1195 1839 opacity 0.05085 2323  244 2547  462 opacity 0.04957  541 1384 1272 2082 opacity 0.04722  671  -36 1440 1682 opacity 0.04705  726  155 1142  657 opacity 0.04426  581  374  859  650
a356db474991_image, opacity 0.26426  369  905  614 1198 opacity 0.23143  326  828  654 1278 opacity 0.22951 1682 1473 2080 1894 opacity 0.16802 1519  820 2015 1560 opacity 0.14580  216  682  713 1325 opacity 0.14289 1542 1404 1955 1850 opacity 0.13932 1531 1210 2026 1774 opacity 0.13683 1725  854 1985 1377 opacity 0.12213  221  745  646 1975 opacity 0.12119 1705 1051 2036 1613 opacity 0.11621  413  970  682 1308 opacity 0.10813  198 1485  780 1935 opacity 0.10497  254 1333  575 1938 opacity 0.10308 1862 1528 2112 1929 opacity 0.08423  292 1645  512 1934 opacity 0.08160 1777 1222 2086 1780 opacity 0.08094  331  913  655 1700 opacity 0.07971 1502 1097 1859 1580 opacity 0.07688 1777  841 2115 1590 opacity 0.07582  457  991  616 1156 opacity 0.07475  374  810  837 1561 opacity 0.06875 1606  946 2128 1715 opacity 0.06835 1805 1167 2063 1566 opacity 0.06790 1707 1261 2202 1984 opacity 0.06468  424  858  763 1265
d0e829b775fe_image, opacity 0.07159 2062 1647 2581 2243 opacity 0.06928  487 1574 1112 2241 opacity 0.05436 1974 1710 2413 2203 opacity 0.04990  680 1443 1306 2105 opacity 0.04903 2187 1125 2359 1338 opacity 0.04723 2210  901 2452 1383 opacity 0.04690 1076  664 1221  820 opacity 0.04298  444 1515  835 2306 opacity 0.04169 1818 1571 2450 2270 opacity 0.04073  866 1543 1334 2020 opacity 0.03567 1190  377 1949 2147 opacity 0.03447  776  655  946  914 opacity 0.03125  507 1301  933 2178 opacity 0.03030 2162  739 2438 1251 opacity 0.02939  759  648  990 1031 opacity 0.02879  446 1729  997 2432 opacity 0.02676 2131  933 2434 1583 opacity 0.02665  481 1098 1189 2220 opacity 0.02650 2213 1141 2466 1398 opacity 0.02575  603  968  811 1367 opacity 0.02559 2268 1590 2629 2296 opacity 0.02482  791  545 1141  880 opacity 0.02460 1999  579 2245  753 opacity 0.02369 2120  888 2271 1050 opacity 0.02343 2171  807 2384 1095
eeeb7da65659_image, opacity 0.40522  261 2310 1254 3321 opacity 0.24814 2970 1465 3659 3292 opacity 0.18934  321 1208 1213 3233 opacity 0.18678 3119 1726 3516 2321 opacity 0.12770 3083 1555 3620 2475 opacity 0.12308  398 2495 1615 3430 opacity 0.11052 2272 2604 3353 3477 opacity 0.09995 3100 1931 3804 3450 opacity 0.08952 2507 2252 3683 3510 opacity 0.08182 3066 1429 4038 3628 opacity 0.08167  447 2592 1118 3329 opacity 0.08101 2884 2535 3768 3554 opacity 0.07803  124 2046  952 3288 opacity 0.07382 2962 1207 3545 2380 opacity 0.07020 2417  612 3309 1407 opacity 0.06884  342  684 1728 3411 opacity 0.06764 3310 2507 3803 3351 opacity 0.06683 3360 2662 3750 3181 opacity 0.06532 2529 1268 3593 3356 opacity 0.06403 3155 1752 3683 2863 opacity 0.06359 1505 1067 2604 3211 opacity 0.06357 2375 2733 3061 3392 opacity 0.06333  314 2184 1061 3009 opacity 0.06198  386 1716 1001 2907 opacity 0.05810 3124 2816 3735 3505
