id,PredictionString
8e90cf0a2220_study,negative 0.001672 0 0 1 1 typical 0.853090 0 0 1 1 indeterminate 0.107088 0 0 1 1 atypical 0.038150 0 0 1 1
8e99c311c641_study,negative 0.158332 0 0 1 1 typical 0.501279 0 0 1 1 indeterminate 0.251786 0 0 1 1 atypical 0.088603 0 0 1 1
8ead56410abf_study,negative 0.070321 0 0 1 1 typical 0.712299 0 0 1 1 indeterminate 0.183447 0 0 1 1 atypical 0.033933 0 0 1 1
8ec580935d86_study,negative 0.752995 0 0 1 1 typical 0.091069 0 0 1 1 indeterminate 0.123112 0 0 1 1 atypical 0.032824 0 0 1 1
8f15be256d40_study,negative 0.877158 0 0 1 1 typical 0.035583 0 0 1 1 indeterminate 0.072889 0 0 1 1 atypical 0.014369 0 0 1 1
8f19b8e12bb6_study,negative 0.055175 0 0 1 1 typical 0.451372 0 0 1 1 indeterminate 0.304627 0 0 1 1 atypical 0.188826 0 0 1 1
8f6df9fe9bae_study,negative 0.023915 0 0 1 1 typical 0.768042 0 0 1 1 indeterminate 0.172899 0 0 1 1 atypical 0.035144 0 0 1 1
8f6e72825177_study,negative 0.000571 0 0 1 1 typical 0.928521 0 0 1 1 indeterminate 0.059889 0 0 1 1 atypical 0.011019 0 0 1 1
8f8b690689ff_study,negative 0.008509 0 0 1 1 typical 0.738176 0 0 1 1 indeterminate 0.179552 0 0 1 1 atypical 0.073762 0 0 1 1
8fa44f4e8eeb_study,negative 0.852204 0 0 1 1 typical 0.036469 0 0 1 1 indeterminate 0.089697 0 0 1 1 atypical 0.021630 0 0 1 1
9004140ff428_study,negative 0.380743 0 0 1 1 typical 0.245233 0 0 1 1 indeterminate 0.259698 0 0 1 1 atypical 0.114326 0 0 1 1
905fdf23cba2_study,negative 0.539319 0 0 1 1 typical 0.249385 0 0 1 1 indeterminate 0.171513 0 0 1 1 atypical 0.039783 0 0 1 1
90ba8bbb45c4_study,negative 0.009665 0 0 1 1 typical 0.674729 0 0 1 1 indeterminate 0.218783 0 0 1 1 atypical 0.096823 0 0 1 1
91091b14ff14_study,negative 0.914440 0 0 1 1 typical 0.012883 0 0 1 1 indeterminate 0.059661 0 0 1 1 atypical 0.013017 0 0 1 1
9118eeb0ff4e_study,negative 0.001330 0 0 1 1 typical 0.927817 0 0 1 1 indeterminate 0.059049 0 0 1 1 atypical 0.011804 0 0 1 1
913836f6e106_study,negative 0.000196 0 0 1 1 typical 0.949922 0 0 1 1 indeterminate 0.041611 0 0 1 1 atypical 0.008271 0 0 1 1
91fd1001ca08_study,negative 0.927191 0 0 1 1 typical 0.014674 0 0 1 1 indeterminate 0.050077 0 0 1 1 atypical 0.008058 0 0 1 1
9260839a059d_study,negative 0.013206 0 0 1 1 typical 0.644863 0 0 1 1 indeterminate 0.226907 0 0 1 1 atypical 0.115023 0 0 1 1
92a0bb576754_study,negative 0.000073 0 0 1 1 typical 0.971194 0 0 1 1 indeterminate 0.025731 0 0 1 1 atypical 0.003002 0 0 1 1
92d320a0719d_study,negative 0.000059 0 0 1 1 typical 0.971412 0 0 1 1 indeterminate 0.024678 0 0 1 1 atypical 0.003850 0 0 1 1
92e806962d05_study,negative 0.000633 0 0 1 1 typical 0.916771 0 0 1 1 indeterminate 0.063168 0 0 1 1 atypical 0.019428 0 0 1 1
93a2b6809c3b_study,negative 0.681500 0 0 1 1 typical 0.111365 0 0 1 1 indeterminate 0.159092 0 0 1 1 atypical 0.048043 0 0 1 1
93b334bb7f73_study,negative 0.002073 0 0 1 1 typical 0.912022 0 0 1 1 indeterminate 0.072728 0 0 1 1 atypical 0.013177 0 0 1 1
94571b6e07ff_study,negative 0.414882 0 0 1 1 typical 0.178790 0 0 1 1 indeterminate 0.303259 0 0 1 1 atypical 0.103068 0 0 1 1
945c4c4bf174_study,negative 0.575142 0 0 1 1 typical 0.139727 0 0 1 1 indeterminate 0.200268 0 0 1 1 atypical 0.084863 0 0 1 1
94637b260217_study,negative 0.002925 0 0 1 1 typical 0.825934 0 0 1 1 indeterminate 0.124239 0 0 1 1 atypical 0.046902 0 0 1 1
94ab5762a56c_study,negative 0.000766 0 0 1 1 typical 0.882651 0 0 1 1 indeterminate 0.095083 0 0 1 1 atypical 0.021500 0 0 1 1
94b9dfb7e357_study,negative 0.813424 0 0 1 1 typical 0.062382 0 0 1 1 indeterminate 0.100348 0 0 1 1 atypical 0.023846 0 0 1 1
94fd8d61a3a2_study,negative 0.812283 0 0 1 1 typical 0.039369 0 0 1 1 indeterminate 0.113747 0 0 1 1 atypical 0.034601 0 0 1 1
952b24144e0c_study,negative 0.313446 0 0 1 1 typical 0.108809 0 0 1 1 indeterminate 0.292101 0 0 1 1 atypical 0.285644 0 0 1 1
956a8d5f7ab4_study,negative 0.597990 0 0 1 1 typical 0.140302 0 0 1 1 indeterminate 0.184969 0 0 1 1 atypical 0.076739 0 0 1 1
95d14f2a3b9c_study,negative 0.000412 0 0 1 1 typical 0.924851 0 0 1 1 indeterminate 0.058749 0 0 1 1 atypical 0.015988 0 0 1 1
95d39cd555f7_study,negative 0.058566 0 0 1 1 typical 0.640750 0 0 1 1 indeterminate 0.222714 0 0 1 1 atypical 0.077970 0 0 1 1
95fc78daff79_study,negative 0.332627 0 0 1 1 typical 0.259219 0 0 1 1 indeterminate 0.260549 0 0 1 1 atypical 0.147605 0 0 1 1
960176160f7f_study,negative 0.897960 0 0 1 1 typical 0.027602 0 0 1 1 indeterminate 0.064763 0 0 1 1 atypical 0.009675 0 0 1 1
96401434c121_study,negative 0.000754 0 0 1 1 typical 0.903822 0 0 1 1 indeterminate 0.074142 0 0 1 1 atypical 0.021282 0 0 1 1
9672b3805db6_study,negative 0.640686 0 0 1 1 typical 0.084087 0 0 1 1 indeterminate 0.181698 0 0 1 1 atypical 0.093529 0 0 1 1
968d50203714_study,negative 0.005035 0 0 1 1 typical 0.799449 0 0 1 1 indeterminate 0.150097 0 0 1 1 atypical 0.045419 0 0 1 1
96afb6a80094_study,negative 0.006551 0 0 1 1 typical 0.890176 0 0 1 1 indeterminate 0.089280 0 0 1 1 atypical 0.013993 0 0 1 1
96b3ffe98dd0_study,negative 0.024302 0 0 1 1 typical 0.705220 0 0 1 1 indeterminate 0.187597 0 0 1 1 atypical 0.082881 0 0 1 1
97c5d6eb413d_study,negative 0.036758 0 0 1 1 typical 0.539574 0 0 1 1 indeterminate 0.274497 0 0 1 1 atypical 0.149171 0 0 1 1
9805f2073fe2_study,negative 0.002283 0 0 1 1 typical 0.750458 0 0 1 1 indeterminate 0.170172 0 0 1 1 atypical 0.077087 0 0 1 1
983688dfdc6b_study,negative 0.344569 0 0 1 1 typical 0.437984 0 0 1 1 indeterminate 0.177388 0 0 1 1 atypical 0.040059 0 0 1 1
9852d2660b69_study,negative 0.001896 0 0 1 1 typical 0.899503 0 0 1 1 indeterminate 0.081082 0 0 1 1 atypical 0.017519 0 0 1 1
98603aec7e42_study,negative 0.015699 0 0 1 1 typical 0.231792 0 0 1 1 indeterminate 0.258353 0 0 1 1 atypical 0.494156 0 0 1 1
98962ec0ac81_study,negative 0.000532 0 0 1 1 typical 0.930319 0 0 1 1 indeterminate 0.056367 0 0 1 1 atypical 0.012782 0 0 1 1
99207112bd34_study,negative 0.206957 0 0 1 1 typical 0.392684 0 0 1 1 indeterminate 0.309754 0 0 1 1 atypical 0.090605 0 0 1 1
994aa93b88d6_study,negative 0.000581 0 0 1 1 typical 0.913022 0 0 1 1 indeterminate 0.070407 0 0 1 1 atypical 0.015989 0 0 1 1
9999ee344469_study,negative 0.052125 0 0 1 1 typical 0.517806 0 0 1 1 indeterminate 0.316697 0 0 1 1 atypical 0.113372 0 0 1 1
99abcf5c94b9_study,negative 0.004726 0 0 1 1 typical 0.841278 0 0 1 1 indeterminate 0.124517 0 0 1 1 atypical 0.029479 0 0 1 1
99b182a739fe_study,negative 0.031127 0 0 1 1 typical 0.450624 0 0 1 1 indeterminate 0.284026 0 0 1 1 atypical 0.234223 0 0 1 1
99f4549a0ce7_study,negative 0.874992 0 0 1 1 typical 0.040978 0 0 1 1 indeterminate 0.070282 0 0 1 1 atypical 0.013747 0 0 1 1
9a1a4fe68496_study,negative 0.082509 0 0 1 1 typical 0.447931 0 0 1 1 indeterminate 0.319083 0 0 1 1 atypical 0.150476 0 0 1 1
9a2421d1e810_study,negative 0.001717 0 0 1 1 typical 0.896484 0 0 1 1 indeterminate 0.084395 0 0 1 1 atypical 0.017404 0 0 1 1
9aae1d401336_study,negative 0.094403 0 0 1 1 typical 0.598816 0 0 1 1 indeterminate 0.242412 0 0 1 1 atypical 0.064369 0 0 1 1
9b02e142b13f_study,negative 0.020778 0 0 1 1 typical 0.766930 0 0 1 1 indeterminate 0.156994 0 0 1 1 atypical 0.055299 0 0 1 1
9b284d2b8e81_study,negative 0.000128 0 0 1 1 typical 0.958987 0 0 1 1 indeterminate 0.034589 0 0 1 1 atypical 0.006296 0 0 1 1
9b2f1505d1ba_study,negative 0.000311 0 0 1 1 typical 0.898340 0 0 1 1 indeterminate 0.071488 0 0 1 1 atypical 0.029861 0 0 1 1
9b74446eee7b_study,negative 0.000214 0 0 1 1 typical 0.950802 0 0 1 1 indeterminate 0.041415 0 0 1 1 atypical 0.007569 0 0 1 1
9b8eca950609_study,negative 0.889815 0 0 1 1 typical 0.018949 0 0 1 1 indeterminate 0.073177 0 0 1 1 atypical 0.018058 0 0 1 1
9bcfa30619cb_study,negative 0.000095 0 0 1 1 typical 0.940795 0 0 1 1 indeterminate 0.046637 0 0 1 1 atypical 0.012472 0 0 1 1
9beb97e23a51_study,negative 0.000077 0 0 1 1 typical 0.969562 0 0 1 1 indeterminate 0.026164 0 0 1 1 atypical 0.004196 0 0 1 1
9bfb252388d3_study,negative 0.000085 0 0 1 1 typical 0.950727 0 0 1 1 indeterminate 0.041049 0 0 1 1 atypical 0.008139 0 0 1 1
9c15ad2a3f00_study,negative 0.791055 0 0 1 1 typical 0.077292 0 0 1 1 indeterminate 0.109586 0 0 1 1 atypical 0.022068 0 0 1 1
9c7c9aa6b32e_study,negative 0.841839 0 0 1 1 typical 0.061473 0 0 1 1 indeterminate 0.083945 0 0 1 1 atypical 0.012743 0 0 1 1
9cd49495a7ca_study,negative 0.710300 0 0 1 1 typical 0.071285 0 0 1 1 indeterminate 0.163180 0 0 1 1 atypical 0.055236 0 0 1 1
9d88b7a41476_study,negative 0.054637 0 0 1 1 typical 0.067443 0 0 1 1 indeterminate 0.248671 0 0 1 1 atypical 0.629250 0 0 1 1
9d9a9218f7df_study,negative 0.701213 0 0 1 1 typical 0.093073 0 0 1 1 indeterminate 0.151703 0 0 1 1 atypical 0.054010 0 0 1 1
9e36f980af83_study,negative 0.913007 0 0 1 1 typical 0.014270 0 0 1 1 indeterminate 0.061373 0 0 1 1 atypical 0.011350 0 0 1 1
9e4fbb2efbf9_study,negative 0.009390 0 0 1 1 typical 0.865116 0 0 1 1 indeterminate 0.102688 0 0 1 1 atypical 0.022806 0 0 1 1
9e7cbbecfcda_study,negative 0.025616 0 0 1 1 typical 0.673389 0 0 1 1 indeterminate 0.207486 0 0 1 1 atypical 0.093509 0 0 1 1
9eb632c3beb5_study,negative 0.121481 0 0 1 1 typical 0.462297 0 0 1 1 indeterminate 0.285928 0 0 1 1 atypical 0.130293 0 0 1 1
9ec66102e783_study,negative 0.062786 0 0 1 1 typical 0.194628 0 0 1 1 indeterminate 0.331739 0 0 1 1 atypical 0.410846 0 0 1 1
9fab41ffbc39_study,negative 0.000586 0 0 1 1 typical 0.940855 0 0 1 1 indeterminate 0.052180 0 0 1 1 atypical 0.006379 0 0 1 1
9fd32ab29bfa_study,negative 0.941825 0 0 1 1 typical 0.008882 0 0 1 1 indeterminate 0.042876 0 0 1 1 atypical 0.006417 0 0 1 1
a03006dd606d_study,negative 0.000036 0 0 1 1 typical 0.963026 0 0 1 1 indeterminate 0.029925 0 0 1 1 atypical 0.007014 0 0 1 1
a09216d3b1fb_study,negative 0.834797 0 0 1 1 typical 0.062654 0 0 1 1 indeterminate 0.085613 0 0 1 1 atypical 0.016936 0 0 1 1
a0b1e8cfd597_study,negative 0.001496 0 0 1 1 typical 0.891287 0 0 1 1 indeterminate 0.087013 0 0 1 1 atypical 0.020204 0 0 1 1
a0b88a7bbda9_study,negative 0.000304 0 0 1 1 typical 0.930156 0 0 1 1 indeterminate 0.055665 0 0 1 1 atypical 0.013875 0 0 1 1
a134c7f3e533_study,negative 0.663805 0 0 1 1 typical 0.166948 0 0 1 1 indeterminate 0.141102 0 0 1 1 atypical 0.028145 0 0 1 1
a150ce575fd8_study,negative 0.786468 0 0 1 1 typical 0.072927 0 0 1 1 indeterminate 0.108735 0 0 1 1 atypical 0.031870 0 0 1 1
a15e73c6df9f_study,negative 0.003171 0 0 1 1 typical 0.853574 0 0 1 1 indeterminate 0.109402 0 0 1 1 atypical 0.033852 0 0 1 1
a167e3cfc945_study,negative 0.747436 0 0 1 1 typical 0.095732 0 0 1 1 indeterminate 0.123176 0 0 1 1 atypical 0.033656 0 0 1 1
a1aa5f84e8df_study,negative 0.910529 0 0 1 1 typical 0.013794 0 0 1 1 indeterminate 0.062292 0 0 1 1 atypical 0.013385 0 0 1 1
a1c32654a524_study,negative 0.021716 0 0 1 1 typical 0.815222 0 0 1 1 indeterminate 0.133872 0 0 1 1 atypical 0.029191 0 0 1 1
a1d7141d8672_study,negative 0.774643 0 0 1 1 typical 0.042798 0 0 1 1 indeterminate 0.126954 0 0 1 1 atypical 0.055605 0 0 1 1
a2335d0b5319_study,negative 0.250821 0 0 1 1 typical 0.364341 0 0 1 1 indeterminate 0.284190 0 0 1 1 atypical 0.100648 0 0 1 1
a24ebf2b7a7b_study,negative 0.802102 0 0 1 1 typical 0.068382 0 0 1 1 indeterminate 0.106061 0 0 1 1 atypical 0.023455 0 0 1 1
a28c3ca0b20d_study,negative 0.002046 0 0 1 1 typical 0.876452 0 0 1 1 indeterminate 0.096879 0 0 1 1 atypical 0.024623 0 0 1 1
a30f9f093480_study,negative 0.095890 0 0 1 1 typical 0.566346 0 0 1 1 indeterminate 0.261083 0 0 1 1 atypical 0.076681 0 0 1 1
a3277b063327_study,negative 0.438846 0 0 1 1 typical 0.254004 0 0 1 1 indeterminate 0.222702 0 0 1 1 atypical 0.084448 0 0 1 1
a32b55f395fb_study,negative 0.001970 0 0 1 1 typical 0.906715 0 0 1 1 indeterminate 0.074487 0 0 1 1 atypical 0.016829 0 0 1 1
a3489d5c2d26_study,negative 0.662147 0 0 1 1 typical 0.166400 0 0 1 1 indeterminate 0.141188 0 0 1 1 atypical 0.030265 0 0 1 1
a375466fac0b_study,negative 0.037116 0 0 1 1 typical 0.528665 0 0 1 1 indeterminate 0.288118 0 0 1 1 atypical 0.146101 0 0 1 1
a383dd18ad9b_study,negative 0.456520 0 0 1 1 typical 0.098017 0 0 1 1 indeterminate 0.239771 0 0 1 1 atypical 0.205692 0 0 1 1
a39a5337c940_study,negative 0.366372 0 0 1 1 typical 0.263313 0 0 1 1 indeterminate 0.248346 0 0 1 1 atypical 0.121968 0 0 1 1
a4798ae26b6e_study,negative 0.717500 0 0 1 1 typical 0.122794 0 0 1 1 indeterminate 0.128610 0 0 1 1 atypical 0.031096 0 0 1 1
a49fa9f919e0_study,negative 0.691852 0 0 1 1 typical 0.159857 0 0 1 1 indeterminate 0.125618 0 0 1 1 atypical 0.022672 0 0 1 1
a4d6e1d14076_study,negative 0.791784 0 0 1 1 typical 0.044508 0 0 1 1 indeterminate 0.120261 0 0 1 1 atypical 0.043447 0 0 1 1
a4dec0e99eb8_study,negative 0.196213 0 0 1 1 typical 0.135791 0 0 1 1 indeterminate 0.295245 0 0 1 1 atypical 0.372751 0 0 1 1
a4f8482aa131_study,negative 0.000351 0 0 1 1 typical 0.931865 0 0 1 1 indeterminate 0.054845 0 0 1 1 atypical 0.012939 0 0 1 1
a5979058f5f9_study,negative 0.241689 0 0 1 1 typical 0.430235 0 0 1 1 indeterminate 0.246494 0 0 1 1 atypical 0.081582 0 0 1 1
a5f2750581c1_study,negative 0.074029 0 0 1 1 typical 0.175999 0 0 1 1 indeterminate 0.318007 0 0 1 1 atypical 0.431966 0 0 1 1
a5f572f88efc_study,negative 0.284322 0 0 1 1 typical 0.222781 0 0 1 1 indeterminate 0.286018 0 0 1 1 atypical 0.206879 0 0 1 1
a60551308849_study,negative 0.088702 0 0 1 1 typical 0.518937 0 0 1 1 indeterminate 0.302506 0 0 1 1 atypical 0.089855 0 0 1 1
a655f779bc10_study,negative 0.475093 0 0 1 1 typical 0.231395 0 0 1 1 indeterminate 0.206326 0 0 1 1 atypical 0.087186 0 0 1 1
a6999828675a_study,negative 0.026510 0 0 1 1 typical 0.664388 0 0 1 1 indeterminate 0.244874 0 0 1 1 atypical 0.064228 0 0 1 1
a6b745712821_study,negative 0.256566 0 0 1 1 typical 0.335674 0 0 1 1 indeterminate 0.272274 0 0 1 1 atypical 0.135487 0 0 1 1
a6cd526c279a_study,negative 0.000059 0 0 1 1 typical 0.960167 0 0 1 1 indeterminate 0.032192 0 0 1 1 atypical 0.007583 0 0 1 1
a707e083e349_study,negative 0.103192 0 0 1 1 typical 0.168811 0 0 1 1 indeterminate 0.271553 0 0 1 1 atypical 0.456444 0 0 1 1
a73262c7ff37_study,negative 0.000026 0 0 1 1 typical 0.972173 0 0 1 1 indeterminate 0.024160 0 0 1 1 atypical 0.003641 0 0 1 1
a73f225845e3_study,negative 0.173662 0 0 1 1 typical 0.467442 0 0 1 1 indeterminate 0.252790 0 0 1 1 atypical 0.106106 0 0 1 1
a7526a74ab03_study,negative 0.000019 0 0 1 1 typical 0.978141 0 0 1 1 indeterminate 0.019029 0 0 1 1 atypical 0.002811 0 0 1 1
a7fdeed27109_study,negative 0.441243 0 0 1 1 typical 0.216177 0 0 1 1 indeterminate 0.252175 0 0 1 1 atypical 0.090405 0 0 1 1
a80006bd7d8f_study,negative 0.013356 0 0 1 1 typical 0.618631 0 0 1 1 indeterminate 0.233857 0 0 1 1 atypical 0.134155 0 0 1 1
a80b17b9947b_study,negative 0.025787 0 0 1 1 typical 0.284826 0 0 1 1 indeterminate 0.307606 0 0 1 1 atypical 0.381782 0 0 1 1
a82c2df28cbc_study,negative 0.001925 0 0 1 1 typical 0.364171 0 0 1 1 indeterminate 0.215979 0 0 1 1 atypical 0.417924 0 0 1 1
a853ec3e7735_study,negative 0.068233 0 0 1 1 typical 0.641309 0 0 1 1 indeterminate 0.232125 0 0 1 1 atypical 0.058334 0 0 1 1
a882dd5cb2de_study,negative 0.000701 0 0 1 1 typical 0.869578 0 0 1 1 indeterminate 0.096743 0 0 1 1 atypical 0.032978 0 0 1 1
a8c159935334_study,negative 0.423674 0 0 1 1 typical 0.114930 0 0 1 1 indeterminate 0.245173 0 0 1 1 atypical 0.216223 0 0 1 1
a8fe3043e449_study,negative 0.048542 0 0 1 1 typical 0.592216 0 0 1 1 indeterminate 0.269812 0 0 1 1 atypical 0.089430 0 0 1 1
a91ca6e3bc53_study,negative 0.011676 0 0 1 1 typical 0.890040 0 0 1 1 indeterminate 0.085418 0 0 1 1 atypical 0.012865 0 0 1 1
a9a0208dcbe3_study,negative 0.018936 0 0 1 1 typical 0.759570 0 0 1 1 indeterminate 0.159136 0 0 1 1 atypical 0.062358 0 0 1 1
a9b90530258c_study,negative 0.009289 0 0 1 1 typical 0.845779 0 0 1 1 indeterminate 0.112511 0 0 1 1 atypical 0.032421 0 0 1 1
a9c37909c52a_study,negative 0.000662 0 0 1 1 typical 0.900303 0 0 1 1 indeterminate 0.075455 0 0 1 1 atypical 0.023579 0 0 1 1
a9d35b0f34af_study,negative 0.843237 0 0 1 1 typical 0.033978 0 0 1 1 indeterminate 0.096248 0 0 1 1 atypical 0.026537 0 0 1 1
aa1013c021d7_study,negative 0.326183 0 0 1 1 typical 0.326200 0 0 1 1 indeterminate 0.260655 0 0 1 1 atypical 0.086963 0 0 1 1
aa1570677120_study,negative 0.431641 0 0 1 1 typical 0.130017 0 0 1 1 indeterminate 0.245522 0 0 1 1 atypical 0.192820 0 0 1 1
aac24f8be440_study,negative 0.003408 0 0 1 1 typical 0.862648 0 0 1 1 indeterminate 0.101785 0 0 1 1 atypical 0.032160 0 0 1 1
aafc8126d5a1_study,negative 0.010247 0 0 1 1 typical 0.553010 0 0 1 1 indeterminate 0.268702 0 0 1 1 atypical 0.168041 0 0 1 1
ab405aab1bf4_study,negative 0.002633 0 0 1 1 typical 0.648125 0 0 1 1 indeterminate 0.230336 0 0 1 1 atypical 0.118906 0 0 1 1
ab44c2e2e8ab_study,negative 0.007274 0 0 1 1 typical 0.559528 0 0 1 1 indeterminate 0.223722 0 0 1 1 atypical 0.209476 0 0 1 1
ab812073c00d_study,negative 0.011919 0 0 1 1 typical 0.485257 0 0 1 1 indeterminate 0.232544 0 0 1 1 atypical 0.270281 0 0 1 1
abbd693aab76_study,negative 0.549022 0 0 1 1 typical 0.209439 0 0 1 1 indeterminate 0.172078 0 0 1 1 atypical 0.069461 0 0 1 1
abf963944680_study,negative 0.707255 0 0 1 1 typical 0.084090 0 0 1 1 indeterminate 0.153760 0 0 1 1 atypical 0.054895 0 0 1 1
ac0854e5cbf6_study,negative 0.811867 0 0 1 1 typical 0.054345 0 0 1 1 indeterminate 0.104887 0 0 1 1 atypical 0.028901 0 0 1 1
ac5ce91c09e1_study,negative 0.707027 0 0 1 1 typical 0.083588 0 0 1 1 indeterminate 0.157382 0 0 1 1 atypical 0.052003 0 0 1 1
ac96e9b9034d_study,negative 0.000861 0 0 1 1 typical 0.850718 0 0 1 1 indeterminate 0.101067 0 0 1 1 atypical 0.047355 0 0 1 1
acc0ac018b57_study,negative 0.217276 0 0 1 1 typical 0.498855 0 0 1 1 indeterminate 0.227679 0 0 1 1 atypical 0.056190 0 0 1 1
acc1e6bcca9a_study,negative 0.879678 0 0 1 1 typical 0.013976 0 0 1 1 indeterminate 0.079563 0 0 1 1 atypical 0.026784 0 0 1 1
acc21b1fad3a_study,negative 0.800347 0 0 1 1 typical 0.064048 0 0 1 1 indeterminate 0.113214 0 0 1 1 atypical 0.022391 0 0 1 1
accb45de0444_study,negative 0.866528 0 0 1 1 typical 0.040603 0 0 1 1 indeterminate 0.077622 0 0 1 1 atypical 0.015247 0 0 1 1
ad0172d99745_study,negative 0.111197 0 0 1 1 typical 0.195218 0 0 1 1 indeterminate 0.402788 0 0 1 1 atypical 0.290797 0 0 1 1
ad4d579a3eab_study,negative 0.012899 0 0 1 1 typical 0.402554 0 0 1 1 indeterminate 0.275175 0 0 1 1 atypical 0.309372 0 0 1 1
ad61aee2f837_study,negative 0.001772 0 0 1 1 typical 0.902901 0 0 1 1 indeterminate 0.077751 0 0 1 1 atypical 0.017576 0 0 1 1
ad6731c3a452_study,negative 0.000443 0 0 1 1 typical 0.930213 0 0 1 1 indeterminate 0.055782 0 0 1 1 atypical 0.013562 0 0 1 1
ade239c090a7_study,negative 0.099334 0 0 1 1 typical 0.392897 0 0 1 1 indeterminate 0.301480 0 0 1 1 atypical 0.206289 0 0 1 1
ae0ba9f54467_study,negative 0.179260 0 0 1 1 typical 0.496135 0 0 1 1 indeterminate 0.237427 0 0 1 1 atypical 0.087178 0 0 1 1
ae2753d01a5d_study,negative 0.001348 0 0 1 1 typical 0.882859 0 0 1 1 indeterminate 0.092673 0 0 1 1 atypical 0.023120 0 0 1 1
ae40389b1d61_study,negative 0.000162 0 0 1 1 typical 0.957634 0 0 1 1 indeterminate 0.037028 0 0 1 1 atypical 0.005176 0 0 1 1
ae8fadd32d3e_study,negative 0.001744 0 0 1 1 typical 0.921056 0 0 1 1 indeterminate 0.065140 0 0 1 1 atypical 0.012061 0 0 1 1
aeb371eab69a_study,negative 0.010404 0 0 1 1 typical 0.738173 0 0 1 1 indeterminate 0.167637 0 0 1 1 atypical 0.083787 0 0 1 1
aeb50bd2a339_study,negative 0.000224 0 0 1 1 typical 0.944511 0 0 1 1 indeterminate 0.046546 0 0 1 1 atypical 0.008719 0 0 1 1
af09deb4a6f7_study,negative 0.000104 0 0 1 1 typical 0.952038 0 0 1 1 indeterminate 0.039024 0 0 1 1 atypical 0.008834 0 0 1 1
af12c30f7051_study,negative 0.049800 0 0 1 1 typical 0.374263 0 0 1 1 indeterminate 0.353161 0 0 1 1 atypical 0.222776 0 0 1 1
af3baa41780a_study,negative 0.010290 0 0 1 1 typical 0.776856 0 0 1 1 indeterminate 0.162961 0 0 1 1 atypical 0.049893 0 0 1 1
af619aba9623_study,negative 0.072394 0 0 1 1 typical 0.193841 0 0 1 1 indeterminate 0.329138 0 0 1 1 atypical 0.404628 0 0 1 1
af8cc211df75_study,negative 0.612120 0 0 1 1 typical 0.081848 0 0 1 1 indeterminate 0.203125 0 0 1 1 atypical 0.102907 0 0 1 1
b05b84f90ccf_study,negative 0.015276 0 0 1 1 typical 0.724100 0 0 1 1 indeterminate 0.178033 0 0 1 1 atypical 0.082591 0 0 1 1
b07759d0c81c_study,negative 0.001851 0 0 1 1 typical 0.886091 0 0 1 1 indeterminate 0.096155 0 0 1 1 atypical 0.015903 0 0 1 1
b0881924653b_study,negative 0.033607 0 0 1 1 typical 0.622401 0 0 1 1 indeterminate 0.247062 0 0 1 1 atypical 0.096930 0 0 1 1
b0e3eb0ced34_study,negative 0.031630 0 0 1 1 typical 0.724390 0 0 1 1 indeterminate 0.195893 0 0 1 1 atypical 0.048087 0 0 1 1
b11776be9437_study,negative 0.267783 0 0 1 1 typical 0.380710 0 0 1 1 indeterminate 0.263682 0 0 1 1 atypical 0.087825 0 0 1 1
b12171726b36_study,negative 0.001952 0 0 1 1 typical 0.708591 0 0 1 1 indeterminate 0.162608 0 0 1 1 atypical 0.126849 0 0 1 1
b12d2e5c39b7_study,negative 0.050847 0 0 1 1 typical 0.712483 0 0 1 1 indeterminate 0.181674 0 0 1 1 atypical 0.054996 0 0 1 1
b16a2caa5a14_study,negative 0.044684 0 0 1 1 typical 0.475623 0 0 1 1 indeterminate 0.225986 0 0 1 1 atypical 0.253707 0 0 1 1
b1b1ac90f30e_study,negative 0.000118 0 0 1 1 typical 0.937176 0 0 1 1 indeterminate 0.052580 0 0 1 1 atypical 0.010126 0 0 1 1
b273193222c5_study,negative 0.001658 0 0 1 1 typical 0.904809 0 0 1 1 indeterminate 0.077376 0 0 1 1 atypical 0.016157 0 0 1 1
b288b9700df7_study,negative 0.686014 0 0 1 1 typical 0.076063 0 0 1 1 indeterminate 0.171238 0 0 1 1 atypical 0.066685 0 0 1 1
b2ae9049c886_study,negative 0.053175 0 0 1 1 typical 0.616307 0 0 1 1 indeterminate 0.251968 0 0 1 1 atypical 0.078550 0 0 1 1
b2b95741c954_study,negative 0.000183 0 0 1 1 typical 0.959425 0 0 1 1 indeterminate 0.034417 0 0 1 1 atypical 0.005975 0 0 1 1
b2ef21c21a69_study,negative 0.000376 0 0 1 1 typical 0.875567 0 0 1 1 indeterminate 0.095517 0 0 1 1 atypical 0.028539 0 0 1 1
b378e3902756_study,negative 0.003384 0 0 1 1 typical 0.871743 0 0 1 1 indeterminate 0.097347 0 0 1 1 atypical 0.027527 0 0 1 1
b382d866a3f4_study,negative 0.001393 0 0 1 1 typical 0.859697 0 0 1 1 indeterminate 0.104969 0 0 1 1 atypical 0.033941 0 0 1 1
b4091ecc7f5d_study,negative 0.000182 0 0 1 1 typical 0.938924 0 0 1 1 indeterminate 0.048739 0 0 1 1 atypical 0.012155 0 0 1 1
b43b067ad5fc_study,negative 0.089377 0 0 1 1 typical 0.417762 0 0 1 1 indeterminate 0.285329 0 0 1 1 atypical 0.207532 0 0 1 1
