id,class,predicted
case123_day20_slice_0087,large_bowel,16948 6 17214 6 17478 19 17743 22 18009 23 18275 23 18541 23 18807 23 19073 23 19340 22 19606 22 19873 21 20139 20 20405 19 20671 19 20937 19 21203 18 21468 18 21734 17 22000 15 22266 15 22532 15 22798 14 23064 14 23331 13 23598 11 23864 11 24131 8 24395 6 24660 7 24926 7 25192 8 25458 7 25724 7 25991 6 26258 4 26525 4 26790 7 27055 11 27321 11 27586 13 27852 14 28118 14 28383 15 28649 15 28915 15 29181 15 29447 14 29714 13 29980 12 30247 11 30514 9 30780 9 31050 1
case123_day20_slice_0087,small_bowel,20901 4 21164 11 21429 13 21694 14 21957 18 22223 18 22488 20 22722 2 22754 21 22987 8 23020 23 23252 11 23285 25 23518 14 23551 27 23784 14 23817 27 24048 16 24083 31 24314 15 24348 34 24580 15 24614 34 24846 13 24880 35 25112 12 25147 34 25378 10 25413 34 25644 10 25679 34 25910 7 25946 33 26176 7 26213 32 26442 7 26479 32 26708 7 26746 30 26976 5 27014 28 27242 5 27280 28 27508 4 27547 27 27814 25 28081 23 28348 22 28617 17 28883 17 29151 13 29425 2
case123_day20_slice_0087,stomach,11578 12 11842 18 12108 18 12372 23 12636 27 12900 30 13165 31 13430 34 13696 34 13961 36 14227 38 14491 40 14756 41 15021 43 15286 44 15552 44 15817 45 16083 45 16349 45 16613 46 16879 46 17145 46 17410 47 17676 45 17941 44 18207 43 18472 41 18738 41 19004 39 19269 38 19535 35 19799 35 20065 34 20330 30 20596 30 20862 28 21127 29 21393 27 21659 26 21925 23 22191 23 22457 19 22723 16 22993 9 23261 6 23529 2 23795 2
case123_day20_slice_0088,large_bowel,16676 5 16941 14 17207 14 17473 24 17738 27 18005 27 18271 27 18540 24 18806 24 19073 23 19339 23 19606 22 19873 21 20140 19 20406 17 20672 17 20938 16 21204 15 21470 15 21736 15 22002 13 22268 13 22534 12 22800 12 23066 11 23333 10 23601 6 23867 6 27588 10 27853 13 28119 13 28384 14 28650 15 28916 15 29182 15 29448 15 29714 15 29981 14 30247 13 30513 12 30779 12 31046 10 31312 9 31578 9 31845 6 32111 5 32377 5
case123_day20_slice_0088,small_bowel,20899 7 21163 12 21426 16 21691 17 21956 19 22222 19 22488 20 22753 21 22986 4 23019 22 23250 10 23285 24 23516 13 23551 28 23782 13 23817 28 24047 16 24084 31 24313 16 24350 33 24579 16 24616 33 24845 16 24882 34 25111 14 25148 34 25378 12 25414 34 25644 12 25680 34 25910 11 25946 34 26176 10 26212 34 26442 9 26479 33 26708 9 26746 32 26974 9 27014 30 27240 9 27280 30 27506 9 27548 11 27566 10 27774 7 27817 5 27834 7 28040 5 28101 6 28367 7 28633 6 28899 6 29166 5
case123_day20_slice_0088,stomach,11578 10 11842 14 12108 14 12370 23 12635 26 12899 30 13164 32 13429 34 13695 34 13959 36 14224 38 14489 40 14754 41 15020 41 15285 44 15551 44 15817 44 16081 46 16347 46 16612 45 16878 45 17144 45 17409 45 17675 44 17941 42 18206 41 18472 39 18738 39 19003 38 19267 38 19533 36 19798 35 20063 33 20329 30 20595 30 20860 30 21125 29 21391 29 21657 27 21923 25 22189 25 22455 22 22721 20 22990 15 23260 8 23528 5 23794 5
case123_day20_slice_0089,large_bowel,16412 2 16676 7 16692 3 16941 23 17207 23 17472 26 17738 27 18004 27 18270 28 18537 27 18803 27 19070 26 19339 23 19606 22 19873 20 20140 18 20407 15 20673 15 20939 14 21207 10 21473 10 21737 11 22003 10 22269 10 22535 10 22801 9 23069 6 23336 5 27589 5 27854 9 28119 10 28385 11 28651 13 28917 13 29183 14 29449 14 29715 14 29981 14 30247 14 30513 14 30779 14 31045 13 31311 12 31577 11 31844 9 32110 9 32376 9 32643 6
case123_day20_slice_0089,small_bowel,20897 8 21160 13 21424 17 21690 18 21955 19 22221 19 22487 20 22753 20 22986 5 23019 20 23250 11 23285 21 23515 14 23551 29 23781 14 23817 29 24047 16 24084 33 24313 16 24350 34 24579 16 24616 36 24845 16 24882 36 25111 14 25148 36 25377 14 25414 14 25432 18 25643 14 25680 14 25698 18 25909 12 25946 14 25964 18 26175 10 26212 15 26231 17 26441 8 26479 14 26497 17 26707 6 26745 14 26764 16 26974 4 27012 12 27031 15 27240 4 27278 12 27297 15 27506 4 27544 12 27566 12 27812 9 27838 4 28079 7 28105 3 28371 3 28637 3 28903 3 29169 3 29436 2
case123_day20_slice_0089,stomach,11581 1 11842 13 12108 13 12370 22 12635 25 12899 28 13164 31 13429 32 13695 32 13959 35 14224 37 14489 38 14754 40 15020 40 15285 41 15551 41 15817 41 16081 43 16347 43 16612 44 16878 43 17144 43 17409 43 17675 42 17941 40 18206 40 18472 38 18738 38 19003 36 19267 36 19532 35 19797 35 20062 33 20327 32 20593 32 20859 31 21125 29 21390 29 21656 27 21922 26 22188 26 22454 23 22721 20 22990 13 23260 8 23529 3 23795 3
case123_day20_slice_0090,large_bowel,16412 4 16426 3 16676 22 16940 25 17206 25 17471 27 17737 27 18003 27 18269 28 18536 27 18802 27 19069 26 19338 22 19606 20 19873 19 20140 17 20407 15 20673 15 20941 12 21207 12 21475 8 21743 5 28656 7 28922 7 29187 10 29451 12 29717 14 29982 15 30248 15 30514 15 30780 15 31046 13 31312 13 31578 12 31844 11 32110 11 32376 11 32643 9 32911 4
case123_day20_slice_0090,small_bowel,20365 4 20631 4 20893 11 21158 14 21423 15 21689 16 21954 19 22220 19 22486 19 22752 20 23018 20 23250 10 23284 21 23515 13 23550 22 23781 13 23816 22 24047 16 24083 34 24312 17 24349 37 24578 17 24615 37 24844 17 24881 37 25110 15 25147 37 25376 14 25413 37 25642 14 25679 37 25908 14 25945 38 26173 13 26211 38 26439 12 26478 37 26705 10 26744 37 26971 9 27010 37 27237 9 27276 37 27503 8 27542 37 27769 7 27809 36 28035 7 28075 36 28301 6 28342 35 28567 3 28608 35 28833 3 28874 35 29142 33 29409 3 29417 24 29685 22 29951 22 30220 18 30488 16 30754 16 31023 11 31291 8
case123_day20_slice_0090,stomach,11846 3 12112 3 12373 16 12636 22 12900 24 13165 26 13429 30 13695 30 13959 34 14224 35 14489 37 14755 37 15020 38 15285 39 15551 39 15817 39 16081 41 16347 41 16612 41 16878 41 17144 41 17409 40 17675 39 17941 38 18206 37 18472 35 18738 35 19003 34 19267 33 19532 31 19797 31 20062 31 20327 31 20593 31 20858 30 21124 28 21390 27 21654 28 21920 26 22186 26 22452 24 22718 22 22986 19 23259 9 23527 5 23793 5
case123_day20_slice_0091,large_bowel,16412 8 16425 6 16670 29 16936 30 17202 30 17468 30 17734 30 18000 30 18268 28 18535 27 18801 27 19068 25 19339 20 19607 17 19874 16 20140 16 20407 15 20673 15 20941 12 21208 11 21475 8 21743 5 29188 7 29453 9 29717 12 29983 12 30249 12 30515 14 30781 14 31046 15 31312 15 31578 13 31844 13 32110 12 32376 12 32643 10 32909 8 33178 3
case123_day20_slice_0091,small_bowel,20364 4 20630 4 20893 10 21157 13 21423 14 21688 16 21954 16 22220 16 22486 17 22752 17 23018 19 23284 20 23515 5 23550 21 23781 5 23816 21 24047 11 24083 21 24108 9 24313 14 24350 34 24578 15 24616 36 24844 15 24882 36 25110 14 25148 37 25376 14 25414 37 25642 14 25680 37 25907 14 25946 37 26173 13 26212 37 26438 14 26478 38 26704 13 26744 38 26970 13 27010 38 27236 13 27276 38 27502 11 27543 37 27768 10 27809 37 28034 10 28075 36 28300 10 28341 37 28566 10 28608 36 28832 10 28874 36 29098 9 29140 36 29364 9 29408 34 29631 8 29674 4 29683 25 29898 6 29950 24 30219 21 30486 19 30752 19 31020 17 31287 16 31556 12 31823 11
case123_day20_slice_0091,stomach,12375 11 12638 16 12902 21 13166 24 13430 27 13696 27 13961 29 14224 33 14489 34 14755 34 15020 37 15286 37 15552 37 15817 36 16083 36 16347 38 16613 38 16878 38 17144 38 17410 37 17676 36 17942 33 18207 33 18473 32 18739 32 19004 31 19267 30 19532 29 19797 29 20061 29 20326 29 20592 29 20858 28 21122 29 21388 28 21654 26 21920 25 22186 25 22452 24 22718 22 22984 21 23252 16 23520 13 23786 13 24057 6
case123_day20_slice_0092,large_bowel,15333 6 15599 6 15864 8 16130 8 16149 8 16396 35 16662 36 16929 36 17195 36 17462 36 17730 34 17998 32 18265 31 18532 29 18798 29 19067 25 19338 19 19607 16 19874 15 20140 15 20407 14 20673 14 20941 12 21209 10 21477 6 29188 5 29453 8 29717 10 29983 11 30249 12 30515 14 30781 14 31047 14 31313 14 31579 14 31845 12 32111 12 32377 12 32643 11 32911 8 33178 5
case123_day20_slice_0092,small_bowel,20365 2 20631 2 20891 10 21156 13 21422 14 21688 15 21954 15 22220 15 22486 16 22752 16 23018 17 23284 19 23551 19 23817 19 24047 3 24084 19 24313 8 24350 20 24375 8 24579 13 24616 21 24640 12 24845 12 24882 37 25110 13 25148 37 25376 13 25414 38 25642 13 25680 38 25907 14 25946 38 26172 15 26212 38 26438 14 26478 39 26704 14 26744 39 26970 13 27010 39 27236 13 27276 39 27502 13 27542 39 27768 11 27808 39 28034 11 28074 39 28300 11 28340 39 28566 10 28607 38 28832 10 28873 38 29098 10 29139 38 29364 9 29405 38 29631 8 29671 38 29897 8 29938 6 29947 28 30164 7 30215 26 30432 5 30483 23 30698 5 30749 23 31017 21 31284 20 31551 18 31819 16 32088 12 32354 12
case123_day20_slice_0092,stomach,12641 6 12905 13 13168 18 13431 22 13697 22 13961 26 14225 29 14490 30 14756 31 15021 32 15286 33 15552 33 15818 33 16084 33 16349 33 16615 33 16881 32 17147 32 17411 34 17677 32 17943 31 18208 30 18474 29 18740 29 19005 26 19270 24 19533 24 19797 25 20062 25 20327 25 20593 25 20858 26 21122 28 21388 26 21654 25 21920 24 22186 24 22451 24 22717 23 22983 22 23250 18 23516 17 23782 17 24050 13 24320 6
case123_day20_slice_0093,large_bowel,15332 7 15598 7 15863 9 15885 5 16128 12 16148 9 16394 33 16661 36 16927 37 17193 37 17460 36 17727 35 17996 32 18263 31 18530 30 18796 30 19064 27 19333 24 19602 21 19872 15 20140 13 20407 11 20673 11 20942 7 29454 5 29719 8 29985 9 30251 10 30517 12 30783 12 31049 12 31315 12 31581 12 31847 12 32113 10 32379 10 32645 10 32912 8 33179 7 33446 4
case123_day20_slice_0093,small_bowel,20892 7 21156 11 21422 13 21688 13 21954 14 22220 14 22486 14 22752 15 23018 15 23284 16 23551 16 23817 16 24084 17 24351 17 24580 4 24617 17 24646 4 24846 9 24883 18 24907 12 25111 10 25149 18 25172 14 25377 10 25415 19 25438 15 25643 10 25681 19 25704 15 25907 12 25946 21 25969 16 26173 12 26212 40 26438 13 26478 40 26704 11 26744 40 26970 11 27009 41 27236 11 27275 41 27502 11 27541 41 27768 11 27807 41 28034 11 28073 41 28300 11 28339 41 28566 10 28605 41 28832 10 28871 41 29098 10 29137 41 29364 10 29404 40 29630 10 29670 40 29897 9 29938 38 30163 9 30213 29 30430 8 30481 26 30696 8 30747 26 30963 7 31014 25 31230 6 31283 22 31499 2 31550 20 31818 18 32087 14 32353 14 32622 8
case123_day20_slice_0093,stomach,13176 7 13437 14 13703 14 13966 17 14230 20 14495 22 14760 23 15023 26 15288 27 15554 27 15820 27 16085 28 16350 29 16616 28 16882 28 17148 28 17413 28 17679 27 17945 26 18211 23 18475 16 18741 16 19006 17 19271 17 19535 19 19798 22 20062 24 20327 23 20593 23 20858 24 21122 25 21388 25 21654 24 21920 23 22186 23 22451 23 22717 22 22983 20 23249 19 23516 17 23782 17 24048 15 24316 10 24584 6
case123_day20_slice_0094,large_bowel,15331 9 15597 9 15862 12 15887 2 16128 14 16147 10 16394 31 16660 31 16926 31 17192 31 17459 31 17726 30 17993 30 18262 27 18529 27 18795 27 19063 26 19330 25 19599 22 19871 16 20140 13 20409 9 20675 9 20944 4 29988 5 30253 7 30518 9 30784 9 31050 11 31316 11 31582 11 31848 11 32114 11 32380 11 32646 11 32913 8 33179 8 33446 6 33712 5 33978 5
case123_day20_slice_0094,small_bowel,20892 5 21156 9 21422 10 21688 11 21954 13 22220 13 22486 13 22752 13 23018 13 23285 12 23551 12 23817 12 24085 10 24352 9 24618 9 24848 7 24884 9 24910 9 25114 7 25150 9 25175 11 25380 5 25415 11 25440 13 25646 5 25681 11 25706 13 25909 7 25947 11 25971 15 26174 8 26213 12 26237 17 26439 9 26478 13 26503 17 26705 10 26744 13 26769 17 26971 10 27010 14 27034 18 27237 10 27276 14 27300 18 27503 10 27541 43 27768 11 27807 43 28034 11 28073 43 28300 10 28339 43 28566 10 28605 43 28832 10 28871 43 29098 10 29137 43 29364 10 29403 43 29630 10 29670 40 29896 10 29937 39 30163 9 30204 38 30429 9 30477 31 30695 9 30743 31 30961 10 31013 26 31228 9 31281 24 31495 7 31549 22 31765 1 31817 19 32085 17 32351 17 32621 12
case123_day20_slice_0094,stomach,15823 2 16087 5 16352 7 16618 7 16883 9 17149 9 17415 9 17680 10 17946 10 18212 12 18478 12 18744 12 19010 10 19275 11 19539 13 19801 17 20064 19 20328 21 20594 21 20859 21 21124 22 21390 21 21654 23 21920 22 22186 22 22452 21 22718 19 22984 18 23250 17 23516 16 23782 16 24048 15 24316 10 24583 6
case123_day20_slice_0095,large_bowel,15331 9 15597 9 15862 13 16128 28 16394 29 16660 31 16926 31 17192 31 17458 31 17725 30 17992 27 18260 25 18528 23 18794 23 19062 23 19330 22 19598 21 19870 4 19878 7 20145 6 20412 3 20678 3 30521 8 30787 8 31052 9 31318 10 31584 10 31849 11 32115 11 32381 11 32647 11 32913 11 33179 10 33445 10 33712 7 33978 7 34245 4
case123_day20_slice_0095,small_bowel,21156 8 21422 10 21688 11 21954 11 22220 11 22486 13 22547 5 22752 13 22812 7 23018 13 23077 9 23285 12 23343 11 23552 9 23609 11 23818 9 23875 11 24086 7 24142 10 24409 9 24678 4 25419 2 25442 10 25685 2 25708 10 25950 5 25974 12 26214 9 26239 15 26480 9 26505 15 26707 6 26746 9 26771 15 26972 8 27011 10 27037 15 27238 8 27277 10 27303 15 27504 8 27543 19 27569 16 27769 9 27808 24 27835 16 28035 9 28074 43 28301 9 28340 43 28567 9 28607 1 28611 38 28833 9 28873 1 28877 38 29099 9 29145 36 29364 10 29412 35 29630 10 29678 35 29896 10 29944 34 30162 10 30211 33 30428 11 30479 29 30694 11 30745 29 30961 10 31012 27 31228 9 31280 25 31495 7 31549 22 31764 3 31816 20 32085 17 32351 17 32620 13 32889 9
case123_day20_slice_0095,stomach,20068 3 20329 13 20595 13 20859 16 21125 16 21390 17 21656 17 21922 17 22188 17 22452 18 22718 18 22984 17 23252 14 23518 13 23784 13 24051 9 24319 5
case123_day20_slice_0096,large_bowel,15059 5 15324 21 15590 21 15856 24 16122 28 16389 32 16655 33 16923 31 17189 31 17457 29 17724 28 17991 27 18258 25 18525 24 18791 24 19058 22 19328 17 19598 11 19870 4 30526 1 30792 1 31056 6 31321 7 31585 10 31851 10 32116 11 32382 11 32648 11 32914 11 33180 10 33446 10 33712 9 33978 9 34244 7 34511 6
case123_day20_slice_0096,small_bowel,21157 5 21422 9 21688 11 21954 13 22014 5 22220 13 22280 5 22486 13 22543 11 22752 13 22797 25 23019 12 23063 26 23285 12 23328 27 23553 8 23594 28 23819 8 23860 28 24088 4 24127 27 24393 27 24659 13 24674 12 24925 13 24941 11 25191 13 25210 7 25447 7 25457 12 25713 7 25723 12 25976 25 26240 27 26506 25 26772 24 27015 3 27024 5 27038 23 27281 3 27290 5 27304 23 27544 21 27570 21 27809 23 27835 19 28075 24 28101 18 28304 5 28341 44 28569 6 28607 44 28835 6 28873 44 29100 7 29138 45 29365 8 29404 44 29630 9 29671 43 29896 10 29940 39 30162 10 30209 36 30428 10 30477 33 30694 10 30743 33 30961 9 31012 30 31227 9 31280 26 31494 8 31549 23 31762 4 31817 21 32085 18 32351 18 32621 12
case123_day20_slice_0096,stomach,20862 7 21126 11 21392 11 21657 12 21923 13 22189 13 22455 13 22721 12 22987 12 23254 9 23521 7 23787 7
case123_day20_slice_0097,large_bowel,14793 5 15057 9 15077 1 15323 25 15589 25 15855 26 16121 27 16387 29 16654 29 16920 31 17186 31 17454 30 17723 27 17990 25 18257 24 18524 23 18790 23 19057 22 19327 18 19604 5 31058 3 31322 7 31587 8 31853 8 32117 11 32383 11 32649 10 32915 10 33181 10 33447 9 33713 9 33979 9 34245 9 34511 8 34777 6 35045 3
case123_day20_slice_0097,small_bowel,21422 9 21481 4 21688 10 21745 8 21954 11 22000 21 22220 11 22266 21 22486 13 22528 28 22752 13 22794 29 23019 12 23059 30 23286 11 23325 31 23553 8 23591 32 23819 8 23857 32 24089 3 24124 31 24390 32 24658 30 24924 30 25188 17 25206 14 25453 17 25476 9 25719 17 25742 9 25983 19 26244 23 26509 24 26774 25 27024 7 27040 23 27290 7 27306 23 27554 12 27570 25 27814 19 27836 24 28076 50 28307 1 28341 50 28570 5 28606 49 28836 5 28872 49 29101 6 29138 47 29366 8 29403 47 29631 9 29669 47 29897 9 29935 46 30162 10 30201 45 30428 10 30466 45 30694 10 30732 45 30960 10 30998 45 31226 10 31265 8 31279 30 31493 9 31532 6 31549 26 31759 8 31817 23 32027 4 32085 21 32293 4 32351 21 32623 13 32898 3
case123_day20_slice_0097,stomach,
case123_day20_slice_0098,large_bowel,14792 7 15057 10 15073 7 15321 27 15587 27 15853 27 16061 6 16119 27 16326 8 16385 27 16591 11 16653 26 16857 11 16920 24 17123 11 17186 24 17389 9 17453 23 17656 8 17721 19 17926 1 17990 15 18257 13 18524 11 18790 11 19057 9 19326 3 20046 3 20311 5 20577 5 20843 5 21110 3 31323 8 31588 10 31853 13 32119 13 32385 13 32651 13 32917 13 33183 11 33449 10 33715 10 33981 10 34245 11 34511 10 34777 9 35045 6 35312 3
case123_day20_slice_0098,small_bowel,20947 6 21211 10 21423 7 21476 12 21688 10 21733 22 21954 11 21996 26 22220 11 22262 26 22486 13 22527 29 22752 13 22792 31 23018 13 23058 31 23286 9 23324 32 23554 7 23590 33 23820 7 23856 33 24123 33 24390 34 24656 34 24922 34 25188 34 25454 34 25720 34 25986 17 26007 13 26251 17 26276 10 26515 19 26546 4 26778 22 27043 22 27309 22 27557 10 27574 23 27821 14 27839 24 28040 4 28086 16 28104 23 28304 6 28344 49 28569 7 28607 51 28835 7 28873 51 29100 9 29138 51 29365 10 29403 51 29631 10 29668 51 29896 11 29934 49 30160 13 30198 50 30426 12 30464 49 30692 12 30730 49 30958 12 30996 49 31224 12 31264 11 31278 32 31490 12 31530 9 31546 31 31758 9 31798 6 31813 30 32025 6 32082 27 32291 6 32348 27 32622 18 32893 13 33162 9
case123_day20_slice_0098,stomach,
case123_day20_slice_0099,large_bowel,14792 8 15057 22 15321 27 15587 27 15796 5 15853 27 16060 8 16119 27 16325 11 16385 27 16590 12 16653 25 16856 12 16919 23 17122 12 17185 23 17388 12 17453 20 17655 11 17720 18 17922 8 17989 14 18256 13 18524 10 18790 10 19058 8 19246 5 19511 7 19776 9 20042 10 20308 10 20574 10 20840 10 21106 10 21373 9 21639 9 21907 5 22173 5 22967 5 23231 9 23497 10 23763 10 24029 11 24295 11 24561 11 24829 8 25097 5 31325 7 31589 11 31855 11 32120 12 32386 12 32652 13 32918 13 33184 13 33449 13 33715 13 33981 13 34247 11 34513 11 34779 10 35045 9 35312 6
case123_day20_slice_0099,small_bowel,20415 7 20681 7 20945 10 21210 12 21424 4 21469 20 21688 10 21730 25 21952 13 21995 27 22218 13 22261 27 22484 13 22525 31 22750 13 22791 32 23018 11 23056 33 23285 10 23322 34 23556 4 23589 34 23822 4 23855 34 24121 35 24389 35 24656 34 24924 32 25190 33 25456 33 25722 33 25986 35 26252 17 26273 15 26517 18 26540 13 26782 18 26807 12 27046 20 27074 11 27312 20 27340 11 27559 10 27576 22 27607 9 27823 15 27841 22 27874 8 28087 42 28142 6 28304 3 28352 43 28408 6 28569 7 28615 44 28675 3 28835 7 28881 44 28941 3 29100 8 29139 51 29365 9 29403 52 29628 12 29668 53 29894 12 29934 52 30159 13 30198 53 30425 13 30464 50 30691 13 30730 50 30957 13 30996 50 31224 12 31262 49 31490 11 31530 10 31543 35 31756 11 31797 8 31811 33 32025 6 32064 4 32079 31 32291 6 32330 4 32345 31 32622 20 32893 15 33161 13 33430 8 33698 2 33964 2
case123_day20_slice_0099,stomach,
case123_day20_slice_0100,large_bowel,13975 9 14241 10 14506 11 14534 7 14772 11 14792 18 15039 10 15055 23 15305 10 15320 26 15571 10 15586 26 15795 7 15808 4 15839 6 15851 27 16059 11 16074 4 16118 26 16324 13 16340 5 16384 26 16588 15 16606 5 16651 25 16854 15 16873 3 16919 22 17120 15 17139 3 17185 22 17386 15 17452 20 17652 14 17719 18 17920 12 17986 17 18189 7 18253 15 18522 12 18788 12 18978 6 19243 9 19509 10 19775 11 20039 15 20307 13 20573 13 20839 13 21105 13 21371 13 21637 13 21905 9 22171 9 22702 3 22964 10 23230 11 23495 13 23761 13 24027 14 24293 14 24560 13 24826 13 25095 9 25364 2 25630 2 31327 7 31591 9 31856 11 32122 11 32388 11 32653 13 32919 13 33185 13 33451 13 33717 13 33983 13 34248 14 34514 13 34780 13 35046 12 35313 9 35583 2 35849 2
case123_day20_slice_0100,small_bowel,20150 7 20413 11 20679 11 20944 13 21209 14 21423 6 21468 22 21686 12 21729 27 21952 13 21993 29 22218 13 22259 29 22484 13 22524 32 22750 13 22788 34 23018 11 23053 36 23285 9 23318 37 23556 3 23583 39 23822 3 23849 39 24115 41 24381 43 24648 42 24921 36 25190 33 25456 34 25722 34 25988 34 26252 36 26518 17 26537 17 26783 18 26805 15 27034 3 27048 18 27071 15 27300 3 27314 18 27337 15 27561 12 27578 20 27603 15 27825 39 27869 15 28089 40 28135 14 28353 42 28399 16 28618 43 28665 15 28884 43 28931 15 29139 6 29147 44 29196 16 29365 5 29403 53 29462 14 29630 8 29668 53 29728 12 29894 10 29932 54 29994 11 30159 12 30197 54 30261 9 30425 12 30463 52 30530 1 30691 12 30729 52 30796 1 30957 13 30995 52 31223 12 31261 52 31490 11 31528 51 31756 10 31794 51 32024 7 32062 7 32077 36 32290 7 32328 7 32343 36 32624 21 32894 17 33161 16 33430 11 33699 7 33965 7
