id,PredictionString
8e90cf0a2220_study,negative 0.011236 0 0 1 1 typical 0.725890 0 0 1 1 indeterminate 0.162972 0 0 1 1 atypical 0.099902 0 0 1 1
8e99c311c641_study,negative 0.242636 0 0 1 1 typical 0.249996 0 0 1 1 indeterminate 0.241108 0 0 1 1 atypical 0.266260 0 0 1 1
8ead56410abf_study,negative 0.356483 0 0 1 1 typical 0.415243 0 0 1 1 indeterminate 0.209490 0 0 1 1 atypical 0.018784 0 0 1 1
8ec580935d86_study,negative 0.905360 0 0 1 1 typical 0.024283 0 0 1 1 indeterminate 0.037782 0 0 1 1 atypical 0.032576 0 0 1 1
8f15be256d40_study,negative 0.867819 0 0 1 1 typical 0.023804 0 0 1 1 indeterminate 0.082450 0 0 1 1 atypical 0.025927 0 0 1 1
8f19b8e12bb6_study,negative 0.062776 0 0 1 1 typical 0.170301 0 0 1 1 indeterminate 0.148432 0 0 1 1 atypical 0.618490 0 0 1 1
8f6df9fe9bae_study,negative 0.228391 0 0 1 1 typical 0.551718 0 0 1 1 indeterminate 0.174391 0 0 1 1 atypical 0.045500 0 0 1 1
8f6e72825177_study,negative 0.001202 0 0 1 1 typical 0.953304 0 0 1 1 indeterminate 0.039698 0 0 1 1 atypical 0.005796 0 0 1 1
8f8b690689ff_study,negative 0.030244 0 0 1 1 typical 0.563349 0 0 1 1 indeterminate 0.326766 0 0 1 1 atypical 0.079641 0 0 1 1
8fa44f4e8eeb_study,negative 0.843148 0 0 1 1 typical 0.069216 0 0 1 1 indeterminate 0.059250 0 0 1 1 atypical 0.028386 0 0 1 1
9004140ff428_study,negative 0.375894 0 0 1 1 typical 0.354636 0 0 1 1 indeterminate 0.196539 0 0 1 1 atypical 0.072931 0 0 1 1
905fdf23cba2_study,negative 0.732112 0 0 1 1 typical 0.116484 0 0 1 1 indeterminate 0.082988 0 0 1 1 atypical 0.068416 0 0 1 1
90ba8bbb45c4_study,negative 0.056500 0 0 1 1 typical 0.316594 0 0 1 1 indeterminate 0.154902 0 0 1 1 atypical 0.472004 0 0 1 1
91091b14ff14_study,negative 0.891246 0 0 1 1 typical 0.017544 0 0 1 1 indeterminate 0.047538 0 0 1 1 atypical 0.043671 0 0 1 1
9118eeb0ff4e_study,negative 0.003756 0 0 1 1 typical 0.764454 0 0 1 1 indeterminate 0.080131 0 0 1 1 atypical 0.151658 0 0 1 1
913836f6e106_study,negative 0.000189 0 0 1 1 typical 0.969662 0 0 1 1 indeterminate 0.027589 0 0 1 1 atypical 0.002559 0 0 1 1
91fd1001ca08_study,negative 0.960416 0 0 1 1 typical 0.006136 0 0 1 1 indeterminate 0.027245 0 0 1 1 atypical 0.006203 0 0 1 1
9260839a059d_study,negative 0.019745 0 0 1 1 typical 0.184145 0 0 1 1 indeterminate 0.083400 0 0 1 1 atypical 0.712710 0 0 1 1
92a0bb576754_study,negative 0.000123 0 0 1 1 typical 0.982913 0 0 1 1 indeterminate 0.016316 0 0 1 1 atypical 0.000648 0 0 1 1
92d320a0719d_study,negative 0.000000 0 0 1 1 typical 0.998621 0 0 1 1 indeterminate 0.001368 0 0 1 1 atypical 0.000011 0 0 1 1
92e806962d05_study,negative 0.001531 0 0 1 1 typical 0.891511 0 0 1 1 indeterminate 0.101213 0 0 1 1 atypical 0.005745 0 0 1 1
93a2b6809c3b_study,negative 0.428707 0 0 1 1 typical 0.242590 0 0 1 1 indeterminate 0.136656 0 0 1 1 atypical 0.192047 0 0 1 1
93b334bb7f73_study,negative 0.001533 0 0 1 1 typical 0.956739 0 0 1 1 indeterminate 0.036404 0 0 1 1 atypical 0.005324 0 0 1 1
94571b6e07ff_study,negative 0.829740 0 0 1 1 typical 0.043504 0 0 1 1 indeterminate 0.092827 0 0 1 1 atypical 0.033929 0 0 1 1
945c4c4bf174_study,negative 0.855859 0 0 1 1 typical 0.038290 0 0 1 1 indeterminate 0.076037 0 0 1 1 atypical 0.029814 0 0 1 1
94637b260217_study,negative 0.003533 0 0 1 1 typical 0.804703 0 0 1 1 indeterminate 0.183310 0 0 1 1 atypical 0.008454 0 0 1 1
94ab5762a56c_study,negative 0.001410 0 0 1 1 typical 0.870852 0 0 1 1 indeterminate 0.104370 0 0 1 1 atypical 0.023368 0 0 1 1
94b9dfb7e357_study,negative 0.913603 0 0 1 1 typical 0.027630 0 0 1 1 indeterminate 0.031541 0 0 1 1 atypical 0.027226 0 0 1 1
94fd8d61a3a2_study,negative 0.670021 0 0 1 1 typical 0.013506 0 0 1 1 indeterminate 0.092837 0 0 1 1 atypical 0.223636 0 0 1 1
952b24144e0c_study,negative 0.484310 0 0 1 1 typical 0.032182 0 0 1 1 indeterminate 0.272905 0 0 1 1 atypical 0.210603 0 0 1 1
956a8d5f7ab4_study,negative 0.642419 0 0 1 1 typical 0.080303 0 0 1 1 indeterminate 0.145630 0 0 1 1 atypical 0.131647 0 0 1 1
95d14f2a3b9c_study,negative 0.016966 0 0 1 1 typical 0.814917 0 0 1 1 indeterminate 0.146706 0 0 1 1 atypical 0.021410 0 0 1 1
95d39cd555f7_study,negative 0.118376 0 0 1 1 typical 0.363393 0 0 1 1 indeterminate 0.411153 0 0 1 1 atypical 0.107078 0 0 1 1
95fc78daff79_study,negative 0.232300 0 0 1 1 typical 0.474613 0 0 1 1 indeterminate 0.220878 0 0 1 1 atypical 0.072209 0 0 1 1
960176160f7f_study,negative 0.876696 0 0 1 1 typical 0.034165 0 0 1 1 indeterminate 0.067793 0 0 1 1 atypical 0.021346 0 0 1 1
96401434c121_study,negative 0.000136 0 0 1 1 typical 0.915779 0 0 1 1 indeterminate 0.065954 0 0 1 1 atypical 0.018131 0 0 1 1
9672b3805db6_study,negative 0.727245 0 0 1 1 typical 0.072950 0 0 1 1 indeterminate 0.080602 0 0 1 1 atypical 0.119203 0 0 1 1
968d50203714_study,negative 0.057354 0 0 1 1 typical 0.599141 0 0 1 1 indeterminate 0.282298 0 0 1 1 atypical 0.061206 0 0 1 1
96afb6a80094_study,negative 0.005503 0 0 1 1 typical 0.854924 0 0 1 1 indeterminate 0.128615 0 0 1 1 atypical 0.010958 0 0 1 1
96b3ffe98dd0_study,negative 0.026680 0 0 1 1 typical 0.659134 0 0 1 1 indeterminate 0.106888 0 0 1 1 atypical 0.207298 0 0 1 1
97c5d6eb413d_study,negative 0.050946 0 0 1 1 typical 0.581429 0 0 1 1 indeterminate 0.191765 0 0 1 1 atypical 0.175860 0 0 1 1
9805f2073fe2_study,negative 0.007958 0 0 1 1 typical 0.372802 0 0 1 1 indeterminate 0.377537 0 0 1 1 atypical 0.241703 0 0 1 1
983688dfdc6b_study,negative 0.447671 0 0 1 1 typical 0.237098 0 0 1 1 indeterminate 0.163740 0 0 1 1 atypical 0.151490 0 0 1 1
9852d2660b69_study,negative 0.000754 0 0 1 1 typical 0.963722 0 0 1 1 indeterminate 0.034037 0 0 1 1 atypical 0.001487 0 0 1 1
98603aec7e42_study,negative 0.006097 0 0 1 1 typical 0.082988 0 0 1 1 indeterminate 0.049939 0 0 1 1 atypical 0.860976 0 0 1 1
98962ec0ac81_study,negative 0.001494 0 0 1 1 typical 0.943884 0 0 1 1 indeterminate 0.050242 0 0 1 1 atypical 0.004380 0 0 1 1
99207112bd34_study,negative 0.301257 0 0 1 1 typical 0.209396 0 0 1 1 indeterminate 0.170002 0 0 1 1 atypical 0.319344 0 0 1 1
994aa93b88d6_study,negative 0.002940 0 0 1 1 typical 0.858555 0 0 1 1 indeterminate 0.125869 0 0 1 1 atypical 0.012636 0 0 1 1
9999ee344469_study,negative 0.345992 0 0 1 1 typical 0.122581 0 0 1 1 indeterminate 0.355950 0 0 1 1 atypical 0.175477 0 0 1 1
99abcf5c94b9_study,negative 0.000813 0 0 1 1 typical 0.938078 0 0 1 1 indeterminate 0.057347 0 0 1 1 atypical 0.003763 0 0 1 1
99b182a739fe_study,negative 0.034029 0 0 1 1 typical 0.065370 0 0 1 1 indeterminate 0.114317 0 0 1 1 atypical 0.786285 0 0 1 1
99f4549a0ce7_study,negative 0.914977 0 0 1 1 typical 0.016630 0 0 1 1 indeterminate 0.045833 0 0 1 1 atypical 0.022560 0 0 1 1
9a1a4fe68496_study,negative 0.203158 0 0 1 1 typical 0.386039 0 0 1 1 indeterminate 0.318648 0 0 1 1 atypical 0.092155 0 0 1 1
9a2421d1e810_study,negative 0.003065 0 0 1 1 typical 0.889974 0 0 1 1 indeterminate 0.103091 0 0 1 1 atypical 0.003870 0 0 1 1
9aae1d401336_study,negative 0.384527 0 0 1 1 typical 0.453631 0 0 1 1 indeterminate 0.132109 0 0 1 1 atypical 0.029734 0 0 1 1
9b02e142b13f_study,negative 0.010855 0 0 1 1 typical 0.813878 0 0 1 1 indeterminate 0.144554 0 0 1 1 atypical 0.030713 0 0 1 1
9b284d2b8e81_study,negative 0.000038 0 0 1 1 typical 0.965391 0 0 1 1 indeterminate 0.031622 0 0 1 1 atypical 0.002948 0 0 1 1
9b2f1505d1ba_study,negative 0.000185 0 0 1 1 typical 0.961027 0 0 1 1 indeterminate 0.036591 0 0 1 1 atypical 0.002197 0 0 1 1
9b74446eee7b_study,negative 0.000115 0 0 1 1 typical 0.970725 0 0 1 1 indeterminate 0.027146 0 0 1 1 atypical 0.002014 0 0 1 1
9b8eca950609_study,negative 0.676502 0 0 1 1 typical 0.039897 0 0 1 1 indeterminate 0.141612 0 0 1 1 atypical 0.141990 0 0 1 1
9bcfa30619cb_study,negative 0.000166 0 0 1 1 typical 0.955709 0 0 1 1 indeterminate 0.041225 0 0 1 1 atypical 0.002900 0 0 1 1
9beb97e23a51_study,negative 0.000066 0 0 1 1 typical 0.983988 0 0 1 1 indeterminate 0.014134 0 0 1 1 atypical 0.001811 0 0 1 1
9bfb252388d3_study,negative 0.000030 0 0 1 1 typical 0.981084 0 0 1 1 indeterminate 0.017119 0 0 1 1 atypical 0.001767 0 0 1 1
9c15ad2a3f00_study,negative 0.877700 0 0 1 1 typical 0.024396 0 0 1 1 indeterminate 0.047844 0 0 1 1 atypical 0.050059 0 0 1 1
9c7c9aa6b32e_study,negative 0.878043 0 0 1 1 typical 0.038980 0 0 1 1 indeterminate 0.063441 0 0 1 1 atypical 0.019537 0 0 1 1
9cd49495a7ca_study,negative 0.678944 0 0 1 1 typical 0.123233 0 0 1 1 indeterminate 0.149714 0 0 1 1 atypical 0.048110 0 0 1 1
9d88b7a41476_study,negative 0.575811 0 0 1 1 typical 0.143625 0 0 1 1 indeterminate 0.181177 0 0 1 1 atypical 0.099387 0 0 1 1
9d9a9218f7df_study,negative 0.824274 0 0 1 1 typical 0.052683 0 0 1 1 indeterminate 0.068876 0 0 1 1 atypical 0.054168 0 0 1 1
9e36f980af83_study,negative 0.916225 0 0 1 1 typical 0.009081 0 0 1 1 indeterminate 0.039739 0 0 1 1 atypical 0.034954 0 0 1 1
9e4fbb2efbf9_study,negative 0.040272 0 0 1 1 typical 0.726329 0 0 1 1 indeterminate 0.162870 0 0 1 1 atypical 0.070529 0 0 1 1
9e7cbbecfcda_study,negative 0.023770 0 0 1 1 typical 0.479312 0 0 1 1 indeterminate 0.093637 0 0 1 1 atypical 0.403280 0 0 1 1
9eb632c3beb5_study,negative 0.414984 0 0 1 1 typical 0.420198 0 0 1 1 indeterminate 0.145576 0 0 1 1 atypical 0.019243 0 0 1 1
9ec66102e783_study,negative 0.051467 0 0 1 1 typical 0.295622 0 0 1 1 indeterminate 0.241185 0 0 1 1 atypical 0.411726 0 0 1 1
9fab41ffbc39_study,negative 0.003957 0 0 1 1 typical 0.906527 0 0 1 1 indeterminate 0.065652 0 0 1 1 atypical 0.023863 0 0 1 1
9fd32ab29bfa_study,negative 0.933090 0 0 1 1 typical 0.006954 0 0 1 1 indeterminate 0.045125 0 0 1 1 atypical 0.014832 0 0 1 1
a03006dd606d_study,negative 0.000049 0 0 1 1 typical 0.985502 0 0 1 1 indeterminate 0.014014 0 0 1 1 atypical 0.000435 0 0 1 1
a09216d3b1fb_study,negative 0.735708 0 0 1 1 typical 0.038540 0 0 1 1 indeterminate 0.101936 0 0 1 1 atypical 0.123816 0 0 1 1
a0b1e8cfd597_study,negative 0.002916 0 0 1 1 typical 0.875933 0 0 1 1 indeterminate 0.091140 0 0 1 1 atypical 0.030011 0 0 1 1
a0b88a7bbda9_study,negative 0.005627 0 0 1 1 typical 0.837186 0 0 1 1 indeterminate 0.137648 0 0 1 1 atypical 0.019538 0 0 1 1
a134c7f3e533_study,negative 0.770347 0 0 1 1 typical 0.102948 0 0 1 1 indeterminate 0.078563 0 0 1 1 atypical 0.048142 0 0 1 1
a150ce575fd8_study,negative 0.892845 0 0 1 1 typical 0.045240 0 0 1 1 indeterminate 0.046704 0 0 1 1 atypical 0.015211 0 0 1 1
a15e73c6df9f_study,negative 0.003529 0 0 1 1 typical 0.785359 0 0 1 1 indeterminate 0.143289 0 0 1 1 atypical 0.067823 0 0 1 1
a167e3cfc945_study,negative 0.887337 0 0 1 1 typical 0.032000 0 0 1 1 indeterminate 0.055081 0 0 1 1 atypical 0.025582 0 0 1 1
a1aa5f84e8df_study,negative 0.921563 0 0 1 1 typical 0.019132 0 0 1 1 indeterminate 0.039567 0 0 1 1 atypical 0.019738 0 0 1 1
a1c32654a524_study,negative 0.219035 0 0 1 1 typical 0.420254 0 0 1 1 indeterminate 0.259771 0 0 1 1 atypical 0.100940 0 0 1 1
a1d7141d8672_study,negative 0.376926 0 0 1 1 typical 0.026364 0 0 1 1 indeterminate 0.136860 0 0 1 1 atypical 0.459850 0 0 1 1
a2335d0b5319_study,negative 0.249912 0 0 1 1 typical 0.219139 0 0 1 1 indeterminate 0.266345 0 0 1 1 atypical 0.264604 0 0 1 1
a24ebf2b7a7b_study,negative 0.746935 0 0 1 1 typical 0.063584 0 0 1 1 indeterminate 0.083323 0 0 1 1 atypical 0.106158 0 0 1 1
a28c3ca0b20d_study,negative 0.007106 0 0 1 1 typical 0.878070 0 0 1 1 indeterminate 0.094984 0 0 1 1 atypical 0.019840 0 0 1 1
a30f9f093480_study,negative 0.232943 0 0 1 1 typical 0.343556 0 0 1 1 indeterminate 0.287469 0 0 1 1 atypical 0.136033 0 0 1 1
a3277b063327_study,negative 0.390302 0 0 1 1 typical 0.071678 0 0 1 1 indeterminate 0.180765 0 0 1 1 atypical 0.357254 0 0 1 1
a32b55f395fb_study,negative 0.008328 0 0 1 1 typical 0.890682 0 0 1 1 indeterminate 0.075269 0 0 1 1 atypical 0.025721 0 0 1 1
a3489d5c2d26_study,negative 0.812079 0 0 1 1 typical 0.089679 0 0 1 1 indeterminate 0.068421 0 0 1 1 atypical 0.029822 0 0 1 1
a375466fac0b_study,negative 0.020207 0 0 1 1 typical 0.052481 0 0 1 1 indeterminate 0.083067 0 0 1 1 atypical 0.844245 0 0 1 1
a383dd18ad9b_study,negative 0.473003 0 0 1 1 typical 0.038406 0 0 1 1 indeterminate 0.076840 0 0 1 1 atypical 0.411752 0 0 1 1
a39a5337c940_study,negative 0.785952 0 0 1 1 typical 0.061045 0 0 1 1 indeterminate 0.124314 0 0 1 1 atypical 0.028690 0 0 1 1
a4798ae26b6e_study,negative 0.535190 0 0 1 1 typical 0.034165 0 0 1 1 indeterminate 0.064796 0 0 1 1 atypical 0.365848 0 0 1 1
a49fa9f919e0_study,negative 0.708479 0 0 1 1 typical 0.147782 0 0 1 1 indeterminate 0.111969 0 0 1 1 atypical 0.031770 0 0 1 1
a4d6e1d14076_study,negative 0.784168 0 0 1 1 typical 0.062504 0 0 1 1 indeterminate 0.103991 0 0 1 1 atypical 0.049338 0 0 1 1
a4dec0e99eb8_study,negative 0.245146 0 0 1 1 typical 0.038598 0 0 1 1 indeterminate 0.177880 0 0 1 1 atypical 0.538376 0 0 1 1
a4f8482aa131_study,negative 0.000837 0 0 1 1 typical 0.909919 0 0 1 1 indeterminate 0.086651 0 0 1 1 atypical 0.002593 0 0 1 1
a5979058f5f9_study,negative 0.268181 0 0 1 1 typical 0.155047 0 0 1 1 indeterminate 0.188107 0 0 1 1 atypical 0.388665 0 0 1 1
a5f2750581c1_study,negative 0.027861 0 0 1 1 typical 0.153893 0 0 1 1 indeterminate 0.127116 0 0 1 1 atypical 0.691129 0 0 1 1
a5f572f88efc_study,negative 0.518715 0 0 1 1 typical 0.202636 0 0 1 1 indeterminate 0.161997 0 0 1 1 atypical 0.116651 0 0 1 1
a60551308849_study,negative 0.103665 0 0 1 1 typical 0.416507 0 0 1 1 indeterminate 0.311480 0 0 1 1 atypical 0.168348 0 0 1 1
a655f779bc10_study,negative 0.767589 0 0 1 1 typical 0.117999 0 0 1 1 indeterminate 0.066241 0 0 1 1 atypical 0.048170 0 0 1 1
a6999828675a_study,negative 0.218754 0 0 1 1 typical 0.324382 0 0 1 1 indeterminate 0.261782 0 0 1 1 atypical 0.195082 0 0 1 1
a6b745712821_study,negative 0.259614 0 0 1 1 typical 0.207208 0 0 1 1 indeterminate 0.171039 0 0 1 1 atypical 0.362139 0 0 1 1
a6cd526c279a_study,negative 0.000475 0 0 1 1 typical 0.958984 0 0 1 1 indeterminate 0.037972 0 0 1 1 atypical 0.002569 0 0 1 1
a707e083e349_study,negative 0.407420 0 0 1 1 typical 0.090454 0 0 1 1 indeterminate 0.120489 0 0 1 1 atypical 0.381636 0 0 1 1
a73262c7ff37_study,negative 0.000022 0 0 1 1 typical 0.985832 0 0 1 1 indeterminate 0.013223 0 0 1 1 atypical 0.000924 0 0 1 1
a73f225845e3_study,negative 0.523267 0 0 1 1 typical 0.183692 0 0 1 1 indeterminate 0.138751 0 0 1 1 atypical 0.154290 0 0 1 1
a7526a74ab03_study,negative 0.000082 0 0 1 1 typical 0.957147 0 0 1 1 indeterminate 0.031753 0 0 1 1 atypical 0.011018 0 0 1 1
a7fdeed27109_study,negative 0.857787 0 0 1 1 typical 0.051693 0 0 1 1 indeterminate 0.065953 0 0 1 1 atypical 0.024567 0 0 1 1
a80006bd7d8f_study,negative 0.042679 0 0 1 1 typical 0.765176 0 0 1 1 indeterminate 0.161720 0 0 1 1 atypical 0.030424 0 0 1 1
a80b17b9947b_study,negative 0.052532 0 0 1 1 typical 0.072898 0 0 1 1 indeterminate 0.148080 0 0 1 1 atypical 0.726490 0 0 1 1
a82c2df28cbc_study,negative 0.018736 0 0 1 1 typical 0.525189 0 0 1 1 indeterminate 0.301092 0 0 1 1 atypical 0.154983 0 0 1 1
a853ec3e7735_study,negative 0.169307 0 0 1 1 typical 0.561415 0 0 1 1 indeterminate 0.255441 0 0 1 1 atypical 0.013837 0 0 1 1
a882dd5cb2de_study,negative 0.001498 0 0 1 1 typical 0.947426 0 0 1 1 indeterminate 0.049254 0 0 1 1 atypical 0.001822 0 0 1 1
a8c159935334_study,negative 0.745648 0 0 1 1 typical 0.053816 0 0 1 1 indeterminate 0.158402 0 0 1 1 atypical 0.042134 0 0 1 1
a8fe3043e449_study,negative 0.042666 0 0 1 1 typical 0.671888 0 0 1 1 indeterminate 0.224721 0 0 1 1 atypical 0.060725 0 0 1 1
a91ca6e3bc53_study,negative 0.045937 0 0 1 1 typical 0.806052 0 0 1 1 indeterminate 0.118461 0 0 1 1 atypical 0.029549 0 0 1 1
a9a0208dcbe3_study,negative 0.049339 0 0 1 1 typical 0.184851 0 0 1 1 indeterminate 0.136852 0 0 1 1 atypical 0.628958 0 0 1 1
a9b90530258c_study,negative 0.001902 0 0 1 1 typical 0.918835 0 0 1 1 indeterminate 0.073105 0 0 1 1 atypical 0.006158 0 0 1 1
a9c37909c52a_study,negative 0.020801 0 0 1 1 typical 0.738612 0 0 1 1 indeterminate 0.168765 0 0 1 1 atypical 0.071821 0 0 1 1
a9d35b0f34af_study,negative 0.913303 0 0 1 1 typical 0.011281 0 0 1 1 indeterminate 0.043055 0 0 1 1 atypical 0.032361 0 0 1 1
aa1013c021d7_study,negative 0.495347 0 0 1 1 typical 0.052501 0 0 1 1 indeterminate 0.142436 0 0 1 1 atypical 0.309716 0 0 1 1
aa1570677120_study,negative 0.408505 0 0 1 1 typical 0.032848 0 0 1 1 indeterminate 0.069891 0 0 1 1 atypical 0.488757 0 0 1 1
aac24f8be440_study,negative 0.000053 0 0 1 1 typical 0.983629 0 0 1 1 indeterminate 0.015736 0 0 1 1 atypical 0.000583 0 0 1 1
aafc8126d5a1_study,negative 0.051228 0 0 1 1 typical 0.440351 0 0 1 1 indeterminate 0.242302 0 0 1 1 atypical 0.266120 0 0 1 1
ab405aab1bf4_study,negative 0.022998 0 0 1 1 typical 0.432958 0 0 1 1 indeterminate 0.399807 0 0 1 1 atypical 0.144237 0 0 1 1
ab44c2e2e8ab_study,negative 0.124287 0 0 1 1 typical 0.397280 0 0 1 1 indeterminate 0.250989 0 0 1 1 atypical 0.227445 0 0 1 1
ab812073c00d_study,negative 0.007323 0 0 1 1 typical 0.595256 0 0 1 1 indeterminate 0.142683 0 0 1 1 atypical 0.254738 0 0 1 1
abbd693aab76_study,negative 0.368299 0 0 1 1 typical 0.345245 0 0 1 1 indeterminate 0.209241 0 0 1 1 atypical 0.077215 0 0 1 1
abf963944680_study,negative 0.635990 0 0 1 1 typical 0.118568 0 0 1 1 indeterminate 0.192784 0 0 1 1 atypical 0.052659 0 0 1 1
ac0854e5cbf6_study,negative 0.835338 0 0 1 1 typical 0.041049 0 0 1 1 indeterminate 0.075557 0 0 1 1 atypical 0.048056 0 0 1 1
ac5ce91c09e1_study,negative 0.695212 0 0 1 1 typical 0.096259 0 0 1 1 indeterminate 0.133739 0 0 1 1 atypical 0.074791 0 0 1 1
ac96e9b9034d_study,negative 0.003988 0 0 1 1 typical 0.744160 0 0 1 1 indeterminate 0.106564 0 0 1 1 atypical 0.145288 0 0 1 1
acc0ac018b57_study,negative 0.083389 0 0 1 1 typical 0.242319 0 0 1 1 indeterminate 0.211259 0 0 1 1 atypical 0.463032 0 0 1 1
acc1e6bcca9a_study,negative 0.675011 0 0 1 1 typical 0.009436 0 0 1 1 indeterminate 0.111334 0 0 1 1 atypical 0.204218 0 0 1 1
acc21b1fad3a_study,negative 0.895819 0 0 1 1 typical 0.026582 0 0 1 1 indeterminate 0.053960 0 0 1 1 atypical 0.023640 0 0 1 1
accb45de0444_study,negative 0.947945 0 0 1 1 typical 0.009683 0 0 1 1 indeterminate 0.030396 0 0 1 1 atypical 0.011976 0 0 1 1
ad0172d99745_study,negative 0.614735 0 0 1 1 typical 0.022854 0 0 1 1 indeterminate 0.081355 0 0 1 1 atypical 0.281055 0 0 1 1
ad4d579a3eab_study,negative 0.000382 0 0 1 1 typical 0.018040 0 0 1 1 indeterminate 0.026645 0 0 1 1 atypical 0.954934 0 0 1 1
ad61aee2f837_study,negative 0.001404 0 0 1 1 typical 0.952008 0 0 1 1 indeterminate 0.042210 0 0 1 1 atypical 0.004379 0 0 1 1
ad6731c3a452_study,negative 0.002691 0 0 1 1 typical 0.955912 0 0 1 1 indeterminate 0.038316 0 0 1 1 atypical 0.003081 0 0 1 1
ade239c090a7_study,negative 0.031818 0 0 1 1 typical 0.500868 0 0 1 1 indeterminate 0.250239 0 0 1 1 atypical 0.217074 0 0 1 1
ae0ba9f54467_study,negative 0.333812 0 0 1 1 typical 0.384378 0 0 1 1 indeterminate 0.184487 0 0 1 1 atypical 0.097323 0 0 1 1
ae2753d01a5d_study,negative 0.001985 0 0 1 1 typical 0.769924 0 0 1 1 indeterminate 0.133978 0 0 1 1 atypical 0.094113 0 0 1 1
ae40389b1d61_study,negative 0.000745 0 0 1 1 typical 0.963118 0 0 1 1 indeterminate 0.032945 0 0 1 1 atypical 0.003192 0 0 1 1
ae8fadd32d3e_study,negative 0.002298 0 0 1 1 typical 0.646650 0 0 1 1 indeterminate 0.105315 0 0 1 1 atypical 0.245737 0 0 1 1
aeb371eab69a_study,negative 0.092096 0 0 1 1 typical 0.065526 0 0 1 1 indeterminate 0.122319 0 0 1 1 atypical 0.720060 0 0 1 1
aeb50bd2a339_study,negative 0.000685 0 0 1 1 typical 0.948343 0 0 1 1 indeterminate 0.046236 0 0 1 1 atypical 0.004737 0 0 1 1
af09deb4a6f7_study,negative 0.000051 0 0 1 1 typical 0.972836 0 0 1 1 indeterminate 0.025865 0 0 1 1 atypical 0.001249 0 0 1 1
af12c30f7051_study,negative 0.021728 0 0 1 1 typical 0.045278 0 0 1 1 indeterminate 0.104234 0 0 1 1 atypical 0.828761 0 0 1 1
af3baa41780a_study,negative 0.048741 0 0 1 1 typical 0.643927 0 0 1 1 indeterminate 0.179458 0 0 1 1 atypical 0.127875 0 0 1 1
af619aba9623_study,negative 0.042092 0 0 1 1 typical 0.229606 0 0 1 1 indeterminate 0.315980 0 0 1 1 atypical 0.412321 0 0 1 1
af8cc211df75_study,negative 0.805206 0 0 1 1 typical 0.028743 0 0 1 1 indeterminate 0.052069 0 0 1 1 atypical 0.113982 0 0 1 1
b05b84f90ccf_study,negative 0.019981 0 0 1 1 typical 0.785268 0 0 1 1 indeterminate 0.109564 0 0 1 1 atypical 0.085187 0 0 1 1
b07759d0c81c_study,negative 0.010746 0 0 1 1 typical 0.708631 0 0 1 1 indeterminate 0.176370 0 0 1 1 atypical 0.104254 0 0 1 1
b0881924653b_study,negative 0.049842 0 0 1 1 typical 0.424356 0 0 1 1 indeterminate 0.192202 0 0 1 1 atypical 0.333600 0 0 1 1
b0e3eb0ced34_study,negative 0.051854 0 0 1 1 typical 0.376741 0 0 1 1 indeterminate 0.434840 0 0 1 1 atypical 0.136564 0 0 1 1
b11776be9437_study,negative 0.452518 0 0 1 1 typical 0.265463 0 0 1 1 indeterminate 0.220737 0 0 1 1 atypical 0.061282 0 0 1 1
b12171726b36_study,negative 0.000063 0 0 1 1 typical 0.961142 0 0 1 1 indeterminate 0.033358 0 0 1 1 atypical 0.005437 0 0 1 1
b12d2e5c39b7_study,negative 0.261681 0 0 1 1 typical 0.388100 0 0 1 1 indeterminate 0.198853 0 0 1 1 atypical 0.151366 0 0 1 1
b16a2caa5a14_study,negative 0.047110 0 0 1 1 typical 0.527634 0 0 1 1 indeterminate 0.143603 0 0 1 1 atypical 0.281653 0 0 1 1
b1b1ac90f30e_study,negative 0.000007 0 0 1 1 typical 0.986215 0 0 1 1 indeterminate 0.013536 0 0 1 1 atypical 0.000241 0 0 1 1
b273193222c5_study,negative 0.000564 0 0 1 1 typical 0.978379 0 0 1 1 indeterminate 0.020411 0 0 1 1 atypical 0.000646 0 0 1 1
b288b9700df7_study,negative 0.523485 0 0 1 1 typical 0.037160 0 0 1 1 indeterminate 0.192839 0 0 1 1 atypical 0.246516 0 0 1 1
b2ae9049c886_study,negative 0.224921 0 0 1 1 typical 0.321571 0 0 1 1 indeterminate 0.278829 0 0 1 1 atypical 0.174679 0 0 1 1
b2b95741c954_study,negative 0.000030 0 0 1 1 typical 0.985194 0 0 1 1 indeterminate 0.012600 0 0 1 1 atypical 0.002176 0 0 1 1
b2ef21c21a69_study,negative 0.000123 0 0 1 1 typical 0.869329 0 0 1 1 indeterminate 0.109011 0 0 1 1 atypical 0.021536 0 0 1 1
b378e3902756_study,negative 0.039731 0 0 1 1 typical 0.495865 0 0 1 1 indeterminate 0.191191 0 0 1 1 atypical 0.273213 0 0 1 1
b382d866a3f4_study,negative 0.000755 0 0 1 1 typical 0.910353 0 0 1 1 indeterminate 0.065520 0 0 1 1 atypical 0.023372 0 0 1 1
b4091ecc7f5d_study,negative 0.000622 0 0 1 1 typical 0.928375 0 0 1 1 indeterminate 0.054114 0 0 1 1 atypical 0.016890 0 0 1 1
b43b067ad5fc_study,negative 0.346842 0 0 1 1 typical 0.267111 0 0 1 1 indeterminate 0.339953 0 0 1 1 atypical 0.046094 0 0 1 1
