id,PredictionString
8e90cf0a2220_study,negative 0.099533 0 0 1 1 typical 0.599370 0 0 1 1 indeterminate 0.244051 0 0 1 1 atypical 0.057046 0 0 1 1
8e99c311c641_study,negative 0.146462 0 0 1 1 typical 0.567952 0 0 1 1 indeterminate 0.210049 0 0 1 1 atypical 0.075538 0 0 1 1
8ead56410abf_study,negative 0.447804 0 0 1 1 typical 0.257009 0 0 1 1 indeterminate 0.203133 0 0 1 1 atypical 0.092054 0 0 1 1
8ec580935d86_study,negative 0.711475 0 0 1 1 typical 0.110264 0 0 1 1 indeterminate 0.106759 0 0 1 1 atypical 0.071503 0 0 1 1
8f15be256d40_study,negative 0.726256 0 0 1 1 typical 0.073576 0 0 1 1 indeterminate 0.145826 0 0 1 1 atypical 0.054342 0 0 1 1
8f19b8e12bb6_study,negative 0.307034 0 0 1 1 typical 0.416942 0 0 1 1 indeterminate 0.191761 0 0 1 1 atypical 0.084263 0 0 1 1
8f6df9fe9bae_study,negative 0.163659 0 0 1 1 typical 0.568012 0 0 1 1 indeterminate 0.198387 0 0 1 1 atypical 0.069941 0 0 1 1
8f6e72825177_study,negative 0.040559 0 0 1 1 typical 0.761039 0 0 1 1 indeterminate 0.156570 0 0 1 1 atypical 0.041832 0 0 1 1
8f8b690689ff_study,negative 0.039296 0 0 1 1 typical 0.725602 0 0 1 1 indeterminate 0.180882 0 0 1 1 atypical 0.054219 0 0 1 1
8fa44f4e8eeb_study,negative 0.693102 0 0 1 1 typical 0.109851 0 0 1 1 indeterminate 0.122533 0 0 1 1 atypical 0.074514 0 0 1 1
9004140ff428_study,negative 0.278448 0 0 1 1 typical 0.391174 0 0 1 1 indeterminate 0.252813 0 0 1 1 atypical 0.077565 0 0 1 1
905fdf23cba2_study,negative 0.255306 0 0 1 1 typical 0.519741 0 0 1 1 indeterminate 0.179448 0 0 1 1 atypical 0.045505 0 0 1 1
90ba8bbb45c4_study,negative 0.082120 0 0 1 1 typical 0.728568 0 0 1 1 indeterminate 0.140671 0 0 1 1 atypical 0.048641 0 0 1 1
91091b14ff14_study,negative 0.841810 0 0 1 1 typical 0.026713 0 0 1 1 indeterminate 0.089386 0 0 1 1 atypical 0.042091 0 0 1 1
9118eeb0ff4e_study,negative 0.024571 0 0 1 1 typical 0.832641 0 0 1 1 indeterminate 0.108779 0 0 1 1 atypical 0.034009 0 0 1 1
913836f6e106_study,negative 0.006252 0 0 1 1 typical 0.927002 0 0 1 1 indeterminate 0.055108 0 0 1 1 atypical 0.011637 0 0 1 1
91fd1001ca08_study,negative 0.867838 0 0 1 1 typical 0.029996 0 0 1 1 indeterminate 0.070084 0 0 1 1 atypical 0.032082 0 0 1 1
9260839a059d_study,negative 0.138260 0 0 1 1 typical 0.572572 0 0 1 1 indeterminate 0.190547 0 0 1 1 atypical 0.098621 0 0 1 1
92a0bb576754_study,negative 0.029042 0 0 1 1 typical 0.868886 0 0 1 1 indeterminate 0.094113 0 0 1 1 atypical 0.007959 0 0 1 1
92d320a0719d_study,negative 0.012246 0 0 1 1 typical 0.888114 0 0 1 1 indeterminate 0.084860 0 0 1 1 atypical 0.014780 0 0 1 1
92e806962d05_study,negative 0.017599 0 0 1 1 typical 0.823522 0 0 1 1 indeterminate 0.129845 0 0 1 1 atypical 0.029034 0 0 1 1
93a2b6809c3b_study,negative 0.652651 0 0 1 1 typical 0.101529 0 0 1 1 indeterminate 0.157684 0 0 1 1 atypical 0.088135 0 0 1 1
93b334bb7f73_study,negative 0.016653 0 0 1 1 typical 0.829146 0 0 1 1 indeterminate 0.119949 0 0 1 1 atypical 0.034253 0 0 1 1
94571b6e07ff_study,negative 0.644484 0 0 1 1 typical 0.084417 0 0 1 1 indeterminate 0.180293 0 0 1 1 atypical 0.090806 0 0 1 1
945c4c4bf174_study,negative 0.694242 0 0 1 1 typical 0.161355 0 0 1 1 indeterminate 0.087966 0 0 1 1 atypical 0.056438 0 0 1 1
94637b260217_study,negative 0.079657 0 0 1 1 typical 0.688686 0 0 1 1 indeterminate 0.176981 0 0 1 1 atypical 0.054676 0 0 1 1
94ab5762a56c_study,negative 0.012685 0 0 1 1 typical 0.855340 0 0 1 1 indeterminate 0.110614 0 0 1 1 atypical 0.021361 0 0 1 1
94b9dfb7e357_study,negative 0.792552 0 0 1 1 typical 0.057447 0 0 1 1 indeterminate 0.093468 0 0 1 1 atypical 0.056532 0 0 1 1
94fd8d61a3a2_study,negative 0.682205 0 0 1 1 typical 0.083187 0 0 1 1 indeterminate 0.172767 0 0 1 1 atypical 0.061841 0 0 1 1
952b24144e0c_study,negative 0.394241 0 0 1 1 typical 0.114262 0 0 1 1 indeterminate 0.272458 0 0 1 1 atypical 0.219040 0 0 1 1
956a8d5f7ab4_study,negative 0.148185 0 0 1 1 typical 0.488314 0 0 1 1 indeterminate 0.276712 0 0 1 1 atypical 0.086790 0 0 1 1
95d14f2a3b9c_study,negative 0.020918 0 0 1 1 typical 0.840411 0 0 1 1 indeterminate 0.103608 0 0 1 1 atypical 0.035064 0 0 1 1
95d39cd555f7_study,negative 0.073021 0 0 1 1 typical 0.682235 0 0 1 1 indeterminate 0.200788 0 0 1 1 atypical 0.043956 0 0 1 1
95fc78daff79_study,negative 0.189725 0 0 1 1 typical 0.345463 0 0 1 1 indeterminate 0.307399 0 0 1 1 atypical 0.157413 0 0 1 1
960176160f7f_study,negative 0.862705 0 0 1 1 typical 0.032674 0 0 1 1 indeterminate 0.072687 0 0 1 1 atypical 0.031935 0 0 1 1
96401434c121_study,negative 0.016087 0 0 1 1 typical 0.857887 0 0 1 1 indeterminate 0.104194 0 0 1 1 atypical 0.021833 0 0 1 1
9672b3805db6_study,negative 0.497233 0 0 1 1 typical 0.194607 0 0 1 1 indeterminate 0.185444 0 0 1 1 atypical 0.122716 0 0 1 1
968d50203714_study,negative 0.067440 0 0 1 1 typical 0.651913 0 0 1 1 indeterminate 0.252522 0 0 1 1 atypical 0.028125 0 0 1 1
96afb6a80094_study,negative 0.035672 0 0 1 1 typical 0.836133 0 0 1 1 indeterminate 0.116432 0 0 1 1 atypical 0.011763 0 0 1 1
96b3ffe98dd0_study,negative 0.057933 0 0 1 1 typical 0.798172 0 0 1 1 indeterminate 0.120128 0 0 1 1 atypical 0.023767 0 0 1 1
97c5d6eb413d_study,negative 0.089899 0 0 1 1 typical 0.585261 0 0 1 1 indeterminate 0.152769 0 0 1 1 atypical 0.172072 0 0 1 1
9805f2073fe2_study,negative 0.042718 0 0 1 1 typical 0.709136 0 0 1 1 indeterminate 0.192898 0 0 1 1 atypical 0.055248 0 0 1 1
983688dfdc6b_study,negative 0.718645 0 0 1 1 typical 0.115864 0 0 1 1 indeterminate 0.121679 0 0 1 1 atypical 0.043812 0 0 1 1
9852d2660b69_study,negative 0.085121 0 0 1 1 typical 0.610534 0 0 1 1 indeterminate 0.229096 0 0 1 1 atypical 0.075249 0 0 1 1
98603aec7e42_study,negative 0.051847 0 0 1 1 typical 0.408608 0 0 1 1 indeterminate 0.257966 0 0 1 1 atypical 0.281579 0 0 1 1
98962ec0ac81_study,negative 0.011196 0 0 1 1 typical 0.906195 0 0 1 1 indeterminate 0.069328 0 0 1 1 atypical 0.013281 0 0 1 1
99207112bd34_study,negative 0.475255 0 0 1 1 typical 0.282082 0 0 1 1 indeterminate 0.194690 0 0 1 1 atypical 0.047973 0 0 1 1
994aa93b88d6_study,negative 0.038262 0 0 1 1 typical 0.809983 0 0 1 1 indeterminate 0.127197 0 0 1 1 atypical 0.024557 0 0 1 1
9999ee344469_study,negative 0.045899 0 0 1 1 typical 0.601593 0 0 1 1 indeterminate 0.218381 0 0 1 1 atypical 0.134127 0 0 1 1
99abcf5c94b9_study,negative 0.053792 0 0 1 1 typical 0.687815 0 0 1 1 indeterminate 0.211724 0 0 1 1 atypical 0.046670 0 0 1 1
99b182a739fe_study,negative 0.149484 0 0 1 1 typical 0.363749 0 0 1 1 indeterminate 0.141547 0 0 1 1 atypical 0.345220 0 0 1 1
99f4549a0ce7_study,negative 0.855086 0 0 1 1 typical 0.037401 0 0 1 1 indeterminate 0.075105 0 0 1 1 atypical 0.032408 0 0 1 1
9a1a4fe68496_study,negative 0.419399 0 0 1 1 typical 0.170793 0 0 1 1 indeterminate 0.229860 0 0 1 1 atypical 0.179949 0 0 1 1
9a2421d1e810_study,negative 0.034325 0 0 1 1 typical 0.801591 0 0 1 1 indeterminate 0.155124 0 0 1 1 atypical 0.008960 0 0 1 1
9aae1d401336_study,negative 0.100421 0 0 1 1 typical 0.642230 0 0 1 1 indeterminate 0.228249 0 0 1 1 atypical 0.029100 0 0 1 1
9b02e142b13f_study,negative 0.049748 0 0 1 1 typical 0.605434 0 0 1 1 indeterminate 0.252002 0 0 1 1 atypical 0.092816 0 0 1 1
9b284d2b8e81_study,negative 0.010860 0 0 1 1 typical 0.913885 0 0 1 1 indeterminate 0.067146 0 0 1 1 atypical 0.008109 0 0 1 1
9b2f1505d1ba_study,negative 0.045119 0 0 1 1 typical 0.717330 0 0 1 1 indeterminate 0.194928 0 0 1 1 atypical 0.042623 0 0 1 1
9b74446eee7b_study,negative 0.024336 0 0 1 1 typical 0.840583 0 0 1 1 indeterminate 0.113432 0 0 1 1 atypical 0.021649 0 0 1 1
9b8eca950609_study,negative 0.569236 0 0 1 1 typical 0.196262 0 0 1 1 indeterminate 0.162974 0 0 1 1 atypical 0.071529 0 0 1 1
9bcfa30619cb_study,negative 0.008732 0 0 1 1 typical 0.900339 0 0 1 1 indeterminate 0.081296 0 0 1 1 atypical 0.009633 0 0 1 1
9beb97e23a51_study,negative 0.017976 0 0 1 1 typical 0.854010 0 0 1 1 indeterminate 0.119750 0 0 1 1 atypical 0.008264 0 0 1 1
9bfb252388d3_study,negative 0.019901 0 0 1 1 typical 0.874157 0 0 1 1 indeterminate 0.091583 0 0 1 1 atypical 0.014359 0 0 1 1
9c15ad2a3f00_study,negative 0.713930 0 0 1 1 typical 0.099774 0 0 1 1 indeterminate 0.118188 0 0 1 1 atypical 0.068108 0 0 1 1
9c7c9aa6b32e_study,negative 0.823170 0 0 1 1 typical 0.054029 0 0 1 1 indeterminate 0.098822 0 0 1 1 atypical 0.023980 0 0 1 1
9cd49495a7ca_study,negative 0.527159 0 0 1 1 typical 0.148147 0 0 1 1 indeterminate 0.201275 0 0 1 1 atypical 0.123420 0 0 1 1
9d88b7a41476_study,negative 0.437022 0 0 1 1 typical 0.226563 0 0 1 1 indeterminate 0.234711 0 0 1 1 atypical 0.101704 0 0 1 1
9d9a9218f7df_study,negative 0.718197 0 0 1 1 typical 0.125278 0 0 1 1 indeterminate 0.113903 0 0 1 1 atypical 0.042622 0 0 1 1
9e36f980af83_study,negative 0.701580 0 0 1 1 typical 0.106789 0 0 1 1 indeterminate 0.133274 0 0 1 1 atypical 0.058357 0 0 1 1
9e4fbb2efbf9_study,negative 0.144418 0 0 1 1 typical 0.667602 0 0 1 1 indeterminate 0.164327 0 0 1 1 atypical 0.023652 0 0 1 1
9e7cbbecfcda_study,negative 0.048586 0 0 1 1 typical 0.657238 0 0 1 1 indeterminate 0.128672 0 0 1 1 atypical 0.165504 0 0 1 1
9eb632c3beb5_study,negative 0.085507 0 0 1 1 typical 0.726148 0 0 1 1 indeterminate 0.115707 0 0 1 1 atypical 0.072639 0 0 1 1
9ec66102e783_study,negative 0.115563 0 0 1 1 typical 0.331802 0 0 1 1 indeterminate 0.231543 0 0 1 1 atypical 0.321092 0 0 1 1
9fab41ffbc39_study,negative 0.024070 0 0 1 1 typical 0.842109 0 0 1 1 indeterminate 0.113551 0 0 1 1 atypical 0.020269 0 0 1 1
9fd32ab29bfa_study,negative 0.890125 0 0 1 1 typical 0.020341 0 0 1 1 indeterminate 0.060318 0 0 1 1 atypical 0.029216 0 0 1 1
a03006dd606d_study,negative 0.028336 0 0 1 1 typical 0.860907 0 0 1 1 indeterminate 0.095414 0 0 1 1 atypical 0.015342 0 0 1 1
a09216d3b1fb_study,negative 0.664678 0 0 1 1 typical 0.177073 0 0 1 1 indeterminate 0.121899 0 0 1 1 atypical 0.036349 0 0 1 1
a0b1e8cfd597_study,negative 0.078857 0 0 1 1 typical 0.699872 0 0 1 1 indeterminate 0.187953 0 0 1 1 atypical 0.033317 0 0 1 1
a0b88a7bbda9_study,negative 0.034739 0 0 1 1 typical 0.814735 0 0 1 1 indeterminate 0.132121 0 0 1 1 atypical 0.018404 0 0 1 1
a134c7f3e533_study,negative 0.726961 0 0 1 1 typical 0.089796 0 0 1 1 indeterminate 0.140863 0 0 1 1 atypical 0.042379 0 0 1 1
a150ce575fd8_study,negative 0.665300 0 0 1 1 typical 0.109423 0 0 1 1 indeterminate 0.151509 0 0 1 1 atypical 0.073767 0 0 1 1
a15e73c6df9f_study,negative 0.061825 0 0 1 1 typical 0.656542 0 0 1 1 indeterminate 0.235212 0 0 1 1 atypical 0.046420 0 0 1 1
a167e3cfc945_study,negative 0.858382 0 0 1 1 typical 0.039637 0 0 1 1 indeterminate 0.077389 0 0 1 1 atypical 0.024593 0 0 1 1
a1aa5f84e8df_study,negative 0.810892 0 0 1 1 typical 0.049795 0 0 1 1 indeterminate 0.090514 0 0 1 1 atypical 0.048799 0 0 1 1
a1c32654a524_study,negative 0.248359 0 0 1 1 typical 0.540837 0 0 1 1 indeterminate 0.176044 0 0 1 1 atypical 0.034759 0 0 1 1
a1d7141d8672_study,negative 0.428240 0 0 1 1 typical 0.206449 0 0 1 1 indeterminate 0.315077 0 0 1 1 atypical 0.050234 0 0 1 1
a2335d0b5319_study,negative 0.204453 0 0 1 1 typical 0.432078 0 0 1 1 indeterminate 0.292312 0 0 1 1 atypical 0.071157 0 0 1 1
a24ebf2b7a7b_study,negative 0.872945 0 0 1 1 typical 0.036630 0 0 1 1 indeterminate 0.063582 0 0 1 1 atypical 0.026844 0 0 1 1
a28c3ca0b20d_study,negative 0.051496 0 0 1 1 typical 0.791509 0 0 1 1 indeterminate 0.140419 0 0 1 1 atypical 0.016576 0 0 1 1
a30f9f093480_study,negative 0.207233 0 0 1 1 typical 0.579770 0 0 1 1 indeterminate 0.185196 0 0 1 1 atypical 0.027801 0 0 1 1
a3277b063327_study,negative 0.530366 0 0 1 1 typical 0.168526 0 0 1 1 indeterminate 0.203999 0 0 1 1 atypical 0.097110 0 0 1 1
a32b55f395fb_study,negative 0.048334 0 0 1 1 typical 0.819642 0 0 1 1 indeterminate 0.107954 0 0 1 1 atypical 0.024070 0 0 1 1
a3489d5c2d26_study,negative 0.642956 0 0 1 1 typical 0.170146 0 0 1 1 indeterminate 0.124188 0 0 1 1 atypical 0.062710 0 0 1 1
a375466fac0b_study,negative 0.215436 0 0 1 1 typical 0.406459 0 0 1 1 indeterminate 0.320814 0 0 1 1 atypical 0.057290 0 0 1 1
a383dd18ad9b_study,negative 0.497766 0 0 1 1 typical 0.096130 0 0 1 1 indeterminate 0.170608 0 0 1 1 atypical 0.235496 0 0 1 1
a39a5337c940_study,negative 0.215669 0 0 1 1 typical 0.535155 0 0 1 1 indeterminate 0.212158 0 0 1 1 atypical 0.037018 0 0 1 1
a4798ae26b6e_study,negative 0.655489 0 0 1 1 typical 0.132606 0 0 1 1 indeterminate 0.149206 0 0 1 1 atypical 0.062699 0 0 1 1
a49fa9f919e0_study,negative 0.563387 0 0 1 1 typical 0.257710 0 0 1 1 indeterminate 0.143245 0 0 1 1 atypical 0.035658 0 0 1 1
a4d6e1d14076_study,negative 0.545691 0 0 1 1 typical 0.172931 0 0 1 1 indeterminate 0.164022 0 0 1 1 atypical 0.117355 0 0 1 1
a4dec0e99eb8_study,negative 0.110681 0 0 1 1 typical 0.385257 0 0 1 1 indeterminate 0.275720 0 0 1 1 atypical 0.228342 0 0 1 1
a4f8482aa131_study,negative 0.020149 0 0 1 1 typical 0.877701 0 0 1 1 indeterminate 0.082446 0 0 1 1 atypical 0.019705 0 0 1 1
a5979058f5f9_study,negative 0.103669 0 0 1 1 typical 0.586224 0 0 1 1 indeterminate 0.243110 0 0 1 1 atypical 0.066998 0 0 1 1
a5f2750581c1_study,negative 0.178857 0 0 1 1 typical 0.456252 0 0 1 1 indeterminate 0.210609 0 0 1 1 atypical 0.154282 0 0 1 1
a5f572f88efc_study,negative 0.437379 0 0 1 1 typical 0.258776 0 0 1 1 indeterminate 0.222804 0 0 1 1 atypical 0.081041 0 0 1 1
a60551308849_study,negative 0.242925 0 0 1 1 typical 0.347786 0 0 1 1 indeterminate 0.285637 0 0 1 1 atypical 0.123652 0 0 1 1
a655f779bc10_study,negative 0.233531 0 0 1 1 typical 0.511632 0 0 1 1 indeterminate 0.182994 0 0 1 1 atypical 0.071843 0 0 1 1
a6999828675a_study,negative 0.428041 0 0 1 1 typical 0.350157 0 0 1 1 indeterminate 0.183288 0 0 1 1 atypical 0.038515 0 0 1 1
a6b745712821_study,negative 0.259076 0 0 1 1 typical 0.333894 0 0 1 1 indeterminate 0.280362 0 0 1 1 atypical 0.126668 0 0 1 1
a6cd526c279a_study,negative 0.031921 0 0 1 1 typical 0.817603 0 0 1 1 indeterminate 0.133281 0 0 1 1 atypical 0.017196 0 0 1 1
a707e083e349_study,negative 0.157717 0 0 1 1 typical 0.373216 0 0 1 1 indeterminate 0.325776 0 0 1 1 atypical 0.143291 0 0 1 1
a73262c7ff37_study,negative 0.003791 0 0 1 1 typical 0.934750 0 0 1 1 indeterminate 0.058610 0 0 1 1 atypical 0.002849 0 0 1 1
a73f225845e3_study,negative 0.188844 0 0 1 1 typical 0.430079 0 0 1 1 indeterminate 0.205198 0 0 1 1 atypical 0.175880 0 0 1 1
a7526a74ab03_study,negative 0.012334 0 0 1 1 typical 0.887499 0 0 1 1 indeterminate 0.092911 0 0 1 1 atypical 0.007255 0 0 1 1
a7fdeed27109_study,negative 0.719590 0 0 1 1 typical 0.098232 0 0 1 1 indeterminate 0.132497 0 0 1 1 atypical 0.049682 0 0 1 1
a80006bd7d8f_study,negative 0.088117 0 0 1 1 typical 0.560420 0 0 1 1 indeterminate 0.259275 0 0 1 1 atypical 0.092187 0 0 1 1
a80b17b9947b_study,negative 0.087817 0 0 1 1 typical 0.676153 0 0 1 1 indeterminate 0.168214 0 0 1 1 atypical 0.067816 0 0 1 1
a82c2df28cbc_study,negative 0.039024 0 0 1 1 typical 0.652712 0 0 1 1 indeterminate 0.218693 0 0 1 1 atypical 0.089571 0 0 1 1
a853ec3e7735_study,negative 0.395533 0 0 1 1 typical 0.312651 0 0 1 1 indeterminate 0.226164 0 0 1 1 atypical 0.065652 0 0 1 1
a882dd5cb2de_study,negative 0.036053 0 0 1 1 typical 0.693044 0 0 1 1 indeterminate 0.183919 0 0 1 1 atypical 0.086984 0 0 1 1
a8c159935334_study,negative 0.351092 0 0 1 1 typical 0.205940 0 0 1 1 indeterminate 0.288358 0 0 1 1 atypical 0.154610 0 0 1 1
a8fe3043e449_study,negative 0.106115 0 0 1 1 typical 0.571003 0 0 1 1 indeterminate 0.272634 0 0 1 1 atypical 0.050247 0 0 1 1
a91ca6e3bc53_study,negative 0.216303 0 0 1 1 typical 0.570453 0 0 1 1 indeterminate 0.184994 0 0 1 1 atypical 0.028250 0 0 1 1
a9a0208dcbe3_study,negative 0.148255 0 0 1 1 typical 0.570255 0 0 1 1 indeterminate 0.209912 0 0 1 1 atypical 0.071578 0 0 1 1
a9b90530258c_study,negative 0.061432 0 0 1 1 typical 0.604093 0 0 1 1 indeterminate 0.211391 0 0 1 1 atypical 0.123084 0 0 1 1
a9c37909c52a_study,negative 0.016971 0 0 1 1 typical 0.891600 0 0 1 1 indeterminate 0.072142 0 0 1 1 atypical 0.019287 0 0 1 1
a9d35b0f34af_study,negative 0.730960 0 0 1 1 typical 0.060258 0 0 1 1 indeterminate 0.138977 0 0 1 1 atypical 0.069805 0 0 1 1
aa1013c021d7_study,negative 0.667063 0 0 1 1 typical 0.180392 0 0 1 1 indeterminate 0.122510 0 0 1 1 atypical 0.030035 0 0 1 1
aa1570677120_study,negative 0.213164 0 0 1 1 typical 0.319986 0 0 1 1 indeterminate 0.264883 0 0 1 1 atypical 0.201968 0 0 1 1
aac24f8be440_study,negative 0.066162 0 0 1 1 typical 0.754311 0 0 1 1 indeterminate 0.158412 0 0 1 1 atypical 0.021116 0 0 1 1
aafc8126d5a1_study,negative 0.194227 0 0 1 1 typical 0.478943 0 0 1 1 indeterminate 0.200846 0 0 1 1 atypical 0.125984 0 0 1 1
ab405aab1bf4_study,negative 0.218353 0 0 1 1 typical 0.448789 0 0 1 1 indeterminate 0.268034 0 0 1 1 atypical 0.064824 0 0 1 1
ab44c2e2e8ab_study,negative 0.071611 0 0 1 1 typical 0.577957 0 0 1 1 indeterminate 0.216595 0 0 1 1 atypical 0.133837 0 0 1 1
ab812073c00d_study,negative 0.040268 0 0 1 1 typical 0.528877 0 0 1 1 indeterminate 0.144351 0 0 1 1 atypical 0.286505 0 0 1 1
abbd693aab76_study,negative 0.408044 0 0 1 1 typical 0.279583 0 0 1 1 indeterminate 0.245414 0 0 1 1 atypical 0.066959 0 0 1 1
abf963944680_study,negative 0.247117 0 0 1 1 typical 0.214706 0 0 1 1 indeterminate 0.356678 0 0 1 1 atypical 0.181500 0 0 1 1
ac0854e5cbf6_study,negative 0.845202 0 0 1 1 typical 0.041911 0 0 1 1 indeterminate 0.087821 0 0 1 1 atypical 0.025066 0 0 1 1
ac5ce91c09e1_study,negative 0.588735 0 0 1 1 typical 0.142420 0 0 1 1 indeterminate 0.169640 0 0 1 1 atypical 0.099204 0 0 1 1
ac96e9b9034d_study,negative 0.106160 0 0 1 1 typical 0.580499 0 0 1 1 indeterminate 0.198435 0 0 1 1 atypical 0.114907 0 0 1 1
acc0ac018b57_study,negative 0.302470 0 0 1 1 typical 0.460799 0 0 1 1 indeterminate 0.192148 0 0 1 1 atypical 0.044582 0 0 1 1
acc1e6bcca9a_study,negative 0.807604 0 0 1 1 typical 0.037151 0 0 1 1 indeterminate 0.115406 0 0 1 1 atypical 0.039839 0 0 1 1
acc21b1fad3a_study,negative 0.841763 0 0 1 1 typical 0.047394 0 0 1 1 indeterminate 0.081320 0 0 1 1 atypical 0.029523 0 0 1 1
accb45de0444_study,negative 0.845632 0 0 1 1 typical 0.044913 0 0 1 1 indeterminate 0.064804 0 0 1 1 atypical 0.044651 0 0 1 1
ad0172d99745_study,negative 0.567178 0 0 1 1 typical 0.084187 0 0 1 1 indeterminate 0.176709 0 0 1 1 atypical 0.171926 0 0 1 1
ad4d579a3eab_study,negative 0.016339 0 0 1 1 typical 0.350799 0 0 1 1 indeterminate 0.202003 0 0 1 1 atypical 0.430859 0 0 1 1
ad61aee2f837_study,negative 0.033226 0 0 1 1 typical 0.851408 0 0 1 1 indeterminate 0.095457 0 0 1 1 atypical 0.019908 0 0 1 1
ad6731c3a452_study,negative 0.008579 0 0 1 1 typical 0.911733 0 0 1 1 indeterminate 0.073683 0 0 1 1 atypical 0.006006 0 0 1 1
ade239c090a7_study,negative 0.088752 0 0 1 1 typical 0.597264 0 0 1 1 indeterminate 0.212604 0 0 1 1 atypical 0.101380 0 0 1 1
ae0ba9f54467_study,negative 0.219523 0 0 1 1 typical 0.513593 0 0 1 1 indeterminate 0.199523 0 0 1 1 atypical 0.067361 0 0 1 1
ae2753d01a5d_study,negative 0.013515 0 0 1 1 typical 0.828592 0 0 1 1 indeterminate 0.130460 0 0 1 1 atypical 0.027433 0 0 1 1
ae40389b1d61_study,negative 0.026538 0 0 1 1 typical 0.819407 0 0 1 1 indeterminate 0.137021 0 0 1 1 atypical 0.017034 0 0 1 1
ae8fadd32d3e_study,negative 0.036416 0 0 1 1 typical 0.839194 0 0 1 1 indeterminate 0.102387 0 0 1 1 atypical 0.022004 0 0 1 1
aeb371eab69a_study,negative 0.044028 0 0 1 1 typical 0.602716 0 0 1 1 indeterminate 0.217199 0 0 1 1 atypical 0.136058 0 0 1 1
aeb50bd2a339_study,negative 0.020641 0 0 1 1 typical 0.857984 0 0 1 1 indeterminate 0.109312 0 0 1 1 atypical 0.012063 0 0 1 1
af09deb4a6f7_study,negative 0.009881 0 0 1 1 typical 0.895349 0 0 1 1 indeterminate 0.085833 0 0 1 1 atypical 0.008937 0 0 1 1
af12c30f7051_study,negative 0.088489 0 0 1 1 typical 0.526598 0 0 1 1 indeterminate 0.294369 0 0 1 1 atypical 0.090543 0 0 1 1
af3baa41780a_study,negative 0.174024 0 0 1 1 typical 0.551062 0 0 1 1 indeterminate 0.218632 0 0 1 1 atypical 0.056281 0 0 1 1
af619aba9623_study,negative 0.248620 0 0 1 1 typical 0.321017 0 0 1 1 indeterminate 0.226380 0 0 1 1 atypical 0.203983 0 0 1 1
af8cc211df75_study,negative 0.394519 0 0 1 1 typical 0.225304 0 0 1 1 indeterminate 0.215841 0 0 1 1 atypical 0.164337 0 0 1 1
b05b84f90ccf_study,negative 0.143889 0 0 1 1 typical 0.638272 0 0 1 1 indeterminate 0.153487 0 0 1 1 atypical 0.064352 0 0 1 1
b07759d0c81c_study,negative 0.052244 0 0 1 1 typical 0.768310 0 0 1 1 indeterminate 0.156067 0 0 1 1 atypical 0.023379 0 0 1 1
b0881924653b_study,negative 0.117185 0 0 1 1 typical 0.613297 0 0 1 1 indeterminate 0.191443 0 0 1 1 atypical 0.078074 0 0 1 1
b0e3eb0ced34_study,negative 0.259313 0 0 1 1 typical 0.419180 0 0 1 1 indeterminate 0.288426 0 0 1 1 atypical 0.033080 0 0 1 1
b11776be9437_study,negative 0.417067 0 0 1 1 typical 0.349891 0 0 1 1 indeterminate 0.184224 0 0 1 1 atypical 0.048818 0 0 1 1
b12171726b36_study,negative 0.008141 0 0 1 1 typical 0.745615 0 0 1 1 indeterminate 0.092193 0 0 1 1 atypical 0.154050 0 0 1 1
b12d2e5c39b7_study,negative 0.330900 0 0 1 1 typical 0.380118 0 0 1 1 indeterminate 0.155212 0 0 1 1 atypical 0.133771 0 0 1 1
b16a2caa5a14_study,negative 0.214458 0 0 1 1 typical 0.502900 0 0 1 1 indeterminate 0.210430 0 0 1 1 atypical 0.072212 0 0 1 1
b1b1ac90f30e_study,negative 0.028282 0 0 1 1 typical 0.769308 0 0 1 1 indeterminate 0.164620 0 0 1 1 atypical 0.037790 0 0 1 1
b273193222c5_study,negative 0.019247 0 0 1 1 typical 0.884455 0 0 1 1 indeterminate 0.087901 0 0 1 1 atypical 0.008396 0 0 1 1
b288b9700df7_study,negative 0.584324 0 0 1 1 typical 0.176851 0 0 1 1 indeterminate 0.174062 0 0 1 1 atypical 0.064763 0 0 1 1
b2ae9049c886_study,negative 0.123524 0 0 1 1 typical 0.687057 0 0 1 1 indeterminate 0.145374 0 0 1 1 atypical 0.044045 0 0 1 1
b2b95741c954_study,negative 0.009029 0 0 1 1 typical 0.922360 0 0 1 1 indeterminate 0.055021 0 0 1 1 atypical 0.013590 0 0 1 1
b2ef21c21a69_study,negative 0.009712 0 0 1 1 typical 0.703381 0 0 1 1 indeterminate 0.192179 0 0 1 1 atypical 0.094728 0 0 1 1
b378e3902756_study,negative 0.060307 0 0 1 1 typical 0.824186 0 0 1 1 indeterminate 0.100425 0 0 1 1 atypical 0.015082 0 0 1 1
b382d866a3f4_study,negative 0.106336 0 0 1 1 typical 0.585129 0 0 1 1 indeterminate 0.200076 0 0 1 1 atypical 0.108459 0 0 1 1
b4091ecc7f5d_study,negative 0.026452 0 0 1 1 typical 0.731148 0 0 1 1 indeterminate 0.138719 0 0 1 1 atypical 0.103681 0 0 1 1
b43b067ad5fc_study,negative 0.322619 0 0 1 1 typical 0.317075 0 0 1 1 indeterminate 0.259052 0 0 1 1 atypical 0.101253 0 0 1 1
