id,PredictionString
8e90cf0a2220_study,negative 0.005571 0 0 1 1 typical 0.783962 0 0 1 1 indeterminate 0.142096 0 0 1 1 atypical 0.068372 0 0 1 1
8e99c311c641_study,negative 0.239922 0 0 1 1 typical 0.389571 0 0 1 1 indeterminate 0.261171 0 0 1 1 atypical 0.109336 0 0 1 1
8ead56410abf_study,negative 0.176551 0 0 1 1 typical 0.421414 0 0 1 1 indeterminate 0.282982 0 0 1 1 atypical 0.119053 0 0 1 1
8ec580935d86_study,negative 0.796386 0 0 1 1 typical 0.066084 0 0 1 1 indeterminate 0.106824 0 0 1 1 atypical 0.030706 0 0 1 1
8f15be256d40_study,negative 0.927075 0 0 1 1 typical 0.019222 0 0 1 1 indeterminate 0.043364 0 0 1 1 atypical 0.010339 0 0 1 1
8f19b8e12bb6_study,negative 0.094212 0 0 1 1 typical 0.358970 0 0 1 1 indeterminate 0.327945 0 0 1 1 atypical 0.218872 0 0 1 1
8f6df9fe9bae_study,negative 0.030785 0 0 1 1 typical 0.659545 0 0 1 1 indeterminate 0.218502 0 0 1 1 atypical 0.091168 0 0 1 1
8f6e72825177_study,negative 0.001480 0 0 1 1 typical 0.924599 0 0 1 1 indeterminate 0.059964 0 0 1 1 atypical 0.013957 0 0 1 1
8f8b690689ff_study,negative 0.012393 0 0 1 1 typical 0.666950 0 0 1 1 indeterminate 0.206125 0 0 1 1 atypical 0.114533 0 0 1 1
8fa44f4e8eeb_study,negative 0.889386 0 0 1 1 typical 0.032548 0 0 1 1 indeterminate 0.060427 0 0 1 1 atypical 0.017639 0 0 1 1
9004140ff428_study,negative 0.493489 0 0 1 1 typical 0.199790 0 0 1 1 indeterminate 0.228320 0 0 1 1 atypical 0.078401 0 0 1 1
905fdf23cba2_study,negative 0.374651 0 0 1 1 typical 0.324452 0 0 1 1 indeterminate 0.233580 0 0 1 1 atypical 0.067317 0 0 1 1
90ba8bbb45c4_study,negative 0.042373 0 0 1 1 typical 0.598717 0 0 1 1 indeterminate 0.252007 0 0 1 1 atypical 0.106903 0 0 1 1
91091b14ff14_study,negative 0.928002 0 0 1 1 typical 0.015208 0 0 1 1 indeterminate 0.043481 0 0 1 1 atypical 0.013309 0 0 1 1
9118eeb0ff4e_study,negative 0.001133 0 0 1 1 typical 0.891724 0 0 1 1 indeterminate 0.074599 0 0 1 1 atypical 0.032545 0 0 1 1
913836f6e106_study,negative 0.000512 0 0 1 1 typical 0.927377 0 0 1 1 indeterminate 0.056721 0 0 1 1 atypical 0.015389 0 0 1 1
91fd1001ca08_study,negative 0.935953 0 0 1 1 typical 0.014007 0 0 1 1 indeterminate 0.039141 0 0 1 1 atypical 0.010900 0 0 1 1
9260839a059d_study,negative 0.035949 0 0 1 1 typical 0.603790 0 0 1 1 indeterminate 0.243937 0 0 1 1 atypical 0.116324 0 0 1 1
92a0bb576754_study,negative 0.000166 0 0 1 1 typical 0.970338 0 0 1 1 indeterminate 0.025828 0 0 1 1 atypical 0.003669 0 0 1 1
92d320a0719d_study,negative 0.000107 0 0 1 1 typical 0.953597 0 0 1 1 indeterminate 0.035350 0 0 1 1 atypical 0.010947 0 0 1 1
92e806962d05_study,negative 0.001221 0 0 1 1 typical 0.852021 0 0 1 1 indeterminate 0.098572 0 0 1 1 atypical 0.048186 0 0 1 1
93a2b6809c3b_study,negative 0.374738 0 0 1 1 typical 0.196660 0 0 1 1 indeterminate 0.277406 0 0 1 1 atypical 0.151197 0 0 1 1
93b334bb7f73_study,negative 0.002671 0 0 1 1 typical 0.868234 0 0 1 1 indeterminate 0.093509 0 0 1 1 atypical 0.035586 0 0 1 1
94571b6e07ff_study,negative 0.479591 0 0 1 1 typical 0.111029 0 0 1 1 indeterminate 0.245107 0 0 1 1 atypical 0.164273 0 0 1 1
945c4c4bf174_study,negative 0.659517 0 0 1 1 typical 0.084675 0 0 1 1 indeterminate 0.165616 0 0 1 1 atypical 0.090193 0 0 1 1
94637b260217_study,negative 0.009081 0 0 1 1 typical 0.683106 0 0 1 1 indeterminate 0.195226 0 0 1 1 atypical 0.112587 0 0 1 1
94ab5762a56c_study,negative 0.004232 0 0 1 1 typical 0.765667 0 0 1 1 indeterminate 0.157098 0 0 1 1 atypical 0.073003 0 0 1 1
94b9dfb7e357_study,negative 0.870714 0 0 1 1 typical 0.027917 0 0 1 1 indeterminate 0.072718 0 0 1 1 atypical 0.028651 0 0 1 1
94fd8d61a3a2_study,negative 0.900877 0 0 1 1 typical 0.024663 0 0 1 1 indeterminate 0.056823 0 0 1 1 atypical 0.017637 0 0 1 1
952b24144e0c_study,negative 0.413771 0 0 1 1 typical 0.086119 0 0 1 1 indeterminate 0.258296 0 0 1 1 atypical 0.241814 0 0 1 1
956a8d5f7ab4_study,negative 0.623123 0 0 1 1 typical 0.103024 0 0 1 1 indeterminate 0.185008 0 0 1 1 atypical 0.088845 0 0 1 1
95d14f2a3b9c_study,negative 0.001500 0 0 1 1 typical 0.873712 0 0 1 1 indeterminate 0.090181 0 0 1 1 atypical 0.034607 0 0 1 1
95d39cd555f7_study,negative 0.041039 0 0 1 1 typical 0.653669 0 0 1 1 indeterminate 0.222783 0 0 1 1 atypical 0.082509 0 0 1 1
95fc78daff79_study,negative 0.361856 0 0 1 1 typical 0.224518 0 0 1 1 indeterminate 0.269440 0 0 1 1 atypical 0.144186 0 0 1 1
960176160f7f_study,negative 0.948613 0 0 1 1 typical 0.012460 0 0 1 1 indeterminate 0.031755 0 0 1 1 atypical 0.007172 0 0 1 1
96401434c121_study,negative 0.002741 0 0 1 1 typical 0.824103 0 0 1 1 indeterminate 0.115958 0 0 1 1 atypical 0.057198 0 0 1 1
9672b3805db6_study,negative 0.651742 0 0 1 1 typical 0.094720 0 0 1 1 indeterminate 0.166555 0 0 1 1 atypical 0.086984 0 0 1 1
968d50203714_study,negative 0.014319 0 0 1 1 typical 0.630434 0 0 1 1 indeterminate 0.218392 0 0 1 1 atypical 0.136855 0 0 1 1
96afb6a80094_study,negative 0.010098 0 0 1 1 typical 0.858722 0 0 1 1 indeterminate 0.110614 0 0 1 1 atypical 0.020565 0 0 1 1
96b3ffe98dd0_study,negative 0.014007 0 0 1 1 typical 0.771311 0 0 1 1 indeterminate 0.157804 0 0 1 1 atypical 0.056878 0 0 1 1
97c5d6eb413d_study,negative 0.101172 0 0 1 1 typical 0.426537 0 0 1 1 indeterminate 0.295715 0 0 1 1 atypical 0.176576 0 0 1 1
9805f2073fe2_study,negative 0.009833 0 0 1 1 typical 0.598999 0 0 1 1 indeterminate 0.242140 0 0 1 1 atypical 0.149028 0 0 1 1
983688dfdc6b_study,negative 0.179657 0 0 1 1 typical 0.457335 0 0 1 1 indeterminate 0.272013 0 0 1 1 atypical 0.090996 0 0 1 1
9852d2660b69_study,negative 0.002218 0 0 1 1 typical 0.884879 0 0 1 1 indeterminate 0.084748 0 0 1 1 atypical 0.028155 0 0 1 1
98603aec7e42_study,negative 0.093746 0 0 1 1 typical 0.213191 0 0 1 1 indeterminate 0.334056 0 0 1 1 atypical 0.359007 0 0 1 1
98962ec0ac81_study,negative 0.000673 0 0 1 1 typical 0.942152 0 0 1 1 indeterminate 0.048294 0 0 1 1 atypical 0.008881 0 0 1 1
99207112bd34_study,negative 0.156419 0 0 1 1 typical 0.477153 0 0 1 1 indeterminate 0.271136 0 0 1 1 atypical 0.095292 0 0 1 1
994aa93b88d6_study,negative 0.005849 0 0 1 1 typical 0.877179 0 0 1 1 indeterminate 0.095898 0 0 1 1 atypical 0.021074 0 0 1 1
9999ee344469_study,negative 0.045696 0 0 1 1 typical 0.368861 0 0 1 1 indeterminate 0.333675 0 0 1 1 atypical 0.251768 0 0 1 1
99abcf5c94b9_study,negative 0.003307 0 0 1 1 typical 0.886725 0 0 1 1 indeterminate 0.084490 0 0 1 1 atypical 0.025479 0 0 1 1
99b182a739fe_study,negative 0.016449 0 0 1 1 typical 0.617440 0 0 1 1 indeterminate 0.227548 0 0 1 1 atypical 0.138564 0 0 1 1
99f4549a0ce7_study,negative 0.942295 0 0 1 1 typical 0.016740 0 0 1 1 indeterminate 0.034069 0 0 1 1 atypical 0.006896 0 0 1 1
9a1a4fe68496_study,negative 0.091312 0 0 1 1 typical 0.484779 0 0 1 1 indeterminate 0.284586 0 0 1 1 atypical 0.139322 0 0 1 1
9a2421d1e810_study,negative 0.001343 0 0 1 1 typical 0.872091 0 0 1 1 indeterminate 0.092314 0 0 1 1 atypical 0.034252 0 0 1 1
9aae1d401336_study,negative 0.047102 0 0 1 1 typical 0.570149 0 0 1 1 indeterminate 0.261299 0 0 1 1 atypical 0.121450 0 0 1 1
9b02e142b13f_study,negative 0.014770 0 0 1 1 typical 0.716254 0 0 1 1 indeterminate 0.192092 0 0 1 1 atypical 0.076885 0 0 1 1
9b284d2b8e81_study,negative 0.001204 0 0 1 1 typical 0.937394 0 0 1 1 indeterminate 0.052302 0 0 1 1 atypical 0.009100 0 0 1 1
9b2f1505d1ba_study,negative 0.001383 0 0 1 1 typical 0.714062 0 0 1 1 indeterminate 0.148514 0 0 1 1 atypical 0.136041 0 0 1 1
9b74446eee7b_study,negative 0.000780 0 0 1 1 typical 0.899444 0 0 1 1 indeterminate 0.071406 0 0 1 1 atypical 0.028370 0 0 1 1
9b8eca950609_study,negative 0.852457 0 0 1 1 typical 0.045192 0 0 1 1 indeterminate 0.079688 0 0 1 1 atypical 0.022663 0 0 1 1
9bcfa30619cb_study,negative 0.000999 0 0 1 1 typical 0.893805 0 0 1 1 indeterminate 0.076305 0 0 1 1 atypical 0.028891 0 0 1 1
9beb97e23a51_study,negative 0.000195 0 0 1 1 typical 0.935007 0 0 1 1 indeterminate 0.047337 0 0 1 1 atypical 0.017460 0 0 1 1
9bfb252388d3_study,negative 0.000502 0 0 1 1 typical 0.926734 0 0 1 1 indeterminate 0.055144 0 0 1 1 atypical 0.017620 0 0 1 1
9c15ad2a3f00_study,negative 0.906084 0 0 1 1 typical 0.023657 0 0 1 1 indeterminate 0.053595 0 0 1 1 atypical 0.016665 0 0 1 1
9c7c9aa6b32e_study,negative 0.934116 0 0 1 1 typical 0.019475 0 0 1 1 indeterminate 0.038168 0 0 1 1 atypical 0.008241 0 0 1 1
9cd49495a7ca_study,negative 0.821679 0 0 1 1 typical 0.047167 0 0 1 1 indeterminate 0.096260 0 0 1 1 atypical 0.034894 0 0 1 1
9d88b7a41476_study,negative 0.294743 0 0 1 1 typical 0.179073 0 0 1 1 indeterminate 0.293599 0 0 1 1 atypical 0.232585 0 0 1 1
9d9a9218f7df_study,negative 0.915297 0 0 1 1 typical 0.025436 0 0 1 1 indeterminate 0.048121 0 0 1 1 atypical 0.011146 0 0 1 1
9e36f980af83_study,negative 0.794979 0 0 1 1 typical 0.033575 0 0 1 1 indeterminate 0.108594 0 0 1 1 atypical 0.062851 0 0 1 1
9e4fbb2efbf9_study,negative 0.056064 0 0 1 1 typical 0.789174 0 0 1 1 indeterminate 0.135088 0 0 1 1 atypical 0.019674 0 0 1 1
9e7cbbecfcda_study,negative 0.044710 0 0 1 1 typical 0.658689 0 0 1 1 indeterminate 0.213445 0 0 1 1 atypical 0.083156 0 0 1 1
9eb632c3beb5_study,negative 0.100999 0 0 1 1 typical 0.497519 0 0 1 1 indeterminate 0.279636 0 0 1 1 atypical 0.121846 0 0 1 1
9ec66102e783_study,negative 0.262138 0 0 1 1 typical 0.150904 0 0 1 1 indeterminate 0.316017 0 0 1 1 atypical 0.270940 0 0 1 1
9fab41ffbc39_study,negative 0.000944 0 0 1 1 typical 0.912788 0 0 1 1 indeterminate 0.067154 0 0 1 1 atypical 0.019114 0 0 1 1
9fd32ab29bfa_study,negative 0.939325 0 0 1 1 typical 0.012771 0 0 1 1 indeterminate 0.037449 0 0 1 1 atypical 0.010454 0 0 1 1
a03006dd606d_study,negative 0.001138 0 0 1 1 typical 0.643311 0 0 1 1 indeterminate 0.169258 0 0 1 1 atypical 0.186293 0 0 1 1
a09216d3b1fb_study,negative 0.878674 0 0 1 1 typical 0.036679 0 0 1 1 indeterminate 0.065964 0 0 1 1 atypical 0.018683 0 0 1 1
a0b1e8cfd597_study,negative 0.006901 0 0 1 1 typical 0.835506 0 0 1 1 indeterminate 0.120917 0 0 1 1 atypical 0.036676 0 0 1 1
a0b88a7bbda9_study,negative 0.001022 0 0 1 1 typical 0.908782 0 0 1 1 indeterminate 0.069164 0 0 1 1 atypical 0.021032 0 0 1 1
a134c7f3e533_study,negative 0.878268 0 0 1 1 typical 0.040781 0 0 1 1 indeterminate 0.064775 0 0 1 1 atypical 0.016176 0 0 1 1
a150ce575fd8_study,negative 0.916068 0 0 1 1 typical 0.025986 0 0 1 1 indeterminate 0.046982 0 0 1 1 atypical 0.010964 0 0 1 1
a15e73c6df9f_study,negative 0.006198 0 0 1 1 typical 0.840566 0 0 1 1 indeterminate 0.111979 0 0 1 1 atypical 0.041257 0 0 1 1
a167e3cfc945_study,negative 0.727549 0 0 1 1 typical 0.090649 0 0 1 1 indeterminate 0.135523 0 0 1 1 atypical 0.046279 0 0 1 1
a1aa5f84e8df_study,negative 0.942235 0 0 1 1 typical 0.013066 0 0 1 1 indeterminate 0.035301 0 0 1 1 atypical 0.009398 0 0 1 1
a1c32654a524_study,negative 0.068504 0 0 1 1 typical 0.634071 0 0 1 1 indeterminate 0.225503 0 0 1 1 atypical 0.071922 0 0 1 1
a1d7141d8672_study,negative 0.773097 0 0 1 1 typical 0.041315 0 0 1 1 indeterminate 0.115211 0 0 1 1 atypical 0.070378 0 0 1 1
a2335d0b5319_study,negative 0.167232 0 0 1 1 typical 0.367277 0 0 1 1 indeterminate 0.298063 0 0 1 1 atypical 0.167428 0 0 1 1
a24ebf2b7a7b_study,negative 0.859788 0 0 1 1 typical 0.040234 0 0 1 1 indeterminate 0.077377 0 0 1 1 atypical 0.022602 0 0 1 1
a28c3ca0b20d_study,negative 0.002918 0 0 1 1 typical 0.872831 0 0 1 1 indeterminate 0.093690 0 0 1 1 atypical 0.030561 0 0 1 1
a30f9f093480_study,negative 0.471297 0 0 1 1 typical 0.316047 0 0 1 1 indeterminate 0.176288 0 0 1 1 atypical 0.036368 0 0 1 1
a3277b063327_study,negative 0.429724 0 0 1 1 typical 0.137989 0 0 1 1 indeterminate 0.252806 0 0 1 1 atypical 0.179481 0 0 1 1
a32b55f395fb_study,negative 0.000925 0 0 1 1 typical 0.930431 0 0 1 1 indeterminate 0.055958 0 0 1 1 atypical 0.012686 0 0 1 1
a3489d5c2d26_study,negative 0.669321 0 0 1 1 typical 0.152077 0 0 1 1 indeterminate 0.146524 0 0 1 1 atypical 0.032078 0 0 1 1
a375466fac0b_study,negative 0.031434 0 0 1 1 typical 0.375915 0 0 1 1 indeterminate 0.323022 0 0 1 1 atypical 0.269629 0 0 1 1
a383dd18ad9b_study,negative 0.844814 0 0 1 1 typical 0.039334 0 0 1 1 indeterminate 0.084311 0 0 1 1 atypical 0.031541 0 0 1 1
a39a5337c940_study,negative 0.542311 0 0 1 1 typical 0.148027 0 0 1 1 indeterminate 0.212447 0 0 1 1 atypical 0.097215 0 0 1 1
a4798ae26b6e_study,negative 0.826322 0 0 1 1 typical 0.052561 0 0 1 1 indeterminate 0.090538 0 0 1 1 atypical 0.030579 0 0 1 1
a49fa9f919e0_study,negative 0.860725 0 0 1 1 typical 0.042122 0 0 1 1 indeterminate 0.074891 0 0 1 1 atypical 0.022262 0 0 1 1
a4d6e1d14076_study,negative 0.848286 0 0 1 1 typical 0.029313 0 0 1 1 indeterminate 0.084111 0 0 1 1 atypical 0.038290 0 0 1 1
a4dec0e99eb8_study,negative 0.489637 0 0 1 1 typical 0.108541 0 0 1 1 indeterminate 0.230394 0 0 1 1 atypical 0.171429 0 0 1 1
a4f8482aa131_study,negative 0.001104 0 0 1 1 typical 0.892973 0 0 1 1 indeterminate 0.078618 0 0 1 1 atypical 0.027305 0 0 1 1
a5979058f5f9_study,negative 0.509820 0 0 1 1 typical 0.189334 0 0 1 1 indeterminate 0.215662 0 0 1 1 atypical 0.085184 0 0 1 1
a5f2750581c1_study,negative 0.219380 0 0 1 1 typical 0.254132 0 0 1 1 indeterminate 0.326342 0 0 1 1 atypical 0.200146 0 0 1 1
a5f572f88efc_study,negative 0.496072 0 0 1 1 typical 0.176886 0 0 1 1 indeterminate 0.224124 0 0 1 1 atypical 0.102918 0 0 1 1
a60551308849_study,negative 0.244853 0 0 1 1 typical 0.314213 0 0 1 1 indeterminate 0.289195 0 0 1 1 atypical 0.151738 0 0 1 1
a655f779bc10_study,negative 0.790147 0 0 1 1 typical 0.065517 0 0 1 1 indeterminate 0.110185 0 0 1 1 atypical 0.034151 0 0 1 1
a6999828675a_study,negative 0.057486 0 0 1 1 typical 0.504418 0 0 1 1 indeterminate 0.288633 0 0 1 1 atypical 0.149462 0 0 1 1
a6b745712821_study,negative 0.446902 0 0 1 1 typical 0.135705 0 0 1 1 indeterminate 0.257646 0 0 1 1 atypical 0.159748 0 0 1 1
a6cd526c279a_study,negative 0.000577 0 0 1 1 typical 0.737046 0 0 1 1 indeterminate 0.135009 0 0 1 1 atypical 0.127369 0 0 1 1
a707e083e349_study,negative 0.288583 0 0 1 1 typical 0.146651 0 0 1 1 indeterminate 0.298535 0 0 1 1 atypical 0.266230 0 0 1 1
a73262c7ff37_study,negative 0.000044 0 0 1 1 typical 0.974623 0 0 1 1 indeterminate 0.021292 0 0 1 1 atypical 0.004041 0 0 1 1
a73f225845e3_study,negative 0.546025 0 0 1 1 typical 0.113872 0 0 1 1 indeterminate 0.220690 0 0 1 1 atypical 0.119414 0 0 1 1
a7526a74ab03_study,negative 0.000168 0 0 1 1 typical 0.908488 0 0 1 1 indeterminate 0.061154 0 0 1 1 atypical 0.030190 0 0 1 1
a7fdeed27109_study,negative 0.521706 0 0 1 1 typical 0.163696 0 0 1 1 indeterminate 0.223800 0 0 1 1 atypical 0.090798 0 0 1 1
a80006bd7d8f_study,negative 0.021534 0 0 1 1 typical 0.675946 0 0 1 1 indeterminate 0.212578 0 0 1 1 atypical 0.089943 0 0 1 1
a80b17b9947b_study,negative 0.111849 0 0 1 1 typical 0.295185 0 0 1 1 indeterminate 0.334896 0 0 1 1 atypical 0.258070 0 0 1 1
a82c2df28cbc_study,negative 0.007677 0 0 1 1 typical 0.539381 0 0 1 1 indeterminate 0.232764 0 0 1 1 atypical 0.220178 0 0 1 1
a853ec3e7735_study,negative 0.282264 0 0 1 1 typical 0.466652 0 0 1 1 indeterminate 0.194119 0 0 1 1 atypical 0.056965 0 0 1 1
a882dd5cb2de_study,negative 0.003918 0 0 1 1 typical 0.750929 0 0 1 1 indeterminate 0.157175 0 0 1 1 atypical 0.087978 0 0 1 1
a8c159935334_study,negative 0.731366 0 0 1 1 typical 0.102949 0 0 1 1 indeterminate 0.127436 0 0 1 1 atypical 0.038249 0 0 1 1
a8fe3043e449_study,negative 0.081012 0 0 1 1 typical 0.571270 0 0 1 1 indeterminate 0.254026 0 0 1 1 atypical 0.093692 0 0 1 1
a91ca6e3bc53_study,negative 0.017281 0 0 1 1 typical 0.862465 0 0 1 1 indeterminate 0.104809 0 0 1 1 atypical 0.015446 0 0 1 1
a9a0208dcbe3_study,negative 0.024486 0 0 1 1 typical 0.741391 0 0 1 1 indeterminate 0.177682 0 0 1 1 atypical 0.056441 0 0 1 1
a9b90530258c_study,negative 0.010780 0 0 1 1 typical 0.593340 0 0 1 1 indeterminate 0.218235 0 0 1 1 atypical 0.177645 0 0 1 1
a9c37909c52a_study,negative 0.004459 0 0 1 1 typical 0.861629 0 0 1 1 indeterminate 0.101734 0 0 1 1 atypical 0.032178 0 0 1 1
a9d35b0f34af_study,negative 0.881572 0 0 1 1 typical 0.024624 0 0 1 1 indeterminate 0.067390 0 0 1 1 atypical 0.026413 0 0 1 1
aa1013c021d7_study,negative 0.438910 0 0 1 1 typical 0.131245 0 0 1 1 indeterminate 0.264671 0 0 1 1 atypical 0.165175 0 0 1 1
aa1570677120_study,negative 0.521421 0 0 1 1 typical 0.140081 0 0 1 1 indeterminate 0.228795 0 0 1 1 atypical 0.109703 0 0 1 1
aac24f8be440_study,negative 0.006952 0 0 1 1 typical 0.825934 0 0 1 1 indeterminate 0.110857 0 0 1 1 atypical 0.056257 0 0 1 1
aafc8126d5a1_study,negative 0.021822 0 0 1 1 typical 0.655321 0 0 1 1 indeterminate 0.206621 0 0 1 1 atypical 0.116235 0 0 1 1
ab405aab1bf4_study,negative 0.008492 0 0 1 1 typical 0.581252 0 0 1 1 indeterminate 0.252375 0 0 1 1 atypical 0.157880 0 0 1 1
ab44c2e2e8ab_study,negative 0.019926 0 0 1 1 typical 0.423628 0 0 1 1 indeterminate 0.290798 0 0 1 1 atypical 0.265649 0 0 1 1
ab812073c00d_study,negative 0.006070 0 0 1 1 typical 0.771498 0 0 1 1 indeterminate 0.145582 0 0 1 1 atypical 0.076850 0 0 1 1
abbd693aab76_study,negative 0.570624 0 0 1 1 typical 0.176643 0 0 1 1 indeterminate 0.185532 0 0 1 1 atypical 0.067202 0 0 1 1
abf963944680_study,negative 0.845538 0 0 1 1 typical 0.040847 0 0 1 1 indeterminate 0.084877 0 0 1 1 atypical 0.028738 0 0 1 1
ac0854e5cbf6_study,negative 0.917199 0 0 1 1 typical 0.020658 0 0 1 1 indeterminate 0.048422 0 0 1 1 atypical 0.013721 0 0 1 1
ac5ce91c09e1_study,negative 0.732940 0 0 1 1 typical 0.104158 0 0 1 1 indeterminate 0.126907 0 0 1 1 atypical 0.035994 0 0 1 1
ac96e9b9034d_study,negative 0.005117 0 0 1 1 typical 0.855932 0 0 1 1 indeterminate 0.109246 0 0 1 1 atypical 0.029705 0 0 1 1
acc0ac018b57_study,negative 0.098369 0 0 1 1 typical 0.576283 0 0 1 1 indeterminate 0.243928 0 0 1 1 atypical 0.081420 0 0 1 1
acc1e6bcca9a_study,negative 0.902807 0 0 1 1 typical 0.018756 0 0 1 1 indeterminate 0.057865 0 0 1 1 atypical 0.020573 0 0 1 1
acc21b1fad3a_study,negative 0.915284 0 0 1 1 typical 0.028575 0 0 1 1 indeterminate 0.047199 0 0 1 1 atypical 0.008943 0 0 1 1
accb45de0444_study,negative 0.903379 0 0 1 1 typical 0.021596 0 0 1 1 indeterminate 0.056241 0 0 1 1 atypical 0.018783 0 0 1 1
ad0172d99745_study,negative 0.137715 0 0 1 1 typical 0.135926 0 0 1 1 indeterminate 0.327373 0 0 1 1 atypical 0.398986 0 0 1 1
ad4d579a3eab_study,negative 0.039238 0 0 1 1 typical 0.318110 0 0 1 1 indeterminate 0.314752 0 0 1 1 atypical 0.327900 0 0 1 1
ad61aee2f837_study,negative 0.001851 0 0 1 1 typical 0.892280 0 0 1 1 indeterminate 0.081266 0 0 1 1 atypical 0.024603 0 0 1 1
ad6731c3a452_study,negative 0.000451 0 0 1 1 typical 0.925580 0 0 1 1 indeterminate 0.056507 0 0 1 1 atypical 0.017462 0 0 1 1
ade239c090a7_study,negative 0.025717 0 0 1 1 typical 0.588165 0 0 1 1 indeterminate 0.258636 0 0 1 1 atypical 0.127481 0 0 1 1
ae0ba9f54467_study,negative 0.192102 0 0 1 1 typical 0.322137 0 0 1 1 indeterminate 0.320016 0 0 1 1 atypical 0.165744 0 0 1 1
ae2753d01a5d_study,negative 0.006605 0 0 1 1 typical 0.736455 0 0 1 1 indeterminate 0.174383 0 0 1 1 atypical 0.082557 0 0 1 1
ae40389b1d61_study,negative 0.000445 0 0 1 1 typical 0.924182 0 0 1 1 indeterminate 0.058389 0 0 1 1 atypical 0.016984 0 0 1 1
ae8fadd32d3e_study,negative 0.000521 0 0 1 1 typical 0.936583 0 0 1 1 indeterminate 0.050342 0 0 1 1 atypical 0.012554 0 0 1 1
aeb371eab69a_study,negative 0.011841 0 0 1 1 typical 0.584902 0 0 1 1 indeterminate 0.222207 0 0 1 1 atypical 0.181050 0 0 1 1
aeb50bd2a339_study,negative 0.000501 0 0 1 1 typical 0.904944 0 0 1 1 indeterminate 0.068353 0 0 1 1 atypical 0.026202 0 0 1 1
af09deb4a6f7_study,negative 0.000684 0 0 1 1 typical 0.910930 0 0 1 1 indeterminate 0.066439 0 0 1 1 atypical 0.021947 0 0 1 1
af12c30f7051_study,negative 0.036614 0 0 1 1 typical 0.363110 0 0 1 1 indeterminate 0.321560 0 0 1 1 atypical 0.278716 0 0 1 1
af3baa41780a_study,negative 0.017599 0 0 1 1 typical 0.804901 0 0 1 1 indeterminate 0.142451 0 0 1 1 atypical 0.035049 0 0 1 1
af619aba9623_study,negative 0.254027 0 0 1 1 typical 0.160362 0 0 1 1 indeterminate 0.316478 0 0 1 1 atypical 0.269133 0 0 1 1
af8cc211df75_study,negative 0.313465 0 0 1 1 typical 0.118758 0 0 1 1 indeterminate 0.302675 0 0 1 1 atypical 0.265102 0 0 1 1
b05b84f90ccf_study,negative 0.021431 0 0 1 1 typical 0.693550 0 0 1 1 indeterminate 0.199408 0 0 1 1 atypical 0.085611 0 0 1 1
b07759d0c81c_study,negative 0.009395 0 0 1 1 typical 0.773324 0 0 1 1 indeterminate 0.158947 0 0 1 1 atypical 0.058334 0 0 1 1
b0881924653b_study,negative 0.120790 0 0 1 1 typical 0.422498 0 0 1 1 indeterminate 0.291246 0 0 1 1 atypical 0.165466 0 0 1 1
b0e3eb0ced34_study,negative 0.015463 0 0 1 1 typical 0.754936 0 0 1 1 indeterminate 0.173170 0 0 1 1 atypical 0.056431 0 0 1 1
b11776be9437_study,negative 0.270916 0 0 1 1 typical 0.255119 0 0 1 1 indeterminate 0.312193 0 0 1 1 atypical 0.161772 0 0 1 1
b12171726b36_study,negative 0.000456 0 0 1 1 typical 0.879618 0 0 1 1 indeterminate 0.079134 0 0 1 1 atypical 0.040793 0 0 1 1
b12d2e5c39b7_study,negative 0.210755 0 0 1 1 typical 0.443741 0 0 1 1 indeterminate 0.261477 0 0 1 1 atypical 0.084027 0 0 1 1
b16a2caa5a14_study,negative 0.087819 0 0 1 1 typical 0.519987 0 0 1 1 indeterminate 0.262744 0 0 1 1 atypical 0.129451 0 0 1 1
b1b1ac90f30e_study,negative 0.001244 0 0 1 1 typical 0.827566 0 0 1 1 indeterminate 0.107897 0 0 1 1 atypical 0.063293 0 0 1 1
b273193222c5_study,negative 0.004365 0 0 1 1 typical 0.889170 0 0 1 1 indeterminate 0.086309 0 0 1 1 atypical 0.020156 0 0 1 1
b288b9700df7_study,negative 0.862157 0 0 1 1 typical 0.035978 0 0 1 1 indeterminate 0.074727 0 0 1 1 atypical 0.027139 0 0 1 1
b2ae9049c886_study,negative 0.075264 0 0 1 1 typical 0.529969 0 0 1 1 indeterminate 0.282984 0 0 1 1 atypical 0.111783 0 0 1 1
b2b95741c954_study,negative 0.000430 0 0 1 1 typical 0.912060 0 0 1 1 indeterminate 0.061446 0 0 1 1 atypical 0.026064 0 0 1 1
b2ef21c21a69_study,negative 0.000627 0 0 1 1 typical 0.843837 0 0 1 1 indeterminate 0.100720 0 0 1 1 atypical 0.054816 0 0 1 1
b378e3902756_study,negative 0.004628 0 0 1 1 typical 0.909935 0 0 1 1 indeterminate 0.073122 0 0 1 1 atypical 0.012315 0 0 1 1
b382d866a3f4_study,negative 0.008323 0 0 1 1 typical 0.698003 0 0 1 1 indeterminate 0.189990 0 0 1 1 atypical 0.103684 0 0 1 1
b4091ecc7f5d_study,negative 0.000738 0 0 1 1 typical 0.822814 0 0 1 1 indeterminate 0.110118 0 0 1 1 atypical 0.066331 0 0 1 1
b43b067ad5fc_study,negative 0.325796 0 0 1 1 typical 0.261677 0 0 1 1 indeterminate 0.270268 0 0 1 1 atypical 0.142260 0 0 1 1
