id,PredictionString
8e90cf0a2220_study,negative 0.011219 0 0 1 1 typical 0.840785 0 0 1 1 indeterminate 0.130971 0 0 1 1 atypical 0.017026 0 0 1 1
8e99c311c641_study,negative 0.368702 0 0 1 1 typical 0.309843 0 0 1 1 indeterminate 0.245421 0 0 1 1 atypical 0.076034 0 0 1 1
8ead56410abf_study,negative 0.078503 0 0 1 1 typical 0.718720 0 0 1 1 indeterminate 0.166490 0 0 1 1 atypical 0.036286 0 0 1 1
8ec580935d86_study,negative 0.765108 0 0 1 1 typical 0.110898 0 0 1 1 indeterminate 0.090426 0 0 1 1 atypical 0.033568 0 0 1 1
8f15be256d40_study,negative 0.803595 0 0 1 1 typical 0.069021 0 0 1 1 indeterminate 0.091270 0 0 1 1 atypical 0.036114 0 0 1 1
8f19b8e12bb6_study,negative 0.364573 0 0 1 1 typical 0.375434 0 0 1 1 indeterminate 0.193905 0 0 1 1 atypical 0.066087 0 0 1 1
8f6df9fe9bae_study,negative 0.071104 0 0 1 1 typical 0.658674 0 0 1 1 indeterminate 0.234676 0 0 1 1 atypical 0.035547 0 0 1 1
8f6e72825177_study,negative 0.003855 0 0 1 1 typical 0.923849 0 0 1 1 indeterminate 0.068086 0 0 1 1 atypical 0.004210 0 0 1 1
8f8b690689ff_study,negative 0.013992 0 0 1 1 typical 0.827490 0 0 1 1 indeterminate 0.132819 0 0 1 1 atypical 0.025699 0 0 1 1
8fa44f4e8eeb_study,negative 0.704692 0 0 1 1 typical 0.133031 0 0 1 1 indeterminate 0.108985 0 0 1 1 atypical 0.053292 0 0 1 1
9004140ff428_study,negative 0.479650 0 0 1 1 typical 0.285839 0 0 1 1 indeterminate 0.181739 0 0 1 1 atypical 0.052772 0 0 1 1
905fdf23cba2_study,negative 0.473368 0 0 1 1 typical 0.304837 0 0 1 1 indeterminate 0.174370 0 0 1 1 atypical 0.047425 0 0 1 1
90ba8bbb45c4_study,negative 0.054440 0 0 1 1 typical 0.533763 0 0 1 1 indeterminate 0.257955 0 0 1 1 atypical 0.153841 0 0 1 1
91091b14ff14_study,negative 0.831764 0 0 1 1 typical 0.049350 0 0 1 1 indeterminate 0.080350 0 0 1 1 atypical 0.038535 0 0 1 1
9118eeb0ff4e_study,negative 0.004777 0 0 1 1 typical 0.930623 0 0 1 1 indeterminate 0.058957 0 0 1 1 atypical 0.005642 0 0 1 1
913836f6e106_study,negative 0.001234 0 0 1 1 typical 0.947401 0 0 1 1 indeterminate 0.046770 0 0 1 1 atypical 0.004595 0 0 1 1
91fd1001ca08_study,negative 0.929400 0 0 1 1 typical 0.021013 0 0 1 1 indeterminate 0.035938 0 0 1 1 atypical 0.013648 0 0 1 1
9260839a059d_study,negative 0.021544 0 0 1 1 typical 0.335123 0 0 1 1 indeterminate 0.239271 0 0 1 1 atypical 0.404062 0 0 1 1
92a0bb576754_study,negative 0.002134 0 0 1 1 typical 0.940705 0 0 1 1 indeterminate 0.050873 0 0 1 1 atypical 0.006287 0 0 1 1
92d320a0719d_study,negative 0.004614 0 0 1 1 typical 0.916681 0 0 1 1 indeterminate 0.070792 0 0 1 1 atypical 0.007912 0 0 1 1
92e806962d05_study,negative 0.000769 0 0 1 1 typical 0.950862 0 0 1 1 indeterminate 0.043489 0 0 1 1 atypical 0.004880 0 0 1 1
93a2b6809c3b_study,negative 0.571490 0 0 1 1 typical 0.187747 0 0 1 1 indeterminate 0.173701 0 0 1 1 atypical 0.067062 0 0 1 1
93b334bb7f73_study,negative 0.001684 0 0 1 1 typical 0.968405 0 0 1 1 indeterminate 0.026748 0 0 1 1 atypical 0.003163 0 0 1 1
94571b6e07ff_study,negative 0.502934 0 0 1 1 typical 0.134394 0 0 1 1 indeterminate 0.269849 0 0 1 1 atypical 0.092823 0 0 1 1
945c4c4bf174_study,negative 0.657673 0 0 1 1 typical 0.167903 0 0 1 1 indeterminate 0.129424 0 0 1 1 atypical 0.045000 0 0 1 1
94637b260217_study,negative 0.025477 0 0 1 1 typical 0.792652 0 0 1 1 indeterminate 0.151127 0 0 1 1 atypical 0.030743 0 0 1 1
94ab5762a56c_study,negative 0.006949 0 0 1 1 typical 0.857852 0 0 1 1 indeterminate 0.118532 0 0 1 1 atypical 0.016666 0 0 1 1
94b9dfb7e357_study,negative 0.791492 0 0 1 1 typical 0.075764 0 0 1 1 indeterminate 0.079394 0 0 1 1 atypical 0.053350 0 0 1 1
94fd8d61a3a2_study,negative 0.681576 0 0 1 1 typical 0.119330 0 0 1 1 indeterminate 0.157535 0 0 1 1 atypical 0.041559 0 0 1 1
952b24144e0c_study,negative 0.249127 0 0 1 1 typical 0.220633 0 0 1 1 indeterminate 0.363818 0 0 1 1 atypical 0.166422 0 0 1 1
956a8d5f7ab4_study,negative 0.398432 0 0 1 1 typical 0.237580 0 0 1 1 indeterminate 0.259899 0 0 1 1 atypical 0.104090 0 0 1 1
95d14f2a3b9c_study,negative 0.009732 0 0 1 1 typical 0.918324 0 0 1 1 indeterminate 0.063481 0 0 1 1 atypical 0.008463 0 0 1 1
95d39cd555f7_study,negative 0.046250 0 0 1 1 typical 0.570889 0 0 1 1 indeterminate 0.282566 0 0 1 1 atypical 0.100295 0 0 1 1
95fc78daff79_study,negative 0.329760 0 0 1 1 typical 0.362693 0 0 1 1 indeterminate 0.253909 0 0 1 1 atypical 0.053638 0 0 1 1
960176160f7f_study,negative 0.916967 0 0 1 1 typical 0.032280 0 0 1 1 indeterminate 0.040875 0 0 1 1 atypical 0.009879 0 0 1 1
96401434c121_study,negative 0.003414 0 0 1 1 typical 0.854123 0 0 1 1 indeterminate 0.096208 0 0 1 1 atypical 0.046256 0 0 1 1
9672b3805db6_study,negative 0.455551 0 0 1 1 typical 0.235028 0 0 1 1 indeterminate 0.164190 0 0 1 1 atypical 0.145231 0 0 1 1
968d50203714_study,negative 0.014400 0 0 1 1 typical 0.790000 0 0 1 1 indeterminate 0.179384 0 0 1 1 atypical 0.016216 0 0 1 1
96afb6a80094_study,negative 0.016935 0 0 1 1 typical 0.892463 0 0 1 1 indeterminate 0.082664 0 0 1 1 atypical 0.007938 0 0 1 1
96b3ffe98dd0_study,negative 0.116556 0 0 1 1 typical 0.705159 0 0 1 1 indeterminate 0.138948 0 0 1 1 atypical 0.039337 0 0 1 1
97c5d6eb413d_study,negative 0.032899 0 0 1 1 typical 0.770745 0 0 1 1 indeterminate 0.129729 0 0 1 1 atypical 0.066627 0 0 1 1
9805f2073fe2_study,negative 0.004635 0 0 1 1 typical 0.877370 0 0 1 1 indeterminate 0.088903 0 0 1 1 atypical 0.029092 0 0 1 1
983688dfdc6b_study,negative 0.503263 0 0 1 1 typical 0.276185 0 0 1 1 indeterminate 0.164476 0 0 1 1 atypical 0.056075 0 0 1 1
9852d2660b69_study,negative 0.013001 0 0 1 1 typical 0.790887 0 0 1 1 indeterminate 0.165101 0 0 1 1 atypical 0.031011 0 0 1 1
98603aec7e42_study,negative 0.076599 0 0 1 1 typical 0.380975 0 0 1 1 indeterminate 0.201482 0 0 1 1 atypical 0.340945 0 0 1 1
98962ec0ac81_study,negative 0.004096 0 0 1 1 typical 0.938882 0 0 1 1 indeterminate 0.052355 0 0 1 1 atypical 0.004666 0 0 1 1
99207112bd34_study,negative 0.505137 0 0 1 1 typical 0.328190 0 0 1 1 indeterminate 0.135903 0 0 1 1 atypical 0.030771 0 0 1 1
994aa93b88d6_study,negative 0.037503 0 0 1 1 typical 0.730991 0 0 1 1 indeterminate 0.196050 0 0 1 1 atypical 0.035456 0 0 1 1
9999ee344469_study,negative 0.007912 0 0 1 1 typical 0.783052 0 0 1 1 indeterminate 0.167639 0 0 1 1 atypical 0.041397 0 0 1 1
99abcf5c94b9_study,negative 0.005147 0 0 1 1 typical 0.908708 0 0 1 1 indeterminate 0.071416 0 0 1 1 atypical 0.014730 0 0 1 1
99b182a739fe_study,negative 0.059376 0 0 1 1 typical 0.405938 0 0 1 1 indeterminate 0.263427 0 0 1 1 atypical 0.271259 0 0 1 1
99f4549a0ce7_study,negative 0.832745 0 0 1 1 typical 0.056535 0 0 1 1 indeterminate 0.067779 0 0 1 1 atypical 0.042941 0 0 1 1
9a1a4fe68496_study,negative 0.203359 0 0 1 1 typical 0.478631 0 0 1 1 indeterminate 0.236000 0 0 1 1 atypical 0.082010 0 0 1 1
9a2421d1e810_study,negative 0.004710 0 0 1 1 typical 0.864733 0 0 1 1 indeterminate 0.117671 0 0 1 1 atypical 0.012886 0 0 1 1
9aae1d401336_study,negative 0.013713 0 0 1 1 typical 0.875776 0 0 1 1 indeterminate 0.087989 0 0 1 1 atypical 0.022522 0 0 1 1
9b02e142b13f_study,negative 0.046173 0 0 1 1 typical 0.571698 0 0 1 1 indeterminate 0.272103 0 0 1 1 atypical 0.110026 0 0 1 1
9b284d2b8e81_study,negative 0.000517 0 0 1 1 typical 0.954889 0 0 1 1 indeterminate 0.040603 0 0 1 1 atypical 0.003992 0 0 1 1
9b2f1505d1ba_study,negative 0.020152 0 0 1 1 typical 0.752982 0 0 1 1 indeterminate 0.150842 0 0 1 1 atypical 0.076024 0 0 1 1
9b74446eee7b_study,negative 0.002952 0 0 1 1 typical 0.912508 0 0 1 1 indeterminate 0.070982 0 0 1 1 atypical 0.013558 0 0 1 1
9b8eca950609_study,negative 0.688381 0 0 1 1 typical 0.103475 0 0 1 1 indeterminate 0.142466 0 0 1 1 atypical 0.065678 0 0 1 1
9bcfa30619cb_study,negative 0.001533 0 0 1 1 typical 0.903136 0 0 1 1 indeterminate 0.075761 0 0 1 1 atypical 0.019569 0 0 1 1
9beb97e23a51_study,negative 0.000275 0 0 1 1 typical 0.957473 0 0 1 1 indeterminate 0.035955 0 0 1 1 atypical 0.006297 0 0 1 1
9bfb252388d3_study,negative 0.001677 0 0 1 1 typical 0.900223 0 0 1 1 indeterminate 0.079418 0 0 1 1 atypical 0.018682 0 0 1 1
9c15ad2a3f00_study,negative 0.697814 0 0 1 1 typical 0.153847 0 0 1 1 indeterminate 0.118707 0 0 1 1 atypical 0.029632 0 0 1 1
9c7c9aa6b32e_study,negative 0.696865 0 0 1 1 typical 0.134195 0 0 1 1 indeterminate 0.146192 0 0 1 1 atypical 0.022748 0 0 1 1
9cd49495a7ca_study,negative 0.674179 0 0 1 1 typical 0.137138 0 0 1 1 indeterminate 0.132308 0 0 1 1 atypical 0.056375 0 0 1 1
9d88b7a41476_study,negative 0.446892 0 0 1 1 typical 0.308925 0 0 1 1 indeterminate 0.176021 0 0 1 1 atypical 0.068161 0 0 1 1
9d9a9218f7df_study,negative 0.750157 0 0 1 1 typical 0.123744 0 0 1 1 indeterminate 0.092168 0 0 1 1 atypical 0.033932 0 0 1 1
9e36f980af83_study,negative 0.746772 0 0 1 1 typical 0.097579 0 0 1 1 indeterminate 0.103966 0 0 1 1 atypical 0.051683 0 0 1 1
9e4fbb2efbf9_study,negative 0.066492 0 0 1 1 typical 0.744118 0 0 1 1 indeterminate 0.160923 0 0 1 1 atypical 0.028467 0 0 1 1
9e7cbbecfcda_study,negative 0.046559 0 0 1 1 typical 0.688332 0 0 1 1 indeterminate 0.189274 0 0 1 1 atypical 0.075835 0 0 1 1
9eb632c3beb5_study,negative 0.151412 0 0 1 1 typical 0.658820 0 0 1 1 indeterminate 0.137700 0 0 1 1 atypical 0.052068 0 0 1 1
9ec66102e783_study,negative 0.149289 0 0 1 1 typical 0.478834 0 0 1 1 indeterminate 0.246296 0 0 1 1 atypical 0.125580 0 0 1 1
9fab41ffbc39_study,negative 0.001958 0 0 1 1 typical 0.912478 0 0 1 1 indeterminate 0.074249 0 0 1 1 atypical 0.011315 0 0 1 1
9fd32ab29bfa_study,negative 0.847582 0 0 1 1 typical 0.033435 0 0 1 1 indeterminate 0.076721 0 0 1 1 atypical 0.042263 0 0 1 1
a03006dd606d_study,negative 0.002229 0 0 1 1 typical 0.869370 0 0 1 1 indeterminate 0.096238 0 0 1 1 atypical 0.032164 0 0 1 1
a09216d3b1fb_study,negative 0.703471 0 0 1 1 typical 0.119834 0 0 1 1 indeterminate 0.139477 0 0 1 1 atypical 0.037218 0 0 1 1
a0b1e8cfd597_study,negative 0.011805 0 0 1 1 typical 0.743094 0 0 1 1 indeterminate 0.195685 0 0 1 1 atypical 0.049416 0 0 1 1
a0b88a7bbda9_study,negative 0.013167 0 0 1 1 typical 0.859518 0 0 1 1 indeterminate 0.112665 0 0 1 1 atypical 0.014650 0 0 1 1
a134c7f3e533_study,negative 0.691411 0 0 1 1 typical 0.155869 0 0 1 1 indeterminate 0.120044 0 0 1 1 atypical 0.032676 0 0 1 1
a150ce575fd8_study,negative 0.700408 0 0 1 1 typical 0.121073 0 0 1 1 indeterminate 0.099190 0 0 1 1 atypical 0.079329 0 0 1 1
a15e73c6df9f_study,negative 0.004717 0 0 1 1 typical 0.808829 0 0 1 1 indeterminate 0.145957 0 0 1 1 atypical 0.040498 0 0 1 1
a167e3cfc945_study,negative 0.562247 0 0 1 1 typical 0.119996 0 0 1 1 indeterminate 0.194819 0 0 1 1 atypical 0.122937 0 0 1 1
a1aa5f84e8df_study,negative 0.844790 0 0 1 1 typical 0.057412 0 0 1 1 indeterminate 0.068765 0 0 1 1 atypical 0.029034 0 0 1 1
a1c32654a524_study,negative 0.290052 0 0 1 1 typical 0.495146 0 0 1 1 indeterminate 0.193576 0 0 1 1 atypical 0.021225 0 0 1 1
a1d7141d8672_study,negative 0.698399 0 0 1 1 typical 0.121782 0 0 1 1 indeterminate 0.127037 0 0 1 1 atypical 0.052782 0 0 1 1
a2335d0b5319_study,negative 0.332354 0 0 1 1 typical 0.339017 0 0 1 1 indeterminate 0.285849 0 0 1 1 atypical 0.042781 0 0 1 1
a24ebf2b7a7b_study,negative 0.780189 0 0 1 1 typical 0.109352 0 0 1 1 indeterminate 0.078327 0 0 1 1 atypical 0.032132 0 0 1 1
a28c3ca0b20d_study,negative 0.006572 0 0 1 1 typical 0.904671 0 0 1 1 indeterminate 0.077189 0 0 1 1 atypical 0.011568 0 0 1 1
a30f9f093480_study,negative 0.170178 0 0 1 1 typical 0.560290 0 0 1 1 indeterminate 0.211977 0 0 1 1 atypical 0.057554 0 0 1 1
a3277b063327_study,negative 0.598221 0 0 1 1 typical 0.143921 0 0 1 1 indeterminate 0.185702 0 0 1 1 atypical 0.072156 0 0 1 1
a32b55f395fb_study,negative 0.012041 0 0 1 1 typical 0.870983 0 0 1 1 indeterminate 0.098342 0 0 1 1 atypical 0.018634 0 0 1 1
a3489d5c2d26_study,negative 0.530912 0 0 1 1 typical 0.267682 0 0 1 1 indeterminate 0.165422 0 0 1 1 atypical 0.035984 0 0 1 1
a375466fac0b_study,negative 0.032805 0 0 1 1 typical 0.566214 0 0 1 1 indeterminate 0.285461 0 0 1 1 atypical 0.115521 0 0 1 1
a383dd18ad9b_study,negative 0.685278 0 0 1 1 typical 0.118555 0 0 1 1 indeterminate 0.140930 0 0 1 1 atypical 0.055237 0 0 1 1
a39a5337c940_study,negative 0.353654 0 0 1 1 typical 0.376435 0 0 1 1 indeterminate 0.205842 0 0 1 1 atypical 0.064070 0 0 1 1
a4798ae26b6e_study,negative 0.748293 0 0 1 1 typical 0.125278 0 0 1 1 indeterminate 0.102573 0 0 1 1 atypical 0.023857 0 0 1 1
a49fa9f919e0_study,negative 0.487398 0 0 1 1 typical 0.324249 0 0 1 1 indeterminate 0.168735 0 0 1 1 atypical 0.019617 0 0 1 1
a4d6e1d14076_study,negative 0.785339 0 0 1 1 typical 0.107832 0 0 1 1 indeterminate 0.080909 0 0 1 1 atypical 0.025921 0 0 1 1
a4dec0e99eb8_study,negative 0.229333 0 0 1 1 typical 0.201881 0 0 1 1 indeterminate 0.315106 0 0 1 1 atypical 0.253680 0 0 1 1
a4f8482aa131_study,negative 0.003512 0 0 1 1 typical 0.880754 0 0 1 1 indeterminate 0.100327 0 0 1 1 atypical 0.015407 0 0 1 1
a5979058f5f9_study,negative 0.069171 0 0 1 1 typical 0.690043 0 0 1 1 indeterminate 0.208003 0 0 1 1 atypical 0.032784 0 0 1 1
a5f2750581c1_study,negative 0.168259 0 0 1 1 typical 0.455832 0 0 1 1 indeterminate 0.164985 0 0 1 1 atypical 0.210924 0 0 1 1
a5f572f88efc_study,negative 0.540295 0 0 1 1 typical 0.248136 0 0 1 1 indeterminate 0.154955 0 0 1 1 atypical 0.056614 0 0 1 1
a60551308849_study,negative 0.071430 0 0 1 1 typical 0.730092 0 0 1 1 indeterminate 0.161772 0 0 1 1 atypical 0.036706 0 0 1 1
a655f779bc10_study,negative 0.437286 0 0 1 1 typical 0.292326 0 0 1 1 indeterminate 0.197114 0 0 1 1 atypical 0.073274 0 0 1 1
a6999828675a_study,negative 0.162307 0 0 1 1 typical 0.611225 0 0 1 1 indeterminate 0.194221 0 0 1 1 atypical 0.032247 0 0 1 1
a6b745712821_study,negative 0.452742 0 0 1 1 typical 0.243907 0 0 1 1 indeterminate 0.163492 0 0 1 1 atypical 0.139859 0 0 1 1
a6cd526c279a_study,negative 0.002947 0 0 1 1 typical 0.919887 0 0 1 1 indeterminate 0.061604 0 0 1 1 atypical 0.015563 0 0 1 1
a707e083e349_study,negative 0.344827 0 0 1 1 typical 0.234837 0 0 1 1 indeterminate 0.165638 0 0 1 1 atypical 0.254698 0 0 1 1
a73262c7ff37_study,negative 0.000259 0 0 1 1 typical 0.954975 0 0 1 1 indeterminate 0.040747 0 0 1 1 atypical 0.004018 0 0 1 1
a73f225845e3_study,negative 0.172398 0 0 1 1 typical 0.538453 0 0 1 1 indeterminate 0.209384 0 0 1 1 atypical 0.079765 0 0 1 1
a7526a74ab03_study,negative 0.000405 0 0 1 1 typical 0.955157 0 0 1 1 indeterminate 0.038128 0 0 1 1 atypical 0.006310 0 0 1 1
a7fdeed27109_study,negative 0.753952 0 0 1 1 typical 0.129047 0 0 1 1 indeterminate 0.093796 0 0 1 1 atypical 0.023205 0 0 1 1
a80006bd7d8f_study,negative 0.038704 0 0 1 1 typical 0.757150 0 0 1 1 indeterminate 0.170812 0 0 1 1 atypical 0.033335 0 0 1 1
a80b17b9947b_study,negative 0.049781 0 0 1 1 typical 0.586455 0 0 1 1 indeterminate 0.236469 0 0 1 1 atypical 0.127294 0 0 1 1
a82c2df28cbc_study,negative 0.020872 0 0 1 1 typical 0.645643 0 0 1 1 indeterminate 0.231851 0 0 1 1 atypical 0.101634 0 0 1 1
a853ec3e7735_study,negative 0.120127 0 0 1 1 typical 0.650839 0 0 1 1 indeterminate 0.196769 0 0 1 1 atypical 0.032265 0 0 1 1
a882dd5cb2de_study,negative 0.005231 0 0 1 1 typical 0.849660 0 0 1 1 indeterminate 0.112167 0 0 1 1 atypical 0.032943 0 0 1 1
a8c159935334_study,negative 0.310834 0 0 1 1 typical 0.182507 0 0 1 1 indeterminate 0.304780 0 0 1 1 atypical 0.201879 0 0 1 1
a8fe3043e449_study,negative 0.081856 0 0 1 1 typical 0.686379 0 0 1 1 indeterminate 0.199566 0 0 1 1 atypical 0.032199 0 0 1 1
a91ca6e3bc53_study,negative 0.051648 0 0 1 1 typical 0.745862 0 0 1 1 indeterminate 0.177299 0 0 1 1 atypical 0.025190 0 0 1 1
a9a0208dcbe3_study,negative 0.232124 0 0 1 1 typical 0.344815 0 0 1 1 indeterminate 0.266706 0 0 1 1 atypical 0.156355 0 0 1 1
a9b90530258c_study,negative 0.021475 0 0 1 1 typical 0.855372 0 0 1 1 indeterminate 0.101377 0 0 1 1 atypical 0.021776 0 0 1 1
a9c37909c52a_study,negative 0.006876 0 0 1 1 typical 0.836382 0 0 1 1 indeterminate 0.110261 0 0 1 1 atypical 0.046481 0 0 1 1
a9d35b0f34af_study,negative 0.811026 0 0 1 1 typical 0.072089 0 0 1 1 indeterminate 0.080275 0 0 1 1 atypical 0.036610 0 0 1 1
aa1013c021d7_study,negative 0.511641 0 0 1 1 typical 0.166800 0 0 1 1 indeterminate 0.221366 0 0 1 1 atypical 0.100193 0 0 1 1
aa1570677120_study,negative 0.324036 0 0 1 1 typical 0.074886 0 0 1 1 indeterminate 0.252408 0 0 1 1 atypical 0.348669 0 0 1 1
aac24f8be440_study,negative 0.032257 0 0 1 1 typical 0.802391 0 0 1 1 indeterminate 0.127908 0 0 1 1 atypical 0.037444 0 0 1 1
aafc8126d5a1_study,negative 0.127186 0 0 1 1 typical 0.534733 0 0 1 1 indeterminate 0.244934 0 0 1 1 atypical 0.093146 0 0 1 1
ab405aab1bf4_study,negative 0.021081 0 0 1 1 typical 0.631980 0 0 1 1 indeterminate 0.268129 0 0 1 1 atypical 0.078810 0 0 1 1
ab44c2e2e8ab_study,negative 0.076995 0 0 1 1 typical 0.619063 0 0 1 1 indeterminate 0.222821 0 0 1 1 atypical 0.081121 0 0 1 1
ab812073c00d_study,negative 0.088792 0 0 1 1 typical 0.584389 0 0 1 1 indeterminate 0.249571 0 0 1 1 atypical 0.077248 0 0 1 1
abbd693aab76_study,negative 0.305101 0 0 1 1 typical 0.346824 0 0 1 1 indeterminate 0.273077 0 0 1 1 atypical 0.074997 0 0 1 1
abf963944680_study,negative 0.385855 0 0 1 1 typical 0.180066 0 0 1 1 indeterminate 0.334805 0 0 1 1 atypical 0.099274 0 0 1 1
ac0854e5cbf6_study,negative 0.728815 0 0 1 1 typical 0.122280 0 0 1 1 indeterminate 0.117315 0 0 1 1 atypical 0.031590 0 0 1 1
ac5ce91c09e1_study,negative 0.605350 0 0 1 1 typical 0.159022 0 0 1 1 indeterminate 0.169784 0 0 1 1 atypical 0.065844 0 0 1 1
ac96e9b9034d_study,negative 0.140833 0 0 1 1 typical 0.530098 0 0 1 1 indeterminate 0.219280 0 0 1 1 atypical 0.109790 0 0 1 1
acc0ac018b57_study,negative 0.171104 0 0 1 1 typical 0.560837 0 0 1 1 indeterminate 0.196859 0 0 1 1 atypical 0.071200 0 0 1 1
acc1e6bcca9a_study,negative 0.729932 0 0 1 1 typical 0.049286 0 0 1 1 indeterminate 0.138474 0 0 1 1 atypical 0.082309 0 0 1 1
acc21b1fad3a_study,negative 0.731971 0 0 1 1 typical 0.140165 0 0 1 1 indeterminate 0.102735 0 0 1 1 atypical 0.025129 0 0 1 1
accb45de0444_study,negative 0.854913 0 0 1 1 typical 0.052884 0 0 1 1 indeterminate 0.066713 0 0 1 1 atypical 0.025490 0 0 1 1
ad0172d99745_study,negative 0.073608 0 0 1 1 typical 0.262215 0 0 1 1 indeterminate 0.280207 0 0 1 1 atypical 0.383971 0 0 1 1
ad4d579a3eab_study,negative 0.007859 0 0 1 1 typical 0.830049 0 0 1 1 indeterminate 0.122285 0 0 1 1 atypical 0.039807 0 0 1 1
ad61aee2f837_study,negative 0.021073 0 0 1 1 typical 0.817865 0 0 1 1 indeterminate 0.125655 0 0 1 1 atypical 0.035407 0 0 1 1
ad6731c3a452_study,negative 0.002053 0 0 1 1 typical 0.848504 0 0 1 1 indeterminate 0.105893 0 0 1 1 atypical 0.043550 0 0 1 1
ade239c090a7_study,negative 0.157737 0 0 1 1 typical 0.511875 0 0 1 1 indeterminate 0.254480 0 0 1 1 atypical 0.075908 0 0 1 1
ae0ba9f54467_study,negative 0.229115 0 0 1 1 typical 0.487358 0 0 1 1 indeterminate 0.236956 0 0 1 1 atypical 0.046572 0 0 1 1
ae2753d01a5d_study,negative 0.003570 0 0 1 1 typical 0.840498 0 0 1 1 indeterminate 0.133461 0 0 1 1 atypical 0.022471 0 0 1 1
ae40389b1d61_study,negative 0.016924 0 0 1 1 typical 0.827760 0 0 1 1 indeterminate 0.141267 0 0 1 1 atypical 0.014049 0 0 1 1
ae8fadd32d3e_study,negative 0.016519 0 0 1 1 typical 0.864230 0 0 1 1 indeterminate 0.106604 0 0 1 1 atypical 0.012646 0 0 1 1
aeb371eab69a_study,negative 0.062124 0 0 1 1 typical 0.564218 0 0 1 1 indeterminate 0.293913 0 0 1 1 atypical 0.079745 0 0 1 1
aeb50bd2a339_study,negative 0.003298 0 0 1 1 typical 0.913311 0 0 1 1 indeterminate 0.075069 0 0 1 1 atypical 0.008322 0 0 1 1
af09deb4a6f7_study,negative 0.001599 0 0 1 1 typical 0.921192 0 0 1 1 indeterminate 0.064119 0 0 1 1 atypical 0.013089 0 0 1 1
af12c30f7051_study,negative 0.057578 0 0 1 1 typical 0.522190 0 0 1 1 indeterminate 0.277369 0 0 1 1 atypical 0.142862 0 0 1 1
af3baa41780a_study,negative 0.056321 0 0 1 1 typical 0.701576 0 0 1 1 indeterminate 0.176983 0 0 1 1 atypical 0.065120 0 0 1 1
af619aba9623_study,negative 0.433634 0 0 1 1 typical 0.224370 0 0 1 1 indeterminate 0.217128 0 0 1 1 atypical 0.124868 0 0 1 1
af8cc211df75_study,negative 0.507227 0 0 1 1 typical 0.184520 0 0 1 1 indeterminate 0.216185 0 0 1 1 atypical 0.092067 0 0 1 1
b05b84f90ccf_study,negative 0.266540 0 0 1 1 typical 0.457102 0 0 1 1 indeterminate 0.214344 0 0 1 1 atypical 0.062014 0 0 1 1
b07759d0c81c_study,negative 0.025905 0 0 1 1 typical 0.816156 0 0 1 1 indeterminate 0.143478 0 0 1 1 atypical 0.014461 0 0 1 1
b0881924653b_study,negative 0.248692 0 0 1 1 typical 0.512048 0 0 1 1 indeterminate 0.191026 0 0 1 1 atypical 0.048233 0 0 1 1
b0e3eb0ced34_study,negative 0.128516 0 0 1 1 typical 0.606013 0 0 1 1 indeterminate 0.236744 0 0 1 1 atypical 0.028727 0 0 1 1
b11776be9437_study,negative 0.516673 0 0 1 1 typical 0.251669 0 0 1 1 indeterminate 0.162552 0 0 1 1 atypical 0.069106 0 0 1 1
b12171726b36_study,negative 0.003509 0 0 1 1 typical 0.885019 0 0 1 1 indeterminate 0.076355 0 0 1 1 atypical 0.035118 0 0 1 1
b12d2e5c39b7_study,negative 0.101235 0 0 1 1 typical 0.520444 0 0 1 1 indeterminate 0.214242 0 0 1 1 atypical 0.164079 0 0 1 1
b16a2caa5a14_study,negative 0.252916 0 0 1 1 typical 0.431367 0 0 1 1 indeterminate 0.230748 0 0 1 1 atypical 0.084969 0 0 1 1
b1b1ac90f30e_study,negative 0.002009 0 0 1 1 typical 0.874536 0 0 1 1 indeterminate 0.099040 0 0 1 1 atypical 0.024415 0 0 1 1
b273193222c5_study,negative 0.003713 0 0 1 1 typical 0.932379 0 0 1 1 indeterminate 0.055443 0 0 1 1 atypical 0.008465 0 0 1 1
b288b9700df7_study,negative 0.696458 0 0 1 1 typical 0.153839 0 0 1 1 indeterminate 0.098297 0 0 1 1 atypical 0.051405 0 0 1 1
b2ae9049c886_study,negative 0.083441 0 0 1 1 typical 0.577206 0 0 1 1 indeterminate 0.264626 0 0 1 1 atypical 0.074727 0 0 1 1
b2b95741c954_study,negative 0.003240 0 0 1 1 typical 0.894151 0 0 1 1 indeterminate 0.087720 0 0 1 1 atypical 0.014889 0 0 1 1
b2ef21c21a69_study,negative 0.003782 0 0 1 1 typical 0.833546 0 0 1 1 indeterminate 0.130532 0 0 1 1 atypical 0.032140 0 0 1 1
b378e3902756_study,negative 0.020499 0 0 1 1 typical 0.733931 0 0 1 1 indeterminate 0.189626 0 0 1 1 atypical 0.055944 0 0 1 1
b382d866a3f4_study,negative 0.016912 0 0 1 1 typical 0.743033 0 0 1 1 indeterminate 0.176101 0 0 1 1 atypical 0.063954 0 0 1 1
b4091ecc7f5d_study,negative 0.001696 0 0 1 1 typical 0.897965 0 0 1 1 indeterminate 0.075050 0 0 1 1 atypical 0.025289 0 0 1 1
b43b067ad5fc_study,negative 0.159441 0 0 1 1 typical 0.528294 0 0 1 1 indeterminate 0.232891 0 0 1 1 atypical 0.079374 0 0 1 1
