id,PredictionString
8e90cf0a2220_study,negative 0.006932 0 0 1 1 typical 0.810098 0 0 1 1 indeterminate 0.148142 0 0 1 1 atypical 0.034827 0 0 1 1
8e99c311c641_study,negative 0.413820 0 0 1 1 typical 0.239235 0 0 1 1 indeterminate 0.255131 0 0 1 1 atypical 0.091813 0 0 1 1
8ead56410abf_study,negative 0.372324 0 0 1 1 typical 0.321449 0 0 1 1 indeterminate 0.251293 0 0 1 1 atypical 0.054934 0 0 1 1
8ec580935d86_study,negative 0.873068 0 0 1 1 typical 0.047423 0 0 1 1 indeterminate 0.054738 0 0 1 1 atypical 0.024771 0 0 1 1
8f15be256d40_study,negative 0.786448 0 0 1 1 typical 0.058873 0 0 1 1 indeterminate 0.116016 0 0 1 1 atypical 0.038662 0 0 1 1
8f19b8e12bb6_study,negative 0.277850 0 0 1 1 typical 0.288581 0 0 1 1 indeterminate 0.239409 0 0 1 1 atypical 0.194160 0 0 1 1
8f6df9fe9bae_study,negative 0.030334 0 0 1 1 typical 0.730860 0 0 1 1 indeterminate 0.184458 0 0 1 1 atypical 0.054348 0 0 1 1
8f6e72825177_study,negative 0.004367 0 0 1 1 typical 0.921970 0 0 1 1 indeterminate 0.063549 0 0 1 1 atypical 0.010113 0 0 1 1
8f8b690689ff_study,negative 0.015751 0 0 1 1 typical 0.710185 0 0 1 1 indeterminate 0.205062 0 0 1 1 atypical 0.069002 0 0 1 1
8fa44f4e8eeb_study,negative 0.613790 0 0 1 1 typical 0.105631 0 0 1 1 indeterminate 0.177636 0 0 1 1 atypical 0.102944 0 0 1 1
9004140ff428_study,negative 0.612277 0 0 1 1 typical 0.193883 0 0 1 1 indeterminate 0.147625 0 0 1 1 atypical 0.046216 0 0 1 1
905fdf23cba2_study,negative 0.546981 0 0 1 1 typical 0.193610 0 0 1 1 indeterminate 0.204240 0 0 1 1 atypical 0.055168 0 0 1 1
90ba8bbb45c4_study,negative 0.027841 0 0 1 1 typical 0.721640 0 0 1 1 indeterminate 0.178909 0 0 1 1 atypical 0.071610 0 0 1 1
91091b14ff14_study,negative 0.910228 0 0 1 1 typical 0.017872 0 0 1 1 indeterminate 0.051166 0 0 1 1 atypical 0.020734 0 0 1 1
9118eeb0ff4e_study,negative 0.000686 0 0 1 1 typical 0.957524 0 0 1 1 indeterminate 0.036490 0 0 1 1 atypical 0.005301 0 0 1 1
913836f6e106_study,negative 0.000452 0 0 1 1 typical 0.958907 0 0 1 1 indeterminate 0.034421 0 0 1 1 atypical 0.006220 0 0 1 1
91fd1001ca08_study,negative 0.969366 0 0 1 1 typical 0.004790 0 0 1 1 indeterminate 0.019673 0 0 1 1 atypical 0.006171 0 0 1 1
9260839a059d_study,negative 0.037062 0 0 1 1 typical 0.657274 0 0 1 1 indeterminate 0.193352 0 0 1 1 atypical 0.112312 0 0 1 1
92a0bb576754_study,negative 0.000892 0 0 1 1 typical 0.956707 0 0 1 1 indeterminate 0.034839 0 0 1 1 atypical 0.007562 0 0 1 1
92d320a0719d_study,negative 0.000444 0 0 1 1 typical 0.973968 0 0 1 1 indeterminate 0.022447 0 0 1 1 atypical 0.003141 0 0 1 1
92e806962d05_study,negative 0.000646 0 0 1 1 typical 0.932622 0 0 1 1 indeterminate 0.057420 0 0 1 1 atypical 0.009311 0 0 1 1
93a2b6809c3b_study,negative 0.360873 0 0 1 1 typical 0.258658 0 0 1 1 indeterminate 0.282750 0 0 1 1 atypical 0.097719 0 0 1 1
93b334bb7f73_study,negative 0.002210 0 0 1 1 typical 0.909198 0 0 1 1 indeterminate 0.076406 0 0 1 1 atypical 0.012185 0 0 1 1
94571b6e07ff_study,negative 0.911662 0 0 1 1 typical 0.019878 0 0 1 1 indeterminate 0.055149 0 0 1 1 atypical 0.013311 0 0 1 1
945c4c4bf174_study,negative 0.457500 0 0 1 1 typical 0.258388 0 0 1 1 indeterminate 0.199638 0 0 1 1 atypical 0.084475 0 0 1 1
94637b260217_study,negative 0.018706 0 0 1 1 typical 0.810140 0 0 1 1 indeterminate 0.134205 0 0 1 1 atypical 0.036949 0 0 1 1
94ab5762a56c_study,negative 0.006275 0 0 1 1 typical 0.865412 0 0 1 1 indeterminate 0.104378 0 0 1 1 atypical 0.023936 0 0 1 1
94b9dfb7e357_study,negative 0.837894 0 0 1 1 typical 0.053923 0 0 1 1 indeterminate 0.072967 0 0 1 1 atypical 0.035217 0 0 1 1
94fd8d61a3a2_study,negative 0.800112 0 0 1 1 typical 0.045317 0 0 1 1 indeterminate 0.115728 0 0 1 1 atypical 0.038843 0 0 1 1
952b24144e0c_study,negative 0.420965 0 0 1 1 typical 0.109595 0 0 1 1 indeterminate 0.302723 0 0 1 1 atypical 0.166717 0 0 1 1
956a8d5f7ab4_study,negative 0.529073 0 0 1 1 typical 0.097443 0 0 1 1 indeterminate 0.226793 0 0 1 1 atypical 0.146691 0 0 1 1
95d14f2a3b9c_study,negative 0.001491 0 0 1 1 typical 0.955091 0 0 1 1 indeterminate 0.036885 0 0 1 1 atypical 0.006533 0 0 1 1
95d39cd555f7_study,negative 0.076116 0 0 1 1 typical 0.655156 0 0 1 1 indeterminate 0.200700 0 0 1 1 atypical 0.068027 0 0 1 1
95fc78daff79_study,negative 0.220309 0 0 1 1 typical 0.386520 0 0 1 1 indeterminate 0.298498 0 0 1 1 atypical 0.094673 0 0 1 1
960176160f7f_study,negative 0.966170 0 0 1 1 typical 0.009308 0 0 1 1 indeterminate 0.019092 0 0 1 1 atypical 0.005430 0 0 1 1
96401434c121_study,negative 0.002586 0 0 1 1 typical 0.826970 0 0 1 1 indeterminate 0.123400 0 0 1 1 atypical 0.047044 0 0 1 1
9672b3805db6_study,negative 0.546729 0 0 1 1 typical 0.106394 0 0 1 1 indeterminate 0.177781 0 0 1 1 atypical 0.169097 0 0 1 1
968d50203714_study,negative 0.028736 0 0 1 1 typical 0.606094 0 0 1 1 indeterminate 0.278774 0 0 1 1 atypical 0.086396 0 0 1 1
96afb6a80094_study,negative 0.006971 0 0 1 1 typical 0.948722 0 0 1 1 indeterminate 0.037840 0 0 1 1 atypical 0.006467 0 0 1 1
96b3ffe98dd0_study,negative 0.033859 0 0 1 1 typical 0.761443 0 0 1 1 indeterminate 0.156116 0 0 1 1 atypical 0.048582 0 0 1 1
97c5d6eb413d_study,negative 0.026600 0 0 1 1 typical 0.652562 0 0 1 1 indeterminate 0.184713 0 0 1 1 atypical 0.136125 0 0 1 1
9805f2073fe2_study,negative 0.050387 0 0 1 1 typical 0.712041 0 0 1 1 indeterminate 0.199135 0 0 1 1 atypical 0.038437 0 0 1 1
983688dfdc6b_study,negative 0.593011 0 0 1 1 typical 0.190273 0 0 1 1 indeterminate 0.166955 0 0 1 1 atypical 0.049761 0 0 1 1
9852d2660b69_study,negative 0.008301 0 0 1 1 typical 0.807277 0 0 1 1 indeterminate 0.144853 0 0 1 1 atypical 0.039569 0 0 1 1
98603aec7e42_study,negative 0.210637 0 0 1 1 typical 0.398429 0 0 1 1 indeterminate 0.270305 0 0 1 1 atypical 0.120628 0 0 1 1
98962ec0ac81_study,negative 0.001853 0 0 1 1 typical 0.968653 0 0 1 1 indeterminate 0.024807 0 0 1 1 atypical 0.004687 0 0 1 1
99207112bd34_study,negative 0.440133 0 0 1 1 typical 0.350414 0 0 1 1 indeterminate 0.163984 0 0 1 1 atypical 0.045469 0 0 1 1
994aa93b88d6_study,negative 0.065378 0 0 1 1 typical 0.740177 0 0 1 1 indeterminate 0.165631 0 0 1 1 atypical 0.028814 0 0 1 1
9999ee344469_study,negative 0.041928 0 0 1 1 typical 0.696815 0 0 1 1 indeterminate 0.224090 0 0 1 1 atypical 0.037167 0 0 1 1
99abcf5c94b9_study,negative 0.002173 0 0 1 1 typical 0.939696 0 0 1 1 indeterminate 0.050528 0 0 1 1 atypical 0.007603 0 0 1 1
99b182a739fe_study,negative 0.074626 0 0 1 1 typical 0.353009 0 0 1 1 indeterminate 0.307478 0 0 1 1 atypical 0.264887 0 0 1 1
99f4549a0ce7_study,negative 0.900871 0 0 1 1 typical 0.023186 0 0 1 1 indeterminate 0.056608 0 0 1 1 atypical 0.019336 0 0 1 1
9a1a4fe68496_study,negative 0.527895 0 0 1 1 typical 0.101541 0 0 1 1 indeterminate 0.275986 0 0 1 1 atypical 0.094578 0 0 1 1
9a2421d1e810_study,negative 0.012310 0 0 1 1 typical 0.818286 0 0 1 1 indeterminate 0.141585 0 0 1 1 atypical 0.027820 0 0 1 1
9aae1d401336_study,negative 0.047986 0 0 1 1 typical 0.793090 0 0 1 1 indeterminate 0.132172 0 0 1 1 atypical 0.026753 0 0 1 1
9b02e142b13f_study,negative 0.019689 0 0 1 1 typical 0.635697 0 0 1 1 indeterminate 0.246574 0 0 1 1 atypical 0.098040 0 0 1 1
9b284d2b8e81_study,negative 0.000353 0 0 1 1 typical 0.964035 0 0 1 1 indeterminate 0.029432 0 0 1 1 atypical 0.006180 0 0 1 1
9b2f1505d1ba_study,negative 0.009397 0 0 1 1 typical 0.836103 0 0 1 1 indeterminate 0.126027 0 0 1 1 atypical 0.028473 0 0 1 1
9b74446eee7b_study,negative 0.009335 0 0 1 1 typical 0.791816 0 0 1 1 indeterminate 0.159002 0 0 1 1 atypical 0.039846 0 0 1 1
9b8eca950609_study,negative 0.465008 0 0 1 1 typical 0.211595 0 0 1 1 indeterminate 0.212229 0 0 1 1 atypical 0.111168 0 0 1 1
9bcfa30619cb_study,negative 0.003821 0 0 1 1 typical 0.824428 0 0 1 1 indeterminate 0.136921 0 0 1 1 atypical 0.034829 0 0 1 1
9beb97e23a51_study,negative 0.001404 0 0 1 1 typical 0.971521 0 0 1 1 indeterminate 0.022331 0 0 1 1 atypical 0.004744 0 0 1 1
9bfb252388d3_study,negative 0.000802 0 0 1 1 typical 0.950197 0 0 1 1 indeterminate 0.040101 0 0 1 1 atypical 0.008899 0 0 1 1
9c15ad2a3f00_study,negative 0.770442 0 0 1 1 typical 0.079386 0 0 1 1 indeterminate 0.108035 0 0 1 1 atypical 0.042137 0 0 1 1
9c7c9aa6b32e_study,negative 0.876364 0 0 1 1 typical 0.036132 0 0 1 1 indeterminate 0.072030 0 0 1 1 atypical 0.015474 0 0 1 1
9cd49495a7ca_study,negative 0.646487 0 0 1 1 typical 0.061479 0 0 1 1 indeterminate 0.169132 0 0 1 1 atypical 0.122902 0 0 1 1
9d88b7a41476_study,negative 0.574701 0 0 1 1 typical 0.100947 0 0 1 1 indeterminate 0.214445 0 0 1 1 atypical 0.109907 0 0 1 1
9d9a9218f7df_study,negative 0.817052 0 0 1 1 typical 0.083868 0 0 1 1 indeterminate 0.070627 0 0 1 1 atypical 0.028453 0 0 1 1
9e36f980af83_study,negative 0.806626 0 0 1 1 typical 0.067386 0 0 1 1 indeterminate 0.088765 0 0 1 1 atypical 0.037223 0 0 1 1
9e4fbb2efbf9_study,negative 0.033345 0 0 1 1 typical 0.829513 0 0 1 1 indeterminate 0.112571 0 0 1 1 atypical 0.024571 0 0 1 1
9e7cbbecfcda_study,negative 0.030957 0 0 1 1 typical 0.753960 0 0 1 1 indeterminate 0.170579 0 0 1 1 atypical 0.044504 0 0 1 1
9eb632c3beb5_study,negative 0.108134 0 0 1 1 typical 0.568834 0 0 1 1 indeterminate 0.214371 0 0 1 1 atypical 0.108661 0 0 1 1
9ec66102e783_study,negative 0.061364 0 0 1 1 typical 0.341835 0 0 1 1 indeterminate 0.364379 0 0 1 1 atypical 0.232423 0 0 1 1
9fab41ffbc39_study,negative 0.008025 0 0 1 1 typical 0.867997 0 0 1 1 indeterminate 0.102484 0 0 1 1 atypical 0.021494 0 0 1 1
9fd32ab29bfa_study,negative 0.960302 0 0 1 1 typical 0.007771 0 0 1 1 indeterminate 0.023114 0 0 1 1 atypical 0.008814 0 0 1 1
a03006dd606d_study,negative 0.001253 0 0 1 1 typical 0.956242 0 0 1 1 indeterminate 0.035984 0 0 1 1 atypical 0.006521 0 0 1 1
a09216d3b1fb_study,negative 0.717665 0 0 1 1 typical 0.107324 0 0 1 1 indeterminate 0.145754 0 0 1 1 atypical 0.029256 0 0 1 1
a0b1e8cfd597_study,negative 0.021196 0 0 1 1 typical 0.641697 0 0 1 1 indeterminate 0.266949 0 0 1 1 atypical 0.070158 0 0 1 1
a0b88a7bbda9_study,negative 0.004520 0 0 1 1 typical 0.929924 0 0 1 1 indeterminate 0.051564 0 0 1 1 atypical 0.013991 0 0 1 1
a134c7f3e533_study,negative 0.805656 0 0 1 1 typical 0.073173 0 0 1 1 indeterminate 0.088046 0 0 1 1 atypical 0.033125 0 0 1 1
a150ce575fd8_study,negative 0.832641 0 0 1 1 typical 0.039875 0 0 1 1 indeterminate 0.091584 0 0 1 1 atypical 0.035900 0 0 1 1
a15e73c6df9f_study,negative 0.009624 0 0 1 1 typical 0.801733 0 0 1 1 indeterminate 0.151835 0 0 1 1 atypical 0.036808 0 0 1 1
a167e3cfc945_study,negative 0.699502 0 0 1 1 typical 0.100269 0 0 1 1 indeterminate 0.135098 0 0 1 1 atypical 0.065131 0 0 1 1
a1aa5f84e8df_study,negative 0.932373 0 0 1 1 typical 0.015240 0 0 1 1 indeterminate 0.036081 0 0 1 1 atypical 0.016306 0 0 1 1
a1c32654a524_study,negative 0.311628 0 0 1 1 typical 0.466927 0 0 1 1 indeterminate 0.186237 0 0 1 1 atypical 0.035208 0 0 1 1
a1d7141d8672_study,negative 0.638154 0 0 1 1 typical 0.075286 0 0 1 1 indeterminate 0.175096 0 0 1 1 atypical 0.111464 0 0 1 1
a2335d0b5319_study,negative 0.403158 0 0 1 1 typical 0.285543 0 0 1 1 indeterminate 0.234197 0 0 1 1 atypical 0.077103 0 0 1 1
a24ebf2b7a7b_study,negative 0.905672 0 0 1 1 typical 0.023612 0 0 1 1 indeterminate 0.051713 0 0 1 1 atypical 0.019002 0 0 1 1
a28c3ca0b20d_study,negative 0.009010 0 0 1 1 typical 0.819435 0 0 1 1 indeterminate 0.129405 0 0 1 1 atypical 0.042150 0 0 1 1
a30f9f093480_study,negative 0.234596 0 0 1 1 typical 0.522129 0 0 1 1 indeterminate 0.187250 0 0 1 1 atypical 0.056024 0 0 1 1
a3277b063327_study,negative 0.648549 0 0 1 1 typical 0.090350 0 0 1 1 indeterminate 0.190862 0 0 1 1 atypical 0.070239 0 0 1 1
a32b55f395fb_study,negative 0.003117 0 0 1 1 typical 0.918251 0 0 1 1 indeterminate 0.067944 0 0 1 1 atypical 0.010689 0 0 1 1
a3489d5c2d26_study,negative 0.580530 0 0 1 1 typical 0.163910 0 0 1 1 indeterminate 0.183730 0 0 1 1 atypical 0.071830 0 0 1 1
a375466fac0b_study,negative 0.294445 0 0 1 1 typical 0.417781 0 0 1 1 indeterminate 0.204811 0 0 1 1 atypical 0.082964 0 0 1 1
a383dd18ad9b_study,negative 0.675145 0 0 1 1 typical 0.082414 0 0 1 1 indeterminate 0.137498 0 0 1 1 atypical 0.104943 0 0 1 1
a39a5337c940_study,negative 0.691163 0 0 1 1 typical 0.115096 0 0 1 1 indeterminate 0.153329 0 0 1 1 atypical 0.040412 0 0 1 1
a4798ae26b6e_study,negative 0.726745 0 0 1 1 typical 0.116226 0 0 1 1 indeterminate 0.116072 0 0 1 1 atypical 0.040957 0 0 1 1
a49fa9f919e0_study,negative 0.637721 0 0 1 1 typical 0.158874 0 0 1 1 indeterminate 0.165084 0 0 1 1 atypical 0.038321 0 0 1 1
a4d6e1d14076_study,negative 0.765522 0 0 1 1 typical 0.036800 0 0 1 1 indeterminate 0.122898 0 0 1 1 atypical 0.074780 0 0 1 1
a4dec0e99eb8_study,negative 0.239393 0 0 1 1 typical 0.129359 0 0 1 1 indeterminate 0.358254 0 0 1 1 atypical 0.272993 0 0 1 1
a4f8482aa131_study,negative 0.002468 0 0 1 1 typical 0.933592 0 0 1 1 indeterminate 0.049426 0 0 1 1 atypical 0.014514 0 0 1 1
a5979058f5f9_study,negative 0.141945 0 0 1 1 typical 0.512226 0 0 1 1 indeterminate 0.245587 0 0 1 1 atypical 0.100243 0 0 1 1
a5f2750581c1_study,negative 0.131637 0 0 1 1 typical 0.519777 0 0 1 1 indeterminate 0.203138 0 0 1 1 atypical 0.145449 0 0 1 1
a5f572f88efc_study,negative 0.480131 0 0 1 1 typical 0.141866 0 0 1 1 indeterminate 0.222280 0 0 1 1 atypical 0.155724 0 0 1 1
a60551308849_study,negative 0.153916 0 0 1 1 typical 0.383570 0 0 1 1 indeterminate 0.347538 0 0 1 1 atypical 0.114975 0 0 1 1
a655f779bc10_study,negative 0.295716 0 0 1 1 typical 0.347571 0 0 1 1 indeterminate 0.228456 0 0 1 1 atypical 0.128257 0 0 1 1
a6999828675a_study,negative 0.158143 0 0 1 1 typical 0.543090 0 0 1 1 indeterminate 0.215865 0 0 1 1 atypical 0.082902 0 0 1 1
a6b745712821_study,negative 0.477747 0 0 1 1 typical 0.149704 0 0 1 1 indeterminate 0.234963 0 0 1 1 atypical 0.137587 0 0 1 1
a6cd526c279a_study,negative 0.001096 0 0 1 1 typical 0.957219 0 0 1 1 indeterminate 0.035834 0 0 1 1 atypical 0.005852 0 0 1 1
a707e083e349_study,negative 0.581375 0 0 1 1 typical 0.099940 0 0 1 1 indeterminate 0.236866 0 0 1 1 atypical 0.081819 0 0 1 1
a73262c7ff37_study,negative 0.000505 0 0 1 1 typical 0.963240 0 0 1 1 indeterminate 0.032018 0 0 1 1 atypical 0.004237 0 0 1 1
a73f225845e3_study,negative 0.147111 0 0 1 1 typical 0.386401 0 0 1 1 indeterminate 0.307525 0 0 1 1 atypical 0.158962 0 0 1 1
a7526a74ab03_study,negative 0.001126 0 0 1 1 typical 0.963178 0 0 1 1 indeterminate 0.029782 0 0 1 1 atypical 0.005914 0 0 1 1
a7fdeed27109_study,negative 0.787935 0 0 1 1 typical 0.107069 0 0 1 1 indeterminate 0.078915 0 0 1 1 atypical 0.026080 0 0 1 1
a80006bd7d8f_study,negative 0.039318 0 0 1 1 typical 0.510158 0 0 1 1 indeterminate 0.342504 0 0 1 1 atypical 0.108021 0 0 1 1
a80b17b9947b_study,negative 0.085161 0 0 1 1 typical 0.612527 0 0 1 1 indeterminate 0.230330 0 0 1 1 atypical 0.071982 0 0 1 1
a82c2df28cbc_study,negative 0.040086 0 0 1 1 typical 0.442213 0 0 1 1 indeterminate 0.332732 0 0 1 1 atypical 0.184969 0 0 1 1
a853ec3e7735_study,negative 0.204319 0 0 1 1 typical 0.479752 0 0 1 1 indeterminate 0.266312 0 0 1 1 atypical 0.049616 0 0 1 1
a882dd5cb2de_study,negative 0.008372 0 0 1 1 typical 0.788258 0 0 1 1 indeterminate 0.144866 0 0 1 1 atypical 0.058503 0 0 1 1
a8c159935334_study,negative 0.377007 0 0 1 1 typical 0.185441 0 0 1 1 indeterminate 0.316978 0 0 1 1 atypical 0.120574 0 0 1 1
a8fe3043e449_study,negative 0.166965 0 0 1 1 typical 0.594220 0 0 1 1 indeterminate 0.192789 0 0 1 1 atypical 0.046027 0 0 1 1
a91ca6e3bc53_study,negative 0.038627 0 0 1 1 typical 0.823949 0 0 1 1 indeterminate 0.117199 0 0 1 1 atypical 0.020226 0 0 1 1
a9a0208dcbe3_study,negative 0.183920 0 0 1 1 typical 0.470723 0 0 1 1 indeterminate 0.234658 0 0 1 1 atypical 0.110699 0 0 1 1
a9b90530258c_study,negative 0.024358 0 0 1 1 typical 0.788962 0 0 1 1 indeterminate 0.157589 0 0 1 1 atypical 0.029092 0 0 1 1
a9c37909c52a_study,negative 0.007823 0 0 1 1 typical 0.886943 0 0 1 1 indeterminate 0.064749 0 0 1 1 atypical 0.040486 0 0 1 1
a9d35b0f34af_study,negative 0.635533 0 0 1 1 typical 0.064674 0 0 1 1 indeterminate 0.162093 0 0 1 1 atypical 0.137700 0 0 1 1
aa1013c021d7_study,negative 0.762940 0 0 1 1 typical 0.108309 0 0 1 1 indeterminate 0.094557 0 0 1 1 atypical 0.034193 0 0 1 1
aa1570677120_study,negative 0.357316 0 0 1 1 typical 0.074676 0 0 1 1 indeterminate 0.234840 0 0 1 1 atypical 0.333169 0 0 1 1
aac24f8be440_study,negative 0.002013 0 0 1 1 typical 0.967884 0 0 1 1 indeterminate 0.025306 0 0 1 1 atypical 0.004796 0 0 1 1
aafc8126d5a1_study,negative 0.094545 0 0 1 1 typical 0.422629 0 0 1 1 indeterminate 0.322931 0 0 1 1 atypical 0.159894 0 0 1 1
ab405aab1bf4_study,negative 0.043047 0 0 1 1 typical 0.680919 0 0 1 1 indeterminate 0.205787 0 0 1 1 atypical 0.070246 0 0 1 1
ab44c2e2e8ab_study,negative 0.052838 0 0 1 1 typical 0.286256 0 0 1 1 indeterminate 0.376830 0 0 1 1 atypical 0.284075 0 0 1 1
ab812073c00d_study,negative 0.122097 0 0 1 1 typical 0.592370 0 0 1 1 indeterminate 0.201640 0 0 1 1 atypical 0.083893 0 0 1 1
abbd693aab76_study,negative 0.375220 0 0 1 1 typical 0.237904 0 0 1 1 indeterminate 0.281362 0 0 1 1 atypical 0.105514 0 0 1 1
abf963944680_study,negative 0.378775 0 0 1 1 typical 0.147917 0 0 1 1 indeterminate 0.327346 0 0 1 1 atypical 0.145963 0 0 1 1
ac0854e5cbf6_study,negative 0.685915 0 0 1 1 typical 0.077544 0 0 1 1 indeterminate 0.155560 0 0 1 1 atypical 0.080980 0 0 1 1
ac5ce91c09e1_study,negative 0.332693 0 0 1 1 typical 0.247180 0 0 1 1 indeterminate 0.333036 0 0 1 1 atypical 0.087091 0 0 1 1
ac96e9b9034d_study,negative 0.092333 0 0 1 1 typical 0.577015 0 0 1 1 indeterminate 0.219306 0 0 1 1 atypical 0.111345 0 0 1 1
acc0ac018b57_study,negative 0.077488 0 0 1 1 typical 0.683466 0 0 1 1 indeterminate 0.187363 0 0 1 1 atypical 0.051683 0 0 1 1
acc1e6bcca9a_study,negative 0.828280 0 0 1 1 typical 0.015427 0 0 1 1 indeterminate 0.117490 0 0 1 1 atypical 0.038802 0 0 1 1
acc21b1fad3a_study,negative 0.919664 0 0 1 1 typical 0.026367 0 0 1 1 indeterminate 0.037793 0 0 1 1 atypical 0.016177 0 0 1 1
accb45de0444_study,negative 0.878616 0 0 1 1 typical 0.025078 0 0 1 1 indeterminate 0.063738 0 0 1 1 atypical 0.032568 0 0 1 1
ad0172d99745_study,negative 0.448329 0 0 1 1 typical 0.147703 0 0 1 1 indeterminate 0.235170 0 0 1 1 atypical 0.168799 0 0 1 1
ad4d579a3eab_study,negative 0.008240 0 0 1 1 typical 0.872393 0 0 1 1 indeterminate 0.096917 0 0 1 1 atypical 0.022450 0 0 1 1
ad61aee2f837_study,negative 0.003722 0 0 1 1 typical 0.857191 0 0 1 1 indeterminate 0.109311 0 0 1 1 atypical 0.029776 0 0 1 1
ad6731c3a452_study,negative 0.002476 0 0 1 1 typical 0.874974 0 0 1 1 indeterminate 0.082335 0 0 1 1 atypical 0.040214 0 0 1 1
ade239c090a7_study,negative 0.092873 0 0 1 1 typical 0.582827 0 0 1 1 indeterminate 0.242144 0 0 1 1 atypical 0.082156 0 0 1 1
ae0ba9f54467_study,negative 0.139558 0 0 1 1 typical 0.454181 0 0 1 1 indeterminate 0.322416 0 0 1 1 atypical 0.083846 0 0 1 1
ae2753d01a5d_study,negative 0.005273 0 0 1 1 typical 0.904553 0 0 1 1 indeterminate 0.073653 0 0 1 1 atypical 0.016521 0 0 1 1
ae40389b1d61_study,negative 0.009378 0 0 1 1 typical 0.844057 0 0 1 1 indeterminate 0.117585 0 0 1 1 atypical 0.028980 0 0 1 1
ae8fadd32d3e_study,negative 0.003757 0 0 1 1 typical 0.938567 0 0 1 1 indeterminate 0.048531 0 0 1 1 atypical 0.009145 0 0 1 1
aeb371eab69a_study,negative 0.073806 0 0 1 1 typical 0.590070 0 0 1 1 indeterminate 0.253883 0 0 1 1 atypical 0.082241 0 0 1 1
aeb50bd2a339_study,negative 0.002364 0 0 1 1 typical 0.870746 0 0 1 1 indeterminate 0.104865 0 0 1 1 atypical 0.022025 0 0 1 1
af09deb4a6f7_study,negative 0.001203 0 0 1 1 typical 0.948232 0 0 1 1 indeterminate 0.036964 0 0 1 1 atypical 0.013602 0 0 1 1
af12c30f7051_study,negative 0.078722 0 0 1 1 typical 0.552447 0 0 1 1 indeterminate 0.283304 0 0 1 1 atypical 0.085526 0 0 1 1
af3baa41780a_study,negative 0.060851 0 0 1 1 typical 0.684307 0 0 1 1 indeterminate 0.203296 0 0 1 1 atypical 0.051546 0 0 1 1
af619aba9623_study,negative 0.305367 0 0 1 1 typical 0.162445 0 0 1 1 indeterminate 0.310565 0 0 1 1 atypical 0.221623 0 0 1 1
af8cc211df75_study,negative 0.638403 0 0 1 1 typical 0.103418 0 0 1 1 indeterminate 0.170760 0 0 1 1 atypical 0.087419 0 0 1 1
b05b84f90ccf_study,negative 0.205427 0 0 1 1 typical 0.331480 0 0 1 1 indeterminate 0.293733 0 0 1 1 atypical 0.169360 0 0 1 1
b07759d0c81c_study,negative 0.019111 0 0 1 1 typical 0.882554 0 0 1 1 indeterminate 0.084639 0 0 1 1 atypical 0.013697 0 0 1 1
b0881924653b_study,negative 0.223310 0 0 1 1 typical 0.477415 0 0 1 1 indeterminate 0.230066 0 0 1 1 atypical 0.069209 0 0 1 1
b0e3eb0ced34_study,negative 0.107073 0 0 1 1 typical 0.694968 0 0 1 1 indeterminate 0.174987 0 0 1 1 atypical 0.022972 0 0 1 1
b11776be9437_study,negative 0.462144 0 0 1 1 typical 0.215051 0 0 1 1 indeterminate 0.249788 0 0 1 1 atypical 0.073017 0 0 1 1
b12171726b36_study,negative 0.005996 0 0 1 1 typical 0.808051 0 0 1 1 indeterminate 0.114803 0 0 1 1 atypical 0.071150 0 0 1 1
b12d2e5c39b7_study,negative 0.171832 0 0 1 1 typical 0.299331 0 0 1 1 indeterminate 0.332989 0 0 1 1 atypical 0.195848 0 0 1 1
b16a2caa5a14_study,negative 0.252547 0 0 1 1 typical 0.331816 0 0 1 1 indeterminate 0.288534 0 0 1 1 atypical 0.127103 0 0 1 1
b1b1ac90f30e_study,negative 0.001442 0 0 1 1 typical 0.849022 0 0 1 1 indeterminate 0.113149 0 0 1 1 atypical 0.036387 0 0 1 1
b273193222c5_study,negative 0.034076 0 0 1 1 typical 0.799998 0 0 1 1 indeterminate 0.118285 0 0 1 1 atypical 0.047641 0 0 1 1
b288b9700df7_study,negative 0.628702 0 0 1 1 typical 0.141999 0 0 1 1 indeterminate 0.161250 0 0 1 1 atypical 0.068050 0 0 1 1
b2ae9049c886_study,negative 0.070962 0 0 1 1 typical 0.715404 0 0 1 1 indeterminate 0.170619 0 0 1 1 atypical 0.043015 0 0 1 1
b2b95741c954_study,negative 0.002080 0 0 1 1 typical 0.930150 0 0 1 1 indeterminate 0.047944 0 0 1 1 atypical 0.019826 0 0 1 1
b2ef21c21a69_study,negative 0.005325 0 0 1 1 typical 0.797310 0 0 1 1 indeterminate 0.138014 0 0 1 1 atypical 0.059351 0 0 1 1
b378e3902756_study,negative 0.016535 0 0 1 1 typical 0.873765 0 0 1 1 indeterminate 0.093022 0 0 1 1 atypical 0.016678 0 0 1 1
b382d866a3f4_study,negative 0.007424 0 0 1 1 typical 0.844080 0 0 1 1 indeterminate 0.115420 0 0 1 1 atypical 0.033076 0 0 1 1
b4091ecc7f5d_study,negative 0.004391 0 0 1 1 typical 0.846995 0 0 1 1 indeterminate 0.112121 0 0 1 1 atypical 0.036494 0 0 1 1
b43b067ad5fc_study,negative 0.230956 0 0 1 1 typical 0.411043 0 0 1 1 indeterminate 0.295866 0 0 1 1 atypical 0.062135 0 0 1 1
