id,PredictionString
8e90cf0a2220_study,negative 0.000265 0 0 1 1 typical 0.951932 0 0 1 1 indeterminate 0.038179 0 0 1 1 atypical 0.009624 0 0 1 1
8e99c311c641_study,negative 0.179476 0 0 1 1 typical 0.441492 0 0 1 1 indeterminate 0.246107 0 0 1 1 atypical 0.132925 0 0 1 1
8ead56410abf_study,negative 0.113090 0 0 1 1 typical 0.516974 0 0 1 1 indeterminate 0.273560 0 0 1 1 atypical 0.096376 0 0 1 1
8ec580935d86_study,negative 0.701367 0 0 1 1 typical 0.088962 0 0 1 1 indeterminate 0.155749 0 0 1 1 atypical 0.053921 0 0 1 1
8f15be256d40_study,negative 0.885360 0 0 1 1 typical 0.021855 0 0 1 1 indeterminate 0.069223 0 0 1 1 atypical 0.023562 0 0 1 1
8f19b8e12bb6_study,negative 0.048581 0 0 1 1 typical 0.499239 0 0 1 1 indeterminate 0.257688 0 0 1 1 atypical 0.194493 0 0 1 1
8f6df9fe9bae_study,negative 0.011942 0 0 1 1 typical 0.806450 0 0 1 1 indeterminate 0.134855 0 0 1 1 atypical 0.046753 0 0 1 1
8f6e72825177_study,negative 0.000175 0 0 1 1 typical 0.960316 0 0 1 1 indeterminate 0.031143 0 0 1 1 atypical 0.008366 0 0 1 1
8f8b690689ff_study,negative 0.004900 0 0 1 1 typical 0.780032 0 0 1 1 indeterminate 0.132355 0 0 1 1 atypical 0.082714 0 0 1 1
8fa44f4e8eeb_study,negative 0.777218 0 0 1 1 typical 0.052060 0 0 1 1 indeterminate 0.116398 0 0 1 1 atypical 0.054324 0 0 1 1
9004140ff428_study,negative 0.283082 0 0 1 1 typical 0.357687 0 0 1 1 indeterminate 0.270056 0 0 1 1 atypical 0.089175 0 0 1 1
905fdf23cba2_study,negative 0.597018 0 0 1 1 typical 0.173366 0 0 1 1 indeterminate 0.163562 0 0 1 1 atypical 0.066055 0 0 1 1
90ba8bbb45c4_study,negative 0.019630 0 0 1 1 typical 0.705479 0 0 1 1 indeterminate 0.200821 0 0 1 1 atypical 0.074069 0 0 1 1
91091b14ff14_study,negative 0.905774 0 0 1 1 typical 0.015599 0 0 1 1 indeterminate 0.058741 0 0 1 1 atypical 0.019886 0 0 1 1
9118eeb0ff4e_study,negative 0.000244 0 0 1 1 typical 0.955222 0 0 1 1 indeterminate 0.035575 0 0 1 1 atypical 0.008959 0 0 1 1
913836f6e106_study,negative 0.000015 0 0 1 1 typical 0.980079 0 0 1 1 indeterminate 0.015252 0 0 1 1 atypical 0.004654 0 0 1 1
91fd1001ca08_study,negative 0.910130 0 0 1 1 typical 0.013592 0 0 1 1 indeterminate 0.057280 0 0 1 1 atypical 0.018997 0 0 1 1
9260839a059d_study,negative 0.006932 0 0 1 1 typical 0.828094 0 0 1 1 indeterminate 0.122534 0 0 1 1 atypical 0.042439 0 0 1 1
92a0bb576754_study,negative 0.000007 0 0 1 1 typical 0.987585 0 0 1 1 indeterminate 0.010249 0 0 1 1 atypical 0.002159 0 0 1 1
92d320a0719d_study,negative 0.000008 0 0 1 1 typical 0.984682 0 0 1 1 indeterminate 0.012027 0 0 1 1 atypical 0.003283 0 0 1 1
92e806962d05_study,negative 0.000162 0 0 1 1 typical 0.938633 0 0 1 1 indeterminate 0.034833 0 0 1 1 atypical 0.026372 0 0 1 1
93a2b6809c3b_study,negative 0.153063 0 0 1 1 typical 0.455279 0 0 1 1 indeterminate 0.277443 0 0 1 1 atypical 0.114215 0 0 1 1
93b334bb7f73_study,negative 0.000065 0 0 1 1 typical 0.956958 0 0 1 1 indeterminate 0.027220 0 0 1 1 atypical 0.015758 0 0 1 1
94571b6e07ff_study,negative 0.587625 0 0 1 1 typical 0.114199 0 0 1 1 indeterminate 0.209377 0 0 1 1 atypical 0.088799 0 0 1 1
945c4c4bf174_study,negative 0.452766 0 0 1 1 typical 0.172653 0 0 1 1 indeterminate 0.245603 0 0 1 1 atypical 0.128978 0 0 1 1
94637b260217_study,negative 0.002962 0 0 1 1 typical 0.883340 0 0 1 1 indeterminate 0.082975 0 0 1 1 atypical 0.030723 0 0 1 1
94ab5762a56c_study,negative 0.000330 0 0 1 1 typical 0.934474 0 0 1 1 indeterminate 0.049387 0 0 1 1 atypical 0.015809 0 0 1 1
94b9dfb7e357_study,negative 0.737435 0 0 1 1 typical 0.079024 0 0 1 1 indeterminate 0.129541 0 0 1 1 atypical 0.054000 0 0 1 1
94fd8d61a3a2_study,negative 0.871888 0 0 1 1 typical 0.023576 0 0 1 1 indeterminate 0.075111 0 0 1 1 atypical 0.029426 0 0 1 1
952b24144e0c_study,negative 0.547274 0 0 1 1 typical 0.082802 0 0 1 1 indeterminate 0.181588 0 0 1 1 atypical 0.188336 0 0 1 1
956a8d5f7ab4_study,negative 0.658747 0 0 1 1 typical 0.079350 0 0 1 1 indeterminate 0.163315 0 0 1 1 atypical 0.098588 0 0 1 1
95d14f2a3b9c_study,negative 0.000460 0 0 1 1 typical 0.942894 0 0 1 1 indeterminate 0.041480 0 0 1 1 atypical 0.015165 0 0 1 1
95d39cd555f7_study,negative 0.083748 0 0 1 1 typical 0.582192 0 0 1 1 indeterminate 0.201771 0 0 1 1 atypical 0.132289 0 0 1 1
95fc78daff79_study,negative 0.225206 0 0 1 1 typical 0.405452 0 0 1 1 indeterminate 0.253705 0 0 1 1 atypical 0.115637 0 0 1 1
960176160f7f_study,negative 0.916690 0 0 1 1 typical 0.013198 0 0 1 1 indeterminate 0.054124 0 0 1 1 atypical 0.015988 0 0 1 1
96401434c121_study,negative 0.000038 0 0 1 1 typical 0.964228 0 0 1 1 indeterminate 0.025103 0 0 1 1 atypical 0.010632 0 0 1 1
9672b3805db6_study,negative 0.636778 0 0 1 1 typical 0.101585 0 0 1 1 indeterminate 0.177527 0 0 1 1 atypical 0.084111 0 0 1 1
968d50203714_study,negative 0.008435 0 0 1 1 typical 0.769829 0 0 1 1 indeterminate 0.152093 0 0 1 1 atypical 0.069643 0 0 1 1
96afb6a80094_study,negative 0.003055 0 0 1 1 typical 0.898762 0 0 1 1 indeterminate 0.078688 0 0 1 1 atypical 0.019495 0 0 1 1
96b3ffe98dd0_study,negative 0.065900 0 0 1 1 typical 0.576076 0 0 1 1 indeterminate 0.228636 0 0 1 1 atypical 0.129387 0 0 1 1
97c5d6eb413d_study,negative 0.030516 0 0 1 1 typical 0.483284 0 0 1 1 indeterminate 0.217792 0 0 1 1 atypical 0.268407 0 0 1 1
9805f2073fe2_study,negative 0.002804 0 0 1 1 typical 0.825886 0 0 1 1 indeterminate 0.119122 0 0 1 1 atypical 0.052188 0 0 1 1
983688dfdc6b_study,negative 0.245854 0 0 1 1 typical 0.385177 0 0 1 1 indeterminate 0.275338 0 0 1 1 atypical 0.093631 0 0 1 1
9852d2660b69_study,negative 0.000124 0 0 1 1 typical 0.956969 0 0 1 1 indeterminate 0.033555 0 0 1 1 atypical 0.009352 0 0 1 1
98603aec7e42_study,negative 0.022177 0 0 1 1 typical 0.236919 0 0 1 1 indeterminate 0.127452 0 0 1 1 atypical 0.613451 0 0 1 1
98962ec0ac81_study,negative 0.001410 0 0 1 1 typical 0.903093 0 0 1 1 indeterminate 0.071567 0 0 1 1 atypical 0.023929 0 0 1 1
99207112bd34_study,negative 0.128894 0 0 1 1 typical 0.385908 0 0 1 1 indeterminate 0.319422 0 0 1 1 atypical 0.165776 0 0 1 1
994aa93b88d6_study,negative 0.000392 0 0 1 1 typical 0.928752 0 0 1 1 indeterminate 0.054905 0 0 1 1 atypical 0.015951 0 0 1 1
9999ee344469_study,negative 0.080183 0 0 1 1 typical 0.441883 0 0 1 1 indeterminate 0.281834 0 0 1 1 atypical 0.196100 0 0 1 1
99abcf5c94b9_study,negative 0.000618 0 0 1 1 typical 0.931479 0 0 1 1 indeterminate 0.050542 0 0 1 1 atypical 0.017361 0 0 1 1
99b182a739fe_study,negative 0.031040 0 0 1 1 typical 0.587966 0 0 1 1 indeterminate 0.236487 0 0 1 1 atypical 0.144506 0 0 1 1
99f4549a0ce7_study,negative 0.909820 0 0 1 1 typical 0.015842 0 0 1 1 indeterminate 0.056834 0 0 1 1 atypical 0.017503 0 0 1 1
9a1a4fe68496_study,negative 0.087525 0 0 1 1 typical 0.457812 0 0 1 1 indeterminate 0.253663 0 0 1 1 atypical 0.201000 0 0 1 1
9a2421d1e810_study,negative 0.000369 0 0 1 1 typical 0.946353 0 0 1 1 indeterminate 0.041815 0 0 1 1 atypical 0.011462 0 0 1 1
9aae1d401336_study,negative 0.027718 0 0 1 1 typical 0.690939 0 0 1 1 indeterminate 0.204634 0 0 1 1 atypical 0.076709 0 0 1 1
9b02e142b13f_study,negative 0.007915 0 0 1 1 typical 0.779973 0 0 1 1 indeterminate 0.142772 0 0 1 1 atypical 0.069340 0 0 1 1
9b284d2b8e81_study,negative 0.000010 0 0 1 1 typical 0.985202 0 0 1 1 indeterminate 0.012067 0 0 1 1 atypical 0.002721 0 0 1 1
9b2f1505d1ba_study,negative 0.000464 0 0 1 1 typical 0.933240 0 0 1 1 indeterminate 0.045751 0 0 1 1 atypical 0.020544 0 0 1 1
9b74446eee7b_study,negative 0.000012 0 0 1 1 typical 0.983616 0 0 1 1 indeterminate 0.013087 0 0 1 1 atypical 0.003285 0 0 1 1
9b8eca950609_study,negative 0.670729 0 0 1 1 typical 0.122698 0 0 1 1 indeterminate 0.153961 0 0 1 1 atypical 0.052611 0 0 1 1
9bcfa30619cb_study,negative 0.000023 0 0 1 1 typical 0.977701 0 0 1 1 indeterminate 0.017183 0 0 1 1 atypical 0.005094 0 0 1 1
9beb97e23a51_study,negative 0.000020 0 0 1 1 typical 0.982722 0 0 1 1 indeterminate 0.014447 0 0 1 1 atypical 0.002810 0 0 1 1
9bfb252388d3_study,negative 0.000023 0 0 1 1 typical 0.978873 0 0 1 1 indeterminate 0.016522 0 0 1 1 atypical 0.004581 0 0 1 1
9c15ad2a3f00_study,negative 0.847625 0 0 1 1 typical 0.033963 0 0 1 1 indeterminate 0.087451 0 0 1 1 atypical 0.030961 0 0 1 1
9c7c9aa6b32e_study,negative 0.774180 0 0 1 1 typical 0.060761 0 0 1 1 indeterminate 0.120005 0 0 1 1 atypical 0.045054 0 0 1 1
9cd49495a7ca_study,negative 0.813246 0 0 1 1 typical 0.035599 0 0 1 1 indeterminate 0.104552 0 0 1 1 atypical 0.046602 0 0 1 1
9d88b7a41476_study,negative 0.151560 0 0 1 1 typical 0.209320 0 0 1 1 indeterminate 0.266403 0 0 1 1 atypical 0.372718 0 0 1 1
9d9a9218f7df_study,negative 0.861790 0 0 1 1 typical 0.030997 0 0 1 1 indeterminate 0.081383 0 0 1 1 atypical 0.025830 0 0 1 1
9e36f980af83_study,negative 0.837845 0 0 1 1 typical 0.032276 0 0 1 1 indeterminate 0.093199 0 0 1 1 atypical 0.036679 0 0 1 1
9e4fbb2efbf9_study,negative 0.008143 0 0 1 1 typical 0.838232 0 0 1 1 indeterminate 0.119060 0 0 1 1 atypical 0.034566 0 0 1 1
9e7cbbecfcda_study,negative 0.012012 0 0 1 1 typical 0.807552 0 0 1 1 indeterminate 0.120028 0 0 1 1 atypical 0.060408 0 0 1 1
9eb632c3beb5_study,negative 0.091090 0 0 1 1 typical 0.541974 0 0 1 1 indeterminate 0.228973 0 0 1 1 atypical 0.137963 0 0 1 1
9ec66102e783_study,negative 0.084122 0 0 1 1 typical 0.241422 0 0 1 1 indeterminate 0.236404 0 0 1 1 atypical 0.438053 0 0 1 1
9fab41ffbc39_study,negative 0.000062 0 0 1 1 typical 0.974978 0 0 1 1 indeterminate 0.020256 0 0 1 1 atypical 0.004703 0 0 1 1
9fd32ab29bfa_study,negative 0.916632 0 0 1 1 typical 0.011947 0 0 1 1 indeterminate 0.053995 0 0 1 1 atypical 0.017425 0 0 1 1
a03006dd606d_study,negative 0.000034 0 0 1 1 typical 0.963106 0 0 1 1 indeterminate 0.026406 0 0 1 1 atypical 0.010455 0 0 1 1
a09216d3b1fb_study,negative 0.772112 0 0 1 1 typical 0.070315 0 0 1 1 indeterminate 0.121569 0 0 1 1 atypical 0.036004 0 0 1 1
a0b1e8cfd597_study,negative 0.000252 0 0 1 1 typical 0.954657 0 0 1 1 indeterminate 0.032782 0 0 1 1 atypical 0.012309 0 0 1 1
a0b88a7bbda9_study,negative 0.000444 0 0 1 1 typical 0.947994 0 0 1 1 indeterminate 0.041890 0 0 1 1 atypical 0.009671 0 0 1 1
a134c7f3e533_study,negative 0.466553 0 0 1 1 typical 0.200672 0 0 1 1 indeterminate 0.230621 0 0 1 1 atypical 0.102155 0 0 1 1
a150ce575fd8_study,negative 0.698503 0 0 1 1 typical 0.081411 0 0 1 1 indeterminate 0.149736 0 0 1 1 atypical 0.070350 0 0 1 1
a15e73c6df9f_study,negative 0.000594 0 0 1 1 typical 0.922740 0 0 1 1 indeterminate 0.057962 0 0 1 1 atypical 0.018703 0 0 1 1
a167e3cfc945_study,negative 0.801404 0 0 1 1 typical 0.049615 0 0 1 1 indeterminate 0.108967 0 0 1 1 atypical 0.040014 0 0 1 1
a1aa5f84e8df_study,negative 0.914505 0 0 1 1 typical 0.013226 0 0 1 1 indeterminate 0.054832 0 0 1 1 atypical 0.017438 0 0 1 1
a1c32654a524_study,negative 0.016933 0 0 1 1 typical 0.732743 0 0 1 1 indeterminate 0.180834 0 0 1 1 atypical 0.069490 0 0 1 1
a1d7141d8672_study,negative 0.691051 0 0 1 1 typical 0.071585 0 0 1 1 indeterminate 0.152894 0 0 1 1 atypical 0.084469 0 0 1 1
a2335d0b5319_study,negative 0.335228 0 0 1 1 typical 0.212691 0 0 1 1 indeterminate 0.270522 0 0 1 1 atypical 0.181559 0 0 1 1
a24ebf2b7a7b_study,negative 0.749956 0 0 1 1 typical 0.064709 0 0 1 1 indeterminate 0.134120 0 0 1 1 atypical 0.051216 0 0 1 1
a28c3ca0b20d_study,negative 0.000903 0 0 1 1 typical 0.933279 0 0 1 1 indeterminate 0.049660 0 0 1 1 atypical 0.016158 0 0 1 1
a30f9f093480_study,negative 0.105507 0 0 1 1 typical 0.525527 0 0 1 1 indeterminate 0.267016 0 0 1 1 atypical 0.101951 0 0 1 1
a3277b063327_study,negative 0.490569 0 0 1 1 typical 0.161784 0 0 1 1 indeterminate 0.231480 0 0 1 1 atypical 0.116167 0 0 1 1
a32b55f395fb_study,negative 0.000182 0 0 1 1 typical 0.949897 0 0 1 1 indeterminate 0.038012 0 0 1 1 atypical 0.011910 0 0 1 1
a3489d5c2d26_study,negative 0.675297 0 0 1 1 typical 0.109107 0 0 1 1 indeterminate 0.158769 0 0 1 1 atypical 0.056827 0 0 1 1
a375466fac0b_study,negative 0.057173 0 0 1 1 typical 0.522910 0 0 1 1 indeterminate 0.272971 0 0 1 1 atypical 0.146946 0 0 1 1
a383dd18ad9b_study,negative 0.608357 0 0 1 1 typical 0.116103 0 0 1 1 indeterminate 0.190704 0 0 1 1 atypical 0.084837 0 0 1 1
a39a5337c940_study,negative 0.461378 0 0 1 1 typical 0.239989 0 0 1 1 indeterminate 0.223831 0 0 1 1 atypical 0.074802 0 0 1 1
a4798ae26b6e_study,negative 0.635800 0 0 1 1 typical 0.125498 0 0 1 1 indeterminate 0.177179 0 0 1 1 atypical 0.061523 0 0 1 1
a49fa9f919e0_study,negative 0.579846 0 0 1 1 typical 0.137452 0 0 1 1 indeterminate 0.193988 0 0 1 1 atypical 0.088714 0 0 1 1
a4d6e1d14076_study,negative 0.637130 0 0 1 1 typical 0.085870 0 0 1 1 indeterminate 0.159692 0 0 1 1 atypical 0.117309 0 0 1 1
a4dec0e99eb8_study,negative 0.511542 0 0 1 1 typical 0.055293 0 0 1 1 indeterminate 0.145039 0 0 1 1 atypical 0.288126 0 0 1 1
a4f8482aa131_study,negative 0.000332 0 0 1 1 typical 0.941157 0 0 1 1 indeterminate 0.042114 0 0 1 1 atypical 0.016397 0 0 1 1
a5979058f5f9_study,negative 0.289680 0 0 1 1 typical 0.309782 0 0 1 1 indeterminate 0.255919 0 0 1 1 atypical 0.144619 0 0 1 1
a5f2750581c1_study,negative 0.086409 0 0 1 1 typical 0.351234 0 0 1 1 indeterminate 0.287410 0 0 1 1 atypical 0.274947 0 0 1 1
a5f572f88efc_study,negative 0.258271 0 0 1 1 typical 0.309109 0 0 1 1 indeterminate 0.283914 0 0 1 1 atypical 0.148706 0 0 1 1
a60551308849_study,negative 0.222909 0 0 1 1 typical 0.360459 0 0 1 1 indeterminate 0.293574 0 0 1 1 atypical 0.123058 0 0 1 1
a655f779bc10_study,negative 0.232049 0 0 1 1 typical 0.413252 0 0 1 1 indeterminate 0.210298 0 0 1 1 atypical 0.144401 0 0 1 1
a6999828675a_study,negative 0.061156 0 0 1 1 typical 0.540294 0 0 1 1 indeterminate 0.262701 0 0 1 1 atypical 0.135849 0 0 1 1
a6b745712821_study,negative 0.339206 0 0 1 1 typical 0.284513 0 0 1 1 indeterminate 0.261915 0 0 1 1 atypical 0.114366 0 0 1 1
a6cd526c279a_study,negative 0.000015 0 0 1 1 typical 0.974843 0 0 1 1 indeterminate 0.018823 0 0 1 1 atypical 0.006318 0 0 1 1
a707e083e349_study,negative 0.330146 0 0 1 1 typical 0.131857 0 0 1 1 indeterminate 0.186779 0 0 1 1 atypical 0.351218 0 0 1 1
a73262c7ff37_study,negative 0.000002 0 0 1 1 typical 0.991167 0 0 1 1 indeterminate 0.007245 0 0 1 1 atypical 0.001586 0 0 1 1
a73f225845e3_study,negative 0.386386 0 0 1 1 typical 0.231740 0 0 1 1 indeterminate 0.241527 0 0 1 1 atypical 0.140347 0 0 1 1
a7526a74ab03_study,negative 0.000039 0 0 1 1 typical 0.974961 0 0 1 1 indeterminate 0.020321 0 0 1 1 atypical 0.004678 0 0 1 1
a7fdeed27109_study,negative 0.513577 0 0 1 1 typical 0.177733 0 0 1 1 indeterminate 0.226233 0 0 1 1 atypical 0.082457 0 0 1 1
a80006bd7d8f_study,negative 0.006527 0 0 1 1 typical 0.777165 0 0 1 1 indeterminate 0.140375 0 0 1 1 atypical 0.075933 0 0 1 1
a80b17b9947b_study,negative 0.117673 0 0 1 1 typical 0.556958 0 0 1 1 indeterminate 0.236364 0 0 1 1 atypical 0.089005 0 0 1 1
a82c2df28cbc_study,negative 0.001342 0 0 1 1 typical 0.545120 0 0 1 1 indeterminate 0.094816 0 0 1 1 atypical 0.358722 0 0 1 1
a853ec3e7735_study,negative 0.202645 0 0 1 1 typical 0.389123 0 0 1 1 indeterminate 0.290213 0 0 1 1 atypical 0.118020 0 0 1 1
a882dd5cb2de_study,negative 0.000103 0 0 1 1 typical 0.954054 0 0 1 1 indeterminate 0.031786 0 0 1 1 atypical 0.014057 0 0 1 1
a8c159935334_study,negative 0.564463 0 0 1 1 typical 0.159181 0 0 1 1 indeterminate 0.198465 0 0 1 1 atypical 0.077891 0 0 1 1
a8fe3043e449_study,negative 0.034648 0 0 1 1 typical 0.645416 0 0 1 1 indeterminate 0.223784 0 0 1 1 atypical 0.096152 0 0 1 1
a91ca6e3bc53_study,negative 0.000209 0 0 1 1 typical 0.964606 0 0 1 1 indeterminate 0.030333 0 0 1 1 atypical 0.004852 0 0 1 1
a9a0208dcbe3_study,negative 0.070510 0 0 1 1 typical 0.601895 0 0 1 1 indeterminate 0.242312 0 0 1 1 atypical 0.085283 0 0 1 1
a9b90530258c_study,negative 0.049841 0 0 1 1 typical 0.678452 0 0 1 1 indeterminate 0.138508 0 0 1 1 atypical 0.133199 0 0 1 1
a9c37909c52a_study,negative 0.001280 0 0 1 1 typical 0.904770 0 0 1 1 indeterminate 0.068176 0 0 1 1 atypical 0.025774 0 0 1 1
a9d35b0f34af_study,negative 0.877288 0 0 1 1 typical 0.021088 0 0 1 1 indeterminate 0.074626 0 0 1 1 atypical 0.026998 0 0 1 1
aa1013c021d7_study,negative 0.244344 0 0 1 1 typical 0.350699 0 0 1 1 indeterminate 0.287410 0 0 1 1 atypical 0.117547 0 0 1 1
aa1570677120_study,negative 0.568680 0 0 1 1 typical 0.116832 0 0 1 1 indeterminate 0.185549 0 0 1 1 atypical 0.128938 0 0 1 1
aac24f8be440_study,negative 0.002056 0 0 1 1 typical 0.922012 0 0 1 1 indeterminate 0.060186 0 0 1 1 atypical 0.015746 0 0 1 1
aafc8126d5a1_study,negative 0.025038 0 0 1 1 typical 0.621009 0 0 1 1 indeterminate 0.228497 0 0 1 1 atypical 0.125456 0 0 1 1
ab405aab1bf4_study,negative 0.005065 0 0 1 1 typical 0.775184 0 0 1 1 indeterminate 0.157570 0 0 1 1 atypical 0.062182 0 0 1 1
ab44c2e2e8ab_study,negative 0.007034 0 0 1 1 typical 0.551043 0 0 1 1 indeterminate 0.156958 0 0 1 1 atypical 0.284965 0 0 1 1
ab812073c00d_study,negative 0.000509 0 0 1 1 typical 0.886726 0 0 1 1 indeterminate 0.056124 0 0 1 1 atypical 0.056642 0 0 1 1
abbd693aab76_study,negative 0.256909 0 0 1 1 typical 0.397488 0 0 1 1 indeterminate 0.244153 0 0 1 1 atypical 0.101450 0 0 1 1
abf963944680_study,negative 0.473989 0 0 1 1 typical 0.130811 0 0 1 1 indeterminate 0.207174 0 0 1 1 atypical 0.188026 0 0 1 1
ac0854e5cbf6_study,negative 0.891719 0 0 1 1 typical 0.019819 0 0 1 1 indeterminate 0.066871 0 0 1 1 atypical 0.021591 0 0 1 1
ac5ce91c09e1_study,negative 0.658920 0 0 1 1 typical 0.101419 0 0 1 1 indeterminate 0.171918 0 0 1 1 atypical 0.067743 0 0 1 1
ac96e9b9034d_study,negative 0.003583 0 0 1 1 typical 0.867326 0 0 1 1 indeterminate 0.100379 0 0 1 1 atypical 0.028712 0 0 1 1
acc0ac018b57_study,negative 0.111062 0 0 1 1 typical 0.502628 0 0 1 1 indeterminate 0.269253 0 0 1 1 atypical 0.117057 0 0 1 1
acc1e6bcca9a_study,negative 0.912347 0 0 1 1 typical 0.012297 0 0 1 1 indeterminate 0.054912 0 0 1 1 atypical 0.020443 0 0 1 1
acc21b1fad3a_study,negative 0.898926 0 0 1 1 typical 0.019149 0 0 1 1 indeterminate 0.064067 0 0 1 1 atypical 0.017857 0 0 1 1
accb45de0444_study,negative 0.904931 0 0 1 1 typical 0.015307 0 0 1 1 indeterminate 0.059442 0 0 1 1 atypical 0.020320 0 0 1 1
ad0172d99745_study,negative 0.182579 0 0 1 1 typical 0.235503 0 0 1 1 indeterminate 0.296202 0 0 1 1 atypical 0.285717 0 0 1 1
ad4d579a3eab_study,negative 0.004312 0 0 1 1 typical 0.564770 0 0 1 1 indeterminate 0.104021 0 0 1 1 atypical 0.326896 0 0 1 1
ad61aee2f837_study,negative 0.000054 0 0 1 1 typical 0.972929 0 0 1 1 indeterminate 0.021492 0 0 1 1 atypical 0.005526 0 0 1 1
ad6731c3a452_study,negative 0.000088 0 0 1 1 typical 0.963133 0 0 1 1 indeterminate 0.027643 0 0 1 1 atypical 0.009136 0 0 1 1
ade239c090a7_study,negative 0.022175 0 0 1 1 typical 0.588233 0 0 1 1 indeterminate 0.223079 0 0 1 1 atypical 0.166513 0 0 1 1
ae0ba9f54467_study,negative 0.100024 0 0 1 1 typical 0.492443 0 0 1 1 indeterminate 0.265420 0 0 1 1 atypical 0.142114 0 0 1 1
ae2753d01a5d_study,negative 0.000298 0 0 1 1 typical 0.929644 0 0 1 1 indeterminate 0.049542 0 0 1 1 atypical 0.020517 0 0 1 1
ae40389b1d61_study,negative 0.000012 0 0 1 1 typical 0.984265 0 0 1 1 indeterminate 0.012885 0 0 1 1 atypical 0.002838 0 0 1 1
ae8fadd32d3e_study,negative 0.000246 0 0 1 1 typical 0.955994 0 0 1 1 indeterminate 0.035999 0 0 1 1 atypical 0.007761 0 0 1 1
aeb371eab69a_study,negative 0.045118 0 0 1 1 typical 0.620569 0 0 1 1 indeterminate 0.209635 0 0 1 1 atypical 0.124678 0 0 1 1
aeb50bd2a339_study,negative 0.000033 0 0 1 1 typical 0.977129 0 0 1 1 indeterminate 0.017452 0 0 1 1 atypical 0.005385 0 0 1 1
af09deb4a6f7_study,negative 0.000011 0 0 1 1 typical 0.980660 0 0 1 1 indeterminate 0.014823 0 0 1 1 atypical 0.004506 0 0 1 1
af12c30f7051_study,negative 0.077311 0 0 1 1 typical 0.460875 0 0 1 1 indeterminate 0.284866 0 0 1 1 atypical 0.176948 0 0 1 1
af3baa41780a_study,negative 0.002733 0 0 1 1 typical 0.876174 0 0 1 1 indeterminate 0.091422 0 0 1 1 atypical 0.029672 0 0 1 1
af619aba9623_study,negative 0.145916 0 0 1 1 typical 0.208283 0 0 1 1 indeterminate 0.252361 0 0 1 1 atypical 0.393440 0 0 1 1
af8cc211df75_study,negative 0.733150 0 0 1 1 typical 0.056402 0 0 1 1 indeterminate 0.132359 0 0 1 1 atypical 0.078089 0 0 1 1
b05b84f90ccf_study,negative 0.025403 0 0 1 1 typical 0.740251 0 0 1 1 indeterminate 0.167442 0 0 1 1 atypical 0.066904 0 0 1 1
b07759d0c81c_study,negative 0.004617 0 0 1 1 typical 0.837644 0 0 1 1 indeterminate 0.111930 0 0 1 1 atypical 0.045809 0 0 1 1
b0881924653b_study,negative 0.085262 0 0 1 1 typical 0.429575 0 0 1 1 indeterminate 0.257289 0 0 1 1 atypical 0.227874 0 0 1 1
b0e3eb0ced34_study,negative 0.006997 0 0 1 1 typical 0.807782 0 0 1 1 indeterminate 0.134865 0 0 1 1 atypical 0.050356 0 0 1 1
b11776be9437_study,negative 0.252762 0 0 1 1 typical 0.314588 0 0 1 1 indeterminate 0.290932 0 0 1 1 atypical 0.141719 0 0 1 1
b12171726b36_study,negative 0.001173 0 0 1 1 typical 0.904355 0 0 1 1 indeterminate 0.060284 0 0 1 1 atypical 0.034188 0 0 1 1
b12d2e5c39b7_study,negative 0.013059 0 0 1 1 typical 0.853298 0 0 1 1 indeterminate 0.111227 0 0 1 1 atypical 0.022416 0 0 1 1
b16a2caa5a14_study,negative 0.045506 0 0 1 1 typical 0.652357 0 0 1 1 indeterminate 0.188637 0 0 1 1 atypical 0.113499 0 0 1 1
b1b1ac90f30e_study,negative 0.000022 0 0 1 1 typical 0.975839 0 0 1 1 indeterminate 0.016960 0 0 1 1 atypical 0.007179 0 0 1 1
b273193222c5_study,negative 0.006603 0 0 1 1 typical 0.843175 0 0 1 1 indeterminate 0.114862 0 0 1 1 atypical 0.035360 0 0 1 1
b288b9700df7_study,negative 0.809242 0 0 1 1 typical 0.049234 0 0 1 1 indeterminate 0.104922 0 0 1 1 atypical 0.036602 0 0 1 1
b2ae9049c886_study,negative 0.047693 0 0 1 1 typical 0.659657 0 0 1 1 indeterminate 0.220841 0 0 1 1 atypical 0.071809 0 0 1 1
b2b95741c954_study,negative 0.000062 0 0 1 1 typical 0.967957 0 0 1 1 indeterminate 0.024862 0 0 1 1 atypical 0.007119 0 0 1 1
b2ef21c21a69_study,negative 0.000158 0 0 1 1 typical 0.926636 0 0 1 1 indeterminate 0.050158 0 0 1 1 atypical 0.023048 0 0 1 1
b378e3902756_study,negative 0.000641 0 0 1 1 typical 0.943643 0 0 1 1 indeterminate 0.046194 0 0 1 1 atypical 0.009521 0 0 1 1
b382d866a3f4_study,negative 0.012740 0 0 1 1 typical 0.814758 0 0 1 1 indeterminate 0.129221 0 0 1 1 atypical 0.043281 0 0 1 1
b4091ecc7f5d_study,negative 0.000037 0 0 1 1 typical 0.970053 0 0 1 1 indeterminate 0.021084 0 0 1 1 atypical 0.008826 0 0 1 1
b43b067ad5fc_study,negative 0.075788 0 0 1 1 typical 0.515940 0 0 1 1 indeterminate 0.250008 0 0 1 1 atypical 0.158264 0 0 1 1
