id,PredictionString
8e90cf0a2220_study,negative 0.008398 0 0 1 1 typical 0.832556 0 0 1 1 indeterminate 0.114324 0 0 1 1 atypical 0.044722 0 0 1 1
8e99c311c641_study,negative 0.150753 0 0 1 1 typical 0.503989 0 0 1 1 indeterminate 0.188498 0 0 1 1 atypical 0.156760 0 0 1 1
8ead56410abf_study,negative 0.233982 0 0 1 1 typical 0.634820 0 0 1 1 indeterminate 0.104699 0 0 1 1 atypical 0.026499 0 0 1 1
8ec580935d86_study,negative 0.791452 0 0 1 1 typical 0.096361 0 0 1 1 indeterminate 0.070598 0 0 1 1 atypical 0.041590 0 0 1 1
8f15be256d40_study,negative 0.721740 0 0 1 1 typical 0.159854 0 0 1 1 indeterminate 0.087196 0 0 1 1 atypical 0.031211 0 0 1 1
8f19b8e12bb6_study,negative 0.156638 0 0 1 1 typical 0.427969 0 0 1 1 indeterminate 0.180762 0 0 1 1 atypical 0.234632 0 0 1 1
8f6df9fe9bae_study,negative 0.035466 0 0 1 1 typical 0.861240 0 0 1 1 indeterminate 0.085218 0 0 1 1 atypical 0.018076 0 0 1 1
8f6e72825177_study,negative 0.003894 0 0 1 1 typical 0.971415 0 0 1 1 indeterminate 0.018650 0 0 1 1 atypical 0.006042 0 0 1 1
8f8b690689ff_study,negative 0.008184 0 0 1 1 typical 0.897662 0 0 1 1 indeterminate 0.071940 0 0 1 1 atypical 0.022214 0 0 1 1
8fa44f4e8eeb_study,negative 0.755289 0 0 1 1 typical 0.125286 0 0 1 1 indeterminate 0.087667 0 0 1 1 atypical 0.031758 0 0 1 1
9004140ff428_study,negative 0.474581 0 0 1 1 typical 0.405735 0 0 1 1 indeterminate 0.096186 0 0 1 1 atypical 0.023499 0 0 1 1
905fdf23cba2_study,negative 0.271805 0 0 1 1 typical 0.573612 0 0 1 1 indeterminate 0.113360 0 0 1 1 atypical 0.041223 0 0 1 1
90ba8bbb45c4_study,negative 0.020324 0 0 1 1 typical 0.653187 0 0 1 1 indeterminate 0.161277 0 0 1 1 atypical 0.165213 0 0 1 1
91091b14ff14_study,negative 0.808115 0 0 1 1 typical 0.043783 0 0 1 1 indeterminate 0.085660 0 0 1 1 atypical 0.062441 0 0 1 1
9118eeb0ff4e_study,negative 0.002877 0 0 1 1 typical 0.967133 0 0 1 1 indeterminate 0.022509 0 0 1 1 atypical 0.007481 0 0 1 1
913836f6e106_study,negative 0.000284 0 0 1 1 typical 0.993634 0 0 1 1 indeterminate 0.004383 0 0 1 1 atypical 0.001698 0 0 1 1
91fd1001ca08_study,negative 0.956227 0 0 1 1 typical 0.009608 0 0 1 1 indeterminate 0.025047 0 0 1 1 atypical 0.009118 0 0 1 1
9260839a059d_study,negative 0.003526 0 0 1 1 typical 0.492113 0 0 1 1 indeterminate 0.089048 0 0 1 1 atypical 0.415313 0 0 1 1
92a0bb576754_study,negative 0.000559 0 0 1 1 typical 0.988464 0 0 1 1 indeterminate 0.008563 0 0 1 1 atypical 0.002414 0 0 1 1
92d320a0719d_study,negative 0.000087 0 0 1 1 typical 0.993932 0 0 1 1 indeterminate 0.004779 0 0 1 1 atypical 0.001201 0 0 1 1
92e806962d05_study,negative 0.000775 0 0 1 1 typical 0.982234 0 0 1 1 indeterminate 0.012420 0 0 1 1 atypical 0.004571 0 0 1 1
93a2b6809c3b_study,negative 0.463682 0 0 1 1 typical 0.323693 0 0 1 1 indeterminate 0.148391 0 0 1 1 atypical 0.064234 0 0 1 1
93b334bb7f73_study,negative 0.000806 0 0 1 1 typical 0.976203 0 0 1 1 indeterminate 0.015820 0 0 1 1 atypical 0.007172 0 0 1 1
94571b6e07ff_study,negative 0.675658 0 0 1 1 typical 0.128407 0 0 1 1 indeterminate 0.131502 0 0 1 1 atypical 0.064433 0 0 1 1
945c4c4bf174_study,negative 0.386786 0 0 1 1 typical 0.158645 0 0 1 1 indeterminate 0.169303 0 0 1 1 atypical 0.285265 0 0 1 1
94637b260217_study,negative 0.000908 0 0 1 1 typical 0.982678 0 0 1 1 indeterminate 0.012253 0 0 1 1 atypical 0.004161 0 0 1 1
94ab5762a56c_study,negative 0.002147 0 0 1 1 typical 0.978622 0 0 1 1 indeterminate 0.015369 0 0 1 1 atypical 0.003863 0 0 1 1
94b9dfb7e357_study,negative 0.871840 0 0 1 1 typical 0.069727 0 0 1 1 indeterminate 0.049270 0 0 1 1 atypical 0.009164 0 0 1 1
94fd8d61a3a2_study,negative 0.711553 0 0 1 1 typical 0.080487 0 0 1 1 indeterminate 0.109539 0 0 1 1 atypical 0.098421 0 0 1 1
952b24144e0c_study,negative 0.329862 0 0 1 1 typical 0.288978 0 0 1 1 indeterminate 0.278168 0 0 1 1 atypical 0.102992 0 0 1 1
956a8d5f7ab4_study,negative 0.482108 0 0 1 1 typical 0.299270 0 0 1 1 indeterminate 0.140913 0 0 1 1 atypical 0.077709 0 0 1 1
95d14f2a3b9c_study,negative 0.003339 0 0 1 1 typical 0.954742 0 0 1 1 indeterminate 0.023656 0 0 1 1 atypical 0.018262 0 0 1 1
95d39cd555f7_study,negative 0.043611 0 0 1 1 typical 0.710870 0 0 1 1 indeterminate 0.153847 0 0 1 1 atypical 0.091671 0 0 1 1
95fc78daff79_study,negative 0.376498 0 0 1 1 typical 0.334434 0 0 1 1 indeterminate 0.232135 0 0 1 1 atypical 0.056934 0 0 1 1
960176160f7f_study,negative 0.919007 0 0 1 1 typical 0.018718 0 0 1 1 indeterminate 0.038731 0 0 1 1 atypical 0.023544 0 0 1 1
96401434c121_study,negative 0.000834 0 0 1 1 typical 0.956216 0 0 1 1 indeterminate 0.026201 0 0 1 1 atypical 0.016749 0 0 1 1
9672b3805db6_study,negative 0.557253 0 0 1 1 typical 0.267867 0 0 1 1 indeterminate 0.107964 0 0 1 1 atypical 0.066916 0 0 1 1
968d50203714_study,negative 0.015623 0 0 1 1 typical 0.866762 0 0 1 1 indeterminate 0.093935 0 0 1 1 atypical 0.023680 0 0 1 1
96afb6a80094_study,negative 0.009849 0 0 1 1 typical 0.950807 0 0 1 1 indeterminate 0.032232 0 0 1 1 atypical 0.007111 0 0 1 1
96b3ffe98dd0_study,negative 0.020903 0 0 1 1 typical 0.830156 0 0 1 1 indeterminate 0.064803 0 0 1 1 atypical 0.084138 0 0 1 1
97c5d6eb413d_study,negative 0.017181 0 0 1 1 typical 0.623179 0 0 1 1 indeterminate 0.113155 0 0 1 1 atypical 0.246485 0 0 1 1
9805f2073fe2_study,negative 0.001641 0 0 1 1 typical 0.941463 0 0 1 1 indeterminate 0.028039 0 0 1 1 atypical 0.028857 0 0 1 1
983688dfdc6b_study,negative 0.475251 0 0 1 1 typical 0.353945 0 0 1 1 indeterminate 0.138470 0 0 1 1 atypical 0.032334 0 0 1 1
9852d2660b69_study,negative 0.002078 0 0 1 1 typical 0.944350 0 0 1 1 indeterminate 0.038745 0 0 1 1 atypical 0.014827 0 0 1 1
98603aec7e42_study,negative 0.008698 0 0 1 1 typical 0.515501 0 0 1 1 indeterminate 0.132126 0 0 1 1 atypical 0.343676 0 0 1 1
98962ec0ac81_study,negative 0.000122 0 0 1 1 typical 0.995850 0 0 1 1 indeterminate 0.003390 0 0 1 1 atypical 0.000639 0 0 1 1
99207112bd34_study,negative 0.548282 0 0 1 1 typical 0.348373 0 0 1 1 indeterminate 0.078418 0 0 1 1 atypical 0.024928 0 0 1 1
994aa93b88d6_study,negative 0.002170 0 0 1 1 typical 0.971715 0 0 1 1 indeterminate 0.020614 0 0 1 1 atypical 0.005501 0 0 1 1
9999ee344469_study,negative 0.119531 0 0 1 1 typical 0.648039 0 0 1 1 indeterminate 0.134044 0 0 1 1 atypical 0.098386 0 0 1 1
99abcf5c94b9_study,negative 0.000156 0 0 1 1 typical 0.993182 0 0 1 1 indeterminate 0.005481 0 0 1 1 atypical 0.001181 0 0 1 1
99b182a739fe_study,negative 0.016052 0 0 1 1 typical 0.677899 0 0 1 1 indeterminate 0.098039 0 0 1 1 atypical 0.208010 0 0 1 1
99f4549a0ce7_study,negative 0.905946 0 0 1 1 typical 0.027573 0 0 1 1 indeterminate 0.052092 0 0 1 1 atypical 0.014389 0 0 1 1
9a1a4fe68496_study,negative 0.058938 0 0 1 1 typical 0.632860 0 0 1 1 indeterminate 0.209247 0 0 1 1 atypical 0.098955 0 0 1 1
9a2421d1e810_study,negative 0.002435 0 0 1 1 typical 0.964145 0 0 1 1 indeterminate 0.025043 0 0 1 1 atypical 0.008377 0 0 1 1
9aae1d401336_study,negative 0.016310 0 0 1 1 typical 0.902436 0 0 1 1 indeterminate 0.067275 0 0 1 1 atypical 0.013978 0 0 1 1
9b02e142b13f_study,negative 0.007862 0 0 1 1 typical 0.682085 0 0 1 1 indeterminate 0.201233 0 0 1 1 atypical 0.108821 0 0 1 1
9b284d2b8e81_study,negative 0.000302 0 0 1 1 typical 0.994311 0 0 1 1 indeterminate 0.004542 0 0 1 1 atypical 0.000844 0 0 1 1
9b2f1505d1ba_study,negative 0.000271 0 0 1 1 typical 0.980552 0 0 1 1 indeterminate 0.014846 0 0 1 1 atypical 0.004331 0 0 1 1
9b74446eee7b_study,negative 0.000903 0 0 1 1 typical 0.954825 0 0 1 1 indeterminate 0.027426 0 0 1 1 atypical 0.016846 0 0 1 1
9b8eca950609_study,negative 0.418179 0 0 1 1 typical 0.238831 0 0 1 1 indeterminate 0.164031 0 0 1 1 atypical 0.178959 0 0 1 1
9bcfa30619cb_study,negative 0.000471 0 0 1 1 typical 0.974914 0 0 1 1 indeterminate 0.014665 0 0 1 1 atypical 0.009951 0 0 1 1
9beb97e23a51_study,negative 0.000076 0 0 1 1 typical 0.997964 0 0 1 1 indeterminate 0.001697 0 0 1 1 atypical 0.000262 0 0 1 1
9bfb252388d3_study,negative 0.000715 0 0 1 1 typical 0.979653 0 0 1 1 indeterminate 0.013541 0 0 1 1 atypical 0.006092 0 0 1 1
9c15ad2a3f00_study,negative 0.831413 0 0 1 1 typical 0.053873 0 0 1 1 indeterminate 0.080493 0 0 1 1 atypical 0.034221 0 0 1 1
9c7c9aa6b32e_study,negative 0.887053 0 0 1 1 typical 0.031529 0 0 1 1 indeterminate 0.071503 0 0 1 1 atypical 0.009916 0 0 1 1
9cd49495a7ca_study,negative 0.713967 0 0 1 1 typical 0.113187 0 0 1 1 indeterminate 0.139028 0 0 1 1 atypical 0.033818 0 0 1 1
9d88b7a41476_study,negative 0.042115 0 0 1 1 typical 0.500696 0 0 1 1 indeterminate 0.212736 0 0 1 1 atypical 0.244453 0 0 1 1
9d9a9218f7df_study,negative 0.609854 0 0 1 1 typical 0.236438 0 0 1 1 indeterminate 0.098667 0 0 1 1 atypical 0.055040 0 0 1 1
9e36f980af83_study,negative 0.610865 0 0 1 1 typical 0.208793 0 0 1 1 indeterminate 0.124298 0 0 1 1 atypical 0.056044 0 0 1 1
9e4fbb2efbf9_study,negative 0.118796 0 0 1 1 typical 0.768581 0 0 1 1 indeterminate 0.091468 0 0 1 1 atypical 0.021155 0 0 1 1
9e7cbbecfcda_study,negative 0.001406 0 0 1 1 typical 0.579402 0 0 1 1 indeterminate 0.063216 0 0 1 1 atypical 0.355976 0 0 1 1
9eb632c3beb5_study,negative 0.210492 0 0 1 1 typical 0.501064 0 0 1 1 indeterminate 0.157746 0 0 1 1 atypical 0.130697 0 0 1 1
9ec66102e783_study,negative 0.014327 0 0 1 1 typical 0.418928 0 0 1 1 indeterminate 0.163877 0 0 1 1 atypical 0.402868 0 0 1 1
9fab41ffbc39_study,negative 0.002703 0 0 1 1 typical 0.977606 0 0 1 1 indeterminate 0.015468 0 0 1 1 atypical 0.004223 0 0 1 1
9fd32ab29bfa_study,negative 0.940123 0 0 1 1 typical 0.014212 0 0 1 1 indeterminate 0.035711 0 0 1 1 atypical 0.009953 0 0 1 1
a03006dd606d_study,negative 0.000032 0 0 1 1 typical 0.995738 0 0 1 1 indeterminate 0.003049 0 0 1 1 atypical 0.001181 0 0 1 1
a09216d3b1fb_study,negative 0.758024 0 0 1 1 typical 0.103102 0 0 1 1 indeterminate 0.096931 0 0 1 1 atypical 0.041942 0 0 1 1
a0b1e8cfd597_study,negative 0.003790 0 0 1 1 typical 0.893555 0 0 1 1 indeterminate 0.060992 0 0 1 1 atypical 0.041663 0 0 1 1
a0b88a7bbda9_study,negative 0.000155 0 0 1 1 typical 0.991911 0 0 1 1 indeterminate 0.006317 0 0 1 1 atypical 0.001617 0 0 1 1
a134c7f3e533_study,negative 0.660674 0 0 1 1 typical 0.217517 0 0 1 1 indeterminate 0.095440 0 0 1 1 atypical 0.026369 0 0 1 1
a150ce575fd8_study,negative 0.885213 0 0 1 1 typical 0.046490 0 0 1 1 indeterminate 0.058751 0 0 1 1 atypical 0.009547 0 0 1 1
a15e73c6df9f_study,negative 0.001024 0 0 1 1 typical 0.951932 0 0 1 1 indeterminate 0.029701 0 0 1 1 atypical 0.017343 0 0 1 1
a167e3cfc945_study,negative 0.737186 0 0 1 1 typical 0.138482 0 0 1 1 indeterminate 0.103628 0 0 1 1 atypical 0.020704 0 0 1 1
a1aa5f84e8df_study,negative 0.889703 0 0 1 1 typical 0.032549 0 0 1 1 indeterminate 0.056289 0 0 1 1 atypical 0.021459 0 0 1 1
a1c32654a524_study,negative 0.195376 0 0 1 1 typical 0.674916 0 0 1 1 indeterminate 0.094996 0 0 1 1 atypical 0.034713 0 0 1 1
a1d7141d8672_study,negative 0.707989 0 0 1 1 typical 0.088058 0 0 1 1 indeterminate 0.129011 0 0 1 1 atypical 0.074942 0 0 1 1
a2335d0b5319_study,negative 0.407267 0 0 1 1 typical 0.287836 0 0 1 1 indeterminate 0.220643 0 0 1 1 atypical 0.084254 0 0 1 1
a24ebf2b7a7b_study,negative 0.846877 0 0 1 1 typical 0.043602 0 0 1 1 indeterminate 0.059933 0 0 1 1 atypical 0.049588 0 0 1 1
a28c3ca0b20d_study,negative 0.008911 0 0 1 1 typical 0.939755 0 0 1 1 indeterminate 0.037613 0 0 1 1 atypical 0.013721 0 0 1 1
a30f9f093480_study,negative 0.098104 0 0 1 1 typical 0.718611 0 0 1 1 indeterminate 0.128089 0 0 1 1 atypical 0.055195 0 0 1 1
a3277b063327_study,negative 0.385899 0 0 1 1 typical 0.171070 0 0 1 1 indeterminate 0.224515 0 0 1 1 atypical 0.218516 0 0 1 1
a32b55f395fb_study,negative 0.002083 0 0 1 1 typical 0.962248 0 0 1 1 indeterminate 0.025990 0 0 1 1 atypical 0.009679 0 0 1 1
a3489d5c2d26_study,negative 0.517724 0 0 1 1 typical 0.368044 0 0 1 1 indeterminate 0.080544 0 0 1 1 atypical 0.033688 0 0 1 1
a375466fac0b_study,negative 0.040169 0 0 1 1 typical 0.331601 0 0 1 1 indeterminate 0.224173 0 0 1 1 atypical 0.404057 0 0 1 1
a383dd18ad9b_study,negative 0.491554 0 0 1 1 typical 0.250381 0 0 1 1 indeterminate 0.161110 0 0 1 1 atypical 0.096954 0 0 1 1
a39a5337c940_study,negative 0.520559 0 0 1 1 typical 0.247168 0 0 1 1 indeterminate 0.172770 0 0 1 1 atypical 0.059503 0 0 1 1
a4798ae26b6e_study,negative 0.843949 0 0 1 1 typical 0.059349 0 0 1 1 indeterminate 0.065919 0 0 1 1 atypical 0.030783 0 0 1 1
a49fa9f919e0_study,negative 0.754463 0 0 1 1 typical 0.115162 0 0 1 1 indeterminate 0.106673 0 0 1 1 atypical 0.023702 0 0 1 1
a4d6e1d14076_study,negative 0.703008 0 0 1 1 typical 0.175514 0 0 1 1 indeterminate 0.084758 0 0 1 1 atypical 0.036720 0 0 1 1
a4dec0e99eb8_study,negative 0.317983 0 0 1 1 typical 0.270348 0 0 1 1 indeterminate 0.224966 0 0 1 1 atypical 0.186703 0 0 1 1
a4f8482aa131_study,negative 0.000915 0 0 1 1 typical 0.975065 0 0 1 1 indeterminate 0.016906 0 0 1 1 atypical 0.007113 0 0 1 1
a5979058f5f9_study,negative 0.402944 0 0 1 1 typical 0.378435 0 0 1 1 indeterminate 0.143817 0 0 1 1 atypical 0.074804 0 0 1 1
a5f2750581c1_study,negative 0.078304 0 0 1 1 typical 0.161168 0 0 1 1 indeterminate 0.209385 0 0 1 1 atypical 0.551143 0 0 1 1
a5f572f88efc_study,negative 0.533927 0 0 1 1 typical 0.266098 0 0 1 1 indeterminate 0.138874 0 0 1 1 atypical 0.061100 0 0 1 1
a60551308849_study,negative 0.131910 0 0 1 1 typical 0.611918 0 0 1 1 indeterminate 0.185533 0 0 1 1 atypical 0.070638 0 0 1 1
a655f779bc10_study,negative 0.297560 0 0 1 1 typical 0.373376 0 0 1 1 indeterminate 0.237088 0 0 1 1 atypical 0.091977 0 0 1 1
a6999828675a_study,negative 0.135497 0 0 1 1 typical 0.622226 0 0 1 1 indeterminate 0.158421 0 0 1 1 atypical 0.083856 0 0 1 1
a6b745712821_study,negative 0.396540 0 0 1 1 typical 0.284220 0 0 1 1 indeterminate 0.190221 0 0 1 1 atypical 0.129019 0 0 1 1
a6cd526c279a_study,negative 0.000070 0 0 1 1 typical 0.994995 0 0 1 1 indeterminate 0.003834 0 0 1 1 atypical 0.001101 0 0 1 1
a707e083e349_study,negative 0.061888 0 0 1 1 typical 0.460792 0 0 1 1 indeterminate 0.185865 0 0 1 1 atypical 0.291455 0 0 1 1
a73262c7ff37_study,negative 0.000105 0 0 1 1 typical 0.994228 0 0 1 1 indeterminate 0.004387 0 0 1 1 atypical 0.001279 0 0 1 1
a73f225845e3_study,negative 0.457134 0 0 1 1 typical 0.261892 0 0 1 1 indeterminate 0.204222 0 0 1 1 atypical 0.076752 0 0 1 1
a7526a74ab03_study,negative 0.000034 0 0 1 1 typical 0.998093 0 0 1 1 indeterminate 0.001469 0 0 1 1 atypical 0.000405 0 0 1 1
a7fdeed27109_study,negative 0.564564 0 0 1 1 typical 0.253286 0 0 1 1 indeterminate 0.126035 0 0 1 1 atypical 0.056115 0 0 1 1
a80006bd7d8f_study,negative 0.008135 0 0 1 1 typical 0.800148 0 0 1 1 indeterminate 0.102769 0 0 1 1 atypical 0.088947 0 0 1 1
a80b17b9947b_study,negative 0.010179 0 0 1 1 typical 0.632572 0 0 1 1 indeterminate 0.103205 0 0 1 1 atypical 0.254044 0 0 1 1
a82c2df28cbc_study,negative 0.002902 0 0 1 1 typical 0.647200 0 0 1 1 indeterminate 0.158352 0 0 1 1 atypical 0.191546 0 0 1 1
a853ec3e7735_study,negative 0.123149 0 0 1 1 typical 0.739339 0 0 1 1 indeterminate 0.101847 0 0 1 1 atypical 0.035665 0 0 1 1
a882dd5cb2de_study,negative 0.000445 0 0 1 1 typical 0.990586 0 0 1 1 indeterminate 0.006150 0 0 1 1 atypical 0.002819 0 0 1 1
a8c159935334_study,negative 0.432745 0 0 1 1 typical 0.264189 0 0 1 1 indeterminate 0.200946 0 0 1 1 atypical 0.102121 0 0 1 1
a8fe3043e449_study,negative 0.148494 0 0 1 1 typical 0.735856 0 0 1 1 indeterminate 0.096841 0 0 1 1 atypical 0.018809 0 0 1 1
a91ca6e3bc53_study,negative 0.115971 0 0 1 1 typical 0.777065 0 0 1 1 indeterminate 0.081738 0 0 1 1 atypical 0.025226 0 0 1 1
a9a0208dcbe3_study,negative 0.020393 0 0 1 1 typical 0.755394 0 0 1 1 indeterminate 0.121762 0 0 1 1 atypical 0.102451 0 0 1 1
a9b90530258c_study,negative 0.000689 0 0 1 1 typical 0.990868 0 0 1 1 indeterminate 0.006675 0 0 1 1 atypical 0.001768 0 0 1 1
a9c37909c52a_study,negative 0.012554 0 0 1 1 typical 0.871313 0 0 1 1 indeterminate 0.075079 0 0 1 1 atypical 0.041054 0 0 1 1
a9d35b0f34af_study,negative 0.861005 0 0 1 1 typical 0.072564 0 0 1 1 indeterminate 0.051756 0 0 1 1 atypical 0.014676 0 0 1 1
aa1013c021d7_study,negative 0.519029 0 0 1 1 typical 0.187475 0 0 1 1 indeterminate 0.182600 0 0 1 1 atypical 0.110895 0 0 1 1
aa1570677120_study,negative 0.134115 0 0 1 1 typical 0.186381 0 0 1 1 indeterminate 0.326205 0 0 1 1 atypical 0.353299 0 0 1 1
aac24f8be440_study,negative 0.002674 0 0 1 1 typical 0.965349 0 0 1 1 indeterminate 0.026197 0 0 1 1 atypical 0.005780 0 0 1 1
aafc8126d5a1_study,negative 0.043362 0 0 1 1 typical 0.808043 0 0 1 1 indeterminate 0.099077 0 0 1 1 atypical 0.049518 0 0 1 1
ab405aab1bf4_study,negative 0.007514 0 0 1 1 typical 0.860727 0 0 1 1 indeterminate 0.093590 0 0 1 1 atypical 0.038169 0 0 1 1
ab44c2e2e8ab_study,negative 0.015967 0 0 1 1 typical 0.713711 0 0 1 1 indeterminate 0.141600 0 0 1 1 atypical 0.128722 0 0 1 1
ab812073c00d_study,negative 0.006062 0 0 1 1 typical 0.279397 0 0 1 1 indeterminate 0.155514 0 0 1 1 atypical 0.559027 0 0 1 1
abbd693aab76_study,negative 0.175476 0 0 1 1 typical 0.369578 0 0 1 1 indeterminate 0.237159 0 0 1 1 atypical 0.217787 0 0 1 1
abf963944680_study,negative 0.369635 0 0 1 1 typical 0.223655 0 0 1 1 indeterminate 0.307018 0 0 1 1 atypical 0.099692 0 0 1 1
ac0854e5cbf6_study,negative 0.807050 0 0 1 1 typical 0.087519 0 0 1 1 indeterminate 0.076068 0 0 1 1 atypical 0.029363 0 0 1 1
ac5ce91c09e1_study,negative 0.649805 0 0 1 1 typical 0.168113 0 0 1 1 indeterminate 0.142042 0 0 1 1 atypical 0.040041 0 0 1 1
ac96e9b9034d_study,negative 0.009655 0 0 1 1 typical 0.810741 0 0 1 1 indeterminate 0.073321 0 0 1 1 atypical 0.106283 0 0 1 1
acc0ac018b57_study,negative 0.296097 0 0 1 1 typical 0.417183 0 0 1 1 indeterminate 0.176973 0 0 1 1 atypical 0.109747 0 0 1 1
acc1e6bcca9a_study,negative 0.766135 0 0 1 1 typical 0.081908 0 0 1 1 indeterminate 0.105661 0 0 1 1 atypical 0.046296 0 0 1 1
acc21b1fad3a_study,negative 0.821768 0 0 1 1 typical 0.100009 0 0 1 1 indeterminate 0.062424 0 0 1 1 atypical 0.015799 0 0 1 1
accb45de0444_study,negative 0.906505 0 0 1 1 typical 0.035266 0 0 1 1 indeterminate 0.040460 0 0 1 1 atypical 0.017770 0 0 1 1
ad0172d99745_study,negative 0.058758 0 0 1 1 typical 0.132635 0 0 1 1 indeterminate 0.213502 0 0 1 1 atypical 0.595105 0 0 1 1
ad4d579a3eab_study,negative 0.013605 0 0 1 1 typical 0.760319 0 0 1 1 indeterminate 0.115152 0 0 1 1 atypical 0.110924 0 0 1 1
ad61aee2f837_study,negative 0.001712 0 0 1 1 typical 0.923930 0 0 1 1 indeterminate 0.040145 0 0 1 1 atypical 0.034214 0 0 1 1
ad6731c3a452_study,negative 0.000809 0 0 1 1 typical 0.953510 0 0 1 1 indeterminate 0.024203 0 0 1 1 atypical 0.021478 0 0 1 1
ade239c090a7_study,negative 0.032244 0 0 1 1 typical 0.717410 0 0 1 1 indeterminate 0.139651 0 0 1 1 atypical 0.110695 0 0 1 1
ae0ba9f54467_study,negative 0.204394 0 0 1 1 typical 0.502801 0 0 1 1 indeterminate 0.221238 0 0 1 1 atypical 0.071567 0 0 1 1
ae2753d01a5d_study,negative 0.001090 0 0 1 1 typical 0.977494 0 0 1 1 indeterminate 0.014648 0 0 1 1 atypical 0.006768 0 0 1 1
ae40389b1d61_study,negative 0.001161 0 0 1 1 typical 0.983507 0 0 1 1 indeterminate 0.013457 0 0 1 1 atypical 0.001874 0 0 1 1
ae8fadd32d3e_study,negative 0.001014 0 0 1 1 typical 0.985816 0 0 1 1 indeterminate 0.010667 0 0 1 1 atypical 0.002503 0 0 1 1
aeb371eab69a_study,negative 0.000844 0 0 1 1 typical 0.968881 0 0 1 1 indeterminate 0.015409 0 0 1 1 atypical 0.014866 0 0 1 1
aeb50bd2a339_study,negative 0.000916 0 0 1 1 typical 0.977733 0 0 1 1 indeterminate 0.016429 0 0 1 1 atypical 0.004922 0 0 1 1
af09deb4a6f7_study,negative 0.000161 0 0 1 1 typical 0.991127 0 0 1 1 indeterminate 0.006563 0 0 1 1 atypical 0.002149 0 0 1 1
af12c30f7051_study,negative 0.034070 0 0 1 1 typical 0.490853 0 0 1 1 indeterminate 0.131257 0 0 1 1 atypical 0.343820 0 0 1 1
af3baa41780a_study,negative 0.022288 0 0 1 1 typical 0.897201 0 0 1 1 indeterminate 0.061430 0 0 1 1 atypical 0.019081 0 0 1 1
af619aba9623_study,negative 0.079138 0 0 1 1 typical 0.455820 0 0 1 1 indeterminate 0.260051 0 0 1 1 atypical 0.204991 0 0 1 1
af8cc211df75_study,negative 0.698810 0 0 1 1 typical 0.139690 0 0 1 1 indeterminate 0.119956 0 0 1 1 atypical 0.041545 0 0 1 1
b05b84f90ccf_study,negative 0.027117 0 0 1 1 typical 0.593153 0 0 1 1 indeterminate 0.173848 0 0 1 1 atypical 0.205882 0 0 1 1
b07759d0c81c_study,negative 0.010652 0 0 1 1 typical 0.906247 0 0 1 1 indeterminate 0.065352 0 0 1 1 atypical 0.017749 0 0 1 1
b0881924653b_study,negative 0.031375 0 0 1 1 typical 0.246455 0 0 1 1 indeterminate 0.175255 0 0 1 1 atypical 0.546914 0 0 1 1
b0e3eb0ced34_study,negative 0.050201 0 0 1 1 typical 0.798836 0 0 1 1 indeterminate 0.096936 0 0 1 1 atypical 0.054027 0 0 1 1
b11776be9437_study,negative 0.368428 0 0 1 1 typical 0.465804 0 0 1 1 indeterminate 0.112927 0 0 1 1 atypical 0.052841 0 0 1 1
b12171726b36_study,negative 0.000579 0 0 1 1 typical 0.937768 0 0 1 1 indeterminate 0.032529 0 0 1 1 atypical 0.029124 0 0 1 1
b12d2e5c39b7_study,negative 0.031995 0 0 1 1 typical 0.669768 0 0 1 1 indeterminate 0.106986 0 0 1 1 atypical 0.191251 0 0 1 1
b16a2caa5a14_study,negative 0.049993 0 0 1 1 typical 0.450881 0 0 1 1 indeterminate 0.125443 0 0 1 1 atypical 0.373682 0 0 1 1
b1b1ac90f30e_study,negative 0.000363 0 0 1 1 typical 0.952024 0 0 1 1 indeterminate 0.027707 0 0 1 1 atypical 0.019906 0 0 1 1
b273193222c5_study,negative 0.003421 0 0 1 1 typical 0.950416 0 0 1 1 indeterminate 0.035295 0 0 1 1 atypical 0.010868 0 0 1 1
b288b9700df7_study,negative 0.564100 0 0 1 1 typical 0.280316 0 0 1 1 indeterminate 0.097916 0 0 1 1 atypical 0.057668 0 0 1 1
b2ae9049c886_study,negative 0.127485 0 0 1 1 typical 0.769873 0 0 1 1 indeterminate 0.075720 0 0 1 1 atypical 0.026922 0 0 1 1
b2b95741c954_study,negative 0.000123 0 0 1 1 typical 0.990254 0 0 1 1 indeterminate 0.006557 0 0 1 1 atypical 0.003066 0 0 1 1
b2ef21c21a69_study,negative 0.000423 0 0 1 1 typical 0.951425 0 0 1 1 indeterminate 0.028393 0 0 1 1 atypical 0.019760 0 0 1 1
b378e3902756_study,negative 0.004185 0 0 1 1 typical 0.969628 0 0 1 1 indeterminate 0.020251 0 0 1 1 atypical 0.005936 0 0 1 1
b382d866a3f4_study,negative 0.003487 0 0 1 1 typical 0.935423 0 0 1 1 indeterminate 0.039886 0 0 1 1 atypical 0.021204 0 0 1 1
b4091ecc7f5d_study,negative 0.000445 0 0 1 1 typical 0.984908 0 0 1 1 indeterminate 0.008476 0 0 1 1 atypical 0.006171 0 0 1 1
b43b067ad5fc_study,negative 0.255776 0 0 1 1 typical 0.516998 0 0 1 1 indeterminate 0.171619 0 0 1 1 atypical 0.055607 0 0 1 1
