id,PredictionString
8e90cf0a2220_study,negative 0.004114 0 0 1 1 typical 0.883945 0 0 1 1 indeterminate 0.093477 0 0 1 1 atypical 0.018464 0 0 1 1
8e99c311c641_study,negative 0.311210 0 0 1 1 typical 0.367846 0 0 1 1 indeterminate 0.235395 0 0 1 1 atypical 0.085549 0 0 1 1
8ead56410abf_study,negative 0.134973 0 0 1 1 typical 0.564689 0 0 1 1 indeterminate 0.245819 0 0 1 1 atypical 0.054519 0 0 1 1
8ec580935d86_study,negative 0.694944 0 0 1 1 typical 0.097459 0 0 1 1 indeterminate 0.156621 0 0 1 1 atypical 0.050976 0 0 1 1
8f15be256d40_study,negative 0.829831 0 0 1 1 typical 0.063869 0 0 1 1 indeterminate 0.088610 0 0 1 1 atypical 0.017691 0 0 1 1
8f19b8e12bb6_study,negative 0.085142 0 0 1 1 typical 0.396472 0 0 1 1 indeterminate 0.349993 0 0 1 1 atypical 0.168393 0 0 1 1
8f6df9fe9bae_study,negative 0.125510 0 0 1 1 typical 0.606189 0 0 1 1 indeterminate 0.218653 0 0 1 1 atypical 0.049647 0 0 1 1
8f6e72825177_study,negative 0.003611 0 0 1 1 typical 0.893369 0 0 1 1 indeterminate 0.088247 0 0 1 1 atypical 0.014774 0 0 1 1
8f8b690689ff_study,negative 0.029312 0 0 1 1 typical 0.657578 0 0 1 1 indeterminate 0.231632 0 0 1 1 atypical 0.081478 0 0 1 1
8fa44f4e8eeb_study,negative 0.794956 0 0 1 1 typical 0.073839 0 0 1 1 indeterminate 0.103108 0 0 1 1 atypical 0.028097 0 0 1 1
9004140ff428_study,negative 0.513757 0 0 1 1 typical 0.261221 0 0 1 1 indeterminate 0.185285 0 0 1 1 atypical 0.039737 0 0 1 1
905fdf23cba2_study,negative 0.536788 0 0 1 1 typical 0.247659 0 0 1 1 indeterminate 0.176018 0 0 1 1 atypical 0.039535 0 0 1 1
90ba8bbb45c4_study,negative 0.055863 0 0 1 1 typical 0.657036 0 0 1 1 indeterminate 0.232490 0 0 1 1 atypical 0.054611 0 0 1 1
91091b14ff14_study,negative 0.908045 0 0 1 1 typical 0.018526 0 0 1 1 indeterminate 0.057404 0 0 1 1 atypical 0.016026 0 0 1 1
9118eeb0ff4e_study,negative 0.007576 0 0 1 1 typical 0.789779 0 0 1 1 indeterminate 0.134825 0 0 1 1 atypical 0.067821 0 0 1 1
913836f6e106_study,negative 0.001212 0 0 1 1 typical 0.897956 0 0 1 1 indeterminate 0.077913 0 0 1 1 atypical 0.022919 0 0 1 1
91fd1001ca08_study,negative 0.901317 0 0 1 1 typical 0.021505 0 0 1 1 indeterminate 0.061985 0 0 1 1 atypical 0.015193 0 0 1 1
9260839a059d_study,negative 0.017786 0 0 1 1 typical 0.728460 0 0 1 1 indeterminate 0.193797 0 0 1 1 atypical 0.059957 0 0 1 1
92a0bb576754_study,negative 0.000851 0 0 1 1 typical 0.941459 0 0 1 1 indeterminate 0.050872 0 0 1 1 atypical 0.006818 0 0 1 1
92d320a0719d_study,negative 0.000435 0 0 1 1 typical 0.957956 0 0 1 1 indeterminate 0.035910 0 0 1 1 atypical 0.005699 0 0 1 1
92e806962d05_study,negative 0.000359 0 0 1 1 typical 0.886289 0 0 1 1 indeterminate 0.072513 0 0 1 1 atypical 0.040838 0 0 1 1
93a2b6809c3b_study,negative 0.429708 0 0 1 1 typical 0.235398 0 0 1 1 indeterminate 0.242362 0 0 1 1 atypical 0.092532 0 0 1 1
93b334bb7f73_study,negative 0.004355 0 0 1 1 typical 0.899992 0 0 1 1 indeterminate 0.079690 0 0 1 1 atypical 0.015963 0 0 1 1
94571b6e07ff_study,negative 0.559973 0 0 1 1 typical 0.131818 0 0 1 1 indeterminate 0.227890 0 0 1 1 atypical 0.080318 0 0 1 1
945c4c4bf174_study,negative 0.534507 0 0 1 1 typical 0.128526 0 0 1 1 indeterminate 0.222398 0 0 1 1 atypical 0.114569 0 0 1 1
94637b260217_study,negative 0.081244 0 0 1 1 typical 0.679162 0 0 1 1 indeterminate 0.184850 0 0 1 1 atypical 0.054743 0 0 1 1
94ab5762a56c_study,negative 0.002690 0 0 1 1 typical 0.878809 0 0 1 1 indeterminate 0.101910 0 0 1 1 atypical 0.016591 0 0 1 1
94b9dfb7e357_study,negative 0.843423 0 0 1 1 typical 0.041298 0 0 1 1 indeterminate 0.090650 0 0 1 1 atypical 0.024630 0 0 1 1
94fd8d61a3a2_study,negative 0.863296 0 0 1 1 typical 0.033817 0 0 1 1 indeterminate 0.075176 0 0 1 1 atypical 0.027711 0 0 1 1
952b24144e0c_study,negative 0.387995 0 0 1 1 typical 0.064950 0 0 1 1 indeterminate 0.226969 0 0 1 1 atypical 0.320086 0 0 1 1
956a8d5f7ab4_study,negative 0.588678 0 0 1 1 typical 0.109652 0 0 1 1 indeterminate 0.194358 0 0 1 1 atypical 0.107312 0 0 1 1
95d14f2a3b9c_study,negative 0.004754 0 0 1 1 typical 0.895301 0 0 1 1 indeterminate 0.082744 0 0 1 1 atypical 0.017201 0 0 1 1
95d39cd555f7_study,negative 0.101408 0 0 1 1 typical 0.540481 0 0 1 1 indeterminate 0.254869 0 0 1 1 atypical 0.103242 0 0 1 1
95fc78daff79_study,negative 0.331837 0 0 1 1 typical 0.205857 0 0 1 1 indeterminate 0.285400 0 0 1 1 atypical 0.176906 0 0 1 1
960176160f7f_study,negative 0.907888 0 0 1 1 typical 0.021528 0 0 1 1 indeterminate 0.058278 0 0 1 1 atypical 0.012307 0 0 1 1
96401434c121_study,negative 0.000782 0 0 1 1 typical 0.900630 0 0 1 1 indeterminate 0.075885 0 0 1 1 atypical 0.022703 0 0 1 1
9672b3805db6_study,negative 0.667699 0 0 1 1 typical 0.101892 0 0 1 1 indeterminate 0.168665 0 0 1 1 atypical 0.061744 0 0 1 1
968d50203714_study,negative 0.015109 0 0 1 1 typical 0.712596 0 0 1 1 indeterminate 0.211509 0 0 1 1 atypical 0.060786 0 0 1 1
96afb6a80094_study,negative 0.012486 0 0 1 1 typical 0.858373 0 0 1 1 indeterminate 0.112758 0 0 1 1 atypical 0.016383 0 0 1 1
96b3ffe98dd0_study,negative 0.064239 0 0 1 1 typical 0.641201 0 0 1 1 indeterminate 0.221445 0 0 1 1 atypical 0.073114 0 0 1 1
97c5d6eb413d_study,negative 0.057784 0 0 1 1 typical 0.282839 0 0 1 1 indeterminate 0.285799 0 0 1 1 atypical 0.373577 0 0 1 1
9805f2073fe2_study,negative 0.003922 0 0 1 1 typical 0.824435 0 0 1 1 indeterminate 0.131175 0 0 1 1 atypical 0.040468 0 0 1 1
983688dfdc6b_study,negative 0.427286 0 0 1 1 typical 0.302554 0 0 1 1 indeterminate 0.217412 0 0 1 1 atypical 0.052749 0 0 1 1
9852d2660b69_study,negative 0.004659 0 0 1 1 typical 0.885451 0 0 1 1 indeterminate 0.089554 0 0 1 1 atypical 0.020336 0 0 1 1
98603aec7e42_study,negative 0.024991 0 0 1 1 typical 0.225244 0 0 1 1 indeterminate 0.228907 0 0 1 1 atypical 0.520858 0 0 1 1
98962ec0ac81_study,negative 0.004130 0 0 1 1 typical 0.869253 0 0 1 1 indeterminate 0.099334 0 0 1 1 atypical 0.027283 0 0 1 1
99207112bd34_study,negative 0.147448 0 0 1 1 typical 0.438661 0 0 1 1 indeterminate 0.327479 0 0 1 1 atypical 0.086412 0 0 1 1
994aa93b88d6_study,negative 0.008150 0 0 1 1 typical 0.873005 0 0 1 1 indeterminate 0.099612 0 0 1 1 atypical 0.019234 0 0 1 1
9999ee344469_study,negative 0.056083 0 0 1 1 typical 0.581504 0 0 1 1 indeterminate 0.278067 0 0 1 1 atypical 0.084346 0 0 1 1
99abcf5c94b9_study,negative 0.003784 0 0 1 1 typical 0.898416 0 0 1 1 indeterminate 0.084692 0 0 1 1 atypical 0.013108 0 0 1 1
99b182a739fe_study,negative 0.022953 0 0 1 1 typical 0.552444 0 0 1 1 indeterminate 0.281781 0 0 1 1 atypical 0.142822 0 0 1 1
99f4549a0ce7_study,negative 0.831048 0 0 1 1 typical 0.053268 0 0 1 1 indeterminate 0.092841 0 0 1 1 atypical 0.022843 0 0 1 1
9a1a4fe68496_study,negative 0.093833 0 0 1 1 typical 0.281988 0 0 1 1 indeterminate 0.347673 0 0 1 1 atypical 0.276506 0 0 1 1
9a2421d1e810_study,negative 0.003416 0 0 1 1 typical 0.864046 0 0 1 1 indeterminate 0.108306 0 0 1 1 atypical 0.024232 0 0 1 1
9aae1d401336_study,negative 0.089686 0 0 1 1 typical 0.487523 0 0 1 1 indeterminate 0.313667 0 0 1 1 atypical 0.109123 0 0 1 1
9b02e142b13f_study,negative 0.035559 0 0 1 1 typical 0.731678 0 0 1 1 indeterminate 0.181271 0 0 1 1 atypical 0.051492 0 0 1 1
9b284d2b8e81_study,negative 0.000350 0 0 1 1 typical 0.943677 0 0 1 1 indeterminate 0.046362 0 0 1 1 atypical 0.009611 0 0 1 1
9b2f1505d1ba_study,negative 0.002919 0 0 1 1 typical 0.901079 0 0 1 1 indeterminate 0.074523 0 0 1 1 atypical 0.021479 0 0 1 1
9b74446eee7b_study,negative 0.000398 0 0 1 1 typical 0.944911 0 0 1 1 indeterminate 0.046248 0 0 1 1 atypical 0.008443 0 0 1 1
9b8eca950609_study,negative 0.780178 0 0 1 1 typical 0.078955 0 0 1 1 indeterminate 0.112975 0 0 1 1 atypical 0.027892 0 0 1 1
9bcfa30619cb_study,negative 0.000148 0 0 1 1 typical 0.954049 0 0 1 1 indeterminate 0.038534 0 0 1 1 atypical 0.007269 0 0 1 1
9beb97e23a51_study,negative 0.000478 0 0 1 1 typical 0.954732 0 0 1 1 indeterminate 0.039222 0 0 1 1 atypical 0.005569 0 0 1 1
9bfb252388d3_study,negative 0.000483 0 0 1 1 typical 0.942302 0 0 1 1 indeterminate 0.048103 0 0 1 1 atypical 0.009113 0 0 1 1
9c15ad2a3f00_study,negative 0.882487 0 0 1 1 typical 0.028024 0 0 1 1 indeterminate 0.069537 0 0 1 1 atypical 0.019952 0 0 1 1
9c7c9aa6b32e_study,negative 0.841538 0 0 1 1 typical 0.056868 0 0 1 1 indeterminate 0.085610 0 0 1 1 atypical 0.015984 0 0 1 1
9cd49495a7ca_study,negative 0.844938 0 0 1 1 typical 0.042861 0 0 1 1 indeterminate 0.090513 0 0 1 1 atypical 0.021687 0 0 1 1
9d88b7a41476_study,negative 0.251797 0 0 1 1 typical 0.161239 0 0 1 1 indeterminate 0.308064 0 0 1 1 atypical 0.278900 0 0 1 1
9d9a9218f7df_study,negative 0.832790 0 0 1 1 typical 0.059999 0 0 1 1 indeterminate 0.089267 0 0 1 1 atypical 0.017943 0 0 1 1
9e36f980af83_study,negative 0.735773 0 0 1 1 typical 0.063210 0 0 1 1 indeterminate 0.144925 0 0 1 1 atypical 0.056091 0 0 1 1
9e4fbb2efbf9_study,negative 0.043350 0 0 1 1 typical 0.784598 0 0 1 1 indeterminate 0.145668 0 0 1 1 atypical 0.026384 0 0 1 1
9e7cbbecfcda_study,negative 0.043896 0 0 1 1 typical 0.649874 0 0 1 1 indeterminate 0.210624 0 0 1 1 atypical 0.095606 0 0 1 1
9eb632c3beb5_study,negative 0.126510 0 0 1 1 typical 0.526738 0 0 1 1 indeterminate 0.261630 0 0 1 1 atypical 0.085122 0 0 1 1
9ec66102e783_study,negative 0.065640 0 0 1 1 typical 0.171584 0 0 1 1 indeterminate 0.251323 0 0 1 1 atypical 0.511453 0 0 1 1
9fab41ffbc39_study,negative 0.004303 0 0 1 1 typical 0.910312 0 0 1 1 indeterminate 0.074362 0 0 1 1 atypical 0.011023 0 0 1 1
9fd32ab29bfa_study,negative 0.915804 0 0 1 1 typical 0.015293 0 0 1 1 indeterminate 0.054808 0 0 1 1 atypical 0.014095 0 0 1 1
a03006dd606d_study,negative 0.000179 0 0 1 1 typical 0.950895 0 0 1 1 indeterminate 0.038583 0 0 1 1 atypical 0.010344 0 0 1 1
a09216d3b1fb_study,negative 0.815519 0 0 1 1 typical 0.079318 0 0 1 1 indeterminate 0.087765 0 0 1 1 atypical 0.017398 0 0 1 1
a0b1e8cfd597_study,negative 0.004583 0 0 1 1 typical 0.862892 0 0 1 1 indeterminate 0.106775 0 0 1 1 atypical 0.025750 0 0 1 1
a0b88a7bbda9_study,negative 0.007957 0 0 1 1 typical 0.853337 0 0 1 1 indeterminate 0.113966 0 0 1 1 atypical 0.024742 0 0 1 1
a134c7f3e533_study,negative 0.766025 0 0 1 1 typical 0.104995 0 0 1 1 indeterminate 0.108296 0 0 1 1 atypical 0.020684 0 0 1 1
a150ce575fd8_study,negative 0.856145 0 0 1 1 typical 0.048907 0 0 1 1 indeterminate 0.078526 0 0 1 1 atypical 0.016423 0 0 1 1
a15e73c6df9f_study,negative 0.009021 0 0 1 1 typical 0.806327 0 0 1 1 indeterminate 0.148005 0 0 1 1 atypical 0.036647 0 0 1 1
a167e3cfc945_study,negative 0.814937 0 0 1 1 typical 0.057372 0 0 1 1 indeterminate 0.098497 0 0 1 1 atypical 0.029194 0 0 1 1
a1aa5f84e8df_study,negative 0.845990 0 0 1 1 typical 0.044194 0 0 1 1 indeterminate 0.088776 0 0 1 1 atypical 0.021040 0 0 1 1
a1c32654a524_study,negative 0.075201 0 0 1 1 typical 0.641066 0 0 1 1 indeterminate 0.226552 0 0 1 1 atypical 0.057180 0 0 1 1
a1d7141d8672_study,negative 0.601134 0 0 1 1 typical 0.056122 0 0 1 1 indeterminate 0.181733 0 0 1 1 atypical 0.161011 0 0 1 1
a2335d0b5319_study,negative 0.434366 0 0 1 1 typical 0.250804 0 0 1 1 indeterminate 0.241585 0 0 1 1 atypical 0.073246 0 0 1 1
a24ebf2b7a7b_study,negative 0.789421 0 0 1 1 typical 0.054753 0 0 1 1 indeterminate 0.118781 0 0 1 1 atypical 0.037045 0 0 1 1
a28c3ca0b20d_study,negative 0.004331 0 0 1 1 typical 0.891931 0 0 1 1 indeterminate 0.086831 0 0 1 1 atypical 0.016907 0 0 1 1
a30f9f093480_study,negative 0.251171 0 0 1 1 typical 0.499511 0 0 1 1 indeterminate 0.209941 0 0 1 1 atypical 0.039377 0 0 1 1
a3277b063327_study,negative 0.411195 0 0 1 1 typical 0.143292 0 0 1 1 indeterminate 0.278081 0 0 1 1 atypical 0.167432 0 0 1 1
a32b55f395fb_study,negative 0.044069 0 0 1 1 typical 0.803384 0 0 1 1 indeterminate 0.128679 0 0 1 1 atypical 0.023867 0 0 1 1
a3489d5c2d26_study,negative 0.673340 0 0 1 1 typical 0.155801 0 0 1 1 indeterminate 0.140988 0 0 1 1 atypical 0.029870 0 0 1 1
a375466fac0b_study,negative 0.055942 0 0 1 1 typical 0.411906 0 0 1 1 indeterminate 0.343840 0 0 1 1 atypical 0.188312 0 0 1 1
a383dd18ad9b_study,negative 0.472848 0 0 1 1 typical 0.152774 0 0 1 1 indeterminate 0.257479 0 0 1 1 atypical 0.116899 0 0 1 1
a39a5337c940_study,negative 0.424181 0 0 1 1 typical 0.294829 0 0 1 1 indeterminate 0.219395 0 0 1 1 atypical 0.061596 0 0 1 1
a4798ae26b6e_study,negative 0.660585 0 0 1 1 typical 0.117135 0 0 1 1 indeterminate 0.169186 0 0 1 1 atypical 0.053093 0 0 1 1
a49fa9f919e0_study,negative 0.748701 0 0 1 1 typical 0.094483 0 0 1 1 indeterminate 0.122742 0 0 1 1 atypical 0.034073 0 0 1 1
a4d6e1d14076_study,negative 0.748309 0 0 1 1 typical 0.061427 0 0 1 1 indeterminate 0.128610 0 0 1 1 atypical 0.061654 0 0 1 1
a4dec0e99eb8_study,negative 0.221390 0 0 1 1 typical 0.073848 0 0 1 1 indeterminate 0.239177 0 0 1 1 atypical 0.465585 0 0 1 1
a4f8482aa131_study,negative 0.003575 0 0 1 1 typical 0.883402 0 0 1 1 indeterminate 0.090054 0 0 1 1 atypical 0.022969 0 0 1 1
a5979058f5f9_study,negative 0.447671 0 0 1 1 typical 0.320538 0 0 1 1 indeterminate 0.186501 0 0 1 1 atypical 0.045289 0 0 1 1
a5f2750581c1_study,negative 0.046671 0 0 1 1 typical 0.251058 0 0 1 1 indeterminate 0.330223 0 0 1 1 atypical 0.372048 0 0 1 1
a5f572f88efc_study,negative 0.258073 0 0 1 1 typical 0.323140 0 0 1 1 indeterminate 0.300129 0 0 1 1 atypical 0.118658 0 0 1 1
a60551308849_study,negative 0.096801 0 0 1 1 typical 0.419353 0 0 1 1 indeterminate 0.348908 0 0 1 1 atypical 0.134938 0 0 1 1
a655f779bc10_study,negative 0.468871 0 0 1 1 typical 0.265027 0 0 1 1 indeterminate 0.193547 0 0 1 1 atypical 0.072555 0 0 1 1
a6999828675a_study,negative 0.105152 0 0 1 1 typical 0.474386 0 0 1 1 indeterminate 0.317015 0 0 1 1 atypical 0.103447 0 0 1 1
a6b745712821_study,negative 0.375758 0 0 1 1 typical 0.238991 0 0 1 1 indeterminate 0.262544 0 0 1 1 atypical 0.122707 0 0 1 1
a6cd526c279a_study,negative 0.000116 0 0 1 1 typical 0.967228 0 0 1 1 indeterminate 0.027646 0 0 1 1 atypical 0.005011 0 0 1 1
a707e083e349_study,negative 0.397651 0 0 1 1 typical 0.181828 0 0 1 1 indeterminate 0.224150 0 0 1 1 atypical 0.196371 0 0 1 1
a73262c7ff37_study,negative 0.000079 0 0 1 1 typical 0.964268 0 0 1 1 indeterminate 0.030814 0 0 1 1 atypical 0.004839 0 0 1 1
a73f225845e3_study,negative 0.448279 0 0 1 1 typical 0.235384 0 0 1 1 indeterminate 0.219303 0 0 1 1 atypical 0.097034 0 0 1 1
a7526a74ab03_study,negative 0.000530 0 0 1 1 typical 0.957541 0 0 1 1 indeterminate 0.036586 0 0 1 1 atypical 0.005344 0 0 1 1
a7fdeed27109_study,negative 0.388419 0 0 1 1 typical 0.289448 0 0 1 1 indeterminate 0.254352 0 0 1 1 atypical 0.067781 0 0 1 1
a80006bd7d8f_study,negative 0.037200 0 0 1 1 typical 0.672987 0 0 1 1 indeterminate 0.223337 0 0 1 1 atypical 0.066475 0 0 1 1
a80b17b9947b_study,negative 0.070930 0 0 1 1 typical 0.605998 0 0 1 1 indeterminate 0.240396 0 0 1 1 atypical 0.082677 0 0 1 1
a82c2df28cbc_study,negative 0.001576 0 0 1 1 typical 0.246785 0 0 1 1 indeterminate 0.150044 0 0 1 1 atypical 0.601595 0 0 1 1
a853ec3e7735_study,negative 0.193101 0 0 1 1 typical 0.470455 0 0 1 1 indeterminate 0.263650 0 0 1 1 atypical 0.072793 0 0 1 1
a882dd5cb2de_study,negative 0.003989 0 0 1 1 typical 0.668069 0 0 1 1 indeterminate 0.192636 0 0 1 1 atypical 0.135306 0 0 1 1
a8c159935334_study,negative 0.418758 0 0 1 1 typical 0.228641 0 0 1 1 indeterminate 0.258104 0 0 1 1 atypical 0.094497 0 0 1 1
a8fe3043e449_study,negative 0.045100 0 0 1 1 typical 0.618635 0 0 1 1 indeterminate 0.267515 0 0 1 1 atypical 0.068750 0 0 1 1
a91ca6e3bc53_study,negative 0.039261 0 0 1 1 typical 0.809335 0 0 1 1 indeterminate 0.128373 0 0 1 1 atypical 0.023031 0 0 1 1
a9a0208dcbe3_study,negative 0.064873 0 0 1 1 typical 0.646969 0 0 1 1 indeterminate 0.225007 0 0 1 1 atypical 0.063151 0 0 1 1
a9b90530258c_study,negative 0.070480 0 0 1 1 typical 0.718094 0 0 1 1 indeterminate 0.159950 0 0 1 1 atypical 0.051476 0 0 1 1
a9c37909c52a_study,negative 0.005277 0 0 1 1 typical 0.827579 0 0 1 1 indeterminate 0.122247 0 0 1 1 atypical 0.044896 0 0 1 1
a9d35b0f34af_study,negative 0.897289 0 0 1 1 typical 0.022378 0 0 1 1 indeterminate 0.064415 0 0 1 1 atypical 0.015917 0 0 1 1
aa1013c021d7_study,negative 0.199607 0 0 1 1 typical 0.211263 0 0 1 1 indeterminate 0.346934 0 0 1 1 atypical 0.242196 0 0 1 1
aa1570677120_study,negative 0.323822 0 0 1 1 typical 0.159055 0 0 1 1 indeterminate 0.275834 0 0 1 1 atypical 0.241288 0 0 1 1
aac24f8be440_study,negative 0.010875 0 0 1 1 typical 0.838187 0 0 1 1 indeterminate 0.118605 0 0 1 1 atypical 0.032333 0 0 1 1
aafc8126d5a1_study,negative 0.024514 0 0 1 1 typical 0.737672 0 0 1 1 indeterminate 0.186687 0 0 1 1 atypical 0.051127 0 0 1 1
ab405aab1bf4_study,negative 0.006933 0 0 1 1 typical 0.796555 0 0 1 1 indeterminate 0.163686 0 0 1 1 atypical 0.032826 0 0 1 1
ab44c2e2e8ab_study,negative 0.020992 0 0 1 1 typical 0.306982 0 0 1 1 indeterminate 0.280713 0 0 1 1 atypical 0.391313 0 0 1 1
ab812073c00d_study,negative 0.008726 0 0 1 1 typical 0.546903 0 0 1 1 indeterminate 0.198258 0 0 1 1 atypical 0.246114 0 0 1 1
abbd693aab76_study,negative 0.599571 0 0 1 1 typical 0.167906 0 0 1 1 indeterminate 0.172989 0 0 1 1 atypical 0.059535 0 0 1 1
abf963944680_study,negative 0.552625 0 0 1 1 typical 0.135023 0 0 1 1 indeterminate 0.209319 0 0 1 1 atypical 0.103033 0 0 1 1
ac0854e5cbf6_study,negative 0.867030 0 0 1 1 typical 0.037132 0 0 1 1 indeterminate 0.075657 0 0 1 1 atypical 0.020182 0 0 1 1
ac5ce91c09e1_study,negative 0.644110 0 0 1 1 typical 0.156523 0 0 1 1 indeterminate 0.158128 0 0 1 1 atypical 0.041240 0 0 1 1
ac96e9b9034d_study,negative 0.009827 0 0 1 1 typical 0.841352 0 0 1 1 indeterminate 0.121564 0 0 1 1 atypical 0.027257 0 0 1 1
acc0ac018b57_study,negative 0.149480 0 0 1 1 typical 0.475323 0 0 1 1 indeterminate 0.290243 0 0 1 1 atypical 0.084954 0 0 1 1
acc1e6bcca9a_study,negative 0.892110 0 0 1 1 typical 0.022465 0 0 1 1 indeterminate 0.065872 0 0 1 1 atypical 0.019553 0 0 1 1
acc21b1fad3a_study,negative 0.896051 0 0 1 1 typical 0.027535 0 0 1 1 indeterminate 0.063234 0 0 1 1 atypical 0.013180 0 0 1 1
accb45de0444_study,negative 0.827595 0 0 1 1 typical 0.036344 0 0 1 1 indeterminate 0.105023 0 0 1 1 atypical 0.031038 0 0 1 1
ad0172d99745_study,negative 0.077251 0 0 1 1 typical 0.076316 0 0 1 1 indeterminate 0.254475 0 0 1 1 atypical 0.591958 0 0 1 1
ad4d579a3eab_study,negative 0.008508 0 0 1 1 typical 0.137865 0 0 1 1 indeterminate 0.187328 0 0 1 1 atypical 0.666299 0 0 1 1
ad61aee2f837_study,negative 0.015153 0 0 1 1 typical 0.868067 0 0 1 1 indeterminate 0.100584 0 0 1 1 atypical 0.016195 0 0 1 1
ad6731c3a452_study,negative 0.001357 0 0 1 1 typical 0.918812 0 0 1 1 indeterminate 0.065404 0 0 1 1 atypical 0.014426 0 0 1 1
ade239c090a7_study,negative 0.088658 0 0 1 1 typical 0.540325 0 0 1 1 indeterminate 0.273596 0 0 1 1 atypical 0.097421 0 0 1 1
ae0ba9f54467_study,negative 0.257425 0 0 1 1 typical 0.405481 0 0 1 1 indeterminate 0.261557 0 0 1 1 atypical 0.075538 0 0 1 1
ae2753d01a5d_study,negative 0.002708 0 0 1 1 typical 0.886627 0 0 1 1 indeterminate 0.091305 0 0 1 1 atypical 0.019360 0 0 1 1
ae40389b1d61_study,negative 0.000840 0 0 1 1 typical 0.941992 0 0 1 1 indeterminate 0.049815 0 0 1 1 atypical 0.007354 0 0 1 1
ae8fadd32d3e_study,negative 0.006354 0 0 1 1 typical 0.887024 0 0 1 1 indeterminate 0.091559 0 0 1 1 atypical 0.015063 0 0 1 1
aeb371eab69a_study,negative 0.043125 0 0 1 1 typical 0.616567 0 0 1 1 indeterminate 0.226573 0 0 1 1 atypical 0.113735 0 0 1 1
aeb50bd2a339_study,negative 0.000848 0 0 1 1 typical 0.937310 0 0 1 1 indeterminate 0.052234 0 0 1 1 atypical 0.009607 0 0 1 1
af09deb4a6f7_study,negative 0.000450 0 0 1 1 typical 0.943110 0 0 1 1 indeterminate 0.046509 0 0 1 1 atypical 0.009931 0 0 1 1
af12c30f7051_study,negative 0.061132 0 0 1 1 typical 0.351518 0 0 1 1 indeterminate 0.363369 0 0 1 1 atypical 0.223980 0 0 1 1
af3baa41780a_study,negative 0.028680 0 0 1 1 typical 0.796619 0 0 1 1 indeterminate 0.144260 0 0 1 1 atypical 0.030441 0 0 1 1
af619aba9623_study,negative 0.194409 0 0 1 1 typical 0.251865 0 0 1 1 indeterminate 0.327889 0 0 1 1 atypical 0.225836 0 0 1 1
af8cc211df75_study,negative 0.651323 0 0 1 1 typical 0.082916 0 0 1 1 indeterminate 0.186860 0 0 1 1 atypical 0.078902 0 0 1 1
b05b84f90ccf_study,negative 0.037396 0 0 1 1 typical 0.722494 0 0 1 1 indeterminate 0.183825 0 0 1 1 atypical 0.056286 0 0 1 1
b07759d0c81c_study,negative 0.013737 0 0 1 1 typical 0.821653 0 0 1 1 indeterminate 0.136135 0 0 1 1 atypical 0.028475 0 0 1 1
b0881924653b_study,negative 0.085678 0 0 1 1 typical 0.532746 0 0 1 1 indeterminate 0.282039 0 0 1 1 atypical 0.099538 0 0 1 1
b0e3eb0ced34_study,negative 0.038343 0 0 1 1 typical 0.713302 0 0 1 1 indeterminate 0.199631 0 0 1 1 atypical 0.048724 0 0 1 1
b11776be9437_study,negative 0.323035 0 0 1 1 typical 0.362602 0 0 1 1 indeterminate 0.243095 0 0 1 1 atypical 0.071268 0 0 1 1
b12171726b36_study,negative 0.004760 0 0 1 1 typical 0.605836 0 0 1 1 indeterminate 0.149875 0 0 1 1 atypical 0.239530 0 0 1 1
b12d2e5c39b7_study,negative 0.115331 0 0 1 1 typical 0.622071 0 0 1 1 indeterminate 0.211610 0 0 1 1 atypical 0.050989 0 0 1 1
b16a2caa5a14_study,negative 0.089043 0 0 1 1 typical 0.459936 0 0 1 1 indeterminate 0.279234 0 0 1 1 atypical 0.171787 0 0 1 1
b1b1ac90f30e_study,negative 0.001462 0 0 1 1 typical 0.887053 0 0 1 1 indeterminate 0.085025 0 0 1 1 atypical 0.026460 0 0 1 1
b273193222c5_study,negative 0.002136 0 0 1 1 typical 0.865144 0 0 1 1 indeterminate 0.101084 0 0 1 1 atypical 0.031636 0 0 1 1
b288b9700df7_study,negative 0.760977 0 0 1 1 typical 0.089325 0 0 1 1 indeterminate 0.119178 0 0 1 1 atypical 0.030520 0 0 1 1
b2ae9049c886_study,negative 0.095496 0 0 1 1 typical 0.541231 0 0 1 1 indeterminate 0.272752 0 0 1 1 atypical 0.090522 0 0 1 1
b2b95741c954_study,negative 0.001350 0 0 1 1 typical 0.919792 0 0 1 1 indeterminate 0.063170 0 0 1 1 atypical 0.015688 0 0 1 1
b2ef21c21a69_study,negative 0.001141 0 0 1 1 typical 0.802540 0 0 1 1 indeterminate 0.139392 0 0 1 1 atypical 0.056927 0 0 1 1
b378e3902756_study,negative 0.011575 0 0 1 1 typical 0.874004 0 0 1 1 indeterminate 0.097087 0 0 1 1 atypical 0.017334 0 0 1 1
b382d866a3f4_study,negative 0.007719 0 0 1 1 typical 0.809406 0 0 1 1 indeterminate 0.139625 0 0 1 1 atypical 0.043249 0 0 1 1
b4091ecc7f5d_study,negative 0.000271 0 0 1 1 typical 0.913664 0 0 1 1 indeterminate 0.061537 0 0 1 1 atypical 0.024528 0 0 1 1
b43b067ad5fc_study,negative 0.128701 0 0 1 1 typical 0.411646 0 0 1 1 indeterminate 0.292762 0 0 1 1 atypical 0.166891 0 0 1 1
