id,PredictionString
8e90cf0a2220_study,negative 0.000453 0 0 1 1 typical 0.916873 0 0 1 1 indeterminate 0.069390 0 0 1 1 atypical 0.013284 0 0 1 1
8e99c311c641_study,negative 0.280174 0 0 1 1 typical 0.297320 0 0 1 1 indeterminate 0.339937 0 0 1 1 atypical 0.082569 0 0 1 1
8ead56410abf_study,negative 0.078282 0 0 1 1 typical 0.722896 0 0 1 1 indeterminate 0.168478 0 0 1 1 atypical 0.030344 0 0 1 1
8ec580935d86_study,negative 0.615871 0 0 1 1 typical 0.125704 0 0 1 1 indeterminate 0.190743 0 0 1 1 atypical 0.067682 0 0 1 1
8f15be256d40_study,negative 0.756837 0 0 1 1 typical 0.086659 0 0 1 1 indeterminate 0.126177 0 0 1 1 atypical 0.030327 0 0 1 1
8f19b8e12bb6_study,negative 0.037526 0 0 1 1 typical 0.528847 0 0 1 1 indeterminate 0.305561 0 0 1 1 atypical 0.128066 0 0 1 1
8f6df9fe9bae_study,negative 0.036626 0 0 1 1 typical 0.754808 0 0 1 1 indeterminate 0.178299 0 0 1 1 atypical 0.030268 0 0 1 1
8f6e72825177_study,negative 0.001560 0 0 1 1 typical 0.948444 0 0 1 1 indeterminate 0.043916 0 0 1 1 atypical 0.006080 0 0 1 1
8f8b690689ff_study,negative 0.030793 0 0 1 1 typical 0.579159 0 0 1 1 indeterminate 0.286201 0 0 1 1 atypical 0.103847 0 0 1 1
8fa44f4e8eeb_study,negative 0.700849 0 0 1 1 typical 0.083051 0 0 1 1 indeterminate 0.160276 0 0 1 1 atypical 0.055824 0 0 1 1
9004140ff428_study,negative 0.379293 0 0 1 1 typical 0.202414 0 0 1 1 indeterminate 0.303689 0 0 1 1 atypical 0.114604 0 0 1 1
905fdf23cba2_study,negative 0.486004 0 0 1 1 typical 0.232080 0 0 1 1 indeterminate 0.235706 0 0 1 1 atypical 0.046211 0 0 1 1
90ba8bbb45c4_study,negative 0.012414 0 0 1 1 typical 0.582435 0 0 1 1 indeterminate 0.315293 0 0 1 1 atypical 0.089858 0 0 1 1
91091b14ff14_study,negative 0.874614 0 0 1 1 typical 0.030393 0 0 1 1 indeterminate 0.080186 0 0 1 1 atypical 0.014807 0 0 1 1
9118eeb0ff4e_study,negative 0.001693 0 0 1 1 typical 0.924642 0 0 1 1 indeterminate 0.061149 0 0 1 1 atypical 0.012515 0 0 1 1
913836f6e106_study,negative 0.000184 0 0 1 1 typical 0.973914 0 0 1 1 indeterminate 0.022573 0 0 1 1 atypical 0.003328 0 0 1 1
91fd1001ca08_study,negative 0.893969 0 0 1 1 typical 0.023499 0 0 1 1 indeterminate 0.068795 0 0 1 1 atypical 0.013738 0 0 1 1
9260839a059d_study,negative 0.003092 0 0 1 1 typical 0.565193 0 0 1 1 indeterminate 0.294296 0 0 1 1 atypical 0.137419 0 0 1 1
92a0bb576754_study,negative 0.000105 0 0 1 1 typical 0.988497 0 0 1 1 indeterminate 0.010528 0 0 1 1 atypical 0.000869 0 0 1 1
92d320a0719d_study,negative 0.000019 0 0 1 1 typical 0.992499 0 0 1 1 indeterminate 0.006825 0 0 1 1 atypical 0.000658 0 0 1 1
92e806962d05_study,negative 0.000413 0 0 1 1 typical 0.894204 0 0 1 1 indeterminate 0.081820 0 0 1 1 atypical 0.023562 0 0 1 1
93a2b6809c3b_study,negative 0.337980 0 0 1 1 typical 0.320475 0 0 1 1 indeterminate 0.277804 0 0 1 1 atypical 0.063742 0 0 1 1
93b334bb7f73_study,negative 0.003177 0 0 1 1 typical 0.928294 0 0 1 1 indeterminate 0.060622 0 0 1 1 atypical 0.007907 0 0 1 1
94571b6e07ff_study,negative 0.328867 0 0 1 1 typical 0.097749 0 0 1 1 indeterminate 0.393309 0 0 1 1 atypical 0.180075 0 0 1 1
945c4c4bf174_study,negative 0.578564 0 0 1 1 typical 0.104873 0 0 1 1 indeterminate 0.227979 0 0 1 1 atypical 0.088583 0 0 1 1
94637b260217_study,negative 0.004487 0 0 1 1 typical 0.850980 0 0 1 1 indeterminate 0.120100 0 0 1 1 atypical 0.024434 0 0 1 1
94ab5762a56c_study,negative 0.000869 0 0 1 1 typical 0.931381 0 0 1 1 indeterminate 0.061480 0 0 1 1 atypical 0.006270 0 0 1 1
94b9dfb7e357_study,negative 0.796360 0 0 1 1 typical 0.055710 0 0 1 1 indeterminate 0.124304 0 0 1 1 atypical 0.023626 0 0 1 1
94fd8d61a3a2_study,negative 0.777160 0 0 1 1 typical 0.052901 0 0 1 1 indeterminate 0.128624 0 0 1 1 atypical 0.041315 0 0 1 1
952b24144e0c_study,negative 0.493378 0 0 1 1 typical 0.066288 0 0 1 1 indeterminate 0.290266 0 0 1 1 atypical 0.150068 0 0 1 1
956a8d5f7ab4_study,negative 0.544669 0 0 1 1 typical 0.109824 0 0 1 1 indeterminate 0.243555 0 0 1 1 atypical 0.101952 0 0 1 1
95d14f2a3b9c_study,negative 0.001209 0 0 1 1 typical 0.905196 0 0 1 1 indeterminate 0.074971 0 0 1 1 atypical 0.018625 0 0 1 1
95d39cd555f7_study,negative 0.097331 0 0 1 1 typical 0.579205 0 0 1 1 indeterminate 0.260277 0 0 1 1 atypical 0.063187 0 0 1 1
95fc78daff79_study,negative 0.118958 0 0 1 1 typical 0.573050 0 0 1 1 indeterminate 0.257534 0 0 1 1 atypical 0.050457 0 0 1 1
960176160f7f_study,negative 0.932527 0 0 1 1 typical 0.014852 0 0 1 1 indeterminate 0.045238 0 0 1 1 atypical 0.007383 0 0 1 1
96401434c121_study,negative 0.001438 0 0 1 1 typical 0.914731 0 0 1 1 indeterminate 0.072080 0 0 1 1 atypical 0.011751 0 0 1 1
9672b3805db6_study,negative 0.409772 0 0 1 1 typical 0.112823 0 0 1 1 indeterminate 0.256922 0 0 1 1 atypical 0.220482 0 0 1 1
968d50203714_study,negative 0.005342 0 0 1 1 typical 0.809085 0 0 1 1 indeterminate 0.158735 0 0 1 1 atypical 0.026838 0 0 1 1
96afb6a80094_study,negative 0.021291 0 0 1 1 typical 0.861829 0 0 1 1 indeterminate 0.102170 0 0 1 1 atypical 0.014710 0 0 1 1
96b3ffe98dd0_study,negative 0.049338 0 0 1 1 typical 0.661012 0 0 1 1 indeterminate 0.220364 0 0 1 1 atypical 0.069286 0 0 1 1
97c5d6eb413d_study,negative 0.035293 0 0 1 1 typical 0.347063 0 0 1 1 indeterminate 0.399235 0 0 1 1 atypical 0.218409 0 0 1 1
9805f2073fe2_study,negative 0.003004 0 0 1 1 typical 0.668076 0 0 1 1 indeterminate 0.221875 0 0 1 1 atypical 0.107045 0 0 1 1
983688dfdc6b_study,negative 0.559561 0 0 1 1 typical 0.205420 0 0 1 1 indeterminate 0.197012 0 0 1 1 atypical 0.038007 0 0 1 1
9852d2660b69_study,negative 0.002168 0 0 1 1 typical 0.905832 0 0 1 1 indeterminate 0.081156 0 0 1 1 atypical 0.010845 0 0 1 1
98603aec7e42_study,negative 0.008044 0 0 1 1 typical 0.096747 0 0 1 1 indeterminate 0.265839 0 0 1 1 atypical 0.629370 0 0 1 1
98962ec0ac81_study,negative 0.001382 0 0 1 1 typical 0.942864 0 0 1 1 indeterminate 0.047919 0 0 1 1 atypical 0.007835 0 0 1 1
99207112bd34_study,negative 0.276512 0 0 1 1 typical 0.305330 0 0 1 1 indeterminate 0.338777 0 0 1 1 atypical 0.079381 0 0 1 1
994aa93b88d6_study,negative 0.000338 0 0 1 1 typical 0.973041 0 0 1 1 indeterminate 0.024292 0 0 1 1 atypical 0.002329 0 0 1 1
9999ee344469_study,negative 0.048197 0 0 1 1 typical 0.315162 0 0 1 1 indeterminate 0.431360 0 0 1 1 atypical 0.205282 0 0 1 1
99abcf5c94b9_study,negative 0.007838 0 0 1 1 typical 0.849938 0 0 1 1 indeterminate 0.121161 0 0 1 1 atypical 0.021063 0 0 1 1
99b182a739fe_study,negative 0.011550 0 0 1 1 typical 0.693668 0 0 1 1 indeterminate 0.226131 0 0 1 1 atypical 0.068651 0 0 1 1
99f4549a0ce7_study,negative 0.877059 0 0 1 1 typical 0.030278 0 0 1 1 indeterminate 0.075722 0 0 1 1 atypical 0.016941 0 0 1 1
9a1a4fe68496_study,negative 0.072521 0 0 1 1 typical 0.297480 0 0 1 1 indeterminate 0.434227 0 0 1 1 atypical 0.195771 0 0 1 1
9a2421d1e810_study,negative 0.002930 0 0 1 1 typical 0.858992 0 0 1 1 indeterminate 0.124245 0 0 1 1 atypical 0.013833 0 0 1 1
9aae1d401336_study,negative 0.040566 0 0 1 1 typical 0.476786 0 0 1 1 indeterminate 0.398993 0 0 1 1 atypical 0.083656 0 0 1 1
9b02e142b13f_study,negative 0.010939 0 0 1 1 typical 0.681803 0 0 1 1 indeterminate 0.240643 0 0 1 1 atypical 0.066615 0 0 1 1
9b284d2b8e81_study,negative 0.000099 0 0 1 1 typical 0.987097 0 0 1 1 indeterminate 0.011565 0 0 1 1 atypical 0.001238 0 0 1 1
9b2f1505d1ba_study,negative 0.000300 0 0 1 1 typical 0.934680 0 0 1 1 indeterminate 0.052812 0 0 1 1 atypical 0.012207 0 0 1 1
9b74446eee7b_study,negative 0.000374 0 0 1 1 typical 0.965865 0 0 1 1 indeterminate 0.030215 0 0 1 1 atypical 0.003546 0 0 1 1
9b8eca950609_study,negative 0.632576 0 0 1 1 typical 0.125016 0 0 1 1 indeterminate 0.197626 0 0 1 1 atypical 0.044782 0 0 1 1
9bcfa30619cb_study,negative 0.000333 0 0 1 1 typical 0.940516 0 0 1 1 indeterminate 0.050917 0 0 1 1 atypical 0.008234 0 0 1 1
9beb97e23a51_study,negative 0.000018 0 0 1 1 typical 0.992440 0 0 1 1 indeterminate 0.006918 0 0 1 1 atypical 0.000625 0 0 1 1
9bfb252388d3_study,negative 0.000025 0 0 1 1 typical 0.988873 0 0 1 1 indeterminate 0.010168 0 0 1 1 atypical 0.000934 0 0 1 1
9c15ad2a3f00_study,negative 0.860420 0 0 1 1 typical 0.036523 0 0 1 1 indeterminate 0.085967 0 0 1 1 atypical 0.017091 0 0 1 1
9c7c9aa6b32e_study,negative 0.877573 0 0 1 1 typical 0.029246 0 0 1 1 indeterminate 0.081954 0 0 1 1 atypical 0.011226 0 0 1 1
9cd49495a7ca_study,negative 0.739765 0 0 1 1 typical 0.071343 0 0 1 1 indeterminate 0.145335 0 0 1 1 atypical 0.043557 0 0 1 1
9d88b7a41476_study,negative 0.094648 0 0 1 1 typical 0.056444 0 0 1 1 indeterminate 0.316654 0 0 1 1 atypical 0.532254 0 0 1 1
9d9a9218f7df_study,negative 0.651789 0 0 1 1 typical 0.109616 0 0 1 1 indeterminate 0.186642 0 0 1 1 atypical 0.051954 0 0 1 1
9e36f980af83_study,negative 0.826909 0 0 1 1 typical 0.060104 0 0 1 1 indeterminate 0.094395 0 0 1 1 atypical 0.018592 0 0 1 1
9e4fbb2efbf9_study,negative 0.014805 0 0 1 1 typical 0.804148 0 0 1 1 indeterminate 0.153083 0 0 1 1 atypical 0.027964 0 0 1 1
9e7cbbecfcda_study,negative 0.021699 0 0 1 1 typical 0.708555 0 0 1 1 indeterminate 0.224439 0 0 1 1 atypical 0.045307 0 0 1 1
9eb632c3beb5_study,negative 0.122040 0 0 1 1 typical 0.419513 0 0 1 1 indeterminate 0.330234 0 0 1 1 atypical 0.128213 0 0 1 1
9ec66102e783_study,negative 0.030931 0 0 1 1 typical 0.175734 0 0 1 1 indeterminate 0.420329 0 0 1 1 atypical 0.373006 0 0 1 1
9fab41ffbc39_study,negative 0.000607 0 0 1 1 typical 0.967585 0 0 1 1 indeterminate 0.029313 0 0 1 1 atypical 0.002495 0 0 1 1
9fd32ab29bfa_study,negative 0.931507 0 0 1 1 typical 0.011298 0 0 1 1 indeterminate 0.049401 0 0 1 1 atypical 0.007794 0 0 1 1
a03006dd606d_study,negative 0.000017 0 0 1 1 typical 0.990582 0 0 1 1 indeterminate 0.008363 0 0 1 1 atypical 0.001038 0 0 1 1
a09216d3b1fb_study,negative 0.892420 0 0 1 1 typical 0.028408 0 0 1 1 indeterminate 0.067686 0 0 1 1 atypical 0.011487 0 0 1 1
a0b1e8cfd597_study,negative 0.001854 0 0 1 1 typical 0.895253 0 0 1 1 indeterminate 0.087741 0 0 1 1 atypical 0.015152 0 0 1 1
a0b88a7bbda9_study,negative 0.000040 0 0 1 1 typical 0.976047 0 0 1 1 indeterminate 0.020889 0 0 1 1 atypical 0.003024 0 0 1 1
a134c7f3e533_study,negative 0.645414 0 0 1 1 typical 0.129985 0 0 1 1 indeterminate 0.184234 0 0 1 1 atypical 0.040367 0 0 1 1
a150ce575fd8_study,negative 0.726037 0 0 1 1 typical 0.058473 0 0 1 1 indeterminate 0.161694 0 0 1 1 atypical 0.053796 0 0 1 1
a15e73c6df9f_study,negative 0.001299 0 0 1 1 typical 0.824244 0 0 1 1 indeterminate 0.135185 0 0 1 1 atypical 0.039273 0 0 1 1
a167e3cfc945_study,negative 0.746681 0 0 1 1 typical 0.073799 0 0 1 1 indeterminate 0.149985 0 0 1 1 atypical 0.029536 0 0 1 1
a1aa5f84e8df_study,negative 0.879567 0 0 1 1 typical 0.025494 0 0 1 1 indeterminate 0.079587 0 0 1 1 atypical 0.015351 0 0 1 1
a1c32654a524_study,negative 0.062277 0 0 1 1 typical 0.716751 0 0 1 1 indeterminate 0.189072 0 0 1 1 atypical 0.031900 0 0 1 1
a1d7141d8672_study,negative 0.806483 0 0 1 1 typical 0.031988 0 0 1 1 indeterminate 0.121673 0 0 1 1 atypical 0.039856 0 0 1 1
a2335d0b5319_study,negative 0.375745 0 0 1 1 typical 0.226167 0 0 1 1 indeterminate 0.319632 0 0 1 1 atypical 0.078457 0 0 1 1
a24ebf2b7a7b_study,negative 0.700684 0 0 1 1 typical 0.087030 0 0 1 1 indeterminate 0.168580 0 0 1 1 atypical 0.043706 0 0 1 1
a28c3ca0b20d_study,negative 0.002190 0 0 1 1 typical 0.928003 0 0 1 1 indeterminate 0.062185 0 0 1 1 atypical 0.007622 0 0 1 1
a30f9f093480_study,negative 0.071346 0 0 1 1 typical 0.585710 0 0 1 1 indeterminate 0.283500 0 0 1 1 atypical 0.059444 0 0 1 1
a3277b063327_study,negative 0.335851 0 0 1 1 typical 0.140682 0 0 1 1 indeterminate 0.349079 0 0 1 1 atypical 0.174388 0 0 1 1
a32b55f395fb_study,negative 0.000646 0 0 1 1 typical 0.963560 0 0 1 1 indeterminate 0.032344 0 0 1 1 atypical 0.003450 0 0 1 1
a3489d5c2d26_study,negative 0.695804 0 0 1 1 typical 0.133990 0 0 1 1 indeterminate 0.137535 0 0 1 1 atypical 0.032671 0 0 1 1
a375466fac0b_study,negative 0.035390 0 0 1 1 typical 0.199662 0 0 1 1 indeterminate 0.433657 0 0 1 1 atypical 0.331291 0 0 1 1
a383dd18ad9b_study,negative 0.539718 0 0 1 1 typical 0.110395 0 0 1 1 indeterminate 0.227763 0 0 1 1 atypical 0.122123 0 0 1 1
a39a5337c940_study,negative 0.301342 0 0 1 1 typical 0.319475 0 0 1 1 indeterminate 0.305180 0 0 1 1 atypical 0.074002 0 0 1 1
a4798ae26b6e_study,negative 0.597155 0 0 1 1 typical 0.136957 0 0 1 1 indeterminate 0.209720 0 0 1 1 atypical 0.056167 0 0 1 1
a49fa9f919e0_study,negative 0.825474 0 0 1 1 typical 0.052053 0 0 1 1 indeterminate 0.104792 0 0 1 1 atypical 0.017681 0 0 1 1
a4d6e1d14076_study,negative 0.664100 0 0 1 1 typical 0.112070 0 0 1 1 indeterminate 0.162904 0 0 1 1 atypical 0.060926 0 0 1 1
a4dec0e99eb8_study,negative 0.315723 0 0 1 1 typical 0.057599 0 0 1 1 indeterminate 0.278749 0 0 1 1 atypical 0.347929 0 0 1 1
a4f8482aa131_study,negative 0.004073 0 0 1 1 typical 0.856489 0 0 1 1 indeterminate 0.112379 0 0 1 1 atypical 0.027059 0 0 1 1
a5979058f5f9_study,negative 0.347521 0 0 1 1 typical 0.212697 0 0 1 1 indeterminate 0.312971 0 0 1 1 atypical 0.126810 0 0 1 1
a5f2750581c1_study,negative 0.026686 0 0 1 1 typical 0.276796 0 0 1 1 indeterminate 0.368299 0 0 1 1 atypical 0.328219 0 0 1 1
a5f572f88efc_study,negative 0.442650 0 0 1 1 typical 0.231626 0 0 1 1 indeterminate 0.261874 0 0 1 1 atypical 0.063849 0 0 1 1
a60551308849_study,negative 0.096265 0 0 1 1 typical 0.456788 0 0 1 1 indeterminate 0.347413 0 0 1 1 atypical 0.099534 0 0 1 1
a655f779bc10_study,negative 0.355526 0 0 1 1 typical 0.216692 0 0 1 1 indeterminate 0.300642 0 0 1 1 atypical 0.127140 0 0 1 1
a6999828675a_study,negative 0.061170 0 0 1 1 typical 0.531060 0 0 1 1 indeterminate 0.342887 0 0 1 1 atypical 0.064883 0 0 1 1
a6b745712821_study,negative 0.108272 0 0 1 1 typical 0.476634 0 0 1 1 indeterminate 0.317489 0 0 1 1 atypical 0.097604 0 0 1 1
a6cd526c279a_study,negative 0.000025 0 0 1 1 typical 0.990436 0 0 1 1 indeterminate 0.008578 0 0 1 1 atypical 0.000961 0 0 1 1
a707e083e349_study,negative 0.425925 0 0 1 1 typical 0.136102 0 0 1 1 indeterminate 0.293957 0 0 1 1 atypical 0.144016 0 0 1 1
a73262c7ff37_study,negative 0.000045 0 0 1 1 typical 0.986187 0 0 1 1 indeterminate 0.012581 0 0 1 1 atypical 0.001186 0 0 1 1
a73f225845e3_study,negative 0.348508 0 0 1 1 typical 0.283290 0 0 1 1 indeterminate 0.269584 0 0 1 1 atypical 0.098618 0 0 1 1
a7526a74ab03_study,negative 0.000023 0 0 1 1 typical 0.988534 0 0 1 1 indeterminate 0.010134 0 0 1 1 atypical 0.001309 0 0 1 1
a7fdeed27109_study,negative 0.566916 0 0 1 1 typical 0.157519 0 0 1 1 indeterminate 0.225169 0 0 1 1 atypical 0.050396 0 0 1 1
a80006bd7d8f_study,negative 0.014704 0 0 1 1 typical 0.398334 0 0 1 1 indeterminate 0.372239 0 0 1 1 atypical 0.214722 0 0 1 1
a80b17b9947b_study,negative 0.025890 0 0 1 1 typical 0.411616 0 0 1 1 indeterminate 0.356751 0 0 1 1 atypical 0.205743 0 0 1 1
a82c2df28cbc_study,negative 0.004347 0 0 1 1 typical 0.334198 0 0 1 1 indeterminate 0.348199 0 0 1 1 atypical 0.313256 0 0 1 1
a853ec3e7735_study,negative 0.170612 0 0 1 1 typical 0.489761 0 0 1 1 indeterminate 0.281080 0 0 1 1 atypical 0.058547 0 0 1 1
a882dd5cb2de_study,negative 0.002537 0 0 1 1 typical 0.843472 0 0 1 1 indeterminate 0.124737 0 0 1 1 atypical 0.029255 0 0 1 1
a8c159935334_study,negative 0.522054 0 0 1 1 typical 0.119371 0 0 1 1 indeterminate 0.265987 0 0 1 1 atypical 0.092588 0 0 1 1
a8fe3043e449_study,negative 0.023582 0 0 1 1 typical 0.646419 0 0 1 1 indeterminate 0.264785 0 0 1 1 atypical 0.065215 0 0 1 1
a91ca6e3bc53_study,negative 0.006440 0 0 1 1 typical 0.933252 0 0 1 1 indeterminate 0.053416 0 0 1 1 atypical 0.006892 0 0 1 1
a9a0208dcbe3_study,negative 0.034770 0 0 1 1 typical 0.774679 0 0 1 1 indeterminate 0.157529 0 0 1 1 atypical 0.033022 0 0 1 1
a9b90530258c_study,negative 0.052910 0 0 1 1 typical 0.701184 0 0 1 1 indeterminate 0.211254 0 0 1 1 atypical 0.034652 0 0 1 1
a9c37909c52a_study,negative 0.002315 0 0 1 1 typical 0.887250 0 0 1 1 indeterminate 0.092781 0 0 1 1 atypical 0.017654 0 0 1 1
a9d35b0f34af_study,negative 0.837786 0 0 1 1 typical 0.051029 0 0 1 1 indeterminate 0.089803 0 0 1 1 atypical 0.021381 0 0 1 1
aa1013c021d7_study,negative 0.201165 0 0 1 1 typical 0.174665 0 0 1 1 indeterminate 0.473207 0 0 1 1 atypical 0.150963 0 0 1 1
aa1570677120_study,negative 0.198838 0 0 1 1 typical 0.127950 0 0 1 1 indeterminate 0.368460 0 0 1 1 atypical 0.304752 0 0 1 1
aac24f8be440_study,negative 0.001248 0 0 1 1 typical 0.961838 0 0 1 1 indeterminate 0.033506 0 0 1 1 atypical 0.003409 0 0 1 1
aafc8126d5a1_study,negative 0.035695 0 0 1 1 typical 0.655751 0 0 1 1 indeterminate 0.252994 0 0 1 1 atypical 0.055560 0 0 1 1
ab405aab1bf4_study,negative 0.000825 0 0 1 1 typical 0.444262 0 0 1 1 indeterminate 0.371843 0 0 1 1 atypical 0.183069 0 0 1 1
ab44c2e2e8ab_study,negative 0.045911 0 0 1 1 typical 0.362867 0 0 1 1 indeterminate 0.347470 0 0 1 1 atypical 0.243752 0 0 1 1
ab812073c00d_study,negative 0.019689 0 0 1 1 typical 0.454438 0 0 1 1 indeterminate 0.364838 0 0 1 1 atypical 0.161035 0 0 1 1
abbd693aab76_study,negative 0.499455 0 0 1 1 typical 0.205473 0 0 1 1 indeterminate 0.229228 0 0 1 1 atypical 0.065844 0 0 1 1
abf963944680_study,negative 0.652187 0 0 1 1 typical 0.096961 0 0 1 1 indeterminate 0.188732 0 0 1 1 atypical 0.062119 0 0 1 1
ac0854e5cbf6_study,negative 0.792512 0 0 1 1 typical 0.058629 0 0 1 1 indeterminate 0.119723 0 0 1 1 atypical 0.029135 0 0 1 1
ac5ce91c09e1_study,negative 0.681222 0 0 1 1 typical 0.094846 0 0 1 1 indeterminate 0.183029 0 0 1 1 atypical 0.040903 0 0 1 1
ac96e9b9034d_study,negative 0.001616 0 0 1 1 typical 0.704225 0 0 1 1 indeterminate 0.198282 0 0 1 1 atypical 0.095877 0 0 1 1
acc0ac018b57_study,negative 0.161372 0 0 1 1 typical 0.470198 0 0 1 1 indeterminate 0.303266 0 0 1 1 atypical 0.065164 0 0 1 1
acc1e6bcca9a_study,negative 0.914075 0 0 1 1 typical 0.016970 0 0 1 1 indeterminate 0.057955 0 0 1 1 atypical 0.010999 0 0 1 1
acc21b1fad3a_study,negative 0.805018 0 0 1 1 typical 0.054000 0 0 1 1 indeterminate 0.117628 0 0 1 1 atypical 0.023354 0 0 1 1
accb45de0444_study,negative 0.823122 0 0 1 1 typical 0.044410 0 0 1 1 indeterminate 0.102576 0 0 1 1 atypical 0.029892 0 0 1 1
ad0172d99745_study,negative 0.188719 0 0 1 1 typical 0.089973 0 0 1 1 indeterminate 0.384293 0 0 1 1 atypical 0.337015 0 0 1 1
ad4d579a3eab_study,negative 0.017145 0 0 1 1 typical 0.296983 0 0 1 1 indeterminate 0.286842 0 0 1 1 atypical 0.399031 0 0 1 1
ad61aee2f837_study,negative 0.001290 0 0 1 1 typical 0.936416 0 0 1 1 indeterminate 0.054938 0 0 1 1 atypical 0.007356 0 0 1 1
ad6731c3a452_study,negative 0.000355 0 0 1 1 typical 0.950096 0 0 1 1 indeterminate 0.042191 0 0 1 1 atypical 0.007358 0 0 1 1
ade239c090a7_study,negative 0.028514 0 0 1 1 typical 0.423403 0 0 1 1 indeterminate 0.393359 0 0 1 1 atypical 0.154724 0 0 1 1
ae0ba9f54467_study,negative 0.264283 0 0 1 1 typical 0.396537 0 0 1 1 indeterminate 0.273743 0 0 1 1 atypical 0.065437 0 0 1 1
ae2753d01a5d_study,negative 0.001908 0 0 1 1 typical 0.849265 0 0 1 1 indeterminate 0.118256 0 0 1 1 atypical 0.030571 0 0 1 1
ae40389b1d61_study,negative 0.000237 0 0 1 1 typical 0.980695 0 0 1 1 indeterminate 0.017513 0 0 1 1 atypical 0.001555 0 0 1 1
ae8fadd32d3e_study,negative 0.000739 0 0 1 1 typical 0.956499 0 0 1 1 indeterminate 0.037448 0 0 1 1 atypical 0.005313 0 0 1 1
aeb371eab69a_study,negative 0.016499 0 0 1 1 typical 0.433132 0 0 1 1 indeterminate 0.343336 0 0 1 1 atypical 0.207033 0 0 1 1
aeb50bd2a339_study,negative 0.000370 0 0 1 1 typical 0.961163 0 0 1 1 indeterminate 0.034540 0 0 1 1 atypical 0.003927 0 0 1 1
af09deb4a6f7_study,negative 0.000250 0 0 1 1 typical 0.966055 0 0 1 1 indeterminate 0.028211 0 0 1 1 atypical 0.005483 0 0 1 1
af12c30f7051_study,negative 0.024668 0 0 1 1 typical 0.157220 0 0 1 1 indeterminate 0.490145 0 0 1 1 atypical 0.327967 0 0 1 1
af3baa41780a_study,negative 0.018381 0 0 1 1 typical 0.761489 0 0 1 1 indeterminate 0.188243 0 0 1 1 atypical 0.031887 0 0 1 1
af619aba9623_study,negative 0.181072 0 0 1 1 typical 0.201057 0 0 1 1 indeterminate 0.372674 0 0 1 1 atypical 0.245196 0 0 1 1
af8cc211df75_study,negative 0.608206 0 0 1 1 typical 0.085393 0 0 1 1 indeterminate 0.230791 0 0 1 1 atypical 0.075610 0 0 1 1
b05b84f90ccf_study,negative 0.043905 0 0 1 1 typical 0.682685 0 0 1 1 indeterminate 0.224935 0 0 1 1 atypical 0.048476 0 0 1 1
b07759d0c81c_study,negative 0.003018 0 0 1 1 typical 0.917939 0 0 1 1 indeterminate 0.070282 0 0 1 1 atypical 0.008761 0 0 1 1
b0881924653b_study,negative 0.036052 0 0 1 1 typical 0.401038 0 0 1 1 indeterminate 0.423878 0 0 1 1 atypical 0.139033 0 0 1 1
b0e3eb0ced34_study,negative 0.016870 0 0 1 1 typical 0.774964 0 0 1 1 indeterminate 0.181498 0 0 1 1 atypical 0.026668 0 0 1 1
b11776be9437_study,negative 0.112972 0 0 1 1 typical 0.480350 0 0 1 1 indeterminate 0.319137 0 0 1 1 atypical 0.087541 0 0 1 1
b12171726b36_study,negative 0.004475 0 0 1 1 typical 0.674174 0 0 1 1 indeterminate 0.242527 0 0 1 1 atypical 0.078824 0 0 1 1
b12d2e5c39b7_study,negative 0.098759 0 0 1 1 typical 0.601747 0 0 1 1 indeterminate 0.248569 0 0 1 1 atypical 0.050924 0 0 1 1
b16a2caa5a14_study,negative 0.081654 0 0 1 1 typical 0.275668 0 0 1 1 indeterminate 0.319322 0 0 1 1 atypical 0.323355 0 0 1 1
b1b1ac90f30e_study,negative 0.000177 0 0 1 1 typical 0.954678 0 0 1 1 indeterminate 0.039714 0 0 1 1 atypical 0.005431 0 0 1 1
b273193222c5_study,negative 0.001600 0 0 1 1 typical 0.892633 0 0 1 1 indeterminate 0.090152 0 0 1 1 atypical 0.015615 0 0 1 1
b288b9700df7_study,negative 0.485894 0 0 1 1 typical 0.081334 0 0 1 1 indeterminate 0.290427 0 0 1 1 atypical 0.142345 0 0 1 1
b2ae9049c886_study,negative 0.046227 0 0 1 1 typical 0.695702 0 0 1 1 indeterminate 0.224623 0 0 1 1 atypical 0.033448 0 0 1 1
b2b95741c954_study,negative 0.000231 0 0 1 1 typical 0.982016 0 0 1 1 indeterminate 0.016136 0 0 1 1 atypical 0.001618 0 0 1 1
b2ef21c21a69_study,negative 0.000368 0 0 1 1 typical 0.886400 0 0 1 1 indeterminate 0.095747 0 0 1 1 atypical 0.017485 0 0 1 1
b378e3902756_study,negative 0.001779 0 0 1 1 typical 0.948141 0 0 1 1 indeterminate 0.044655 0 0 1 1 atypical 0.005424 0 0 1 1
b382d866a3f4_study,negative 0.005216 0 0 1 1 typical 0.760145 0 0 1 1 indeterminate 0.184061 0 0 1 1 atypical 0.050579 0 0 1 1
b4091ecc7f5d_study,negative 0.000586 0 0 1 1 typical 0.925146 0 0 1 1 indeterminate 0.058798 0 0 1 1 atypical 0.015470 0 0 1 1
b43b067ad5fc_study,negative 0.101540 0 0 1 1 typical 0.364310 0 0 1 1 indeterminate 0.381294 0 0 1 1 atypical 0.152856 0 0 1 1
