id,class,predicted
case101_day22_slice_0102,large_bowel,17690 5 17955 9 18220 12 18485 14 18751 18 19016 20 19282 22 19548 23 19814 24 20078 26 20330 3 20342 28 20593 9 20606 29 20858 10 20871 29 21124 41 21389 42 21654 42 21917 45 22182 46 22446 48 22712 47 22977 48 23243 19 23263 28 23509 19 23529 28 23775 19 23795 28 24041 18 24061 28 24307 18 24328 26 24572 18 24595 24 24838 18 24874 8 25104 18 25142 6 25368 19 25633 20 25898 21 26163 22 26429 22 26695 23 26961 23 27227 22 27493 22 27759 21 28025 20 28291 20 28557 20 28823 19 29089 18 29355 18 29623 13 29889 8 29898 1 30154 5 30420 5 30687 4 30954 3 31221 1 32016 6 32281 9 32546 11 32811 13 33077 13 33342 15 33608 15 33874 14 34140 14 34406 14 34672 14 34937 14 35202 15 35467 16 35732 17 35998 17 36263 18 36528 19 36793 20 37059 20 37324 21 37590 21 37855 22 38121 22 38387 22 38652 22 38918 21 39185 20 39451 19 39718 18 39984 17 40250 17 40517 15 40783 14 41049 13 41316 11 41583 10 41849 10 42115 11 42381 11 42647 12 42913 13 43179 13 43446 13 43712 13 43978 13 44244 13 44511 13 44777 13 45043 13 45310 12 45576 12 45842 13 46108 14 46374 14 46640 15 46906 15 47172 15 47439 14 47705 14 47972 13 48239 12 48506 11 48773 11 49039 11 49307 9 49573 9 49840 23 50109 24 50376 24 50643 24 50910 24 51177 23 51444 22 51713 19 51980 17 52249 14 52521 6
case101_day22_slice_0102,small_bowel,25389 6 25655 7 25921 8 26187 8 26453 8 26719 9 26985 9 27251 10 27517 10 27783 10 28049 11 28315 11 28582 10 28848 11 29114 13 29380 14 29647 14 29914 13 30180 14 30444 16 30708 18 30973 19 31238 20 31504 20 31769 20 32035 19 32301 19 32568 16 32835 14 33101 13 33367 13 33634 12 33900 11 34166 11 34432 10 34698 10 34964 10 35230 10 35496 9 35761 10 36026 11 36291 12 36556 13 36821 13 37086 13 37351 14 37617 14 37883 14 38149 14 38416 12 38684 9 38953 5 40534 1 40544 5 40798 5 40808 8 41063 20 41328 22 41594 22 41860 22 42126 22 42393 20 42659 19 42926 16 43192 15 43458 15 43725 14 43991 13 44257 13 44523 13 44789 14 45056 13 45322 17 45588 18 45855 18 46122 18 46388 18 46654 19 46921 19 47187 19 47453 19 47719 19 47985 19 48251 18 48517 17 48783 16 49050 14
case101_day22_slice_0102,stomach,
case101_day22_slice_0103,large_bowel,17690 5 17956 7 18220 11 18485 13 18751 16 19016 19 19282 20 19548 21 19813 23 20077 25 20342 26 20595 5 20607 26 20859 8 20872 27 21124 10 21136 28 21389 11 21402 28 21654 12 21668 28 21918 14 21933 29 22183 45 22448 16 22465 29 22713 17 22731 29 22979 17 22997 30 23244 18 23263 30 23510 17 23529 30 23776 17 23795 30 24042 17 24061 30 24307 17 24328 28 24573 16 24595 26 24838 17 24865 21 25104 17 25135 16 25369 17 25405 10 25634 18 25675 5 25899 19 26164 20 26430 21 26695 22 26961 22 27227 22 27493 22 27759 21 28025 21 28290 21 28556 21 28823 20 29089 19 29355 19 29621 17 29886 17 30152 15 30418 15 30683 15 30949 15 31215 15 31482 13 31748 13 32014 13 32279 14 32545 14 32810 16 33076 17 33342 17 33608 17 33874 17 34140 17 34406 16 34672 16 34937 16 35202 16 35467 17 35733 17 35998 18 36263 19 36528 20 36793 21 37059 21 37325 21 37591 20 37857 20 38123 20 38389 20 38654 21 38920 20 39187 18 39453 18 39719 18 39985 18 40251 18 40517 18 40784 16 41051 13 41317 12 41583 11 41850 9 42116 9 42382 9 42647 10 42913 11 43179 11 43446 11 43712 12 43978 12 44244 12 44511 11 44778 10 45044 10 45310 11 45576 11 45842 12 46108 12 46375 13 46641 13 46908 13 47174 13 47441 12 47707 12 47974 11 48241 10 48507 10 48773 10 49040 9 49307 9 49573 9 49840 8 49854 3 49860 3 50108 27 50376 26 50644 25 50911 24 51177 24 51444 23 51711 22 51977 22 52244 21 52522 7
case101_day22_slice_0103,small_bowel,25124 3 25389 6 25655 6 25920 8 26186 8 26452 9 26718 10 26984 10 27250 11 27516 11 27781 13 28047 13 28313 13 28579 14 28845 15 29111 17 29378 16 29644 17 29910 17 30176 18 30442 18 30708 18 30973 19 31238 20 31504 20 31769 20 32035 19 32301 19 32567 18 32833 17 33099 16 33365 15 33631 15 33897 15 34163 14 34430 13 34696 12 34962 12 35228 12 35494 12 35759 13 36025 13 36291 12 36556 13 36821 13 37087 13 37352 13 37618 13 37884 13 38150 13 38417 12 38685 10 38952 9 39221 8 39488 9 39754 10 40020 10 40267 2 40285 11 40531 6 40544 15 40796 7 40809 14 41061 8 41074 13 41327 9 41338 14 41592 24 41859 23 42125 22 42391 21 42657 19 42924 16 43190 15 43457 14 43723 14 43990 12 44256 12 44522 13 44788 14 45054 16 45321 19 45587 20 45854 20 46121 20 46388 20 46654 20 46921 19 47187 19 47453 19 47719 19 47985 19 48251 18 48517 18 48783 17 49049 17 49315 13 49583 3
case101_day22_slice_0103,stomach,
case101_day22_slice_0104,large_bowel,17956 5 18220 10 18486 11 18750 16 19016 17 19282 19 19547 20 19813 21 20078 22 20344 22 20609 23 20875 23 21125 5 21140 24 21390 7 21405 24 21655 9 21671 24 21919 12 21936 25 22185 13 22201 26 22449 45 22715 46 22981 47 23247 47 23512 16 23529 31 23778 15 23795 31 24043 16 24062 30 24308 16 24329 27 24574 15 24596 26 24839 16 24864 23 25104 16 25132 20 25370 16 25399 17 25636 16 25666 14 25901 17 26166 19 26432 19 26697 20 26963 19 27228 20 27493 21 27759 20 28025 20 28291 20 28557 20 28823 20 29089 19 29355 19 29620 19 29886 18 30152 17 30417 18 30683 17 30949 17 31215 17 31481 16 31747 16 32012 16 32278 16 32544 16 32810 17 33076 17 33342 18 33608 18 33874 18 34140 18 34406 17 34672 17 34937 17 35203 17 35468 17 35733 18 35998 19 36262 21 36528 21 36794 20 37060 20 37325 21 37591 21 37857 21 38123 20 38389 20 38655 20 38921 20 39187 19 39453 19 39719 20 39985 20 40252 19 40519 18 40785 18 41052 17 41318 17 41584 15 41850 14 42116 13 42382 12 42647 13 42913 13 43179 13 43446 12 43712 12 43979 11 44245 11 44512 10 44778 10 45044 10 45310 10 45577 9 45844 8 46110 8 46377 7 46644 6 46911 2 49601 2 49864 8 50116 23 50381 25 50645 27 50911 27 51177 27 51443 27 51710 25 51977 23 52244 22 52515 15 52789 4
case101_day22_slice_0104,small_bowel,24856 6 25122 7 25387 8 25653 9 25919 10 26185 10 26451 10 26716 12 26981 14 27247 14 27513 15 27779 15 28045 15 28311 15 28577 16 28843 17 29109 18 29375 19 29641 19 29907 20 30174 20 30440 20 30705 21 30971 21 31237 20 31503 20 31769 20 32035 19 32301 19 32567 19 32833 18 33099 16 33365 16 33631 15 33897 15 34163 14 34430 13 34696 12 34962 12 35228 12 35493 12 35759 12 36025 12 36291 12 36557 11 36822 11 37087 12 37352 12 37618 12 37883 13 38149 13 38415 14 38683 12 38953 9 39221 9 39487 10 39752 12 40015 15 40280 16 40544 17 40809 18 41074 15 41335 1 41339 16 41599 20 41864 20 42128 20 42394 19 42660 17 42926 14 43192 13 43458 13 43724 13 43990 14 44256 15 44522 18 44788 19 45054 20 45319 22 45585 22 45851 23 46117 24 46382 25 46648 26 46913 27 47179 27 47444 28 47710 28 47976 28 48242 28 48508 28 48774 28 49041 26 49307 24 49574 21 49841 13 50108 7 50375 4
case101_day22_slice_0104,stomach,
case101_day22_slice_0105,large_bowel,18221 6 18486 9 18750 13 19016 14 19282 16 19547 19 19813 19 20079 20 20345 20 20611 20 20876 21 21142 21 21407 22 21656 4 21672 23 21920 8 21933 30 22186 43 22451 45 22717 45 22983 45 23249 45 23513 48 23779 47 24044 48 24309 16 24330 27 24574 17 24597 25 24839 16 24864 23 25105 15 25131 22 25370 16 25397 20 25636 16 25664 17 25902 16 25932 8 26168 16 26434 16 26699 16 26965 16 27229 18 27495 17 27760 18 28025 18 28291 18 28557 18 28823 18 29089 18 29355 17 29621 17 29886 18 30152 17 30418 17 30683 17 30949 17 31215 17 31481 17 31747 17 32013 16 32279 16 32545 17 32810 18 33076 18 33342 18 33608 18 33874 18 34140 18 34406 18 34672 18 34937 18 35202 19 35468 18 35733 18 35998 19 36263 20 36529 20 36795 19 37061 19 37327 19 37593 18 37860 17 38126 17 38393 16 38659 16 38925 16 39191 15 39458 14 39724 15 39990 15 40256 15 40522 15 40788 15 41053 16 41319 16 41585 15 41851 14 42117 13 42383 12 42649 12 42916 10 43182 10 43448 8 43715 7 43982 5 44251 2 44516 4 44782 4 45048 5 45314 5 45580 5 45847 3 46113 3 49334 6 49598 9 49863 13 50119 23 50384 25 50649 26 50916 25 51182 24 51448 24 51715 23 51982 21 52249 19 52517 15 52786 11
case101_day22_slice_0105,small_bowel,24324 5 24589 7 24855 8 25121 8 25387 9 25653 9 25919 10 26185 11 26450 12 26716 14 26981 15 27247 15 27513 15 27777 18 28043 18 28309 18 28575 18 28841 19 29107 19 29373 20 29639 21 29905 21 30171 22 30438 21 30704 21 30970 21 31236 21 31502 21 31768 21 32035 19 32301 19 32567 19 32834 18 33100 16 33366 15 33632 14 33898 14 34163 15 34430 13 34696 13 34962 13 35228 13 35493 14 35759 13 36025 13 36290 13 36556 13 36821 13 37086 14 37350 15 37615 16 37880 17 38145 18 38411 18 38675 20 38941 20 39207 21 39473 22 39739 24 40005 24 40271 25 40538 23 40804 23 41070 21 41335 21 41600 20 41865 21 42130 20 42395 20 42660 20 42925 20 43191 19 43456 19 43722 19 43988 20 44254 21 44521 21 44787 21 45053 21 45319 22 45584 23 45849 24 46115 25 46380 26 46647 25 46913 25 47179 25 47445 25 47712 25 47979 24 48245 25 48512 23 48778 23 49044 22 49310 20 49576 17 49843 14 50112 3
case101_day22_slice_0105,stomach,
case101_day22_slice_0106,large_bowel,18222 3 18487 6 18750 11 19016 11 19282 12 19548 13 19814 14 20079 16 20345 17 20611 17 20876 19 21140 23 21399 30 21662 34 21922 42 22188 43 22453 44 22719 44 22986 43 23252 43 23515 46 23779 47 24045 47 24310 47 24575 47 24840 47 25106 47 25371 45 25636 45 25902 41 26168 27 26197 8 26434 26 26700 17 26720 5 26966 16 26986 4 27231 16 27496 17 27761 17 28027 17 28292 18 28558 18 28824 18 29089 18 29355 18 29621 16 29887 16 30152 16 30418 16 30683 17 30949 17 31215 17 31481 17 31747 17 32013 17 32279 17 32545 17 32811 17 33077 17 33343 17 33608 19 33874 19 34140 19 34406 18 34671 19 34937 19 35202 19 35468 18 35734 18 35999 19 36264 19 36530 19 36796 19 37062 18 37328 18 37594 18 37860 17 38127 16 38393 16 38660 15 38926 15 39192 15 39458 15 39724 15 39990 15 40256 15 40521 16 40787 16 41052 17 41318 17 41584 16 41850 15 42117 13 42383 12 42649 11 42915 11 43182 9 43448 8 43715 7 43981 6 44248 5 44515 2 49068 5 49330 13 49596 14 49860 17 50123 21 50388 23 50652 25 50917 26 51183 26 51450 24 51718 22 51985 21 52251 20 52519 17 52786 13
case101_day22_slice_0106,small_bowel,25387 7 25653 7 25918 9 26184 10 26450 11 26715 15 26981 16 27247 17 27513 17 27778 18 28044 18 28309 19 28575 19 28841 19 29107 19 29372 21 29637 23 29903 23 30169 23 30435 23 30701 23 30967 23 31233 23 31500 22 31766 22 32033 21 32299 21 32566 20 32832 20 33099 16 33365 15 33631 15 33897 15 34162 16 34428 15 34694 15 34960 15 35226 15 35492 15 35758 15 36023 16 36288 16 36553 16 36819 15 37084 15 37350 15 37615 16 37880 17 38145 18 38410 19 38675 21 38941 21 39207 22 39473 23 39739 24 40005 25 40271 25 40537 26 40803 26 41069 26 41335 26 41600 26 41865 27 42129 27 42394 25 42660 24 42925 23 43190 22 43455 22 43720 23 43985 25 44251 25 44517 25 44783 25 45049 25 45315 25 45581 25 45847 26 46113 26 46379 26 46645 27 46911 27 47177 27 47444 27 47711 26 47978 25 48244 25 48511 24 48777 23 49044 21 49310 19 49577 15 49844 13 50112 10 50379 8 50648 2
case101_day22_slice_0106,stomach,
case101_day22_slice_0107,large_bowel,18752 7 19017 9 19283 9 19548 11 19814 11 20079 13 20345 13 20366 5 20610 16 20629 10 20876 30 21134 38 21399 39 21663 41 21928 41 22193 42 22456 44 22722 43 22989 43 23255 43 23518 46 23780 50 24045 50 24310 51 24576 50 24841 50 25106 49 25372 46 25637 45 25903 41 26168 39 26434 36 26700 27 26966 26 27231 26 27497 16 27514 9 27762 16 27785 1 28028 15 28293 16 28559 15 28825 15 29090 16 29356 15 29621 16 29887 16 30152 17 30418 17 30683 18 30949 18 31215 17 31481 17 31747 17 32013 17 32279 17 32544 18 32811 17 33077 17 33343 17 33609 17 33874 18 34140 18 34406 18 34672 18 34937 18 35202 19 35468 18 35734 17 36000 17 36265 18 36531 17 36797 17 37063 17 37329 17 37595 17 37861 17 38128 16 38395 15 38662 14 38928 14 39193 15 39459 14 39724 15 39990 15 40256 15 40521 16 40787 16 41053 16 41319 16 41585 16 41851 16 42117 16 42384 15 42650 15 42916 15 43182 15 43449 15 43715 16 43982 16 44248 17 44515 17 44781 17 45048 16 45314 17 45581 17 45847 20 46113 20 46380 20 46646 17 46664 2 46912 16 47179 15 47445 15 47713 13 47979 12 48247 9 48515 4 49067 7 49330 15 49595 18 49860 20 50123 24 50388 25 50654 25 50919 26 51185 26 51452 25 51719 24 51985 24 52252 23 52520 20 52788 17
case101_day22_slice_0107,small_bowel,21932 4 22197 6 22463 6 22730 5 22996 5 23263 4 25120 1 27247 3 27258 5 27513 4 27523 7 27778 8 27787 9 28044 19 28309 20 28574 20 28840 20 29106 21 29371 22 29637 22 29903 22 30169 22 30435 22 30701 23 30967 23 31234 22 31500 22 31766 22 32032 22 32299 21 32565 17 32832 16 33098 15 33364 14 33630 14 33896 14 34162 14 34429 13 34695 13 34961 13 35227 13 35493 12 35759 12 36025 11 36291 11 36556 11 36821 12 37086 13 37352 12 37618 12 37884 12 38150 11 38415 12 38680 13 38946 13 39212 13 39478 14 39744 15 40009 16 40275 17 40540 21 40806 22 41071 23 41337 24 41602 25 41867 25 42133 24 42399 23 42665 20 42931 19 43197 16 43464 12 43730 12 43997 11 44263 11 44529 12 44795 12 45061 12 45327 13 45593 13 45858 14 46123 15 46386 18 46650 20 46915 22 47181 22 47447 22 47714 22 47981 21 48247 21 48512 22 48778 21 49045 19 49311 15 49577 14 49844 13 50112 10 50379 8 50648 2
case101_day22_slice_0107,stomach,
case101_day22_slice_0108,large_bowel,19020 3 19285 6 19548 9 19814 9 20079 11 20098 10 20345 12 20362 13 20610 34 20876 35 21142 35 21409 34 21675 34 21942 33 22208 34 22474 34 22740 34 23006 34 23272 35 23537 36 23802 38 24067 39 24332 41 24597 42 24863 42 25129 31 25164 7 25395 28 25661 26 25928 17 26195 12 26462 9 27232 4 27498 5 27763 8 28029 9 28294 10 28560 10 28826 11 29092 11 29357 12 29622 13 29887 14 30153 14 30419 15 30685 15 30951 15 31216 16 31482 16 31748 16 32014 15 32280 15 32546 15 32812 15 33077 16 33343 16 33609 16 33875 16 34141 16 34407 15 34672 16 34938 15 35203 16 35468 16 35734 16 36000 16 36266 16 36532 16 36798 16 37063 17 37329 17 37596 16 37862 16 38128 16 38395 15 38662 14 38928 14 39194 14 39460 13 39725 14 39990 15 40256 15 40522 15 40788 15 41054 15 41320 15 41586 14 41852 14 42118 14 42384 13 42650 13 42917 12 43184 11 43450 11 43716 11 43982 10 44248 9 44515 7 44782 5 45048 2 49069 8 49331 20 49596 22 49861 24 50125 26 50390 27 50655 28 50921 27 51186 27 51452 27 51719 26 51986 24 52253 23 52522 19 52789 18 53065 3
case101_day22_slice_0108,small_bowel,21134 6 21399 8 21664 10 21929 12 22195 12 22460 14 22726 14 22991 14 23257 14 23521 15 23785 16 24050 17 24314 17 24579 18 24844 19 25109 20 25374 21 25640 21 25905 23 26170 24 26436 25 26701 28 26967 29 27232 33 27498 34 27766 32 28032 32 28301 29 28569 27 28836 26 29103 25 29370 24 29636 24 29902 24 30168 24 30434 24 30700 24 30966 24 31232 24 31498 24 31764 24 32031 23 32297 24 32564 22 32833 19 33102 16 33367 16 33633 15 33898 14 34164 13 34430 11 34696 10 34962 8 35229 5 35495 3 35761 3 36027 3 36823 3 37089 3 37354 5 37620 4 37886 4 39482 3 39747 5 40013 6 40279 7 40544 11 40810 12 41078 11 41344 11 41611 10 41877 10 42143 10 42409 10 42676 9 42943 7 43194 3 43209 6 43457 11 43721 15 43985 20 44251 22 44517 23 44783 24 45049 24 45315 25 45581 25 45847 25 46113 25 46379 25 46645 25 46911 26 47177 27 47444 26 47710 27 47977 26 48244 25 48510 25 48777 22 49043 21 49310 17 49576 17 49844 15 50112 12 50379 11 50649 6 50916 4
case101_day22_slice_0108,stomach,
case101_day22_slice_0109,large_bowel,19550 6 19815 8 20080 9 20096 13 20346 10 20360 16 20612 31 20878 32 21144 32 21410 33 21678 32 21945 31 22212 30 22477 34 22743 34 23008 36 23273 37 23538 38 23804 38 24069 39 24333 42 24598 43 24863 44 25129 44 25395 44 25661 29 25691 14 25929 12 25965 7 26196 9 26231 7 26463 7 26496 8 26762 7 27029 6 27296 2 29094 6 29359 8 29623 11 29888 12 30153 14 30419 14 30685 14 30951 14 31217 14 31483 14 31749 14 32015 13 32281 13 32547 13 32813 13 33078 14 33344 14 33610 14 33876 13 34142 13 34408 12 34673 13 34939 12 35204 13 35470 13 35735 14 36001 14 36267 14 36533 14 36799 14 37065 13 37333 10 37601 7 37868 5 38134 2 38400 2 38665 3 38931 4 39197 8 39462 10 39727 12 39993 12 40258 13 40524 13 40790 12 41056 12 41322 11 41589 8 41856 6 49072 6 49081 3 49333 22 49598 24 49862 26 50127 28 50393 28 50659 27 50925 26 51192 24 51458 23 51724 22 51990 21 52257 19 52525 16 52793 13
case101_day22_slice_0109,small_bowel,21136 3 21400 6 21665 8 21930 10 22195 11 22461 11 22726 12 22992 11 23257 11 23521 11 23786 11 24051 11 24316 10 24582 10 24847 11 25111 13 25375 14 25641 14 25906 14 26172 13 26437 12 26702 10 26967 11 27232 11 27498 11 27764 11 28029 11 28048 2 28059 3 28296 10 28312 6 28322 7 28562 9 28578 7 28587 8 28828 9 28843 8 28853 8 29099 1 29109 18 29375 18 29639 20 29905 20 30170 20 30435 21 30701 21 30967 21 31233 21 31498 21 31764 20 32030 9 32296 8 32562 5 37077 2 37338 8 37602 10 37867 11 38133 11 38399 11 38665 10 38931 10 39197 10 39463 10 39729 10 39995 9 40261 9 40528 8 40552 2 40795 7 40817 5 41082 7 41347 8 41613 8 41879 8 42125 7 42146 7 42390 9 42412 7 42655 11 42678 7 42921 13 42946 3 43187 14 43452 16 43718 16 43985 18 44251 20 44517 22 44783 23 45049 24 45315 25 45581 25 45848 25 46114 25 46381 25 46647 26 46913 27 47180 27 47446 27 47712 28 47978 28 48245 26 48511 26 48778 23 49044 21 49311 19 49578 17 49844 17 50112 13 50379 11 50649 6 50917 4
case101_day22_slice_0109,stomach,
case101_day22_slice_0110,large_bowel,20100 2 20366 3 20632 9 20894 2 20897 10 20911 1 21163 5 21176 2 21419 6 21429 5 21442 2 21684 16 21707 4 21948 32 22213 34 22478 35 22744 35 23009 37 23274 37 23539 38 23804 39 24070 39 24335 40 24600 41 24865 42 25130 43 25396 44 25662 45 25930 10 25945 7 25956 17 26197 7 26227 12 26464 4 26494 11 26760 10 27026 10 27294 7 27561 5 29360 3 29624 8 29889 10 30154 12 30420 12 30686 12 30952 12 31218 12 31485 10 31751 9 32017 9 32283 8 32548 9 32813 10 33079 10 33345 10 33611 10 33877 10 34143 10 34410 9 34676 9 34941 7 35207 6 35472 7 35737 8 36003 8 36270 6 36537 5 40793 2 41059 4 41325 4 49079 9 49335 22 49599 25 49863 28 50128 29 50393 30 50659 29 50925 28 51192 25 51458 24 51724 22 51991 20 52257 19 52525 16 52793 12
case101_day22_slice_0110,small_bowel,19568 6 19833 9 20095 16 20360 18 20626 18 20893 16 21163 11 21402 3 21666 6 21930 10 22196 11 22460 14 22726 14 22991 16 23256 17 23520 18 23785 19 24050 20 24316 18 24581 19 24845 20 25110 20 25375 16 25641 14 25906 12 26172 11 26437 10 26703 9 26968 9 27233 10 27499 10 27764 10 27780 5 28030 10 28045 7 28296 10 28310 9 28324 3 28562 10 28576 9 28588 6 28828 9 28842 10 28853 8 29094 7 29107 20 29361 6 29373 20 29626 7 29639 20 29891 8 29904 21 30156 8 30170 21 30422 8 30436 21 30688 4 30701 21 30955 3 30967 21 31222 1 31233 20 31498 20 31764 16 32029 11 32294 11 32560 7 32826 7 35747 4 36012 7 36276 10 36542 10 36806 12 37071 13 37335 15 37601 15 37867 14 38133 13 38399 13 38664 12 38930 12 39196 12 39462 12 39728 12 39994 11 40259 12 40526 11 40792 11 41059 10 41083 6 41325 9 41349 7 41592 6 41614 8 41880 8 42128 7 42146 8 42394 8 42412 8 42659 10 42678 8 42923 13 42943 8 43189 13 43209 8 43454 14 43475 8 43720 14 43741 7 43986 15 44007 7 44252 16 44273 6 44518 26 44785 25 45051 24 45317 24 45584 23 45850 24 46116 24 46383 25 46649 26 46916 28 47182 28 47448 29 47714 30 47980 30 48247 28 48513 27 48781 22 49047 21 49314 17 49581 15 49847 14 50114 10 50381 8 50650 4
case101_day22_slice_0110,stomach,
case101_day22_slice_0111,large_bowel,21952 29 22217 30 22483 31 22749 31 23014 32 23280 32 23545 33 23811 33 24074 36 24338 38 24602 8 24611 31 24868 6 24877 32 25133 7 25143 32 25399 6 25409 33 25665 5 25675 34 25943 32 26223 18 26491 16 26759 13 27025 12 27291 11 27558 9 27828 2 48813 10 49078 13 49338 21 49601 24 49865 26 50128 29 50394 29 50659 30 50925 29 51192 24 51458 23 51724 19 51991 18 52258 16 52527 8
case101_day22_slice_0111,small_bowel,19035 7 19299 11 19558 20 19823 23 20087 27 20352 28 20620 27 20886 26 21152 25 21418 18 21685 8 21931 10 22196 13 22461 16 22726 17 22991 19 23255 22 23519 24 23784 26 24050 26 24314 29 24579 30 24844 31 25109 31 25375 12 25397 8 25640 12 25664 7 25905 11 25932 2 26171 10 26437 9 26702 9 26968 9 27233 9 27499 9 27764 10 27780 6 28030 9 28046 7 28296 9 28311 9 28562 8 28577 9 28828 8 28842 11 29093 8 29107 15 29358 9 29373 16 29623 10 29638 17 29889 11 29903 19 30154 12 30169 18 30420 11 30434 19 30687 10 30700 18 30953 10 30966 18 31220 9 31231 18 31486 26 31753 23 32020 20 32287 18 32551 4 32557 11 32816 6 32823 10 33081 7 33090 6 33346 8 33358 2 33612 8 33878 8 34145 6 34413 2 35482 5 35747 7 36012 8 36276 11 36541 12 36805 14 37070 15 37335 15 37601 15 37867 15 38133 14 38399 13 38665 12 38931 12 39197 12 39463 11 39729 11 39995 11 40261 11 40527 11 40793 10 41060 9 41084 5 41326 9 41350 6 41595 6 41615 8 41862 7 41881 8 42128 10 42146 9 42394 10 42412 9 42660 10 42677 10 42925 12 42943 9 43191 12 43209 9 43457 12 43474 10 43723 12 43740 10 43989 12 44006 9 44255 13 44272 9 44520 15 44538 14 44786 16 44803 15 45052 32 45318 33 45584 33 45851 33 46117 33 46384 33 46650 33 46916 32 47183 29 47450 27 47717 26 47983 26 48250 24 48516 24 48783 22 49049 20 49316 17 49583 13 49850 9 50118 5 50385 2
case101_day22_slice_0111,stomach,
case101_day22_slice_0112,large_bowel,21709 6 21962 19 22222 26 22486 29 22751 30 23017 30 23283 31 23550 30 23816 30 24082 30 24348 30 24613 31 24878 32 25144 32 25410 33 25677 32 25944 31 26212 29 26488 19 26757 15 27023 14 27290 12 27557 10 27823 9 28090 5 48812 16 49078 18 49343 20 49602 3 49609 20 49864 30 50128 30 50394 29 50660 27 50926 25 51192 22 51458 17 51726 12 51993 9 52261 4
case101_day22_slice_0112,small_bowel,18769 6 19033 11 19297 14 19562 17 19826 21 20088 26 20353 27 20617 30 20883 30 21149 29 21415 14 21436 7 21681 12 21933 10 21949 8 22198 13 22216 6 22462 15 22727 16 22991 19 23257 19 23520 22 23784 24 24049 25 24311 30 24576 31 24840 34 25106 34 25372 13 25390 15 25638 13 25658 12 25904 11 26170 10 26436 10 26702 8 26967 9 27233 9 27498 10 27516 4 27764 9 27780 8 28030 9 28046 8 28295 9 28311 10 28560 10 28577 10 28826 10 28843 10 29092 9 29108 11 29358 9 29374 11 29624 8 29639 12 29890 8 29904 13 30156 8 30169 14 30422 7 30435 13 30689 6 30700 14 30956 5 30965 14 31222 5 31230 15 31494 16 31760 15 32025 15 32291 15 32557 12 32823 10 33090 8 33356 7 33624 2 35481 7 35746 8 36011 10 36276 11 36542 11 36806 13 37071 14 37336 14 37601 15 37867 15 38133 14 38399 14 38665 13 38931 13 39197 12 39463 12 39729 12 39995 12 40261 11 40527 11 40793 10 41061 8 41084 5 41328 7 41350 5 41596 9 41616 7 41862 10 41882 7 42128 11 42147 8 42394 11 42413 8 42660 12 42679 8 42926 12 42944 9 43191 13 43210 9 43457 13 43475 10 43723 13 43741 10 43989 13 44007 10 44255 13 44273 10 44521 14 44538 11 44787 28 45053 28 45319 28 45585 28 45852 28 46118 28 46384 28 46650 28 46917 28 47184 27 47450 27 47718 24 47984 24 48251 23 48517 23 48784 21 49051 18 49319 11 49585 10 49852 8 50120 5
case101_day22_slice_0112,stomach,
case101_day22_slice_0113,large_bowel,21714 1 21963 19 22223 25 22486 29 22751 31 23017 31 23283 32 23549 32 23816 31 24082 32 24348 32 24614 32 24879 33 25145 32 25411 32 25676 33 25943 32 26210 31 26479 2 26482 24 26753 19 27020 17 27287 15 27554 13 27821 11 28088 9 48557 10 48813 22 49078 23 49344 23 49611 22 49877 22 50144 11 50161 1 50412 8
case101_day22_slice_0113,small_bowel,18769 5 19032 11 19296 15 19561 19 19825 22 20089 26 20354 28 20618 31 20883 33 21148 13 21164 18 21414 12 21434 12 21679 12 21703 7 21937 19 22201 20 22464 16 22481 3 22730 15 22993 17 23257 19 23521 20 23786 21 24051 21 24314 23 24578 24 24842 26 25108 26 25372 27 25638 27 25904 12 25922 6 26170 11 26192 1 26436 10 26702 9 26967 9 27232 10 27498 10 27516 4 27764 10 27780 8 28030 9 28045 9 28296 9 28311 10 28562 9 28577 10 28828 9 28842 11 29094 8 29108 11 29360 8 29373 12 29626 7 29639 12 29892 6 29904 13 30159 4 30168 14 30426 3 30434 14 30697 17 30962 18 31228 17 31493 17 31759 16 32025 15 32291 15 32557 12 32823 11 33089 10 33355 9 33621 8 33889 4 34156 2 35217 4 35481 7 35746 9 36011 10 36276 11 36542 12 36807 12 37072 13 37337 14 37603 13 37869 13 38134 14 38400 14 38666 14 38932 13 39198 13 39464 13 39730 12 39755 3 39996 12 40021 4 40262 12 40286 5 40529 11 40552 6 40795 11 40818 7 41063 11 41083 8 41329 12 41349 8 41596 12 41615 8 41862 13 41881 9 42128 13 42147 8 42394 14 42413 8 42660 14 42678 9 42926 14 42944 9 43192 14 43209 10 43458 13 43475 11 43724 13 43741 11 43990 13 44006 12 44256 13 44272 11 44523 13 44537 12 44790 12 44803 12 45058 23 45325 22 45591 22 45857 22 46124 21 46392 19 46658 20 46925 19 47192 18 47458 18 47724 18 47990 18 48256 17 48523 16 48790 14 49056 14 49324 11 49591 10 49857 9 50125 4
case101_day22_slice_0113,stomach,
case101_day22_slice_0114,large_bowel,22224 23 22487 28 22752 30 23017 32 23283 32 23549 33 23816 32 24082 32 24347 33 24613 33 24879 33 25144 34 25409 35 25675 34 25941 34 26208 32 26475 31 26752 19 27019 18 27286 16 27552 15 27819 14 28085 13 28353 9 28620 6 48292 12 48554 17 48814 24 49080 24 49346 24 49612 23 49878 23 50145 19 50412 16 50679 12 50948 7
