id,PredictionString
8e90cf0a2220_study,negative 0.001125 0 0 1 1 typical 0.854508 0 0 1 1 indeterminate 0.108098 0 0 1 1 atypical 0.036269 0 0 1 1
8e99c311c641_study,negative 0.470582 0 0 1 1 typical 0.102688 0 0 1 1 indeterminate 0.244491 0 0 1 1 atypical 0.182239 0 0 1 1
8ead56410abf_study,negative 0.221202 0 0 1 1 typical 0.516487 0 0 1 1 indeterminate 0.233761 0 0 1 1 atypical 0.028550 0 0 1 1
8ec580935d86_study,negative 0.916615 0 0 1 1 typical 0.017306 0 0 1 1 indeterminate 0.054855 0 0 1 1 atypical 0.011223 0 0 1 1
8f15be256d40_study,negative 0.906183 0 0 1 1 typical 0.027420 0 0 1 1 indeterminate 0.058440 0 0 1 1 atypical 0.007957 0 0 1 1
8f19b8e12bb6_study,negative 0.147620 0 0 1 1 typical 0.507808 0 0 1 1 indeterminate 0.277991 0 0 1 1 atypical 0.066581 0 0 1 1
8f6df9fe9bae_study,negative 0.233890 0 0 1 1 typical 0.505049 0 0 1 1 indeterminate 0.231847 0 0 1 1 atypical 0.029213 0 0 1 1
8f6e72825177_study,negative 0.004902 0 0 1 1 typical 0.866870 0 0 1 1 indeterminate 0.110644 0 0 1 1 atypical 0.017585 0 0 1 1
8f8b690689ff_study,negative 0.025001 0 0 1 1 typical 0.742471 0 0 1 1 indeterminate 0.192769 0 0 1 1 atypical 0.039760 0 0 1 1
8fa44f4e8eeb_study,negative 0.922156 0 0 1 1 typical 0.019646 0 0 1 1 indeterminate 0.048766 0 0 1 1 atypical 0.009432 0 0 1 1
9004140ff428_study,negative 0.442666 0 0 1 1 typical 0.239083 0 0 1 1 indeterminate 0.233085 0 0 1 1 atypical 0.085166 0 0 1 1
905fdf23cba2_study,negative 0.549915 0 0 1 1 typical 0.167451 0 0 1 1 indeterminate 0.223520 0 0 1 1 atypical 0.059114 0 0 1 1
90ba8bbb45c4_study,negative 0.008046 0 0 1 1 typical 0.718274 0 0 1 1 indeterminate 0.226259 0 0 1 1 atypical 0.047421 0 0 1 1
91091b14ff14_study,negative 0.936664 0 0 1 1 typical 0.009462 0 0 1 1 indeterminate 0.043885 0 0 1 1 atypical 0.009988 0 0 1 1
9118eeb0ff4e_study,negative 0.022979 0 0 1 1 typical 0.769629 0 0 1 1 indeterminate 0.173089 0 0 1 1 atypical 0.034303 0 0 1 1
913836f6e106_study,negative 0.000437 0 0 1 1 typical 0.945778 0 0 1 1 indeterminate 0.046119 0 0 1 1 atypical 0.007665 0 0 1 1
91fd1001ca08_study,negative 0.945260 0 0 1 1 typical 0.008044 0 0 1 1 indeterminate 0.039203 0 0 1 1 atypical 0.007493 0 0 1 1
9260839a059d_study,negative 0.022082 0 0 1 1 typical 0.469920 0 0 1 1 indeterminate 0.284821 0 0 1 1 atypical 0.223177 0 0 1 1
92a0bb576754_study,negative 0.000419 0 0 1 1 typical 0.958692 0 0 1 1 indeterminate 0.037583 0 0 1 1 atypical 0.003306 0 0 1 1
92d320a0719d_study,negative 0.000571 0 0 1 1 typical 0.964855 0 0 1 1 indeterminate 0.031439 0 0 1 1 atypical 0.003135 0 0 1 1
92e806962d05_study,negative 0.000623 0 0 1 1 typical 0.909165 0 0 1 1 indeterminate 0.075502 0 0 1 1 atypical 0.014710 0 0 1 1
93a2b6809c3b_study,negative 0.865677 0 0 1 1 typical 0.038148 0 0 1 1 indeterminate 0.076432 0 0 1 1 atypical 0.019743 0 0 1 1
93b334bb7f73_study,negative 0.004505 0 0 1 1 typical 0.877234 0 0 1 1 indeterminate 0.097669 0 0 1 1 atypical 0.020593 0 0 1 1
94571b6e07ff_study,negative 0.255911 0 0 1 1 typical 0.117221 0 0 1 1 indeterminate 0.329457 0 0 1 1 atypical 0.297411 0 0 1 1
945c4c4bf174_study,negative 0.771140 0 0 1 1 typical 0.049928 0 0 1 1 indeterminate 0.128938 0 0 1 1 atypical 0.049994 0 0 1 1
94637b260217_study,negative 0.012089 0 0 1 1 typical 0.773359 0 0 1 1 indeterminate 0.168651 0 0 1 1 atypical 0.045901 0 0 1 1
94ab5762a56c_study,negative 0.001175 0 0 1 1 typical 0.890622 0 0 1 1 indeterminate 0.097175 0 0 1 1 atypical 0.011029 0 0 1 1
94b9dfb7e357_study,negative 0.921003 0 0 1 1 typical 0.014815 0 0 1 1 indeterminate 0.052285 0 0 1 1 atypical 0.011898 0 0 1 1
94fd8d61a3a2_study,negative 0.900888 0 0 1 1 typical 0.011174 0 0 1 1 indeterminate 0.063123 0 0 1 1 atypical 0.024815 0 0 1 1
952b24144e0c_study,negative 0.543909 0 0 1 1 typical 0.048708 0 0 1 1 indeterminate 0.246232 0 0 1 1 atypical 0.161152 0 0 1 1
956a8d5f7ab4_study,negative 0.744003 0 0 1 1 typical 0.051273 0 0 1 1 indeterminate 0.141133 0 0 1 1 atypical 0.063591 0 0 1 1
95d14f2a3b9c_study,negative 0.006681 0 0 1 1 typical 0.824850 0 0 1 1 indeterminate 0.129063 0 0 1 1 atypical 0.039407 0 0 1 1
95d39cd555f7_study,negative 0.157265 0 0 1 1 typical 0.486993 0 0 1 1 indeterminate 0.273263 0 0 1 1 atypical 0.082479 0 0 1 1
95fc78daff79_study,negative 0.338211 0 0 1 1 typical 0.380424 0 0 1 1 indeterminate 0.249428 0 0 1 1 atypical 0.031936 0 0 1 1
960176160f7f_study,negative 0.946487 0 0 1 1 typical 0.009433 0 0 1 1 indeterminate 0.038605 0 0 1 1 atypical 0.005475 0 0 1 1
96401434c121_study,negative 0.000489 0 0 1 1 typical 0.869504 0 0 1 1 indeterminate 0.098201 0 0 1 1 atypical 0.031806 0 0 1 1
9672b3805db6_study,negative 0.801540 0 0 1 1 typical 0.057746 0 0 1 1 indeterminate 0.106685 0 0 1 1 atypical 0.034028 0 0 1 1
968d50203714_study,negative 0.015429 0 0 1 1 typical 0.644669 0 0 1 1 indeterminate 0.286229 0 0 1 1 atypical 0.053674 0 0 1 1
96afb6a80094_study,negative 0.055990 0 0 1 1 typical 0.740564 0 0 1 1 indeterminate 0.177787 0 0 1 1 atypical 0.025660 0 0 1 1
96b3ffe98dd0_study,negative 0.018875 0 0 1 1 typical 0.795641 0 0 1 1 indeterminate 0.147799 0 0 1 1 atypical 0.037685 0 0 1 1
97c5d6eb413d_study,negative 0.223951 0 0 1 1 typical 0.386311 0 0 1 1 indeterminate 0.263112 0 0 1 1 atypical 0.126626 0 0 1 1
9805f2073fe2_study,negative 0.006105 0 0 1 1 typical 0.732991 0 0 1 1 indeterminate 0.194650 0 0 1 1 atypical 0.066254 0 0 1 1
983688dfdc6b_study,negative 0.832065 0 0 1 1 typical 0.073830 0 0 1 1 indeterminate 0.081858 0 0 1 1 atypical 0.012248 0 0 1 1
9852d2660b69_study,negative 0.005219 0 0 1 1 typical 0.878228 0 0 1 1 indeterminate 0.097693 0 0 1 1 atypical 0.018860 0 0 1 1
98603aec7e42_study,negative 0.109077 0 0 1 1 typical 0.165074 0 0 1 1 indeterminate 0.193493 0 0 1 1 atypical 0.532356 0 0 1 1
98962ec0ac81_study,negative 0.001133 0 0 1 1 typical 0.904978 0 0 1 1 indeterminate 0.079061 0 0 1 1 atypical 0.014828 0 0 1 1
99207112bd34_study,negative 0.395827 0 0 1 1 typical 0.307795 0 0 1 1 indeterminate 0.258499 0 0 1 1 atypical 0.037879 0 0 1 1
994aa93b88d6_study,negative 0.002577 0 0 1 1 typical 0.810826 0 0 1 1 indeterminate 0.154393 0 0 1 1 atypical 0.032204 0 0 1 1
9999ee344469_study,negative 0.140916 0 0 1 1 typical 0.436139 0 0 1 1 indeterminate 0.324868 0 0 1 1 atypical 0.098076 0 0 1 1
99abcf5c94b9_study,negative 0.007815 0 0 1 1 typical 0.850728 0 0 1 1 indeterminate 0.119886 0 0 1 1 atypical 0.021570 0 0 1 1
99b182a739fe_study,negative 0.012288 0 0 1 1 typical 0.365366 0 0 1 1 indeterminate 0.319770 0 0 1 1 atypical 0.302577 0 0 1 1
99f4549a0ce7_study,negative 0.923332 0 0 1 1 typical 0.019696 0 0 1 1 indeterminate 0.047642 0 0 1 1 atypical 0.009329 0 0 1 1
9a1a4fe68496_study,negative 0.104895 0 0 1 1 typical 0.282382 0 0 1 1 indeterminate 0.334697 0 0 1 1 atypical 0.278026 0 0 1 1
9a2421d1e810_study,negative 0.002094 0 0 1 1 typical 0.864213 0 0 1 1 indeterminate 0.111814 0 0 1 1 atypical 0.021879 0 0 1 1
9aae1d401336_study,negative 0.330469 0 0 1 1 typical 0.323130 0 0 1 1 indeterminate 0.301080 0 0 1 1 atypical 0.045321 0 0 1 1
9b02e142b13f_study,negative 0.004416 0 0 1 1 typical 0.837200 0 0 1 1 indeterminate 0.119893 0 0 1 1 atypical 0.038491 0 0 1 1
9b284d2b8e81_study,negative 0.000045 0 0 1 1 typical 0.974062 0 0 1 1 indeterminate 0.023118 0 0 1 1 atypical 0.002776 0 0 1 1
9b2f1505d1ba_study,negative 0.000560 0 0 1 1 typical 0.939377 0 0 1 1 indeterminate 0.051464 0 0 1 1 atypical 0.008599 0 0 1 1
9b74446eee7b_study,negative 0.000184 0 0 1 1 typical 0.943495 0 0 1 1 indeterminate 0.047109 0 0 1 1 atypical 0.009212 0 0 1 1
9b8eca950609_study,negative 0.849348 0 0 1 1 typical 0.043638 0 0 1 1 indeterminate 0.087831 0 0 1 1 atypical 0.019183 0 0 1 1
9bcfa30619cb_study,negative 0.000278 0 0 1 1 typical 0.923315 0 0 1 1 indeterminate 0.064003 0 0 1 1 atypical 0.012403 0 0 1 1
9beb97e23a51_study,negative 0.000115 0 0 1 1 typical 0.969884 0 0 1 1 indeterminate 0.027240 0 0 1 1 atypical 0.002761 0 0 1 1
9bfb252388d3_study,negative 0.000479 0 0 1 1 typical 0.934618 0 0 1 1 indeterminate 0.053367 0 0 1 1 atypical 0.011536 0 0 1 1
9c15ad2a3f00_study,negative 0.909797 0 0 1 1 typical 0.021781 0 0 1 1 indeterminate 0.056727 0 0 1 1 atypical 0.011696 0 0 1 1
9c7c9aa6b32e_study,negative 0.937483 0 0 1 1 typical 0.011612 0 0 1 1 indeterminate 0.043315 0 0 1 1 atypical 0.007591 0 0 1 1
9cd49495a7ca_study,negative 0.890132 0 0 1 1 typical 0.028573 0 0 1 1 indeterminate 0.067834 0 0 1 1 atypical 0.013460 0 0 1 1
9d88b7a41476_study,negative 0.281313 0 0 1 1 typical 0.058874 0 0 1 1 indeterminate 0.274180 0 0 1 1 atypical 0.385633 0 0 1 1
9d9a9218f7df_study,negative 0.860547 0 0 1 1 typical 0.040539 0 0 1 1 indeterminate 0.076915 0 0 1 1 atypical 0.022000 0 0 1 1
9e36f980af83_study,negative 0.879053 0 0 1 1 typical 0.025656 0 0 1 1 indeterminate 0.078685 0 0 1 1 atypical 0.016607 0 0 1 1
9e4fbb2efbf9_study,negative 0.044669 0 0 1 1 typical 0.783969 0 0 1 1 indeterminate 0.145597 0 0 1 1 atypical 0.025766 0 0 1 1
9e7cbbecfcda_study,negative 0.073678 0 0 1 1 typical 0.659451 0 0 1 1 indeterminate 0.207795 0 0 1 1 atypical 0.059077 0 0 1 1
9eb632c3beb5_study,negative 0.088942 0 0 1 1 typical 0.501927 0 0 1 1 indeterminate 0.311616 0 0 1 1 atypical 0.097515 0 0 1 1
9ec66102e783_study,negative 0.185545 0 0 1 1 typical 0.187344 0 0 1 1 indeterminate 0.319523 0 0 1 1 atypical 0.307589 0 0 1 1
9fab41ffbc39_study,negative 0.003025 0 0 1 1 typical 0.929328 0 0 1 1 indeterminate 0.060598 0 0 1 1 atypical 0.007049 0 0 1 1
9fd32ab29bfa_study,negative 0.957609 0 0 1 1 typical 0.003966 0 0 1 1 indeterminate 0.032338 0 0 1 1 atypical 0.006087 0 0 1 1
a03006dd606d_study,negative 0.000035 0 0 1 1 typical 0.964010 0 0 1 1 indeterminate 0.030392 0 0 1 1 atypical 0.005563 0 0 1 1
a09216d3b1fb_study,negative 0.908566 0 0 1 1 typical 0.024446 0 0 1 1 indeterminate 0.055128 0 0 1 1 atypical 0.011861 0 0 1 1
a0b1e8cfd597_study,negative 0.002320 0 0 1 1 typical 0.878880 0 0 1 1 indeterminate 0.095925 0 0 1 1 atypical 0.022875 0 0 1 1
a0b88a7bbda9_study,negative 0.000212 0 0 1 1 typical 0.944243 0 0 1 1 indeterminate 0.046212 0 0 1 1 atypical 0.009333 0 0 1 1
a134c7f3e533_study,negative 0.826338 0 0 1 1 typical 0.056901 0 0 1 1 indeterminate 0.091054 0 0 1 1 atypical 0.025707 0 0 1 1
a150ce575fd8_study,negative 0.825127 0 0 1 1 typical 0.050223 0 0 1 1 indeterminate 0.092294 0 0 1 1 atypical 0.032357 0 0 1 1
a15e73c6df9f_study,negative 0.002900 0 0 1 1 typical 0.804836 0 0 1 1 indeterminate 0.152094 0 0 1 1 atypical 0.040170 0 0 1 1
a167e3cfc945_study,negative 0.908546 0 0 1 1 typical 0.026177 0 0 1 1 indeterminate 0.055773 0 0 1 1 atypical 0.009504 0 0 1 1
a1aa5f84e8df_study,negative 0.935551 0 0 1 1 typical 0.012539 0 0 1 1 indeterminate 0.046248 0 0 1 1 atypical 0.005662 0 0 1 1
a1c32654a524_study,negative 0.247275 0 0 1 1 typical 0.380211 0 0 1 1 indeterminate 0.302211 0 0 1 1 atypical 0.070302 0 0 1 1
a1d7141d8672_study,negative 0.746329 0 0 1 1 typical 0.018330 0 0 1 1 indeterminate 0.152789 0 0 1 1 atypical 0.082553 0 0 1 1
a2335d0b5319_study,negative 0.384945 0 0 1 1 typical 0.210158 0 0 1 1 indeterminate 0.327098 0 0 1 1 atypical 0.077799 0 0 1 1
a24ebf2b7a7b_study,negative 0.832373 0 0 1 1 typical 0.054830 0 0 1 1 indeterminate 0.095926 0 0 1 1 atypical 0.016872 0 0 1 1
a28c3ca0b20d_study,negative 0.006305 0 0 1 1 typical 0.839400 0 0 1 1 indeterminate 0.119767 0 0 1 1 atypical 0.034528 0 0 1 1
a30f9f093480_study,negative 0.071122 0 0 1 1 typical 0.647100 0 0 1 1 indeterminate 0.237718 0 0 1 1 atypical 0.044060 0 0 1 1
a3277b063327_study,negative 0.567443 0 0 1 1 typical 0.094992 0 0 1 1 indeterminate 0.196216 0 0 1 1 atypical 0.141348 0 0 1 1
a32b55f395fb_study,negative 0.029302 0 0 1 1 typical 0.771393 0 0 1 1 indeterminate 0.161776 0 0 1 1 atypical 0.037529 0 0 1 1
a3489d5c2d26_study,negative 0.866430 0 0 1 1 typical 0.045750 0 0 1 1 indeterminate 0.073671 0 0 1 1 atypical 0.014149 0 0 1 1
a375466fac0b_study,negative 0.061478 0 0 1 1 typical 0.340162 0 0 1 1 indeterminate 0.338577 0 0 1 1 atypical 0.259784 0 0 1 1
a383dd18ad9b_study,negative 0.855487 0 0 1 1 typical 0.017472 0 0 1 1 indeterminate 0.076310 0 0 1 1 atypical 0.050731 0 0 1 1
a39a5337c940_study,negative 0.633509 0 0 1 1 typical 0.140628 0 0 1 1 indeterminate 0.167840 0 0 1 1 atypical 0.058023 0 0 1 1
a4798ae26b6e_study,negative 0.666031 0 0 1 1 typical 0.097966 0 0 1 1 indeterminate 0.184979 0 0 1 1 atypical 0.051024 0 0 1 1
a49fa9f919e0_study,negative 0.860924 0 0 1 1 typical 0.027154 0 0 1 1 indeterminate 0.087980 0 0 1 1 atypical 0.023942 0 0 1 1
a4d6e1d14076_study,negative 0.849206 0 0 1 1 typical 0.032067 0 0 1 1 indeterminate 0.084927 0 0 1 1 atypical 0.033799 0 0 1 1
a4dec0e99eb8_study,negative 0.267691 0 0 1 1 typical 0.030347 0 0 1 1 indeterminate 0.216527 0 0 1 1 atypical 0.485436 0 0 1 1
a4f8482aa131_study,negative 0.006100 0 0 1 1 typical 0.896575 0 0 1 1 indeterminate 0.084328 0 0 1 1 atypical 0.012997 0 0 1 1
a5979058f5f9_study,negative 0.531391 0 0 1 1 typical 0.211061 0 0 1 1 indeterminate 0.190941 0 0 1 1 atypical 0.066608 0 0 1 1
a5f2750581c1_study,negative 0.194636 0 0 1 1 typical 0.406975 0 0 1 1 indeterminate 0.293067 0 0 1 1 atypical 0.105321 0 0 1 1
a5f572f88efc_study,negative 0.326657 0 0 1 1 typical 0.183662 0 0 1 1 indeterminate 0.239320 0 0 1 1 atypical 0.250361 0 0 1 1
a60551308849_study,negative 0.169918 0 0 1 1 typical 0.420404 0 0 1 1 indeterminate 0.330677 0 0 1 1 atypical 0.079001 0 0 1 1
a655f779bc10_study,negative 0.728539 0 0 1 1 typical 0.082464 0 0 1 1 indeterminate 0.143340 0 0 1 1 atypical 0.045657 0 0 1 1
a6999828675a_study,negative 0.102832 0 0 1 1 typical 0.472394 0 0 1 1 indeterminate 0.356416 0 0 1 1 atypical 0.068357 0 0 1 1
a6b745712821_study,negative 0.492688 0 0 1 1 typical 0.199322 0 0 1 1 indeterminate 0.257042 0 0 1 1 atypical 0.050948 0 0 1 1
a6cd526c279a_study,negative 0.000056 0 0 1 1 typical 0.966207 0 0 1 1 indeterminate 0.029834 0 0 1 1 atypical 0.003903 0 0 1 1
a707e083e349_study,negative 0.532587 0 0 1 1 typical 0.083824 0 0 1 1 indeterminate 0.129338 0 0 1 1 atypical 0.254251 0 0 1 1
a73262c7ff37_study,negative 0.000014 0 0 1 1 typical 0.972450 0 0 1 1 indeterminate 0.024786 0 0 1 1 atypical 0.002750 0 0 1 1
a73f225845e3_study,negative 0.450677 0 0 1 1 typical 0.243203 0 0 1 1 indeterminate 0.241354 0 0 1 1 atypical 0.064766 0 0 1 1
a7526a74ab03_study,negative 0.000099 0 0 1 1 typical 0.972207 0 0 1 1 indeterminate 0.024955 0 0 1 1 atypical 0.002739 0 0 1 1
a7fdeed27109_study,negative 0.561318 0 0 1 1 typical 0.197280 0 0 1 1 indeterminate 0.210596 0 0 1 1 atypical 0.030806 0 0 1 1
a80006bd7d8f_study,negative 0.037899 0 0 1 1 typical 0.677926 0 0 1 1 indeterminate 0.221294 0 0 1 1 atypical 0.062881 0 0 1 1
a80b17b9947b_study,negative 0.113733 0 0 1 1 typical 0.381373 0 0 1 1 indeterminate 0.344325 0 0 1 1 atypical 0.160570 0 0 1 1
a82c2df28cbc_study,negative 0.008917 0 0 1 1 typical 0.306655 0 0 1 1 indeterminate 0.214243 0 0 1 1 atypical 0.470185 0 0 1 1
a853ec3e7735_study,negative 0.043599 0 0 1 1 typical 0.672562 0 0 1 1 indeterminate 0.245632 0 0 1 1 atypical 0.038208 0 0 1 1
a882dd5cb2de_study,negative 0.002656 0 0 1 1 typical 0.791215 0 0 1 1 indeterminate 0.133436 0 0 1 1 atypical 0.072694 0 0 1 1
a8c159935334_study,negative 0.652117 0 0 1 1 typical 0.140278 0 0 1 1 indeterminate 0.165744 0 0 1 1 atypical 0.041861 0 0 1 1
a8fe3043e449_study,negative 0.043013 0 0 1 1 typical 0.581558 0 0 1 1 indeterminate 0.324282 0 0 1 1 atypical 0.051146 0 0 1 1
a91ca6e3bc53_study,negative 0.016187 0 0 1 1 typical 0.876277 0 0 1 1 indeterminate 0.095368 0 0 1 1 atypical 0.012168 0 0 1 1
a9a0208dcbe3_study,negative 0.057310 0 0 1 1 typical 0.581896 0 0 1 1 indeterminate 0.285002 0 0 1 1 atypical 0.075793 0 0 1 1
a9b90530258c_study,negative 0.008216 0 0 1 1 typical 0.908143 0 0 1 1 indeterminate 0.071595 0 0 1 1 atypical 0.012046 0 0 1 1
a9c37909c52a_study,negative 0.007243 0 0 1 1 typical 0.839620 0 0 1 1 indeterminate 0.124984 0 0 1 1 atypical 0.028153 0 0 1 1
a9d35b0f34af_study,negative 0.932076 0 0 1 1 typical 0.010341 0 0 1 1 indeterminate 0.047672 0 0 1 1 atypical 0.009911 0 0 1 1
aa1013c021d7_study,negative 0.359015 0 0 1 1 typical 0.112502 0 0 1 1 indeterminate 0.323066 0 0 1 1 atypical 0.205417 0 0 1 1
aa1570677120_study,negative 0.541422 0 0 1 1 typical 0.140130 0 0 1 1 indeterminate 0.234416 0 0 1 1 atypical 0.084033 0 0 1 1
aac24f8be440_study,negative 0.005559 0 0 1 1 typical 0.864721 0 0 1 1 indeterminate 0.109873 0 0 1 1 atypical 0.019847 0 0 1 1
aafc8126d5a1_study,negative 0.013386 0 0 1 1 typical 0.731391 0 0 1 1 indeterminate 0.220152 0 0 1 1 atypical 0.035072 0 0 1 1
ab405aab1bf4_study,negative 0.001524 0 0 1 1 typical 0.300763 0 0 1 1 indeterminate 0.364919 0 0 1 1 atypical 0.332793 0 0 1 1
ab44c2e2e8ab_study,negative 0.022047 0 0 1 1 typical 0.154531 0 0 1 1 indeterminate 0.202036 0 0 1 1 atypical 0.621386 0 0 1 1
ab812073c00d_study,negative 0.032109 0 0 1 1 typical 0.675835 0 0 1 1 indeterminate 0.195056 0 0 1 1 atypical 0.097000 0 0 1 1
abbd693aab76_study,negative 0.703201 0 0 1 1 typical 0.100160 0 0 1 1 indeterminate 0.139992 0 0 1 1 atypical 0.056648 0 0 1 1
abf963944680_study,negative 0.861242 0 0 1 1 typical 0.028237 0 0 1 1 indeterminate 0.086350 0 0 1 1 atypical 0.024171 0 0 1 1
ac0854e5cbf6_study,negative 0.854100 0 0 1 1 typical 0.038442 0 0 1 1 indeterminate 0.089059 0 0 1 1 atypical 0.018400 0 0 1 1
ac5ce91c09e1_study,negative 0.642317 0 0 1 1 typical 0.085346 0 0 1 1 indeterminate 0.204310 0 0 1 1 atypical 0.068027 0 0 1 1
ac96e9b9034d_study,negative 0.000401 0 0 1 1 typical 0.879110 0 0 1 1 indeterminate 0.081716 0 0 1 1 atypical 0.038774 0 0 1 1
acc0ac018b57_study,negative 0.273607 0 0 1 1 typical 0.363299 0 0 1 1 indeterminate 0.292836 0 0 1 1 atypical 0.070258 0 0 1 1
acc1e6bcca9a_study,negative 0.932239 0 0 1 1 typical 0.010152 0 0 1 1 indeterminate 0.048709 0 0 1 1 atypical 0.008900 0 0 1 1
acc21b1fad3a_study,negative 0.902565 0 0 1 1 typical 0.018355 0 0 1 1 indeterminate 0.064129 0 0 1 1 atypical 0.014951 0 0 1 1
accb45de0444_study,negative 0.862109 0 0 1 1 typical 0.032069 0 0 1 1 indeterminate 0.078667 0 0 1 1 atypical 0.027155 0 0 1 1
ad0172d99745_study,negative 0.041448 0 0 1 1 typical 0.084823 0 0 1 1 indeterminate 0.280826 0 0 1 1 atypical 0.592903 0 0 1 1
ad4d579a3eab_study,negative 0.063063 0 0 1 1 typical 0.256010 0 0 1 1 indeterminate 0.358390 0 0 1 1 atypical 0.322537 0 0 1 1
ad61aee2f837_study,negative 0.003160 0 0 1 1 typical 0.890438 0 0 1 1 indeterminate 0.086711 0 0 1 1 atypical 0.019691 0 0 1 1
ad6731c3a452_study,negative 0.001895 0 0 1 1 typical 0.926054 0 0 1 1 indeterminate 0.061519 0 0 1 1 atypical 0.010532 0 0 1 1
ade239c090a7_study,negative 0.132207 0 0 1 1 typical 0.452104 0 0 1 1 indeterminate 0.283382 0 0 1 1 atypical 0.132307 0 0 1 1
ae0ba9f54467_study,negative 0.389748 0 0 1 1 typical 0.250397 0 0 1 1 indeterminate 0.281884 0 0 1 1 atypical 0.077972 0 0 1 1
ae2753d01a5d_study,negative 0.004500 0 0 1 1 typical 0.821078 0 0 1 1 indeterminate 0.138122 0 0 1 1 atypical 0.036299 0 0 1 1
ae40389b1d61_study,negative 0.000457 0 0 1 1 typical 0.954218 0 0 1 1 indeterminate 0.040236 0 0 1 1 atypical 0.005090 0 0 1 1
ae8fadd32d3e_study,negative 0.062027 0 0 1 1 typical 0.677842 0 0 1 1 indeterminate 0.219285 0 0 1 1 atypical 0.040846 0 0 1 1
aeb371eab69a_study,negative 0.107176 0 0 1 1 typical 0.657774 0 0 1 1 indeterminate 0.191353 0 0 1 1 atypical 0.043696 0 0 1 1
aeb50bd2a339_study,negative 0.000988 0 0 1 1 typical 0.905131 0 0 1 1 indeterminate 0.076060 0 0 1 1 atypical 0.017821 0 0 1 1
af09deb4a6f7_study,negative 0.001375 0 0 1 1 typical 0.896493 0 0 1 1 indeterminate 0.081358 0 0 1 1 atypical 0.020773 0 0 1 1
af12c30f7051_study,negative 0.140277 0 0 1 1 typical 0.184361 0 0 1 1 indeterminate 0.386423 0 0 1 1 atypical 0.288939 0 0 1 1
af3baa41780a_study,negative 0.033038 0 0 1 1 typical 0.640148 0 0 1 1 indeterminate 0.238380 0 0 1 1 atypical 0.088435 0 0 1 1
af619aba9623_study,negative 0.244354 0 0 1 1 typical 0.217136 0 0 1 1 indeterminate 0.335738 0 0 1 1 atypical 0.202772 0 0 1 1
af8cc211df75_study,negative 0.539959 0 0 1 1 typical 0.091320 0 0 1 1 indeterminate 0.276622 0 0 1 1 atypical 0.092099 0 0 1 1
b05b84f90ccf_study,negative 0.122294 0 0 1 1 typical 0.470008 0 0 1 1 indeterminate 0.261868 0 0 1 1 atypical 0.145829 0 0 1 1
b07759d0c81c_study,negative 0.006818 0 0 1 1 typical 0.778773 0 0 1 1 indeterminate 0.175399 0 0 1 1 atypical 0.039010 0 0 1 1
b0881924653b_study,negative 0.034790 0 0 1 1 typical 0.280261 0 0 1 1 indeterminate 0.328663 0 0 1 1 atypical 0.356286 0 0 1 1
b0e3eb0ced34_study,negative 0.144211 0 0 1 1 typical 0.482756 0 0 1 1 indeterminate 0.294353 0 0 1 1 atypical 0.078680 0 0 1 1
b11776be9437_study,negative 0.188531 0 0 1 1 typical 0.528070 0 0 1 1 indeterminate 0.239915 0 0 1 1 atypical 0.043485 0 0 1 1
b12171726b36_study,negative 0.003479 0 0 1 1 typical 0.756935 0 0 1 1 indeterminate 0.178965 0 0 1 1 atypical 0.060621 0 0 1 1
b12d2e5c39b7_study,negative 0.142240 0 0 1 1 typical 0.434213 0 0 1 1 indeterminate 0.287296 0 0 1 1 atypical 0.136251 0 0 1 1
b16a2caa5a14_study,negative 0.058738 0 0 1 1 typical 0.384188 0 0 1 1 indeterminate 0.247329 0 0 1 1 atypical 0.309745 0 0 1 1
b1b1ac90f30e_study,negative 0.000176 0 0 1 1 typical 0.895049 0 0 1 1 indeterminate 0.073643 0 0 1 1 atypical 0.031133 0 0 1 1
b273193222c5_study,negative 0.002144 0 0 1 1 typical 0.934199 0 0 1 1 indeterminate 0.055501 0 0 1 1 atypical 0.008156 0 0 1 1
b288b9700df7_study,negative 0.779190 0 0 1 1 typical 0.077444 0 0 1 1 indeterminate 0.117292 0 0 1 1 atypical 0.026074 0 0 1 1
b2ae9049c886_study,negative 0.076347 0 0 1 1 typical 0.581724 0 0 1 1 indeterminate 0.283353 0 0 1 1 atypical 0.058576 0 0 1 1
b2b95741c954_study,negative 0.000220 0 0 1 1 typical 0.951214 0 0 1 1 indeterminate 0.043087 0 0 1 1 atypical 0.005479 0 0 1 1
b2ef21c21a69_study,negative 0.000165 0 0 1 1 typical 0.827702 0 0 1 1 indeterminate 0.123180 0 0 1 1 atypical 0.048953 0 0 1 1
b378e3902756_study,negative 0.011092 0 0 1 1 typical 0.773374 0 0 1 1 indeterminate 0.169471 0 0 1 1 atypical 0.046063 0 0 1 1
b382d866a3f4_study,negative 0.010501 0 0 1 1 typical 0.814436 0 0 1 1 indeterminate 0.137885 0 0 1 1 atypical 0.037178 0 0 1 1
b4091ecc7f5d_study,negative 0.000991 0 0 1 1 typical 0.866177 0 0 1 1 indeterminate 0.095205 0 0 1 1 atypical 0.037627 0 0 1 1
b43b067ad5fc_study,negative 0.155497 0 0 1 1 typical 0.402326 0 0 1 1 indeterminate 0.289362 0 0 1 1 atypical 0.152815 0 0 1 1
