id,PredictionString
8e90cf0a2220_study,negative 0.029729 0 0 1 1 typical 0.811716 0 0 1 1 indeterminate 0.146214 0 0 1 1 atypical 0.012341 0 0 1 1
8e99c311c641_study,negative 0.385775 0 0 1 1 typical 0.364746 0 0 1 1 indeterminate 0.201312 0 0 1 1 atypical 0.048167 0 0 1 1
8ead56410abf_study,negative 0.183997 0 0 1 1 typical 0.577322 0 0 1 1 indeterminate 0.217482 0 0 1 1 atypical 0.021199 0 0 1 1
8ec580935d86_study,negative 0.788744 0 0 1 1 typical 0.098852 0 0 1 1 indeterminate 0.053915 0 0 1 1 atypical 0.058489 0 0 1 1
8f15be256d40_study,negative 0.882121 0 0 1 1 typical 0.034399 0 0 1 1 indeterminate 0.063180 0 0 1 1 atypical 0.020300 0 0 1 1
8f19b8e12bb6_study,negative 0.335837 0 0 1 1 typical 0.462889 0 0 1 1 indeterminate 0.154574 0 0 1 1 atypical 0.046700 0 0 1 1
8f6df9fe9bae_study,negative 0.185011 0 0 1 1 typical 0.611939 0 0 1 1 indeterminate 0.177959 0 0 1 1 atypical 0.025092 0 0 1 1
8f6e72825177_study,negative 0.020488 0 0 1 1 typical 0.928868 0 0 1 1 indeterminate 0.044555 0 0 1 1 atypical 0.006088 0 0 1 1
8f8b690689ff_study,negative 0.030703 0 0 1 1 typical 0.768624 0 0 1 1 indeterminate 0.173144 0 0 1 1 atypical 0.027530 0 0 1 1
8fa44f4e8eeb_study,negative 0.926832 0 0 1 1 typical 0.026638 0 0 1 1 indeterminate 0.032399 0 0 1 1 atypical 0.014131 0 0 1 1
9004140ff428_study,negative 0.741571 0 0 1 1 typical 0.114654 0 0 1 1 indeterminate 0.127501 0 0 1 1 atypical 0.016274 0 0 1 1
905fdf23cba2_study,negative 0.489097 0 0 1 1 typical 0.195241 0 0 1 1 indeterminate 0.192079 0 0 1 1 atypical 0.123584 0 0 1 1
90ba8bbb45c4_study,negative 0.007450 0 0 1 1 typical 0.736344 0 0 1 1 indeterminate 0.200792 0 0 1 1 atypical 0.055414 0 0 1 1
91091b14ff14_study,negative 0.959967 0 0 1 1 typical 0.018164 0 0 1 1 indeterminate 0.017479 0 0 1 1 atypical 0.004390 0 0 1 1
9118eeb0ff4e_study,negative 0.003530 0 0 1 1 typical 0.956625 0 0 1 1 indeterminate 0.034007 0 0 1 1 atypical 0.005838 0 0 1 1
913836f6e106_study,negative 0.002203 0 0 1 1 typical 0.965007 0 0 1 1 indeterminate 0.030736 0 0 1 1 atypical 0.002054 0 0 1 1
91fd1001ca08_study,negative 0.931124 0 0 1 1 typical 0.027345 0 0 1 1 indeterminate 0.035444 0 0 1 1 atypical 0.006086 0 0 1 1
9260839a059d_study,negative 0.030213 0 0 1 1 typical 0.568871 0 0 1 1 indeterminate 0.223689 0 0 1 1 atypical 0.177227 0 0 1 1
92a0bb576754_study,negative 0.002687 0 0 1 1 typical 0.981597 0 0 1 1 indeterminate 0.014099 0 0 1 1 atypical 0.001617 0 0 1 1
92d320a0719d_study,negative 0.002269 0 0 1 1 typical 0.983887 0 0 1 1 indeterminate 0.013199 0 0 1 1 atypical 0.000646 0 0 1 1
92e806962d05_study,negative 0.005477 0 0 1 1 typical 0.907993 0 0 1 1 indeterminate 0.071914 0 0 1 1 atypical 0.014616 0 0 1 1
93a2b6809c3b_study,negative 0.751823 0 0 1 1 typical 0.081130 0 0 1 1 indeterminate 0.112113 0 0 1 1 atypical 0.054933 0 0 1 1
93b334bb7f73_study,negative 0.031235 0 0 1 1 typical 0.925782 0 0 1 1 indeterminate 0.041215 0 0 1 1 atypical 0.001768 0 0 1 1
94571b6e07ff_study,negative 0.552720 0 0 1 1 typical 0.151897 0 0 1 1 indeterminate 0.268260 0 0 1 1 atypical 0.027123 0 0 1 1
945c4c4bf174_study,negative 0.662561 0 0 1 1 typical 0.162316 0 0 1 1 indeterminate 0.151631 0 0 1 1 atypical 0.023493 0 0 1 1
94637b260217_study,negative 0.012936 0 0 1 1 typical 0.918978 0 0 1 1 indeterminate 0.062128 0 0 1 1 atypical 0.005958 0 0 1 1
94ab5762a56c_study,negative 0.018927 0 0 1 1 typical 0.906700 0 0 1 1 indeterminate 0.067116 0 0 1 1 atypical 0.007256 0 0 1 1
94b9dfb7e357_study,negative 0.907629 0 0 1 1 typical 0.035706 0 0 1 1 indeterminate 0.041683 0 0 1 1 atypical 0.014982 0 0 1 1
94fd8d61a3a2_study,negative 0.869448 0 0 1 1 typical 0.046348 0 0 1 1 indeterminate 0.067534 0 0 1 1 atypical 0.016670 0 0 1 1
952b24144e0c_study,negative 0.555048 0 0 1 1 typical 0.127563 0 0 1 1 indeterminate 0.239375 0 0 1 1 atypical 0.078013 0 0 1 1
956a8d5f7ab4_study,negative 0.540013 0 0 1 1 typical 0.162762 0 0 1 1 indeterminate 0.204555 0 0 1 1 atypical 0.092670 0 0 1 1
95d14f2a3b9c_study,negative 0.006621 0 0 1 1 typical 0.947032 0 0 1 1 indeterminate 0.043133 0 0 1 1 atypical 0.003214 0 0 1 1
95d39cd555f7_study,negative 0.187790 0 0 1 1 typical 0.462295 0 0 1 1 indeterminate 0.251930 0 0 1 1 atypical 0.097986 0 0 1 1
95fc78daff79_study,negative 0.316304 0 0 1 1 typical 0.128105 0 0 1 1 indeterminate 0.274213 0 0 1 1 atypical 0.281378 0 0 1 1
960176160f7f_study,negative 0.965506 0 0 1 1 typical 0.016786 0 0 1 1 indeterminate 0.014123 0 0 1 1 atypical 0.003584 0 0 1 1
96401434c121_study,negative 0.012056 0 0 1 1 typical 0.858301 0 0 1 1 indeterminate 0.089347 0 0 1 1 atypical 0.040295 0 0 1 1
9672b3805db6_study,negative 0.802294 0 0 1 1 typical 0.099217 0 0 1 1 indeterminate 0.073158 0 0 1 1 atypical 0.025331 0 0 1 1
968d50203714_study,negative 0.044097 0 0 1 1 typical 0.737442 0 0 1 1 indeterminate 0.187507 0 0 1 1 atypical 0.030954 0 0 1 1
96afb6a80094_study,negative 0.019902 0 0 1 1 typical 0.919496 0 0 1 1 indeterminate 0.056254 0 0 1 1 atypical 0.004348 0 0 1 1
96b3ffe98dd0_study,negative 0.061192 0 0 1 1 typical 0.837321 0 0 1 1 indeterminate 0.091548 0 0 1 1 atypical 0.009938 0 0 1 1
97c5d6eb413d_study,negative 0.053392 0 0 1 1 typical 0.742135 0 0 1 1 indeterminate 0.109031 0 0 1 1 atypical 0.095442 0 0 1 1
9805f2073fe2_study,negative 0.008595 0 0 1 1 typical 0.854410 0 0 1 1 indeterminate 0.106708 0 0 1 1 atypical 0.030288 0 0 1 1
983688dfdc6b_study,negative 0.883714 0 0 1 1 typical 0.087971 0 0 1 1 indeterminate 0.025850 0 0 1 1 atypical 0.002465 0 0 1 1
9852d2660b69_study,negative 0.009850 0 0 1 1 typical 0.859412 0 0 1 1 indeterminate 0.112068 0 0 1 1 atypical 0.018669 0 0 1 1
98603aec7e42_study,negative 0.126387 0 0 1 1 typical 0.424092 0 0 1 1 indeterminate 0.120135 0 0 1 1 atypical 0.329387 0 0 1 1
98962ec0ac81_study,negative 0.016848 0 0 1 1 typical 0.926221 0 0 1 1 indeterminate 0.050302 0 0 1 1 atypical 0.006629 0 0 1 1
99207112bd34_study,negative 0.536749 0 0 1 1 typical 0.283008 0 0 1 1 indeterminate 0.150998 0 0 1 1 atypical 0.029246 0 0 1 1
994aa93b88d6_study,negative 0.023617 0 0 1 1 typical 0.853111 0 0 1 1 indeterminate 0.112925 0 0 1 1 atypical 0.010346 0 0 1 1
9999ee344469_study,negative 0.072497 0 0 1 1 typical 0.656037 0 0 1 1 indeterminate 0.185796 0 0 1 1 atypical 0.085669 0 0 1 1
99abcf5c94b9_study,negative 0.002327 0 0 1 1 typical 0.972482 0 0 1 1 indeterminate 0.022964 0 0 1 1 atypical 0.002227 0 0 1 1
99b182a739fe_study,negative 0.049926 0 0 1 1 typical 0.421119 0 0 1 1 indeterminate 0.282070 0 0 1 1 atypical 0.246885 0 0 1 1
99f4549a0ce7_study,negative 0.891586 0 0 1 1 typical 0.024987 0 0 1 1 indeterminate 0.069942 0 0 1 1 atypical 0.013486 0 0 1 1
9a1a4fe68496_study,negative 0.171474 0 0 1 1 typical 0.403107 0 0 1 1 indeterminate 0.250339 0 0 1 1 atypical 0.175079 0 0 1 1
9a2421d1e810_study,negative 0.006024 0 0 1 1 typical 0.922285 0 0 1 1 indeterminate 0.063568 0 0 1 1 atypical 0.008123 0 0 1 1
9aae1d401336_study,negative 0.163585 0 0 1 1 typical 0.596722 0 0 1 1 indeterminate 0.218433 0 0 1 1 atypical 0.021259 0 0 1 1
9b02e142b13f_study,negative 0.013789 0 0 1 1 typical 0.643382 0 0 1 1 indeterminate 0.253292 0 0 1 1 atypical 0.089537 0 0 1 1
9b284d2b8e81_study,negative 0.007180 0 0 1 1 typical 0.963036 0 0 1 1 indeterminate 0.025254 0 0 1 1 atypical 0.004530 0 0 1 1
9b2f1505d1ba_study,negative 0.008320 0 0 1 1 typical 0.937130 0 0 1 1 indeterminate 0.050758 0 0 1 1 atypical 0.003792 0 0 1 1
9b74446eee7b_study,negative 0.003579 0 0 1 1 typical 0.968054 0 0 1 1 indeterminate 0.025902 0 0 1 1 atypical 0.002465 0 0 1 1
9b8eca950609_study,negative 0.777702 0 0 1 1 typical 0.089671 0 0 1 1 indeterminate 0.093884 0 0 1 1 atypical 0.038743 0 0 1 1
9bcfa30619cb_study,negative 0.005576 0 0 1 1 typical 0.933538 0 0 1 1 indeterminate 0.048786 0 0 1 1 atypical 0.012100 0 0 1 1
9beb97e23a51_study,negative 0.002584 0 0 1 1 typical 0.977836 0 0 1 1 indeterminate 0.017931 0 0 1 1 atypical 0.001649 0 0 1 1
9bfb252388d3_study,negative 0.001184 0 0 1 1 typical 0.986740 0 0 1 1 indeterminate 0.010476 0 0 1 1 atypical 0.001600 0 0 1 1
9c15ad2a3f00_study,negative 0.883623 0 0 1 1 typical 0.030861 0 0 1 1 indeterminate 0.066840 0 0 1 1 atypical 0.018676 0 0 1 1
9c7c9aa6b32e_study,negative 0.921153 0 0 1 1 typical 0.019656 0 0 1 1 indeterminate 0.053331 0 0 1 1 atypical 0.005860 0 0 1 1
9cd49495a7ca_study,negative 0.831309 0 0 1 1 typical 0.059139 0 0 1 1 indeterminate 0.071364 0 0 1 1 atypical 0.038188 0 0 1 1
9d88b7a41476_study,negative 0.771967 0 0 1 1 typical 0.111750 0 0 1 1 indeterminate 0.098108 0 0 1 1 atypical 0.018174 0 0 1 1
9d9a9218f7df_study,negative 0.895764 0 0 1 1 typical 0.073107 0 0 1 1 indeterminate 0.025431 0 0 1 1 atypical 0.005699 0 0 1 1
9e36f980af83_study,negative 0.837312 0 0 1 1 typical 0.045189 0 0 1 1 indeterminate 0.093705 0 0 1 1 atypical 0.023795 0 0 1 1
9e4fbb2efbf9_study,negative 0.138223 0 0 1 1 typical 0.661901 0 0 1 1 indeterminate 0.184881 0 0 1 1 atypical 0.014995 0 0 1 1
9e7cbbecfcda_study,negative 0.018305 0 0 1 1 typical 0.669836 0 0 1 1 indeterminate 0.163086 0 0 1 1 atypical 0.148773 0 0 1 1
9eb632c3beb5_study,negative 0.448762 0 0 1 1 typical 0.338074 0 0 1 1 indeterminate 0.176679 0 0 1 1 atypical 0.036485 0 0 1 1
9ec66102e783_study,negative 0.505903 0 0 1 1 typical 0.230084 0 0 1 1 indeterminate 0.187443 0 0 1 1 atypical 0.076570 0 0 1 1
9fab41ffbc39_study,negative 0.002763 0 0 1 1 typical 0.974228 0 0 1 1 indeterminate 0.020245 0 0 1 1 atypical 0.002764 0 0 1 1
9fd32ab29bfa_study,negative 0.969295 0 0 1 1 typical 0.004575 0 0 1 1 indeterminate 0.012327 0 0 1 1 atypical 0.013803 0 0 1 1
a03006dd606d_study,negative 0.006682 0 0 1 1 typical 0.957241 0 0 1 1 indeterminate 0.031390 0 0 1 1 atypical 0.004687 0 0 1 1
a09216d3b1fb_study,negative 0.856128 0 0 1 1 typical 0.033508 0 0 1 1 indeterminate 0.102012 0 0 1 1 atypical 0.008352 0 0 1 1
a0b1e8cfd597_study,negative 0.015290 0 0 1 1 typical 0.899185 0 0 1 1 indeterminate 0.072575 0 0 1 1 atypical 0.012949 0 0 1 1
a0b88a7bbda9_study,negative 0.001331 0 0 1 1 typical 0.985464 0 0 1 1 indeterminate 0.011726 0 0 1 1 atypical 0.001478 0 0 1 1
a134c7f3e533_study,negative 0.825583 0 0 1 1 typical 0.094677 0 0 1 1 indeterminate 0.067436 0 0 1 1 atypical 0.012305 0 0 1 1
a150ce575fd8_study,negative 0.909911 0 0 1 1 typical 0.024003 0 0 1 1 indeterminate 0.058009 0 0 1 1 atypical 0.008077 0 0 1 1
a15e73c6df9f_study,negative 0.006365 0 0 1 1 typical 0.828525 0 0 1 1 indeterminate 0.126487 0 0 1 1 atypical 0.038623 0 0 1 1
a167e3cfc945_study,negative 0.900943 0 0 1 1 typical 0.021975 0 0 1 1 indeterminate 0.065570 0 0 1 1 atypical 0.011513 0 0 1 1
a1aa5f84e8df_study,negative 0.929648 0 0 1 1 typical 0.021283 0 0 1 1 indeterminate 0.032605 0 0 1 1 atypical 0.016464 0 0 1 1
a1c32654a524_study,negative 0.074565 0 0 1 1 typical 0.815459 0 0 1 1 indeterminate 0.098722 0 0 1 1 atypical 0.011255 0 0 1 1
a1d7141d8672_study,negative 0.699153 0 0 1 1 typical 0.104534 0 0 1 1 indeterminate 0.151602 0 0 1 1 atypical 0.044711 0 0 1 1
a2335d0b5319_study,negative 0.629779 0 0 1 1 typical 0.144038 0 0 1 1 indeterminate 0.197301 0 0 1 1 atypical 0.028882 0 0 1 1
a24ebf2b7a7b_study,negative 0.896887 0 0 1 1 typical 0.033189 0 0 1 1 indeterminate 0.048412 0 0 1 1 atypical 0.021512 0 0 1 1
a28c3ca0b20d_study,negative 0.011022 0 0 1 1 typical 0.895979 0 0 1 1 indeterminate 0.074434 0 0 1 1 atypical 0.018565 0 0 1 1
a30f9f093480_study,negative 0.112292 0 0 1 1 typical 0.759032 0 0 1 1 indeterminate 0.110131 0 0 1 1 atypical 0.018544 0 0 1 1
a3277b063327_study,negative 0.662682 0 0 1 1 typical 0.086618 0 0 1 1 indeterminate 0.159531 0 0 1 1 atypical 0.091169 0 0 1 1
a32b55f395fb_study,negative 0.011353 0 0 1 1 typical 0.882281 0 0 1 1 indeterminate 0.096857 0 0 1 1 atypical 0.009510 0 0 1 1
a3489d5c2d26_study,negative 0.624466 0 0 1 1 typical 0.256700 0 0 1 1 indeterminate 0.094568 0 0 1 1 atypical 0.024266 0 0 1 1
a375466fac0b_study,negative 0.025133 0 0 1 1 typical 0.396771 0 0 1 1 indeterminate 0.325307 0 0 1 1 atypical 0.252789 0 0 1 1
a383dd18ad9b_study,negative 0.817980 0 0 1 1 typical 0.017545 0 0 1 1 indeterminate 0.030509 0 0 1 1 atypical 0.133966 0 0 1 1
a39a5337c940_study,negative 0.827375 0 0 1 1 typical 0.102026 0 0 1 1 indeterminate 0.064044 0 0 1 1 atypical 0.006555 0 0 1 1
a4798ae26b6e_study,negative 0.893526 0 0 1 1 typical 0.064591 0 0 1 1 indeterminate 0.035908 0 0 1 1 atypical 0.005975 0 0 1 1
a49fa9f919e0_study,negative 0.938378 0 0 1 1 typical 0.019508 0 0 1 1 indeterminate 0.038284 0 0 1 1 atypical 0.003830 0 0 1 1
a4d6e1d14076_study,negative 0.743471 0 0 1 1 typical 0.074912 0 0 1 1 indeterminate 0.123229 0 0 1 1 atypical 0.058388 0 0 1 1
a4dec0e99eb8_study,negative 0.335316 0 0 1 1 typical 0.173775 0 0 1 1 indeterminate 0.254251 0 0 1 1 atypical 0.236658 0 0 1 1
a4f8482aa131_study,negative 0.004458 0 0 1 1 typical 0.953929 0 0 1 1 indeterminate 0.037012 0 0 1 1 atypical 0.004601 0 0 1 1
a5979058f5f9_study,negative 0.325608 0 0 1 1 typical 0.450497 0 0 1 1 indeterminate 0.164217 0 0 1 1 atypical 0.059678 0 0 1 1
a5f2750581c1_study,negative 0.077405 0 0 1 1 typical 0.466861 0 0 1 1 indeterminate 0.189307 0 0 1 1 atypical 0.266427 0 0 1 1
a5f572f88efc_study,negative 0.548506 0 0 1 1 typical 0.190192 0 0 1 1 indeterminate 0.201020 0 0 1 1 atypical 0.060281 0 0 1 1
a60551308849_study,negative 0.275534 0 0 1 1 typical 0.394953 0 0 1 1 indeterminate 0.264018 0 0 1 1 atypical 0.065495 0 0 1 1
a655f779bc10_study,negative 0.709283 0 0 1 1 typical 0.070076 0 0 1 1 indeterminate 0.131108 0 0 1 1 atypical 0.089533 0 0 1 1
a6999828675a_study,negative 0.074451 0 0 1 1 typical 0.779389 0 0 1 1 indeterminate 0.124510 0 0 1 1 atypical 0.021651 0 0 1 1
a6b745712821_study,negative 0.181463 0 0 1 1 typical 0.145594 0 0 1 1 indeterminate 0.302344 0 0 1 1 atypical 0.370599 0 0 1 1
a6cd526c279a_study,negative 0.025486 0 0 1 1 typical 0.857909 0 0 1 1 indeterminate 0.097657 0 0 1 1 atypical 0.018948 0 0 1 1
a707e083e349_study,negative 0.631305 0 0 1 1 typical 0.164199 0 0 1 1 indeterminate 0.124356 0 0 1 1 atypical 0.080139 0 0 1 1
a73262c7ff37_study,negative 0.002934 0 0 1 1 typical 0.960070 0 0 1 1 indeterminate 0.029221 0 0 1 1 atypical 0.007776 0 0 1 1
a73f225845e3_study,negative 0.130306 0 0 1 1 typical 0.587016 0 0 1 1 indeterminate 0.201371 0 0 1 1 atypical 0.081307 0 0 1 1
a7526a74ab03_study,negative 0.001253 0 0 1 1 typical 0.983858 0 0 1 1 indeterminate 0.011789 0 0 1 1 atypical 0.003100 0 0 1 1
a7fdeed27109_study,negative 0.902138 0 0 1 1 typical 0.035627 0 0 1 1 indeterminate 0.050217 0 0 1 1 atypical 0.012018 0 0 1 1
a80006bd7d8f_study,negative 0.195963 0 0 1 1 typical 0.605737 0 0 1 1 indeterminate 0.186293 0 0 1 1 atypical 0.012007 0 0 1 1
a80b17b9947b_study,negative 0.077049 0 0 1 1 typical 0.700539 0 0 1 1 indeterminate 0.177483 0 0 1 1 atypical 0.044929 0 0 1 1
a82c2df28cbc_study,negative 0.041590 0 0 1 1 typical 0.718966 0 0 1 1 indeterminate 0.187599 0 0 1 1 atypical 0.051844 0 0 1 1
a853ec3e7735_study,negative 0.130507 0 0 1 1 typical 0.714531 0 0 1 1 indeterminate 0.139359 0 0 1 1 atypical 0.015603 0 0 1 1
a882dd5cb2de_study,negative 0.005719 0 0 1 1 typical 0.936155 0 0 1 1 indeterminate 0.043586 0 0 1 1 atypical 0.014540 0 0 1 1
a8c159935334_study,negative 0.659230 0 0 1 1 typical 0.149176 0 0 1 1 indeterminate 0.152315 0 0 1 1 atypical 0.039280 0 0 1 1
a8fe3043e449_study,negative 0.161659 0 0 1 1 typical 0.583736 0 0 1 1 indeterminate 0.216589 0 0 1 1 atypical 0.038016 0 0 1 1
a91ca6e3bc53_study,negative 0.028371 0 0 1 1 typical 0.894293 0 0 1 1 indeterminate 0.066988 0 0 1 1 atypical 0.010348 0 0 1 1
a9a0208dcbe3_study,negative 0.146654 0 0 1 1 typical 0.578301 0 0 1 1 indeterminate 0.238519 0 0 1 1 atypical 0.036526 0 0 1 1
a9b90530258c_study,negative 0.007277 0 0 1 1 typical 0.961679 0 0 1 1 indeterminate 0.029002 0 0 1 1 atypical 0.002042 0 0 1 1
a9c37909c52a_study,negative 0.017699 0 0 1 1 typical 0.698210 0 0 1 1 indeterminate 0.209541 0 0 1 1 atypical 0.074550 0 0 1 1
a9d35b0f34af_study,negative 0.877386 0 0 1 1 typical 0.046967 0 0 1 1 indeterminate 0.060174 0 0 1 1 atypical 0.015473 0 0 1 1
aa1013c021d7_study,negative 0.115277 0 0 1 1 typical 0.241177 0 0 1 1 indeterminate 0.426868 0 0 1 1 atypical 0.216678 0 0 1 1
aa1570677120_study,negative 0.473011 0 0 1 1 typical 0.148313 0 0 1 1 indeterminate 0.214760 0 0 1 1 atypical 0.163917 0 0 1 1
aac24f8be440_study,negative 0.004076 0 0 1 1 typical 0.954475 0 0 1 1 indeterminate 0.037245 0 0 1 1 atypical 0.004204 0 0 1 1
aafc8126d5a1_study,negative 0.067534 0 0 1 1 typical 0.829796 0 0 1 1 indeterminate 0.069400 0 0 1 1 atypical 0.033270 0 0 1 1
ab405aab1bf4_study,negative 0.023129 0 0 1 1 typical 0.817588 0 0 1 1 indeterminate 0.138594 0 0 1 1 atypical 0.020689 0 0 1 1
ab44c2e2e8ab_study,negative 0.070288 0 0 1 1 typical 0.601177 0 0 1 1 indeterminate 0.225233 0 0 1 1 atypical 0.103302 0 0 1 1
ab812073c00d_study,negative 0.041268 0 0 1 1 typical 0.505921 0 0 1 1 indeterminate 0.275687 0 0 1 1 atypical 0.177124 0 0 1 1
abbd693aab76_study,negative 0.475544 0 0 1 1 typical 0.229906 0 0 1 1 indeterminate 0.259247 0 0 1 1 atypical 0.035303 0 0 1 1
abf963944680_study,negative 0.770540 0 0 1 1 typical 0.048861 0 0 1 1 indeterminate 0.135864 0 0 1 1 atypical 0.044735 0 0 1 1
ac0854e5cbf6_study,negative 0.793180 0 0 1 1 typical 0.092869 0 0 1 1 indeterminate 0.090209 0 0 1 1 atypical 0.023743 0 0 1 1
ac5ce91c09e1_study,negative 0.835837 0 0 1 1 typical 0.072951 0 0 1 1 indeterminate 0.077200 0 0 1 1 atypical 0.014013 0 0 1 1
ac96e9b9034d_study,negative 0.113172 0 0 1 1 typical 0.637685 0 0 1 1 indeterminate 0.144431 0 0 1 1 atypical 0.104712 0 0 1 1
acc0ac018b57_study,negative 0.300848 0 0 1 1 typical 0.446386 0 0 1 1 indeterminate 0.225295 0 0 1 1 atypical 0.027472 0 0 1 1
acc1e6bcca9a_study,negative 0.848985 0 0 1 1 typical 0.049920 0 0 1 1 indeterminate 0.076289 0 0 1 1 atypical 0.024806 0 0 1 1
acc21b1fad3a_study,negative 0.977363 0 0 1 1 typical 0.011478 0 0 1 1 indeterminate 0.009725 0 0 1 1 atypical 0.001435 0 0 1 1
accb45de0444_study,negative 0.893671 0 0 1 1 typical 0.033369 0 0 1 1 indeterminate 0.038726 0 0 1 1 atypical 0.034234 0 0 1 1
ad0172d99745_study,negative 0.131846 0 0 1 1 typical 0.337907 0 0 1 1 indeterminate 0.374804 0 0 1 1 atypical 0.155443 0 0 1 1
ad4d579a3eab_study,negative 0.014512 0 0 1 1 typical 0.454485 0 0 1 1 indeterminate 0.190169 0 0 1 1 atypical 0.340834 0 0 1 1
ad61aee2f837_study,negative 0.008133 0 0 1 1 typical 0.915827 0 0 1 1 indeterminate 0.065595 0 0 1 1 atypical 0.010445 0 0 1 1
ad6731c3a452_study,negative 0.010866 0 0 1 1 typical 0.952840 0 0 1 1 indeterminate 0.032417 0 0 1 1 atypical 0.003877 0 0 1 1
ade239c090a7_study,negative 0.160042 0 0 1 1 typical 0.511371 0 0 1 1 indeterminate 0.231925 0 0 1 1 atypical 0.096662 0 0 1 1
ae0ba9f54467_study,negative 0.175526 0 0 1 1 typical 0.578767 0 0 1 1 indeterminate 0.212193 0 0 1 1 atypical 0.033515 0 0 1 1
ae2753d01a5d_study,negative 0.011976 0 0 1 1 typical 0.860856 0 0 1 1 indeterminate 0.093393 0 0 1 1 atypical 0.033775 0 0 1 1
ae40389b1d61_study,negative 0.003326 0 0 1 1 typical 0.975780 0 0 1 1 indeterminate 0.018788 0 0 1 1 atypical 0.002107 0 0 1 1
ae8fadd32d3e_study,negative 0.018873 0 0 1 1 typical 0.922438 0 0 1 1 indeterminate 0.052790 0 0 1 1 atypical 0.005899 0 0 1 1
aeb371eab69a_study,negative 0.179547 0 0 1 1 typical 0.612926 0 0 1 1 indeterminate 0.182419 0 0 1 1 atypical 0.025108 0 0 1 1
aeb50bd2a339_study,negative 0.002851 0 0 1 1 typical 0.968258 0 0 1 1 indeterminate 0.027096 0 0 1 1 atypical 0.001795 0 0 1 1
af09deb4a6f7_study,negative 0.005116 0 0 1 1 typical 0.958519 0 0 1 1 indeterminate 0.031269 0 0 1 1 atypical 0.005096 0 0 1 1
af12c30f7051_study,negative 0.040986 0 0 1 1 typical 0.496577 0 0 1 1 indeterminate 0.282452 0 0 1 1 atypical 0.179985 0 0 1 1
af3baa41780a_study,negative 0.057131 0 0 1 1 typical 0.744738 0 0 1 1 indeterminate 0.176241 0 0 1 1 atypical 0.021890 0 0 1 1
af619aba9623_study,negative 0.242640 0 0 1 1 typical 0.508650 0 0 1 1 indeterminate 0.172097 0 0 1 1 atypical 0.076614 0 0 1 1
af8cc211df75_study,negative 0.690449 0 0 1 1 typical 0.048100 0 0 1 1 indeterminate 0.171411 0 0 1 1 atypical 0.090039 0 0 1 1
b05b84f90ccf_study,negative 0.129942 0 0 1 1 typical 0.585394 0 0 1 1 indeterminate 0.189537 0 0 1 1 atypical 0.095127 0 0 1 1
b07759d0c81c_study,negative 0.025877 0 0 1 1 typical 0.827837 0 0 1 1 indeterminate 0.131640 0 0 1 1 atypical 0.014646 0 0 1 1
b0881924653b_study,negative 0.141865 0 0 1 1 typical 0.350686 0 0 1 1 indeterminate 0.235021 0 0 1 1 atypical 0.272427 0 0 1 1
b0e3eb0ced34_study,negative 0.153811 0 0 1 1 typical 0.604082 0 0 1 1 indeterminate 0.194794 0 0 1 1 atypical 0.047314 0 0 1 1
b11776be9437_study,negative 0.696088 0 0 1 1 typical 0.165501 0 0 1 1 indeterminate 0.096921 0 0 1 1 atypical 0.041489 0 0 1 1
b12171726b36_study,negative 0.003143 0 0 1 1 typical 0.674150 0 0 1 1 indeterminate 0.205128 0 0 1 1 atypical 0.117579 0 0 1 1
b12d2e5c39b7_study,negative 0.287620 0 0 1 1 typical 0.408131 0 0 1 1 indeterminate 0.267964 0 0 1 1 atypical 0.036286 0 0 1 1
b16a2caa5a14_study,negative 0.108221 0 0 1 1 typical 0.596762 0 0 1 1 indeterminate 0.144113 0 0 1 1 atypical 0.150905 0 0 1 1
b1b1ac90f30e_study,negative 0.000606 0 0 1 1 typical 0.988223 0 0 1 1 indeterminate 0.010382 0 0 1 1 atypical 0.000790 0 0 1 1
b273193222c5_study,negative 0.015427 0 0 1 1 typical 0.890295 0 0 1 1 indeterminate 0.087977 0 0 1 1 atypical 0.006302 0 0 1 1
b288b9700df7_study,negative 0.873656 0 0 1 1 typical 0.057509 0 0 1 1 indeterminate 0.061299 0 0 1 1 atypical 0.007536 0 0 1 1
b2ae9049c886_study,negative 0.158949 0 0 1 1 typical 0.629598 0 0 1 1 indeterminate 0.179128 0 0 1 1 atypical 0.032326 0 0 1 1
b2b95741c954_study,negative 0.000606 0 0 1 1 typical 0.976824 0 0 1 1 indeterminate 0.020514 0 0 1 1 atypical 0.002056 0 0 1 1
b2ef21c21a69_study,negative 0.004868 0 0 1 1 typical 0.881284 0 0 1 1 indeterminate 0.096024 0 0 1 1 atypical 0.017824 0 0 1 1
b378e3902756_study,negative 0.007835 0 0 1 1 typical 0.872838 0 0 1 1 indeterminate 0.105028 0 0 1 1 atypical 0.014298 0 0 1 1
b382d866a3f4_study,negative 0.010885 0 0 1 1 typical 0.901615 0 0 1 1 indeterminate 0.072892 0 0 1 1 atypical 0.014608 0 0 1 1
b4091ecc7f5d_study,negative 0.005936 0 0 1 1 typical 0.930545 0 0 1 1 indeterminate 0.042538 0 0 1 1 atypical 0.020981 0 0 1 1
b43b067ad5fc_study,negative 0.192861 0 0 1 1 typical 0.488251 0 0 1 1 indeterminate 0.223748 0 0 1 1 atypical 0.095140 0 0 1 1
