id,PredictionString
8e90cf0a2220_study,negative 0.007214 0 0 1 1 typical 0.837145 0 0 1 1 indeterminate 0.125680 0 0 1 1 atypical 0.029962 0 0 1 1
8e99c311c641_study,negative 0.294346 0 0 1 1 typical 0.370826 0 0 1 1 indeterminate 0.225982 0 0 1 1 atypical 0.108846 0 0 1 1
8ead56410abf_study,negative 0.266621 0 0 1 1 typical 0.474593 0 0 1 1 indeterminate 0.222476 0 0 1 1 atypical 0.036311 0 0 1 1
8ec580935d86_study,negative 0.830144 0 0 1 1 typical 0.054457 0 0 1 1 indeterminate 0.093317 0 0 1 1 atypical 0.022081 0 0 1 1
8f15be256d40_study,negative 0.843516 0 0 1 1 typical 0.050464 0 0 1 1 indeterminate 0.088557 0 0 1 1 atypical 0.017463 0 0 1 1
8f19b8e12bb6_study,negative 0.072664 0 0 1 1 typical 0.421593 0 0 1 1 indeterminate 0.265457 0 0 1 1 atypical 0.240286 0 0 1 1
8f6df9fe9bae_study,negative 0.072113 0 0 1 1 typical 0.709449 0 0 1 1 indeterminate 0.193150 0 0 1 1 atypical 0.025289 0 0 1 1
8f6e72825177_study,negative 0.004922 0 0 1 1 typical 0.907841 0 0 1 1 indeterminate 0.077980 0 0 1 1 atypical 0.009257 0 0 1 1
8f8b690689ff_study,negative 0.022191 0 0 1 1 typical 0.644256 0 0 1 1 indeterminate 0.230572 0 0 1 1 atypical 0.102981 0 0 1 1
8fa44f4e8eeb_study,negative 0.878115 0 0 1 1 typical 0.027040 0 0 1 1 indeterminate 0.071654 0 0 1 1 atypical 0.023190 0 0 1 1
9004140ff428_study,negative 0.503550 0 0 1 1 typical 0.233154 0 0 1 1 indeterminate 0.218912 0 0 1 1 atypical 0.044384 0 0 1 1
905fdf23cba2_study,negative 0.528708 0 0 1 1 typical 0.206674 0 0 1 1 indeterminate 0.205607 0 0 1 1 atypical 0.059012 0 0 1 1
90ba8bbb45c4_study,negative 0.026569 0 0 1 1 typical 0.681705 0 0 1 1 indeterminate 0.230319 0 0 1 1 atypical 0.061407 0 0 1 1
91091b14ff14_study,negative 0.926520 0 0 1 1 typical 0.012561 0 0 1 1 indeterminate 0.047365 0 0 1 1 atypical 0.013554 0 0 1 1
9118eeb0ff4e_study,negative 0.012807 0 0 1 1 typical 0.849880 0 0 1 1 indeterminate 0.115141 0 0 1 1 atypical 0.022171 0 0 1 1
913836f6e106_study,negative 0.000802 0 0 1 1 typical 0.939706 0 0 1 1 indeterminate 0.049747 0 0 1 1 atypical 0.009745 0 0 1 1
91fd1001ca08_study,negative 0.936964 0 0 1 1 typical 0.009606 0 0 1 1 indeterminate 0.040368 0 0 1 1 atypical 0.013061 0 0 1 1
9260839a059d_study,negative 0.026589 0 0 1 1 typical 0.519674 0 0 1 1 indeterminate 0.230228 0 0 1 1 atypical 0.223510 0 0 1 1
92a0bb576754_study,negative 0.000373 0 0 1 1 typical 0.970646 0 0 1 1 indeterminate 0.027281 0 0 1 1 atypical 0.001701 0 0 1 1
92d320a0719d_study,negative 0.002040 0 0 1 1 typical 0.938358 0 0 1 1 indeterminate 0.053423 0 0 1 1 atypical 0.006180 0 0 1 1
92e806962d05_study,negative 0.001034 0 0 1 1 typical 0.912917 0 0 1 1 indeterminate 0.065802 0 0 1 1 atypical 0.020247 0 0 1 1
93a2b6809c3b_study,negative 0.661305 0 0 1 1 typical 0.158262 0 0 1 1 indeterminate 0.147803 0 0 1 1 atypical 0.032630 0 0 1 1
93b334bb7f73_study,negative 0.004308 0 0 1 1 typical 0.924456 0 0 1 1 indeterminate 0.061729 0 0 1 1 atypical 0.009508 0 0 1 1
94571b6e07ff_study,negative 0.646015 0 0 1 1 typical 0.100724 0 0 1 1 indeterminate 0.189788 0 0 1 1 atypical 0.063472 0 0 1 1
945c4c4bf174_study,negative 0.676227 0 0 1 1 typical 0.104965 0 0 1 1 indeterminate 0.160183 0 0 1 1 atypical 0.058625 0 0 1 1
94637b260217_study,negative 0.009002 0 0 1 1 typical 0.824705 0 0 1 1 indeterminate 0.130730 0 0 1 1 atypical 0.035562 0 0 1 1
94ab5762a56c_study,negative 0.003351 0 0 1 1 typical 0.906588 0 0 1 1 indeterminate 0.081371 0 0 1 1 atypical 0.008690 0 0 1 1
94b9dfb7e357_study,negative 0.880932 0 0 1 1 typical 0.033792 0 0 1 1 indeterminate 0.065812 0 0 1 1 atypical 0.019464 0 0 1 1
94fd8d61a3a2_study,negative 0.851053 0 0 1 1 typical 0.034557 0 0 1 1 indeterminate 0.074602 0 0 1 1 atypical 0.039789 0 0 1 1
952b24144e0c_study,negative 0.474629 0 0 1 1 typical 0.089265 0 0 1 1 indeterminate 0.231528 0 0 1 1 atypical 0.204578 0 0 1 1
956a8d5f7ab4_study,negative 0.412844 0 0 1 1 typical 0.187271 0 0 1 1 indeterminate 0.280037 0 0 1 1 atypical 0.119848 0 0 1 1
95d14f2a3b9c_study,negative 0.001888 0 0 1 1 typical 0.918258 0 0 1 1 indeterminate 0.068304 0 0 1 1 atypical 0.011550 0 0 1 1
95d39cd555f7_study,negative 0.085369 0 0 1 1 typical 0.621173 0 0 1 1 indeterminate 0.226464 0 0 1 1 atypical 0.066994 0 0 1 1
95fc78daff79_study,negative 0.372175 0 0 1 1 typical 0.283326 0 0 1 1 indeterminate 0.277544 0 0 1 1 atypical 0.066955 0 0 1 1
960176160f7f_study,negative 0.920606 0 0 1 1 typical 0.017689 0 0 1 1 indeterminate 0.050235 0 0 1 1 atypical 0.011470 0 0 1 1
96401434c121_study,negative 0.000566 0 0 1 1 typical 0.934555 0 0 1 1 indeterminate 0.051804 0 0 1 1 atypical 0.013075 0 0 1 1
9672b3805db6_study,negative 0.610269 0 0 1 1 typical 0.112619 0 0 1 1 indeterminate 0.183037 0 0 1 1 atypical 0.094076 0 0 1 1
968d50203714_study,negative 0.009733 0 0 1 1 typical 0.845708 0 0 1 1 indeterminate 0.127215 0 0 1 1 atypical 0.017345 0 0 1 1
96afb6a80094_study,negative 0.017433 0 0 1 1 typical 0.839934 0 0 1 1 indeterminate 0.126906 0 0 1 1 atypical 0.015728 0 0 1 1
96b3ffe98dd0_study,negative 0.062410 0 0 1 1 typical 0.687326 0 0 1 1 indeterminate 0.190087 0 0 1 1 atypical 0.060176 0 0 1 1
97c5d6eb413d_study,negative 0.134362 0 0 1 1 typical 0.291054 0 0 1 1 indeterminate 0.272686 0 0 1 1 atypical 0.301898 0 0 1 1
9805f2073fe2_study,negative 0.007003 0 0 1 1 typical 0.786591 0 0 1 1 indeterminate 0.159303 0 0 1 1 atypical 0.047103 0 0 1 1
983688dfdc6b_study,negative 0.353808 0 0 1 1 typical 0.363728 0 0 1 1 indeterminate 0.225894 0 0 1 1 atypical 0.056570 0 0 1 1
9852d2660b69_study,negative 0.016620 0 0 1 1 typical 0.822108 0 0 1 1 indeterminate 0.130663 0 0 1 1 atypical 0.030609 0 0 1 1
98603aec7e42_study,negative 0.011186 0 0 1 1 typical 0.138337 0 0 1 1 indeterminate 0.168629 0 0 1 1 atypical 0.681847 0 0 1 1
98962ec0ac81_study,negative 0.002160 0 0 1 1 typical 0.906062 0 0 1 1 indeterminate 0.076937 0 0 1 1 atypical 0.014841 0 0 1 1
99207112bd34_study,negative 0.372758 0 0 1 1 typical 0.326585 0 0 1 1 indeterminate 0.250414 0 0 1 1 atypical 0.050243 0 0 1 1
994aa93b88d6_study,negative 0.005397 0 0 1 1 typical 0.895932 0 0 1 1 indeterminate 0.090108 0 0 1 1 atypical 0.008563 0 0 1 1
9999ee344469_study,negative 0.048033 0 0 1 1 typical 0.661162 0 0 1 1 indeterminate 0.224934 0 0 1 1 atypical 0.065871 0 0 1 1
99abcf5c94b9_study,negative 0.007951 0 0 1 1 typical 0.874685 0 0 1 1 indeterminate 0.102919 0 0 1 1 atypical 0.014445 0 0 1 1
99b182a739fe_study,negative 0.086738 0 0 1 1 typical 0.366531 0 0 1 1 indeterminate 0.298903 0 0 1 1 atypical 0.247829 0 0 1 1
99f4549a0ce7_study,negative 0.896218 0 0 1 1 typical 0.026331 0 0 1 1 indeterminate 0.062730 0 0 1 1 atypical 0.014721 0 0 1 1
9a1a4fe68496_study,negative 0.216941 0 0 1 1 typical 0.349466 0 0 1 1 indeterminate 0.276005 0 0 1 1 atypical 0.157588 0 0 1 1
9a2421d1e810_study,negative 0.001591 0 0 1 1 typical 0.937196 0 0 1 1 indeterminate 0.054761 0 0 1 1 atypical 0.006451 0 0 1 1
9aae1d401336_study,negative 0.051278 0 0 1 1 typical 0.716448 0 0 1 1 indeterminate 0.202344 0 0 1 1 atypical 0.029930 0 0 1 1
9b02e142b13f_study,negative 0.013240 0 0 1 1 typical 0.805372 0 0 1 1 indeterminate 0.145960 0 0 1 1 atypical 0.035427 0 0 1 1
9b284d2b8e81_study,negative 0.000724 0 0 1 1 typical 0.950706 0 0 1 1 indeterminate 0.041793 0 0 1 1 atypical 0.006777 0 0 1 1
9b2f1505d1ba_study,negative 0.001552 0 0 1 1 typical 0.828485 0 0 1 1 indeterminate 0.097030 0 0 1 1 atypical 0.072934 0 0 1 1
9b74446eee7b_study,negative 0.000493 0 0 1 1 typical 0.949644 0 0 1 1 indeterminate 0.041976 0 0 1 1 atypical 0.007887 0 0 1 1
9b8eca950609_study,negative 0.674671 0 0 1 1 typical 0.117879 0 0 1 1 indeterminate 0.168460 0 0 1 1 atypical 0.038991 0 0 1 1
9bcfa30619cb_study,negative 0.000806 0 0 1 1 typical 0.931081 0 0 1 1 indeterminate 0.056064 0 0 1 1 atypical 0.012049 0 0 1 1
9beb97e23a51_study,negative 0.000503 0 0 1 1 typical 0.959973 0 0 1 1 indeterminate 0.035781 0 0 1 1 atypical 0.003743 0 0 1 1
9bfb252388d3_study,negative 0.000431 0 0 1 1 typical 0.959682 0 0 1 1 indeterminate 0.035538 0 0 1 1 atypical 0.004349 0 0 1 1
9c15ad2a3f00_study,negative 0.868235 0 0 1 1 typical 0.033354 0 0 1 1 indeterminate 0.076072 0 0 1 1 atypical 0.022339 0 0 1 1
9c7c9aa6b32e_study,negative 0.865106 0 0 1 1 typical 0.036752 0 0 1 1 indeterminate 0.083697 0 0 1 1 atypical 0.014445 0 0 1 1
9cd49495a7ca_study,negative 0.834371 0 0 1 1 typical 0.032423 0 0 1 1 indeterminate 0.098900 0 0 1 1 atypical 0.034305 0 0 1 1
9d88b7a41476_study,negative 0.228875 0 0 1 1 typical 0.185023 0 0 1 1 indeterminate 0.289635 0 0 1 1 atypical 0.296467 0 0 1 1
9d9a9218f7df_study,negative 0.801091 0 0 1 1 typical 0.053810 0 0 1 1 indeterminate 0.109318 0 0 1 1 atypical 0.035781 0 0 1 1
9e36f980af83_study,negative 0.763898 0 0 1 1 typical 0.074422 0 0 1 1 indeterminate 0.130106 0 0 1 1 atypical 0.031574 0 0 1 1
9e4fbb2efbf9_study,negative 0.024313 0 0 1 1 typical 0.836488 0 0 1 1 indeterminate 0.123563 0 0 1 1 atypical 0.015636 0 0 1 1
9e7cbbecfcda_study,negative 0.023511 0 0 1 1 typical 0.405033 0 0 1 1 indeterminate 0.197058 0 0 1 1 atypical 0.374398 0 0 1 1
9eb632c3beb5_study,negative 0.122979 0 0 1 1 typical 0.454012 0 0 1 1 indeterminate 0.301018 0 0 1 1 atypical 0.121991 0 0 1 1
9ec66102e783_study,negative 0.137640 0 0 1 1 typical 0.285697 0 0 1 1 indeterminate 0.284799 0 0 1 1 atypical 0.291863 0 0 1 1
9fab41ffbc39_study,negative 0.002331 0 0 1 1 typical 0.939220 0 0 1 1 indeterminate 0.053526 0 0 1 1 atypical 0.004923 0 0 1 1
9fd32ab29bfa_study,negative 0.943722 0 0 1 1 typical 0.008572 0 0 1 1 indeterminate 0.035927 0 0 1 1 atypical 0.011778 0 0 1 1
a03006dd606d_study,negative 0.000813 0 0 1 1 typical 0.932436 0 0 1 1 indeterminate 0.055509 0 0 1 1 atypical 0.011242 0 0 1 1
a09216d3b1fb_study,negative 0.812067 0 0 1 1 typical 0.056518 0 0 1 1 indeterminate 0.104614 0 0 1 1 atypical 0.026801 0 0 1 1
a0b1e8cfd597_study,negative 0.002396 0 0 1 1 typical 0.901014 0 0 1 1 indeterminate 0.078064 0 0 1 1 atypical 0.018526 0 0 1 1
a0b88a7bbda9_study,negative 0.002379 0 0 1 1 typical 0.929162 0 0 1 1 indeterminate 0.058379 0 0 1 1 atypical 0.010079 0 0 1 1
a134c7f3e533_study,negative 0.725694 0 0 1 1 typical 0.088069 0 0 1 1 indeterminate 0.147358 0 0 1 1 atypical 0.038878 0 0 1 1
a150ce575fd8_study,negative 0.797578 0 0 1 1 typical 0.041072 0 0 1 1 indeterminate 0.106268 0 0 1 1 atypical 0.055082 0 0 1 1
a15e73c6df9f_study,negative 0.002219 0 0 1 1 typical 0.911684 0 0 1 1 indeterminate 0.072519 0 0 1 1 atypical 0.013578 0 0 1 1
a167e3cfc945_study,negative 0.685346 0 0 1 1 typical 0.111594 0 0 1 1 indeterminate 0.159059 0 0 1 1 atypical 0.044001 0 0 1 1
a1aa5f84e8df_study,negative 0.929169 0 0 1 1 typical 0.012512 0 0 1 1 indeterminate 0.044893 0 0 1 1 atypical 0.013425 0 0 1 1
a1c32654a524_study,negative 0.066381 0 0 1 1 typical 0.713502 0 0 1 1 indeterminate 0.191449 0 0 1 1 atypical 0.028669 0 0 1 1
a1d7141d8672_study,negative 0.730110 0 0 1 1 typical 0.071144 0 0 1 1 indeterminate 0.138496 0 0 1 1 atypical 0.060250 0 0 1 1
a2335d0b5319_study,negative 0.347341 0 0 1 1 typical 0.313215 0 0 1 1 indeterminate 0.283476 0 0 1 1 atypical 0.055968 0 0 1 1
a24ebf2b7a7b_study,negative 0.876421 0 0 1 1 typical 0.032913 0 0 1 1 indeterminate 0.073087 0 0 1 1 atypical 0.017579 0 0 1 1
a28c3ca0b20d_study,negative 0.004183 0 0 1 1 typical 0.905878 0 0 1 1 indeterminate 0.079331 0 0 1 1 atypical 0.010607 0 0 1 1
a30f9f093480_study,negative 0.128374 0 0 1 1 typical 0.534126 0 0 1 1 indeterminate 0.273120 0 0 1 1 atypical 0.064379 0 0 1 1
a3277b063327_study,negative 0.572041 0 0 1 1 typical 0.116970 0 0 1 1 indeterminate 0.200664 0 0 1 1 atypical 0.110325 0 0 1 1
a32b55f395fb_study,negative 0.017374 0 0 1 1 typical 0.814512 0 0 1 1 indeterminate 0.139115 0 0 1 1 atypical 0.028998 0 0 1 1
a3489d5c2d26_study,negative 0.513971 0 0 1 1 typical 0.243886 0 0 1 1 indeterminate 0.206802 0 0 1 1 atypical 0.035341 0 0 1 1
a375466fac0b_study,negative 0.074005 0 0 1 1 typical 0.458539 0 0 1 1 indeterminate 0.327655 0 0 1 1 atypical 0.139802 0 0 1 1
a383dd18ad9b_study,negative 0.632313 0 0 1 1 typical 0.079858 0 0 1 1 indeterminate 0.188833 0 0 1 1 atypical 0.098996 0 0 1 1
a39a5337c940_study,negative 0.298390 0 0 1 1 typical 0.383723 0 0 1 1 indeterminate 0.252726 0 0 1 1 atypical 0.065162 0 0 1 1
a4798ae26b6e_study,negative 0.689877 0 0 1 1 typical 0.088606 0 0 1 1 indeterminate 0.155312 0 0 1 1 atypical 0.066206 0 0 1 1
a49fa9f919e0_study,negative 0.743706 0 0 1 1 typical 0.087654 0 0 1 1 indeterminate 0.131283 0 0 1 1 atypical 0.037356 0 0 1 1
a4d6e1d14076_study,negative 0.715648 0 0 1 1 typical 0.071731 0 0 1 1 indeterminate 0.154227 0 0 1 1 atypical 0.058394 0 0 1 1
a4dec0e99eb8_study,negative 0.072169 0 0 1 1 typical 0.091479 0 0 1 1 indeterminate 0.188283 0 0 1 1 atypical 0.648068 0 0 1 1
a4f8482aa131_study,negative 0.001975 0 0 1 1 typical 0.909930 0 0 1 1 indeterminate 0.071512 0 0 1 1 atypical 0.016582 0 0 1 1
a5979058f5f9_study,negative 0.272259 0 0 1 1 typical 0.347109 0 0 1 1 indeterminate 0.270996 0 0 1 1 atypical 0.109636 0 0 1 1
a5f2750581c1_study,negative 0.034246 0 0 1 1 typical 0.157754 0 0 1 1 indeterminate 0.260451 0 0 1 1 atypical 0.547549 0 0 1 1
a5f572f88efc_study,negative 0.480482 0 0 1 1 typical 0.208781 0 0 1 1 indeterminate 0.230574 0 0 1 1 atypical 0.080163 0 0 1 1
a60551308849_study,negative 0.125278 0 0 1 1 typical 0.507480 0 0 1 1 indeterminate 0.289422 0 0 1 1 atypical 0.077819 0 0 1 1
a655f779bc10_study,negative 0.482633 0 0 1 1 typical 0.184444 0 0 1 1 indeterminate 0.219332 0 0 1 1 atypical 0.113591 0 0 1 1
a6999828675a_study,negative 0.088218 0 0 1 1 typical 0.610843 0 0 1 1 indeterminate 0.256404 0 0 1 1 atypical 0.044535 0 0 1 1
a6b745712821_study,negative 0.410229 0 0 1 1 typical 0.241488 0 0 1 1 indeterminate 0.249840 0 0 1 1 atypical 0.098443 0 0 1 1
a6cd526c279a_study,negative 0.001300 0 0 1 1 typical 0.908743 0 0 1 1 indeterminate 0.070941 0 0 1 1 atypical 0.019016 0 0 1 1
a707e083e349_study,negative 0.102488 0 0 1 1 typical 0.176117 0 0 1 1 indeterminate 0.259211 0 0 1 1 atypical 0.462184 0 0 1 1
a73262c7ff37_study,negative 0.000210 0 0 1 1 typical 0.967111 0 0 1 1 indeterminate 0.029429 0 0 1 1 atypical 0.003250 0 0 1 1
a73f225845e3_study,negative 0.239361 0 0 1 1 typical 0.394194 0 0 1 1 indeterminate 0.257405 0 0 1 1 atypical 0.109040 0 0 1 1
a7526a74ab03_study,negative 0.000402 0 0 1 1 typical 0.951584 0 0 1 1 indeterminate 0.040796 0 0 1 1 atypical 0.007218 0 0 1 1
a7fdeed27109_study,negative 0.554252 0 0 1 1 typical 0.157899 0 0 1 1 indeterminate 0.219939 0 0 1 1 atypical 0.067910 0 0 1 1
a80006bd7d8f_study,negative 0.052471 0 0 1 1 typical 0.607521 0 0 1 1 indeterminate 0.229921 0 0 1 1 atypical 0.110087 0 0 1 1
a80b17b9947b_study,negative 0.061480 0 0 1 1 typical 0.488986 0 0 1 1 indeterminate 0.280011 0 0 1 1 atypical 0.169523 0 0 1 1
a82c2df28cbc_study,negative 0.002648 0 0 1 1 typical 0.453435 0 0 1 1 indeterminate 0.156558 0 0 1 1 atypical 0.387358 0 0 1 1
a853ec3e7735_study,negative 0.146233 0 0 1 1 typical 0.464010 0 0 1 1 indeterminate 0.304036 0 0 1 1 atypical 0.085722 0 0 1 1
a882dd5cb2de_study,negative 0.001670 0 0 1 1 typical 0.866413 0 0 1 1 indeterminate 0.089823 0 0 1 1 atypical 0.042094 0 0 1 1
a8c159935334_study,negative 0.526890 0 0 1 1 typical 0.151463 0 0 1 1 indeterminate 0.230854 0 0 1 1 atypical 0.090792 0 0 1 1
a8fe3043e449_study,negative 0.051226 0 0 1 1 typical 0.713678 0 0 1 1 indeterminate 0.206526 0 0 1 1 atypical 0.028570 0 0 1 1
a91ca6e3bc53_study,negative 0.013466 0 0 1 1 typical 0.871285 0 0 1 1 indeterminate 0.105408 0 0 1 1 atypical 0.009841 0 0 1 1
a9a0208dcbe3_study,negative 0.062845 0 0 1 1 typical 0.674516 0 0 1 1 indeterminate 0.220183 0 0 1 1 atypical 0.042456 0 0 1 1
a9b90530258c_study,negative 0.006576 0 0 1 1 typical 0.843567 0 0 1 1 indeterminate 0.115079 0 0 1 1 atypical 0.034778 0 0 1 1
a9c37909c52a_study,negative 0.002979 0 0 1 1 typical 0.872879 0 0 1 1 indeterminate 0.097887 0 0 1 1 atypical 0.026254 0 0 1 1
a9d35b0f34af_study,negative 0.858968 0 0 1 1 typical 0.029835 0 0 1 1 indeterminate 0.086537 0 0 1 1 atypical 0.024660 0 0 1 1
aa1013c021d7_study,negative 0.101622 0 0 1 1 typical 0.434488 0 0 1 1 indeterminate 0.337837 0 0 1 1 atypical 0.126053 0 0 1 1
aa1570677120_study,negative 0.413983 0 0 1 1 typical 0.203612 0 0 1 1 indeterminate 0.233033 0 0 1 1 atypical 0.149372 0 0 1 1
aac24f8be440_study,negative 0.032214 0 0 1 1 typical 0.792202 0 0 1 1 indeterminate 0.148846 0 0 1 1 atypical 0.026738 0 0 1 1
aafc8126d5a1_study,negative 0.040896 0 0 1 1 typical 0.706829 0 0 1 1 indeterminate 0.193017 0 0 1 1 atypical 0.059258 0 0 1 1
ab405aab1bf4_study,negative 0.012601 0 0 1 1 typical 0.790082 0 0 1 1 indeterminate 0.167272 0 0 1 1 atypical 0.030044 0 0 1 1
ab44c2e2e8ab_study,negative 0.022099 0 0 1 1 typical 0.431502 0 0 1 1 indeterminate 0.202856 0 0 1 1 atypical 0.343543 0 0 1 1
ab812073c00d_study,negative 0.013265 0 0 1 1 typical 0.636638 0 0 1 1 indeterminate 0.209202 0 0 1 1 atypical 0.140895 0 0 1 1
abbd693aab76_study,negative 0.552900 0 0 1 1 typical 0.191471 0 0 1 1 indeterminate 0.209286 0 0 1 1 atypical 0.046343 0 0 1 1
abf963944680_study,negative 0.597873 0 0 1 1 typical 0.128919 0 0 1 1 indeterminate 0.206385 0 0 1 1 atypical 0.066823 0 0 1 1
ac0854e5cbf6_study,negative 0.829299 0 0 1 1 typical 0.042146 0 0 1 1 indeterminate 0.102311 0 0 1 1 atypical 0.026243 0 0 1 1
ac5ce91c09e1_study,negative 0.762415 0 0 1 1 typical 0.090369 0 0 1 1 indeterminate 0.118045 0 0 1 1 atypical 0.029170 0 0 1 1
ac96e9b9034d_study,negative 0.012652 0 0 1 1 typical 0.683691 0 0 1 1 indeterminate 0.187162 0 0 1 1 atypical 0.116495 0 0 1 1
acc0ac018b57_study,negative 0.207528 0 0 1 1 typical 0.473990 0 0 1 1 indeterminate 0.256509 0 0 1 1 atypical 0.061974 0 0 1 1
acc1e6bcca9a_study,negative 0.917282 0 0 1 1 typical 0.012393 0 0 1 1 indeterminate 0.053561 0 0 1 1 atypical 0.016764 0 0 1 1
acc21b1fad3a_study,negative 0.876743 0 0 1 1 typical 0.031214 0 0 1 1 indeterminate 0.069970 0 0 1 1 atypical 0.022073 0 0 1 1
accb45de0444_study,negative 0.884295 0 0 1 1 typical 0.022080 0 0 1 1 indeterminate 0.071698 0 0 1 1 atypical 0.021927 0 0 1 1
ad0172d99745_study,negative 0.073663 0 0 1 1 typical 0.122405 0 0 1 1 indeterminate 0.236876 0 0 1 1 atypical 0.567056 0 0 1 1
ad4d579a3eab_study,negative 0.006192 0 0 1 1 typical 0.171413 0 0 1 1 indeterminate 0.171158 0 0 1 1 atypical 0.651238 0 0 1 1
ad61aee2f837_study,negative 0.014482 0 0 1 1 typical 0.836492 0 0 1 1 indeterminate 0.116243 0 0 1 1 atypical 0.032783 0 0 1 1
ad6731c3a452_study,negative 0.001614 0 0 1 1 typical 0.923210 0 0 1 1 indeterminate 0.063668 0 0 1 1 atypical 0.011508 0 0 1 1
ade239c090a7_study,negative 0.047219 0 0 1 1 typical 0.453705 0 0 1 1 indeterminate 0.274405 0 0 1 1 atypical 0.224671 0 0 1 1
ae0ba9f54467_study,negative 0.272099 0 0 1 1 typical 0.428320 0 0 1 1 indeterminate 0.248223 0 0 1 1 atypical 0.051359 0 0 1 1
ae2753d01a5d_study,negative 0.003426 0 0 1 1 typical 0.855428 0 0 1 1 indeterminate 0.104439 0 0 1 1 atypical 0.036708 0 0 1 1
ae40389b1d61_study,negative 0.000833 0 0 1 1 typical 0.961690 0 0 1 1 indeterminate 0.034612 0 0 1 1 atypical 0.002865 0 0 1 1
ae8fadd32d3e_study,negative 0.007286 0 0 1 1 typical 0.892324 0 0 1 1 indeterminate 0.087373 0 0 1 1 atypical 0.013017 0 0 1 1
aeb371eab69a_study,negative 0.061394 0 0 1 1 typical 0.632444 0 0 1 1 indeterminate 0.218519 0 0 1 1 atypical 0.087643 0 0 1 1
aeb50bd2a339_study,negative 0.001229 0 0 1 1 typical 0.935658 0 0 1 1 indeterminate 0.054094 0 0 1 1 atypical 0.009020 0 0 1 1
af09deb4a6f7_study,negative 0.002074 0 0 1 1 typical 0.922211 0 0 1 1 indeterminate 0.063967 0 0 1 1 atypical 0.011749 0 0 1 1
af12c30f7051_study,negative 0.052565 0 0 1 1 typical 0.442044 0 0 1 1 indeterminate 0.313353 0 0 1 1 atypical 0.192037 0 0 1 1
af3baa41780a_study,negative 0.042607 0 0 1 1 typical 0.737303 0 0 1 1 indeterminate 0.178621 0 0 1 1 atypical 0.041470 0 0 1 1
af619aba9623_study,negative 0.105404 0 0 1 1 typical 0.354053 0 0 1 1 indeterminate 0.334198 0 0 1 1 atypical 0.206344 0 0 1 1
af8cc211df75_study,negative 0.565388 0 0 1 1 typical 0.100333 0 0 1 1 indeterminate 0.213003 0 0 1 1 atypical 0.121275 0 0 1 1
b05b84f90ccf_study,negative 0.037583 0 0 1 1 typical 0.707038 0 0 1 1 indeterminate 0.187747 0 0 1 1 atypical 0.067632 0 0 1 1
b07759d0c81c_study,negative 0.007069 0 0 1 1 typical 0.874020 0 0 1 1 indeterminate 0.104369 0 0 1 1 atypical 0.014542 0 0 1 1
b0881924653b_study,negative 0.039243 0 0 1 1 typical 0.650822 0 0 1 1 indeterminate 0.218473 0 0 1 1 atypical 0.091462 0 0 1 1
b0e3eb0ced34_study,negative 0.044646 0 0 1 1 typical 0.751857 0 0 1 1 indeterminate 0.172650 0 0 1 1 atypical 0.030848 0 0 1 1
b11776be9437_study,negative 0.355558 0 0 1 1 typical 0.282256 0 0 1 1 indeterminate 0.265677 0 0 1 1 atypical 0.096508 0 0 1 1
b12171726b36_study,negative 0.002857 0 0 1 1 typical 0.811272 0 0 1 1 indeterminate 0.105918 0 0 1 1 atypical 0.079953 0 0 1 1
b12d2e5c39b7_study,negative 0.143815 0 0 1 1 typical 0.559916 0 0 1 1 indeterminate 0.218045 0 0 1 1 atypical 0.078224 0 0 1 1
b16a2caa5a14_study,negative 0.158104 0 0 1 1 typical 0.304404 0 0 1 1 indeterminate 0.216330 0 0 1 1 atypical 0.321162 0 0 1 1
b1b1ac90f30e_study,negative 0.000169 0 0 1 1 typical 0.953014 0 0 1 1 indeterminate 0.037334 0 0 1 1 atypical 0.009484 0 0 1 1
b273193222c5_study,negative 0.003762 0 0 1 1 typical 0.915374 0 0 1 1 indeterminate 0.072205 0 0 1 1 atypical 0.008659 0 0 1 1
b288b9700df7_study,negative 0.796516 0 0 1 1 typical 0.060338 0 0 1 1 indeterminate 0.115021 0 0 1 1 atypical 0.028126 0 0 1 1
b2ae9049c886_study,negative 0.025729 0 0 1 1 typical 0.784879 0 0 1 1 indeterminate 0.161889 0 0 1 1 atypical 0.027503 0 0 1 1
b2b95741c954_study,negative 0.000766 0 0 1 1 typical 0.954363 0 0 1 1 indeterminate 0.039824 0 0 1 1 atypical 0.005048 0 0 1 1
b2ef21c21a69_study,negative 0.000782 0 0 1 1 typical 0.896092 0 0 1 1 indeterminate 0.078541 0 0 1 1 atypical 0.024585 0 0 1 1
b378e3902756_study,negative 0.003553 0 0 1 1 typical 0.901918 0 0 1 1 indeterminate 0.082957 0 0 1 1 atypical 0.011573 0 0 1 1
b382d866a3f4_study,negative 0.035765 0 0 1 1 typical 0.720477 0 0 1 1 indeterminate 0.197806 0 0 1 1 atypical 0.045952 0 0 1 1
b4091ecc7f5d_study,negative 0.001279 0 0 1 1 typical 0.906434 0 0 1 1 indeterminate 0.066003 0 0 1 1 atypical 0.026284 0 0 1 1
b43b067ad5fc_study,negative 0.174935 0 0 1 1 typical 0.343178 0 0 1 1 indeterminate 0.292441 0 0 1 1 atypical 0.189446 0 0 1 1
