id,PredictionString
8e90cf0a2220_study,negative 0.003164 0 0 1 1 typical 0.862232 0 0 1 1 indeterminate 0.108021 0 0 1 1 atypical 0.026583 0 0 1 1
8e99c311c641_study,negative 0.294426 0 0 1 1 typical 0.382674 0 0 1 1 indeterminate 0.249484 0 0 1 1 atypical 0.073416 0 0 1 1
8ead56410abf_study,negative 0.199628 0 0 1 1 typical 0.489750 0 0 1 1 indeterminate 0.247812 0 0 1 1 atypical 0.062809 0 0 1 1
8ec580935d86_study,negative 0.552142 0 0 1 1 typical 0.197054 0 0 1 1 indeterminate 0.191094 0 0 1 1 atypical 0.059710 0 0 1 1
8f15be256d40_study,negative 0.832041 0 0 1 1 typical 0.062653 0 0 1 1 indeterminate 0.083832 0 0 1 1 atypical 0.021473 0 0 1 1
8f19b8e12bb6_study,negative 0.135423 0 0 1 1 typical 0.395065 0 0 1 1 indeterminate 0.296541 0 0 1 1 atypical 0.172972 0 0 1 1
8f6df9fe9bae_study,negative 0.105407 0 0 1 1 typical 0.613099 0 0 1 1 indeterminate 0.232361 0 0 1 1 atypical 0.049133 0 0 1 1
8f6e72825177_study,negative 0.000969 0 0 1 1 typical 0.933112 0 0 1 1 indeterminate 0.059328 0 0 1 1 atypical 0.006590 0 0 1 1
8f8b690689ff_study,negative 0.009989 0 0 1 1 typical 0.782290 0 0 1 1 indeterminate 0.157019 0 0 1 1 atypical 0.050703 0 0 1 1
8fa44f4e8eeb_study,negative 0.780518 0 0 1 1 typical 0.064313 0 0 1 1 indeterminate 0.115890 0 0 1 1 atypical 0.039278 0 0 1 1
9004140ff428_study,negative 0.508624 0 0 1 1 typical 0.243160 0 0 1 1 indeterminate 0.192956 0 0 1 1 atypical 0.055261 0 0 1 1
905fdf23cba2_study,negative 0.496505 0 0 1 1 typical 0.265722 0 0 1 1 indeterminate 0.188955 0 0 1 1 atypical 0.048819 0 0 1 1
90ba8bbb45c4_study,negative 0.025515 0 0 1 1 typical 0.697993 0 0 1 1 indeterminate 0.218128 0 0 1 1 atypical 0.058365 0 0 1 1
91091b14ff14_study,negative 0.873696 0 0 1 1 typical 0.034149 0 0 1 1 indeterminate 0.069940 0 0 1 1 atypical 0.022215 0 0 1 1
9118eeb0ff4e_study,negative 0.002762 0 0 1 1 typical 0.891129 0 0 1 1 indeterminate 0.088941 0 0 1 1 atypical 0.017169 0 0 1 1
913836f6e106_study,negative 0.000536 0 0 1 1 typical 0.923893 0 0 1 1 indeterminate 0.060633 0 0 1 1 atypical 0.014938 0 0 1 1
91fd1001ca08_study,negative 0.905845 0 0 1 1 typical 0.022961 0 0 1 1 indeterminate 0.054382 0 0 1 1 atypical 0.016812 0 0 1 1
9260839a059d_study,negative 0.026234 0 0 1 1 typical 0.571059 0 0 1 1 indeterminate 0.263400 0 0 1 1 atypical 0.139307 0 0 1 1
92a0bb576754_study,negative 0.000015 0 0 1 1 typical 0.982171 0 0 1 1 indeterminate 0.016916 0 0 1 1 atypical 0.000898 0 0 1 1
92d320a0719d_study,negative 0.000001 0 0 1 1 typical 0.990430 0 0 1 1 indeterminate 0.008525 0 0 1 1 atypical 0.001043 0 0 1 1
92e806962d05_study,negative 0.000361 0 0 1 1 typical 0.876670 0 0 1 1 indeterminate 0.083628 0 0 1 1 atypical 0.039342 0 0 1 1
93a2b6809c3b_study,negative 0.398622 0 0 1 1 typical 0.284967 0 0 1 1 indeterminate 0.244904 0 0 1 1 atypical 0.071508 0 0 1 1
93b334bb7f73_study,negative 0.002068 0 0 1 1 typical 0.886820 0 0 1 1 indeterminate 0.087609 0 0 1 1 atypical 0.023503 0 0 1 1
94571b6e07ff_study,negative 0.521522 0 0 1 1 typical 0.162264 0 0 1 1 indeterminate 0.229441 0 0 1 1 atypical 0.086773 0 0 1 1
945c4c4bf174_study,negative 0.572948 0 0 1 1 typical 0.123888 0 0 1 1 indeterminate 0.188687 0 0 1 1 atypical 0.114478 0 0 1 1
94637b260217_study,negative 0.006996 0 0 1 1 typical 0.770859 0 0 1 1 indeterminate 0.157351 0 0 1 1 atypical 0.064794 0 0 1 1
94ab5762a56c_study,negative 0.000329 0 0 1 1 typical 0.926143 0 0 1 1 indeterminate 0.065512 0 0 1 1 atypical 0.008017 0 0 1 1
94b9dfb7e357_study,negative 0.824850 0 0 1 1 typical 0.060087 0 0 1 1 indeterminate 0.089832 0 0 1 1 atypical 0.025231 0 0 1 1
94fd8d61a3a2_study,negative 0.731813 0 0 1 1 typical 0.077304 0 0 1 1 indeterminate 0.133508 0 0 1 1 atypical 0.057375 0 0 1 1
952b24144e0c_study,negative 0.303506 0 0 1 1 typical 0.149855 0 0 1 1 indeterminate 0.241508 0 0 1 1 atypical 0.305132 0 0 1 1
956a8d5f7ab4_study,negative 0.500712 0 0 1 1 typical 0.209603 0 0 1 1 indeterminate 0.200335 0 0 1 1 atypical 0.089350 0 0 1 1
95d14f2a3b9c_study,negative 0.000206 0 0 1 1 typical 0.938031 0 0 1 1 indeterminate 0.050248 0 0 1 1 atypical 0.011515 0 0 1 1
95d39cd555f7_study,negative 0.075647 0 0 1 1 typical 0.525806 0 0 1 1 indeterminate 0.254851 0 0 1 1 atypical 0.143696 0 0 1 1
95fc78daff79_study,negative 0.390687 0 0 1 1 typical 0.344041 0 0 1 1 indeterminate 0.214861 0 0 1 1 atypical 0.050411 0 0 1 1
960176160f7f_study,negative 0.936536 0 0 1 1 typical 0.014154 0 0 1 1 indeterminate 0.038845 0 0 1 1 atypical 0.010465 0 0 1 1
96401434c121_study,negative 0.000139 0 0 1 1 typical 0.960546 0 0 1 1 indeterminate 0.035030 0 0 1 1 atypical 0.004284 0 0 1 1
9672b3805db6_study,negative 0.535419 0 0 1 1 typical 0.150392 0 0 1 1 indeterminate 0.200734 0 0 1 1 atypical 0.113456 0 0 1 1
968d50203714_study,negative 0.014976 0 0 1 1 typical 0.743618 0 0 1 1 indeterminate 0.202412 0 0 1 1 atypical 0.038995 0 0 1 1
96afb6a80094_study,negative 0.022043 0 0 1 1 typical 0.838516 0 0 1 1 indeterminate 0.124709 0 0 1 1 atypical 0.014732 0 0 1 1
96b3ffe98dd0_study,negative 0.021532 0 0 1 1 typical 0.781179 0 0 1 1 indeterminate 0.158603 0 0 1 1 atypical 0.038686 0 0 1 1
97c5d6eb413d_study,negative 0.043511 0 0 1 1 typical 0.408242 0 0 1 1 indeterminate 0.273556 0 0 1 1 atypical 0.274690 0 0 1 1
9805f2073fe2_study,negative 0.004039 0 0 1 1 typical 0.823939 0 0 1 1 indeterminate 0.133748 0 0 1 1 atypical 0.038274 0 0 1 1
983688dfdc6b_study,negative 0.565650 0 0 1 1 typical 0.223120 0 0 1 1 indeterminate 0.164526 0 0 1 1 atypical 0.046704 0 0 1 1
9852d2660b69_study,negative 0.009247 0 0 1 1 typical 0.702632 0 0 1 1 indeterminate 0.181095 0 0 1 1 atypical 0.107026 0 0 1 1
98603aec7e42_study,negative 0.026995 0 0 1 1 typical 0.237078 0 0 1 1 indeterminate 0.204408 0 0 1 1 atypical 0.531520 0 0 1 1
98962ec0ac81_study,negative 0.000393 0 0 1 1 typical 0.928554 0 0 1 1 indeterminate 0.058125 0 0 1 1 atypical 0.012928 0 0 1 1
99207112bd34_study,negative 0.284311 0 0 1 1 typical 0.338224 0 0 1 1 indeterminate 0.282143 0 0 1 1 atypical 0.095323 0 0 1 1
994aa93b88d6_study,negative 0.000639 0 0 1 1 typical 0.946958 0 0 1 1 indeterminate 0.047640 0 0 1 1 atypical 0.004763 0 0 1 1
9999ee344469_study,negative 0.146002 0 0 1 1 typical 0.468160 0 0 1 1 indeterminate 0.284060 0 0 1 1 atypical 0.101778 0 0 1 1
99abcf5c94b9_study,negative 0.006635 0 0 1 1 typical 0.865849 0 0 1 1 indeterminate 0.108519 0 0 1 1 atypical 0.018997 0 0 1 1
99b182a739fe_study,negative 0.074136 0 0 1 1 typical 0.422288 0 0 1 1 indeterminate 0.272824 0 0 1 1 atypical 0.230753 0 0 1 1
99f4549a0ce7_study,negative 0.878869 0 0 1 1 typical 0.042722 0 0 1 1 indeterminate 0.062886 0 0 1 1 atypical 0.015524 0 0 1 1
9a1a4fe68496_study,negative 0.150628 0 0 1 1 typical 0.316698 0 0 1 1 indeterminate 0.309713 0 0 1 1 atypical 0.222960 0 0 1 1
9a2421d1e810_study,negative 0.003292 0 0 1 1 typical 0.870391 0 0 1 1 indeterminate 0.110015 0 0 1 1 atypical 0.016302 0 0 1 1
9aae1d401336_study,negative 0.084425 0 0 1 1 typical 0.586140 0 0 1 1 indeterminate 0.260044 0 0 1 1 atypical 0.069391 0 0 1 1
9b02e142b13f_study,negative 0.008597 0 0 1 1 typical 0.813118 0 0 1 1 indeterminate 0.145590 0 0 1 1 atypical 0.032695 0 0 1 1
9b284d2b8e81_study,negative 0.000055 0 0 1 1 typical 0.961764 0 0 1 1 indeterminate 0.031818 0 0 1 1 atypical 0.006363 0 0 1 1
9b2f1505d1ba_study,negative 0.000338 0 0 1 1 typical 0.930697 0 0 1 1 indeterminate 0.054616 0 0 1 1 atypical 0.014349 0 0 1 1
9b74446eee7b_study,negative 0.000129 0 0 1 1 typical 0.958389 0 0 1 1 indeterminate 0.036874 0 0 1 1 atypical 0.004608 0 0 1 1
9b8eca950609_study,negative 0.647238 0 0 1 1 typical 0.140229 0 0 1 1 indeterminate 0.162755 0 0 1 1 atypical 0.049778 0 0 1 1
9bcfa30619cb_study,negative 0.000793 0 0 1 1 typical 0.916440 0 0 1 1 indeterminate 0.067286 0 0 1 1 atypical 0.015482 0 0 1 1
9beb97e23a51_study,negative 0.000043 0 0 1 1 typical 0.976128 0 0 1 1 indeterminate 0.021892 0 0 1 1 atypical 0.001937 0 0 1 1
9bfb252388d3_study,negative 0.000049 0 0 1 1 typical 0.962666 0 0 1 1 indeterminate 0.033258 0 0 1 1 atypical 0.004028 0 0 1 1
9c15ad2a3f00_study,negative 0.858402 0 0 1 1 typical 0.043718 0 0 1 1 indeterminate 0.076605 0 0 1 1 atypical 0.021275 0 0 1 1
9c7c9aa6b32e_study,negative 0.898782 0 0 1 1 typical 0.025417 0 0 1 1 indeterminate 0.058545 0 0 1 1 atypical 0.017256 0 0 1 1
9cd49495a7ca_study,negative 0.732254 0 0 1 1 typical 0.076933 0 0 1 1 indeterminate 0.135246 0 0 1 1 atypical 0.055567 0 0 1 1
9d88b7a41476_study,negative 0.173852 0 0 1 1 typical 0.128535 0 0 1 1 indeterminate 0.264471 0 0 1 1 atypical 0.433142 0 0 1 1
9d9a9218f7df_study,negative 0.690182 0 0 1 1 typical 0.128947 0 0 1 1 indeterminate 0.140122 0 0 1 1 atypical 0.040749 0 0 1 1
9e36f980af83_study,negative 0.722715 0 0 1 1 typical 0.113956 0 0 1 1 indeterminate 0.124348 0 0 1 1 atypical 0.038981 0 0 1 1
9e4fbb2efbf9_study,negative 0.051312 0 0 1 1 typical 0.771968 0 0 1 1 indeterminate 0.154128 0 0 1 1 atypical 0.022592 0 0 1 1
9e7cbbecfcda_study,negative 0.026823 0 0 1 1 typical 0.622187 0 0 1 1 indeterminate 0.212244 0 0 1 1 atypical 0.138746 0 0 1 1
9eb632c3beb5_study,negative 0.217748 0 0 1 1 typical 0.399669 0 0 1 1 indeterminate 0.267984 0 0 1 1 atypical 0.114599 0 0 1 1
9ec66102e783_study,negative 0.069822 0 0 1 1 typical 0.208570 0 0 1 1 indeterminate 0.252430 0 0 1 1 atypical 0.469179 0 0 1 1
9fab41ffbc39_study,negative 0.006584 0 0 1 1 typical 0.882231 0 0 1 1 indeterminate 0.098593 0 0 1 1 atypical 0.012593 0 0 1 1
9fd32ab29bfa_study,negative 0.955795 0 0 1 1 typical 0.005212 0 0 1 1 indeterminate 0.028652 0 0 1 1 atypical 0.010340 0 0 1 1
a03006dd606d_study,negative 0.000074 0 0 1 1 typical 0.953116 0 0 1 1 indeterminate 0.039105 0 0 1 1 atypical 0.007705 0 0 1 1
a09216d3b1fb_study,negative 0.735149 0 0 1 1 typical 0.119270 0 0 1 1 indeterminate 0.116291 0 0 1 1 atypical 0.029290 0 0 1 1
a0b1e8cfd597_study,negative 0.001616 0 0 1 1 typical 0.922101 0 0 1 1 indeterminate 0.065606 0 0 1 1 atypical 0.010677 0 0 1 1
a0b88a7bbda9_study,negative 0.000673 0 0 1 1 typical 0.918034 0 0 1 1 indeterminate 0.067504 0 0 1 1 atypical 0.013789 0 0 1 1
a134c7f3e533_study,negative 0.732823 0 0 1 1 typical 0.096212 0 0 1 1 indeterminate 0.129013 0 0 1 1 atypical 0.041952 0 0 1 1
a150ce575fd8_study,negative 0.864523 0 0 1 1 typical 0.045312 0 0 1 1 indeterminate 0.071176 0 0 1 1 atypical 0.018990 0 0 1 1
a15e73c6df9f_study,negative 0.002677 0 0 1 1 typical 0.869652 0 0 1 1 indeterminate 0.106000 0 0 1 1 atypical 0.021672 0 0 1 1
a167e3cfc945_study,negative 0.832162 0 0 1 1 typical 0.057368 0 0 1 1 indeterminate 0.086100 0 0 1 1 atypical 0.024371 0 0 1 1
a1aa5f84e8df_study,negative 0.869253 0 0 1 1 typical 0.034991 0 0 1 1 indeterminate 0.073546 0 0 1 1 atypical 0.022210 0 0 1 1
a1c32654a524_study,negative 0.109409 0 0 1 1 typical 0.595571 0 0 1 1 indeterminate 0.244757 0 0 1 1 atypical 0.050264 0 0 1 1
a1d7141d8672_study,negative 0.729636 0 0 1 1 typical 0.078332 0 0 1 1 indeterminate 0.139399 0 0 1 1 atypical 0.052633 0 0 1 1
a2335d0b5319_study,negative 0.354449 0 0 1 1 typical 0.286527 0 0 1 1 indeterminate 0.266735 0 0 1 1 atypical 0.092289 0 0 1 1
a24ebf2b7a7b_study,negative 0.823852 0 0 1 1 typical 0.059725 0 0 1 1 indeterminate 0.092506 0 0 1 1 atypical 0.023917 0 0 1 1
a28c3ca0b20d_study,negative 0.004675 0 0 1 1 typical 0.883386 0 0 1 1 indeterminate 0.097160 0 0 1 1 atypical 0.014780 0 0 1 1
a30f9f093480_study,negative 0.091738 0 0 1 1 typical 0.644011 0 0 1 1 indeterminate 0.215770 0 0 1 1 atypical 0.048481 0 0 1 1
a3277b063327_study,negative 0.438878 0 0 1 1 typical 0.159798 0 0 1 1 indeterminate 0.221243 0 0 1 1 atypical 0.180081 0 0 1 1
a32b55f395fb_study,negative 0.001872 0 0 1 1 typical 0.928530 0 0 1 1 indeterminate 0.061364 0 0 1 1 atypical 0.008233 0 0 1 1
a3489d5c2d26_study,negative 0.627705 0 0 1 1 typical 0.180283 0 0 1 1 indeterminate 0.151849 0 0 1 1 atypical 0.040163 0 0 1 1
a375466fac0b_study,negative 0.095436 0 0 1 1 typical 0.440675 0 0 1 1 indeterminate 0.318316 0 0 1 1 atypical 0.145572 0 0 1 1
a383dd18ad9b_study,negative 0.439549 0 0 1 1 typical 0.123371 0 0 1 1 indeterminate 0.219555 0 0 1 1 atypical 0.217525 0 0 1 1
a39a5337c940_study,negative 0.276895 0 0 1 1 typical 0.405053 0 0 1 1 indeterminate 0.234672 0 0 1 1 atypical 0.083379 0 0 1 1
a4798ae26b6e_study,negative 0.688500 0 0 1 1 typical 0.122095 0 0 1 1 indeterminate 0.142639 0 0 1 1 atypical 0.046766 0 0 1 1
a49fa9f919e0_study,negative 0.762165 0 0 1 1 typical 0.093655 0 0 1 1 indeterminate 0.113845 0 0 1 1 atypical 0.030335 0 0 1 1
a4d6e1d14076_study,negative 0.693625 0 0 1 1 typical 0.109207 0 0 1 1 indeterminate 0.143321 0 0 1 1 atypical 0.053847 0 0 1 1
a4dec0e99eb8_study,negative 0.121526 0 0 1 1 typical 0.092401 0 0 1 1 indeterminate 0.185134 0 0 1 1 atypical 0.600939 0 0 1 1
a4f8482aa131_study,negative 0.000841 0 0 1 1 typical 0.876798 0 0 1 1 indeterminate 0.088258 0 0 1 1 atypical 0.034103 0 0 1 1
a5979058f5f9_study,negative 0.349697 0 0 1 1 typical 0.321314 0 0 1 1 indeterminate 0.237468 0 0 1 1 atypical 0.091521 0 0 1 1
a5f2750581c1_study,negative 0.079478 0 0 1 1 typical 0.188394 0 0 1 1 indeterminate 0.267735 0 0 1 1 atypical 0.464392 0 0 1 1
a5f572f88efc_study,negative 0.486795 0 0 1 1 typical 0.225047 0 0 1 1 indeterminate 0.213882 0 0 1 1 atypical 0.074276 0 0 1 1
a60551308849_study,negative 0.141891 0 0 1 1 typical 0.506146 0 0 1 1 indeterminate 0.277756 0 0 1 1 atypical 0.074207 0 0 1 1
a655f779bc10_study,negative 0.318953 0 0 1 1 typical 0.319723 0 0 1 1 indeterminate 0.244144 0 0 1 1 atypical 0.117180 0 0 1 1
a6999828675a_study,negative 0.099967 0 0 1 1 typical 0.473869 0 0 1 1 indeterminate 0.315175 0 0 1 1 atypical 0.110988 0 0 1 1
a6b745712821_study,negative 0.320088 0 0 1 1 typical 0.307927 0 0 1 1 indeterminate 0.267019 0 0 1 1 atypical 0.104966 0 0 1 1
a6cd526c279a_study,negative 0.000009 0 0 1 1 typical 0.976372 0 0 1 1 indeterminate 0.019882 0 0 1 1 atypical 0.003738 0 0 1 1
a707e083e349_study,negative 0.170333 0 0 1 1 typical 0.287185 0 0 1 1 indeterminate 0.265632 0 0 1 1 atypical 0.276849 0 0 1 1
a73262c7ff37_study,negative 0.000115 0 0 1 1 typical 0.953297 0 0 1 1 indeterminate 0.040089 0 0 1 1 atypical 0.006500 0 0 1 1
a73f225845e3_study,negative 0.177634 0 0 1 1 typical 0.419507 0 0 1 1 indeterminate 0.272467 0 0 1 1 atypical 0.130392 0 0 1 1
a7526a74ab03_study,negative 0.000012 0 0 1 1 typical 0.979600 0 0 1 1 indeterminate 0.018435 0 0 1 1 atypical 0.001954 0 0 1 1
a7fdeed27109_study,negative 0.520439 0 0 1 1 typical 0.239394 0 0 1 1 indeterminate 0.189938 0 0 1 1 atypical 0.050229 0 0 1 1
a80006bd7d8f_study,negative 0.038510 0 0 1 1 typical 0.661963 0 0 1 1 indeterminate 0.214008 0 0 1 1 atypical 0.085519 0 0 1 1
a80b17b9947b_study,negative 0.039164 0 0 1 1 typical 0.333489 0 0 1 1 indeterminate 0.296920 0 0 1 1 atypical 0.330427 0 0 1 1
a82c2df28cbc_study,negative 0.002322 0 0 1 1 typical 0.329929 0 0 1 1 indeterminate 0.140031 0 0 1 1 atypical 0.527718 0 0 1 1
a853ec3e7735_study,negative 0.134320 0 0 1 1 typical 0.368504 0 0 1 1 indeterminate 0.319284 0 0 1 1 atypical 0.177892 0 0 1 1
a882dd5cb2de_study,negative 0.002443 0 0 1 1 typical 0.785784 0 0 1 1 indeterminate 0.145222 0 0 1 1 atypical 0.066551 0 0 1 1
a8c159935334_study,negative 0.326192 0 0 1 1 typical 0.223298 0 0 1 1 indeterminate 0.251034 0 0 1 1 atypical 0.199476 0 0 1 1
a8fe3043e449_study,negative 0.030473 0 0 1 1 typical 0.680224 0 0 1 1 indeterminate 0.240887 0 0 1 1 atypical 0.048417 0 0 1 1
a91ca6e3bc53_study,negative 0.039937 0 0 1 1 typical 0.828701 0 0 1 1 indeterminate 0.116021 0 0 1 1 atypical 0.015341 0 0 1 1
a9a0208dcbe3_study,negative 0.078988 0 0 1 1 typical 0.649151 0 0 1 1 indeterminate 0.216728 0 0 1 1 atypical 0.055133 0 0 1 1
a9b90530258c_study,negative 0.003051 0 0 1 1 typical 0.773552 0 0 1 1 indeterminate 0.150107 0 0 1 1 atypical 0.073290 0 0 1 1
a9c37909c52a_study,negative 0.000127 0 0 1 1 typical 0.943244 0 0 1 1 indeterminate 0.048835 0 0 1 1 atypical 0.007795 0 0 1 1
a9d35b0f34af_study,negative 0.830051 0 0 1 1 typical 0.050697 0 0 1 1 indeterminate 0.091317 0 0 1 1 atypical 0.027936 0 0 1 1
aa1013c021d7_study,negative 0.102275 0 0 1 1 typical 0.122111 0 0 1 1 indeterminate 0.264327 0 0 1 1 atypical 0.511287 0 0 1 1
aa1570677120_study,negative 0.464467 0 0 1 1 typical 0.162639 0 0 1 1 indeterminate 0.228963 0 0 1 1 atypical 0.143931 0 0 1 1
aac24f8be440_study,negative 0.000070 0 0 1 1 typical 0.978228 0 0 1 1 indeterminate 0.019323 0 0 1 1 atypical 0.002379 0 0 1 1
aafc8126d5a1_study,negative 0.049980 0 0 1 1 typical 0.456022 0 0 1 1 indeterminate 0.297563 0 0 1 1 atypical 0.196435 0 0 1 1
ab405aab1bf4_study,negative 0.005630 0 0 1 1 typical 0.723226 0 0 1 1 indeterminate 0.222816 0 0 1 1 atypical 0.048328 0 0 1 1
ab44c2e2e8ab_study,negative 0.014836 0 0 1 1 typical 0.400491 0 0 1 1 indeterminate 0.245263 0 0 1 1 atypical 0.339410 0 0 1 1
ab812073c00d_study,negative 0.008425 0 0 1 1 typical 0.647194 0 0 1 1 indeterminate 0.180328 0 0 1 1 atypical 0.164053 0 0 1 1
abbd693aab76_study,negative 0.620031 0 0 1 1 typical 0.163200 0 0 1 1 indeterminate 0.163732 0 0 1 1 atypical 0.053038 0 0 1 1
abf963944680_study,negative 0.459754 0 0 1 1 typical 0.219808 0 0 1 1 indeterminate 0.213906 0 0 1 1 atypical 0.106533 0 0 1 1
ac0854e5cbf6_study,negative 0.787935 0 0 1 1 typical 0.073457 0 0 1 1 indeterminate 0.104888 0 0 1 1 atypical 0.033720 0 0 1 1
ac5ce91c09e1_study,negative 0.732661 0 0 1 1 typical 0.098691 0 0 1 1 indeterminate 0.128517 0 0 1 1 atypical 0.040132 0 0 1 1
ac96e9b9034d_study,negative 0.002811 0 0 1 1 typical 0.859692 0 0 1 1 indeterminate 0.110062 0 0 1 1 atypical 0.027434 0 0 1 1
acc0ac018b57_study,negative 0.331964 0 0 1 1 typical 0.390677 0 0 1 1 indeterminate 0.224346 0 0 1 1 atypical 0.053012 0 0 1 1
acc1e6bcca9a_study,negative 0.859973 0 0 1 1 typical 0.035863 0 0 1 1 indeterminate 0.077903 0 0 1 1 atypical 0.026261 0 0 1 1
acc21b1fad3a_study,negative 0.863378 0 0 1 1 typical 0.036882 0 0 1 1 indeterminate 0.077301 0 0 1 1 atypical 0.022439 0 0 1 1
accb45de0444_study,negative 0.746952 0 0 1 1 typical 0.060579 0 0 1 1 indeterminate 0.120626 0 0 1 1 atypical 0.071843 0 0 1 1
ad0172d99745_study,negative 0.035195 0 0 1 1 typical 0.033891 0 0 1 1 indeterminate 0.122523 0 0 1 1 atypical 0.808390 0 0 1 1
ad4d579a3eab_study,negative 0.009063 0 0 1 1 typical 0.338780 0 0 1 1 indeterminate 0.178581 0 0 1 1 atypical 0.473576 0 0 1 1
ad61aee2f837_study,negative 0.002321 0 0 1 1 typical 0.908641 0 0 1 1 indeterminate 0.076395 0 0 1 1 atypical 0.012643 0 0 1 1
ad6731c3a452_study,negative 0.000044 0 0 1 1 typical 0.952571 0 0 1 1 indeterminate 0.040549 0 0 1 1 atypical 0.006837 0 0 1 1
ade239c090a7_study,negative 0.062211 0 0 1 1 typical 0.478814 0 0 1 1 indeterminate 0.273438 0 0 1 1 atypical 0.185537 0 0 1 1
ae0ba9f54467_study,negative 0.344230 0 0 1 1 typical 0.321323 0 0 1 1 indeterminate 0.251081 0 0 1 1 atypical 0.083367 0 0 1 1
ae2753d01a5d_study,negative 0.000648 0 0 1 1 typical 0.917928 0 0 1 1 indeterminate 0.069899 0 0 1 1 atypical 0.011525 0 0 1 1
ae40389b1d61_study,negative 0.000077 0 0 1 1 typical 0.967770 0 0 1 1 indeterminate 0.029457 0 0 1 1 atypical 0.002696 0 0 1 1
ae8fadd32d3e_study,negative 0.008403 0 0 1 1 typical 0.874873 0 0 1 1 indeterminate 0.100201 0 0 1 1 atypical 0.016523 0 0 1 1
aeb371eab69a_study,negative 0.019787 0 0 1 1 typical 0.530567 0 0 1 1 indeterminate 0.230601 0 0 1 1 atypical 0.219045 0 0 1 1
aeb50bd2a339_study,negative 0.000188 0 0 1 1 typical 0.958094 0 0 1 1 indeterminate 0.036435 0 0 1 1 atypical 0.005284 0 0 1 1
af09deb4a6f7_study,negative 0.000329 0 0 1 1 typical 0.943405 0 0 1 1 indeterminate 0.047075 0 0 1 1 atypical 0.009192 0 0 1 1
af12c30f7051_study,negative 0.058641 0 0 1 1 typical 0.373309 0 0 1 1 indeterminate 0.330349 0 0 1 1 atypical 0.237700 0 0 1 1
af3baa41780a_study,negative 0.020837 0 0 1 1 typical 0.807809 0 0 1 1 indeterminate 0.144210 0 0 1 1 atypical 0.027145 0 0 1 1
af619aba9623_study,negative 0.175780 0 0 1 1 typical 0.241836 0 0 1 1 indeterminate 0.300714 0 0 1 1 atypical 0.281670 0 0 1 1
af8cc211df75_study,negative 0.598838 0 0 1 1 typical 0.089964 0 0 1 1 indeterminate 0.173624 0 0 1 1 atypical 0.137574 0 0 1 1
b05b84f90ccf_study,negative 0.075723 0 0 1 1 typical 0.616487 0 0 1 1 indeterminate 0.234816 0 0 1 1 atypical 0.072975 0 0 1 1
b07759d0c81c_study,negative 0.003177 0 0 1 1 typical 0.893304 0 0 1 1 indeterminate 0.091245 0 0 1 1 atypical 0.012274 0 0 1 1
b0881924653b_study,negative 0.087786 0 0 1 1 typical 0.566552 0 0 1 1 indeterminate 0.270446 0 0 1 1 atypical 0.075215 0 0 1 1
b0e3eb0ced34_study,negative 0.038602 0 0 1 1 typical 0.746174 0 0 1 1 indeterminate 0.185336 0 0 1 1 atypical 0.029888 0 0 1 1
b11776be9437_study,negative 0.263001 0 0 1 1 typical 0.403111 0 0 1 1 indeterminate 0.263793 0 0 1 1 atypical 0.070095 0 0 1 1
b12171726b36_study,negative 0.002936 0 0 1 1 typical 0.811480 0 0 1 1 indeterminate 0.130332 0 0 1 1 atypical 0.055253 0 0 1 1
b12d2e5c39b7_study,negative 0.124091 0 0 1 1 typical 0.545989 0 0 1 1 indeterminate 0.248439 0 0 1 1 atypical 0.081481 0 0 1 1
b16a2caa5a14_study,negative 0.182144 0 0 1 1 typical 0.443777 0 0 1 1 indeterminate 0.252300 0 0 1 1 atypical 0.121779 0 0 1 1
b1b1ac90f30e_study,negative 0.000087 0 0 1 1 typical 0.945375 0 0 1 1 indeterminate 0.046443 0 0 1 1 atypical 0.008096 0 0 1 1
b273193222c5_study,negative 0.001022 0 0 1 1 typical 0.931314 0 0 1 1 indeterminate 0.058900 0 0 1 1 atypical 0.008763 0 0 1 1
b288b9700df7_study,negative 0.759612 0 0 1 1 typical 0.083012 0 0 1 1 indeterminate 0.119096 0 0 1 1 atypical 0.038280 0 0 1 1
b2ae9049c886_study,negative 0.087784 0 0 1 1 typical 0.647543 0 0 1 1 indeterminate 0.218728 0 0 1 1 atypical 0.045945 0 0 1 1
b2b95741c954_study,negative 0.000007 0 0 1 1 typical 0.981722 0 0 1 1 indeterminate 0.016256 0 0 1 1 atypical 0.002015 0 0 1 1
b2ef21c21a69_study,negative 0.000389 0 0 1 1 typical 0.861662 0 0 1 1 indeterminate 0.107377 0 0 1 1 atypical 0.030572 0 0 1 1
b378e3902756_study,negative 0.001716 0 0 1 1 typical 0.941260 0 0 1 1 indeterminate 0.051663 0 0 1 1 atypical 0.005360 0 0 1 1
b382d866a3f4_study,negative 0.009088 0 0 1 1 typical 0.718051 0 0 1 1 indeterminate 0.198841 0 0 1 1 atypical 0.074020 0 0 1 1
b4091ecc7f5d_study,negative 0.001610 0 0 1 1 typical 0.839178 0 0 1 1 indeterminate 0.112018 0 0 1 1 atypical 0.047194 0 0 1 1
b43b067ad5fc_study,negative 0.112631 0 0 1 1 typical 0.437745 0 0 1 1 indeterminate 0.266193 0 0 1 1 atypical 0.183432 0 0 1 1
