id,PredictionString
8e90cf0a2220_study,negative 0.003023 0 0 1 1 typical 0.833250 0 0 1 1 indeterminate 0.136453 0 0 1 1 atypical 0.027274 0 0 1 1
8e99c311c641_study,negative 0.173381 0 0 1 1 typical 0.476197 0 0 1 1 indeterminate 0.283493 0 0 1 1 atypical 0.066930 0 0 1 1
8ead56410abf_study,negative 0.154485 0 0 1 1 typical 0.584345 0 0 1 1 indeterminate 0.220832 0 0 1 1 atypical 0.040338 0 0 1 1
8ec580935d86_study,negative 0.717715 0 0 1 1 typical 0.097906 0 0 1 1 indeterminate 0.145812 0 0 1 1 atypical 0.038567 0 0 1 1
8f15be256d40_study,negative 0.876335 0 0 1 1 typical 0.025751 0 0 1 1 indeterminate 0.075612 0 0 1 1 atypical 0.022301 0 0 1 1
8f19b8e12bb6_study,negative 0.051364 0 0 1 1 typical 0.353453 0 0 1 1 indeterminate 0.322894 0 0 1 1 atypical 0.272290 0 0 1 1
8f6df9fe9bae_study,negative 0.032499 0 0 1 1 typical 0.710817 0 0 1 1 indeterminate 0.223873 0 0 1 1 atypical 0.032812 0 0 1 1
8f6e72825177_study,negative 0.003576 0 0 1 1 typical 0.847622 0 0 1 1 indeterminate 0.127467 0 0 1 1 atypical 0.021336 0 0 1 1
8f8b690689ff_study,negative 0.011405 0 0 1 1 typical 0.742280 0 0 1 1 indeterminate 0.200774 0 0 1 1 atypical 0.045542 0 0 1 1
8fa44f4e8eeb_study,negative 0.876883 0 0 1 1 typical 0.026241 0 0 1 1 indeterminate 0.072736 0 0 1 1 atypical 0.024140 0 0 1 1
9004140ff428_study,negative 0.369854 0 0 1 1 typical 0.314173 0 0 1 1 indeterminate 0.247051 0 0 1 1 atypical 0.068922 0 0 1 1
905fdf23cba2_study,negative 0.437182 0 0 1 1 typical 0.268548 0 0 1 1 indeterminate 0.232860 0 0 1 1 atypical 0.061410 0 0 1 1
90ba8bbb45c4_study,negative 0.012475 0 0 1 1 typical 0.613607 0 0 1 1 indeterminate 0.254913 0 0 1 1 atypical 0.119005 0 0 1 1
91091b14ff14_study,negative 0.921715 0 0 1 1 typical 0.013592 0 0 1 1 indeterminate 0.051033 0 0 1 1 atypical 0.013659 0 0 1 1
9118eeb0ff4e_study,negative 0.007024 0 0 1 1 typical 0.869770 0 0 1 1 indeterminate 0.103479 0 0 1 1 atypical 0.019726 0 0 1 1
913836f6e106_study,negative 0.000329 0 0 1 1 typical 0.938645 0 0 1 1 indeterminate 0.053585 0 0 1 1 atypical 0.007441 0 0 1 1
91fd1001ca08_study,negative 0.924608 0 0 1 1 typical 0.011772 0 0 1 1 indeterminate 0.049291 0 0 1 1 atypical 0.014329 0 0 1 1
9260839a059d_study,negative 0.021134 0 0 1 1 typical 0.511450 0 0 1 1 indeterminate 0.291057 0 0 1 1 atypical 0.176359 0 0 1 1
92a0bb576754_study,negative 0.000285 0 0 1 1 typical 0.951192 0 0 1 1 indeterminate 0.044216 0 0 1 1 atypical 0.004306 0 0 1 1
92d320a0719d_study,negative 0.000073 0 0 1 1 typical 0.969265 0 0 1 1 indeterminate 0.027987 0 0 1 1 atypical 0.002675 0 0 1 1
92e806962d05_study,negative 0.000879 0 0 1 1 typical 0.925347 0 0 1 1 indeterminate 0.063575 0 0 1 1 atypical 0.010199 0 0 1 1
93a2b6809c3b_study,negative 0.623616 0 0 1 1 typical 0.140651 0 0 1 1 indeterminate 0.185797 0 0 1 1 atypical 0.049936 0 0 1 1
93b334bb7f73_study,negative 0.002825 0 0 1 1 typical 0.886275 0 0 1 1 indeterminate 0.093703 0 0 1 1 atypical 0.017196 0 0 1 1
94571b6e07ff_study,negative 0.466406 0 0 1 1 typical 0.186649 0 0 1 1 indeterminate 0.262002 0 0 1 1 atypical 0.084942 0 0 1 1
945c4c4bf174_study,negative 0.586831 0 0 1 1 typical 0.140598 0 0 1 1 indeterminate 0.206842 0 0 1 1 atypical 0.065729 0 0 1 1
94637b260217_study,negative 0.016820 0 0 1 1 typical 0.781331 0 0 1 1 indeterminate 0.170558 0 0 1 1 atypical 0.031290 0 0 1 1
94ab5762a56c_study,negative 0.002269 0 0 1 1 typical 0.876017 0 0 1 1 indeterminate 0.107583 0 0 1 1 atypical 0.014131 0 0 1 1
94b9dfb7e357_study,negative 0.883143 0 0 1 1 typical 0.024793 0 0 1 1 indeterminate 0.071776 0 0 1 1 atypical 0.020289 0 0 1 1
94fd8d61a3a2_study,negative 0.803455 0 0 1 1 typical 0.045355 0 0 1 1 indeterminate 0.114574 0 0 1 1 atypical 0.036616 0 0 1 1
952b24144e0c_study,negative 0.616175 0 0 1 1 typical 0.074258 0 0 1 1 indeterminate 0.190741 0 0 1 1 atypical 0.118826 0 0 1 1
956a8d5f7ab4_study,negative 0.469922 0 0 1 1 typical 0.186639 0 0 1 1 indeterminate 0.250184 0 0 1 1 atypical 0.093255 0 0 1 1
95d14f2a3b9c_study,negative 0.001830 0 0 1 1 typical 0.902513 0 0 1 1 indeterminate 0.081659 0 0 1 1 atypical 0.013998 0 0 1 1
95d39cd555f7_study,negative 0.103089 0 0 1 1 typical 0.529683 0 0 1 1 indeterminate 0.300495 0 0 1 1 atypical 0.066733 0 0 1 1
95fc78daff79_study,negative 0.366331 0 0 1 1 typical 0.302338 0 0 1 1 indeterminate 0.265878 0 0 1 1 atypical 0.065453 0 0 1 1
960176160f7f_study,negative 0.954887 0 0 1 1 typical 0.007275 0 0 1 1 indeterminate 0.031080 0 0 1 1 atypical 0.006758 0 0 1 1
96401434c121_study,negative 0.001151 0 0 1 1 typical 0.877159 0 0 1 1 indeterminate 0.100770 0 0 1 1 atypical 0.020921 0 0 1 1
9672b3805db6_study,negative 0.735124 0 0 1 1 typical 0.075036 0 0 1 1 indeterminate 0.141854 0 0 1 1 atypical 0.047985 0 0 1 1
968d50203714_study,negative 0.022647 0 0 1 1 typical 0.713409 0 0 1 1 indeterminate 0.220415 0 0 1 1 atypical 0.043529 0 0 1 1
96afb6a80094_study,negative 0.016344 0 0 1 1 typical 0.817983 0 0 1 1 indeterminate 0.143803 0 0 1 1 atypical 0.021870 0 0 1 1
96b3ffe98dd0_study,negative 0.021477 0 0 1 1 typical 0.695964 0 0 1 1 indeterminate 0.205472 0 0 1 1 atypical 0.077087 0 0 1 1
97c5d6eb413d_study,negative 0.065324 0 0 1 1 typical 0.545689 0 0 1 1 indeterminate 0.247354 0 0 1 1 atypical 0.141633 0 0 1 1
9805f2073fe2_study,negative 0.003452 0 0 1 1 typical 0.733370 0 0 1 1 indeterminate 0.202008 0 0 1 1 atypical 0.061170 0 0 1 1
983688dfdc6b_study,negative 0.397628 0 0 1 1 typical 0.161715 0 0 1 1 indeterminate 0.247806 0 0 1 1 atypical 0.192851 0 0 1 1
9852d2660b69_study,negative 0.005207 0 0 1 1 typical 0.878173 0 0 1 1 indeterminate 0.099603 0 0 1 1 atypical 0.017017 0 0 1 1
98603aec7e42_study,negative 0.005498 0 0 1 1 typical 0.075185 0 0 1 1 indeterminate 0.096190 0 0 1 1 atypical 0.823127 0 0 1 1
98962ec0ac81_study,negative 0.001551 0 0 1 1 typical 0.900297 0 0 1 1 indeterminate 0.082885 0 0 1 1 atypical 0.015267 0 0 1 1
99207112bd34_study,negative 0.275417 0 0 1 1 typical 0.349574 0 0 1 1 indeterminate 0.302382 0 0 1 1 atypical 0.072626 0 0 1 1
994aa93b88d6_study,negative 0.001363 0 0 1 1 typical 0.891667 0 0 1 1 indeterminate 0.095408 0 0 1 1 atypical 0.011563 0 0 1 1
9999ee344469_study,negative 0.047992 0 0 1 1 typical 0.605899 0 0 1 1 indeterminate 0.261961 0 0 1 1 atypical 0.084147 0 0 1 1
99abcf5c94b9_study,negative 0.007118 0 0 1 1 typical 0.846737 0 0 1 1 indeterminate 0.126201 0 0 1 1 atypical 0.019944 0 0 1 1
99b182a739fe_study,negative 0.015350 0 0 1 1 typical 0.567071 0 0 1 1 indeterminate 0.272979 0 0 1 1 atypical 0.144600 0 0 1 1
99f4549a0ce7_study,negative 0.921929 0 0 1 1 typical 0.016173 0 0 1 1 indeterminate 0.049920 0 0 1 1 atypical 0.011978 0 0 1 1
9a1a4fe68496_study,negative 0.158259 0 0 1 1 typical 0.345132 0 0 1 1 indeterminate 0.330419 0 0 1 1 atypical 0.166190 0 0 1 1
9a2421d1e810_study,negative 0.009753 0 0 1 1 typical 0.833208 0 0 1 1 indeterminate 0.135337 0 0 1 1 atypical 0.021702 0 0 1 1
9aae1d401336_study,negative 0.091338 0 0 1 1 typical 0.500573 0 0 1 1 indeterminate 0.318571 0 0 1 1 atypical 0.089518 0 0 1 1
9b02e142b13f_study,negative 0.020318 0 0 1 1 typical 0.734930 0 0 1 1 indeterminate 0.192538 0 0 1 1 atypical 0.052214 0 0 1 1
9b284d2b8e81_study,negative 0.000980 0 0 1 1 typical 0.922348 0 0 1 1 indeterminate 0.067228 0 0 1 1 atypical 0.009444 0 0 1 1
9b2f1505d1ba_study,negative 0.000927 0 0 1 1 typical 0.918613 0 0 1 1 indeterminate 0.068695 0 0 1 1 atypical 0.011766 0 0 1 1
9b74446eee7b_study,negative 0.000716 0 0 1 1 typical 0.930328 0 0 1 1 indeterminate 0.061003 0 0 1 1 atypical 0.007952 0 0 1 1
9b8eca950609_study,negative 0.787526 0 0 1 1 typical 0.047068 0 0 1 1 indeterminate 0.124629 0 0 1 1 atypical 0.040777 0 0 1 1
9bcfa30619cb_study,negative 0.000321 0 0 1 1 typical 0.930915 0 0 1 1 indeterminate 0.060918 0 0 1 1 atypical 0.007846 0 0 1 1
9beb97e23a51_study,negative 0.000303 0 0 1 1 typical 0.949406 0 0 1 1 indeterminate 0.045588 0 0 1 1 atypical 0.004703 0 0 1 1
9bfb252388d3_study,negative 0.000257 0 0 1 1 typical 0.932304 0 0 1 1 indeterminate 0.057477 0 0 1 1 atypical 0.009963 0 0 1 1
9c15ad2a3f00_study,negative 0.837883 0 0 1 1 typical 0.047089 0 0 1 1 indeterminate 0.093518 0 0 1 1 atypical 0.021509 0 0 1 1
9c7c9aa6b32e_study,negative 0.894914 0 0 1 1 typical 0.023863 0 0 1 1 indeterminate 0.065963 0 0 1 1 atypical 0.015259 0 0 1 1
9cd49495a7ca_study,negative 0.819504 0 0 1 1 typical 0.039249 0 0 1 1 indeterminate 0.111216 0 0 1 1 atypical 0.030031 0 0 1 1
9d88b7a41476_study,negative 0.185027 0 0 1 1 typical 0.105052 0 0 1 1 indeterminate 0.311698 0 0 1 1 atypical 0.398223 0 0 1 1
9d9a9218f7df_study,negative 0.844312 0 0 1 1 typical 0.034358 0 0 1 1 indeterminate 0.097318 0 0 1 1 atypical 0.024012 0 0 1 1
9e36f980af83_study,negative 0.875913 0 0 1 1 typical 0.025159 0 0 1 1 indeterminate 0.075084 0 0 1 1 atypical 0.023844 0 0 1 1
9e4fbb2efbf9_study,negative 0.010154 0 0 1 1 typical 0.855970 0 0 1 1 indeterminate 0.116767 0 0 1 1 atypical 0.017109 0 0 1 1
9e7cbbecfcda_study,negative 0.032372 0 0 1 1 typical 0.685361 0 0 1 1 indeterminate 0.203610 0 0 1 1 atypical 0.078657 0 0 1 1
9eb632c3beb5_study,negative 0.110916 0 0 1 1 typical 0.417427 0 0 1 1 indeterminate 0.382098 0 0 1 1 atypical 0.089559 0 0 1 1
9ec66102e783_study,negative 0.129549 0 0 1 1 typical 0.361959 0 0 1 1 indeterminate 0.322677 0 0 1 1 atypical 0.185815 0 0 1 1
9fab41ffbc39_study,negative 0.002786 0 0 1 1 typical 0.904914 0 0 1 1 indeterminate 0.081502 0 0 1 1 atypical 0.010798 0 0 1 1
9fd32ab29bfa_study,negative 0.946098 0 0 1 1 typical 0.006376 0 0 1 1 indeterminate 0.036408 0 0 1 1 atypical 0.011118 0 0 1 1
a03006dd606d_study,negative 0.000152 0 0 1 1 typical 0.961713 0 0 1 1 indeterminate 0.034147 0 0 1 1 atypical 0.003988 0 0 1 1
a09216d3b1fb_study,negative 0.751255 0 0 1 1 typical 0.097945 0 0 1 1 indeterminate 0.123495 0 0 1 1 atypical 0.027306 0 0 1 1
a0b1e8cfd597_study,negative 0.006320 0 0 1 1 typical 0.823502 0 0 1 1 indeterminate 0.136896 0 0 1 1 atypical 0.033283 0 0 1 1
a0b88a7bbda9_study,negative 0.001075 0 0 1 1 typical 0.930882 0 0 1 1 indeterminate 0.060532 0 0 1 1 atypical 0.007511 0 0 1 1
a134c7f3e533_study,negative 0.760243 0 0 1 1 typical 0.080765 0 0 1 1 indeterminate 0.127016 0 0 1 1 atypical 0.031975 0 0 1 1
a150ce575fd8_study,negative 0.815282 0 0 1 1 typical 0.048380 0 0 1 1 indeterminate 0.101977 0 0 1 1 atypical 0.034361 0 0 1 1
a15e73c6df9f_study,negative 0.003463 0 0 1 1 typical 0.854102 0 0 1 1 indeterminate 0.116721 0 0 1 1 atypical 0.025714 0 0 1 1
a167e3cfc945_study,negative 0.811279 0 0 1 1 typical 0.059927 0 0 1 1 indeterminate 0.102918 0 0 1 1 atypical 0.025876 0 0 1 1
a1aa5f84e8df_study,negative 0.920347 0 0 1 1 typical 0.013370 0 0 1 1 indeterminate 0.052004 0 0 1 1 atypical 0.014279 0 0 1 1
a1c32654a524_study,negative 0.098217 0 0 1 1 typical 0.645168 0 0 1 1 indeterminate 0.213910 0 0 1 1 atypical 0.042705 0 0 1 1
a1d7141d8672_study,negative 0.682972 0 0 1 1 typical 0.088163 0 0 1 1 indeterminate 0.179325 0 0 1 1 atypical 0.049540 0 0 1 1
a2335d0b5319_study,negative 0.314696 0 0 1 1 typical 0.265057 0 0 1 1 indeterminate 0.317357 0 0 1 1 atypical 0.102890 0 0 1 1
a24ebf2b7a7b_study,negative 0.902070 0 0 1 1 typical 0.020135 0 0 1 1 indeterminate 0.060277 0 0 1 1 atypical 0.017519 0 0 1 1
a28c3ca0b20d_study,negative 0.003671 0 0 1 1 typical 0.872831 0 0 1 1 indeterminate 0.107376 0 0 1 1 atypical 0.016122 0 0 1 1
a30f9f093480_study,negative 0.087917 0 0 1 1 typical 0.579637 0 0 1 1 indeterminate 0.279198 0 0 1 1 atypical 0.053248 0 0 1 1
a3277b063327_study,negative 0.729049 0 0 1 1 typical 0.076156 0 0 1 1 indeterminate 0.143637 0 0 1 1 atypical 0.051158 0 0 1 1
a32b55f395fb_study,negative 0.002748 0 0 1 1 typical 0.891622 0 0 1 1 indeterminate 0.090939 0 0 1 1 atypical 0.014691 0 0 1 1
a3489d5c2d26_study,negative 0.600896 0 0 1 1 typical 0.158747 0 0 1 1 indeterminate 0.200748 0 0 1 1 atypical 0.039610 0 0 1 1
a375466fac0b_study,negative 0.034696 0 0 1 1 typical 0.608654 0 0 1 1 indeterminate 0.250247 0 0 1 1 atypical 0.106403 0 0 1 1
a383dd18ad9b_study,negative 0.703435 0 0 1 1 typical 0.054731 0 0 1 1 indeterminate 0.166293 0 0 1 1 atypical 0.075541 0 0 1 1
a39a5337c940_study,negative 0.416673 0 0 1 1 typical 0.281837 0 0 1 1 indeterminate 0.228787 0 0 1 1 atypical 0.072703 0 0 1 1
a4798ae26b6e_study,negative 0.561511 0 0 1 1 typical 0.180537 0 0 1 1 indeterminate 0.213796 0 0 1 1 atypical 0.044157 0 0 1 1
a49fa9f919e0_study,negative 0.757967 0 0 1 1 typical 0.081380 0 0 1 1 indeterminate 0.131081 0 0 1 1 atypical 0.029572 0 0 1 1
a4d6e1d14076_study,negative 0.753102 0 0 1 1 typical 0.070003 0 0 1 1 indeterminate 0.138705 0 0 1 1 atypical 0.038190 0 0 1 1
a4dec0e99eb8_study,negative 0.321434 0 0 1 1 typical 0.209850 0 0 1 1 indeterminate 0.279821 0 0 1 1 atypical 0.188894 0 0 1 1
a4f8482aa131_study,negative 0.002198 0 0 1 1 typical 0.901557 0 0 1 1 indeterminate 0.083465 0 0 1 1 atypical 0.012779 0 0 1 1
a5979058f5f9_study,negative 0.293592 0 0 1 1 typical 0.356631 0 0 1 1 indeterminate 0.269479 0 0 1 1 atypical 0.080298 0 0 1 1
a5f2750581c1_study,negative 0.054099 0 0 1 1 typical 0.114442 0 0 1 1 indeterminate 0.229755 0 0 1 1 atypical 0.601704 0 0 1 1
a5f572f88efc_study,negative 0.428448 0 0 1 1 typical 0.237673 0 0 1 1 indeterminate 0.244385 0 0 1 1 atypical 0.089494 0 0 1 1
a60551308849_study,negative 0.109787 0 0 1 1 typical 0.507293 0 0 1 1 indeterminate 0.298412 0 0 1 1 atypical 0.084507 0 0 1 1
a655f779bc10_study,negative 0.414547 0 0 1 1 typical 0.219935 0 0 1 1 indeterminate 0.258904 0 0 1 1 atypical 0.106613 0 0 1 1
a6999828675a_study,negative 0.066480 0 0 1 1 typical 0.582312 0 0 1 1 indeterminate 0.301791 0 0 1 1 atypical 0.049417 0 0 1 1
a6b745712821_study,negative 0.312248 0 0 1 1 typical 0.309423 0 0 1 1 indeterminate 0.269245 0 0 1 1 atypical 0.109084 0 0 1 1
a6cd526c279a_study,negative 0.000051 0 0 1 1 typical 0.973561 0 0 1 1 indeterminate 0.024412 0 0 1 1 atypical 0.001977 0 0 1 1
a707e083e349_study,negative 0.333025 0 0 1 1 typical 0.238445 0 0 1 1 indeterminate 0.228023 0 0 1 1 atypical 0.200507 0 0 1 1
a73262c7ff37_study,negative 0.000103 0 0 1 1 typical 0.960083 0 0 1 1 indeterminate 0.036270 0 0 1 1 atypical 0.003544 0 0 1 1
a73f225845e3_study,negative 0.370004 0 0 1 1 typical 0.321652 0 0 1 1 indeterminate 0.233819 0 0 1 1 atypical 0.074526 0 0 1 1
a7526a74ab03_study,negative 0.000058 0 0 1 1 typical 0.971194 0 0 1 1 indeterminate 0.026446 0 0 1 1 atypical 0.002302 0 0 1 1
a7fdeed27109_study,negative 0.630272 0 0 1 1 typical 0.135100 0 0 1 1 indeterminate 0.185603 0 0 1 1 atypical 0.049025 0 0 1 1
a80006bd7d8f_study,negative 0.020209 0 0 1 1 typical 0.631511 0 0 1 1 indeterminate 0.240644 0 0 1 1 atypical 0.107636 0 0 1 1
a80b17b9947b_study,negative 0.048043 0 0 1 1 typical 0.505770 0 0 1 1 indeterminate 0.339117 0 0 1 1 atypical 0.107069 0 0 1 1
a82c2df28cbc_study,negative 0.001395 0 0 1 1 typical 0.103383 0 0 1 1 indeterminate 0.122622 0 0 1 1 atypical 0.772600 0 0 1 1
a853ec3e7735_study,negative 0.080191 0 0 1 1 typical 0.614112 0 0 1 1 indeterminate 0.243663 0 0 1 1 atypical 0.062035 0 0 1 1
a882dd5cb2de_study,negative 0.002228 0 0 1 1 typical 0.870120 0 0 1 1 indeterminate 0.101247 0 0 1 1 atypical 0.026405 0 0 1 1
a8c159935334_study,negative 0.456870 0 0 1 1 typical 0.204003 0 0 1 1 indeterminate 0.245417 0 0 1 1 atypical 0.093709 0 0 1 1
a8fe3043e449_study,negative 0.085789 0 0 1 1 typical 0.541795 0 0 1 1 indeterminate 0.316458 0 0 1 1 atypical 0.055958 0 0 1 1
a91ca6e3bc53_study,negative 0.069239 0 0 1 1 typical 0.723050 0 0 1 1 indeterminate 0.177478 0 0 1 1 atypical 0.030233 0 0 1 1
a9a0208dcbe3_study,negative 0.025121 0 0 1 1 typical 0.685472 0 0 1 1 indeterminate 0.229264 0 0 1 1 atypical 0.060143 0 0 1 1
a9b90530258c_study,negative 0.086316 0 0 1 1 typical 0.740605 0 0 1 1 indeterminate 0.142987 0 0 1 1 atypical 0.030092 0 0 1 1
a9c37909c52a_study,negative 0.008379 0 0 1 1 typical 0.840816 0 0 1 1 indeterminate 0.128234 0 0 1 1 atypical 0.022570 0 0 1 1
a9d35b0f34af_study,negative 0.876565 0 0 1 1 typical 0.023823 0 0 1 1 indeterminate 0.079262 0 0 1 1 atypical 0.020350 0 0 1 1
aa1013c021d7_study,negative 0.181496 0 0 1 1 typical 0.335167 0 0 1 1 indeterminate 0.314305 0 0 1 1 atypical 0.169033 0 0 1 1
aa1570677120_study,negative 0.565657 0 0 1 1 typical 0.139033 0 0 1 1 indeterminate 0.212065 0 0 1 1 atypical 0.083245 0 0 1 1
aac24f8be440_study,negative 0.020600 0 0 1 1 typical 0.793430 0 0 1 1 indeterminate 0.155565 0 0 1 1 atypical 0.030405 0 0 1 1
aafc8126d5a1_study,negative 0.017999 0 0 1 1 typical 0.618880 0 0 1 1 indeterminate 0.255675 0 0 1 1 atypical 0.107446 0 0 1 1
ab405aab1bf4_study,negative 0.008059 0 0 1 1 typical 0.592620 0 0 1 1 indeterminate 0.309712 0 0 1 1 atypical 0.089609 0 0 1 1
ab44c2e2e8ab_study,negative 0.029010 0 0 1 1 typical 0.511661 0 0 1 1 indeterminate 0.289427 0 0 1 1 atypical 0.169902 0 0 1 1
ab812073c00d_study,negative 0.032405 0 0 1 1 typical 0.677814 0 0 1 1 indeterminate 0.202952 0 0 1 1 atypical 0.086830 0 0 1 1
abbd693aab76_study,negative 0.673731 0 0 1 1 typical 0.116699 0 0 1 1 indeterminate 0.164247 0 0 1 1 atypical 0.045322 0 0 1 1
abf963944680_study,negative 0.648756 0 0 1 1 typical 0.113227 0 0 1 1 indeterminate 0.182715 0 0 1 1 atypical 0.055302 0 0 1 1
ac0854e5cbf6_study,negative 0.852105 0 0 1 1 typical 0.034069 0 0 1 1 indeterminate 0.090822 0 0 1 1 atypical 0.023003 0 0 1 1
ac5ce91c09e1_study,negative 0.825181 0 0 1 1 typical 0.047981 0 0 1 1 indeterminate 0.098820 0 0 1 1 atypical 0.028018 0 0 1 1
ac96e9b9034d_study,negative 0.004349 0 0 1 1 typical 0.797601 0 0 1 1 indeterminate 0.157331 0 0 1 1 atypical 0.040720 0 0 1 1
acc0ac018b57_study,negative 0.161164 0 0 1 1 typical 0.504608 0 0 1 1 indeterminate 0.273931 0 0 1 1 atypical 0.060298 0 0 1 1
acc1e6bcca9a_study,negative 0.867481 0 0 1 1 typical 0.025909 0 0 1 1 indeterminate 0.080269 0 0 1 1 atypical 0.026342 0 0 1 1
acc21b1fad3a_study,negative 0.889457 0 0 1 1 typical 0.026042 0 0 1 1 indeterminate 0.066444 0 0 1 1 atypical 0.018056 0 0 1 1
accb45de0444_study,negative 0.870552 0 0 1 1 typical 0.021485 0 0 1 1 indeterminate 0.076835 0 0 1 1 atypical 0.031127 0 0 1 1
ad0172d99745_study,negative 0.052837 0 0 1 1 typical 0.204722 0 0 1 1 indeterminate 0.270076 0 0 1 1 atypical 0.472364 0 0 1 1
ad4d579a3eab_study,negative 0.003422 0 0 1 1 typical 0.043298 0 0 1 1 indeterminate 0.068828 0 0 1 1 atypical 0.884452 0 0 1 1
ad61aee2f837_study,negative 0.002480 0 0 1 1 typical 0.905094 0 0 1 1 indeterminate 0.079243 0 0 1 1 atypical 0.013183 0 0 1 1
ad6731c3a452_study,negative 0.001057 0 0 1 1 typical 0.906340 0 0 1 1 indeterminate 0.078456 0 0 1 1 atypical 0.014147 0 0 1 1
ade239c090a7_study,negative 0.112587 0 0 1 1 typical 0.459511 0 0 1 1 indeterminate 0.300161 0 0 1 1 atypical 0.127742 0 0 1 1
ae0ba9f54467_study,negative 0.452924 0 0 1 1 typical 0.266607 0 0 1 1 indeterminate 0.215876 0 0 1 1 atypical 0.064593 0 0 1 1
ae2753d01a5d_study,negative 0.005721 0 0 1 1 typical 0.820966 0 0 1 1 indeterminate 0.146889 0 0 1 1 atypical 0.026424 0 0 1 1
ae40389b1d61_study,negative 0.000902 0 0 1 1 typical 0.925276 0 0 1 1 indeterminate 0.065627 0 0 1 1 atypical 0.008195 0 0 1 1
ae8fadd32d3e_study,negative 0.010996 0 0 1 1 typical 0.818985 0 0 1 1 indeterminate 0.142190 0 0 1 1 atypical 0.027830 0 0 1 1
aeb371eab69a_study,negative 0.022123 0 0 1 1 typical 0.794771 0 0 1 1 indeterminate 0.155163 0 0 1 1 atypical 0.027943 0 0 1 1
aeb50bd2a339_study,negative 0.000892 0 0 1 1 typical 0.921793 0 0 1 1 indeterminate 0.067228 0 0 1 1 atypical 0.010086 0 0 1 1
af09deb4a6f7_study,negative 0.001017 0 0 1 1 typical 0.926071 0 0 1 1 indeterminate 0.064200 0 0 1 1 atypical 0.008711 0 0 1 1
af12c30f7051_study,negative 0.064687 0 0 1 1 typical 0.409583 0 0 1 1 indeterminate 0.344126 0 0 1 1 atypical 0.181604 0 0 1 1
af3baa41780a_study,negative 0.027215 0 0 1 1 typical 0.744141 0 0 1 1 indeterminate 0.181261 0 0 1 1 atypical 0.047383 0 0 1 1
af619aba9623_study,negative 0.168317 0 0 1 1 typical 0.388800 0 0 1 1 indeterminate 0.334087 0 0 1 1 atypical 0.108797 0 0 1 1
af8cc211df75_study,negative 0.664395 0 0 1 1 typical 0.081840 0 0 1 1 indeterminate 0.181228 0 0 1 1 atypical 0.072537 0 0 1 1
b05b84f90ccf_study,negative 0.022565 0 0 1 1 typical 0.730719 0 0 1 1 indeterminate 0.203725 0 0 1 1 atypical 0.042991 0 0 1 1
b07759d0c81c_study,negative 0.012920 0 0 1 1 typical 0.807233 0 0 1 1 indeterminate 0.153892 0 0 1 1 atypical 0.025955 0 0 1 1
b0881924653b_study,negative 0.071320 0 0 1 1 typical 0.516786 0 0 1 1 indeterminate 0.274521 0 0 1 1 atypical 0.137373 0 0 1 1
b0e3eb0ced34_study,negative 0.095803 0 0 1 1 typical 0.540899 0 0 1 1 indeterminate 0.296195 0 0 1 1 atypical 0.067103 0 0 1 1
b11776be9437_study,negative 0.368335 0 0 1 1 typical 0.312328 0 0 1 1 indeterminate 0.247712 0 0 1 1 atypical 0.071625 0 0 1 1
b12171726b36_study,negative 0.004021 0 0 1 1 typical 0.810334 0 0 1 1 indeterminate 0.143153 0 0 1 1 atypical 0.042492 0 0 1 1
b12d2e5c39b7_study,negative 0.117199 0 0 1 1 typical 0.506846 0 0 1 1 indeterminate 0.264938 0 0 1 1 atypical 0.111018 0 0 1 1
b16a2caa5a14_study,negative 0.090234 0 0 1 1 typical 0.405462 0 0 1 1 indeterminate 0.231648 0 0 1 1 atypical 0.272656 0 0 1 1
b1b1ac90f30e_study,negative 0.000332 0 0 1 1 typical 0.927457 0 0 1 1 indeterminate 0.061342 0 0 1 1 atypical 0.010870 0 0 1 1
b273193222c5_study,negative 0.014097 0 0 1 1 typical 0.847452 0 0 1 1 indeterminate 0.113577 0 0 1 1 atypical 0.024874 0 0 1 1
b288b9700df7_study,negative 0.794401 0 0 1 1 typical 0.047271 0 0 1 1 indeterminate 0.116789 0 0 1 1 atypical 0.041539 0 0 1 1
b2ae9049c886_study,negative 0.121857 0 0 1 1 typical 0.556153 0 0 1 1 indeterminate 0.256964 0 0 1 1 atypical 0.065027 0 0 1 1
b2b95741c954_study,negative 0.000388 0 0 1 1 typical 0.945985 0 0 1 1 indeterminate 0.048395 0 0 1 1 atypical 0.005233 0 0 1 1
b2ef21c21a69_study,negative 0.000627 0 0 1 1 typical 0.835460 0 0 1 1 indeterminate 0.130123 0 0 1 1 atypical 0.033790 0 0 1 1
b378e3902756_study,negative 0.017568 0 0 1 1 typical 0.814981 0 0 1 1 indeterminate 0.142825 0 0 1 1 atypical 0.024627 0 0 1 1
b382d866a3f4_study,negative 0.005772 0 0 1 1 typical 0.772902 0 0 1 1 indeterminate 0.186966 0 0 1 1 atypical 0.034359 0 0 1 1
b4091ecc7f5d_study,negative 0.000965 0 0 1 1 typical 0.915255 0 0 1 1 indeterminate 0.071318 0 0 1 1 atypical 0.012462 0 0 1 1
b43b067ad5fc_study,negative 0.193123 0 0 1 1 typical 0.390152 0 0 1 1 indeterminate 0.280585 0 0 1 1 atypical 0.136141 0 0 1 1
