id,PredictionString
8e90cf0a2220_study,negative 0.002367 0 0 1 1 typical 0.838964 0 0 1 1 indeterminate 0.115895 0 0 1 1 atypical 0.042774 0 0 1 1
8e99c311c641_study,negative 0.303223 0 0 1 1 typical 0.297822 0 0 1 1 indeterminate 0.272546 0 0 1 1 atypical 0.126409 0 0 1 1
8ead56410abf_study,negative 0.069633 0 0 1 1 typical 0.617103 0 0 1 1 indeterminate 0.253716 0 0 1 1 atypical 0.059548 0 0 1 1
8ec580935d86_study,negative 0.667732 0 0 1 1 typical 0.121425 0 0 1 1 indeterminate 0.162543 0 0 1 1 atypical 0.048300 0 0 1 1
8f15be256d40_study,negative 0.857153 0 0 1 1 typical 0.050155 0 0 1 1 indeterminate 0.076957 0 0 1 1 atypical 0.015734 0 0 1 1
8f19b8e12bb6_study,negative 0.105250 0 0 1 1 typical 0.328207 0 0 1 1 indeterminate 0.323888 0 0 1 1 atypical 0.242655 0 0 1 1
8f6df9fe9bae_study,negative 0.086730 0 0 1 1 typical 0.524834 0 0 1 1 indeterminate 0.270381 0 0 1 1 atypical 0.118055 0 0 1 1
8f6e72825177_study,negative 0.000994 0 0 1 1 typical 0.916753 0 0 1 1 indeterminate 0.067528 0 0 1 1 atypical 0.014725 0 0 1 1
8f8b690689ff_study,negative 0.005192 0 0 1 1 typical 0.710775 0 0 1 1 indeterminate 0.176947 0 0 1 1 atypical 0.107086 0 0 1 1
8fa44f4e8eeb_study,negative 0.704058 0 0 1 1 typical 0.096973 0 0 1 1 indeterminate 0.146430 0 0 1 1 atypical 0.052539 0 0 1 1
9004140ff428_study,negative 0.288118 0 0 1 1 typical 0.313429 0 0 1 1 indeterminate 0.283345 0 0 1 1 atypical 0.115108 0 0 1 1
905fdf23cba2_study,negative 0.483724 0 0 1 1 typical 0.223168 0 0 1 1 indeterminate 0.229633 0 0 1 1 atypical 0.063475 0 0 1 1
90ba8bbb45c4_study,negative 0.064820 0 0 1 1 typical 0.553033 0 0 1 1 indeterminate 0.274301 0 0 1 1 atypical 0.107846 0 0 1 1
91091b14ff14_study,negative 0.881737 0 0 1 1 typical 0.036708 0 0 1 1 indeterminate 0.065877 0 0 1 1 atypical 0.015679 0 0 1 1
9118eeb0ff4e_study,negative 0.001826 0 0 1 1 typical 0.862279 0 0 1 1 indeterminate 0.101586 0 0 1 1 atypical 0.034310 0 0 1 1
913836f6e106_study,negative 0.000538 0 0 1 1 typical 0.925834 0 0 1 1 indeterminate 0.058963 0 0 1 1 atypical 0.014665 0 0 1 1
91fd1001ca08_study,negative 0.858690 0 0 1 1 typical 0.043704 0 0 1 1 indeterminate 0.078481 0 0 1 1 atypical 0.019125 0 0 1 1
9260839a059d_study,negative 0.017663 0 0 1 1 typical 0.497039 0 0 1 1 indeterminate 0.260249 0 0 1 1 atypical 0.225049 0 0 1 1
92a0bb576754_study,negative 0.000146 0 0 1 1 typical 0.966718 0 0 1 1 indeterminate 0.029262 0 0 1 1 atypical 0.003875 0 0 1 1
92d320a0719d_study,negative 0.000016 0 0 1 1 typical 0.979190 0 0 1 1 indeterminate 0.018010 0 0 1 1 atypical 0.002785 0 0 1 1
92e806962d05_study,negative 0.000474 0 0 1 1 typical 0.914185 0 0 1 1 indeterminate 0.064299 0 0 1 1 atypical 0.021041 0 0 1 1
93a2b6809c3b_study,negative 0.490784 0 0 1 1 typical 0.163727 0 0 1 1 indeterminate 0.233787 0 0 1 1 atypical 0.111702 0 0 1 1
93b334bb7f73_study,negative 0.000129 0 0 1 1 typical 0.957212 0 0 1 1 indeterminate 0.035656 0 0 1 1 atypical 0.007002 0 0 1 1
94571b6e07ff_study,negative 0.581123 0 0 1 1 typical 0.144067 0 0 1 1 indeterminate 0.209885 0 0 1 1 atypical 0.064926 0 0 1 1
945c4c4bf174_study,negative 0.627978 0 0 1 1 typical 0.100597 0 0 1 1 indeterminate 0.187261 0 0 1 1 atypical 0.084164 0 0 1 1
94637b260217_study,negative 0.009862 0 0 1 1 typical 0.785426 0 0 1 1 indeterminate 0.151605 0 0 1 1 atypical 0.053107 0 0 1 1
94ab5762a56c_study,negative 0.000588 0 0 1 1 typical 0.878403 0 0 1 1 indeterminate 0.088405 0 0 1 1 atypical 0.032604 0 0 1 1
94b9dfb7e357_study,negative 0.747390 0 0 1 1 typical 0.071616 0 0 1 1 indeterminate 0.132699 0 0 1 1 atypical 0.048295 0 0 1 1
94fd8d61a3a2_study,negative 0.800610 0 0 1 1 typical 0.058763 0 0 1 1 indeterminate 0.104573 0 0 1 1 atypical 0.036055 0 0 1 1
952b24144e0c_study,negative 0.492371 0 0 1 1 typical 0.125340 0 0 1 1 indeterminate 0.236466 0 0 1 1 atypical 0.145824 0 0 1 1
956a8d5f7ab4_study,negative 0.512686 0 0 1 1 typical 0.141433 0 0 1 1 indeterminate 0.223564 0 0 1 1 atypical 0.122317 0 0 1 1
95d14f2a3b9c_study,negative 0.000415 0 0 1 1 typical 0.907767 0 0 1 1 indeterminate 0.069979 0 0 1 1 atypical 0.021838 0 0 1 1
95d39cd555f7_study,negative 0.100547 0 0 1 1 typical 0.500389 0 0 1 1 indeterminate 0.283385 0 0 1 1 atypical 0.115680 0 0 1 1
95fc78daff79_study,negative 0.617428 0 0 1 1 typical 0.139188 0 0 1 1 indeterminate 0.182278 0 0 1 1 atypical 0.061105 0 0 1 1
960176160f7f_study,negative 0.915669 0 0 1 1 typical 0.029069 0 0 1 1 indeterminate 0.047679 0 0 1 1 atypical 0.007583 0 0 1 1
96401434c121_study,negative 0.000688 0 0 1 1 typical 0.874787 0 0 1 1 indeterminate 0.088130 0 0 1 1 atypical 0.036396 0 0 1 1
9672b3805db6_study,negative 0.515861 0 0 1 1 typical 0.142479 0 0 1 1 indeterminate 0.235568 0 0 1 1 atypical 0.106092 0 0 1 1
968d50203714_study,negative 0.005624 0 0 1 1 typical 0.740022 0 0 1 1 indeterminate 0.171158 0 0 1 1 atypical 0.083196 0 0 1 1
96afb6a80094_study,negative 0.002376 0 0 1 1 typical 0.887332 0 0 1 1 indeterminate 0.090242 0 0 1 1 atypical 0.020050 0 0 1 1
96b3ffe98dd0_study,negative 0.013727 0 0 1 1 typical 0.660730 0 0 1 1 indeterminate 0.212920 0 0 1 1 atypical 0.112623 0 0 1 1
97c5d6eb413d_study,negative 0.108550 0 0 1 1 typical 0.308545 0 0 1 1 indeterminate 0.305775 0 0 1 1 atypical 0.277130 0 0 1 1
9805f2073fe2_study,negative 0.001561 0 0 1 1 typical 0.815782 0 0 1 1 indeterminate 0.128291 0 0 1 1 atypical 0.054366 0 0 1 1
983688dfdc6b_study,negative 0.355830 0 0 1 1 typical 0.322255 0 0 1 1 indeterminate 0.249380 0 0 1 1 atypical 0.072535 0 0 1 1
9852d2660b69_study,negative 0.002298 0 0 1 1 typical 0.903960 0 0 1 1 indeterminate 0.078715 0 0 1 1 atypical 0.015027 0 0 1 1
98603aec7e42_study,negative 0.098599 0 0 1 1 typical 0.317606 0 0 1 1 indeterminate 0.331140 0 0 1 1 atypical 0.252656 0 0 1 1
98962ec0ac81_study,negative 0.003301 0 0 1 1 typical 0.850615 0 0 1 1 indeterminate 0.112517 0 0 1 1 atypical 0.033568 0 0 1 1
99207112bd34_study,negative 0.134034 0 0 1 1 typical 0.363751 0 0 1 1 indeterminate 0.352143 0 0 1 1 atypical 0.150072 0 0 1 1
994aa93b88d6_study,negative 0.002194 0 0 1 1 typical 0.881689 0 0 1 1 indeterminate 0.090541 0 0 1 1 atypical 0.025576 0 0 1 1
9999ee344469_study,negative 0.043266 0 0 1 1 typical 0.539882 0 0 1 1 indeterminate 0.295215 0 0 1 1 atypical 0.121638 0 0 1 1
99abcf5c94b9_study,negative 0.002470 0 0 1 1 typical 0.871786 0 0 1 1 indeterminate 0.101035 0 0 1 1 atypical 0.024709 0 0 1 1
99b182a739fe_study,negative 0.048408 0 0 1 1 typical 0.363756 0 0 1 1 indeterminate 0.328148 0 0 1 1 atypical 0.259688 0 0 1 1
99f4549a0ce7_study,negative 0.529315 0 0 1 1 typical 0.177259 0 0 1 1 indeterminate 0.221378 0 0 1 1 atypical 0.072048 0 0 1 1
9a1a4fe68496_study,negative 0.109059 0 0 1 1 typical 0.221646 0 0 1 1 indeterminate 0.341593 0 0 1 1 atypical 0.327702 0 0 1 1
9a2421d1e810_study,negative 0.002142 0 0 1 1 typical 0.895697 0 0 1 1 indeterminate 0.084785 0 0 1 1 atypical 0.017375 0 0 1 1
9aae1d401336_study,negative 0.015848 0 0 1 1 typical 0.512209 0 0 1 1 indeterminate 0.278260 0 0 1 1 atypical 0.193683 0 0 1 1
9b02e142b13f_study,negative 0.007810 0 0 1 1 typical 0.753005 0 0 1 1 indeterminate 0.175051 0 0 1 1 atypical 0.064134 0 0 1 1
9b284d2b8e81_study,negative 0.000034 0 0 1 1 typical 0.976630 0 0 1 1 indeterminate 0.020352 0 0 1 1 atypical 0.002984 0 0 1 1
9b2f1505d1ba_study,negative 0.000661 0 0 1 1 typical 0.909904 0 0 1 1 indeterminate 0.062702 0 0 1 1 atypical 0.026732 0 0 1 1
9b74446eee7b_study,negative 0.000107 0 0 1 1 typical 0.960421 0 0 1 1 indeterminate 0.033135 0 0 1 1 atypical 0.006337 0 0 1 1
9b8eca950609_study,negative 0.707186 0 0 1 1 typical 0.097784 0 0 1 1 indeterminate 0.148497 0 0 1 1 atypical 0.046532 0 0 1 1
9bcfa30619cb_study,negative 0.000101 0 0 1 1 typical 0.949657 0 0 1 1 indeterminate 0.039162 0 0 1 1 atypical 0.011080 0 0 1 1
9beb97e23a51_study,negative 0.000024 0 0 1 1 typical 0.979289 0 0 1 1 indeterminate 0.018150 0 0 1 1 atypical 0.002537 0 0 1 1
9bfb252388d3_study,negative 0.000024 0 0 1 1 typical 0.973299 0 0 1 1 indeterminate 0.022193 0 0 1 1 atypical 0.004484 0 0 1 1
9c15ad2a3f00_study,negative 0.796725 0 0 1 1 typical 0.074294 0 0 1 1 indeterminate 0.103128 0 0 1 1 atypical 0.025854 0 0 1 1
9c7c9aa6b32e_study,negative 0.831711 0 0 1 1 typical 0.061274 0 0 1 1 indeterminate 0.086168 0 0 1 1 atypical 0.020846 0 0 1 1
9cd49495a7ca_study,negative 0.734782 0 0 1 1 typical 0.087413 0 0 1 1 indeterminate 0.137366 0 0 1 1 atypical 0.040439 0 0 1 1
9d88b7a41476_study,negative 0.195017 0 0 1 1 typical 0.175299 0 0 1 1 indeterminate 0.316347 0 0 1 1 atypical 0.313337 0 0 1 1
9d9a9218f7df_study,negative 0.706994 0 0 1 1 typical 0.123447 0 0 1 1 indeterminate 0.136535 0 0 1 1 atypical 0.033024 0 0 1 1
9e36f980af83_study,negative 0.783697 0 0 1 1 typical 0.078515 0 0 1 1 indeterminate 0.114684 0 0 1 1 atypical 0.023105 0 0 1 1
9e4fbb2efbf9_study,negative 0.033755 0 0 1 1 typical 0.739210 0 0 1 1 indeterminate 0.182381 0 0 1 1 atypical 0.044654 0 0 1 1
9e7cbbecfcda_study,negative 0.038108 0 0 1 1 typical 0.575781 0 0 1 1 indeterminate 0.255488 0 0 1 1 atypical 0.130623 0 0 1 1
9eb632c3beb5_study,negative 0.201572 0 0 1 1 typical 0.373323 0 0 1 1 indeterminate 0.273115 0 0 1 1 atypical 0.151991 0 0 1 1
9ec66102e783_study,negative 0.171362 0 0 1 1 typical 0.231861 0 0 1 1 indeterminate 0.314324 0 0 1 1 atypical 0.282454 0 0 1 1
9fab41ffbc39_study,negative 0.001171 0 0 1 1 typical 0.932766 0 0 1 1 indeterminate 0.056020 0 0 1 1 atypical 0.010043 0 0 1 1
9fd32ab29bfa_study,negative 0.882392 0 0 1 1 typical 0.034335 0 0 1 1 indeterminate 0.067335 0 0 1 1 atypical 0.015938 0 0 1 1
a03006dd606d_study,negative 0.000004 0 0 1 1 typical 0.984314 0 0 1 1 indeterminate 0.013319 0 0 1 1 atypical 0.002363 0 0 1 1
a09216d3b1fb_study,negative 0.853769 0 0 1 1 typical 0.057997 0 0 1 1 indeterminate 0.073604 0 0 1 1 atypical 0.014630 0 0 1 1
a0b1e8cfd597_study,negative 0.003634 0 0 1 1 typical 0.863500 0 0 1 1 indeterminate 0.105486 0 0 1 1 atypical 0.027380 0 0 1 1
a0b88a7bbda9_study,negative 0.005333 0 0 1 1 typical 0.817692 0 0 1 1 indeterminate 0.134978 0 0 1 1 atypical 0.041997 0 0 1 1
a134c7f3e533_study,negative 0.525046 0 0 1 1 typical 0.176533 0 0 1 1 indeterminate 0.218425 0 0 1 1 atypical 0.079997 0 0 1 1
a150ce575fd8_study,negative 0.661139 0 0 1 1 typical 0.124252 0 0 1 1 indeterminate 0.163845 0 0 1 1 atypical 0.050764 0 0 1 1
a15e73c6df9f_study,negative 0.001963 0 0 1 1 typical 0.873742 0 0 1 1 indeterminate 0.097854 0 0 1 1 atypical 0.026441 0 0 1 1
a167e3cfc945_study,negative 0.669444 0 0 1 1 typical 0.122423 0 0 1 1 indeterminate 0.160096 0 0 1 1 atypical 0.048037 0 0 1 1
a1aa5f84e8df_study,negative 0.863944 0 0 1 1 typical 0.044960 0 0 1 1 indeterminate 0.073651 0 0 1 1 atypical 0.017446 0 0 1 1
a1c32654a524_study,negative 0.121379 0 0 1 1 typical 0.430487 0 0 1 1 indeterminate 0.311973 0 0 1 1 atypical 0.136161 0 0 1 1
a1d7141d8672_study,negative 0.683523 0 0 1 1 typical 0.094837 0 0 1 1 indeterminate 0.153876 0 0 1 1 atypical 0.067764 0 0 1 1
a2335d0b5319_study,negative 0.120791 0 0 1 1 typical 0.349863 0 0 1 1 indeterminate 0.330815 0 0 1 1 atypical 0.198532 0 0 1 1
a24ebf2b7a7b_study,negative 0.849191 0 0 1 1 typical 0.052186 0 0 1 1 indeterminate 0.081488 0 0 1 1 atypical 0.017136 0 0 1 1
a28c3ca0b20d_study,negative 0.001288 0 0 1 1 typical 0.917285 0 0 1 1 indeterminate 0.066713 0 0 1 1 atypical 0.014715 0 0 1 1
a30f9f093480_study,negative 0.073203 0 0 1 1 typical 0.571500 0 0 1 1 indeterminate 0.263460 0 0 1 1 atypical 0.091837 0 0 1 1
a3277b063327_study,negative 0.623753 0 0 1 1 typical 0.105024 0 0 1 1 indeterminate 0.185196 0 0 1 1 atypical 0.086028 0 0 1 1
a32b55f395fb_study,negative 0.005114 0 0 1 1 typical 0.869425 0 0 1 1 indeterminate 0.103283 0 0 1 1 atypical 0.022178 0 0 1 1
a3489d5c2d26_study,negative 0.726180 0 0 1 1 typical 0.118370 0 0 1 1 indeterminate 0.127207 0 0 1 1 atypical 0.028243 0 0 1 1
a375466fac0b_study,negative 0.055713 0 0 1 1 typical 0.580762 0 0 1 1 indeterminate 0.266505 0 0 1 1 atypical 0.097020 0 0 1 1
a383dd18ad9b_study,negative 0.502741 0 0 1 1 typical 0.137761 0 0 1 1 indeterminate 0.229956 0 0 1 1 atypical 0.129543 0 0 1 1
a39a5337c940_study,negative 0.658259 0 0 1 1 typical 0.115781 0 0 1 1 indeterminate 0.172156 0 0 1 1 atypical 0.053805 0 0 1 1
a4798ae26b6e_study,negative 0.668064 0 0 1 1 typical 0.108827 0 0 1 1 indeterminate 0.161010 0 0 1 1 atypical 0.062099 0 0 1 1
a49fa9f919e0_study,negative 0.675255 0 0 1 1 typical 0.141088 0 0 1 1 indeterminate 0.145878 0 0 1 1 atypical 0.037779 0 0 1 1
a4d6e1d14076_study,negative 0.767777 0 0 1 1 typical 0.062560 0 0 1 1 indeterminate 0.120161 0 0 1 1 atypical 0.049502 0 0 1 1
a4dec0e99eb8_study,negative 0.514217 0 0 1 1 typical 0.092743 0 0 1 1 indeterminate 0.215702 0 0 1 1 atypical 0.177337 0 0 1 1
a4f8482aa131_study,negative 0.001146 0 0 1 1 typical 0.896824 0 0 1 1 indeterminate 0.077674 0 0 1 1 atypical 0.024356 0 0 1 1
a5979058f5f9_study,negative 0.388759 0 0 1 1 typical 0.274712 0 0 1 1 indeterminate 0.244413 0 0 1 1 atypical 0.092116 0 0 1 1
a5f2750581c1_study,negative 0.149516 0 0 1 1 typical 0.189800 0 0 1 1 indeterminate 0.337666 0 0 1 1 atypical 0.323018 0 0 1 1
a5f572f88efc_study,negative 0.300881 0 0 1 1 typical 0.230404 0 0 1 1 indeterminate 0.306511 0 0 1 1 atypical 0.162204 0 0 1 1
a60551308849_study,negative 0.127887 0 0 1 1 typical 0.488876 0 0 1 1 indeterminate 0.285074 0 0 1 1 atypical 0.098163 0 0 1 1
a655f779bc10_study,negative 0.282594 0 0 1 1 typical 0.165328 0 0 1 1 indeterminate 0.285432 0 0 1 1 atypical 0.266647 0 0 1 1
a6999828675a_study,negative 0.110151 0 0 1 1 typical 0.403681 0 0 1 1 indeterminate 0.316586 0 0 1 1 atypical 0.169582 0 0 1 1
a6b745712821_study,negative 0.518179 0 0 1 1 typical 0.198485 0 0 1 1 indeterminate 0.213254 0 0 1 1 atypical 0.070081 0 0 1 1
a6cd526c279a_study,negative 0.000001 0 0 1 1 typical 0.990953 0 0 1 1 indeterminate 0.007846 0 0 1 1 atypical 0.001200 0 0 1 1
a707e083e349_study,negative 0.251710 0 0 1 1 typical 0.153890 0 0 1 1 indeterminate 0.326806 0 0 1 1 atypical 0.267594 0 0 1 1
a73262c7ff37_study,negative 0.000049 0 0 1 1 typical 0.974594 0 0 1 1 indeterminate 0.022398 0 0 1 1 atypical 0.002958 0 0 1 1
a73f225845e3_study,negative 0.426237 0 0 1 1 typical 0.235158 0 0 1 1 indeterminate 0.241044 0 0 1 1 atypical 0.097561 0 0 1 1
a7526a74ab03_study,negative 0.000002 0 0 1 1 typical 0.989854 0 0 1 1 indeterminate 0.009005 0 0 1 1 atypical 0.001139 0 0 1 1
a7fdeed27109_study,negative 0.495775 0 0 1 1 typical 0.201932 0 0 1 1 indeterminate 0.227815 0 0 1 1 atypical 0.074478 0 0 1 1
a80006bd7d8f_study,negative 0.006024 0 0 1 1 typical 0.755186 0 0 1 1 indeterminate 0.164340 0 0 1 1 atypical 0.074450 0 0 1 1
a80b17b9947b_study,negative 0.101870 0 0 1 1 typical 0.385760 0 0 1 1 indeterminate 0.309914 0 0 1 1 atypical 0.202455 0 0 1 1
a82c2df28cbc_study,negative 0.007680 0 0 1 1 typical 0.247297 0 0 1 1 indeterminate 0.247918 0 0 1 1 atypical 0.497105 0 0 1 1
a853ec3e7735_study,negative 0.337776 0 0 1 1 typical 0.335077 0 0 1 1 indeterminate 0.254352 0 0 1 1 atypical 0.072795 0 0 1 1
a882dd5cb2de_study,negative 0.001344 0 0 1 1 typical 0.765517 0 0 1 1 indeterminate 0.147115 0 0 1 1 atypical 0.086024 0 0 1 1
a8c159935334_study,negative 0.309143 0 0 1 1 typical 0.259366 0 0 1 1 indeterminate 0.283490 0 0 1 1 atypical 0.148001 0 0 1 1
a8fe3043e449_study,negative 0.044851 0 0 1 1 typical 0.578853 0 0 1 1 indeterminate 0.262801 0 0 1 1 atypical 0.113495 0 0 1 1
a91ca6e3bc53_study,negative 0.014791 0 0 1 1 typical 0.861554 0 0 1 1 indeterminate 0.109586 0 0 1 1 atypical 0.014069 0 0 1 1
a9a0208dcbe3_study,negative 0.118664 0 0 1 1 typical 0.530284 0 0 1 1 indeterminate 0.260413 0 0 1 1 atypical 0.090640 0 0 1 1
a9b90530258c_study,negative 0.026142 0 0 1 1 typical 0.711065 0 0 1 1 indeterminate 0.185354 0 0 1 1 atypical 0.077440 0 0 1 1
a9c37909c52a_study,negative 0.015792 0 0 1 1 typical 0.703663 0 0 1 1 indeterminate 0.188269 0 0 1 1 atypical 0.092276 0 0 1 1
a9d35b0f34af_study,negative 0.765605 0 0 1 1 typical 0.082425 0 0 1 1 indeterminate 0.119568 0 0 1 1 atypical 0.032402 0 0 1 1
aa1013c021d7_study,negative 0.348960 0 0 1 1 typical 0.234946 0 0 1 1 indeterminate 0.290128 0 0 1 1 atypical 0.125966 0 0 1 1
aa1570677120_study,negative 0.599099 0 0 1 1 typical 0.109202 0 0 1 1 indeterminate 0.188211 0 0 1 1 atypical 0.103488 0 0 1 1
aac24f8be440_study,negative 0.001320 0 0 1 1 typical 0.910691 0 0 1 1 indeterminate 0.071272 0 0 1 1 atypical 0.016716 0 0 1 1
aafc8126d5a1_study,negative 0.020870 0 0 1 1 typical 0.458190 0 0 1 1 indeterminate 0.272809 0 0 1 1 atypical 0.248131 0 0 1 1
ab405aab1bf4_study,negative 0.006611 0 0 1 1 typical 0.679674 0 0 1 1 indeterminate 0.203925 0 0 1 1 atypical 0.109790 0 0 1 1
ab44c2e2e8ab_study,negative 0.035894 0 0 1 1 typical 0.381331 0 0 1 1 indeterminate 0.293241 0 0 1 1 atypical 0.289534 0 0 1 1
ab812073c00d_study,negative 0.008011 0 0 1 1 typical 0.669435 0 0 1 1 indeterminate 0.202336 0 0 1 1 atypical 0.120218 0 0 1 1
abbd693aab76_study,negative 0.341196 0 0 1 1 typical 0.268790 0 0 1 1 indeterminate 0.270242 0 0 1 1 atypical 0.119771 0 0 1 1
abf963944680_study,negative 0.479630 0 0 1 1 typical 0.157351 0 0 1 1 indeterminate 0.239128 0 0 1 1 atypical 0.123891 0 0 1 1
ac0854e5cbf6_study,negative 0.854164 0 0 1 1 typical 0.051574 0 0 1 1 indeterminate 0.077477 0 0 1 1 atypical 0.016786 0 0 1 1
ac5ce91c09e1_study,negative 0.766614 0 0 1 1 typical 0.094797 0 0 1 1 indeterminate 0.112377 0 0 1 1 atypical 0.026211 0 0 1 1
ac96e9b9034d_study,negative 0.002961 0 0 1 1 typical 0.802176 0 0 1 1 indeterminate 0.132292 0 0 1 1 atypical 0.062572 0 0 1 1
acc0ac018b57_study,negative 0.048885 0 0 1 1 typical 0.484819 0 0 1 1 indeterminate 0.305413 0 0 1 1 atypical 0.160884 0 0 1 1
acc1e6bcca9a_study,negative 0.871753 0 0 1 1 typical 0.044400 0 0 1 1 indeterminate 0.068905 0 0 1 1 atypical 0.014941 0 0 1 1
acc21b1fad3a_study,negative 0.867085 0 0 1 1 typical 0.052194 0 0 1 1 indeterminate 0.068045 0 0 1 1 atypical 0.012676 0 0 1 1
accb45de0444_study,negative 0.833881 0 0 1 1 typical 0.046822 0 0 1 1 indeterminate 0.093001 0 0 1 1 atypical 0.026296 0 0 1 1
ad0172d99745_study,negative 0.082240 0 0 1 1 typical 0.183648 0 0 1 1 indeterminate 0.311651 0 0 1 1 atypical 0.422461 0 0 1 1
ad4d579a3eab_study,negative 0.071605 0 0 1 1 typical 0.162011 0 0 1 1 indeterminate 0.310796 0 0 1 1 atypical 0.455587 0 0 1 1
ad61aee2f837_study,negative 0.001992 0 0 1 1 typical 0.921884 0 0 1 1 indeterminate 0.065625 0 0 1 1 atypical 0.010499 0 0 1 1
ad6731c3a452_study,negative 0.000352 0 0 1 1 typical 0.936824 0 0 1 1 indeterminate 0.051234 0 0 1 1 atypical 0.011590 0 0 1 1
ade239c090a7_study,negative 0.039190 0 0 1 1 typical 0.426240 0 0 1 1 indeterminate 0.295960 0 0 1 1 atypical 0.238610 0 0 1 1
ae0ba9f54467_study,negative 0.213836 0 0 1 1 typical 0.400424 0 0 1 1 indeterminate 0.279739 0 0 1 1 atypical 0.106001 0 0 1 1
ae2753d01a5d_study,negative 0.001334 0 0 1 1 typical 0.875783 0 0 1 1 indeterminate 0.091259 0 0 1 1 atypical 0.031623 0 0 1 1
ae40389b1d61_study,negative 0.000172 0 0 1 1 typical 0.954339 0 0 1 1 indeterminate 0.038138 0 0 1 1 atypical 0.007350 0 0 1 1
ae8fadd32d3e_study,negative 0.006339 0 0 1 1 typical 0.855226 0 0 1 1 indeterminate 0.112227 0 0 1 1 atypical 0.026208 0 0 1 1
aeb371eab69a_study,negative 0.013156 0 0 1 1 typical 0.558886 0 0 1 1 indeterminate 0.248352 0 0 1 1 atypical 0.179606 0 0 1 1
aeb50bd2a339_study,negative 0.000106 0 0 1 1 typical 0.946131 0 0 1 1 indeterminate 0.041486 0 0 1 1 atypical 0.012277 0 0 1 1
af09deb4a6f7_study,negative 0.000154 0 0 1 1 typical 0.940983 0 0 1 1 indeterminate 0.046326 0 0 1 1 atypical 0.012537 0 0 1 1
af12c30f7051_study,negative 0.073817 0 0 1 1 typical 0.271583 0 0 1 1 indeterminate 0.362057 0 0 1 1 atypical 0.292544 0 0 1 1
af3baa41780a_study,negative 0.018648 0 0 1 1 typical 0.717103 0 0 1 1 indeterminate 0.197012 0 0 1 1 atypical 0.067236 0 0 1 1
af619aba9623_study,negative 0.233284 0 0 1 1 typical 0.256622 0 0 1 1 indeterminate 0.302920 0 0 1 1 atypical 0.207174 0 0 1 1
af8cc211df75_study,negative 0.776045 0 0 1 1 typical 0.060973 0 0 1 1 indeterminate 0.119302 0 0 1 1 atypical 0.043680 0 0 1 1
b05b84f90ccf_study,negative 0.081679 0 0 1 1 typical 0.540722 0 0 1 1 indeterminate 0.256648 0 0 1 1 atypical 0.120951 0 0 1 1
b07759d0c81c_study,negative 0.007819 0 0 1 1 typical 0.729343 0 0 1 1 indeterminate 0.181208 0 0 1 1 atypical 0.081629 0 0 1 1
b0881924653b_study,negative 0.041208 0 0 1 1 typical 0.375986 0 0 1 1 indeterminate 0.312892 0 0 1 1 atypical 0.269913 0 0 1 1
b0e3eb0ced34_study,negative 0.015290 0 0 1 1 typical 0.650578 0 0 1 1 indeterminate 0.223370 0 0 1 1 atypical 0.110762 0 0 1 1
b11776be9437_study,negative 0.280729 0 0 1 1 typical 0.353092 0 0 1 1 indeterminate 0.281308 0 0 1 1 atypical 0.084870 0 0 1 1
b12171726b36_study,negative 0.025958 0 0 1 1 typical 0.529516 0 0 1 1 indeterminate 0.241729 0 0 1 1 atypical 0.202798 0 0 1 1
b12d2e5c39b7_study,negative 0.131297 0 0 1 1 typical 0.467389 0 0 1 1 indeterminate 0.278089 0 0 1 1 atypical 0.123225 0 0 1 1
b16a2caa5a14_study,negative 0.051917 0 0 1 1 typical 0.380134 0 0 1 1 indeterminate 0.300684 0 0 1 1 atypical 0.267266 0 0 1 1
b1b1ac90f30e_study,negative 0.000103 0 0 1 1 typical 0.926938 0 0 1 1 indeterminate 0.051988 0 0 1 1 atypical 0.020972 0 0 1 1
b273193222c5_study,negative 0.003392 0 0 1 1 typical 0.867685 0 0 1 1 indeterminate 0.100011 0 0 1 1 atypical 0.028911 0 0 1 1
b288b9700df7_study,negative 0.837080 0 0 1 1 typical 0.062773 0 0 1 1 indeterminate 0.082680 0 0 1 1 atypical 0.017467 0 0 1 1
b2ae9049c886_study,negative 0.180345 0 0 1 1 typical 0.337910 0 0 1 1 indeterminate 0.338759 0 0 1 1 atypical 0.142987 0 0 1 1
b2b95741c954_study,negative 0.000921 0 0 1 1 typical 0.927360 0 0 1 1 indeterminate 0.058918 0 0 1 1 atypical 0.012801 0 0 1 1
b2ef21c21a69_study,negative 0.000320 0 0 1 1 typical 0.866249 0 0 1 1 indeterminate 0.089822 0 0 1 1 atypical 0.043610 0 0 1 1
b378e3902756_study,negative 0.004049 0 0 1 1 typical 0.870987 0 0 1 1 indeterminate 0.105633 0 0 1 1 atypical 0.019331 0 0 1 1
b382d866a3f4_study,negative 0.007153 0 0 1 1 typical 0.666954 0 0 1 1 indeterminate 0.196712 0 0 1 1 atypical 0.129181 0 0 1 1
b4091ecc7f5d_study,negative 0.000090 0 0 1 1 typical 0.957625 0 0 1 1 indeterminate 0.034655 0 0 1 1 atypical 0.007630 0 0 1 1
b43b067ad5fc_study,negative 0.137626 0 0 1 1 typical 0.342146 0 0 1 1 indeterminate 0.314846 0 0 1 1 atypical 0.205381 0 0 1 1
