id,PredictionString
8e90cf0a2220_study,negative 0.027351 0 0 1 1 typical 0.678230 0 0 1 1 indeterminate 0.233733 0 0 1 1 atypical 0.060687 0 0 1 1
8e99c311c641_study,negative 0.137302 0 0 1 1 typical 0.273844 0 0 1 1 indeterminate 0.296090 0 0 1 1 atypical 0.292764 0 0 1 1
8ead56410abf_study,negative 0.077047 0 0 1 1 typical 0.686408 0 0 1 1 indeterminate 0.181036 0 0 1 1 atypical 0.055509 0 0 1 1
8ec580935d86_study,negative 0.273739 0 0 1 1 typical 0.262941 0 0 1 1 indeterminate 0.249825 0 0 1 1 atypical 0.213496 0 0 1 1
8f15be256d40_study,negative 0.640583 0 0 1 1 typical 0.133753 0 0 1 1 indeterminate 0.163027 0 0 1 1 atypical 0.062637 0 0 1 1
8f19b8e12bb6_study,negative 0.047417 0 0 1 1 typical 0.570125 0 0 1 1 indeterminate 0.213125 0 0 1 1 atypical 0.169334 0 0 1 1
8f6df9fe9bae_study,negative 0.158433 0 0 1 1 typical 0.557280 0 0 1 1 indeterminate 0.237738 0 0 1 1 atypical 0.046550 0 0 1 1
8f6e72825177_study,negative 0.035322 0 0 1 1 typical 0.774718 0 0 1 1 indeterminate 0.156527 0 0 1 1 atypical 0.033433 0 0 1 1
8f8b690689ff_study,negative 0.017828 0 0 1 1 typical 0.700123 0 0 1 1 indeterminate 0.217084 0 0 1 1 atypical 0.064965 0 0 1 1
8fa44f4e8eeb_study,negative 0.695756 0 0 1 1 typical 0.077920 0 0 1 1 indeterminate 0.146589 0 0 1 1 atypical 0.079735 0 0 1 1
9004140ff428_study,negative 0.284735 0 0 1 1 typical 0.311894 0 0 1 1 indeterminate 0.271927 0 0 1 1 atypical 0.131443 0 0 1 1
905fdf23cba2_study,negative 0.398695 0 0 1 1 typical 0.261151 0 0 1 1 indeterminate 0.270597 0 0 1 1 atypical 0.069557 0 0 1 1
90ba8bbb45c4_study,negative 0.041544 0 0 1 1 typical 0.641572 0 0 1 1 indeterminate 0.224304 0 0 1 1 atypical 0.092579 0 0 1 1
91091b14ff14_study,negative 0.866452 0 0 1 1 typical 0.050744 0 0 1 1 indeterminate 0.064016 0 0 1 1 atypical 0.018788 0 0 1 1
9118eeb0ff4e_study,negative 0.004355 0 0 1 1 typical 0.925792 0 0 1 1 indeterminate 0.057573 0 0 1 1 atypical 0.012279 0 0 1 1
913836f6e106_study,negative 0.004810 0 0 1 1 typical 0.919563 0 0 1 1 indeterminate 0.066965 0 0 1 1 atypical 0.008663 0 0 1 1
91fd1001ca08_study,negative 0.928598 0 0 1 1 typical 0.026304 0 0 1 1 indeterminate 0.034520 0 0 1 1 atypical 0.010579 0 0 1 1
9260839a059d_study,negative 0.022625 0 0 1 1 typical 0.651141 0 0 1 1 indeterminate 0.221666 0 0 1 1 atypical 0.104567 0 0 1 1
92a0bb576754_study,negative 0.012628 0 0 1 1 typical 0.923907 0 0 1 1 indeterminate 0.057763 0 0 1 1 atypical 0.005702 0 0 1 1
92d320a0719d_study,negative 0.001067 0 0 1 1 typical 0.967018 0 0 1 1 indeterminate 0.028591 0 0 1 1 atypical 0.003324 0 0 1 1
92e806962d05_study,negative 0.009028 0 0 1 1 typical 0.879048 0 0 1 1 indeterminate 0.097450 0 0 1 1 atypical 0.014474 0 0 1 1
93a2b6809c3b_study,negative 0.430905 0 0 1 1 typical 0.243082 0 0 1 1 indeterminate 0.221085 0 0 1 1 atypical 0.104929 0 0 1 1
93b334bb7f73_study,negative 0.025449 0 0 1 1 typical 0.790054 0 0 1 1 indeterminate 0.149930 0 0 1 1 atypical 0.034566 0 0 1 1
94571b6e07ff_study,negative 0.542800 0 0 1 1 typical 0.189012 0 0 1 1 indeterminate 0.199332 0 0 1 1 atypical 0.068855 0 0 1 1
945c4c4bf174_study,negative 0.252712 0 0 1 1 typical 0.292036 0 0 1 1 indeterminate 0.283767 0 0 1 1 atypical 0.171485 0 0 1 1
94637b260217_study,negative 0.004026 0 0 1 1 typical 0.893167 0 0 1 1 indeterminate 0.085914 0 0 1 1 atypical 0.016893 0 0 1 1
94ab5762a56c_study,negative 0.006714 0 0 1 1 typical 0.843434 0 0 1 1 indeterminate 0.118915 0 0 1 1 atypical 0.030937 0 0 1 1
94b9dfb7e357_study,negative 0.680170 0 0 1 1 typical 0.094129 0 0 1 1 indeterminate 0.135029 0 0 1 1 atypical 0.090672 0 0 1 1
94fd8d61a3a2_study,negative 0.707530 0 0 1 1 typical 0.076358 0 0 1 1 indeterminate 0.157223 0 0 1 1 atypical 0.058889 0 0 1 1
952b24144e0c_study,negative 0.191397 0 0 1 1 typical 0.173704 0 0 1 1 indeterminate 0.325220 0 0 1 1 atypical 0.309679 0 0 1 1
956a8d5f7ab4_study,negative 0.110150 0 0 1 1 typical 0.248802 0 0 1 1 indeterminate 0.371265 0 0 1 1 atypical 0.269783 0 0 1 1
95d14f2a3b9c_study,negative 0.006732 0 0 1 1 typical 0.883067 0 0 1 1 indeterminate 0.091293 0 0 1 1 atypical 0.018908 0 0 1 1
95d39cd555f7_study,negative 0.042184 0 0 1 1 typical 0.504224 0 0 1 1 indeterminate 0.316542 0 0 1 1 atypical 0.137050 0 0 1 1
95fc78daff79_study,negative 0.293478 0 0 1 1 typical 0.332611 0 0 1 1 indeterminate 0.246143 0 0 1 1 atypical 0.127767 0 0 1 1
960176160f7f_study,negative 0.873386 0 0 1 1 typical 0.046136 0 0 1 1 indeterminate 0.061771 0 0 1 1 atypical 0.018707 0 0 1 1
96401434c121_study,negative 0.004065 0 0 1 1 typical 0.864842 0 0 1 1 indeterminate 0.100833 0 0 1 1 atypical 0.030261 0 0 1 1
9672b3805db6_study,negative 0.366041 0 0 1 1 typical 0.320130 0 0 1 1 indeterminate 0.169704 0 0 1 1 atypical 0.144125 0 0 1 1
968d50203714_study,negative 0.051001 0 0 1 1 typical 0.702612 0 0 1 1 indeterminate 0.204461 0 0 1 1 atypical 0.041926 0 0 1 1
96afb6a80094_study,negative 0.082860 0 0 1 1 typical 0.793660 0 0 1 1 indeterminate 0.108734 0 0 1 1 atypical 0.014747 0 0 1 1
96b3ffe98dd0_study,negative 0.024236 0 0 1 1 typical 0.724540 0 0 1 1 indeterminate 0.165739 0 0 1 1 atypical 0.085485 0 0 1 1
97c5d6eb413d_study,negative 0.103121 0 0 1 1 typical 0.317495 0 0 1 1 indeterminate 0.277324 0 0 1 1 atypical 0.302060 0 0 1 1
9805f2073fe2_study,negative 0.006746 0 0 1 1 typical 0.828979 0 0 1 1 indeterminate 0.133744 0 0 1 1 atypical 0.030531 0 0 1 1
983688dfdc6b_study,negative 0.334983 0 0 1 1 typical 0.253153 0 0 1 1 indeterminate 0.285526 0 0 1 1 atypical 0.126338 0 0 1 1
9852d2660b69_study,negative 0.008138 0 0 1 1 typical 0.597219 0 0 1 1 indeterminate 0.260123 0 0 1 1 atypical 0.134520 0 0 1 1
98603aec7e42_study,negative 0.019413 0 0 1 1 typical 0.290970 0 0 1 1 indeterminate 0.275496 0 0 1 1 atypical 0.414121 0 0 1 1
98962ec0ac81_study,negative 0.003556 0 0 1 1 typical 0.933802 0 0 1 1 indeterminate 0.055667 0 0 1 1 atypical 0.006975 0 0 1 1
99207112bd34_study,negative 0.328627 0 0 1 1 typical 0.331059 0 0 1 1 indeterminate 0.271226 0 0 1 1 atypical 0.069088 0 0 1 1
994aa93b88d6_study,negative 0.014565 0 0 1 1 typical 0.815760 0 0 1 1 indeterminate 0.138666 0 0 1 1 atypical 0.031009 0 0 1 1
9999ee344469_study,negative 0.053039 0 0 1 1 typical 0.731889 0 0 1 1 indeterminate 0.170204 0 0 1 1 atypical 0.044867 0 0 1 1
99abcf5c94b9_study,negative 0.007468 0 0 1 1 typical 0.859850 0 0 1 1 indeterminate 0.116114 0 0 1 1 atypical 0.016568 0 0 1 1
99b182a739fe_study,negative 0.046846 0 0 1 1 typical 0.552029 0 0 1 1 indeterminate 0.178941 0 0 1 1 atypical 0.222184 0 0 1 1
99f4549a0ce7_study,negative 0.809705 0 0 1 1 typical 0.077564 0 0 1 1 indeterminate 0.076551 0 0 1 1 atypical 0.036179 0 0 1 1
9a1a4fe68496_study,negative 0.112911 0 0 1 1 typical 0.319802 0 0 1 1 indeterminate 0.255013 0 0 1 1 atypical 0.312273 0 0 1 1
9a2421d1e810_study,negative 0.033327 0 0 1 1 typical 0.845151 0 0 1 1 indeterminate 0.103415 0 0 1 1 atypical 0.018107 0 0 1 1
9aae1d401336_study,negative 0.159735 0 0 1 1 typical 0.594805 0 0 1 1 indeterminate 0.206724 0 0 1 1 atypical 0.038736 0 0 1 1
9b02e142b13f_study,negative 0.011865 0 0 1 1 typical 0.581725 0 0 1 1 indeterminate 0.207388 0 0 1 1 atypical 0.199022 0 0 1 1
9b284d2b8e81_study,negative 0.001559 0 0 1 1 typical 0.929035 0 0 1 1 indeterminate 0.057349 0 0 1 1 atypical 0.012056 0 0 1 1
9b2f1505d1ba_study,negative 0.001882 0 0 1 1 typical 0.882927 0 0 1 1 indeterminate 0.095326 0 0 1 1 atypical 0.019865 0 0 1 1
9b74446eee7b_study,negative 0.017611 0 0 1 1 typical 0.822307 0 0 1 1 indeterminate 0.136915 0 0 1 1 atypical 0.023168 0 0 1 1
9b8eca950609_study,negative 0.536876 0 0 1 1 typical 0.138152 0 0 1 1 indeterminate 0.210027 0 0 1 1 atypical 0.114946 0 0 1 1
9bcfa30619cb_study,negative 0.017426 0 0 1 1 typical 0.872832 0 0 1 1 indeterminate 0.096440 0 0 1 1 atypical 0.013302 0 0 1 1
9beb97e23a51_study,negative 0.000655 0 0 1 1 typical 0.979792 0 0 1 1 indeterminate 0.018074 0 0 1 1 atypical 0.001480 0 0 1 1
9bfb252388d3_study,negative 0.003805 0 0 1 1 typical 0.941945 0 0 1 1 indeterminate 0.048343 0 0 1 1 atypical 0.005907 0 0 1 1
9c15ad2a3f00_study,negative 0.663222 0 0 1 1 typical 0.106062 0 0 1 1 indeterminate 0.134159 0 0 1 1 atypical 0.096558 0 0 1 1
9c7c9aa6b32e_study,negative 0.761023 0 0 1 1 typical 0.092040 0 0 1 1 indeterminate 0.106744 0 0 1 1 atypical 0.040193 0 0 1 1
9cd49495a7ca_study,negative 0.325866 0 0 1 1 typical 0.133378 0 0 1 1 indeterminate 0.241514 0 0 1 1 atypical 0.299242 0 0 1 1
9d88b7a41476_study,negative 0.212040 0 0 1 1 typical 0.153878 0 0 1 1 indeterminate 0.283851 0 0 1 1 atypical 0.350231 0 0 1 1
9d9a9218f7df_study,negative 0.544117 0 0 1 1 typical 0.169140 0 0 1 1 indeterminate 0.202498 0 0 1 1 atypical 0.084245 0 0 1 1
9e36f980af83_study,negative 0.901010 0 0 1 1 typical 0.033191 0 0 1 1 indeterminate 0.054731 0 0 1 1 atypical 0.011069 0 0 1 1
9e4fbb2efbf9_study,negative 0.119637 0 0 1 1 typical 0.622651 0 0 1 1 indeterminate 0.212522 0 0 1 1 atypical 0.045190 0 0 1 1
9e7cbbecfcda_study,negative 0.015079 0 0 1 1 typical 0.330487 0 0 1 1 indeterminate 0.292313 0 0 1 1 atypical 0.362120 0 0 1 1
9eb632c3beb5_study,negative 0.089664 0 0 1 1 typical 0.261517 0 0 1 1 indeterminate 0.366668 0 0 1 1 atypical 0.282151 0 0 1 1
9ec66102e783_study,negative 0.026902 0 0 1 1 typical 0.214965 0 0 1 1 indeterminate 0.298414 0 0 1 1 atypical 0.459720 0 0 1 1
9fab41ffbc39_study,negative 0.018014 0 0 1 1 typical 0.857079 0 0 1 1 indeterminate 0.107247 0 0 1 1 atypical 0.017660 0 0 1 1
9fd32ab29bfa_study,negative 0.931087 0 0 1 1 typical 0.025661 0 0 1 1 indeterminate 0.034249 0 0 1 1 atypical 0.009003 0 0 1 1
a03006dd606d_study,negative 0.000242 0 0 1 1 typical 0.973074 0 0 1 1 indeterminate 0.024010 0 0 1 1 atypical 0.002674 0 0 1 1
a09216d3b1fb_study,negative 0.585809 0 0 1 1 typical 0.154563 0 0 1 1 indeterminate 0.169089 0 0 1 1 atypical 0.090538 0 0 1 1
a0b1e8cfd597_study,negative 0.049014 0 0 1 1 typical 0.700281 0 0 1 1 indeterminate 0.198679 0 0 1 1 atypical 0.052026 0 0 1 1
a0b88a7bbda9_study,negative 0.008828 0 0 1 1 typical 0.913632 0 0 1 1 indeterminate 0.068786 0 0 1 1 atypical 0.008753 0 0 1 1
a134c7f3e533_study,negative 0.419905 0 0 1 1 typical 0.228328 0 0 1 1 indeterminate 0.219407 0 0 1 1 atypical 0.132359 0 0 1 1
a150ce575fd8_study,negative 0.528000 0 0 1 1 typical 0.210816 0 0 1 1 indeterminate 0.163726 0 0 1 1 atypical 0.097458 0 0 1 1
a15e73c6df9f_study,negative 0.008208 0 0 1 1 typical 0.839726 0 0 1 1 indeterminate 0.128530 0 0 1 1 atypical 0.023537 0 0 1 1
a167e3cfc945_study,negative 0.699591 0 0 1 1 typical 0.119356 0 0 1 1 indeterminate 0.122290 0 0 1 1 atypical 0.058764 0 0 1 1
a1aa5f84e8df_study,negative 0.922146 0 0 1 1 typical 0.027633 0 0 1 1 indeterminate 0.037733 0 0 1 1 atypical 0.012488 0 0 1 1
a1c32654a524_study,negative 0.031030 0 0 1 1 typical 0.668765 0 0 1 1 indeterminate 0.200928 0 0 1 1 atypical 0.099276 0 0 1 1
a1d7141d8672_study,negative 0.474268 0 0 1 1 typical 0.140879 0 0 1 1 indeterminate 0.257718 0 0 1 1 atypical 0.127135 0 0 1 1
a2335d0b5319_study,negative 0.299582 0 0 1 1 typical 0.265630 0 0 1 1 indeterminate 0.300703 0 0 1 1 atypical 0.134085 0 0 1 1
a24ebf2b7a7b_study,negative 0.775345 0 0 1 1 typical 0.077796 0 0 1 1 indeterminate 0.100065 0 0 1 1 atypical 0.046794 0 0 1 1
a28c3ca0b20d_study,negative 0.027145 0 0 1 1 typical 0.813959 0 0 1 1 indeterminate 0.136619 0 0 1 1 atypical 0.022276 0 0 1 1
a30f9f093480_study,negative 0.072973 0 0 1 1 typical 0.656490 0 0 1 1 indeterminate 0.198943 0 0 1 1 atypical 0.071593 0 0 1 1
a3277b063327_study,negative 0.209650 0 0 1 1 typical 0.135023 0 0 1 1 indeterminate 0.241537 0 0 1 1 atypical 0.413791 0 0 1 1
a32b55f395fb_study,negative 0.009073 0 0 1 1 typical 0.840469 0 0 1 1 indeterminate 0.119511 0 0 1 1 atypical 0.030947 0 0 1 1
a3489d5c2d26_study,negative 0.433056 0 0 1 1 typical 0.256654 0 0 1 1 indeterminate 0.202487 0 0 1 1 atypical 0.107803 0 0 1 1
a375466fac0b_study,negative 0.156734 0 0 1 1 typical 0.483843 0 0 1 1 indeterminate 0.260474 0 0 1 1 atypical 0.098949 0 0 1 1
a383dd18ad9b_study,negative 0.181885 0 0 1 1 typical 0.129449 0 0 1 1 indeterminate 0.206972 0 0 1 1 atypical 0.481694 0 0 1 1
a39a5337c940_study,negative 0.120314 0 0 1 1 typical 0.389405 0 0 1 1 indeterminate 0.333528 0 0 1 1 atypical 0.156752 0 0 1 1
a4798ae26b6e_study,negative 0.478901 0 0 1 1 typical 0.172399 0 0 1 1 indeterminate 0.189376 0 0 1 1 atypical 0.159324 0 0 1 1
a49fa9f919e0_study,negative 0.590886 0 0 1 1 typical 0.168317 0 0 1 1 indeterminate 0.192193 0 0 1 1 atypical 0.048604 0 0 1 1
a4d6e1d14076_study,negative 0.272562 0 0 1 1 typical 0.213236 0 0 1 1 indeterminate 0.244472 0 0 1 1 atypical 0.269730 0 0 1 1
a4dec0e99eb8_study,negative 0.018179 0 0 1 1 typical 0.108617 0 0 1 1 indeterminate 0.184986 0 0 1 1 atypical 0.688218 0 0 1 1
a4f8482aa131_study,negative 0.007753 0 0 1 1 typical 0.850580 0 0 1 1 indeterminate 0.119386 0 0 1 1 atypical 0.022281 0 0 1 1
a5979058f5f9_study,negative 0.109284 0 0 1 1 typical 0.345115 0 0 1 1 indeterminate 0.313018 0 0 1 1 atypical 0.232583 0 0 1 1
a5f2750581c1_study,negative 0.080798 0 0 1 1 typical 0.404215 0 0 1 1 indeterminate 0.278441 0 0 1 1 atypical 0.236547 0 0 1 1
a5f572f88efc_study,negative 0.178591 0 0 1 1 typical 0.405310 0 0 1 1 indeterminate 0.269530 0 0 1 1 atypical 0.146569 0 0 1 1
a60551308849_study,negative 0.142100 0 0 1 1 typical 0.475795 0 0 1 1 indeterminate 0.267914 0 0 1 1 atypical 0.114191 0 0 1 1
a655f779bc10_study,negative 0.183467 0 0 1 1 typical 0.201985 0 0 1 1 indeterminate 0.283475 0 0 1 1 atypical 0.331073 0 0 1 1
a6999828675a_study,negative 0.364417 0 0 1 1 typical 0.373601 0 0 1 1 indeterminate 0.203055 0 0 1 1 atypical 0.058928 0 0 1 1
a6b745712821_study,negative 0.158148 0 0 1 1 typical 0.515594 0 0 1 1 indeterminate 0.220305 0 0 1 1 atypical 0.105953 0 0 1 1
a6cd526c279a_study,negative 0.000397 0 0 1 1 typical 0.963374 0 0 1 1 indeterminate 0.033098 0 0 1 1 atypical 0.003132 0 0 1 1
a707e083e349_study,negative 0.052476 0 0 1 1 typical 0.117112 0 0 1 1 indeterminate 0.180765 0 0 1 1 atypical 0.649647 0 0 1 1
a73262c7ff37_study,negative 0.005774 0 0 1 1 typical 0.909637 0 0 1 1 indeterminate 0.076118 0 0 1 1 atypical 0.008470 0 0 1 1
a73f225845e3_study,negative 0.082407 0 0 1 1 typical 0.386834 0 0 1 1 indeterminate 0.254512 0 0 1 1 atypical 0.276247 0 0 1 1
a7526a74ab03_study,negative 0.000769 0 0 1 1 typical 0.966568 0 0 1 1 indeterminate 0.028814 0 0 1 1 atypical 0.003849 0 0 1 1
a7fdeed27109_study,negative 0.469906 0 0 1 1 typical 0.175541 0 0 1 1 indeterminate 0.232760 0 0 1 1 atypical 0.121793 0 0 1 1
a80006bd7d8f_study,negative 0.045039 0 0 1 1 typical 0.580704 0 0 1 1 indeterminate 0.276733 0 0 1 1 atypical 0.097524 0 0 1 1
a80b17b9947b_study,negative 0.076792 0 0 1 1 typical 0.595005 0 0 1 1 indeterminate 0.218536 0 0 1 1 atypical 0.109667 0 0 1 1
a82c2df28cbc_study,negative 0.012675 0 0 1 1 typical 0.345611 0 0 1 1 indeterminate 0.334169 0 0 1 1 atypical 0.307545 0 0 1 1
a853ec3e7735_study,negative 0.048351 0 0 1 1 typical 0.460148 0 0 1 1 indeterminate 0.262070 0 0 1 1 atypical 0.229432 0 0 1 1
a882dd5cb2de_study,negative 0.002283 0 0 1 1 typical 0.910743 0 0 1 1 indeterminate 0.069924 0 0 1 1 atypical 0.017050 0 0 1 1
a8c159935334_study,negative 0.160440 0 0 1 1 typical 0.185654 0 0 1 1 indeterminate 0.248373 0 0 1 1 atypical 0.405532 0 0 1 1
a8fe3043e449_study,negative 0.077061 0 0 1 1 typical 0.550115 0 0 1 1 indeterminate 0.278176 0 0 1 1 atypical 0.094648 0 0 1 1
a91ca6e3bc53_study,negative 0.025202 0 0 1 1 typical 0.852677 0 0 1 1 indeterminate 0.105619 0 0 1 1 atypical 0.016501 0 0 1 1
a9a0208dcbe3_study,negative 0.067607 0 0 1 1 typical 0.453043 0 0 1 1 indeterminate 0.241066 0 0 1 1 atypical 0.238284 0 0 1 1
a9b90530258c_study,negative 0.011016 0 0 1 1 typical 0.761299 0 0 1 1 indeterminate 0.172716 0 0 1 1 atypical 0.054970 0 0 1 1
a9c37909c52a_study,negative 0.021623 0 0 1 1 typical 0.424731 0 0 1 1 indeterminate 0.227685 0 0 1 1 atypical 0.325960 0 0 1 1
a9d35b0f34af_study,negative 0.676036 0 0 1 1 typical 0.103589 0 0 1 1 indeterminate 0.146081 0 0 1 1 atypical 0.074294 0 0 1 1
aa1013c021d7_study,negative 0.235829 0 0 1 1 typical 0.416073 0 0 1 1 indeterminate 0.233438 0 0 1 1 atypical 0.114660 0 0 1 1
aa1570677120_study,negative 0.099367 0 0 1 1 typical 0.126053 0 0 1 1 indeterminate 0.248463 0 0 1 1 atypical 0.526117 0 0 1 1
aac24f8be440_study,negative 0.008063 0 0 1 1 typical 0.932726 0 0 1 1 indeterminate 0.052526 0 0 1 1 atypical 0.006685 0 0 1 1
aafc8126d5a1_study,negative 0.034271 0 0 1 1 typical 0.567535 0 0 1 1 indeterminate 0.236043 0 0 1 1 atypical 0.162151 0 0 1 1
ab405aab1bf4_study,negative 0.025392 0 0 1 1 typical 0.642503 0 0 1 1 indeterminate 0.235740 0 0 1 1 atypical 0.096366 0 0 1 1
ab44c2e2e8ab_study,negative 0.011866 0 0 1 1 typical 0.141985 0 0 1 1 indeterminate 0.230982 0 0 1 1 atypical 0.615167 0 0 1 1
ab812073c00d_study,negative 0.020420 0 0 1 1 typical 0.327413 0 0 1 1 indeterminate 0.331568 0 0 1 1 atypical 0.320599 0 0 1 1
abbd693aab76_study,negative 0.253761 0 0 1 1 typical 0.248226 0 0 1 1 indeterminate 0.263636 0 0 1 1 atypical 0.234376 0 0 1 1
abf963944680_study,negative 0.101761 0 0 1 1 typical 0.107776 0 0 1 1 indeterminate 0.252608 0 0 1 1 atypical 0.537856 0 0 1 1
ac0854e5cbf6_study,negative 0.649302 0 0 1 1 typical 0.135031 0 0 1 1 indeterminate 0.145748 0 0 1 1 atypical 0.069919 0 0 1 1
ac5ce91c09e1_study,negative 0.463388 0 0 1 1 typical 0.182296 0 0 1 1 indeterminate 0.237067 0 0 1 1 atypical 0.117249 0 0 1 1
ac96e9b9034d_study,negative 0.026014 0 0 1 1 typical 0.706875 0 0 1 1 indeterminate 0.173641 0 0 1 1 atypical 0.093470 0 0 1 1
acc0ac018b57_study,negative 0.111462 0 0 1 1 typical 0.416600 0 0 1 1 indeterminate 0.308001 0 0 1 1 atypical 0.163937 0 0 1 1
acc1e6bcca9a_study,negative 0.683272 0 0 1 1 typical 0.069268 0 0 1 1 indeterminate 0.149854 0 0 1 1 atypical 0.097606 0 0 1 1
acc21b1fad3a_study,negative 0.879901 0 0 1 1 typical 0.049994 0 0 1 1 indeterminate 0.058306 0 0 1 1 atypical 0.011800 0 0 1 1
accb45de0444_study,negative 0.831933 0 0 1 1 typical 0.061366 0 0 1 1 indeterminate 0.071075 0 0 1 1 atypical 0.035626 0 0 1 1
ad0172d99745_study,negative 0.126170 0 0 1 1 typical 0.288725 0 0 1 1 indeterminate 0.273972 0 0 1 1 atypical 0.311133 0 0 1 1
ad4d579a3eab_study,negative 0.010714 0 0 1 1 typical 0.450125 0 0 1 1 indeterminate 0.302286 0 0 1 1 atypical 0.236875 0 0 1 1
ad61aee2f837_study,negative 0.008429 0 0 1 1 typical 0.792728 0 0 1 1 indeterminate 0.143418 0 0 1 1 atypical 0.055425 0 0 1 1
ad6731c3a452_study,negative 0.008790 0 0 1 1 typical 0.849746 0 0 1 1 indeterminate 0.114723 0 0 1 1 atypical 0.026741 0 0 1 1
ade239c090a7_study,negative 0.020589 0 0 1 1 typical 0.275853 0 0 1 1 indeterminate 0.348273 0 0 1 1 atypical 0.355285 0 0 1 1
ae0ba9f54467_study,negative 0.249402 0 0 1 1 typical 0.334914 0 0 1 1 indeterminate 0.255553 0 0 1 1 atypical 0.160130 0 0 1 1
ae2753d01a5d_study,negative 0.008469 0 0 1 1 typical 0.749124 0 0 1 1 indeterminate 0.173983 0 0 1 1 atypical 0.068425 0 0 1 1
ae40389b1d61_study,negative 0.009734 0 0 1 1 typical 0.876063 0 0 1 1 indeterminate 0.096700 0 0 1 1 atypical 0.017503 0 0 1 1
ae8fadd32d3e_study,negative 0.022712 0 0 1 1 typical 0.889414 0 0 1 1 indeterminate 0.078072 0 0 1 1 atypical 0.009802 0 0 1 1
aeb371eab69a_study,negative 0.028825 0 0 1 1 typical 0.416060 0 0 1 1 indeterminate 0.246377 0 0 1 1 atypical 0.308737 0 0 1 1
aeb50bd2a339_study,negative 0.011488 0 0 1 1 typical 0.857278 0 0 1 1 indeterminate 0.118511 0 0 1 1 atypical 0.012723 0 0 1 1
af09deb4a6f7_study,negative 0.000731 0 0 1 1 typical 0.962310 0 0 1 1 indeterminate 0.032832 0 0 1 1 atypical 0.004126 0 0 1 1
af12c30f7051_study,negative 0.097419 0 0 1 1 typical 0.457113 0 0 1 1 indeterminate 0.317286 0 0 1 1 atypical 0.128181 0 0 1 1
af3baa41780a_study,negative 0.031495 0 0 1 1 typical 0.753741 0 0 1 1 indeterminate 0.170315 0 0 1 1 atypical 0.044449 0 0 1 1
af619aba9623_study,negative 0.031960 0 0 1 1 typical 0.340489 0 0 1 1 indeterminate 0.342194 0 0 1 1 atypical 0.285357 0 0 1 1
af8cc211df75_study,negative 0.359199 0 0 1 1 typical 0.133911 0 0 1 1 indeterminate 0.217939 0 0 1 1 atypical 0.288951 0 0 1 1
b05b84f90ccf_study,negative 0.119873 0 0 1 1 typical 0.360687 0 0 1 1 indeterminate 0.290067 0 0 1 1 atypical 0.229374 0 0 1 1
b07759d0c81c_study,negative 0.043264 0 0 1 1 typical 0.665787 0 0 1 1 indeterminate 0.214576 0 0 1 1 atypical 0.076372 0 0 1 1
b0881924653b_study,negative 0.174967 0 0 1 1 typical 0.338223 0 0 1 1 indeterminate 0.271958 0 0 1 1 atypical 0.214852 0 0 1 1
b0e3eb0ced34_study,negative 0.147288 0 0 1 1 typical 0.593478 0 0 1 1 indeterminate 0.206877 0 0 1 1 atypical 0.052357 0 0 1 1
b11776be9437_study,negative 0.366812 0 0 1 1 typical 0.294044 0 0 1 1 indeterminate 0.235313 0 0 1 1 atypical 0.103831 0 0 1 1
b12171726b36_study,negative 0.003699 0 0 1 1 typical 0.721561 0 0 1 1 indeterminate 0.165164 0 0 1 1 atypical 0.109576 0 0 1 1
b12d2e5c39b7_study,negative 0.044637 0 0 1 1 typical 0.515615 0 0 1 1 indeterminate 0.223883 0 0 1 1 atypical 0.215865 0 0 1 1
b16a2caa5a14_study,negative 0.105626 0 0 1 1 typical 0.566015 0 0 1 1 indeterminate 0.228103 0 0 1 1 atypical 0.100256 0 0 1 1
b1b1ac90f30e_study,negative 0.012569 0 0 1 1 typical 0.858337 0 0 1 1 indeterminate 0.113941 0 0 1 1 atypical 0.015153 0 0 1 1
b273193222c5_study,negative 0.078930 0 0 1 1 typical 0.711706 0 0 1 1 indeterminate 0.164991 0 0 1 1 atypical 0.044373 0 0 1 1
b288b9700df7_study,negative 0.451887 0 0 1 1 typical 0.178972 0 0 1 1 indeterminate 0.248298 0 0 1 1 atypical 0.120843 0 0 1 1
b2ae9049c886_study,negative 0.082082 0 0 1 1 typical 0.716194 0 0 1 1 indeterminate 0.167401 0 0 1 1 atypical 0.034322 0 0 1 1
b2b95741c954_study,negative 0.007558 0 0 1 1 typical 0.904944 0 0 1 1 indeterminate 0.076871 0 0 1 1 atypical 0.010628 0 0 1 1
b2ef21c21a69_study,negative 0.005560 0 0 1 1 typical 0.662042 0 0 1 1 indeterminate 0.197525 0 0 1 1 atypical 0.134873 0 0 1 1
b378e3902756_study,negative 0.011313 0 0 1 1 typical 0.883297 0 0 1 1 indeterminate 0.093723 0 0 1 1 atypical 0.011668 0 0 1 1
b382d866a3f4_study,negative 0.049571 0 0 1 1 typical 0.784190 0 0 1 1 indeterminate 0.133754 0 0 1 1 atypical 0.032485 0 0 1 1
b4091ecc7f5d_study,negative 0.012440 0 0 1 1 typical 0.803980 0 0 1 1 indeterminate 0.147515 0 0 1 1 atypical 0.036066 0 0 1 1
b43b067ad5fc_study,negative 0.035350 0 0 1 1 typical 0.598735 0 0 1 1 indeterminate 0.209019 0 0 1 1 atypical 0.156896 0 0 1 1
