id,PredictionString
8e90cf0a2220_study,negative 0.008005 0 0 1 1 typical 0.686259 0 0 1 1 indeterminate 0.223858 0 0 1 1 atypical 0.081878 0 0 1 1
8e99c311c641_study,negative 0.545430 0 0 1 1 typical 0.221901 0 0 1 1 indeterminate 0.192846 0 0 1 1 atypical 0.039823 0 0 1 1
8ead56410abf_study,negative 0.179051 0 0 1 1 typical 0.560652 0 0 1 1 indeterminate 0.251943 0 0 1 1 atypical 0.008354 0 0 1 1
8ec580935d86_study,negative 0.658954 0 0 1 1 typical 0.104915 0 0 1 1 indeterminate 0.176417 0 0 1 1 atypical 0.059715 0 0 1 1
8f15be256d40_study,negative 0.825030 0 0 1 1 typical 0.043136 0 0 1 1 indeterminate 0.107650 0 0 1 1 atypical 0.024184 0 0 1 1
8f19b8e12bb6_study,negative 0.152041 0 0 1 1 typical 0.532600 0 0 1 1 indeterminate 0.216938 0 0 1 1 atypical 0.098421 0 0 1 1
8f6df9fe9bae_study,negative 0.263418 0 0 1 1 typical 0.552201 0 0 1 1 indeterminate 0.167533 0 0 1 1 atypical 0.016848 0 0 1 1
8f6e72825177_study,negative 0.017562 0 0 1 1 typical 0.894691 0 0 1 1 indeterminate 0.080018 0 0 1 1 atypical 0.007729 0 0 1 1
8f8b690689ff_study,negative 0.027561 0 0 1 1 typical 0.645367 0 0 1 1 indeterminate 0.279870 0 0 1 1 atypical 0.047202 0 0 1 1
8fa44f4e8eeb_study,negative 0.681251 0 0 1 1 typical 0.179177 0 0 1 1 indeterminate 0.116635 0 0 1 1 atypical 0.022938 0 0 1 1
9004140ff428_study,negative 0.450839 0 0 1 1 typical 0.176672 0 0 1 1 indeterminate 0.290132 0 0 1 1 atypical 0.082358 0 0 1 1
905fdf23cba2_study,negative 0.560144 0 0 1 1 typical 0.173183 0 0 1 1 indeterminate 0.183688 0 0 1 1 atypical 0.082985 0 0 1 1
90ba8bbb45c4_study,negative 0.029974 0 0 1 1 typical 0.837998 0 0 1 1 indeterminate 0.103789 0 0 1 1 atypical 0.028239 0 0 1 1
91091b14ff14_study,negative 0.908525 0 0 1 1 typical 0.029620 0 0 1 1 indeterminate 0.049439 0 0 1 1 atypical 0.012417 0 0 1 1
9118eeb0ff4e_study,negative 0.003930 0 0 1 1 typical 0.959322 0 0 1 1 indeterminate 0.031821 0 0 1 1 atypical 0.004926 0 0 1 1
913836f6e106_study,negative 0.000771 0 0 1 1 typical 0.984057 0 0 1 1 indeterminate 0.013393 0 0 1 1 atypical 0.001780 0 0 1 1
91fd1001ca08_study,negative 0.942250 0 0 1 1 typical 0.022277 0 0 1 1 indeterminate 0.032629 0 0 1 1 atypical 0.002844 0 0 1 1
9260839a059d_study,negative 0.011436 0 0 1 1 typical 0.711152 0 0 1 1 indeterminate 0.139186 0 0 1 1 atypical 0.138226 0 0 1 1
92a0bb576754_study,negative 0.000705 0 0 1 1 typical 0.989113 0 0 1 1 indeterminate 0.009077 0 0 1 1 atypical 0.001105 0 0 1 1
92d320a0719d_study,negative 0.000484 0 0 1 1 typical 0.994425 0 0 1 1 indeterminate 0.004786 0 0 1 1 atypical 0.000305 0 0 1 1
92e806962d05_study,negative 0.003024 0 0 1 1 typical 0.916113 0 0 1 1 indeterminate 0.067917 0 0 1 1 atypical 0.012945 0 0 1 1
93a2b6809c3b_study,negative 0.419854 0 0 1 1 typical 0.281281 0 0 1 1 indeterminate 0.266235 0 0 1 1 atypical 0.032630 0 0 1 1
93b334bb7f73_study,negative 0.005275 0 0 1 1 typical 0.974020 0 0 1 1 indeterminate 0.019405 0 0 1 1 atypical 0.001299 0 0 1 1
94571b6e07ff_study,negative 0.417282 0 0 1 1 typical 0.111230 0 0 1 1 indeterminate 0.383961 0 0 1 1 atypical 0.087527 0 0 1 1
945c4c4bf174_study,negative 0.798580 0 0 1 1 typical 0.043355 0 0 1 1 indeterminate 0.131874 0 0 1 1 atypical 0.026191 0 0 1 1
94637b260217_study,negative 0.019551 0 0 1 1 typical 0.878319 0 0 1 1 indeterminate 0.088746 0 0 1 1 atypical 0.013384 0 0 1 1
94ab5762a56c_study,negative 0.003902 0 0 1 1 typical 0.948129 0 0 1 1 indeterminate 0.039677 0 0 1 1 atypical 0.008293 0 0 1 1
94b9dfb7e357_study,negative 0.910129 0 0 1 1 typical 0.051300 0 0 1 1 indeterminate 0.033134 0 0 1 1 atypical 0.005437 0 0 1 1
94fd8d61a3a2_study,negative 0.556314 0 0 1 1 typical 0.077442 0 0 1 1 indeterminate 0.296553 0 0 1 1 atypical 0.069691 0 0 1 1
952b24144e0c_study,negative 0.161148 0 0 1 1 typical 0.098950 0 0 1 1 indeterminate 0.559924 0 0 1 1 atypical 0.179979 0 0 1 1
956a8d5f7ab4_study,negative 0.376661 0 0 1 1 typical 0.150472 0 0 1 1 indeterminate 0.286581 0 0 1 1 atypical 0.186286 0 0 1 1
95d14f2a3b9c_study,negative 0.017424 0 0 1 1 typical 0.835688 0 0 1 1 indeterminate 0.116947 0 0 1 1 atypical 0.029940 0 0 1 1
95d39cd555f7_study,negative 0.139118 0 0 1 1 typical 0.533193 0 0 1 1 indeterminate 0.248621 0 0 1 1 atypical 0.079068 0 0 1 1
95fc78daff79_study,negative 0.513479 0 0 1 1 typical 0.187856 0 0 1 1 indeterminate 0.267184 0 0 1 1 atypical 0.031481 0 0 1 1
960176160f7f_study,negative 0.949305 0 0 1 1 typical 0.011648 0 0 1 1 indeterminate 0.035663 0 0 1 1 atypical 0.003385 0 0 1 1
96401434c121_study,negative 0.000232 0 0 1 1 typical 0.983466 0 0 1 1 indeterminate 0.013204 0 0 1 1 atypical 0.003098 0 0 1 1
9672b3805db6_study,negative 0.412614 0 0 1 1 typical 0.291635 0 0 1 1 indeterminate 0.141685 0 0 1 1 atypical 0.154067 0 0 1 1
968d50203714_study,negative 0.049518 0 0 1 1 typical 0.648539 0 0 1 1 indeterminate 0.278479 0 0 1 1 atypical 0.023464 0 0 1 1
96afb6a80094_study,negative 0.005821 0 0 1 1 typical 0.969398 0 0 1 1 indeterminate 0.023097 0 0 1 1 atypical 0.001684 0 0 1 1
96b3ffe98dd0_study,negative 0.071674 0 0 1 1 typical 0.742536 0 0 1 1 indeterminate 0.144657 0 0 1 1 atypical 0.041134 0 0 1 1
97c5d6eb413d_study,negative 0.050082 0 0 1 1 typical 0.625642 0 0 1 1 indeterminate 0.121763 0 0 1 1 atypical 0.202513 0 0 1 1
9805f2073fe2_study,negative 0.006339 0 0 1 1 typical 0.801671 0 0 1 1 indeterminate 0.157485 0 0 1 1 atypical 0.034506 0 0 1 1
983688dfdc6b_study,negative 0.439926 0 0 1 1 typical 0.419936 0 0 1 1 indeterminate 0.118911 0 0 1 1 atypical 0.021228 0 0 1 1
9852d2660b69_study,negative 0.007629 0 0 1 1 typical 0.785892 0 0 1 1 indeterminate 0.133019 0 0 1 1 atypical 0.073461 0 0 1 1
98603aec7e42_study,negative 0.050841 0 0 1 1 typical 0.630555 0 0 1 1 indeterminate 0.206114 0 0 1 1 atypical 0.112489 0 0 1 1
98962ec0ac81_study,negative 0.006248 0 0 1 1 typical 0.963985 0 0 1 1 indeterminate 0.028136 0 0 1 1 atypical 0.001630 0 0 1 1
99207112bd34_study,negative 0.335466 0 0 1 1 typical 0.391874 0 0 1 1 indeterminate 0.217383 0 0 1 1 atypical 0.055277 0 0 1 1
994aa93b88d6_study,negative 0.031112 0 0 1 1 typical 0.883962 0 0 1 1 indeterminate 0.081599 0 0 1 1 atypical 0.003328 0 0 1 1
9999ee344469_study,negative 0.114088 0 0 1 1 typical 0.710395 0 0 1 1 indeterminate 0.157485 0 0 1 1 atypical 0.018032 0 0 1 1
99abcf5c94b9_study,negative 0.003344 0 0 1 1 typical 0.874658 0 0 1 1 indeterminate 0.109338 0 0 1 1 atypical 0.012661 0 0 1 1
99b182a739fe_study,negative 0.038399 0 0 1 1 typical 0.160672 0 0 1 1 indeterminate 0.205582 0 0 1 1 atypical 0.595347 0 0 1 1
99f4549a0ce7_study,negative 0.916792 0 0 1 1 typical 0.029230 0 0 1 1 indeterminate 0.050320 0 0 1 1 atypical 0.003657 0 0 1 1
9a1a4fe68496_study,negative 0.305064 0 0 1 1 typical 0.322437 0 0 1 1 indeterminate 0.321423 0 0 1 1 atypical 0.051076 0 0 1 1
9a2421d1e810_study,negative 0.012208 0 0 1 1 typical 0.762066 0 0 1 1 indeterminate 0.209958 0 0 1 1 atypical 0.015768 0 0 1 1
9aae1d401336_study,negative 0.060841 0 0 1 1 typical 0.804633 0 0 1 1 indeterminate 0.121568 0 0 1 1 atypical 0.012958 0 0 1 1
9b02e142b13f_study,negative 0.059226 0 0 1 1 typical 0.547276 0 0 1 1 indeterminate 0.174755 0 0 1 1 atypical 0.218743 0 0 1 1
9b284d2b8e81_study,negative 0.000586 0 0 1 1 typical 0.989304 0 0 1 1 indeterminate 0.009362 0 0 1 1 atypical 0.000748 0 0 1 1
9b2f1505d1ba_study,negative 0.000633 0 0 1 1 typical 0.986230 0 0 1 1 indeterminate 0.012190 0 0 1 1 atypical 0.000947 0 0 1 1
9b74446eee7b_study,negative 0.000406 0 0 1 1 typical 0.989839 0 0 1 1 indeterminate 0.009354 0 0 1 1 atypical 0.000400 0 0 1 1
9b8eca950609_study,negative 0.567601 0 0 1 1 typical 0.210028 0 0 1 1 indeterminate 0.166613 0 0 1 1 atypical 0.055757 0 0 1 1
9bcfa30619cb_study,negative 0.000143 0 0 1 1 typical 0.977004 0 0 1 1 indeterminate 0.018560 0 0 1 1 atypical 0.004293 0 0 1 1
9beb97e23a51_study,negative 0.000138 0 0 1 1 typical 0.993036 0 0 1 1 indeterminate 0.006296 0 0 1 1 atypical 0.000530 0 0 1 1
9bfb252388d3_study,negative 0.000400 0 0 1 1 typical 0.980040 0 0 1 1 indeterminate 0.018190 0 0 1 1 atypical 0.001370 0 0 1 1
9c15ad2a3f00_study,negative 0.785841 0 0 1 1 typical 0.059310 0 0 1 1 indeterminate 0.121949 0 0 1 1 atypical 0.032901 0 0 1 1
9c7c9aa6b32e_study,negative 0.662117 0 0 1 1 typical 0.111007 0 0 1 1 indeterminate 0.215036 0 0 1 1 atypical 0.011840 0 0 1 1
9cd49495a7ca_study,negative 0.605016 0 0 1 1 typical 0.062879 0 0 1 1 indeterminate 0.263462 0 0 1 1 atypical 0.068643 0 0 1 1
9d88b7a41476_study,negative 0.464383 0 0 1 1 typical 0.265449 0 0 1 1 indeterminate 0.222561 0 0 1 1 atypical 0.047607 0 0 1 1
9d9a9218f7df_study,negative 0.837565 0 0 1 1 typical 0.052247 0 0 1 1 indeterminate 0.098912 0 0 1 1 atypical 0.011276 0 0 1 1
9e36f980af83_study,negative 0.814196 0 0 1 1 typical 0.077247 0 0 1 1 indeterminate 0.098843 0 0 1 1 atypical 0.009715 0 0 1 1
9e4fbb2efbf9_study,negative 0.174481 0 0 1 1 typical 0.688952 0 0 1 1 indeterminate 0.125594 0 0 1 1 atypical 0.010974 0 0 1 1
9e7cbbecfcda_study,negative 0.014340 0 0 1 1 typical 0.659044 0 0 1 1 indeterminate 0.105005 0 0 1 1 atypical 0.221611 0 0 1 1
9eb632c3beb5_study,negative 0.043415 0 0 1 1 typical 0.418375 0 0 1 1 indeterminate 0.208549 0 0 1 1 atypical 0.329661 0 0 1 1
9ec66102e783_study,negative 0.184070 0 0 1 1 typical 0.237928 0 0 1 1 indeterminate 0.348458 0 0 1 1 atypical 0.229543 0 0 1 1
9fab41ffbc39_study,negative 0.001358 0 0 1 1 typical 0.984108 0 0 1 1 indeterminate 0.012657 0 0 1 1 atypical 0.001877 0 0 1 1
9fd32ab29bfa_study,negative 0.890000 0 0 1 1 typical 0.032941 0 0 1 1 indeterminate 0.071598 0 0 1 1 atypical 0.005462 0 0 1 1
a03006dd606d_study,negative 0.000821 0 0 1 1 typical 0.980068 0 0 1 1 indeterminate 0.018096 0 0 1 1 atypical 0.001015 0 0 1 1
a09216d3b1fb_study,negative 0.898709 0 0 1 1 typical 0.027082 0 0 1 1 indeterminate 0.068872 0 0 1 1 atypical 0.005338 0 0 1 1
a0b1e8cfd597_study,negative 0.005374 0 0 1 1 typical 0.893864 0 0 1 1 indeterminate 0.092933 0 0 1 1 atypical 0.007830 0 0 1 1
a0b88a7bbda9_study,negative 0.001114 0 0 1 1 typical 0.975394 0 0 1 1 indeterminate 0.022096 0 0 1 1 atypical 0.001396 0 0 1 1
a134c7f3e533_study,negative 0.575219 0 0 1 1 typical 0.198927 0 0 1 1 indeterminate 0.194680 0 0 1 1 atypical 0.031175 0 0 1 1
a150ce575fd8_study,negative 0.856106 0 0 1 1 typical 0.067481 0 0 1 1 indeterminate 0.074225 0 0 1 1 atypical 0.002188 0 0 1 1
a15e73c6df9f_study,negative 0.003158 0 0 1 1 typical 0.842155 0 0 1 1 indeterminate 0.097609 0 0 1 1 atypical 0.057078 0 0 1 1
a167e3cfc945_study,negative 0.906942 0 0 1 1 typical 0.032705 0 0 1 1 indeterminate 0.057055 0 0 1 1 atypical 0.003298 0 0 1 1
a1aa5f84e8df_study,negative 0.879661 0 0 1 1 typical 0.039703 0 0 1 1 indeterminate 0.071111 0 0 1 1 atypical 0.009525 0 0 1 1
a1c32654a524_study,negative 0.185983 0 0 1 1 typical 0.514831 0 0 1 1 indeterminate 0.268768 0 0 1 1 atypical 0.030417 0 0 1 1
a1d7141d8672_study,negative 0.551014 0 0 1 1 typical 0.102070 0 0 1 1 indeterminate 0.297990 0 0 1 1 atypical 0.048927 0 0 1 1
a2335d0b5319_study,negative 0.289379 0 0 1 1 typical 0.288730 0 0 1 1 indeterminate 0.370168 0 0 1 1 atypical 0.051723 0 0 1 1
a24ebf2b7a7b_study,negative 0.823351 0 0 1 1 typical 0.072286 0 0 1 1 indeterminate 0.090179 0 0 1 1 atypical 0.014183 0 0 1 1
a28c3ca0b20d_study,negative 0.011200 0 0 1 1 typical 0.952171 0 0 1 1 indeterminate 0.033640 0 0 1 1 atypical 0.002989 0 0 1 1
a30f9f093480_study,negative 0.137899 0 0 1 1 typical 0.475965 0 0 1 1 indeterminate 0.325560 0 0 1 1 atypical 0.060575 0 0 1 1
a3277b063327_study,negative 0.489150 0 0 1 1 typical 0.060932 0 0 1 1 indeterminate 0.310263 0 0 1 1 atypical 0.139655 0 0 1 1
a32b55f395fb_study,negative 0.091885 0 0 1 1 typical 0.753319 0 0 1 1 indeterminate 0.136120 0 0 1 1 atypical 0.018676 0 0 1 1
a3489d5c2d26_study,negative 0.677362 0 0 1 1 typical 0.161935 0 0 1 1 indeterminate 0.149795 0 0 1 1 atypical 0.010908 0 0 1 1
a375466fac0b_study,negative 0.095734 0 0 1 1 typical 0.345141 0 0 1 1 indeterminate 0.268315 0 0 1 1 atypical 0.290811 0 0 1 1
a383dd18ad9b_study,negative 0.574268 0 0 1 1 typical 0.094766 0 0 1 1 indeterminate 0.197143 0 0 1 1 atypical 0.133823 0 0 1 1
a39a5337c940_study,negative 0.516379 0 0 1 1 typical 0.122327 0 0 1 1 indeterminate 0.306288 0 0 1 1 atypical 0.055006 0 0 1 1
a4798ae26b6e_study,negative 0.553466 0 0 1 1 typical 0.050342 0 0 1 1 indeterminate 0.141871 0 0 1 1 atypical 0.254321 0 0 1 1
a49fa9f919e0_study,negative 0.589022 0 0 1 1 typical 0.193870 0 0 1 1 indeterminate 0.191300 0 0 1 1 atypical 0.025809 0 0 1 1
a4d6e1d14076_study,negative 0.662973 0 0 1 1 typical 0.084025 0 0 1 1 indeterminate 0.198863 0 0 1 1 atypical 0.054140 0 0 1 1
a4dec0e99eb8_study,negative 0.218488 0 0 1 1 typical 0.046707 0 0 1 1 indeterminate 0.390439 0 0 1 1 atypical 0.344366 0 0 1 1
a4f8482aa131_study,negative 0.016453 0 0 1 1 typical 0.919912 0 0 1 1 indeterminate 0.055641 0 0 1 1 atypical 0.007993 0 0 1 1
a5979058f5f9_study,negative 0.222468 0 0 1 1 typical 0.324900 0 0 1 1 indeterminate 0.272784 0 0 1 1 atypical 0.179847 0 0 1 1
a5f2750581c1_study,negative 0.097274 0 0 1 1 typical 0.438650 0 0 1 1 indeterminate 0.162471 0 0 1 1 atypical 0.301606 0 0 1 1
a5f572f88efc_study,negative 0.468256 0 0 1 1 typical 0.201515 0 0 1 1 indeterminate 0.294553 0 0 1 1 atypical 0.035675 0 0 1 1
a60551308849_study,negative 0.274311 0 0 1 1 typical 0.542168 0 0 1 1 indeterminate 0.147408 0 0 1 1 atypical 0.036113 0 0 1 1
a655f779bc10_study,negative 0.319766 0 0 1 1 typical 0.403004 0 0 1 1 indeterminate 0.248824 0 0 1 1 atypical 0.028406 0 0 1 1
a6999828675a_study,negative 0.246425 0 0 1 1 typical 0.507544 0 0 1 1 indeterminate 0.214114 0 0 1 1 atypical 0.031917 0 0 1 1
a6b745712821_study,negative 0.502670 0 0 1 1 typical 0.253063 0 0 1 1 indeterminate 0.212069 0 0 1 1 atypical 0.032198 0 0 1 1
a6cd526c279a_study,negative 0.001300 0 0 1 1 typical 0.974281 0 0 1 1 indeterminate 0.022160 0 0 1 1 atypical 0.002258 0 0 1 1
a707e083e349_study,negative 0.355654 0 0 1 1 typical 0.181337 0 0 1 1 indeterminate 0.287760 0 0 1 1 atypical 0.175249 0 0 1 1
a73262c7ff37_study,negative 0.000190 0 0 1 1 typical 0.989893 0 0 1 1 indeterminate 0.008975 0 0 1 1 atypical 0.000942 0 0 1 1
a73f225845e3_study,negative 0.333077 0 0 1 1 typical 0.415310 0 0 1 1 indeterminate 0.212646 0 0 1 1 atypical 0.038967 0 0 1 1
a7526a74ab03_study,negative 0.000484 0 0 1 1 typical 0.978446 0 0 1 1 indeterminate 0.019966 0 0 1 1 atypical 0.001104 0 0 1 1
a7fdeed27109_study,negative 0.699827 0 0 1 1 typical 0.190173 0 0 1 1 indeterminate 0.094216 0 0 1 1 atypical 0.015784 0 0 1 1
a80006bd7d8f_study,negative 0.048239 0 0 1 1 typical 0.594537 0 0 1 1 indeterminate 0.308136 0 0 1 1 atypical 0.049088 0 0 1 1
a80b17b9947b_study,negative 0.114470 0 0 1 1 typical 0.385397 0 0 1 1 indeterminate 0.429656 0 0 1 1 atypical 0.070477 0 0 1 1
a82c2df28cbc_study,negative 0.010290 0 0 1 1 typical 0.543674 0 0 1 1 indeterminate 0.270215 0 0 1 1 atypical 0.175820 0 0 1 1
a853ec3e7735_study,negative 0.067891 0 0 1 1 typical 0.646340 0 0 1 1 indeterminate 0.266906 0 0 1 1 atypical 0.018863 0 0 1 1
a882dd5cb2de_study,negative 0.008320 0 0 1 1 typical 0.895380 0 0 1 1 indeterminate 0.069325 0 0 1 1 atypical 0.026975 0 0 1 1
a8c159935334_study,negative 0.536970 0 0 1 1 typical 0.113105 0 0 1 1 indeterminate 0.252885 0 0 1 1 atypical 0.097040 0 0 1 1
a8fe3043e449_study,negative 0.102128 0 0 1 1 typical 0.476729 0 0 1 1 indeterminate 0.368880 0 0 1 1 atypical 0.052263 0 0 1 1
a91ca6e3bc53_study,negative 0.182748 0 0 1 1 typical 0.634620 0 0 1 1 indeterminate 0.163981 0 0 1 1 atypical 0.018652 0 0 1 1
a9a0208dcbe3_study,negative 0.242375 0 0 1 1 typical 0.262786 0 0 1 1 indeterminate 0.179489 0 0 1 1 atypical 0.315350 0 0 1 1
a9b90530258c_study,negative 0.015820 0 0 1 1 typical 0.934600 0 0 1 1 indeterminate 0.046777 0 0 1 1 atypical 0.002803 0 0 1 1
a9c37909c52a_study,negative 0.017204 0 0 1 1 typical 0.531923 0 0 1 1 indeterminate 0.217834 0 0 1 1 atypical 0.233039 0 0 1 1
a9d35b0f34af_study,negative 0.687212 0 0 1 1 typical 0.100717 0 0 1 1 indeterminate 0.200069 0 0 1 1 atypical 0.012002 0 0 1 1
aa1013c021d7_study,negative 0.300737 0 0 1 1 typical 0.220664 0 0 1 1 indeterminate 0.344049 0 0 1 1 atypical 0.134550 0 0 1 1
aa1570677120_study,negative 0.082633 0 0 1 1 typical 0.044573 0 0 1 1 indeterminate 0.125384 0 0 1 1 atypical 0.747410 0 0 1 1
aac24f8be440_study,negative 0.004550 0 0 1 1 typical 0.946428 0 0 1 1 indeterminate 0.044539 0 0 1 1 atypical 0.004483 0 0 1 1
aafc8126d5a1_study,negative 0.089512 0 0 1 1 typical 0.649312 0 0 1 1 indeterminate 0.182341 0 0 1 1 atypical 0.078835 0 0 1 1
ab405aab1bf4_study,negative 0.011200 0 0 1 1 typical 0.742695 0 0 1 1 indeterminate 0.198109 0 0 1 1 atypical 0.047996 0 0 1 1
ab44c2e2e8ab_study,negative 0.051664 0 0 1 1 typical 0.346333 0 0 1 1 indeterminate 0.325821 0 0 1 1 atypical 0.276182 0 0 1 1
ab812073c00d_study,negative 0.023647 0 0 1 1 typical 0.798565 0 0 1 1 indeterminate 0.103017 0 0 1 1 atypical 0.074771 0 0 1 1
abbd693aab76_study,negative 0.317877 0 0 1 1 typical 0.103561 0 0 1 1 indeterminate 0.360328 0 0 1 1 atypical 0.218234 0 0 1 1
abf963944680_study,negative 0.285772 0 0 1 1 typical 0.092450 0 0 1 1 indeterminate 0.419913 0 0 1 1 atypical 0.201864 0 0 1 1
ac0854e5cbf6_study,negative 0.795315 0 0 1 1 typical 0.053533 0 0 1 1 indeterminate 0.120159 0 0 1 1 atypical 0.030994 0 0 1 1
ac5ce91c09e1_study,negative 0.559766 0 0 1 1 typical 0.184438 0 0 1 1 indeterminate 0.229847 0 0 1 1 atypical 0.025950 0 0 1 1
ac96e9b9034d_study,negative 0.111604 0 0 1 1 typical 0.616598 0 0 1 1 indeterminate 0.225513 0 0 1 1 atypical 0.046285 0 0 1 1
acc0ac018b57_study,negative 0.277378 0 0 1 1 typical 0.336263 0 0 1 1 indeterminate 0.293919 0 0 1 1 atypical 0.092440 0 0 1 1
acc1e6bcca9a_study,negative 0.701399 0 0 1 1 typical 0.051199 0 0 1 1 indeterminate 0.222304 0 0 1 1 atypical 0.025098 0 0 1 1
acc21b1fad3a_study,negative 0.870958 0 0 1 1 typical 0.068522 0 0 1 1 indeterminate 0.055463 0 0 1 1 atypical 0.005057 0 0 1 1
accb45de0444_study,negative 0.737468 0 0 1 1 typical 0.062970 0 0 1 1 indeterminate 0.181107 0 0 1 1 atypical 0.018456 0 0 1 1
ad0172d99745_study,negative 0.231632 0 0 1 1 typical 0.335669 0 0 1 1 indeterminate 0.314212 0 0 1 1 atypical 0.118487 0 0 1 1
ad4d579a3eab_study,negative 0.009697 0 0 1 1 typical 0.779457 0 0 1 1 indeterminate 0.098003 0 0 1 1 atypical 0.112844 0 0 1 1
ad61aee2f837_study,negative 0.029823 0 0 1 1 typical 0.884202 0 0 1 1 indeterminate 0.076422 0 0 1 1 atypical 0.009553 0 0 1 1
ad6731c3a452_study,negative 0.001947 0 0 1 1 typical 0.947081 0 0 1 1 indeterminate 0.032412 0 0 1 1 atypical 0.018560 0 0 1 1
ade239c090a7_study,negative 0.077490 0 0 1 1 typical 0.334558 0 0 1 1 indeterminate 0.315560 0 0 1 1 atypical 0.272392 0 0 1 1
ae0ba9f54467_study,negative 0.457329 0 0 1 1 typical 0.343449 0 0 1 1 indeterminate 0.177415 0 0 1 1 atypical 0.021807 0 0 1 1
ae2753d01a5d_study,negative 0.003657 0 0 1 1 typical 0.949393 0 0 1 1 indeterminate 0.037108 0 0 1 1 atypical 0.009842 0 0 1 1
ae40389b1d61_study,negative 0.001470 0 0 1 1 typical 0.956447 0 0 1 1 indeterminate 0.039219 0 0 1 1 atypical 0.002864 0 0 1 1
ae8fadd32d3e_study,negative 0.008462 0 0 1 1 typical 0.969801 0 0 1 1 indeterminate 0.020624 0 0 1 1 atypical 0.001112 0 0 1 1
aeb371eab69a_study,negative 0.035547 0 0 1 1 typical 0.705211 0 0 1 1 indeterminate 0.171059 0 0 1 1 atypical 0.088182 0 0 1 1
aeb50bd2a339_study,negative 0.000518 0 0 1 1 typical 0.982766 0 0 1 1 indeterminate 0.015033 0 0 1 1 atypical 0.001684 0 0 1 1
af09deb4a6f7_study,negative 0.003732 0 0 1 1 typical 0.975814 0 0 1 1 indeterminate 0.018456 0 0 1 1 atypical 0.001997 0 0 1 1
af12c30f7051_study,negative 0.036322 0 0 1 1 typical 0.272777 0 0 1 1 indeterminate 0.219054 0 0 1 1 atypical 0.471847 0 0 1 1
af3baa41780a_study,negative 0.089109 0 0 1 1 typical 0.682093 0 0 1 1 indeterminate 0.193188 0 0 1 1 atypical 0.035611 0 0 1 1
af619aba9623_study,negative 0.086008 0 0 1 1 typical 0.481396 0 0 1 1 indeterminate 0.358000 0 0 1 1 atypical 0.074596 0 0 1 1
af8cc211df75_study,negative 0.480459 0 0 1 1 typical 0.122921 0 0 1 1 indeterminate 0.321357 0 0 1 1 atypical 0.075263 0 0 1 1
b05b84f90ccf_study,negative 0.128594 0 0 1 1 typical 0.548829 0 0 1 1 indeterminate 0.220662 0 0 1 1 atypical 0.101915 0 0 1 1
b07759d0c81c_study,negative 0.012849 0 0 1 1 typical 0.894136 0 0 1 1 indeterminate 0.078296 0 0 1 1 atypical 0.014719 0 0 1 1
b0881924653b_study,negative 0.071217 0 0 1 1 typical 0.466757 0 0 1 1 indeterminate 0.224865 0 0 1 1 atypical 0.237161 0 0 1 1
b0e3eb0ced34_study,negative 0.121350 0 0 1 1 typical 0.526831 0 0 1 1 indeterminate 0.315599 0 0 1 1 atypical 0.036220 0 0 1 1
b11776be9437_study,negative 0.263779 0 0 1 1 typical 0.491142 0 0 1 1 indeterminate 0.185660 0 0 1 1 atypical 0.059418 0 0 1 1
b12171726b36_study,negative 0.024720 0 0 1 1 typical 0.738742 0 0 1 1 indeterminate 0.127976 0 0 1 1 atypical 0.108562 0 0 1 1
b12d2e5c39b7_study,negative 0.375903 0 0 1 1 typical 0.329467 0 0 1 1 indeterminate 0.230442 0 0 1 1 atypical 0.064187 0 0 1 1
b16a2caa5a14_study,negative 0.193960 0 0 1 1 typical 0.487093 0 0 1 1 indeterminate 0.267039 0 0 1 1 atypical 0.051908 0 0 1 1
b1b1ac90f30e_study,negative 0.000071 0 0 1 1 typical 0.991911 0 0 1 1 indeterminate 0.007458 0 0 1 1 atypical 0.000560 0 0 1 1
b273193222c5_study,negative 0.009840 0 0 1 1 typical 0.877737 0 0 1 1 indeterminate 0.099214 0 0 1 1 atypical 0.013209 0 0 1 1
b288b9700df7_study,negative 0.638557 0 0 1 1 typical 0.132510 0 0 1 1 indeterminate 0.177594 0 0 1 1 atypical 0.051340 0 0 1 1
b2ae9049c886_study,negative 0.095542 0 0 1 1 typical 0.748249 0 0 1 1 indeterminate 0.146474 0 0 1 1 atypical 0.009734 0 0 1 1
b2b95741c954_study,negative 0.001449 0 0 1 1 typical 0.984571 0 0 1 1 indeterminate 0.012426 0 0 1 1 atypical 0.001554 0 0 1 1
b2ef21c21a69_study,negative 0.005763 0 0 1 1 typical 0.763403 0 0 1 1 indeterminate 0.162000 0 0 1 1 atypical 0.068834 0 0 1 1
b378e3902756_study,negative 0.024687 0 0 1 1 typical 0.891118 0 0 1 1 indeterminate 0.070744 0 0 1 1 atypical 0.013451 0 0 1 1
b382d866a3f4_study,negative 0.018957 0 0 1 1 typical 0.871175 0 0 1 1 indeterminate 0.094540 0 0 1 1 atypical 0.015329 0 0 1 1
b4091ecc7f5d_study,negative 0.002086 0 0 1 1 typical 0.966003 0 0 1 1 indeterminate 0.024371 0 0 1 1 atypical 0.007540 0 0 1 1
b43b067ad5fc_study,negative 0.257771 0 0 1 1 typical 0.329600 0 0 1 1 indeterminate 0.378103 0 0 1 1 atypical 0.034525 0 0 1 1
