id,PredictionString
8e90cf0a2220_study,negative 0.003549 0 0 1 1 typical 0.821242 0 0 1 1 indeterminate 0.132060 0 0 1 1 atypical 0.043148 0 0 1 1
8e99c311c641_study,negative 0.412645 0 0 1 1 typical 0.313517 0 0 1 1 indeterminate 0.198007 0 0 1 1 atypical 0.075830 0 0 1 1
8ead56410abf_study,negative 0.182317 0 0 1 1 typical 0.508283 0 0 1 1 indeterminate 0.240110 0 0 1 1 atypical 0.069291 0 0 1 1
8ec580935d86_study,negative 0.665520 0 0 1 1 typical 0.160215 0 0 1 1 indeterminate 0.131359 0 0 1 1 atypical 0.042906 0 0 1 1
8f15be256d40_study,negative 0.798428 0 0 1 1 typical 0.076938 0 0 1 1 indeterminate 0.095360 0 0 1 1 atypical 0.029274 0 0 1 1
8f19b8e12bb6_study,negative 0.078131 0 0 1 1 typical 0.310827 0 0 1 1 indeterminate 0.318788 0 0 1 1 atypical 0.292254 0 0 1 1
8f6df9fe9bae_study,negative 0.039155 0 0 1 1 typical 0.685560 0 0 1 1 indeterminate 0.204756 0 0 1 1 atypical 0.070529 0 0 1 1
8f6e72825177_study,negative 0.001692 0 0 1 1 typical 0.889847 0 0 1 1 indeterminate 0.089343 0 0 1 1 atypical 0.019119 0 0 1 1
8f8b690689ff_study,negative 0.005807 0 0 1 1 typical 0.740382 0 0 1 1 indeterminate 0.170109 0 0 1 1 atypical 0.083702 0 0 1 1
8fa44f4e8eeb_study,negative 0.810433 0 0 1 1 typical 0.060924 0 0 1 1 indeterminate 0.093608 0 0 1 1 atypical 0.035035 0 0 1 1
9004140ff428_study,negative 0.408027 0 0 1 1 typical 0.302899 0 0 1 1 indeterminate 0.208997 0 0 1 1 atypical 0.080076 0 0 1 1
905fdf23cba2_study,negative 0.387571 0 0 1 1 typical 0.322820 0 0 1 1 indeterminate 0.201734 0 0 1 1 atypical 0.087875 0 0 1 1
90ba8bbb45c4_study,negative 0.011691 0 0 1 1 typical 0.672387 0 0 1 1 indeterminate 0.211876 0 0 1 1 atypical 0.104046 0 0 1 1
91091b14ff14_study,negative 0.916936 0 0 1 1 typical 0.018017 0 0 1 1 indeterminate 0.050675 0 0 1 1 atypical 0.014372 0 0 1 1
9118eeb0ff4e_study,negative 0.000989 0 0 1 1 typical 0.907536 0 0 1 1 indeterminate 0.072218 0 0 1 1 atypical 0.019257 0 0 1 1
913836f6e106_study,negative 0.000141 0 0 1 1 typical 0.948557 0 0 1 1 indeterminate 0.044139 0 0 1 1 atypical 0.007163 0 0 1 1
91fd1001ca08_study,negative 0.939528 0 0 1 1 typical 0.010949 0 0 1 1 indeterminate 0.039808 0 0 1 1 atypical 0.009715 0 0 1 1
9260839a059d_study,negative 0.015001 0 0 1 1 typical 0.643233 0 0 1 1 indeterminate 0.221711 0 0 1 1 atypical 0.120055 0 0 1 1
92a0bb576754_study,negative 0.000029 0 0 1 1 typical 0.963098 0 0 1 1 indeterminate 0.032436 0 0 1 1 atypical 0.004437 0 0 1 1
92d320a0719d_study,negative 0.000036 0 0 1 1 typical 0.972562 0 0 1 1 indeterminate 0.024117 0 0 1 1 atypical 0.003285 0 0 1 1
92e806962d05_study,negative 0.001091 0 0 1 1 typical 0.828567 0 0 1 1 indeterminate 0.118128 0 0 1 1 atypical 0.052214 0 0 1 1
93a2b6809c3b_study,negative 0.510488 0 0 1 1 typical 0.200926 0 0 1 1 indeterminate 0.202702 0 0 1 1 atypical 0.085884 0 0 1 1
93b334bb7f73_study,negative 0.002047 0 0 1 1 typical 0.894169 0 0 1 1 indeterminate 0.082128 0 0 1 1 atypical 0.021656 0 0 1 1
94571b6e07ff_study,negative 0.440766 0 0 1 1 typical 0.187113 0 0 1 1 indeterminate 0.270048 0 0 1 1 atypical 0.102074 0 0 1 1
945c4c4bf174_study,negative 0.729663 0 0 1 1 typical 0.086061 0 0 1 1 indeterminate 0.136408 0 0 1 1 atypical 0.047867 0 0 1 1
94637b260217_study,negative 0.019740 0 0 1 1 typical 0.674800 0 0 1 1 indeterminate 0.226046 0 0 1 1 atypical 0.079415 0 0 1 1
94ab5762a56c_study,negative 0.001431 0 0 1 1 typical 0.827497 0 0 1 1 indeterminate 0.140238 0 0 1 1 atypical 0.030835 0 0 1 1
94b9dfb7e357_study,negative 0.847440 0 0 1 1 typical 0.047030 0 0 1 1 indeterminate 0.079627 0 0 1 1 atypical 0.025903 0 0 1 1
94fd8d61a3a2_study,negative 0.852091 0 0 1 1 typical 0.035077 0 0 1 1 indeterminate 0.082671 0 0 1 1 atypical 0.030161 0 0 1 1
952b24144e0c_study,negative 0.249849 0 0 1 1 typical 0.165196 0 0 1 1 indeterminate 0.322554 0 0 1 1 atypical 0.262401 0 0 1 1
956a8d5f7ab4_study,negative 0.525834 0 0 1 1 typical 0.170484 0 0 1 1 indeterminate 0.202008 0 0 1 1 atypical 0.101673 0 0 1 1
95d14f2a3b9c_study,negative 0.001210 0 0 1 1 typical 0.886931 0 0 1 1 indeterminate 0.083741 0 0 1 1 atypical 0.028118 0 0 1 1
95d39cd555f7_study,negative 0.058595 0 0 1 1 typical 0.662947 0 0 1 1 indeterminate 0.205800 0 0 1 1 atypical 0.072658 0 0 1 1
95fc78daff79_study,negative 0.417349 0 0 1 1 typical 0.228407 0 0 1 1 indeterminate 0.260383 0 0 1 1 atypical 0.093861 0 0 1 1
960176160f7f_study,negative 0.920608 0 0 1 1 typical 0.022080 0 0 1 1 indeterminate 0.046333 0 0 1 1 atypical 0.010979 0 0 1 1
96401434c121_study,negative 0.000575 0 0 1 1 typical 0.854010 0 0 1 1 indeterminate 0.105764 0 0 1 1 atypical 0.039652 0 0 1 1
9672b3805db6_study,negative 0.487317 0 0 1 1 typical 0.199991 0 0 1 1 indeterminate 0.194523 0 0 1 1 atypical 0.118169 0 0 1 1
968d50203714_study,negative 0.006992 0 0 1 1 typical 0.731147 0 0 1 1 indeterminate 0.217118 0 0 1 1 atypical 0.044743 0 0 1 1
96afb6a80094_study,negative 0.007116 0 0 1 1 typical 0.890197 0 0 1 1 indeterminate 0.087338 0 0 1 1 atypical 0.015349 0 0 1 1
96b3ffe98dd0_study,negative 0.048452 0 0 1 1 typical 0.722292 0 0 1 1 indeterminate 0.183418 0 0 1 1 atypical 0.045839 0 0 1 1
97c5d6eb413d_study,negative 0.044752 0 0 1 1 typical 0.570126 0 0 1 1 indeterminate 0.246186 0 0 1 1 atypical 0.138936 0 0 1 1
9805f2073fe2_study,negative 0.005058 0 0 1 1 typical 0.778751 0 0 1 1 indeterminate 0.152705 0 0 1 1 atypical 0.063487 0 0 1 1
983688dfdc6b_study,negative 0.321178 0 0 1 1 typical 0.351546 0 0 1 1 indeterminate 0.230023 0 0 1 1 atypical 0.097253 0 0 1 1
9852d2660b69_study,negative 0.010882 0 0 1 1 typical 0.777159 0 0 1 1 indeterminate 0.166709 0 0 1 1 atypical 0.045250 0 0 1 1
98603aec7e42_study,negative 0.092473 0 0 1 1 typical 0.294114 0 0 1 1 indeterminate 0.301507 0 0 1 1 atypical 0.311907 0 0 1 1
98962ec0ac81_study,negative 0.000152 0 0 1 1 typical 0.941394 0 0 1 1 indeterminate 0.048558 0 0 1 1 atypical 0.009896 0 0 1 1
99207112bd34_study,negative 0.160018 0 0 1 1 typical 0.379191 0 0 1 1 indeterminate 0.314704 0 0 1 1 atypical 0.146087 0 0 1 1
994aa93b88d6_study,negative 0.000416 0 0 1 1 typical 0.910224 0 0 1 1 indeterminate 0.074773 0 0 1 1 atypical 0.014587 0 0 1 1
9999ee344469_study,negative 0.082160 0 0 1 1 typical 0.379094 0 0 1 1 indeterminate 0.349477 0 0 1 1 atypical 0.189269 0 0 1 1
99abcf5c94b9_study,negative 0.001211 0 0 1 1 typical 0.869936 0 0 1 1 indeterminate 0.103105 0 0 1 1 atypical 0.025747 0 0 1 1
99b182a739fe_study,negative 0.021992 0 0 1 1 typical 0.516278 0 0 1 1 indeterminate 0.293604 0 0 1 1 atypical 0.168126 0 0 1 1
99f4549a0ce7_study,negative 0.893762 0 0 1 1 typical 0.036126 0 0 1 1 indeterminate 0.054900 0 0 1 1 atypical 0.015211 0 0 1 1
9a1a4fe68496_study,negative 0.083685 0 0 1 1 typical 0.424261 0 0 1 1 indeterminate 0.301869 0 0 1 1 atypical 0.190185 0 0 1 1
9a2421d1e810_study,negative 0.000496 0 0 1 1 typical 0.900460 0 0 1 1 indeterminate 0.082441 0 0 1 1 atypical 0.016603 0 0 1 1
9aae1d401336_study,negative 0.071391 0 0 1 1 typical 0.618582 0 0 1 1 indeterminate 0.240055 0 0 1 1 atypical 0.069972 0 0 1 1
9b02e142b13f_study,negative 0.006128 0 0 1 1 typical 0.753917 0 0 1 1 indeterminate 0.180162 0 0 1 1 atypical 0.059794 0 0 1 1
9b284d2b8e81_study,negative 0.000211 0 0 1 1 typical 0.951634 0 0 1 1 indeterminate 0.042695 0 0 1 1 atypical 0.005460 0 0 1 1
9b2f1505d1ba_study,negative 0.004117 0 0 1 1 typical 0.888491 0 0 1 1 indeterminate 0.090258 0 0 1 1 atypical 0.017135 0 0 1 1
9b74446eee7b_study,negative 0.000392 0 0 1 1 typical 0.938693 0 0 1 1 indeterminate 0.050664 0 0 1 1 atypical 0.010251 0 0 1 1
9b8eca950609_study,negative 0.732389 0 0 1 1 typical 0.083532 0 0 1 1 indeterminate 0.131038 0 0 1 1 atypical 0.053041 0 0 1 1
9bcfa30619cb_study,negative 0.000397 0 0 1 1 typical 0.916212 0 0 1 1 indeterminate 0.067908 0 0 1 1 atypical 0.015484 0 0 1 1
9beb97e23a51_study,negative 0.000129 0 0 1 1 typical 0.962767 0 0 1 1 indeterminate 0.033719 0 0 1 1 atypical 0.003385 0 0 1 1
9bfb252388d3_study,negative 0.000021 0 0 1 1 typical 0.966227 0 0 1 1 indeterminate 0.029620 0 0 1 1 atypical 0.004133 0 0 1 1
9c15ad2a3f00_study,negative 0.822530 0 0 1 1 typical 0.059769 0 0 1 1 indeterminate 0.087936 0 0 1 1 atypical 0.029765 0 0 1 1
9c7c9aa6b32e_study,negative 0.745826 0 0 1 1 typical 0.117573 0 0 1 1 indeterminate 0.106869 0 0 1 1 atypical 0.029732 0 0 1 1
9cd49495a7ca_study,negative 0.743127 0 0 1 1 typical 0.089718 0 0 1 1 indeterminate 0.122260 0 0 1 1 atypical 0.044895 0 0 1 1
9d88b7a41476_study,negative 0.173557 0 0 1 1 typical 0.168333 0 0 1 1 indeterminate 0.286966 0 0 1 1 atypical 0.371144 0 0 1 1
9d9a9218f7df_study,negative 0.734902 0 0 1 1 typical 0.090150 0 0 1 1 indeterminate 0.123222 0 0 1 1 atypical 0.051727 0 0 1 1
9e36f980af83_study,negative 0.725535 0 0 1 1 typical 0.067798 0 0 1 1 indeterminate 0.145125 0 0 1 1 atypical 0.061542 0 0 1 1
9e4fbb2efbf9_study,negative 0.015233 0 0 1 1 typical 0.822487 0 0 1 1 indeterminate 0.132711 0 0 1 1 atypical 0.029569 0 0 1 1
9e7cbbecfcda_study,negative 0.015459 0 0 1 1 typical 0.578034 0 0 1 1 indeterminate 0.228983 0 0 1 1 atypical 0.177523 0 0 1 1
9eb632c3beb5_study,negative 0.148837 0 0 1 1 typical 0.435769 0 0 1 1 indeterminate 0.283532 0 0 1 1 atypical 0.131861 0 0 1 1
9ec66102e783_study,negative 0.112648 0 0 1 1 typical 0.222343 0 0 1 1 indeterminate 0.290191 0 0 1 1 atypical 0.374819 0 0 1 1
9fab41ffbc39_study,negative 0.000825 0 0 1 1 typical 0.935080 0 0 1 1 indeterminate 0.056320 0 0 1 1 atypical 0.007776 0 0 1 1
9fd32ab29bfa_study,negative 0.937735 0 0 1 1 typical 0.012448 0 0 1 1 indeterminate 0.040474 0 0 1 1 atypical 0.009343 0 0 1 1
a03006dd606d_study,negative 0.000430 0 0 1 1 typical 0.936061 0 0 1 1 indeterminate 0.054853 0 0 1 1 atypical 0.008656 0 0 1 1
a09216d3b1fb_study,negative 0.840998 0 0 1 1 typical 0.056345 0 0 1 1 indeterminate 0.078061 0 0 1 1 atypical 0.024597 0 0 1 1
a0b1e8cfd597_study,negative 0.000929 0 0 1 1 typical 0.847922 0 0 1 1 indeterminate 0.105016 0 0 1 1 atypical 0.046133 0 0 1 1
a0b88a7bbda9_study,negative 0.000060 0 0 1 1 typical 0.955917 0 0 1 1 indeterminate 0.037423 0 0 1 1 atypical 0.006600 0 0 1 1
a134c7f3e533_study,negative 0.547970 0 0 1 1 typical 0.227178 0 0 1 1 indeterminate 0.170347 0 0 1 1 atypical 0.054504 0 0 1 1
a150ce575fd8_study,negative 0.781958 0 0 1 1 typical 0.090838 0 0 1 1 indeterminate 0.094124 0 0 1 1 atypical 0.033080 0 0 1 1
a15e73c6df9f_study,negative 0.000349 0 0 1 1 typical 0.902755 0 0 1 1 indeterminate 0.075405 0 0 1 1 atypical 0.021491 0 0 1 1
a167e3cfc945_study,negative 0.766075 0 0 1 1 typical 0.064838 0 0 1 1 indeterminate 0.118746 0 0 1 1 atypical 0.050341 0 0 1 1
a1aa5f84e8df_study,negative 0.919728 0 0 1 1 typical 0.017333 0 0 1 1 indeterminate 0.050108 0 0 1 1 atypical 0.012830 0 0 1 1
a1c32654a524_study,negative 0.150228 0 0 1 1 typical 0.567515 0 0 1 1 indeterminate 0.230275 0 0 1 1 atypical 0.051982 0 0 1 1
a1d7141d8672_study,negative 0.665675 0 0 1 1 typical 0.105510 0 0 1 1 indeterminate 0.154725 0 0 1 1 atypical 0.074091 0 0 1 1
a2335d0b5319_study,negative 0.240169 0 0 1 1 typical 0.440512 0 0 1 1 indeterminate 0.238816 0 0 1 1 atypical 0.080504 0 0 1 1
a24ebf2b7a7b_study,negative 0.853346 0 0 1 1 typical 0.056103 0 0 1 1 indeterminate 0.069365 0 0 1 1 atypical 0.021185 0 0 1 1
a28c3ca0b20d_study,negative 0.001137 0 0 1 1 typical 0.901536 0 0 1 1 indeterminate 0.079476 0 0 1 1 atypical 0.017851 0 0 1 1
a30f9f093480_study,negative 0.088890 0 0 1 1 typical 0.625359 0 0 1 1 indeterminate 0.223056 0 0 1 1 atypical 0.062695 0 0 1 1
a3277b063327_study,negative 0.614620 0 0 1 1 typical 0.141239 0 0 1 1 indeterminate 0.169522 0 0 1 1 atypical 0.074619 0 0 1 1
a32b55f395fb_study,negative 0.005467 0 0 1 1 typical 0.854489 0 0 1 1 indeterminate 0.109879 0 0 1 1 atypical 0.030165 0 0 1 1
a3489d5c2d26_study,negative 0.674140 0 0 1 1 typical 0.159358 0 0 1 1 indeterminate 0.127270 0 0 1 1 atypical 0.039232 0 0 1 1
a375466fac0b_study,negative 0.059374 0 0 1 1 typical 0.491075 0 0 1 1 indeterminate 0.285196 0 0 1 1 atypical 0.164355 0 0 1 1
a383dd18ad9b_study,negative 0.561663 0 0 1 1 typical 0.131152 0 0 1 1 indeterminate 0.195129 0 0 1 1 atypical 0.112056 0 0 1 1
a39a5337c940_study,negative 0.296119 0 0 1 1 typical 0.332350 0 0 1 1 indeterminate 0.228974 0 0 1 1 atypical 0.142557 0 0 1 1
a4798ae26b6e_study,negative 0.638781 0 0 1 1 typical 0.123194 0 0 1 1 indeterminate 0.165160 0 0 1 1 atypical 0.072865 0 0 1 1
a49fa9f919e0_study,negative 0.596903 0 0 1 1 typical 0.190986 0 0 1 1 indeterminate 0.159592 0 0 1 1 atypical 0.052519 0 0 1 1
a4d6e1d14076_study,negative 0.807839 0 0 1 1 typical 0.053103 0 0 1 1 indeterminate 0.103148 0 0 1 1 atypical 0.035910 0 0 1 1
a4dec0e99eb8_study,negative 0.314944 0 0 1 1 typical 0.148601 0 0 1 1 indeterminate 0.256700 0 0 1 1 atypical 0.279755 0 0 1 1
a4f8482aa131_study,negative 0.002053 0 0 1 1 typical 0.853806 0 0 1 1 indeterminate 0.109981 0 0 1 1 atypical 0.034160 0 0 1 1
a5979058f5f9_study,negative 0.318088 0 0 1 1 typical 0.357164 0 0 1 1 indeterminate 0.220488 0 0 1 1 atypical 0.104259 0 0 1 1
a5f2750581c1_study,negative 0.068063 0 0 1 1 typical 0.315013 0 0 1 1 indeterminate 0.302097 0 0 1 1 atypical 0.314827 0 0 1 1
a5f572f88efc_study,negative 0.384429 0 0 1 1 typical 0.256714 0 0 1 1 indeterminate 0.250557 0 0 1 1 atypical 0.108301 0 0 1 1
a60551308849_study,negative 0.247697 0 0 1 1 typical 0.320093 0 0 1 1 indeterminate 0.302172 0 0 1 1 atypical 0.130038 0 0 1 1
a655f779bc10_study,negative 0.422766 0 0 1 1 typical 0.264452 0 0 1 1 indeterminate 0.213405 0 0 1 1 atypical 0.099377 0 0 1 1
a6999828675a_study,negative 0.075115 0 0 1 1 typical 0.585808 0 0 1 1 indeterminate 0.260558 0 0 1 1 atypical 0.078518 0 0 1 1
a6b745712821_study,negative 0.291149 0 0 1 1 typical 0.385203 0 0 1 1 indeterminate 0.247802 0 0 1 1 atypical 0.075846 0 0 1 1
a6cd526c279a_study,negative 0.001099 0 0 1 1 typical 0.925324 0 0 1 1 indeterminate 0.060907 0 0 1 1 atypical 0.012670 0 0 1 1
a707e083e349_study,negative 0.348579 0 0 1 1 typical 0.284172 0 0 1 1 indeterminate 0.223462 0 0 1 1 atypical 0.143787 0 0 1 1
a73262c7ff37_study,negative 0.000005 0 0 1 1 typical 0.980824 0 0 1 1 indeterminate 0.017016 0 0 1 1 atypical 0.002156 0 0 1 1
a73f225845e3_study,negative 0.295086 0 0 1 1 typical 0.392463 0 0 1 1 indeterminate 0.222902 0 0 1 1 atypical 0.089549 0 0 1 1
a7526a74ab03_study,negative 0.000103 0 0 1 1 typical 0.961002 0 0 1 1 indeterminate 0.034531 0 0 1 1 atypical 0.004364 0 0 1 1
a7fdeed27109_study,negative 0.520222 0 0 1 1 typical 0.168617 0 0 1 1 indeterminate 0.194731 0 0 1 1 atypical 0.116430 0 0 1 1
a80006bd7d8f_study,negative 0.024623 0 0 1 1 typical 0.610727 0 0 1 1 indeterminate 0.249035 0 0 1 1 atypical 0.115614 0 0 1 1
a80b17b9947b_study,negative 0.052980 0 0 1 1 typical 0.462789 0 0 1 1 indeterminate 0.303356 0 0 1 1 atypical 0.180875 0 0 1 1
a82c2df28cbc_study,negative 0.003883 0 0 1 1 typical 0.602983 0 0 1 1 indeterminate 0.211589 0 0 1 1 atypical 0.181546 0 0 1 1
a853ec3e7735_study,negative 0.150818 0 0 1 1 typical 0.511887 0 0 1 1 indeterminate 0.248194 0 0 1 1 atypical 0.089102 0 0 1 1
a882dd5cb2de_study,negative 0.001239 0 0 1 1 typical 0.787163 0 0 1 1 indeterminate 0.141081 0 0 1 1 atypical 0.070517 0 0 1 1
a8c159935334_study,negative 0.465503 0 0 1 1 typical 0.222452 0 0 1 1 indeterminate 0.215050 0 0 1 1 atypical 0.096994 0 0 1 1
a8fe3043e449_study,negative 0.083223 0 0 1 1 typical 0.590103 0 0 1 1 indeterminate 0.263777 0 0 1 1 atypical 0.062897 0 0 1 1
a91ca6e3bc53_study,negative 0.008459 0 0 1 1 typical 0.889579 0 0 1 1 indeterminate 0.085190 0 0 1 1 atypical 0.016773 0 0 1 1
a9a0208dcbe3_study,negative 0.004096 0 0 1 1 typical 0.849312 0 0 1 1 indeterminate 0.115001 0 0 1 1 atypical 0.031591 0 0 1 1
a9b90530258c_study,negative 0.061501 0 0 1 1 typical 0.687238 0 0 1 1 indeterminate 0.188405 0 0 1 1 atypical 0.062857 0 0 1 1
a9c37909c52a_study,negative 0.004347 0 0 1 1 typical 0.821645 0 0 1 1 indeterminate 0.135440 0 0 1 1 atypical 0.038569 0 0 1 1
a9d35b0f34af_study,negative 0.865149 0 0 1 1 typical 0.039404 0 0 1 1 indeterminate 0.074593 0 0 1 1 atypical 0.020853 0 0 1 1
aa1013c021d7_study,negative 0.246349 0 0 1 1 typical 0.237138 0 0 1 1 indeterminate 0.308553 0 0 1 1 atypical 0.207960 0 0 1 1
aa1570677120_study,negative 0.583245 0 0 1 1 typical 0.122108 0 0 1 1 indeterminate 0.191704 0 0 1 1 atypical 0.102942 0 0 1 1
aac24f8be440_study,negative 0.000603 0 0 1 1 typical 0.910105 0 0 1 1 indeterminate 0.069290 0 0 1 1 atypical 0.020002 0 0 1 1
aafc8126d5a1_study,negative 0.043291 0 0 1 1 typical 0.544586 0 0 1 1 indeterminate 0.265847 0 0 1 1 atypical 0.146276 0 0 1 1
ab405aab1bf4_study,negative 0.002748 0 0 1 1 typical 0.625822 0 0 1 1 indeterminate 0.267156 0 0 1 1 atypical 0.104274 0 0 1 1
ab44c2e2e8ab_study,negative 0.026080 0 0 1 1 typical 0.497197 0 0 1 1 indeterminate 0.261584 0 0 1 1 atypical 0.215140 0 0 1 1
ab812073c00d_study,negative 0.007111 0 0 1 1 typical 0.621061 0 0 1 1 indeterminate 0.188858 0 0 1 1 atypical 0.182970 0 0 1 1
abbd693aab76_study,negative 0.598105 0 0 1 1 typical 0.180356 0 0 1 1 indeterminate 0.162249 0 0 1 1 atypical 0.059290 0 0 1 1
abf963944680_study,negative 0.582940 0 0 1 1 typical 0.159791 0 0 1 1 indeterminate 0.173388 0 0 1 1 atypical 0.083882 0 0 1 1
ac0854e5cbf6_study,negative 0.704862 0 0 1 1 typical 0.089922 0 0 1 1 indeterminate 0.143991 0 0 1 1 atypical 0.061225 0 0 1 1
ac5ce91c09e1_study,negative 0.732344 0 0 1 1 typical 0.103106 0 0 1 1 indeterminate 0.125517 0 0 1 1 atypical 0.039033 0 0 1 1
ac96e9b9034d_study,negative 0.007925 0 0 1 1 typical 0.739292 0 0 1 1 indeterminate 0.178753 0 0 1 1 atypical 0.074030 0 0 1 1
acc0ac018b57_study,negative 0.066880 0 0 1 1 typical 0.601707 0 0 1 1 indeterminate 0.248059 0 0 1 1 atypical 0.083354 0 0 1 1
acc1e6bcca9a_study,negative 0.894443 0 0 1 1 typical 0.021261 0 0 1 1 indeterminate 0.065484 0 0 1 1 atypical 0.018811 0 0 1 1
acc21b1fad3a_study,negative 0.883416 0 0 1 1 typical 0.036164 0 0 1 1 indeterminate 0.063315 0 0 1 1 atypical 0.017105 0 0 1 1
accb45de0444_study,negative 0.917670 0 0 1 1 typical 0.019265 0 0 1 1 indeterminate 0.050067 0 0 1 1 atypical 0.012999 0 0 1 1
ad0172d99745_study,negative 0.098474 0 0 1 1 typical 0.152131 0 0 1 1 indeterminate 0.335988 0 0 1 1 atypical 0.413407 0 0 1 1
ad4d579a3eab_study,negative 0.004224 0 0 1 1 typical 0.147882 0 0 1 1 indeterminate 0.161006 0 0 1 1 atypical 0.686887 0 0 1 1
ad61aee2f837_study,negative 0.008306 0 0 1 1 typical 0.847037 0 0 1 1 indeterminate 0.117455 0 0 1 1 atypical 0.027202 0 0 1 1
ad6731c3a452_study,negative 0.000349 0 0 1 1 typical 0.927400 0 0 1 1 indeterminate 0.055233 0 0 1 1 atypical 0.017018 0 0 1 1
ade239c090a7_study,negative 0.077850 0 0 1 1 typical 0.511752 0 0 1 1 indeterminate 0.276396 0 0 1 1 atypical 0.134002 0 0 1 1
ae0ba9f54467_study,negative 0.502425 0 0 1 1 typical 0.252020 0 0 1 1 indeterminate 0.182399 0 0 1 1 atypical 0.063156 0 0 1 1
ae2753d01a5d_study,negative 0.002269 0 0 1 1 typical 0.882299 0 0 1 1 indeterminate 0.095149 0 0 1 1 atypical 0.020283 0 0 1 1
ae40389b1d61_study,negative 0.000235 0 0 1 1 typical 0.946391 0 0 1 1 indeterminate 0.047205 0 0 1 1 atypical 0.006169 0 0 1 1
ae8fadd32d3e_study,negative 0.019640 0 0 1 1 typical 0.736646 0 0 1 1 indeterminate 0.183377 0 0 1 1 atypical 0.060337 0 0 1 1
aeb371eab69a_study,negative 0.037060 0 0 1 1 typical 0.465543 0 0 1 1 indeterminate 0.272595 0 0 1 1 atypical 0.224802 0 0 1 1
aeb50bd2a339_study,negative 0.000391 0 0 1 1 typical 0.906973 0 0 1 1 indeterminate 0.071936 0 0 1 1 atypical 0.020699 0 0 1 1
af09deb4a6f7_study,negative 0.000649 0 0 1 1 typical 0.901169 0 0 1 1 indeterminate 0.079861 0 0 1 1 atypical 0.018321 0 0 1 1
af12c30f7051_study,negative 0.052675 0 0 1 1 typical 0.145950 0 0 1 1 indeterminate 0.342063 0 0 1 1 atypical 0.459313 0 0 1 1
af3baa41780a_study,negative 0.021285 0 0 1 1 typical 0.773196 0 0 1 1 indeterminate 0.161323 0 0 1 1 atypical 0.044196 0 0 1 1
af619aba9623_study,negative 0.152029 0 0 1 1 typical 0.223525 0 0 1 1 indeterminate 0.320477 0 0 1 1 atypical 0.303969 0 0 1 1
af8cc211df75_study,negative 0.679278 0 0 1 1 typical 0.104585 0 0 1 1 indeterminate 0.157028 0 0 1 1 atypical 0.059109 0 0 1 1
b05b84f90ccf_study,negative 0.071691 0 0 1 1 typical 0.633605 0 0 1 1 indeterminate 0.215942 0 0 1 1 atypical 0.078761 0 0 1 1
b07759d0c81c_study,negative 0.004913 0 0 1 1 typical 0.804933 0 0 1 1 indeterminate 0.145331 0 0 1 1 atypical 0.044823 0 0 1 1
b0881924653b_study,negative 0.034948 0 0 1 1 typical 0.505342 0 0 1 1 indeterminate 0.293900 0 0 1 1 atypical 0.165811 0 0 1 1
b0e3eb0ced34_study,negative 0.048030 0 0 1 1 typical 0.653953 0 0 1 1 indeterminate 0.241040 0 0 1 1 atypical 0.056977 0 0 1 1
b11776be9437_study,negative 0.267729 0 0 1 1 typical 0.420836 0 0 1 1 indeterminate 0.234313 0 0 1 1 atypical 0.077122 0 0 1 1
b12171726b36_study,negative 0.001747 0 0 1 1 typical 0.812058 0 0 1 1 indeterminate 0.137652 0 0 1 1 atypical 0.048543 0 0 1 1
b12d2e5c39b7_study,negative 0.043901 0 0 1 1 typical 0.597084 0 0 1 1 indeterminate 0.238413 0 0 1 1 atypical 0.120602 0 0 1 1
b16a2caa5a14_study,negative 0.124763 0 0 1 1 typical 0.312502 0 0 1 1 indeterminate 0.276147 0 0 1 1 atypical 0.286588 0 0 1 1
b1b1ac90f30e_study,negative 0.000032 0 0 1 1 typical 0.955677 0 0 1 1 indeterminate 0.037231 0 0 1 1 atypical 0.007061 0 0 1 1
b273193222c5_study,negative 0.005623 0 0 1 1 typical 0.860972 0 0 1 1 indeterminate 0.112845 0 0 1 1 atypical 0.020560 0 0 1 1
b288b9700df7_study,negative 0.744273 0 0 1 1 typical 0.085024 0 0 1 1 indeterminate 0.125926 0 0 1 1 atypical 0.044777 0 0 1 1
b2ae9049c886_study,negative 0.043599 0 0 1 1 typical 0.636244 0 0 1 1 indeterminate 0.236245 0 0 1 1 atypical 0.083912 0 0 1 1
b2b95741c954_study,negative 0.000291 0 0 1 1 typical 0.956006 0 0 1 1 indeterminate 0.037713 0 0 1 1 atypical 0.005989 0 0 1 1
b2ef21c21a69_study,negative 0.000446 0 0 1 1 typical 0.825019 0 0 1 1 indeterminate 0.137905 0 0 1 1 atypical 0.036630 0 0 1 1
b378e3902756_study,negative 0.004272 0 0 1 1 typical 0.894915 0 0 1 1 indeterminate 0.083577 0 0 1 1 atypical 0.017236 0 0 1 1
b382d866a3f4_study,negative 0.027393 0 0 1 1 typical 0.677185 0 0 1 1 indeterminate 0.220266 0 0 1 1 atypical 0.075156 0 0 1 1
b4091ecc7f5d_study,negative 0.000787 0 0 1 1 typical 0.906052 0 0 1 1 indeterminate 0.076485 0 0 1 1 atypical 0.016676 0 0 1 1
b43b067ad5fc_study,negative 0.150464 0 0 1 1 typical 0.480174 0 0 1 1 indeterminate 0.246051 0 0 1 1 atypical 0.123311 0 0 1 1
