id,PredictionString
8e90cf0a2220_study,negative 0.029331 0 0 1 1 typical 0.779743 0 0 1 1 indeterminate 0.164618 0 0 1 1 atypical 0.026307 0 0 1 1
8e99c311c641_study,negative 0.062466 0 0 1 1 typical 0.572473 0 0 1 1 indeterminate 0.241431 0 0 1 1 atypical 0.123630 0 0 1 1
8ead56410abf_study,negative 0.142714 0 0 1 1 typical 0.594756 0 0 1 1 indeterminate 0.209741 0 0 1 1 atypical 0.052789 0 0 1 1
8ec580935d86_study,negative 0.548539 0 0 1 1 typical 0.170503 0 0 1 1 indeterminate 0.198174 0 0 1 1 atypical 0.082784 0 0 1 1
8f15be256d40_study,negative 0.537111 0 0 1 1 typical 0.195092 0 0 1 1 indeterminate 0.177645 0 0 1 1 atypical 0.090152 0 0 1 1
8f19b8e12bb6_study,negative 0.196616 0 0 1 1 typical 0.503199 0 0 1 1 indeterminate 0.222572 0 0 1 1 atypical 0.077613 0 0 1 1
8f6df9fe9bae_study,negative 0.121903 0 0 1 1 typical 0.543258 0 0 1 1 indeterminate 0.214301 0 0 1 1 atypical 0.120538 0 0 1 1
8f6e72825177_study,negative 0.001847 0 0 1 1 typical 0.943744 0 0 1 1 indeterminate 0.047441 0 0 1 1 atypical 0.006968 0 0 1 1
8f8b690689ff_study,negative 0.028759 0 0 1 1 typical 0.722124 0 0 1 1 indeterminate 0.182825 0 0 1 1 atypical 0.066292 0 0 1 1
8fa44f4e8eeb_study,negative 0.661249 0 0 1 1 typical 0.136665 0 0 1 1 indeterminate 0.137613 0 0 1 1 atypical 0.064472 0 0 1 1
9004140ff428_study,negative 0.314429 0 0 1 1 typical 0.300109 0 0 1 1 indeterminate 0.299832 0 0 1 1 atypical 0.085631 0 0 1 1
905fdf23cba2_study,negative 0.217675 0 0 1 1 typical 0.508240 0 0 1 1 indeterminate 0.207860 0 0 1 1 atypical 0.066225 0 0 1 1
90ba8bbb45c4_study,negative 0.025414 0 0 1 1 typical 0.810016 0 0 1 1 indeterminate 0.131549 0 0 1 1 atypical 0.033021 0 0 1 1
91091b14ff14_study,negative 0.718965 0 0 1 1 typical 0.063401 0 0 1 1 indeterminate 0.139015 0 0 1 1 atypical 0.078619 0 0 1 1
9118eeb0ff4e_study,negative 0.007193 0 0 1 1 typical 0.900764 0 0 1 1 indeterminate 0.064083 0 0 1 1 atypical 0.027960 0 0 1 1
913836f6e106_study,negative 0.000916 0 0 1 1 typical 0.946072 0 0 1 1 indeterminate 0.046209 0 0 1 1 atypical 0.006802 0 0 1 1
91fd1001ca08_study,negative 0.693417 0 0 1 1 typical 0.128790 0 0 1 1 indeterminate 0.141785 0 0 1 1 atypical 0.036008 0 0 1 1
9260839a059d_study,negative 0.008444 0 0 1 1 typical 0.299249 0 0 1 1 indeterminate 0.163828 0 0 1 1 atypical 0.528478 0 0 1 1
92a0bb576754_study,negative 0.001370 0 0 1 1 typical 0.958648 0 0 1 1 indeterminate 0.037992 0 0 1 1 atypical 0.001990 0 0 1 1
92d320a0719d_study,negative 0.007562 0 0 1 1 typical 0.910785 0 0 1 1 indeterminate 0.071931 0 0 1 1 atypical 0.009722 0 0 1 1
92e806962d05_study,negative 0.002015 0 0 1 1 typical 0.949678 0 0 1 1 indeterminate 0.041783 0 0 1 1 atypical 0.006524 0 0 1 1
93a2b6809c3b_study,negative 0.592999 0 0 1 1 typical 0.155882 0 0 1 1 indeterminate 0.177842 0 0 1 1 atypical 0.073277 0 0 1 1
93b334bb7f73_study,negative 0.003278 0 0 1 1 typical 0.908462 0 0 1 1 indeterminate 0.061691 0 0 1 1 atypical 0.026570 0 0 1 1
94571b6e07ff_study,negative 0.431406 0 0 1 1 typical 0.161560 0 0 1 1 indeterminate 0.230207 0 0 1 1 atypical 0.176827 0 0 1 1
945c4c4bf174_study,negative 0.541232 0 0 1 1 typical 0.193667 0 0 1 1 indeterminate 0.236173 0 0 1 1 atypical 0.028927 0 0 1 1
94637b260217_study,negative 0.007159 0 0 1 1 typical 0.823641 0 0 1 1 indeterminate 0.137385 0 0 1 1 atypical 0.031815 0 0 1 1
94ab5762a56c_study,negative 0.006290 0 0 1 1 typical 0.879789 0 0 1 1 indeterminate 0.089845 0 0 1 1 atypical 0.024076 0 0 1 1
94b9dfb7e357_study,negative 0.650490 0 0 1 1 typical 0.135127 0 0 1 1 indeterminate 0.164252 0 0 1 1 atypical 0.050131 0 0 1 1
94fd8d61a3a2_study,negative 0.583066 0 0 1 1 typical 0.122744 0 0 1 1 indeterminate 0.222634 0 0 1 1 atypical 0.071556 0 0 1 1
952b24144e0c_study,negative 0.309091 0 0 1 1 typical 0.246152 0 0 1 1 indeterminate 0.288345 0 0 1 1 atypical 0.156412 0 0 1 1
956a8d5f7ab4_study,negative 0.088704 0 0 1 1 typical 0.551480 0 0 1 1 indeterminate 0.215796 0 0 1 1 atypical 0.144020 0 0 1 1
95d14f2a3b9c_study,negative 0.003813 0 0 1 1 typical 0.870166 0 0 1 1 indeterminate 0.096711 0 0 1 1 atypical 0.029311 0 0 1 1
95d39cd555f7_study,negative 0.059976 0 0 1 1 typical 0.551758 0 0 1 1 indeterminate 0.268497 0 0 1 1 atypical 0.119768 0 0 1 1
95fc78daff79_study,negative 0.308128 0 0 1 1 typical 0.385017 0 0 1 1 indeterminate 0.232471 0 0 1 1 atypical 0.074384 0 0 1 1
960176160f7f_study,negative 0.778501 0 0 1 1 typical 0.064624 0 0 1 1 indeterminate 0.126059 0 0 1 1 atypical 0.030816 0 0 1 1
96401434c121_study,negative 0.004541 0 0 1 1 typical 0.877119 0 0 1 1 indeterminate 0.081079 0 0 1 1 atypical 0.037262 0 0 1 1
9672b3805db6_study,negative 0.418439 0 0 1 1 typical 0.273185 0 0 1 1 indeterminate 0.162322 0 0 1 1 atypical 0.146054 0 0 1 1
968d50203714_study,negative 0.036786 0 0 1 1 typical 0.661444 0 0 1 1 indeterminate 0.249573 0 0 1 1 atypical 0.052197 0 0 1 1
96afb6a80094_study,negative 0.008139 0 0 1 1 typical 0.924700 0 0 1 1 indeterminate 0.058160 0 0 1 1 atypical 0.009001 0 0 1 1
96b3ffe98dd0_study,negative 0.021488 0 0 1 1 typical 0.791000 0 0 1 1 indeterminate 0.135571 0 0 1 1 atypical 0.051940 0 0 1 1
97c5d6eb413d_study,negative 0.012043 0 0 1 1 typical 0.565788 0 0 1 1 indeterminate 0.123067 0 0 1 1 atypical 0.299102 0 0 1 1
9805f2073fe2_study,negative 0.005346 0 0 1 1 typical 0.850157 0 0 1 1 indeterminate 0.107926 0 0 1 1 atypical 0.036570 0 0 1 1
983688dfdc6b_study,negative 0.561280 0 0 1 1 typical 0.232864 0 0 1 1 indeterminate 0.145835 0 0 1 1 atypical 0.060021 0 0 1 1
9852d2660b69_study,negative 0.011617 0 0 1 1 typical 0.797225 0 0 1 1 indeterminate 0.088408 0 0 1 1 atypical 0.102750 0 0 1 1
98603aec7e42_study,negative 0.002478 0 0 1 1 typical 0.034826 0 0 1 1 indeterminate 0.037232 0 0 1 1 atypical 0.925464 0 0 1 1
98962ec0ac81_study,negative 0.007374 0 0 1 1 typical 0.878368 0 0 1 1 indeterminate 0.098836 0 0 1 1 atypical 0.015421 0 0 1 1
99207112bd34_study,negative 0.276498 0 0 1 1 typical 0.337791 0 0 1 1 indeterminate 0.290355 0 0 1 1 atypical 0.095356 0 0 1 1
994aa93b88d6_study,negative 0.016713 0 0 1 1 typical 0.756467 0 0 1 1 indeterminate 0.175502 0 0 1 1 atypical 0.051318 0 0 1 1
9999ee344469_study,negative 0.031319 0 0 1 1 typical 0.638720 0 0 1 1 indeterminate 0.222026 0 0 1 1 atypical 0.107935 0 0 1 1
99abcf5c94b9_study,negative 0.005805 0 0 1 1 typical 0.834563 0 0 1 1 indeterminate 0.120098 0 0 1 1 atypical 0.039534 0 0 1 1
99b182a739fe_study,negative 0.090829 0 0 1 1 typical 0.327645 0 0 1 1 indeterminate 0.227421 0 0 1 1 atypical 0.354105 0 0 1 1
99f4549a0ce7_study,negative 0.715873 0 0 1 1 typical 0.100351 0 0 1 1 indeterminate 0.128674 0 0 1 1 atypical 0.055102 0 0 1 1
9a1a4fe68496_study,negative 0.232756 0 0 1 1 typical 0.138815 0 0 1 1 indeterminate 0.259805 0 0 1 1 atypical 0.368625 0 0 1 1
9a2421d1e810_study,negative 0.004275 0 0 1 1 typical 0.929255 0 0 1 1 indeterminate 0.059244 0 0 1 1 atypical 0.007226 0 0 1 1
9aae1d401336_study,negative 0.139305 0 0 1 1 typical 0.646206 0 0 1 1 indeterminate 0.179078 0 0 1 1 atypical 0.035411 0 0 1 1
9b02e142b13f_study,negative 0.032797 0 0 1 1 typical 0.648836 0 0 1 1 indeterminate 0.173738 0 0 1 1 atypical 0.144629 0 0 1 1
9b284d2b8e81_study,negative 0.000797 0 0 1 1 typical 0.961190 0 0 1 1 indeterminate 0.033831 0 0 1 1 atypical 0.004182 0 0 1 1
9b2f1505d1ba_study,negative 0.015609 0 0 1 1 typical 0.817826 0 0 1 1 indeterminate 0.147933 0 0 1 1 atypical 0.018632 0 0 1 1
9b74446eee7b_study,negative 0.001090 0 0 1 1 typical 0.955351 0 0 1 1 indeterminate 0.036271 0 0 1 1 atypical 0.007288 0 0 1 1
9b8eca950609_study,negative 0.336220 0 0 1 1 typical 0.255051 0 0 1 1 indeterminate 0.212183 0 0 1 1 atypical 0.196545 0 0 1 1
9bcfa30619cb_study,negative 0.001627 0 0 1 1 typical 0.942252 0 0 1 1 indeterminate 0.050994 0 0 1 1 atypical 0.005127 0 0 1 1
9beb97e23a51_study,negative 0.001626 0 0 1 1 typical 0.952573 0 0 1 1 indeterminate 0.044349 0 0 1 1 atypical 0.001452 0 0 1 1
9bfb252388d3_study,negative 0.000651 0 0 1 1 typical 0.970638 0 0 1 1 indeterminate 0.027333 0 0 1 1 atypical 0.001379 0 0 1 1
9c15ad2a3f00_study,negative 0.654406 0 0 1 1 typical 0.145350 0 0 1 1 indeterminate 0.159066 0 0 1 1 atypical 0.041179 0 0 1 1
9c7c9aa6b32e_study,negative 0.549472 0 0 1 1 typical 0.162766 0 0 1 1 indeterminate 0.243401 0 0 1 1 atypical 0.044361 0 0 1 1
9cd49495a7ca_study,negative 0.325063 0 0 1 1 typical 0.314698 0 0 1 1 indeterminate 0.245975 0 0 1 1 atypical 0.114263 0 0 1 1
9d88b7a41476_study,negative 0.346791 0 0 1 1 typical 0.302575 0 0 1 1 indeterminate 0.251233 0 0 1 1 atypical 0.099402 0 0 1 1
9d9a9218f7df_study,negative 0.684747 0 0 1 1 typical 0.131124 0 0 1 1 indeterminate 0.136613 0 0 1 1 atypical 0.047516 0 0 1 1
9e36f980af83_study,negative 0.615372 0 0 1 1 typical 0.163383 0 0 1 1 indeterminate 0.165602 0 0 1 1 atypical 0.055643 0 0 1 1
9e4fbb2efbf9_study,negative 0.011370 0 0 1 1 typical 0.903039 0 0 1 1 indeterminate 0.071078 0 0 1 1 atypical 0.014513 0 0 1 1
9e7cbbecfcda_study,negative 0.029106 0 0 1 1 typical 0.402936 0 0 1 1 indeterminate 0.152727 0 0 1 1 atypical 0.415231 0 0 1 1
9eb632c3beb5_study,negative 0.038752 0 0 1 1 typical 0.761907 0 0 1 1 indeterminate 0.178960 0 0 1 1 atypical 0.020380 0 0 1 1
9ec66102e783_study,negative 0.060048 0 0 1 1 typical 0.315597 0 0 1 1 indeterminate 0.383359 0 0 1 1 atypical 0.240996 0 0 1 1
9fab41ffbc39_study,negative 0.003365 0 0 1 1 typical 0.925311 0 0 1 1 indeterminate 0.053180 0 0 1 1 atypical 0.018144 0 0 1 1
9fd32ab29bfa_study,negative 0.861452 0 0 1 1 typical 0.036099 0 0 1 1 indeterminate 0.087607 0 0 1 1 atypical 0.014842 0 0 1 1
a03006dd606d_study,negative 0.004211 0 0 1 1 typical 0.946481 0 0 1 1 indeterminate 0.046325 0 0 1 1 atypical 0.002983 0 0 1 1
a09216d3b1fb_study,negative 0.461707 0 0 1 1 typical 0.250360 0 0 1 1 indeterminate 0.223566 0 0 1 1 atypical 0.064367 0 0 1 1
a0b1e8cfd597_study,negative 0.003256 0 0 1 1 typical 0.936177 0 0 1 1 indeterminate 0.053348 0 0 1 1 atypical 0.007219 0 0 1 1
a0b88a7bbda9_study,negative 0.005621 0 0 1 1 typical 0.882136 0 0 1 1 indeterminate 0.081539 0 0 1 1 atypical 0.030703 0 0 1 1
a134c7f3e533_study,negative 0.524755 0 0 1 1 typical 0.244876 0 0 1 1 indeterminate 0.206395 0 0 1 1 atypical 0.023974 0 0 1 1
a150ce575fd8_study,negative 0.466399 0 0 1 1 typical 0.222490 0 0 1 1 indeterminate 0.208087 0 0 1 1 atypical 0.103024 0 0 1 1
a15e73c6df9f_study,negative 0.006660 0 0 1 1 typical 0.790062 0 0 1 1 indeterminate 0.121501 0 0 1 1 atypical 0.081777 0 0 1 1
a167e3cfc945_study,negative 0.572962 0 0 1 1 typical 0.217426 0 0 1 1 indeterminate 0.170504 0 0 1 1 atypical 0.039109 0 0 1 1
a1aa5f84e8df_study,negative 0.594890 0 0 1 1 typical 0.162974 0 0 1 1 indeterminate 0.147649 0 0 1 1 atypical 0.094487 0 0 1 1
a1c32654a524_study,negative 0.134938 0 0 1 1 typical 0.437571 0 0 1 1 indeterminate 0.302459 0 0 1 1 atypical 0.125033 0 0 1 1
a1d7141d8672_study,negative 0.397913 0 0 1 1 typical 0.253250 0 0 1 1 indeterminate 0.244029 0 0 1 1 atypical 0.104808 0 0 1 1
a2335d0b5319_study,negative 0.136177 0 0 1 1 typical 0.453704 0 0 1 1 indeterminate 0.287068 0 0 1 1 atypical 0.123051 0 0 1 1
a24ebf2b7a7b_study,negative 0.590234 0 0 1 1 typical 0.142308 0 0 1 1 indeterminate 0.160321 0 0 1 1 atypical 0.107136 0 0 1 1
a28c3ca0b20d_study,negative 0.010727 0 0 1 1 typical 0.877547 0 0 1 1 indeterminate 0.080782 0 0 1 1 atypical 0.030944 0 0 1 1
a30f9f093480_study,negative 0.036154 0 0 1 1 typical 0.751170 0 0 1 1 indeterminate 0.166089 0 0 1 1 atypical 0.046587 0 0 1 1
a3277b063327_study,negative 0.427494 0 0 1 1 typical 0.102807 0 0 1 1 indeterminate 0.208417 0 0 1 1 atypical 0.261281 0 0 1 1
a32b55f395fb_study,negative 0.063985 0 0 1 1 typical 0.713720 0 0 1 1 indeterminate 0.149911 0 0 1 1 atypical 0.072384 0 0 1 1
a3489d5c2d26_study,negative 0.527065 0 0 1 1 typical 0.259241 0 0 1 1 indeterminate 0.175831 0 0 1 1 atypical 0.037863 0 0 1 1
a375466fac0b_study,negative 0.018246 0 0 1 1 typical 0.648479 0 0 1 1 indeterminate 0.197174 0 0 1 1 atypical 0.136101 0 0 1 1
a383dd18ad9b_study,negative 0.521319 0 0 1 1 typical 0.166533 0 0 1 1 indeterminate 0.169911 0 0 1 1 atypical 0.142237 0 0 1 1
a39a5337c940_study,negative 0.109674 0 0 1 1 typical 0.507796 0 0 1 1 indeterminate 0.245629 0 0 1 1 atypical 0.136901 0 0 1 1
a4798ae26b6e_study,negative 0.533946 0 0 1 1 typical 0.210248 0 0 1 1 indeterminate 0.183214 0 0 1 1 atypical 0.072592 0 0 1 1
a49fa9f919e0_study,negative 0.469923 0 0 1 1 typical 0.215753 0 0 1 1 indeterminate 0.291161 0 0 1 1 atypical 0.023163 0 0 1 1
a4d6e1d14076_study,negative 0.468141 0 0 1 1 typical 0.214684 0 0 1 1 indeterminate 0.215332 0 0 1 1 atypical 0.101843 0 0 1 1
a4dec0e99eb8_study,negative 0.016703 0 0 1 1 typical 0.171148 0 0 1 1 indeterminate 0.107369 0 0 1 1 atypical 0.704780 0 0 1 1
a4f8482aa131_study,negative 0.004114 0 0 1 1 typical 0.891600 0 0 1 1 indeterminate 0.084118 0 0 1 1 atypical 0.020167 0 0 1 1
a5979058f5f9_study,negative 0.063929 0 0 1 1 typical 0.600736 0 0 1 1 indeterminate 0.234978 0 0 1 1 atypical 0.100356 0 0 1 1
a5f2750581c1_study,negative 0.044295 0 0 1 1 typical 0.505742 0 0 1 1 indeterminate 0.143570 0 0 1 1 atypical 0.306393 0 0 1 1
a5f572f88efc_study,negative 0.299658 0 0 1 1 typical 0.405602 0 0 1 1 indeterminate 0.266779 0 0 1 1 atypical 0.027961 0 0 1 1
a60551308849_study,negative 0.114056 0 0 1 1 typical 0.596247 0 0 1 1 indeterminate 0.200830 0 0 1 1 atypical 0.088867 0 0 1 1
a655f779bc10_study,negative 0.455426 0 0 1 1 typical 0.281445 0 0 1 1 indeterminate 0.219694 0 0 1 1 atypical 0.043434 0 0 1 1
a6999828675a_study,negative 0.215624 0 0 1 1 typical 0.326501 0 0 1 1 indeterminate 0.366491 0 0 1 1 atypical 0.091384 0 0 1 1
a6b745712821_study,negative 0.198747 0 0 1 1 typical 0.380226 0 0 1 1 indeterminate 0.229356 0 0 1 1 atypical 0.191671 0 0 1 1
a6cd526c279a_study,negative 0.003966 0 0 1 1 typical 0.922433 0 0 1 1 indeterminate 0.069269 0 0 1 1 atypical 0.004331 0 0 1 1
a707e083e349_study,negative 0.035245 0 0 1 1 typical 0.050332 0 0 1 1 indeterminate 0.095162 0 0 1 1 atypical 0.819261 0 0 1 1
a73262c7ff37_study,negative 0.000546 0 0 1 1 typical 0.963804 0 0 1 1 indeterminate 0.034266 0 0 1 1 atypical 0.001385 0 0 1 1
a73f225845e3_study,negative 0.116591 0 0 1 1 typical 0.426848 0 0 1 1 indeterminate 0.244323 0 0 1 1 atypical 0.212238 0 0 1 1
a7526a74ab03_study,negative 0.001297 0 0 1 1 typical 0.957678 0 0 1 1 indeterminate 0.038467 0 0 1 1 atypical 0.002558 0 0 1 1
a7fdeed27109_study,negative 0.605581 0 0 1 1 typical 0.204815 0 0 1 1 indeterminate 0.145795 0 0 1 1 atypical 0.043808 0 0 1 1
a80006bd7d8f_study,negative 0.109240 0 0 1 1 typical 0.634972 0 0 1 1 indeterminate 0.209690 0 0 1 1 atypical 0.046099 0 0 1 1
a80b17b9947b_study,negative 0.031461 0 0 1 1 typical 0.709335 0 0 1 1 indeterminate 0.161555 0 0 1 1 atypical 0.097649 0 0 1 1
a82c2df28cbc_study,negative 0.008828 0 0 1 1 typical 0.674687 0 0 1 1 indeterminate 0.162014 0 0 1 1 atypical 0.154470 0 0 1 1
a853ec3e7735_study,negative 0.155761 0 0 1 1 typical 0.492741 0 0 1 1 indeterminate 0.240244 0 0 1 1 atypical 0.111253 0 0 1 1
a882dd5cb2de_study,negative 0.002978 0 0 1 1 typical 0.829166 0 0 1 1 indeterminate 0.078193 0 0 1 1 atypical 0.089662 0 0 1 1
a8c159935334_study,negative 0.216458 0 0 1 1 typical 0.419748 0 0 1 1 indeterminate 0.231479 0 0 1 1 atypical 0.132315 0 0 1 1
a8fe3043e449_study,negative 0.119669 0 0 1 1 typical 0.511779 0 0 1 1 indeterminate 0.284531 0 0 1 1 atypical 0.084020 0 0 1 1
a91ca6e3bc53_study,negative 0.103735 0 0 1 1 typical 0.718069 0 0 1 1 indeterminate 0.142348 0 0 1 1 atypical 0.035849 0 0 1 1
a9a0208dcbe3_study,negative 0.249656 0 0 1 1 typical 0.440499 0 0 1 1 indeterminate 0.268239 0 0 1 1 atypical 0.041606 0 0 1 1
a9b90530258c_study,negative 0.014631 0 0 1 1 typical 0.782113 0 0 1 1 indeterminate 0.159271 0 0 1 1 atypical 0.043984 0 0 1 1
a9c37909c52a_study,negative 0.007765 0 0 1 1 typical 0.860698 0 0 1 1 indeterminate 0.100997 0 0 1 1 atypical 0.030539 0 0 1 1
a9d35b0f34af_study,negative 0.641170 0 0 1 1 typical 0.137585 0 0 1 1 indeterminate 0.181226 0 0 1 1 atypical 0.040019 0 0 1 1
aa1013c021d7_study,negative 0.210255 0 0 1 1 typical 0.333639 0 0 1 1 indeterminate 0.254067 0 0 1 1 atypical 0.202039 0 0 1 1
aa1570677120_study,negative 0.263098 0 0 1 1 typical 0.343687 0 0 1 1 indeterminate 0.198444 0 0 1 1 atypical 0.194772 0 0 1 1
aac24f8be440_study,negative 0.011789 0 0 1 1 typical 0.889473 0 0 1 1 indeterminate 0.072862 0 0 1 1 atypical 0.025876 0 0 1 1
aafc8126d5a1_study,negative 0.082425 0 0 1 1 typical 0.515204 0 0 1 1 indeterminate 0.312770 0 0 1 1 atypical 0.089601 0 0 1 1
ab405aab1bf4_study,negative 0.032217 0 0 1 1 typical 0.759010 0 0 1 1 indeterminate 0.167273 0 0 1 1 atypical 0.041500 0 0 1 1
ab44c2e2e8ab_study,negative 0.017055 0 0 1 1 typical 0.176464 0 0 1 1 indeterminate 0.152771 0 0 1 1 atypical 0.653710 0 0 1 1
ab812073c00d_study,negative 0.020538 0 0 1 1 typical 0.156907 0 0 1 1 indeterminate 0.165530 0 0 1 1 atypical 0.657026 0 0 1 1
abbd693aab76_study,negative 0.255149 0 0 1 1 typical 0.410367 0 0 1 1 indeterminate 0.258887 0 0 1 1 atypical 0.075596 0 0 1 1
abf963944680_study,negative 0.239598 0 0 1 1 typical 0.155962 0 0 1 1 indeterminate 0.260095 0 0 1 1 atypical 0.344345 0 0 1 1
ac0854e5cbf6_study,negative 0.587742 0 0 1 1 typical 0.166462 0 0 1 1 indeterminate 0.203127 0 0 1 1 atypical 0.042669 0 0 1 1
ac5ce91c09e1_study,negative 0.538341 0 0 1 1 typical 0.238265 0 0 1 1 indeterminate 0.167890 0 0 1 1 atypical 0.055504 0 0 1 1
ac96e9b9034d_study,negative 0.006636 0 0 1 1 typical 0.816809 0 0 1 1 indeterminate 0.131007 0 0 1 1 atypical 0.045548 0 0 1 1
acc0ac018b57_study,negative 0.131422 0 0 1 1 typical 0.516637 0 0 1 1 indeterminate 0.194052 0 0 1 1 atypical 0.157889 0 0 1 1
acc1e6bcca9a_study,negative 0.504736 0 0 1 1 typical 0.175485 0 0 1 1 indeterminate 0.231882 0 0 1 1 atypical 0.087897 0 0 1 1
acc21b1fad3a_study,negative 0.612978 0 0 1 1 typical 0.180193 0 0 1 1 indeterminate 0.154390 0 0 1 1 atypical 0.052439 0 0 1 1
accb45de0444_study,negative 0.509919 0 0 1 1 typical 0.215644 0 0 1 1 indeterminate 0.197547 0 0 1 1 atypical 0.076891 0 0 1 1
ad0172d99745_study,negative 0.049359 0 0 1 1 typical 0.181609 0 0 1 1 indeterminate 0.247305 0 0 1 1 atypical 0.521726 0 0 1 1
ad4d579a3eab_study,negative 0.003494 0 0 1 1 typical 0.025594 0 0 1 1 indeterminate 0.018585 0 0 1 1 atypical 0.952327 0 0 1 1
ad61aee2f837_study,negative 0.006379 0 0 1 1 typical 0.914832 0 0 1 1 indeterminate 0.054790 0 0 1 1 atypical 0.024000 0 0 1 1
ad6731c3a452_study,negative 0.002388 0 0 1 1 typical 0.939993 0 0 1 1 indeterminate 0.043423 0 0 1 1 atypical 0.014196 0 0 1 1
ade239c090a7_study,negative 0.023039 0 0 1 1 typical 0.669676 0 0 1 1 indeterminate 0.155125 0 0 1 1 atypical 0.152161 0 0 1 1
ae0ba9f54467_study,negative 0.266225 0 0 1 1 typical 0.392862 0 0 1 1 indeterminate 0.238372 0 0 1 1 atypical 0.102542 0 0 1 1
ae2753d01a5d_study,negative 0.002973 0 0 1 1 typical 0.909292 0 0 1 1 indeterminate 0.043903 0 0 1 1 atypical 0.043833 0 0 1 1
ae40389b1d61_study,negative 0.004974 0 0 1 1 typical 0.901827 0 0 1 1 indeterminate 0.066906 0 0 1 1 atypical 0.026293 0 0 1 1
ae8fadd32d3e_study,negative 0.021794 0 0 1 1 typical 0.841536 0 0 1 1 indeterminate 0.102173 0 0 1 1 atypical 0.034497 0 0 1 1
aeb371eab69a_study,negative 0.017507 0 0 1 1 typical 0.620473 0 0 1 1 indeterminate 0.340385 0 0 1 1 atypical 0.021635 0 0 1 1
aeb50bd2a339_study,negative 0.001603 0 0 1 1 typical 0.946542 0 0 1 1 indeterminate 0.044246 0 0 1 1 atypical 0.007609 0 0 1 1
af09deb4a6f7_study,negative 0.000511 0 0 1 1 typical 0.967033 0 0 1 1 indeterminate 0.031035 0 0 1 1 atypical 0.001421 0 0 1 1
af12c30f7051_study,negative 0.061383 0 0 1 1 typical 0.278453 0 0 1 1 indeterminate 0.220706 0 0 1 1 atypical 0.439458 0 0 1 1
af3baa41780a_study,negative 0.020748 0 0 1 1 typical 0.601767 0 0 1 1 indeterminate 0.203582 0 0 1 1 atypical 0.173902 0 0 1 1
af619aba9623_study,negative 0.074569 0 0 1 1 typical 0.397196 0 0 1 1 indeterminate 0.283417 0 0 1 1 atypical 0.244818 0 0 1 1
af8cc211df75_study,negative 0.293936 0 0 1 1 typical 0.378111 0 0 1 1 indeterminate 0.253208 0 0 1 1 atypical 0.074745 0 0 1 1
b05b84f90ccf_study,negative 0.042911 0 0 1 1 typical 0.679090 0 0 1 1 indeterminate 0.126205 0 0 1 1 atypical 0.151794 0 0 1 1
b07759d0c81c_study,negative 0.008487 0 0 1 1 typical 0.886511 0 0 1 1 indeterminate 0.094579 0 0 1 1 atypical 0.010423 0 0 1 1
b0881924653b_study,negative 0.054517 0 0 1 1 typical 0.546053 0 0 1 1 indeterminate 0.223213 0 0 1 1 atypical 0.176217 0 0 1 1
b0e3eb0ced34_study,negative 0.039117 0 0 1 1 typical 0.552091 0 0 1 1 indeterminate 0.246623 0 0 1 1 atypical 0.162169 0 0 1 1
b11776be9437_study,negative 0.266513 0 0 1 1 typical 0.435111 0 0 1 1 indeterminate 0.192471 0 0 1 1 atypical 0.105906 0 0 1 1
b12171726b36_study,negative 0.004550 0 0 1 1 typical 0.634079 0 0 1 1 indeterminate 0.104454 0 0 1 1 atypical 0.256918 0 0 1 1
b12d2e5c39b7_study,negative 0.100995 0 0 1 1 typical 0.602711 0 0 1 1 indeterminate 0.196072 0 0 1 1 atypical 0.100221 0 0 1 1
b16a2caa5a14_study,negative 0.202066 0 0 1 1 typical 0.398409 0 0 1 1 indeterminate 0.276528 0 0 1 1 atypical 0.122997 0 0 1 1
b1b1ac90f30e_study,negative 0.001362 0 0 1 1 typical 0.955519 0 0 1 1 indeterminate 0.039771 0 0 1 1 atypical 0.003348 0 0 1 1
b273193222c5_study,negative 0.006637 0 0 1 1 typical 0.939079 0 0 1 1 indeterminate 0.047322 0 0 1 1 atypical 0.006963 0 0 1 1
b288b9700df7_study,negative 0.513415 0 0 1 1 typical 0.288491 0 0 1 1 indeterminate 0.161622 0 0 1 1 atypical 0.036473 0 0 1 1
b2ae9049c886_study,negative 0.065812 0 0 1 1 typical 0.715483 0 0 1 1 indeterminate 0.152093 0 0 1 1 atypical 0.066612 0 0 1 1
b2b95741c954_study,negative 0.003623 0 0 1 1 typical 0.878907 0 0 1 1 indeterminate 0.065327 0 0 1 1 atypical 0.052142 0 0 1 1
b2ef21c21a69_study,negative 0.004154 0 0 1 1 typical 0.754805 0 0 1 1 indeterminate 0.158465 0 0 1 1 atypical 0.082575 0 0 1 1
b378e3902756_study,negative 0.026274 0 0 1 1 typical 0.764325 0 0 1 1 indeterminate 0.177694 0 0 1 1 atypical 0.031707 0 0 1 1
b382d866a3f4_study,negative 0.018792 0 0 1 1 typical 0.793775 0 0 1 1 indeterminate 0.162510 0 0 1 1 atypical 0.024924 0 0 1 1
b4091ecc7f5d_study,negative 0.003580 0 0 1 1 typical 0.917156 0 0 1 1 indeterminate 0.063924 0 0 1 1 atypical 0.015340 0 0 1 1
b43b067ad5fc_study,negative 0.138884 0 0 1 1 typical 0.233064 0 0 1 1 indeterminate 0.257954 0 0 1 1 atypical 0.370098 0 0 1 1
