id,PredictionString
8e90cf0a2220_study,negative 0.007552 0 0 1 1 typical 0.789275 0 0 1 1 indeterminate 0.165829 0 0 1 1 atypical 0.037344 0 0 1 1
8e99c311c641_study,negative 0.234198 0 0 1 1 typical 0.422020 0 0 1 1 indeterminate 0.268122 0 0 1 1 atypical 0.075660 0 0 1 1
8ead56410abf_study,negative 0.093492 0 0 1 1 typical 0.704366 0 0 1 1 indeterminate 0.167719 0 0 1 1 atypical 0.034424 0 0 1 1
8ec580935d86_study,negative 0.810230 0 0 1 1 typical 0.062633 0 0 1 1 indeterminate 0.091866 0 0 1 1 atypical 0.035270 0 0 1 1
8f15be256d40_study,negative 0.824992 0 0 1 1 typical 0.064094 0 0 1 1 indeterminate 0.089460 0 0 1 1 atypical 0.021454 0 0 1 1
8f19b8e12bb6_study,negative 0.104157 0 0 1 1 typical 0.538019 0 0 1 1 indeterminate 0.270454 0 0 1 1 atypical 0.087370 0 0 1 1
8f6df9fe9bae_study,negative 0.074693 0 0 1 1 typical 0.648600 0 0 1 1 indeterminate 0.241770 0 0 1 1 atypical 0.034937 0 0 1 1
8f6e72825177_study,negative 0.003368 0 0 1 1 typical 0.884154 0 0 1 1 indeterminate 0.096779 0 0 1 1 atypical 0.015700 0 0 1 1
8f8b690689ff_study,negative 0.003594 0 0 1 1 typical 0.836218 0 0 1 1 indeterminate 0.125553 0 0 1 1 atypical 0.034635 0 0 1 1
8fa44f4e8eeb_study,negative 0.771424 0 0 1 1 typical 0.091067 0 0 1 1 indeterminate 0.105089 0 0 1 1 atypical 0.032420 0 0 1 1
9004140ff428_study,negative 0.431086 0 0 1 1 typical 0.257370 0 0 1 1 indeterminate 0.256538 0 0 1 1 atypical 0.055006 0 0 1 1
905fdf23cba2_study,negative 0.549471 0 0 1 1 typical 0.205630 0 0 1 1 indeterminate 0.207320 0 0 1 1 atypical 0.037579 0 0 1 1
90ba8bbb45c4_study,negative 0.031645 0 0 1 1 typical 0.681643 0 0 1 1 indeterminate 0.241864 0 0 1 1 atypical 0.044847 0 0 1 1
91091b14ff14_study,negative 0.923335 0 0 1 1 typical 0.017555 0 0 1 1 indeterminate 0.047484 0 0 1 1 atypical 0.011626 0 0 1 1
9118eeb0ff4e_study,negative 0.000365 0 0 1 1 typical 0.951606 0 0 1 1 indeterminate 0.041725 0 0 1 1 atypical 0.006305 0 0 1 1
913836f6e106_study,negative 0.000237 0 0 1 1 typical 0.941895 0 0 1 1 indeterminate 0.050758 0 0 1 1 atypical 0.007110 0 0 1 1
91fd1001ca08_study,negative 0.905410 0 0 1 1 typical 0.021068 0 0 1 1 indeterminate 0.058140 0 0 1 1 atypical 0.015383 0 0 1 1
9260839a059d_study,negative 0.010125 0 0 1 1 typical 0.560837 0 0 1 1 indeterminate 0.255243 0 0 1 1 atypical 0.173796 0 0 1 1
92a0bb576754_study,negative 0.000102 0 0 1 1 typical 0.968957 0 0 1 1 indeterminate 0.029043 0 0 1 1 atypical 0.001898 0 0 1 1
92d320a0719d_study,negative 0.000072 0 0 1 1 typical 0.974084 0 0 1 1 indeterminate 0.023858 0 0 1 1 atypical 0.001986 0 0 1 1
92e806962d05_study,negative 0.000621 0 0 1 1 typical 0.912377 0 0 1 1 indeterminate 0.068275 0 0 1 1 atypical 0.018727 0 0 1 1
93a2b6809c3b_study,negative 0.302297 0 0 1 1 typical 0.411679 0 0 1 1 indeterminate 0.232999 0 0 1 1 atypical 0.053025 0 0 1 1
93b334bb7f73_study,negative 0.004598 0 0 1 1 typical 0.889188 0 0 1 1 indeterminate 0.095668 0 0 1 1 atypical 0.010547 0 0 1 1
94571b6e07ff_study,negative 0.368675 0 0 1 1 typical 0.131883 0 0 1 1 indeterminate 0.326531 0 0 1 1 atypical 0.172912 0 0 1 1
945c4c4bf174_study,negative 0.703780 0 0 1 1 typical 0.098429 0 0 1 1 indeterminate 0.152254 0 0 1 1 atypical 0.045537 0 0 1 1
94637b260217_study,negative 0.005681 0 0 1 1 typical 0.784331 0 0 1 1 indeterminate 0.161263 0 0 1 1 atypical 0.048725 0 0 1 1
94ab5762a56c_study,negative 0.000939 0 0 1 1 typical 0.921435 0 0 1 1 indeterminate 0.069016 0 0 1 1 atypical 0.008611 0 0 1 1
94b9dfb7e357_study,negative 0.836111 0 0 1 1 typical 0.057468 0 0 1 1 indeterminate 0.086293 0 0 1 1 atypical 0.020128 0 0 1 1
94fd8d61a3a2_study,negative 0.823936 0 0 1 1 typical 0.057115 0 0 1 1 indeterminate 0.095932 0 0 1 1 atypical 0.023017 0 0 1 1
952b24144e0c_study,negative 0.636075 0 0 1 1 typical 0.082467 0 0 1 1 indeterminate 0.185837 0 0 1 1 atypical 0.095620 0 0 1 1
956a8d5f7ab4_study,negative 0.440259 0 0 1 1 typical 0.245090 0 0 1 1 indeterminate 0.240920 0 0 1 1 atypical 0.073731 0 0 1 1
95d14f2a3b9c_study,negative 0.000754 0 0 1 1 typical 0.912121 0 0 1 1 indeterminate 0.078442 0 0 1 1 atypical 0.008683 0 0 1 1
95d39cd555f7_study,negative 0.094796 0 0 1 1 typical 0.532765 0 0 1 1 indeterminate 0.301343 0 0 1 1 atypical 0.071097 0 0 1 1
95fc78daff79_study,negative 0.281763 0 0 1 1 typical 0.238671 0 0 1 1 indeterminate 0.334556 0 0 1 1 atypical 0.145011 0 0 1 1
960176160f7f_study,negative 0.928276 0 0 1 1 typical 0.018807 0 0 1 1 indeterminate 0.044219 0 0 1 1 atypical 0.008699 0 0 1 1
96401434c121_study,negative 0.000189 0 0 1 1 typical 0.926385 0 0 1 1 indeterminate 0.062285 0 0 1 1 atypical 0.011142 0 0 1 1
9672b3805db6_study,negative 0.555564 0 0 1 1 typical 0.228915 0 0 1 1 indeterminate 0.163369 0 0 1 1 atypical 0.052152 0 0 1 1
968d50203714_study,negative 0.012191 0 0 1 1 typical 0.814627 0 0 1 1 indeterminate 0.156848 0 0 1 1 atypical 0.016334 0 0 1 1
96afb6a80094_study,negative 0.004660 0 0 1 1 typical 0.888550 0 0 1 1 indeterminate 0.098823 0 0 1 1 atypical 0.007967 0 0 1 1
96b3ffe98dd0_study,negative 0.013661 0 0 1 1 typical 0.793090 0 0 1 1 indeterminate 0.160290 0 0 1 1 atypical 0.032959 0 0 1 1
97c5d6eb413d_study,negative 0.065282 0 0 1 1 typical 0.649513 0 0 1 1 indeterminate 0.221655 0 0 1 1 atypical 0.063549 0 0 1 1
9805f2073fe2_study,negative 0.002929 0 0 1 1 typical 0.813368 0 0 1 1 indeterminate 0.137364 0 0 1 1 atypical 0.046340 0 0 1 1
983688dfdc6b_study,negative 0.453873 0 0 1 1 typical 0.322708 0 0 1 1 indeterminate 0.188779 0 0 1 1 atypical 0.034639 0 0 1 1
9852d2660b69_study,negative 0.002642 0 0 1 1 typical 0.878406 0 0 1 1 indeterminate 0.101495 0 0 1 1 atypical 0.017457 0 0 1 1
98603aec7e42_study,negative 0.051784 0 0 1 1 typical 0.201983 0 0 1 1 indeterminate 0.251483 0 0 1 1 atypical 0.494750 0 0 1 1
98962ec0ac81_study,negative 0.001817 0 0 1 1 typical 0.940467 0 0 1 1 indeterminate 0.052736 0 0 1 1 atypical 0.004979 0 0 1 1
99207112bd34_study,negative 0.362708 0 0 1 1 typical 0.294709 0 0 1 1 indeterminate 0.283159 0 0 1 1 atypical 0.059423 0 0 1 1
994aa93b88d6_study,negative 0.001420 0 0 1 1 typical 0.932224 0 0 1 1 indeterminate 0.060135 0 0 1 1 atypical 0.006220 0 0 1 1
9999ee344469_study,negative 0.064088 0 0 1 1 typical 0.454189 0 0 1 1 indeterminate 0.309577 0 0 1 1 atypical 0.172146 0 0 1 1
99abcf5c94b9_study,negative 0.002552 0 0 1 1 typical 0.897112 0 0 1 1 indeterminate 0.084647 0 0 1 1 atypical 0.015689 0 0 1 1
99b182a739fe_study,negative 0.008635 0 0 1 1 typical 0.251178 0 0 1 1 indeterminate 0.213761 0 0 1 1 atypical 0.526427 0 0 1 1
99f4549a0ce7_study,negative 0.915036 0 0 1 1 typical 0.026856 0 0 1 1 indeterminate 0.050462 0 0 1 1 atypical 0.007646 0 0 1 1
9a1a4fe68496_study,negative 0.080149 0 0 1 1 typical 0.317958 0 0 1 1 indeterminate 0.321093 0 0 1 1 atypical 0.280801 0 0 1 1
9a2421d1e810_study,negative 0.002923 0 0 1 1 typical 0.831218 0 0 1 1 indeterminate 0.143779 0 0 1 1 atypical 0.022080 0 0 1 1
9aae1d401336_study,negative 0.071925 0 0 1 1 typical 0.549059 0 0 1 1 indeterminate 0.324487 0 0 1 1 atypical 0.054529 0 0 1 1
9b02e142b13f_study,negative 0.015250 0 0 1 1 typical 0.709720 0 0 1 1 indeterminate 0.205136 0 0 1 1 atypical 0.069894 0 0 1 1
9b284d2b8e81_study,negative 0.000102 0 0 1 1 typical 0.968991 0 0 1 1 indeterminate 0.028443 0 0 1 1 atypical 0.002464 0 0 1 1
9b2f1505d1ba_study,negative 0.000651 0 0 1 1 typical 0.915590 0 0 1 1 indeterminate 0.068188 0 0 1 1 atypical 0.015572 0 0 1 1
9b74446eee7b_study,negative 0.000370 0 0 1 1 typical 0.933914 0 0 1 1 indeterminate 0.056586 0 0 1 1 atypical 0.009130 0 0 1 1
9b8eca950609_study,negative 0.518885 0 0 1 1 typical 0.130146 0 0 1 1 indeterminate 0.260497 0 0 1 1 atypical 0.090471 0 0 1 1
9bcfa30619cb_study,negative 0.000298 0 0 1 1 typical 0.926690 0 0 1 1 indeterminate 0.061761 0 0 1 1 atypical 0.011251 0 0 1 1
9beb97e23a51_study,negative 0.000101 0 0 1 1 typical 0.975453 0 0 1 1 indeterminate 0.022672 0 0 1 1 atypical 0.001773 0 0 1 1
9bfb252388d3_study,negative 0.000074 0 0 1 1 typical 0.965534 0 0 1 1 indeterminate 0.031809 0 0 1 1 atypical 0.002583 0 0 1 1
9c15ad2a3f00_study,negative 0.838129 0 0 1 1 typical 0.056896 0 0 1 1 indeterminate 0.084490 0 0 1 1 atypical 0.020484 0 0 1 1
9c7c9aa6b32e_study,negative 0.853250 0 0 1 1 typical 0.040176 0 0 1 1 indeterminate 0.098430 0 0 1 1 atypical 0.008144 0 0 1 1
9cd49495a7ca_study,negative 0.717621 0 0 1 1 typical 0.084001 0 0 1 1 indeterminate 0.143823 0 0 1 1 atypical 0.054555 0 0 1 1
9d88b7a41476_study,negative 0.174242 0 0 1 1 typical 0.206754 0 0 1 1 indeterminate 0.385808 0 0 1 1 atypical 0.233196 0 0 1 1
9d9a9218f7df_study,negative 0.726552 0 0 1 1 typical 0.087287 0 0 1 1 indeterminate 0.141942 0 0 1 1 atypical 0.044220 0 0 1 1
9e36f980af83_study,negative 0.778605 0 0 1 1 typical 0.070378 0 0 1 1 indeterminate 0.119880 0 0 1 1 atypical 0.031137 0 0 1 1
9e4fbb2efbf9_study,negative 0.012987 0 0 1 1 typical 0.852537 0 0 1 1 indeterminate 0.119136 0 0 1 1 atypical 0.015340 0 0 1 1
9e7cbbecfcda_study,negative 0.027650 0 0 1 1 typical 0.490050 0 0 1 1 indeterminate 0.334872 0 0 1 1 atypical 0.147428 0 0 1 1
9eb632c3beb5_study,negative 0.197983 0 0 1 1 typical 0.428893 0 0 1 1 indeterminate 0.289271 0 0 1 1 atypical 0.083853 0 0 1 1
9ec66102e783_study,negative 0.065583 0 0 1 1 typical 0.261464 0 0 1 1 indeterminate 0.372645 0 0 1 1 atypical 0.300308 0 0 1 1
9fab41ffbc39_study,negative 0.000999 0 0 1 1 typical 0.938593 0 0 1 1 indeterminate 0.056923 0 0 1 1 atypical 0.003485 0 0 1 1
9fd32ab29bfa_study,negative 0.941606 0 0 1 1 typical 0.008091 0 0 1 1 indeterminate 0.036788 0 0 1 1 atypical 0.013515 0 0 1 1
a03006dd606d_study,negative 0.000088 0 0 1 1 typical 0.963840 0 0 1 1 indeterminate 0.031267 0 0 1 1 atypical 0.004806 0 0 1 1
a09216d3b1fb_study,negative 0.487320 0 0 1 1 typical 0.226813 0 0 1 1 indeterminate 0.240070 0 0 1 1 atypical 0.045798 0 0 1 1
a0b1e8cfd597_study,negative 0.002740 0 0 1 1 typical 0.862171 0 0 1 1 indeterminate 0.107793 0 0 1 1 atypical 0.027296 0 0 1 1
a0b88a7bbda9_study,negative 0.001984 0 0 1 1 typical 0.902233 0 0 1 1 indeterminate 0.079943 0 0 1 1 atypical 0.015841 0 0 1 1
a134c7f3e533_study,negative 0.746207 0 0 1 1 typical 0.096858 0 0 1 1 indeterminate 0.130172 0 0 1 1 atypical 0.026763 0 0 1 1
a150ce575fd8_study,negative 0.833872 0 0 1 1 typical 0.047242 0 0 1 1 indeterminate 0.091396 0 0 1 1 atypical 0.027491 0 0 1 1
a15e73c6df9f_study,negative 0.001324 0 0 1 1 typical 0.905965 0 0 1 1 indeterminate 0.074320 0 0 1 1 atypical 0.018391 0 0 1 1
a167e3cfc945_study,negative 0.801450 0 0 1 1 typical 0.052091 0 0 1 1 indeterminate 0.112463 0 0 1 1 atypical 0.033996 0 0 1 1
a1aa5f84e8df_study,negative 0.892864 0 0 1 1 typical 0.031382 0 0 1 1 indeterminate 0.061747 0 0 1 1 atypical 0.014007 0 0 1 1
a1c32654a524_study,negative 0.056960 0 0 1 1 typical 0.727913 0 0 1 1 indeterminate 0.187187 0 0 1 1 atypical 0.027940 0 0 1 1
a1d7141d8672_study,negative 0.672060 0 0 1 1 typical 0.073617 0 0 1 1 indeterminate 0.176204 0 0 1 1 atypical 0.078120 0 0 1 1
a2335d0b5319_study,negative 0.481098 0 0 1 1 typical 0.216192 0 0 1 1 indeterminate 0.255176 0 0 1 1 atypical 0.047534 0 0 1 1
a24ebf2b7a7b_study,negative 0.851865 0 0 1 1 typical 0.055590 0 0 1 1 indeterminate 0.080654 0 0 1 1 atypical 0.011891 0 0 1 1
a28c3ca0b20d_study,negative 0.000865 0 0 1 1 typical 0.949220 0 0 1 1 indeterminate 0.044136 0 0 1 1 atypical 0.005780 0 0 1 1
a30f9f093480_study,negative 0.119851 0 0 1 1 typical 0.533797 0 0 1 1 indeterminate 0.286785 0 0 1 1 atypical 0.059567 0 0 1 1
a3277b063327_study,negative 0.546184 0 0 1 1 typical 0.198561 0 0 1 1 indeterminate 0.194389 0 0 1 1 atypical 0.060866 0 0 1 1
a32b55f395fb_study,negative 0.004449 0 0 1 1 typical 0.839395 0 0 1 1 indeterminate 0.118556 0 0 1 1 atypical 0.037601 0 0 1 1
a3489d5c2d26_study,negative 0.514847 0 0 1 1 typical 0.233647 0 0 1 1 indeterminate 0.221789 0 0 1 1 atypical 0.029717 0 0 1 1
a375466fac0b_study,negative 0.065230 0 0 1 1 typical 0.502939 0 0 1 1 indeterminate 0.291033 0 0 1 1 atypical 0.140798 0 0 1 1
a383dd18ad9b_study,negative 0.545264 0 0 1 1 typical 0.055963 0 0 1 1 indeterminate 0.184898 0 0 1 1 atypical 0.213875 0 0 1 1
a39a5337c940_study,negative 0.623723 0 0 1 1 typical 0.181819 0 0 1 1 indeterminate 0.163858 0 0 1 1 atypical 0.030600 0 0 1 1
a4798ae26b6e_study,negative 0.679477 0 0 1 1 typical 0.114691 0 0 1 1 indeterminate 0.158661 0 0 1 1 atypical 0.047171 0 0 1 1
a49fa9f919e0_study,negative 0.755606 0 0 1 1 typical 0.084626 0 0 1 1 indeterminate 0.144477 0 0 1 1 atypical 0.015291 0 0 1 1
a4d6e1d14076_study,negative 0.769237 0 0 1 1 typical 0.071633 0 0 1 1 indeterminate 0.117340 0 0 1 1 atypical 0.041789 0 0 1 1
a4dec0e99eb8_study,negative 0.158390 0 0 1 1 typical 0.137363 0 0 1 1 indeterminate 0.299045 0 0 1 1 atypical 0.405202 0 0 1 1
a4f8482aa131_study,negative 0.000610 0 0 1 1 typical 0.945766 0 0 1 1 indeterminate 0.049445 0 0 1 1 atypical 0.004179 0 0 1 1
a5979058f5f9_study,negative 0.266735 0 0 1 1 typical 0.310872 0 0 1 1 indeterminate 0.288762 0 0 1 1 atypical 0.133631 0 0 1 1
a5f2750581c1_study,negative 0.065386 0 0 1 1 typical 0.361507 0 0 1 1 indeterminate 0.349781 0 0 1 1 atypical 0.223326 0 0 1 1
a5f572f88efc_study,negative 0.402992 0 0 1 1 typical 0.257369 0 0 1 1 indeterminate 0.259090 0 0 1 1 atypical 0.080549 0 0 1 1
a60551308849_study,negative 0.068552 0 0 1 1 typical 0.723561 0 0 1 1 indeterminate 0.180010 0 0 1 1 atypical 0.027877 0 0 1 1
a655f779bc10_study,negative 0.443536 0 0 1 1 typical 0.221172 0 0 1 1 indeterminate 0.246705 0 0 1 1 atypical 0.088586 0 0 1 1
a6999828675a_study,negative 0.066720 0 0 1 1 typical 0.664867 0 0 1 1 indeterminate 0.230798 0 0 1 1 atypical 0.037615 0 0 1 1
a6b745712821_study,negative 0.270740 0 0 1 1 typical 0.394019 0 0 1 1 indeterminate 0.290980 0 0 1 1 atypical 0.044261 0 0 1 1
a6cd526c279a_study,negative 0.000269 0 0 1 1 typical 0.940408 0 0 1 1 indeterminate 0.048225 0 0 1 1 atypical 0.011098 0 0 1 1
a707e083e349_study,negative 0.474307 0 0 1 1 typical 0.158529 0 0 1 1 indeterminate 0.237402 0 0 1 1 atypical 0.129762 0 0 1 1
a73262c7ff37_study,negative 0.000059 0 0 1 1 typical 0.966507 0 0 1 1 indeterminate 0.030917 0 0 1 1 atypical 0.002517 0 0 1 1
a73f225845e3_study,negative 0.230018 0 0 1 1 typical 0.507552 0 0 1 1 indeterminate 0.209412 0 0 1 1 atypical 0.053018 0 0 1 1
a7526a74ab03_study,negative 0.000071 0 0 1 1 typical 0.970594 0 0 1 1 indeterminate 0.025323 0 0 1 1 atypical 0.004012 0 0 1 1
a7fdeed27109_study,negative 0.311507 0 0 1 1 typical 0.338280 0 0 1 1 indeterminate 0.273605 0 0 1 1 atypical 0.076609 0 0 1 1
a80006bd7d8f_study,negative 0.013887 0 0 1 1 typical 0.723396 0 0 1 1 indeterminate 0.209753 0 0 1 1 atypical 0.052964 0 0 1 1
a80b17b9947b_study,negative 0.017200 0 0 1 1 typical 0.485247 0 0 1 1 indeterminate 0.287036 0 0 1 1 atypical 0.210517 0 0 1 1
a82c2df28cbc_study,negative 0.005066 0 0 1 1 typical 0.303447 0 0 1 1 indeterminate 0.235875 0 0 1 1 atypical 0.455613 0 0 1 1
a853ec3e7735_study,negative 0.088298 0 0 1 1 typical 0.626079 0 0 1 1 indeterminate 0.239559 0 0 1 1 atypical 0.046064 0 0 1 1
a882dd5cb2de_study,negative 0.002213 0 0 1 1 typical 0.872399 0 0 1 1 indeterminate 0.100715 0 0 1 1 atypical 0.024673 0 0 1 1
a8c159935334_study,negative 0.282412 0 0 1 1 typical 0.210845 0 0 1 1 indeterminate 0.378707 0 0 1 1 atypical 0.128036 0 0 1 1
a8fe3043e449_study,negative 0.043942 0 0 1 1 typical 0.761532 0 0 1 1 indeterminate 0.176380 0 0 1 1 atypical 0.018146 0 0 1 1
a91ca6e3bc53_study,negative 0.012756 0 0 1 1 typical 0.848603 0 0 1 1 indeterminate 0.122478 0 0 1 1 atypical 0.016163 0 0 1 1
a9a0208dcbe3_study,negative 0.055965 0 0 1 1 typical 0.671173 0 0 1 1 indeterminate 0.220154 0 0 1 1 atypical 0.052708 0 0 1 1
a9b90530258c_study,negative 0.001489 0 0 1 1 typical 0.864226 0 0 1 1 indeterminate 0.099487 0 0 1 1 atypical 0.034799 0 0 1 1
a9c37909c52a_study,negative 0.002612 0 0 1 1 typical 0.843003 0 0 1 1 indeterminate 0.114976 0 0 1 1 atypical 0.039409 0 0 1 1
a9d35b0f34af_study,negative 0.869672 0 0 1 1 typical 0.037050 0 0 1 1 indeterminate 0.076024 0 0 1 1 atypical 0.017254 0 0 1 1
aa1013c021d7_study,negative 0.287371 0 0 1 1 typical 0.292318 0 0 1 1 indeterminate 0.347565 0 0 1 1 atypical 0.072746 0 0 1 1
aa1570677120_study,negative 0.248709 0 0 1 1 typical 0.151244 0 0 1 1 indeterminate 0.301550 0 0 1 1 atypical 0.298497 0 0 1 1
aac24f8be440_study,negative 0.000538 0 0 1 1 typical 0.956956 0 0 1 1 indeterminate 0.039115 0 0 1 1 atypical 0.003391 0 0 1 1
aafc8126d5a1_study,negative 0.030026 0 0 1 1 typical 0.545673 0 0 1 1 indeterminate 0.321252 0 0 1 1 atypical 0.103049 0 0 1 1
ab405aab1bf4_study,negative 0.004922 0 0 1 1 typical 0.798006 0 0 1 1 indeterminate 0.160480 0 0 1 1 atypical 0.036592 0 0 1 1
ab44c2e2e8ab_study,negative 0.016201 0 0 1 1 typical 0.351480 0 0 1 1 indeterminate 0.273018 0 0 1 1 atypical 0.359301 0 0 1 1
ab812073c00d_study,negative 0.040171 0 0 1 1 typical 0.638664 0 0 1 1 indeterminate 0.246117 0 0 1 1 atypical 0.075048 0 0 1 1
abbd693aab76_study,negative 0.630991 0 0 1 1 typical 0.177297 0 0 1 1 indeterminate 0.171324 0 0 1 1 atypical 0.020388 0 0 1 1
abf963944680_study,negative 0.415421 0 0 1 1 typical 0.172999 0 0 1 1 indeterminate 0.283047 0 0 1 1 atypical 0.128532 0 0 1 1
ac0854e5cbf6_study,negative 0.787222 0 0 1 1 typical 0.076425 0 0 1 1 indeterminate 0.105606 0 0 1 1 atypical 0.030747 0 0 1 1
ac5ce91c09e1_study,negative 0.630927 0 0 1 1 typical 0.175879 0 0 1 1 indeterminate 0.162683 0 0 1 1 atypical 0.030510 0 0 1 1
ac96e9b9034d_study,negative 0.006567 0 0 1 1 typical 0.698347 0 0 1 1 indeterminate 0.182800 0 0 1 1 atypical 0.112286 0 0 1 1
acc0ac018b57_study,negative 0.147627 0 0 1 1 typical 0.563581 0 0 1 1 indeterminate 0.247709 0 0 1 1 atypical 0.041083 0 0 1 1
acc1e6bcca9a_study,negative 0.832508 0 0 1 1 typical 0.040637 0 0 1 1 indeterminate 0.094156 0 0 1 1 atypical 0.032700 0 0 1 1
acc21b1fad3a_study,negative 0.853284 0 0 1 1 typical 0.047749 0 0 1 1 indeterminate 0.082791 0 0 1 1 atypical 0.016176 0 0 1 1
accb45de0444_study,negative 0.790322 0 0 1 1 typical 0.074725 0 0 1 1 indeterminate 0.100023 0 0 1 1 atypical 0.034930 0 0 1 1
ad0172d99745_study,negative 0.021187 0 0 1 1 typical 0.011357 0 0 1 1 indeterminate 0.143847 0 0 1 1 atypical 0.823609 0 0 1 1
ad4d579a3eab_study,negative 0.020380 0 0 1 1 typical 0.330059 0 0 1 1 indeterminate 0.281433 0 0 1 1 atypical 0.368129 0 0 1 1
ad61aee2f837_study,negative 0.019968 0 0 1 1 typical 0.701635 0 0 1 1 indeterminate 0.205512 0 0 1 1 atypical 0.072885 0 0 1 1
ad6731c3a452_study,negative 0.000483 0 0 1 1 typical 0.928253 0 0 1 1 indeterminate 0.064517 0 0 1 1 atypical 0.006748 0 0 1 1
ade239c090a7_study,negative 0.063864 0 0 1 1 typical 0.470941 0 0 1 1 indeterminate 0.337911 0 0 1 1 atypical 0.127284 0 0 1 1
ae0ba9f54467_study,negative 0.348957 0 0 1 1 typical 0.368295 0 0 1 1 indeterminate 0.237626 0 0 1 1 atypical 0.045123 0 0 1 1
ae2753d01a5d_study,negative 0.001940 0 0 1 1 typical 0.827760 0 0 1 1 indeterminate 0.122819 0 0 1 1 atypical 0.047481 0 0 1 1
ae40389b1d61_study,negative 0.000418 0 0 1 1 typical 0.946282 0 0 1 1 indeterminate 0.047340 0 0 1 1 atypical 0.005959 0 0 1 1
ae8fadd32d3e_study,negative 0.011433 0 0 1 1 typical 0.854198 0 0 1 1 indeterminate 0.111374 0 0 1 1 atypical 0.022995 0 0 1 1
aeb371eab69a_study,negative 0.009354 0 0 1 1 typical 0.738642 0 0 1 1 indeterminate 0.184999 0 0 1 1 atypical 0.067005 0 0 1 1
aeb50bd2a339_study,negative 0.001066 0 0 1 1 typical 0.864990 0 0 1 1 indeterminate 0.097990 0 0 1 1 atypical 0.035955 0 0 1 1
af09deb4a6f7_study,negative 0.001301 0 0 1 1 typical 0.916494 0 0 1 1 indeterminate 0.069453 0 0 1 1 atypical 0.012752 0 0 1 1
af12c30f7051_study,negative 0.072699 0 0 1 1 typical 0.359453 0 0 1 1 indeterminate 0.409431 0 0 1 1 atypical 0.158417 0 0 1 1
af3baa41780a_study,negative 0.008022 0 0 1 1 typical 0.809613 0 0 1 1 indeterminate 0.144357 0 0 1 1 atypical 0.038008 0 0 1 1
af619aba9623_study,negative 0.210226 0 0 1 1 typical 0.330007 0 0 1 1 indeterminate 0.319837 0 0 1 1 atypical 0.139930 0 0 1 1
af8cc211df75_study,negative 0.530759 0 0 1 1 typical 0.122412 0 0 1 1 indeterminate 0.226068 0 0 1 1 atypical 0.120761 0 0 1 1
b05b84f90ccf_study,negative 0.010697 0 0 1 1 typical 0.759325 0 0 1 1 indeterminate 0.201319 0 0 1 1 atypical 0.028659 0 0 1 1
b07759d0c81c_study,negative 0.005548 0 0 1 1 typical 0.850026 0 0 1 1 indeterminate 0.130160 0 0 1 1 atypical 0.014265 0 0 1 1
b0881924653b_study,negative 0.070445 0 0 1 1 typical 0.508926 0 0 1 1 indeterminate 0.311836 0 0 1 1 atypical 0.108793 0 0 1 1
b0e3eb0ced34_study,negative 0.045663 0 0 1 1 typical 0.711899 0 0 1 1 indeterminate 0.219838 0 0 1 1 atypical 0.022599 0 0 1 1
b11776be9437_study,negative 0.200895 0 0 1 1 typical 0.402983 0 0 1 1 indeterminate 0.281102 0 0 1 1 atypical 0.115020 0 0 1 1
b12171726b36_study,negative 0.002501 0 0 1 1 typical 0.718761 0 0 1 1 indeterminate 0.190443 0 0 1 1 atypical 0.088296 0 0 1 1
b12d2e5c39b7_study,negative 0.044276 0 0 1 1 typical 0.432441 0 0 1 1 indeterminate 0.257899 0 0 1 1 atypical 0.265384 0 0 1 1
b16a2caa5a14_study,negative 0.118802 0 0 1 1 typical 0.497357 0 0 1 1 indeterminate 0.283263 0 0 1 1 atypical 0.100578 0 0 1 1
b1b1ac90f30e_study,negative 0.000381 0 0 1 1 typical 0.917635 0 0 1 1 indeterminate 0.071220 0 0 1 1 atypical 0.010764 0 0 1 1
b273193222c5_study,negative 0.001136 0 0 1 1 typical 0.903055 0 0 1 1 indeterminate 0.082971 0 0 1 1 atypical 0.012839 0 0 1 1
b288b9700df7_study,negative 0.786378 0 0 1 1 typical 0.058852 0 0 1 1 indeterminate 0.123063 0 0 1 1 atypical 0.031707 0 0 1 1
b2ae9049c886_study,negative 0.041050 0 0 1 1 typical 0.654617 0 0 1 1 indeterminate 0.261509 0 0 1 1 atypical 0.042825 0 0 1 1
b2b95741c954_study,negative 0.000035 0 0 1 1 typical 0.983228 0 0 1 1 indeterminate 0.015415 0 0 1 1 atypical 0.001322 0 0 1 1
b2ef21c21a69_study,negative 0.000711 0 0 1 1 typical 0.877432 0 0 1 1 indeterminate 0.101973 0 0 1 1 atypical 0.019885 0 0 1 1
b378e3902756_study,negative 0.007874 0 0 1 1 typical 0.821760 0 0 1 1 indeterminate 0.145531 0 0 1 1 atypical 0.024836 0 0 1 1
b382d866a3f4_study,negative 0.003642 0 0 1 1 typical 0.644908 0 0 1 1 indeterminate 0.216092 0 0 1 1 atypical 0.135358 0 0 1 1
b4091ecc7f5d_study,negative 0.001108 0 0 1 1 typical 0.872131 0 0 1 1 indeterminate 0.100234 0 0 1 1 atypical 0.026527 0 0 1 1
b43b067ad5fc_study,negative 0.088337 0 0 1 1 typical 0.518826 0 0 1 1 indeterminate 0.269016 0 0 1 1 atypical 0.123821 0 0 1 1
