id,PredictionString
8e90cf0a2220_study,negative 0.006978 0 0 1 1 typical 0.758566 0 0 1 1 indeterminate 0.214636 0 0 1 1 atypical 0.019821 0 0 1 1
8e99c311c641_study,negative 0.194955 0 0 1 1 typical 0.372806 0 0 1 1 indeterminate 0.323676 0 0 1 1 atypical 0.108563 0 0 1 1
8ead56410abf_study,negative 0.223283 0 0 1 1 typical 0.257833 0 0 1 1 indeterminate 0.489069 0 0 1 1 atypical 0.029814 0 0 1 1
8ec580935d86_study,negative 0.844507 0 0 1 1 typical 0.041080 0 0 1 1 indeterminate 0.085858 0 0 1 1 atypical 0.028555 0 0 1 1
8f15be256d40_study,negative 0.912761 0 0 1 1 typical 0.011542 0 0 1 1 indeterminate 0.042317 0 0 1 1 atypical 0.033381 0 0 1 1
8f19b8e12bb6_study,negative 0.356002 0 0 1 1 typical 0.351663 0 0 1 1 indeterminate 0.220556 0 0 1 1 atypical 0.071780 0 0 1 1
8f6df9fe9bae_study,negative 0.150772 0 0 1 1 typical 0.539873 0 0 1 1 indeterminate 0.237361 0 0 1 1 atypical 0.071994 0 0 1 1
8f6e72825177_study,negative 0.003488 0 0 1 1 typical 0.901886 0 0 1 1 indeterminate 0.086353 0 0 1 1 atypical 0.008273 0 0 1 1
8f8b690689ff_study,negative 0.015389 0 0 1 1 typical 0.638398 0 0 1 1 indeterminate 0.299617 0 0 1 1 atypical 0.046596 0 0 1 1
8fa44f4e8eeb_study,negative 0.768568 0 0 1 1 typical 0.054958 0 0 1 1 indeterminate 0.109152 0 0 1 1 atypical 0.067322 0 0 1 1
9004140ff428_study,negative 0.616642 0 0 1 1 typical 0.117866 0 0 1 1 indeterminate 0.214984 0 0 1 1 atypical 0.050508 0 0 1 1
905fdf23cba2_study,negative 0.666653 0 0 1 1 typical 0.109813 0 0 1 1 indeterminate 0.179317 0 0 1 1 atypical 0.044216 0 0 1 1
90ba8bbb45c4_study,negative 0.016876 0 0 1 1 typical 0.742071 0 0 1 1 indeterminate 0.141983 0 0 1 1 atypical 0.099070 0 0 1 1
91091b14ff14_study,negative 0.968363 0 0 1 1 typical 0.003196 0 0 1 1 indeterminate 0.016600 0 0 1 1 atypical 0.011840 0 0 1 1
9118eeb0ff4e_study,negative 0.001987 0 0 1 1 typical 0.921469 0 0 1 1 indeterminate 0.071403 0 0 1 1 atypical 0.005141 0 0 1 1
913836f6e106_study,negative 0.000751 0 0 1 1 typical 0.956174 0 0 1 1 indeterminate 0.040056 0 0 1 1 atypical 0.003019 0 0 1 1
91fd1001ca08_study,negative 0.972687 0 0 1 1 typical 0.003306 0 0 1 1 indeterminate 0.019048 0 0 1 1 atypical 0.004959 0 0 1 1
9260839a059d_study,negative 0.007630 0 0 1 1 typical 0.348913 0 0 1 1 indeterminate 0.236991 0 0 1 1 atypical 0.406465 0 0 1 1
92a0bb576754_study,negative 0.000858 0 0 1 1 typical 0.945454 0 0 1 1 indeterminate 0.048220 0 0 1 1 atypical 0.005467 0 0 1 1
92d320a0719d_study,negative 0.000766 0 0 1 1 typical 0.960762 0 0 1 1 indeterminate 0.035092 0 0 1 1 atypical 0.003380 0 0 1 1
92e806962d05_study,negative 0.000663 0 0 1 1 typical 0.936121 0 0 1 1 indeterminate 0.058874 0 0 1 1 atypical 0.004341 0 0 1 1
93a2b6809c3b_study,negative 0.564769 0 0 1 1 typical 0.118702 0 0 1 1 indeterminate 0.227796 0 0 1 1 atypical 0.088733 0 0 1 1
93b334bb7f73_study,negative 0.001611 0 0 1 1 typical 0.932274 0 0 1 1 indeterminate 0.060678 0 0 1 1 atypical 0.005437 0 0 1 1
94571b6e07ff_study,negative 0.864353 0 0 1 1 typical 0.016088 0 0 1 1 indeterminate 0.098544 0 0 1 1 atypical 0.021015 0 0 1 1
945c4c4bf174_study,negative 0.773345 0 0 1 1 typical 0.055348 0 0 1 1 indeterminate 0.128513 0 0 1 1 atypical 0.042795 0 0 1 1
94637b260217_study,negative 0.064729 0 0 1 1 typical 0.652892 0 0 1 1 indeterminate 0.234683 0 0 1 1 atypical 0.047695 0 0 1 1
94ab5762a56c_study,negative 0.003618 0 0 1 1 typical 0.908423 0 0 1 1 indeterminate 0.079705 0 0 1 1 atypical 0.008254 0 0 1 1
94b9dfb7e357_study,negative 0.897998 0 0 1 1 typical 0.017297 0 0 1 1 indeterminate 0.053087 0 0 1 1 atypical 0.031618 0 0 1 1
94fd8d61a3a2_study,negative 0.637963 0 0 1 1 typical 0.046841 0 0 1 1 indeterminate 0.249957 0 0 1 1 atypical 0.065238 0 0 1 1
952b24144e0c_study,negative 0.365426 0 0 1 1 typical 0.086567 0 0 1 1 indeterminate 0.402662 0 0 1 1 atypical 0.145345 0 0 1 1
956a8d5f7ab4_study,negative 0.501211 0 0 1 1 typical 0.114708 0 0 1 1 indeterminate 0.188747 0 0 1 1 atypical 0.195333 0 0 1 1
95d14f2a3b9c_study,negative 0.001958 0 0 1 1 typical 0.939143 0 0 1 1 indeterminate 0.055171 0 0 1 1 atypical 0.003728 0 0 1 1
95d39cd555f7_study,negative 0.017244 0 0 1 1 typical 0.587519 0 0 1 1 indeterminate 0.282077 0 0 1 1 atypical 0.113160 0 0 1 1
95fc78daff79_study,negative 0.613892 0 0 1 1 typical 0.154061 0 0 1 1 indeterminate 0.190661 0 0 1 1 atypical 0.041386 0 0 1 1
960176160f7f_study,negative 0.966508 0 0 1 1 typical 0.006764 0 0 1 1 indeterminate 0.021969 0 0 1 1 atypical 0.004758 0 0 1 1
96401434c121_study,negative 0.002376 0 0 1 1 typical 0.829302 0 0 1 1 indeterminate 0.136839 0 0 1 1 atypical 0.031484 0 0 1 1
9672b3805db6_study,negative 0.644423 0 0 1 1 typical 0.101506 0 0 1 1 indeterminate 0.093835 0 0 1 1 atypical 0.160237 0 0 1 1
968d50203714_study,negative 0.017903 0 0 1 1 typical 0.638586 0 0 1 1 indeterminate 0.296490 0 0 1 1 atypical 0.047021 0 0 1 1
96afb6a80094_study,negative 0.006699 0 0 1 1 typical 0.903626 0 0 1 1 indeterminate 0.085758 0 0 1 1 atypical 0.003917 0 0 1 1
96b3ffe98dd0_study,negative 0.090919 0 0 1 1 typical 0.737665 0 0 1 1 indeterminate 0.140023 0 0 1 1 atypical 0.031393 0 0 1 1
97c5d6eb413d_study,negative 0.032625 0 0 1 1 typical 0.734612 0 0 1 1 indeterminate 0.150509 0 0 1 1 atypical 0.082255 0 0 1 1
9805f2073fe2_study,negative 0.008940 0 0 1 1 typical 0.634402 0 0 1 1 indeterminate 0.326730 0 0 1 1 atypical 0.029928 0 0 1 1
983688dfdc6b_study,negative 0.530558 0 0 1 1 typical 0.238614 0 0 1 1 indeterminate 0.175129 0 0 1 1 atypical 0.055699 0 0 1 1
9852d2660b69_study,negative 0.004343 0 0 1 1 typical 0.775673 0 0 1 1 indeterminate 0.176952 0 0 1 1 atypical 0.043031 0 0 1 1
98603aec7e42_study,negative 0.020457 0 0 1 1 typical 0.600249 0 0 1 1 indeterminate 0.225523 0 0 1 1 atypical 0.153771 0 0 1 1
98962ec0ac81_study,negative 0.000997 0 0 1 1 typical 0.971548 0 0 1 1 indeterminate 0.026296 0 0 1 1 atypical 0.001159 0 0 1 1
99207112bd34_study,negative 0.464178 0 0 1 1 typical 0.360127 0 0 1 1 indeterminate 0.143540 0 0 1 1 atypical 0.032155 0 0 1 1
994aa93b88d6_study,negative 0.015737 0 0 1 1 typical 0.817949 0 0 1 1 indeterminate 0.138810 0 0 1 1 atypical 0.027504 0 0 1 1
9999ee344469_study,negative 0.067899 0 0 1 1 typical 0.607507 0 0 1 1 indeterminate 0.262589 0 0 1 1 atypical 0.062005 0 0 1 1
99abcf5c94b9_study,negative 0.001877 0 0 1 1 typical 0.872230 0 0 1 1 indeterminate 0.116767 0 0 1 1 atypical 0.009126 0 0 1 1
99b182a739fe_study,negative 0.033841 0 0 1 1 typical 0.093175 0 0 1 1 indeterminate 0.314333 0 0 1 1 atypical 0.558651 0 0 1 1
99f4549a0ce7_study,negative 0.963186 0 0 1 1 typical 0.005340 0 0 1 1 indeterminate 0.022338 0 0 1 1 atypical 0.009135 0 0 1 1
9a1a4fe68496_study,negative 0.208976 0 0 1 1 typical 0.235664 0 0 1 1 indeterminate 0.445808 0 0 1 1 atypical 0.109553 0 0 1 1
9a2421d1e810_study,negative 0.003502 0 0 1 1 typical 0.777454 0 0 1 1 indeterminate 0.181910 0 0 1 1 atypical 0.037134 0 0 1 1
9aae1d401336_study,negative 0.043383 0 0 1 1 typical 0.804366 0 0 1 1 indeterminate 0.132576 0 0 1 1 atypical 0.019675 0 0 1 1
9b02e142b13f_study,negative 0.046153 0 0 1 1 typical 0.388247 0 0 1 1 indeterminate 0.379264 0 0 1 1 atypical 0.186337 0 0 1 1
9b284d2b8e81_study,negative 0.000646 0 0 1 1 typical 0.950178 0 0 1 1 indeterminate 0.045772 0 0 1 1 atypical 0.003404 0 0 1 1
9b2f1505d1ba_study,negative 0.003209 0 0 1 1 typical 0.897607 0 0 1 1 indeterminate 0.084798 0 0 1 1 atypical 0.014387 0 0 1 1
9b74446eee7b_study,negative 0.001426 0 0 1 1 typical 0.811596 0 0 1 1 indeterminate 0.173940 0 0 1 1 atypical 0.013038 0 0 1 1
9b8eca950609_study,negative 0.823720 0 0 1 1 typical 0.036417 0 0 1 1 indeterminate 0.070817 0 0 1 1 atypical 0.069046 0 0 1 1
9bcfa30619cb_study,negative 0.002833 0 0 1 1 typical 0.812574 0 0 1 1 indeterminate 0.127673 0 0 1 1 atypical 0.056920 0 0 1 1
9beb97e23a51_study,negative 0.000191 0 0 1 1 typical 0.978851 0 0 1 1 indeterminate 0.019901 0 0 1 1 atypical 0.001057 0 0 1 1
9bfb252388d3_study,negative 0.000089 0 0 1 1 typical 0.967781 0 0 1 1 indeterminate 0.029707 0 0 1 1 atypical 0.002423 0 0 1 1
9c15ad2a3f00_study,negative 0.887700 0 0 1 1 typical 0.022360 0 0 1 1 indeterminate 0.061366 0 0 1 1 atypical 0.028573 0 0 1 1
9c7c9aa6b32e_study,negative 0.930166 0 0 1 1 typical 0.016706 0 0 1 1 indeterminate 0.046190 0 0 1 1 atypical 0.006938 0 0 1 1
9cd49495a7ca_study,negative 0.704032 0 0 1 1 typical 0.035290 0 0 1 1 indeterminate 0.150872 0 0 1 1 atypical 0.109806 0 0 1 1
9d88b7a41476_study,negative 0.435422 0 0 1 1 typical 0.169600 0 0 1 1 indeterminate 0.266173 0 0 1 1 atypical 0.128805 0 0 1 1
9d9a9218f7df_study,negative 0.826389 0 0 1 1 typical 0.064968 0 0 1 1 indeterminate 0.090611 0 0 1 1 atypical 0.018032 0 0 1 1
9e36f980af83_study,negative 0.892216 0 0 1 1 typical 0.028890 0 0 1 1 indeterminate 0.051132 0 0 1 1 atypical 0.027762 0 0 1 1
9e4fbb2efbf9_study,negative 0.077536 0 0 1 1 typical 0.664218 0 0 1 1 indeterminate 0.219898 0 0 1 1 atypical 0.038348 0 0 1 1
9e7cbbecfcda_study,negative 0.011742 0 0 1 1 typical 0.661582 0 0 1 1 indeterminate 0.230665 0 0 1 1 atypical 0.096011 0 0 1 1
9eb632c3beb5_study,negative 0.055801 0 0 1 1 typical 0.652071 0 0 1 1 indeterminate 0.209889 0 0 1 1 atypical 0.082239 0 0 1 1
9ec66102e783_study,negative 0.060852 0 0 1 1 typical 0.166858 0 0 1 1 indeterminate 0.196083 0 0 1 1 atypical 0.576208 0 0 1 1
9fab41ffbc39_study,negative 0.001554 0 0 1 1 typical 0.890986 0 0 1 1 indeterminate 0.099949 0 0 1 1 atypical 0.007511 0 0 1 1
9fd32ab29bfa_study,negative 0.959859 0 0 1 1 typical 0.007269 0 0 1 1 indeterminate 0.027401 0 0 1 1 atypical 0.005470 0 0 1 1
a03006dd606d_study,negative 0.000565 0 0 1 1 typical 0.943236 0 0 1 1 indeterminate 0.049653 0 0 1 1 atypical 0.006547 0 0 1 1
a09216d3b1fb_study,negative 0.858165 0 0 1 1 typical 0.033765 0 0 1 1 indeterminate 0.082950 0 0 1 1 atypical 0.025120 0 0 1 1
a0b1e8cfd597_study,negative 0.014628 0 0 1 1 typical 0.769643 0 0 1 1 indeterminate 0.198725 0 0 1 1 atypical 0.017004 0 0 1 1
a0b88a7bbda9_study,negative 0.003430 0 0 1 1 typical 0.862248 0 0 1 1 indeterminate 0.120140 0 0 1 1 atypical 0.014183 0 0 1 1
a134c7f3e533_study,negative 0.876471 0 0 1 1 typical 0.037867 0 0 1 1 indeterminate 0.071757 0 0 1 1 atypical 0.013905 0 0 1 1
a150ce575fd8_study,negative 0.926724 0 0 1 1 typical 0.010643 0 0 1 1 indeterminate 0.046809 0 0 1 1 atypical 0.015824 0 0 1 1
a15e73c6df9f_study,negative 0.002896 0 0 1 1 typical 0.718797 0 0 1 1 indeterminate 0.238241 0 0 1 1 atypical 0.040066 0 0 1 1
a167e3cfc945_study,negative 0.779813 0 0 1 1 typical 0.041367 0 0 1 1 indeterminate 0.143782 0 0 1 1 atypical 0.035038 0 0 1 1
a1aa5f84e8df_study,negative 0.942641 0 0 1 1 typical 0.007810 0 0 1 1 indeterminate 0.031189 0 0 1 1 atypical 0.018361 0 0 1 1
a1c32654a524_study,negative 0.182124 0 0 1 1 typical 0.505074 0 0 1 1 indeterminate 0.286371 0 0 1 1 atypical 0.026431 0 0 1 1
a1d7141d8672_study,negative 0.696518 0 0 1 1 typical 0.036437 0 0 1 1 indeterminate 0.165952 0 0 1 1 atypical 0.101093 0 0 1 1
a2335d0b5319_study,negative 0.366923 0 0 1 1 typical 0.246180 0 0 1 1 indeterminate 0.304255 0 0 1 1 atypical 0.082642 0 0 1 1
a24ebf2b7a7b_study,negative 0.948650 0 0 1 1 typical 0.013551 0 0 1 1 indeterminate 0.030286 0 0 1 1 atypical 0.007513 0 0 1 1
a28c3ca0b20d_study,negative 0.009443 0 0 1 1 typical 0.858987 0 0 1 1 indeterminate 0.113046 0 0 1 1 atypical 0.018523 0 0 1 1
a30f9f093480_study,negative 0.116121 0 0 1 1 typical 0.554435 0 0 1 1 indeterminate 0.262704 0 0 1 1 atypical 0.066739 0 0 1 1
a3277b063327_study,negative 0.620811 0 0 1 1 typical 0.044228 0 0 1 1 indeterminate 0.218020 0 0 1 1 atypical 0.116941 0 0 1 1
a32b55f395fb_study,negative 0.020223 0 0 1 1 typical 0.769146 0 0 1 1 indeterminate 0.159117 0 0 1 1 atypical 0.051514 0 0 1 1
a3489d5c2d26_study,negative 0.630421 0 0 1 1 typical 0.166954 0 0 1 1 indeterminate 0.157126 0 0 1 1 atypical 0.045499 0 0 1 1
a375466fac0b_study,negative 0.175541 0 0 1 1 typical 0.314525 0 0 1 1 indeterminate 0.318382 0 0 1 1 atypical 0.191552 0 0 1 1
a383dd18ad9b_study,negative 0.569278 0 0 1 1 typical 0.051454 0 0 1 1 indeterminate 0.183310 0 0 1 1 atypical 0.195958 0 0 1 1
a39a5337c940_study,negative 0.615610 0 0 1 1 typical 0.117409 0 0 1 1 indeterminate 0.211579 0 0 1 1 atypical 0.055402 0 0 1 1
a4798ae26b6e_study,negative 0.918879 0 0 1 1 typical 0.026353 0 0 1 1 indeterminate 0.044040 0 0 1 1 atypical 0.010728 0 0 1 1
a49fa9f919e0_study,negative 0.724855 0 0 1 1 typical 0.081905 0 0 1 1 indeterminate 0.161816 0 0 1 1 atypical 0.031424 0 0 1 1
a4d6e1d14076_study,negative 0.892772 0 0 1 1 typical 0.017379 0 0 1 1 indeterminate 0.056648 0 0 1 1 atypical 0.033201 0 0 1 1
a4dec0e99eb8_study,negative 0.169646 0 0 1 1 typical 0.046910 0 0 1 1 indeterminate 0.250971 0 0 1 1 atypical 0.532473 0 0 1 1
a4f8482aa131_study,negative 0.000625 0 0 1 1 typical 0.958300 0 0 1 1 indeterminate 0.039389 0 0 1 1 atypical 0.001686 0 0 1 1
a5979058f5f9_study,negative 0.055045 0 0 1 1 typical 0.391775 0 0 1 1 indeterminate 0.444981 0 0 1 1 atypical 0.108200 0 0 1 1
a5f2750581c1_study,negative 0.093363 0 0 1 1 typical 0.197075 0 0 1 1 indeterminate 0.257619 0 0 1 1 atypical 0.451942 0 0 1 1
a5f572f88efc_study,negative 0.592165 0 0 1 1 typical 0.135191 0 0 1 1 indeterminate 0.226233 0 0 1 1 atypical 0.046411 0 0 1 1
a60551308849_study,negative 0.167212 0 0 1 1 typical 0.504428 0 0 1 1 indeterminate 0.291422 0 0 1 1 atypical 0.036938 0 0 1 1
a655f779bc10_study,negative 0.506757 0 0 1 1 typical 0.177172 0 0 1 1 indeterminate 0.241201 0 0 1 1 atypical 0.074870 0 0 1 1
a6999828675a_study,negative 0.077391 0 0 1 1 typical 0.665024 0 0 1 1 indeterminate 0.226792 0 0 1 1 atypical 0.030793 0 0 1 1
a6b745712821_study,negative 0.771205 0 0 1 1 typical 0.036829 0 0 1 1 indeterminate 0.102693 0 0 1 1 atypical 0.089273 0 0 1 1
a6cd526c279a_study,negative 0.000448 0 0 1 1 typical 0.960733 0 0 1 1 indeterminate 0.036941 0 0 1 1 atypical 0.001879 0 0 1 1
a707e083e349_study,negative 0.333210 0 0 1 1 typical 0.128004 0 0 1 1 indeterminate 0.379558 0 0 1 1 atypical 0.159228 0 0 1 1
a73262c7ff37_study,negative 0.000132 0 0 1 1 typical 0.980096 0 0 1 1 indeterminate 0.018398 0 0 1 1 atypical 0.001373 0 0 1 1
a73f225845e3_study,negative 0.363071 0 0 1 1 typical 0.244840 0 0 1 1 indeterminate 0.290490 0 0 1 1 atypical 0.101600 0 0 1 1
a7526a74ab03_study,negative 0.000296 0 0 1 1 typical 0.974183 0 0 1 1 indeterminate 0.024051 0 0 1 1 atypical 0.001470 0 0 1 1
a7fdeed27109_study,negative 0.946295 0 0 1 1 typical 0.016409 0 0 1 1 indeterminate 0.026041 0 0 1 1 atypical 0.011255 0 0 1 1
a80006bd7d8f_study,negative 0.058824 0 0 1 1 typical 0.543781 0 0 1 1 indeterminate 0.314211 0 0 1 1 atypical 0.083184 0 0 1 1
a80b17b9947b_study,negative 0.023746 0 0 1 1 typical 0.257439 0 0 1 1 indeterminate 0.334210 0 0 1 1 atypical 0.384605 0 0 1 1
a82c2df28cbc_study,negative 0.031224 0 0 1 1 typical 0.488630 0 0 1 1 indeterminate 0.279875 0 0 1 1 atypical 0.200271 0 0 1 1
a853ec3e7735_study,negative 0.096298 0 0 1 1 typical 0.615474 0 0 1 1 indeterminate 0.272621 0 0 1 1 atypical 0.015607 0 0 1 1
a882dd5cb2de_study,negative 0.004621 0 0 1 1 typical 0.846988 0 0 1 1 indeterminate 0.123304 0 0 1 1 atypical 0.025087 0 0 1 1
a8c159935334_study,negative 0.486943 0 0 1 1 typical 0.077739 0 0 1 1 indeterminate 0.328795 0 0 1 1 atypical 0.106523 0 0 1 1
a8fe3043e449_study,negative 0.093398 0 0 1 1 typical 0.563530 0 0 1 1 indeterminate 0.305301 0 0 1 1 atypical 0.037770 0 0 1 1
a91ca6e3bc53_study,negative 0.016932 0 0 1 1 typical 0.856142 0 0 1 1 indeterminate 0.120465 0 0 1 1 atypical 0.006461 0 0 1 1
a9a0208dcbe3_study,negative 0.180099 0 0 1 1 typical 0.285666 0 0 1 1 indeterminate 0.171237 0 0 1 1 atypical 0.362998 0 0 1 1
a9b90530258c_study,negative 0.037013 0 0 1 1 typical 0.744132 0 0 1 1 indeterminate 0.192403 0 0 1 1 atypical 0.026453 0 0 1 1
a9c37909c52a_study,negative 0.006097 0 0 1 1 typical 0.839365 0 0 1 1 indeterminate 0.084646 0 0 1 1 atypical 0.069891 0 0 1 1
a9d35b0f34af_study,negative 0.822097 0 0 1 1 typical 0.015214 0 0 1 1 indeterminate 0.096606 0 0 1 1 atypical 0.066082 0 0 1 1
aa1013c021d7_study,negative 0.603799 0 0 1 1 typical 0.098739 0 0 1 1 indeterminate 0.230133 0 0 1 1 atypical 0.067328 0 0 1 1
aa1570677120_study,negative 0.198086 0 0 1 1 typical 0.011399 0 0 1 1 indeterminate 0.135659 0 0 1 1 atypical 0.654857 0 0 1 1
aac24f8be440_study,negative 0.011487 0 0 1 1 typical 0.925078 0 0 1 1 indeterminate 0.057774 0 0 1 1 atypical 0.005661 0 0 1 1
aafc8126d5a1_study,negative 0.042102 0 0 1 1 typical 0.392773 0 0 1 1 indeterminate 0.343866 0 0 1 1 atypical 0.221260 0 0 1 1
ab405aab1bf4_study,negative 0.037635 0 0 1 1 typical 0.486117 0 0 1 1 indeterminate 0.370696 0 0 1 1 atypical 0.105551 0 0 1 1
ab44c2e2e8ab_study,negative 0.024664 0 0 1 1 typical 0.448814 0 0 1 1 indeterminate 0.305102 0 0 1 1 atypical 0.221420 0 0 1 1
ab812073c00d_study,negative 0.063210 0 0 1 1 typical 0.734718 0 0 1 1 indeterminate 0.158971 0 0 1 1 atypical 0.043101 0 0 1 1
abbd693aab76_study,negative 0.488428 0 0 1 1 typical 0.169529 0 0 1 1 indeterminate 0.285312 0 0 1 1 atypical 0.056731 0 0 1 1
abf963944680_study,negative 0.303585 0 0 1 1 typical 0.078140 0 0 1 1 indeterminate 0.371792 0 0 1 1 atypical 0.246483 0 0 1 1
ac0854e5cbf6_study,negative 0.757586 0 0 1 1 typical 0.078900 0 0 1 1 indeterminate 0.126528 0 0 1 1 atypical 0.036986 0 0 1 1
ac5ce91c09e1_study,negative 0.624909 0 0 1 1 typical 0.108998 0 0 1 1 indeterminate 0.221082 0 0 1 1 atypical 0.045012 0 0 1 1
ac96e9b9034d_study,negative 0.010426 0 0 1 1 typical 0.470520 0 0 1 1 indeterminate 0.240649 0 0 1 1 atypical 0.278405 0 0 1 1
acc0ac018b57_study,negative 0.056672 0 0 1 1 typical 0.663582 0 0 1 1 indeterminate 0.214485 0 0 1 1 atypical 0.065261 0 0 1 1
acc1e6bcca9a_study,negative 0.804587 0 0 1 1 typical 0.009654 0 0 1 1 indeterminate 0.122583 0 0 1 1 atypical 0.063176 0 0 1 1
acc21b1fad3a_study,negative 0.938452 0 0 1 1 typical 0.013868 0 0 1 1 indeterminate 0.042813 0 0 1 1 atypical 0.004867 0 0 1 1
accb45de0444_study,negative 0.951577 0 0 1 1 typical 0.004940 0 0 1 1 indeterminate 0.028301 0 0 1 1 atypical 0.015183 0 0 1 1
ad0172d99745_study,negative 0.227889 0 0 1 1 typical 0.077984 0 0 1 1 indeterminate 0.335016 0 0 1 1 atypical 0.359111 0 0 1 1
ad4d579a3eab_study,negative 0.012470 0 0 1 1 typical 0.625351 0 0 1 1 indeterminate 0.190551 0 0 1 1 atypical 0.171628 0 0 1 1
ad61aee2f837_study,negative 0.012329 0 0 1 1 typical 0.853294 0 0 1 1 indeterminate 0.108859 0 0 1 1 atypical 0.025517 0 0 1 1
ad6731c3a452_study,negative 0.000851 0 0 1 1 typical 0.925380 0 0 1 1 indeterminate 0.067059 0 0 1 1 atypical 0.006709 0 0 1 1
ade239c090a7_study,negative 0.068504 0 0 1 1 typical 0.488625 0 0 1 1 indeterminate 0.301346 0 0 1 1 atypical 0.141524 0 0 1 1
ae0ba9f54467_study,negative 0.183672 0 0 1 1 typical 0.491868 0 0 1 1 indeterminate 0.277995 0 0 1 1 atypical 0.046465 0 0 1 1
ae2753d01a5d_study,negative 0.006953 0 0 1 1 typical 0.840034 0 0 1 1 indeterminate 0.129060 0 0 1 1 atypical 0.023953 0 0 1 1
ae40389b1d61_study,negative 0.014402 0 0 1 1 typical 0.780441 0 0 1 1 indeterminate 0.164237 0 0 1 1 atypical 0.040919 0 0 1 1
ae8fadd32d3e_study,negative 0.012521 0 0 1 1 typical 0.835213 0 0 1 1 indeterminate 0.121512 0 0 1 1 atypical 0.030754 0 0 1 1
aeb371eab69a_study,negative 0.017777 0 0 1 1 typical 0.715747 0 0 1 1 indeterminate 0.192819 0 0 1 1 atypical 0.073657 0 0 1 1
aeb50bd2a339_study,negative 0.000787 0 0 1 1 typical 0.906438 0 0 1 1 indeterminate 0.087046 0 0 1 1 atypical 0.005729 0 0 1 1
af09deb4a6f7_study,negative 0.000272 0 0 1 1 typical 0.967674 0 0 1 1 indeterminate 0.025931 0 0 1 1 atypical 0.006123 0 0 1 1
af12c30f7051_study,negative 0.104400 0 0 1 1 typical 0.288329 0 0 1 1 indeterminate 0.410730 0 0 1 1 atypical 0.196541 0 0 1 1
af3baa41780a_study,negative 0.063834 0 0 1 1 typical 0.608181 0 0 1 1 indeterminate 0.274389 0 0 1 1 atypical 0.053596 0 0 1 1
af619aba9623_study,negative 0.140768 0 0 1 1 typical 0.279434 0 0 1 1 indeterminate 0.470892 0 0 1 1 atypical 0.108906 0 0 1 1
af8cc211df75_study,negative 0.537903 0 0 1 1 typical 0.094437 0 0 1 1 indeterminate 0.253028 0 0 1 1 atypical 0.114632 0 0 1 1
b05b84f90ccf_study,negative 0.104610 0 0 1 1 typical 0.509907 0 0 1 1 indeterminate 0.221349 0 0 1 1 atypical 0.164135 0 0 1 1
b07759d0c81c_study,negative 0.016962 0 0 1 1 typical 0.826320 0 0 1 1 indeterminate 0.139250 0 0 1 1 atypical 0.017468 0 0 1 1
b0881924653b_study,negative 0.249884 0 0 1 1 typical 0.349928 0 0 1 1 indeterminate 0.332960 0 0 1 1 atypical 0.067228 0 0 1 1
b0e3eb0ced34_study,negative 0.448919 0 0 1 1 typical 0.365702 0 0 1 1 indeterminate 0.158793 0 0 1 1 atypical 0.026586 0 0 1 1
b11776be9437_study,negative 0.721243 0 0 1 1 typical 0.102416 0 0 1 1 indeterminate 0.141189 0 0 1 1 atypical 0.035151 0 0 1 1
b12171726b36_study,negative 0.003134 0 0 1 1 typical 0.793810 0 0 1 1 indeterminate 0.059549 0 0 1 1 atypical 0.143508 0 0 1 1
b12d2e5c39b7_study,negative 0.078712 0 0 1 1 typical 0.352137 0 0 1 1 indeterminate 0.308104 0 0 1 1 atypical 0.261047 0 0 1 1
b16a2caa5a14_study,negative 0.152596 0 0 1 1 typical 0.447949 0 0 1 1 indeterminate 0.300668 0 0 1 1 atypical 0.098788 0 0 1 1
b1b1ac90f30e_study,negative 0.000378 0 0 1 1 typical 0.929231 0 0 1 1 indeterminate 0.062574 0 0 1 1 atypical 0.007817 0 0 1 1
b273193222c5_study,negative 0.005671 0 0 1 1 typical 0.901169 0 0 1 1 indeterminate 0.084276 0 0 1 1 atypical 0.008885 0 0 1 1
b288b9700df7_study,negative 0.836672 0 0 1 1 typical 0.038913 0 0 1 1 indeterminate 0.093394 0 0 1 1 atypical 0.031021 0 0 1 1
b2ae9049c886_study,negative 0.077684 0 0 1 1 typical 0.503611 0 0 1 1 indeterminate 0.340954 0 0 1 1 atypical 0.077750 0 0 1 1
b2b95741c954_study,negative 0.001016 0 0 1 1 typical 0.911781 0 0 1 1 indeterminate 0.076223 0 0 1 1 atypical 0.010981 0 0 1 1
b2ef21c21a69_study,negative 0.001217 0 0 1 1 typical 0.845362 0 0 1 1 indeterminate 0.143337 0 0 1 1 atypical 0.010084 0 0 1 1
b378e3902756_study,negative 0.020067 0 0 1 1 typical 0.796253 0 0 1 1 indeterminate 0.162830 0 0 1 1 atypical 0.020850 0 0 1 1
b382d866a3f4_study,negative 0.003171 0 0 1 1 typical 0.850210 0 0 1 1 indeterminate 0.125024 0 0 1 1 atypical 0.021595 0 0 1 1
b4091ecc7f5d_study,negative 0.001092 0 0 1 1 typical 0.904032 0 0 1 1 indeterminate 0.087157 0 0 1 1 atypical 0.007719 0 0 1 1
b43b067ad5fc_study,negative 0.436505 0 0 1 1 typical 0.134977 0 0 1 1 indeterminate 0.340217 0 0 1 1 atypical 0.088301 0 0 1 1
