id,PredictionString
8e90cf0a2220_study,negative 0.048735 0 0 1 1 typical 0.653586 0 0 1 1 indeterminate 0.206311 0 0 1 1 atypical 0.091368 0 0 1 1
8e99c311c641_study,negative 0.233359 0 0 1 1 typical 0.443763 0 0 1 1 indeterminate 0.225983 0 0 1 1 atypical 0.096895 0 0 1 1
8ead56410abf_study,negative 0.285223 0 0 1 1 typical 0.327926 0 0 1 1 indeterminate 0.292271 0 0 1 1 atypical 0.094580 0 0 1 1
8ec580935d86_study,negative 0.743853 0 0 1 1 typical 0.036915 0 0 1 1 indeterminate 0.124126 0 0 1 1 atypical 0.095105 0 0 1 1
8f15be256d40_study,negative 0.575463 0 0 1 1 typical 0.088167 0 0 1 1 indeterminate 0.240191 0 0 1 1 atypical 0.096179 0 0 1 1
8f19b8e12bb6_study,negative 0.216963 0 0 1 1 typical 0.477003 0 0 1 1 indeterminate 0.181700 0 0 1 1 atypical 0.124334 0 0 1 1
8f6df9fe9bae_study,negative 0.217104 0 0 1 1 typical 0.447490 0 0 1 1 indeterminate 0.253331 0 0 1 1 atypical 0.082075 0 0 1 1
8f6e72825177_study,negative 0.021621 0 0 1 1 typical 0.783467 0 0 1 1 indeterminate 0.114940 0 0 1 1 atypical 0.079972 0 0 1 1
8f8b690689ff_study,negative 0.151096 0 0 1 1 typical 0.428335 0 0 1 1 indeterminate 0.259952 0 0 1 1 atypical 0.160616 0 0 1 1
8fa44f4e8eeb_study,negative 0.767130 0 0 1 1 typical 0.051544 0 0 1 1 indeterminate 0.141970 0 0 1 1 atypical 0.039355 0 0 1 1
9004140ff428_study,negative 0.305835 0 0 1 1 typical 0.289351 0 0 1 1 indeterminate 0.289329 0 0 1 1 atypical 0.115486 0 0 1 1
905fdf23cba2_study,negative 0.288230 0 0 1 1 typical 0.354534 0 0 1 1 indeterminate 0.290103 0 0 1 1 atypical 0.067132 0 0 1 1
90ba8bbb45c4_study,negative 0.082758 0 0 1 1 typical 0.606499 0 0 1 1 indeterminate 0.207211 0 0 1 1 atypical 0.103532 0 0 1 1
91091b14ff14_study,negative 0.795325 0 0 1 1 typical 0.046831 0 0 1 1 indeterminate 0.106541 0 0 1 1 atypical 0.051303 0 0 1 1
9118eeb0ff4e_study,negative 0.015792 0 0 1 1 typical 0.827672 0 0 1 1 indeterminate 0.093098 0 0 1 1 atypical 0.063439 0 0 1 1
913836f6e106_study,negative 0.002723 0 0 1 1 typical 0.896061 0 0 1 1 indeterminate 0.060084 0 0 1 1 atypical 0.041131 0 0 1 1
91fd1001ca08_study,negative 0.904107 0 0 1 1 typical 0.018352 0 0 1 1 indeterminate 0.067074 0 0 1 1 atypical 0.010467 0 0 1 1
9260839a059d_study,negative 0.099657 0 0 1 1 typical 0.493602 0 0 1 1 indeterminate 0.186758 0 0 1 1 atypical 0.219982 0 0 1 1
92a0bb576754_study,negative 0.008740 0 0 1 1 typical 0.930741 0 0 1 1 indeterminate 0.044242 0 0 1 1 atypical 0.016277 0 0 1 1
92d320a0719d_study,negative 0.003771 0 0 1 1 typical 0.889579 0 0 1 1 indeterminate 0.054854 0 0 1 1 atypical 0.051796 0 0 1 1
92e806962d05_study,negative 0.006360 0 0 1 1 typical 0.871021 0 0 1 1 indeterminate 0.075164 0 0 1 1 atypical 0.047455 0 0 1 1
93a2b6809c3b_study,negative 0.702167 0 0 1 1 typical 0.079375 0 0 1 1 indeterminate 0.171501 0 0 1 1 atypical 0.046957 0 0 1 1
93b334bb7f73_study,negative 0.015813 0 0 1 1 typical 0.795030 0 0 1 1 indeterminate 0.116953 0 0 1 1 atypical 0.072204 0 0 1 1
94571b6e07ff_study,negative 0.695772 0 0 1 1 typical 0.044285 0 0 1 1 indeterminate 0.218763 0 0 1 1 atypical 0.041180 0 0 1 1
945c4c4bf174_study,negative 0.519321 0 0 1 1 typical 0.232248 0 0 1 1 indeterminate 0.182752 0 0 1 1 atypical 0.065679 0 0 1 1
94637b260217_study,negative 0.012939 0 0 1 1 typical 0.799249 0 0 1 1 indeterminate 0.131969 0 0 1 1 atypical 0.055843 0 0 1 1
94ab5762a56c_study,negative 0.025226 0 0 1 1 typical 0.807538 0 0 1 1 indeterminate 0.118995 0 0 1 1 atypical 0.048241 0 0 1 1
94b9dfb7e357_study,negative 0.815432 0 0 1 1 typical 0.050726 0 0 1 1 indeterminate 0.104052 0 0 1 1 atypical 0.029790 0 0 1 1
94fd8d61a3a2_study,negative 0.622904 0 0 1 1 typical 0.072473 0 0 1 1 indeterminate 0.220555 0 0 1 1 atypical 0.084067 0 0 1 1
952b24144e0c_study,negative 0.543419 0 0 1 1 typical 0.109625 0 0 1 1 indeterminate 0.300827 0 0 1 1 atypical 0.046129 0 0 1 1
956a8d5f7ab4_study,negative 0.351558 0 0 1 1 typical 0.290980 0 0 1 1 indeterminate 0.224833 0 0 1 1 atypical 0.132629 0 0 1 1
95d14f2a3b9c_study,negative 0.023575 0 0 1 1 typical 0.782476 0 0 1 1 indeterminate 0.124067 0 0 1 1 atypical 0.069882 0 0 1 1
95d39cd555f7_study,negative 0.079584 0 0 1 1 typical 0.640740 0 0 1 1 indeterminate 0.187359 0 0 1 1 atypical 0.092318 0 0 1 1
95fc78daff79_study,negative 0.483519 0 0 1 1 typical 0.162098 0 0 1 1 indeterminate 0.312823 0 0 1 1 atypical 0.041561 0 0 1 1
960176160f7f_study,negative 0.901509 0 0 1 1 typical 0.021999 0 0 1 1 indeterminate 0.059252 0 0 1 1 atypical 0.017241 0 0 1 1
96401434c121_study,negative 0.006736 0 0 1 1 typical 0.806491 0 0 1 1 indeterminate 0.104208 0 0 1 1 atypical 0.082564 0 0 1 1
9672b3805db6_study,negative 0.451007 0 0 1 1 typical 0.196187 0 0 1 1 indeterminate 0.258231 0 0 1 1 atypical 0.094576 0 0 1 1
968d50203714_study,negative 0.036768 0 0 1 1 typical 0.678344 0 0 1 1 indeterminate 0.230287 0 0 1 1 atypical 0.054601 0 0 1 1
96afb6a80094_study,negative 0.019401 0 0 1 1 typical 0.872305 0 0 1 1 indeterminate 0.078712 0 0 1 1 atypical 0.029583 0 0 1 1
96b3ffe98dd0_study,negative 0.077393 0 0 1 1 typical 0.631550 0 0 1 1 indeterminate 0.207864 0 0 1 1 atypical 0.083192 0 0 1 1
97c5d6eb413d_study,negative 0.110937 0 0 1 1 typical 0.618978 0 0 1 1 indeterminate 0.195155 0 0 1 1 atypical 0.074930 0 0 1 1
9805f2073fe2_study,negative 0.023819 0 0 1 1 typical 0.701033 0 0 1 1 indeterminate 0.181765 0 0 1 1 atypical 0.093383 0 0 1 1
983688dfdc6b_study,negative 0.731359 0 0 1 1 typical 0.110102 0 0 1 1 indeterminate 0.121178 0 0 1 1 atypical 0.037362 0 0 1 1
9852d2660b69_study,negative 0.044609 0 0 1 1 typical 0.689766 0 0 1 1 indeterminate 0.148001 0 0 1 1 atypical 0.117625 0 0 1 1
98603aec7e42_study,negative 0.107060 0 0 1 1 typical 0.503599 0 0 1 1 indeterminate 0.251161 0 0 1 1 atypical 0.138180 0 0 1 1
98962ec0ac81_study,negative 0.007337 0 0 1 1 typical 0.875708 0 0 1 1 indeterminate 0.076170 0 0 1 1 atypical 0.040784 0 0 1 1
99207112bd34_study,negative 0.468251 0 0 1 1 typical 0.208168 0 0 1 1 indeterminate 0.261334 0 0 1 1 atypical 0.062247 0 0 1 1
994aa93b88d6_study,negative 0.015676 0 0 1 1 typical 0.804470 0 0 1 1 indeterminate 0.126285 0 0 1 1 atypical 0.053569 0 0 1 1
9999ee344469_study,negative 0.108927 0 0 1 1 typical 0.509683 0 0 1 1 indeterminate 0.298470 0 0 1 1 atypical 0.082920 0 0 1 1
99abcf5c94b9_study,negative 0.011056 0 0 1 1 typical 0.879753 0 0 1 1 indeterminate 0.071742 0 0 1 1 atypical 0.037449 0 0 1 1
99b182a739fe_study,negative 0.083766 0 0 1 1 typical 0.449652 0 0 1 1 indeterminate 0.266358 0 0 1 1 atypical 0.200224 0 0 1 1
99f4549a0ce7_study,negative 0.884205 0 0 1 1 typical 0.022343 0 0 1 1 indeterminate 0.079117 0 0 1 1 atypical 0.014336 0 0 1 1
9a1a4fe68496_study,negative 0.351733 0 0 1 1 typical 0.247190 0 0 1 1 indeterminate 0.302234 0 0 1 1 atypical 0.098843 0 0 1 1
9a2421d1e810_study,negative 0.032077 0 0 1 1 typical 0.793485 0 0 1 1 indeterminate 0.136015 0 0 1 1 atypical 0.038423 0 0 1 1
9aae1d401336_study,negative 0.077389 0 0 1 1 typical 0.702117 0 0 1 1 indeterminate 0.169207 0 0 1 1 atypical 0.051287 0 0 1 1
9b02e142b13f_study,negative 0.075341 0 0 1 1 typical 0.596245 0 0 1 1 indeterminate 0.207245 0 0 1 1 atypical 0.121170 0 0 1 1
9b284d2b8e81_study,negative 0.003493 0 0 1 1 typical 0.900659 0 0 1 1 indeterminate 0.058689 0 0 1 1 atypical 0.037159 0 0 1 1
9b2f1505d1ba_study,negative 0.016189 0 0 1 1 typical 0.760870 0 0 1 1 indeterminate 0.115254 0 0 1 1 atypical 0.107688 0 0 1 1
9b74446eee7b_study,negative 0.003622 0 0 1 1 typical 0.928473 0 0 1 1 indeterminate 0.045435 0 0 1 1 atypical 0.022470 0 0 1 1
9b8eca950609_study,negative 0.619832 0 0 1 1 typical 0.084738 0 0 1 1 indeterminate 0.211249 0 0 1 1 atypical 0.084181 0 0 1 1
9bcfa30619cb_study,negative 0.007181 0 0 1 1 typical 0.884758 0 0 1 1 indeterminate 0.070894 0 0 1 1 atypical 0.037167 0 0 1 1
9beb97e23a51_study,negative 0.002669 0 0 1 1 typical 0.950951 0 0 1 1 indeterminate 0.029365 0 0 1 1 atypical 0.017016 0 0 1 1
9bfb252388d3_study,negative 0.008102 0 0 1 1 typical 0.894912 0 0 1 1 indeterminate 0.055896 0 0 1 1 atypical 0.041090 0 0 1 1
9c15ad2a3f00_study,negative 0.754897 0 0 1 1 typical 0.086623 0 0 1 1 indeterminate 0.128398 0 0 1 1 atypical 0.030083 0 0 1 1
9c7c9aa6b32e_study,negative 0.922174 0 0 1 1 typical 0.018133 0 0 1 1 indeterminate 0.055591 0 0 1 1 atypical 0.004103 0 0 1 1
9cd49495a7ca_study,negative 0.495038 0 0 1 1 typical 0.157180 0 0 1 1 indeterminate 0.256403 0 0 1 1 atypical 0.091379 0 0 1 1
9d88b7a41476_study,negative 0.518556 0 0 1 1 typical 0.156114 0 0 1 1 indeterminate 0.260660 0 0 1 1 atypical 0.064670 0 0 1 1
9d9a9218f7df_study,negative 0.769693 0 0 1 1 typical 0.069134 0 0 1 1 indeterminate 0.128955 0 0 1 1 atypical 0.032218 0 0 1 1
9e36f980af83_study,negative 0.764264 0 0 1 1 typical 0.041480 0 0 1 1 indeterminate 0.156490 0 0 1 1 atypical 0.037766 0 0 1 1
9e4fbb2efbf9_study,negative 0.045701 0 0 1 1 typical 0.780160 0 0 1 1 indeterminate 0.125883 0 0 1 1 atypical 0.048256 0 0 1 1
9e7cbbecfcda_study,negative 0.124680 0 0 1 1 typical 0.481466 0 0 1 1 indeterminate 0.289159 0 0 1 1 atypical 0.104695 0 0 1 1
9eb632c3beb5_study,negative 0.273301 0 0 1 1 typical 0.412618 0 0 1 1 indeterminate 0.224823 0 0 1 1 atypical 0.089258 0 0 1 1
9ec66102e783_study,negative 0.038664 0 0 1 1 typical 0.220820 0 0 1 1 indeterminate 0.211560 0 0 1 1 atypical 0.528956 0 0 1 1
9fab41ffbc39_study,negative 0.019554 0 0 1 1 typical 0.847611 0 0 1 1 indeterminate 0.084565 0 0 1 1 atypical 0.048269 0 0 1 1
9fd32ab29bfa_study,negative 0.929932 0 0 1 1 typical 0.008922 0 0 1 1 indeterminate 0.048486 0 0 1 1 atypical 0.012661 0 0 1 1
a03006dd606d_study,negative 0.010763 0 0 1 1 typical 0.875636 0 0 1 1 indeterminate 0.075159 0 0 1 1 atypical 0.038441 0 0 1 1
a09216d3b1fb_study,negative 0.804970 0 0 1 1 typical 0.048017 0 0 1 1 indeterminate 0.119914 0 0 1 1 atypical 0.027099 0 0 1 1
a0b1e8cfd597_study,negative 0.017578 0 0 1 1 typical 0.792171 0 0 1 1 indeterminate 0.123256 0 0 1 1 atypical 0.066995 0 0 1 1
a0b88a7bbda9_study,negative 0.034206 0 0 1 1 typical 0.824595 0 0 1 1 indeterminate 0.097214 0 0 1 1 atypical 0.043986 0 0 1 1
a134c7f3e533_study,negative 0.841689 0 0 1 1 typical 0.052679 0 0 1 1 indeterminate 0.091734 0 0 1 1 atypical 0.013898 0 0 1 1
a150ce575fd8_study,negative 0.761098 0 0 1 1 typical 0.055921 0 0 1 1 indeterminate 0.139051 0 0 1 1 atypical 0.043930 0 0 1 1
a15e73c6df9f_study,negative 0.042649 0 0 1 1 typical 0.672142 0 0 1 1 indeterminate 0.182730 0 0 1 1 atypical 0.102479 0 0 1 1
a167e3cfc945_study,negative 0.763997 0 0 1 1 typical 0.056286 0 0 1 1 indeterminate 0.139455 0 0 1 1 atypical 0.040262 0 0 1 1
a1aa5f84e8df_study,negative 0.817882 0 0 1 1 typical 0.038089 0 0 1 1 indeterminate 0.100054 0 0 1 1 atypical 0.043975 0 0 1 1
a1c32654a524_study,negative 0.439552 0 0 1 1 typical 0.317998 0 0 1 1 indeterminate 0.190646 0 0 1 1 atypical 0.051805 0 0 1 1
a1d7141d8672_study,negative 0.531921 0 0 1 1 typical 0.166396 0 0 1 1 indeterminate 0.247707 0 0 1 1 atypical 0.053975 0 0 1 1
a2335d0b5319_study,negative 0.169686 0 0 1 1 typical 0.388686 0 0 1 1 indeterminate 0.369766 0 0 1 1 atypical 0.071862 0 0 1 1
a24ebf2b7a7b_study,negative 0.800769 0 0 1 1 typical 0.037512 0 0 1 1 indeterminate 0.128324 0 0 1 1 atypical 0.033394 0 0 1 1
a28c3ca0b20d_study,negative 0.020418 0 0 1 1 typical 0.804255 0 0 1 1 indeterminate 0.094717 0 0 1 1 atypical 0.080609 0 0 1 1
a30f9f093480_study,negative 0.157427 0 0 1 1 typical 0.486214 0 0 1 1 indeterminate 0.231674 0 0 1 1 atypical 0.124685 0 0 1 1
a3277b063327_study,negative 0.614091 0 0 1 1 typical 0.115484 0 0 1 1 indeterminate 0.223996 0 0 1 1 atypical 0.046429 0 0 1 1
a32b55f395fb_study,negative 0.088278 0 0 1 1 typical 0.618369 0 0 1 1 indeterminate 0.164429 0 0 1 1 atypical 0.128924 0 0 1 1
a3489d5c2d26_study,negative 0.644763 0 0 1 1 typical 0.105223 0 0 1 1 indeterminate 0.205339 0 0 1 1 atypical 0.044675 0 0 1 1
a375466fac0b_study,negative 0.151438 0 0 1 1 typical 0.449419 0 0 1 1 indeterminate 0.287526 0 0 1 1 atypical 0.111617 0 0 1 1
a383dd18ad9b_study,negative 0.424499 0 0 1 1 typical 0.202697 0 0 1 1 indeterminate 0.224885 0 0 1 1 atypical 0.147920 0 0 1 1
a39a5337c940_study,negative 0.337599 0 0 1 1 typical 0.269062 0 0 1 1 indeterminate 0.319468 0 0 1 1 atypical 0.073872 0 0 1 1
a4798ae26b6e_study,negative 0.805079 0 0 1 1 typical 0.079557 0 0 1 1 indeterminate 0.100718 0 0 1 1 atypical 0.014646 0 0 1 1
a49fa9f919e0_study,negative 0.730478 0 0 1 1 typical 0.094749 0 0 1 1 indeterminate 0.157292 0 0 1 1 atypical 0.017481 0 0 1 1
a4d6e1d14076_study,negative 0.523700 0 0 1 1 typical 0.167273 0 0 1 1 indeterminate 0.231285 0 0 1 1 atypical 0.077742 0 0 1 1
a4dec0e99eb8_study,negative 0.172835 0 0 1 1 typical 0.299913 0 0 1 1 indeterminate 0.273071 0 0 1 1 atypical 0.254181 0 0 1 1
a4f8482aa131_study,negative 0.011692 0 0 1 1 typical 0.849350 0 0 1 1 indeterminate 0.074116 0 0 1 1 atypical 0.064842 0 0 1 1
a5979058f5f9_study,negative 0.270031 0 0 1 1 typical 0.439740 0 0 1 1 indeterminate 0.220924 0 0 1 1 atypical 0.069305 0 0 1 1
a5f2750581c1_study,negative 0.152174 0 0 1 1 typical 0.382195 0 0 1 1 indeterminate 0.220196 0 0 1 1 atypical 0.245435 0 0 1 1
a5f572f88efc_study,negative 0.329111 0 0 1 1 typical 0.296737 0 0 1 1 indeterminate 0.275555 0 0 1 1 atypical 0.098597 0 0 1 1
a60551308849_study,negative 0.189563 0 0 1 1 typical 0.464365 0 0 1 1 indeterminate 0.270085 0 0 1 1 atypical 0.075987 0 0 1 1
a655f779bc10_study,negative 0.563796 0 0 1 1 typical 0.164823 0 0 1 1 indeterminate 0.210866 0 0 1 1 atypical 0.060515 0 0 1 1
a6999828675a_study,negative 0.424231 0 0 1 1 typical 0.291571 0 0 1 1 indeterminate 0.190989 0 0 1 1 atypical 0.093209 0 0 1 1
a6b745712821_study,negative 0.427092 0 0 1 1 typical 0.197079 0 0 1 1 indeterminate 0.280939 0 0 1 1 atypical 0.094891 0 0 1 1
a6cd526c279a_study,negative 0.005502 0 0 1 1 typical 0.874913 0 0 1 1 indeterminate 0.063602 0 0 1 1 atypical 0.055984 0 0 1 1
a707e083e349_study,negative 0.402580 0 0 1 1 typical 0.206941 0 0 1 1 indeterminate 0.288200 0 0 1 1 atypical 0.102278 0 0 1 1
a73262c7ff37_study,negative 0.003933 0 0 1 1 typical 0.924771 0 0 1 1 indeterminate 0.043996 0 0 1 1 atypical 0.027300 0 0 1 1
a73f225845e3_study,negative 0.265166 0 0 1 1 typical 0.315470 0 0 1 1 indeterminate 0.278412 0 0 1 1 atypical 0.140951 0 0 1 1
a7526a74ab03_study,negative 0.005982 0 0 1 1 typical 0.916569 0 0 1 1 indeterminate 0.047311 0 0 1 1 atypical 0.030138 0 0 1 1
a7fdeed27109_study,negative 0.708409 0 0 1 1 typical 0.096870 0 0 1 1 indeterminate 0.143951 0 0 1 1 atypical 0.050770 0 0 1 1
a80006bd7d8f_study,negative 0.144820 0 0 1 1 typical 0.418042 0 0 1 1 indeterminate 0.306394 0 0 1 1 atypical 0.130744 0 0 1 1
a80b17b9947b_study,negative 0.040407 0 0 1 1 typical 0.587517 0 0 1 1 indeterminate 0.250768 0 0 1 1 atypical 0.121308 0 0 1 1
a82c2df28cbc_study,negative 0.020362 0 0 1 1 typical 0.438093 0 0 1 1 indeterminate 0.250502 0 0 1 1 atypical 0.291042 0 0 1 1
a853ec3e7735_study,negative 0.188562 0 0 1 1 typical 0.322586 0 0 1 1 indeterminate 0.413660 0 0 1 1 atypical 0.075191 0 0 1 1
a882dd5cb2de_study,negative 0.007482 0 0 1 1 typical 0.806131 0 0 1 1 indeterminate 0.083903 0 0 1 1 atypical 0.102483 0 0 1 1
a8c159935334_study,negative 0.354179 0 0 1 1 typical 0.151417 0 0 1 1 indeterminate 0.352033 0 0 1 1 atypical 0.142372 0 0 1 1
a8fe3043e449_study,negative 0.173985 0 0 1 1 typical 0.514251 0 0 1 1 indeterminate 0.262627 0 0 1 1 atypical 0.049136 0 0 1 1
a91ca6e3bc53_study,negative 0.175795 0 0 1 1 typical 0.561905 0 0 1 1 indeterminate 0.208995 0 0 1 1 atypical 0.053305 0 0 1 1
a9a0208dcbe3_study,negative 0.209404 0 0 1 1 typical 0.432640 0 0 1 1 indeterminate 0.255863 0 0 1 1 atypical 0.102094 0 0 1 1
a9b90530258c_study,negative 0.025318 0 0 1 1 typical 0.656797 0 0 1 1 indeterminate 0.202322 0 0 1 1 atypical 0.115564 0 0 1 1
a9c37909c52a_study,negative 0.081989 0 0 1 1 typical 0.657013 0 0 1 1 indeterminate 0.203697 0 0 1 1 atypical 0.057301 0 0 1 1
a9d35b0f34af_study,negative 0.655766 0 0 1 1 typical 0.106914 0 0 1 1 indeterminate 0.189817 0 0 1 1 atypical 0.047503 0 0 1 1
aa1013c021d7_study,negative 0.563676 0 0 1 1 typical 0.146611 0 0 1 1 indeterminate 0.207457 0 0 1 1 atypical 0.082256 0 0 1 1
aa1570677120_study,negative 0.309156 0 0 1 1 typical 0.131256 0 0 1 1 indeterminate 0.288659 0 0 1 1 atypical 0.270930 0 0 1 1
aac24f8be440_study,negative 0.056590 0 0 1 1 typical 0.672160 0 0 1 1 indeterminate 0.198454 0 0 1 1 atypical 0.072796 0 0 1 1
aafc8126d5a1_study,negative 0.217576 0 0 1 1 typical 0.322429 0 0 1 1 indeterminate 0.352792 0 0 1 1 atypical 0.107203 0 0 1 1
ab405aab1bf4_study,negative 0.075446 0 0 1 1 typical 0.509722 0 0 1 1 indeterminate 0.265108 0 0 1 1 atypical 0.149725 0 0 1 1
ab44c2e2e8ab_study,negative 0.114503 0 0 1 1 typical 0.435853 0 0 1 1 indeterminate 0.214410 0 0 1 1 atypical 0.235234 0 0 1 1
ab812073c00d_study,negative 0.051982 0 0 1 1 typical 0.480759 0 0 1 1 indeterminate 0.315032 0 0 1 1 atypical 0.152227 0 0 1 1
abbd693aab76_study,negative 0.456727 0 0 1 1 typical 0.244794 0 0 1 1 indeterminate 0.255358 0 0 1 1 atypical 0.043121 0 0 1 1
abf963944680_study,negative 0.226859 0 0 1 1 typical 0.204700 0 0 1 1 indeterminate 0.432788 0 0 1 1 atypical 0.135653 0 0 1 1
ac0854e5cbf6_study,negative 0.750067 0 0 1 1 typical 0.053468 0 0 1 1 indeterminate 0.160706 0 0 1 1 atypical 0.035759 0 0 1 1
ac5ce91c09e1_study,negative 0.815055 0 0 1 1 typical 0.030560 0 0 1 1 indeterminate 0.141866 0 0 1 1 atypical 0.012519 0 0 1 1
ac96e9b9034d_study,negative 0.028566 0 0 1 1 typical 0.674195 0 0 1 1 indeterminate 0.176484 0 0 1 1 atypical 0.120755 0 0 1 1
acc0ac018b57_study,negative 0.252201 0 0 1 1 typical 0.430021 0 0 1 1 indeterminate 0.241281 0 0 1 1 atypical 0.076496 0 0 1 1
acc1e6bcca9a_study,negative 0.625831 0 0 1 1 typical 0.068538 0 0 1 1 indeterminate 0.240175 0 0 1 1 atypical 0.065456 0 0 1 1
acc21b1fad3a_study,negative 0.802304 0 0 1 1 typical 0.053401 0 0 1 1 indeterminate 0.114016 0 0 1 1 atypical 0.030279 0 0 1 1
accb45de0444_study,negative 0.717698 0 0 1 1 typical 0.077622 0 0 1 1 indeterminate 0.155062 0 0 1 1 atypical 0.049619 0 0 1 1
ad0172d99745_study,negative 0.259427 0 0 1 1 typical 0.137395 0 0 1 1 indeterminate 0.184921 0 0 1 1 atypical 0.418256 0 0 1 1
ad4d579a3eab_study,negative 0.037034 0 0 1 1 typical 0.355736 0 0 1 1 indeterminate 0.241751 0 0 1 1 atypical 0.365479 0 0 1 1
ad61aee2f837_study,negative 0.025655 0 0 1 1 typical 0.811201 0 0 1 1 indeterminate 0.088582 0 0 1 1 atypical 0.074562 0 0 1 1
ad6731c3a452_study,negative 0.008989 0 0 1 1 typical 0.887744 0 0 1 1 indeterminate 0.067448 0 0 1 1 atypical 0.035818 0 0 1 1
ade239c090a7_study,negative 0.123512 0 0 1 1 typical 0.386036 0 0 1 1 indeterminate 0.276692 0 0 1 1 atypical 0.213760 0 0 1 1
ae0ba9f54467_study,negative 0.205404 0 0 1 1 typical 0.371591 0 0 1 1 indeterminate 0.350772 0 0 1 1 atypical 0.072233 0 0 1 1
ae2753d01a5d_study,negative 0.016732 0 0 1 1 typical 0.844602 0 0 1 1 indeterminate 0.070530 0 0 1 1 atypical 0.068137 0 0 1 1
ae40389b1d61_study,negative 0.038732 0 0 1 1 typical 0.805629 0 0 1 1 indeterminate 0.110163 0 0 1 1 atypical 0.045475 0 0 1 1
ae8fadd32d3e_study,negative 0.059117 0 0 1 1 typical 0.741928 0 0 1 1 indeterminate 0.135775 0 0 1 1 atypical 0.063180 0 0 1 1
aeb371eab69a_study,negative 0.020244 0 0 1 1 typical 0.665029 0 0 1 1 indeterminate 0.177727 0 0 1 1 atypical 0.137000 0 0 1 1
aeb50bd2a339_study,negative 0.007316 0 0 1 1 typical 0.788561 0 0 1 1 indeterminate 0.147820 0 0 1 1 atypical 0.056303 0 0 1 1
af09deb4a6f7_study,negative 0.006263 0 0 1 1 typical 0.896488 0 0 1 1 indeterminate 0.057063 0 0 1 1 atypical 0.040186 0 0 1 1
af12c30f7051_study,negative 0.077326 0 0 1 1 typical 0.459939 0 0 1 1 indeterminate 0.312355 0 0 1 1 atypical 0.150379 0 0 1 1
af3baa41780a_study,negative 0.027720 0 0 1 1 typical 0.727620 0 0 1 1 indeterminate 0.171876 0 0 1 1 atypical 0.072784 0 0 1 1
af619aba9623_study,negative 0.142065 0 0 1 1 typical 0.348940 0 0 1 1 indeterminate 0.351602 0 0 1 1 atypical 0.157393 0 0 1 1
af8cc211df75_study,negative 0.574695 0 0 1 1 typical 0.139177 0 0 1 1 indeterminate 0.215007 0 0 1 1 atypical 0.071121 0 0 1 1
b05b84f90ccf_study,negative 0.197016 0 0 1 1 typical 0.445774 0 0 1 1 indeterminate 0.250383 0 0 1 1 atypical 0.106827 0 0 1 1
b07759d0c81c_study,negative 0.070504 0 0 1 1 typical 0.625671 0 0 1 1 indeterminate 0.185834 0 0 1 1 atypical 0.117991 0 0 1 1
b0881924653b_study,negative 0.065521 0 0 1 1 typical 0.605596 0 0 1 1 indeterminate 0.233546 0 0 1 1 atypical 0.095337 0 0 1 1
b0e3eb0ced34_study,negative 0.179440 0 0 1 1 typical 0.361115 0 0 1 1 indeterminate 0.316441 0 0 1 1 atypical 0.143004 0 0 1 1
b11776be9437_study,negative 0.409453 0 0 1 1 typical 0.257550 0 0 1 1 indeterminate 0.248066 0 0 1 1 atypical 0.084931 0 0 1 1
b12171726b36_study,negative 0.018593 0 0 1 1 typical 0.737313 0 0 1 1 indeterminate 0.113317 0 0 1 1 atypical 0.130777 0 0 1 1
b12d2e5c39b7_study,negative 0.161617 0 0 1 1 typical 0.447883 0 0 1 1 indeterminate 0.242713 0 0 1 1 atypical 0.147787 0 0 1 1
b16a2caa5a14_study,negative 0.336667 0 0 1 1 typical 0.366995 0 0 1 1 indeterminate 0.219396 0 0 1 1 atypical 0.076942 0 0 1 1
b1b1ac90f30e_study,negative 0.009704 0 0 1 1 typical 0.800034 0 0 1 1 indeterminate 0.114943 0 0 1 1 atypical 0.075318 0 0 1 1
b273193222c5_study,negative 0.049263 0 0 1 1 typical 0.757708 0 0 1 1 indeterminate 0.090047 0 0 1 1 atypical 0.102981 0 0 1 1
b288b9700df7_study,negative 0.580157 0 0 1 1 typical 0.150111 0 0 1 1 indeterminate 0.211877 0 0 1 1 atypical 0.057855 0 0 1 1
b2ae9049c886_study,negative 0.074054 0 0 1 1 typical 0.700789 0 0 1 1 indeterminate 0.154339 0 0 1 1 atypical 0.070819 0 0 1 1
b2b95741c954_study,negative 0.014314 0 0 1 1 typical 0.850765 0 0 1 1 indeterminate 0.082685 0 0 1 1 atypical 0.052236 0 0 1 1
b2ef21c21a69_study,negative 0.018939 0 0 1 1 typical 0.515776 0 0 1 1 indeterminate 0.220313 0 0 1 1 atypical 0.244972 0 0 1 1
b378e3902756_study,negative 0.036822 0 0 1 1 typical 0.758422 0 0 1 1 indeterminate 0.134305 0 0 1 1 atypical 0.070450 0 0 1 1
b382d866a3f4_study,negative 0.032380 0 0 1 1 typical 0.691804 0 0 1 1 indeterminate 0.161626 0 0 1 1 atypical 0.114189 0 0 1 1
b4091ecc7f5d_study,negative 0.007739 0 0 1 1 typical 0.797438 0 0 1 1 indeterminate 0.098066 0 0 1 1 atypical 0.096757 0 0 1 1
b43b067ad5fc_study,negative 0.326049 0 0 1 1 typical 0.249867 0 0 1 1 indeterminate 0.279605 0 0 1 1 atypical 0.144479 0 0 1 1
