id,PredictionString
8e90cf0a2220_study,negative 0.008932 0 0 1 1 typical 0.863151 0 0 1 1 indeterminate 0.106328 0 0 1 1 atypical 0.021589 0 0 1 1
8e99c311c641_study,negative 0.047753 0 0 1 1 typical 0.529175 0 0 1 1 indeterminate 0.278804 0 0 1 1 atypical 0.144268 0 0 1 1
8ead56410abf_study,negative 0.326306 0 0 1 1 typical 0.296992 0 0 1 1 indeterminate 0.293850 0 0 1 1 atypical 0.082851 0 0 1 1
8ec580935d86_study,negative 0.829127 0 0 1 1 typical 0.027167 0 0 1 1 indeterminate 0.096566 0 0 1 1 atypical 0.047139 0 0 1 1
8f15be256d40_study,negative 0.770578 0 0 1 1 typical 0.058353 0 0 1 1 indeterminate 0.124259 0 0 1 1 atypical 0.046810 0 0 1 1
8f19b8e12bb6_study,negative 0.075108 0 0 1 1 typical 0.441763 0 0 1 1 indeterminate 0.326332 0 0 1 1 atypical 0.156797 0 0 1 1
8f6df9fe9bae_study,negative 0.063929 0 0 1 1 typical 0.703696 0 0 1 1 indeterminate 0.180824 0 0 1 1 atypical 0.051550 0 0 1 1
8f6e72825177_study,negative 0.003079 0 0 1 1 typical 0.942067 0 0 1 1 indeterminate 0.044415 0 0 1 1 atypical 0.010440 0 0 1 1
8f8b690689ff_study,negative 0.019239 0 0 1 1 typical 0.760179 0 0 1 1 indeterminate 0.184426 0 0 1 1 atypical 0.036156 0 0 1 1
8fa44f4e8eeb_study,negative 0.599105 0 0 1 1 typical 0.113819 0 0 1 1 indeterminate 0.209606 0 0 1 1 atypical 0.077470 0 0 1 1
9004140ff428_study,negative 0.523539 0 0 1 1 typical 0.213007 0 0 1 1 indeterminate 0.185513 0 0 1 1 atypical 0.077942 0 0 1 1
905fdf23cba2_study,negative 0.445179 0 0 1 1 typical 0.261313 0 0 1 1 indeterminate 0.214375 0 0 1 1 atypical 0.079133 0 0 1 1
90ba8bbb45c4_study,negative 0.013817 0 0 1 1 typical 0.686745 0 0 1 1 indeterminate 0.180259 0 0 1 1 atypical 0.119179 0 0 1 1
91091b14ff14_study,negative 0.779505 0 0 1 1 typical 0.047977 0 0 1 1 indeterminate 0.125936 0 0 1 1 atypical 0.046582 0 0 1 1
9118eeb0ff4e_study,negative 0.009247 0 0 1 1 typical 0.901049 0 0 1 1 indeterminate 0.073486 0 0 1 1 atypical 0.016218 0 0 1 1
913836f6e106_study,negative 0.000859 0 0 1 1 typical 0.984279 0 0 1 1 indeterminate 0.012758 0 0 1 1 atypical 0.002104 0 0 1 1
91fd1001ca08_study,negative 0.889031 0 0 1 1 typical 0.016147 0 0 1 1 indeterminate 0.057402 0 0 1 1 atypical 0.037420 0 0 1 1
9260839a059d_study,negative 0.021300 0 0 1 1 typical 0.591700 0 0 1 1 indeterminate 0.206300 0 0 1 1 atypical 0.180700 0 0 1 1
92a0bb576754_study,negative 0.000999 0 0 1 1 typical 0.985656 0 0 1 1 indeterminate 0.011189 0 0 1 1 atypical 0.002156 0 0 1 1
92d320a0719d_study,negative 0.000963 0 0 1 1 typical 0.975741 0 0 1 1 indeterminate 0.017307 0 0 1 1 atypical 0.005989 0 0 1 1
92e806962d05_study,negative 0.003132 0 0 1 1 typical 0.958009 0 0 1 1 indeterminate 0.032008 0 0 1 1 atypical 0.006850 0 0 1 1
93a2b6809c3b_study,negative 0.606332 0 0 1 1 typical 0.110932 0 0 1 1 indeterminate 0.185740 0 0 1 1 atypical 0.096996 0 0 1 1
93b334bb7f73_study,negative 0.002860 0 0 1 1 typical 0.967352 0 0 1 1 indeterminate 0.026011 0 0 1 1 atypical 0.003778 0 0 1 1
94571b6e07ff_study,negative 0.740273 0 0 1 1 typical 0.076265 0 0 1 1 indeterminate 0.129182 0 0 1 1 atypical 0.054280 0 0 1 1
945c4c4bf174_study,negative 0.689960 0 0 1 1 typical 0.110058 0 0 1 1 indeterminate 0.142120 0 0 1 1 atypical 0.057862 0 0 1 1
94637b260217_study,negative 0.051973 0 0 1 1 typical 0.717973 0 0 1 1 indeterminate 0.190597 0 0 1 1 atypical 0.039456 0 0 1 1
94ab5762a56c_study,negative 0.002045 0 0 1 1 typical 0.958633 0 0 1 1 indeterminate 0.029481 0 0 1 1 atypical 0.009842 0 0 1 1
94b9dfb7e357_study,negative 0.854273 0 0 1 1 typical 0.026606 0 0 1 1 indeterminate 0.078149 0 0 1 1 atypical 0.040972 0 0 1 1
94fd8d61a3a2_study,negative 0.535208 0 0 1 1 typical 0.185624 0 0 1 1 indeterminate 0.198854 0 0 1 1 atypical 0.080314 0 0 1 1
952b24144e0c_study,negative 0.353120 0 0 1 1 typical 0.178203 0 0 1 1 indeterminate 0.306883 0 0 1 1 atypical 0.161794 0 0 1 1
956a8d5f7ab4_study,negative 0.514354 0 0 1 1 typical 0.146996 0 0 1 1 indeterminate 0.207327 0 0 1 1 atypical 0.131323 0 0 1 1
95d14f2a3b9c_study,negative 0.030527 0 0 1 1 typical 0.761204 0 0 1 1 indeterminate 0.160064 0 0 1 1 atypical 0.048205 0 0 1 1
95d39cd555f7_study,negative 0.057337 0 0 1 1 typical 0.584988 0 0 1 1 indeterminate 0.259364 0 0 1 1 atypical 0.098311 0 0 1 1
95fc78daff79_study,negative 0.104523 0 0 1 1 typical 0.472512 0 0 1 1 indeterminate 0.274073 0 0 1 1 atypical 0.148892 0 0 1 1
960176160f7f_study,negative 0.865781 0 0 1 1 typical 0.019610 0 0 1 1 indeterminate 0.078107 0 0 1 1 atypical 0.036502 0 0 1 1
96401434c121_study,negative 0.002305 0 0 1 1 typical 0.955618 0 0 1 1 indeterminate 0.032357 0 0 1 1 atypical 0.009720 0 0 1 1
9672b3805db6_study,negative 0.467415 0 0 1 1 typical 0.197270 0 0 1 1 indeterminate 0.210983 0 0 1 1 atypical 0.124332 0 0 1 1
968d50203714_study,negative 0.037984 0 0 1 1 typical 0.684486 0 0 1 1 indeterminate 0.217832 0 0 1 1 atypical 0.059698 0 0 1 1
96afb6a80094_study,negative 0.005516 0 0 1 1 typical 0.925022 0 0 1 1 indeterminate 0.052548 0 0 1 1 atypical 0.016914 0 0 1 1
96b3ffe98dd0_study,negative 0.039889 0 0 1 1 typical 0.703583 0 0 1 1 indeterminate 0.207554 0 0 1 1 atypical 0.048974 0 0 1 1
97c5d6eb413d_study,negative 0.074591 0 0 1 1 typical 0.627647 0 0 1 1 indeterminate 0.211338 0 0 1 1 atypical 0.086424 0 0 1 1
9805f2073fe2_study,negative 0.033648 0 0 1 1 typical 0.483763 0 0 1 1 indeterminate 0.259747 0 0 1 1 atypical 0.222842 0 0 1 1
983688dfdc6b_study,negative 0.455192 0 0 1 1 typical 0.273677 0 0 1 1 indeterminate 0.209662 0 0 1 1 atypical 0.061469 0 0 1 1
9852d2660b69_study,negative 0.004748 0 0 1 1 typical 0.873815 0 0 1 1 indeterminate 0.088197 0 0 1 1 atypical 0.033241 0 0 1 1
98603aec7e42_study,negative 0.075628 0 0 1 1 typical 0.616930 0 0 1 1 indeterminate 0.223136 0 0 1 1 atypical 0.084306 0 0 1 1
98962ec0ac81_study,negative 0.005429 0 0 1 1 typical 0.935550 0 0 1 1 indeterminate 0.050467 0 0 1 1 atypical 0.008554 0 0 1 1
99207112bd34_study,negative 0.330137 0 0 1 1 typical 0.377143 0 0 1 1 indeterminate 0.255455 0 0 1 1 atypical 0.037265 0 0 1 1
994aa93b88d6_study,negative 0.012663 0 0 1 1 typical 0.858050 0 0 1 1 indeterminate 0.102447 0 0 1 1 atypical 0.026839 0 0 1 1
9999ee344469_study,negative 0.055247 0 0 1 1 typical 0.682809 0 0 1 1 indeterminate 0.189384 0 0 1 1 atypical 0.072560 0 0 1 1
99abcf5c94b9_study,negative 0.005989 0 0 1 1 typical 0.933729 0 0 1 1 indeterminate 0.052969 0 0 1 1 atypical 0.007313 0 0 1 1
99b182a739fe_study,negative 0.061132 0 0 1 1 typical 0.383144 0 0 1 1 indeterminate 0.339094 0 0 1 1 atypical 0.216629 0 0 1 1
99f4549a0ce7_study,negative 0.866366 0 0 1 1 typical 0.021348 0 0 1 1 indeterminate 0.072241 0 0 1 1 atypical 0.040045 0 0 1 1
9a1a4fe68496_study,negative 0.213064 0 0 1 1 typical 0.303111 0 0 1 1 indeterminate 0.325398 0 0 1 1 atypical 0.158427 0 0 1 1
9a2421d1e810_study,negative 0.007346 0 0 1 1 typical 0.919419 0 0 1 1 indeterminate 0.054371 0 0 1 1 atypical 0.018863 0 0 1 1
9aae1d401336_study,negative 0.050097 0 0 1 1 typical 0.731696 0 0 1 1 indeterminate 0.151586 0 0 1 1 atypical 0.066622 0 0 1 1
9b02e142b13f_study,negative 0.004269 0 0 1 1 typical 0.780291 0 0 1 1 indeterminate 0.148608 0 0 1 1 atypical 0.066833 0 0 1 1
9b284d2b8e81_study,negative 0.001175 0 0 1 1 typical 0.973810 0 0 1 1 indeterminate 0.020023 0 0 1 1 atypical 0.004993 0 0 1 1
9b2f1505d1ba_study,negative 0.002827 0 0 1 1 typical 0.956551 0 0 1 1 indeterminate 0.029924 0 0 1 1 atypical 0.010698 0 0 1 1
9b74446eee7b_study,negative 0.001909 0 0 1 1 typical 0.973416 0 0 1 1 indeterminate 0.020438 0 0 1 1 atypical 0.004237 0 0 1 1
9b8eca950609_study,negative 0.557236 0 0 1 1 typical 0.185931 0 0 1 1 indeterminate 0.173333 0 0 1 1 atypical 0.083500 0 0 1 1
9bcfa30619cb_study,negative 0.001985 0 0 1 1 typical 0.972168 0 0 1 1 indeterminate 0.022075 0 0 1 1 atypical 0.003773 0 0 1 1
9beb97e23a51_study,negative 0.001157 0 0 1 1 typical 0.980642 0 0 1 1 indeterminate 0.014194 0 0 1 1 atypical 0.004008 0 0 1 1
9bfb252388d3_study,negative 0.000415 0 0 1 1 typical 0.986549 0 0 1 1 indeterminate 0.010586 0 0 1 1 atypical 0.002449 0 0 1 1
9c15ad2a3f00_study,negative 0.774065 0 0 1 1 typical 0.062160 0 0 1 1 indeterminate 0.114444 0 0 1 1 atypical 0.049330 0 0 1 1
9c7c9aa6b32e_study,negative 0.889643 0 0 1 1 typical 0.021555 0 0 1 1 indeterminate 0.057350 0 0 1 1 atypical 0.031452 0 0 1 1
9cd49495a7ca_study,negative 0.682156 0 0 1 1 typical 0.073780 0 0 1 1 indeterminate 0.177528 0 0 1 1 atypical 0.066536 0 0 1 1
9d88b7a41476_study,negative 0.300244 0 0 1 1 typical 0.241985 0 0 1 1 indeterminate 0.345028 0 0 1 1 atypical 0.112744 0 0 1 1
9d9a9218f7df_study,negative 0.833547 0 0 1 1 typical 0.043145 0 0 1 1 indeterminate 0.091057 0 0 1 1 atypical 0.032250 0 0 1 1
9e36f980af83_study,negative 0.744927 0 0 1 1 typical 0.093153 0 0 1 1 indeterminate 0.108212 0 0 1 1 atypical 0.053708 0 0 1 1
9e4fbb2efbf9_study,negative 0.045489 0 0 1 1 typical 0.759918 0 0 1 1 indeterminate 0.159762 0 0 1 1 atypical 0.034830 0 0 1 1
9e7cbbecfcda_study,negative 0.034934 0 0 1 1 typical 0.647119 0 0 1 1 indeterminate 0.181681 0 0 1 1 atypical 0.136267 0 0 1 1
9eb632c3beb5_study,negative 0.082792 0 0 1 1 typical 0.612575 0 0 1 1 indeterminate 0.256613 0 0 1 1 atypical 0.048020 0 0 1 1
9ec66102e783_study,negative 0.141824 0 0 1 1 typical 0.487066 0 0 1 1 indeterminate 0.260554 0 0 1 1 atypical 0.110555 0 0 1 1
9fab41ffbc39_study,negative 0.003816 0 0 1 1 typical 0.955572 0 0 1 1 indeterminate 0.031977 0 0 1 1 atypical 0.008635 0 0 1 1
9fd32ab29bfa_study,negative 0.922264 0 0 1 1 typical 0.008551 0 0 1 1 indeterminate 0.037471 0 0 1 1 atypical 0.031714 0 0 1 1
a03006dd606d_study,negative 0.001999 0 0 1 1 typical 0.955902 0 0 1 1 indeterminate 0.030840 0 0 1 1 atypical 0.011259 0 0 1 1
a09216d3b1fb_study,negative 0.731341 0 0 1 1 typical 0.110545 0 0 1 1 indeterminate 0.125198 0 0 1 1 atypical 0.032916 0 0 1 1
a0b1e8cfd597_study,negative 0.004393 0 0 1 1 typical 0.948761 0 0 1 1 indeterminate 0.038568 0 0 1 1 atypical 0.008277 0 0 1 1
a0b88a7bbda9_study,negative 0.010832 0 0 1 1 typical 0.813215 0 0 1 1 indeterminate 0.142385 0 0 1 1 atypical 0.033569 0 0 1 1
a134c7f3e533_study,negative 0.770996 0 0 1 1 typical 0.072218 0 0 1 1 indeterminate 0.109055 0 0 1 1 atypical 0.047731 0 0 1 1
a150ce575fd8_study,negative 0.853137 0 0 1 1 typical 0.024492 0 0 1 1 indeterminate 0.079094 0 0 1 1 atypical 0.043277 0 0 1 1
a15e73c6df9f_study,negative 0.003419 0 0 1 1 typical 0.871709 0 0 1 1 indeterminate 0.089735 0 0 1 1 atypical 0.035138 0 0 1 1
a167e3cfc945_study,negative 0.801190 0 0 1 1 typical 0.054105 0 0 1 1 indeterminate 0.105942 0 0 1 1 atypical 0.038762 0 0 1 1
a1aa5f84e8df_study,negative 0.859310 0 0 1 1 typical 0.016518 0 0 1 1 indeterminate 0.081047 0 0 1 1 atypical 0.043125 0 0 1 1
a1c32654a524_study,negative 0.312609 0 0 1 1 typical 0.364620 0 0 1 1 indeterminate 0.268391 0 0 1 1 atypical 0.054380 0 0 1 1
a1d7141d8672_study,negative 0.530620 0 0 1 1 typical 0.175750 0 0 1 1 indeterminate 0.199764 0 0 1 1 atypical 0.093866 0 0 1 1
a2335d0b5319_study,negative 0.414748 0 0 1 1 typical 0.267522 0 0 1 1 indeterminate 0.221220 0 0 1 1 atypical 0.096510 0 0 1 1
a24ebf2b7a7b_study,negative 0.877541 0 0 1 1 typical 0.023034 0 0 1 1 indeterminate 0.071858 0 0 1 1 atypical 0.027567 0 0 1 1
a28c3ca0b20d_study,negative 0.006973 0 0 1 1 typical 0.869673 0 0 1 1 indeterminate 0.086473 0 0 1 1 atypical 0.036880 0 0 1 1
a30f9f093480_study,negative 0.103570 0 0 1 1 typical 0.524333 0 0 1 1 indeterminate 0.283929 0 0 1 1 atypical 0.088168 0 0 1 1
a3277b063327_study,negative 0.482182 0 0 1 1 typical 0.152679 0 0 1 1 indeterminate 0.243002 0 0 1 1 atypical 0.122137 0 0 1 1
a32b55f395fb_study,negative 0.003872 0 0 1 1 typical 0.906734 0 0 1 1 indeterminate 0.061073 0 0 1 1 atypical 0.028321 0 0 1 1
a3489d5c2d26_study,negative 0.622819 0 0 1 1 typical 0.172422 0 0 1 1 indeterminate 0.155458 0 0 1 1 atypical 0.049301 0 0 1 1
a375466fac0b_study,negative 0.192766 0 0 1 1 typical 0.354468 0 0 1 1 indeterminate 0.264178 0 0 1 1 atypical 0.188588 0 0 1 1
a383dd18ad9b_study,negative 0.311307 0 0 1 1 typical 0.169798 0 0 1 1 indeterminate 0.324211 0 0 1 1 atypical 0.194683 0 0 1 1
a39a5337c940_study,negative 0.590047 0 0 1 1 typical 0.157608 0 0 1 1 indeterminate 0.182799 0 0 1 1 atypical 0.069546 0 0 1 1
a4798ae26b6e_study,negative 0.575368 0 0 1 1 typical 0.156342 0 0 1 1 indeterminate 0.190284 0 0 1 1 atypical 0.078007 0 0 1 1
a49fa9f919e0_study,negative 0.551838 0 0 1 1 typical 0.232285 0 0 1 1 indeterminate 0.164279 0 0 1 1 atypical 0.051599 0 0 1 1
a4d6e1d14076_study,negative 0.810186 0 0 1 1 typical 0.041691 0 0 1 1 indeterminate 0.113578 0 0 1 1 atypical 0.034545 0 0 1 1
a4dec0e99eb8_study,negative 0.168112 0 0 1 1 typical 0.282630 0 0 1 1 indeterminate 0.355826 0 0 1 1 atypical 0.193432 0 0 1 1
a4f8482aa131_study,negative 0.007133 0 0 1 1 typical 0.880597 0 0 1 1 indeterminate 0.081975 0 0 1 1 atypical 0.030295 0 0 1 1
a5979058f5f9_study,negative 0.116268 0 0 1 1 typical 0.565895 0 0 1 1 indeterminate 0.262285 0 0 1 1 atypical 0.055552 0 0 1 1
a5f2750581c1_study,negative 0.040836 0 0 1 1 typical 0.497666 0 0 1 1 indeterminate 0.231172 0 0 1 1 atypical 0.230327 0 0 1 1
a5f572f88efc_study,negative 0.473671 0 0 1 1 typical 0.171014 0 0 1 1 indeterminate 0.276098 0 0 1 1 atypical 0.079217 0 0 1 1
a60551308849_study,negative 0.070936 0 0 1 1 typical 0.627437 0 0 1 1 indeterminate 0.224224 0 0 1 1 atypical 0.077402 0 0 1 1
a655f779bc10_study,negative 0.378944 0 0 1 1 typical 0.276099 0 0 1 1 indeterminate 0.204102 0 0 1 1 atypical 0.140855 0 0 1 1
a6999828675a_study,negative 0.124932 0 0 1 1 typical 0.452405 0 0 1 1 indeterminate 0.339667 0 0 1 1 atypical 0.082996 0 0 1 1
a6b745712821_study,negative 0.184823 0 0 1 1 typical 0.406436 0 0 1 1 indeterminate 0.291706 0 0 1 1 atypical 0.117034 0 0 1 1
a6cd526c279a_study,negative 0.000813 0 0 1 1 typical 0.977391 0 0 1 1 indeterminate 0.016452 0 0 1 1 atypical 0.005344 0 0 1 1
a707e083e349_study,negative 0.346917 0 0 1 1 typical 0.295323 0 0 1 1 indeterminate 0.242706 0 0 1 1 atypical 0.115053 0 0 1 1
a73262c7ff37_study,negative 0.000782 0 0 1 1 typical 0.981697 0 0 1 1 indeterminate 0.013770 0 0 1 1 atypical 0.003751 0 0 1 1
a73f225845e3_study,negative 0.090474 0 0 1 1 typical 0.534670 0 0 1 1 indeterminate 0.284845 0 0 1 1 atypical 0.090012 0 0 1 1
a7526a74ab03_study,negative 0.000985 0 0 1 1 typical 0.981763 0 0 1 1 indeterminate 0.013638 0 0 1 1 atypical 0.003615 0 0 1 1
a7fdeed27109_study,negative 0.720110 0 0 1 1 typical 0.074688 0 0 1 1 indeterminate 0.144700 0 0 1 1 atypical 0.060503 0 0 1 1
a80006bd7d8f_study,negative 0.033500 0 0 1 1 typical 0.560133 0 0 1 1 indeterminate 0.276140 0 0 1 1 atypical 0.130227 0 0 1 1
a80b17b9947b_study,negative 0.040955 0 0 1 1 typical 0.615068 0 0 1 1 indeterminate 0.260975 0 0 1 1 atypical 0.083003 0 0 1 1
a82c2df28cbc_study,negative 0.025827 0 0 1 1 typical 0.729408 0 0 1 1 indeterminate 0.140065 0 0 1 1 atypical 0.104700 0 0 1 1
a853ec3e7735_study,negative 0.232748 0 0 1 1 typical 0.390090 0 0 1 1 indeterminate 0.294909 0 0 1 1 atypical 0.082252 0 0 1 1
a882dd5cb2de_study,negative 0.001547 0 0 1 1 typical 0.973840 0 0 1 1 indeterminate 0.021379 0 0 1 1 atypical 0.003233 0 0 1 1
a8c159935334_study,negative 0.473650 0 0 1 1 typical 0.184354 0 0 1 1 indeterminate 0.216448 0 0 1 1 atypical 0.125548 0 0 1 1
a8fe3043e449_study,negative 0.120593 0 0 1 1 typical 0.598073 0 0 1 1 indeterminate 0.216295 0 0 1 1 atypical 0.065038 0 0 1 1
a91ca6e3bc53_study,negative 0.032630 0 0 1 1 typical 0.792820 0 0 1 1 indeterminate 0.134776 0 0 1 1 atypical 0.039774 0 0 1 1
a9a0208dcbe3_study,negative 0.063289 0 0 1 1 typical 0.535455 0 0 1 1 indeterminate 0.251338 0 0 1 1 atypical 0.149918 0 0 1 1
a9b90530258c_study,negative 0.019088 0 0 1 1 typical 0.896895 0 0 1 1 indeterminate 0.067545 0 0 1 1 atypical 0.016472 0 0 1 1
a9c37909c52a_study,negative 0.009073 0 0 1 1 typical 0.853000 0 0 1 1 indeterminate 0.092636 0 0 1 1 atypical 0.045291 0 0 1 1
a9d35b0f34af_study,negative 0.792751 0 0 1 1 typical 0.046608 0 0 1 1 indeterminate 0.114290 0 0 1 1 atypical 0.046351 0 0 1 1
aa1013c021d7_study,negative 0.521669 0 0 1 1 typical 0.127844 0 0 1 1 indeterminate 0.251712 0 0 1 1 atypical 0.098775 0 0 1 1
aa1570677120_study,negative 0.203985 0 0 1 1 typical 0.237751 0 0 1 1 indeterminate 0.264723 0 0 1 1 atypical 0.293541 0 0 1 1
aac24f8be440_study,negative 0.003364 0 0 1 1 typical 0.938976 0 0 1 1 indeterminate 0.039858 0 0 1 1 atypical 0.017803 0 0 1 1
aafc8126d5a1_study,negative 0.089653 0 0 1 1 typical 0.480760 0 0 1 1 indeterminate 0.265693 0 0 1 1 atypical 0.163894 0 0 1 1
ab405aab1bf4_study,negative 0.071382 0 0 1 1 typical 0.675320 0 0 1 1 indeterminate 0.182592 0 0 1 1 atypical 0.070706 0 0 1 1
ab44c2e2e8ab_study,negative 0.032112 0 0 1 1 typical 0.708048 0 0 1 1 indeterminate 0.202247 0 0 1 1 atypical 0.057593 0 0 1 1
ab812073c00d_study,negative 0.045461 0 0 1 1 typical 0.658118 0 0 1 1 indeterminate 0.182358 0 0 1 1 atypical 0.114064 0 0 1 1
abbd693aab76_study,negative 0.418682 0 0 1 1 typical 0.270457 0 0 1 1 indeterminate 0.212935 0 0 1 1 atypical 0.097925 0 0 1 1
abf963944680_study,negative 0.625632 0 0 1 1 typical 0.107582 0 0 1 1 indeterminate 0.162206 0 0 1 1 atypical 0.104581 0 0 1 1
ac0854e5cbf6_study,negative 0.758066 0 0 1 1 typical 0.056504 0 0 1 1 indeterminate 0.127331 0 0 1 1 atypical 0.058098 0 0 1 1
ac5ce91c09e1_study,negative 0.688481 0 0 1 1 typical 0.100952 0 0 1 1 indeterminate 0.143496 0 0 1 1 atypical 0.067070 0 0 1 1
ac96e9b9034d_study,negative 0.024487 0 0 1 1 typical 0.693286 0 0 1 1 indeterminate 0.193778 0 0 1 1 atypical 0.088449 0 0 1 1
acc0ac018b57_study,negative 0.165634 0 0 1 1 typical 0.473492 0 0 1 1 indeterminate 0.284324 0 0 1 1 atypical 0.076551 0 0 1 1
acc1e6bcca9a_study,negative 0.750037 0 0 1 1 typical 0.059684 0 0 1 1 indeterminate 0.128788 0 0 1 1 atypical 0.061492 0 0 1 1
acc21b1fad3a_study,negative 0.887361 0 0 1 1 typical 0.021175 0 0 1 1 indeterminate 0.060030 0 0 1 1 atypical 0.031434 0 0 1 1
accb45de0444_study,negative 0.831381 0 0 1 1 typical 0.027424 0 0 1 1 indeterminate 0.087958 0 0 1 1 atypical 0.053237 0 0 1 1
ad0172d99745_study,negative 0.110910 0 0 1 1 typical 0.197420 0 0 1 1 indeterminate 0.327311 0 0 1 1 atypical 0.364359 0 0 1 1
ad4d579a3eab_study,negative 0.016530 0 0 1 1 typical 0.838855 0 0 1 1 indeterminate 0.098882 0 0 1 1 atypical 0.045733 0 0 1 1
ad61aee2f837_study,negative 0.002851 0 0 1 1 typical 0.901602 0 0 1 1 indeterminate 0.068239 0 0 1 1 atypical 0.027308 0 0 1 1
ad6731c3a452_study,negative 0.002606 0 0 1 1 typical 0.930122 0 0 1 1 indeterminate 0.043200 0 0 1 1 atypical 0.024073 0 0 1 1
ade239c090a7_study,negative 0.022549 0 0 1 1 typical 0.796174 0 0 1 1 indeterminate 0.126496 0 0 1 1 atypical 0.054782 0 0 1 1
ae0ba9f54467_study,negative 0.302512 0 0 1 1 typical 0.311339 0 0 1 1 indeterminate 0.240882 0 0 1 1 atypical 0.145267 0 0 1 1
ae2753d01a5d_study,negative 0.004539 0 0 1 1 typical 0.917462 0 0 1 1 indeterminate 0.056482 0 0 1 1 atypical 0.021517 0 0 1 1
ae40389b1d61_study,negative 0.003935 0 0 1 1 typical 0.955208 0 0 1 1 indeterminate 0.033983 0 0 1 1 atypical 0.006874 0 0 1 1
ae8fadd32d3e_study,negative 0.051941 0 0 1 1 typical 0.806068 0 0 1 1 indeterminate 0.110538 0 0 1 1 atypical 0.031453 0 0 1 1
aeb371eab69a_study,negative 0.081603 0 0 1 1 typical 0.508764 0 0 1 1 indeterminate 0.268883 0 0 1 1 atypical 0.140749 0 0 1 1
aeb50bd2a339_study,negative 0.000842 0 0 1 1 typical 0.981771 0 0 1 1 indeterminate 0.014097 0 0 1 1 atypical 0.003289 0 0 1 1
af09deb4a6f7_study,negative 0.002468 0 0 1 1 typical 0.960776 0 0 1 1 indeterminate 0.027659 0 0 1 1 atypical 0.009098 0 0 1 1
af12c30f7051_study,negative 0.031400 0 0 1 1 typical 0.480793 0 0 1 1 indeterminate 0.264038 0 0 1 1 atypical 0.223769 0 0 1 1
af3baa41780a_study,negative 0.019239 0 0 1 1 typical 0.698896 0 0 1 1 indeterminate 0.217828 0 0 1 1 atypical 0.064037 0 0 1 1
af619aba9623_study,negative 0.139021 0 0 1 1 typical 0.361427 0 0 1 1 indeterminate 0.350740 0 0 1 1 atypical 0.148811 0 0 1 1
af8cc211df75_study,negative 0.408285 0 0 1 1 typical 0.157777 0 0 1 1 indeterminate 0.275892 0 0 1 1 atypical 0.158046 0 0 1 1
b05b84f90ccf_study,negative 0.043652 0 0 1 1 typical 0.544400 0 0 1 1 indeterminate 0.270349 0 0 1 1 atypical 0.141598 0 0 1 1
b07759d0c81c_study,negative 0.043883 0 0 1 1 typical 0.784106 0 0 1 1 indeterminate 0.128396 0 0 1 1 atypical 0.043615 0 0 1 1
b0881924653b_study,negative 0.103103 0 0 1 1 typical 0.670670 0 0 1 1 indeterminate 0.168365 0 0 1 1 atypical 0.057862 0 0 1 1
b0e3eb0ced34_study,negative 0.036216 0 0 1 1 typical 0.780804 0 0 1 1 indeterminate 0.146634 0 0 1 1 atypical 0.036346 0 0 1 1
b11776be9437_study,negative 0.258392 0 0 1 1 typical 0.336170 0 0 1 1 indeterminate 0.260303 0 0 1 1 atypical 0.145134 0 0 1 1
b12171726b36_study,negative 0.003363 0 0 1 1 typical 0.895425 0 0 1 1 indeterminate 0.059527 0 0 1 1 atypical 0.041685 0 0 1 1
b12d2e5c39b7_study,negative 0.057811 0 0 1 1 typical 0.651256 0 0 1 1 indeterminate 0.208652 0 0 1 1 atypical 0.082281 0 0 1 1
b16a2caa5a14_study,negative 0.296458 0 0 1 1 typical 0.323348 0 0 1 1 indeterminate 0.247211 0 0 1 1 atypical 0.132982 0 0 1 1
b1b1ac90f30e_study,negative 0.001097 0 0 1 1 typical 0.978928 0 0 1 1 indeterminate 0.015175 0 0 1 1 atypical 0.004799 0 0 1 1
b273193222c5_study,negative 0.021975 0 0 1 1 typical 0.843187 0 0 1 1 indeterminate 0.099751 0 0 1 1 atypical 0.035088 0 0 1 1
b288b9700df7_study,negative 0.647094 0 0 1 1 typical 0.104334 0 0 1 1 indeterminate 0.165102 0 0 1 1 atypical 0.083471 0 0 1 1
b2ae9049c886_study,negative 0.209449 0 0 1 1 typical 0.508033 0 0 1 1 indeterminate 0.181351 0 0 1 1 atypical 0.101166 0 0 1 1
b2b95741c954_study,negative 0.001651 0 0 1 1 typical 0.946461 0 0 1 1 indeterminate 0.038175 0 0 1 1 atypical 0.013714 0 0 1 1
b2ef21c21a69_study,negative 0.004219 0 0 1 1 typical 0.848346 0 0 1 1 indeterminate 0.092916 0 0 1 1 atypical 0.054519 0 0 1 1
b378e3902756_study,negative 0.009622 0 0 1 1 typical 0.932534 0 0 1 1 indeterminate 0.047427 0 0 1 1 atypical 0.010417 0 0 1 1
b382d866a3f4_study,negative 0.031987 0 0 1 1 typical 0.810939 0 0 1 1 indeterminate 0.115314 0 0 1 1 atypical 0.041759 0 0 1 1
b4091ecc7f5d_study,negative 0.003737 0 0 1 1 typical 0.960338 0 0 1 1 indeterminate 0.029710 0 0 1 1 atypical 0.006215 0 0 1 1
b43b067ad5fc_study,negative 0.193907 0 0 1 1 typical 0.411557 0 0 1 1 indeterminate 0.331035 0 0 1 1 atypical 0.063501 0 0 1 1
