id,PredictionString
9672b3805db6_study,negative 0.85 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.02 0 0 1 1
968d50203714_study,negative 0.00 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.01 0 0 1 1
96afb6a80094_study,negative 0.02 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
96b3ffe98dd0_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
97c5d6eb413d_study,negative 0.01 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
9805f2073fe2_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
983688dfdc6b_study,negative 0.72 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.04 0 0 1 1
9852d2660b69_study,negative 0.02 0 0 1 1 typical 0.76 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.08 0 0 1 1
98603aec7e42_study,negative 0.00 0 0 1 1 typical 0.27 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.70 0 0 1 1
98962ec0ac81_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
99207112bd34_study,negative 0.19 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.33 0 0 1 1 atypical 0.24 0 0 1 1
994aa93b88d6_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
9999ee344469_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
99abcf5c94b9_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
99b182a739fe_study,negative 0.00 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.34 0 0 1 1
99f4549a0ce7_study,negative 0.93 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
9a1a4fe68496_study,negative 0.18 0 0 1 1 typical 0.18 0 0 1 1 indeterminate 0.59 0 0 1 1 atypical 0.04 0 0 1 1
9a2421d1e810_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
9aae1d401336_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.00 0 0 1 1
9b02e142b13f_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
9b284d2b8e81_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
9b2f1505d1ba_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
9b74446eee7b_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
9b8eca950609_study,negative 0.58 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.14 0 0 1 1
9bcfa30619cb_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
9beb97e23a51_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.03 0 0 1 1
9bfb252388d3_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
9c15ad2a3f00_study,negative 0.72 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.20 0 0 1 1
9c7c9aa6b32e_study,negative 0.83 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.03 0 0 1 1
9cd49495a7ca_study,negative 0.46 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.07 0 0 1 1
9d88b7a41476_study,negative 0.77 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.02 0 0 1 1
9d9a9218f7df_study,negative 0.81 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.02 0 0 1 1
9e36f980af83_study,negative 0.75 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.07 0 0 1 1
9e4fbb2efbf9_study,negative 0.00 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.00 0 0 1 1
9e7cbbecfcda_study,negative 0.01 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.21 0 0 1 1
9eb632c3beb5_study,negative 0.29 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.32 0 0 1 1 atypical 0.27 0 0 1 1
9ec66102e783_study,negative 0.06 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.48 0 0 1 1
9fab41ffbc39_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
9fd32ab29bfa_study,negative 0.99 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
a03006dd606d_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
a09216d3b1fb_study,negative 0.27 0 0 1 1 typical 0.37 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.14 0 0 1 1
a0b1e8cfd597_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
a0b88a7bbda9_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
a134c7f3e533_study,negative 0.28 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.14 0 0 1 1
a150ce575fd8_study,negative 0.25 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.10 0 0 1 1
a15e73c6df9f_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
a167e3cfc945_study,negative 0.43 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.08 0 0 1 1
a1aa5f84e8df_study,negative 0.36 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.13 0 0 1 1
a1c32654a524_study,negative 0.04 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.03 0 0 1 1
a1d7141d8672_study,negative 0.54 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.01 0 0 1 1
a2335d0b5319_study,negative 0.33 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.56 0 0 1 1
a24ebf2b7a7b_study,negative 0.72 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
a28c3ca0b20d_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
a30f9f093480_study,negative 0.00 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.06 0 0 1 1
a3277b063327_study,negative 0.67 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.06 0 0 1 1
a32b55f395fb_study,negative 0.01 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.02 0 0 1 1
a3489d5c2d26_study,negative 0.61 0 0 1 1 typical 0.38 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
a375466fac0b_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
a383dd18ad9b_study,negative 0.78 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.12 0 0 1 1
a39a5337c940_study,negative 0.01 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.03 0 0 1 1
a4798ae26b6e_study,negative 0.97 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.02 0 0 1 1
a49fa9f919e0_study,negative 0.50 0 0 1 1 typical 0.39 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.01 0 0 1 1
a4d6e1d14076_study,negative 0.31 0 0 1 1 typical 0.65 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
a4dec0e99eb8_study,negative 0.18 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.33 0 0 1 1
a4f8482aa131_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
a5979058f5f9_study,negative 0.07 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.23 0 0 1 1 atypical 0.44 0 0 1 1
a5f2750581c1_study,negative 0.06 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.84 0 0 1 1
a5f572f88efc_study,negative 0.26 0 0 1 1 typical 0.35 0 0 1 1 indeterminate 0.37 0 0 1 1 atypical 0.02 0 0 1 1
a60551308849_study,negative 0.01 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.01 0 0 1 1
a655f779bc10_study,negative 0.68 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.02 0 0 1 1
a6999828675a_study,negative 0.27 0 0 1 1 typical 0.34 0 0 1 1 indeterminate 0.32 0 0 1 1 atypical 0.08 0 0 1 1
a6b745712821_study,negative 0.29 0 0 1 1 typical 0.52 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.10 0 0 1 1
a6cd526c279a_study,negative 0.00 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.09 0 0 1 1
a707e083e349_study,negative 0.01 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.15 0 0 1 1
a73262c7ff37_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
a73f225845e3_study,negative 0.25 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.06 0 0 1 1
a7526a74ab03_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
a7fdeed27109_study,negative 0.69 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.04 0 0 1 1
a80006bd7d8f_study,negative 0.01 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.00 0 0 1 1
a80b17b9947b_study,negative 0.01 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.02 0 0 1 1
a82c2df28cbc_study,negative 0.00 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.03 0 0 1 1
a853ec3e7735_study,negative 0.03 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.02 0 0 1 1
a882dd5cb2de_study,negative 0.00 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.10 0 0 1 1
a8c159935334_study,negative 0.47 0 0 1 1 typical 0.46 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
a8fe3043e449_study,negative 0.10 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.01 0 0 1 1
a91ca6e3bc53_study,negative 0.02 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
a9a0208dcbe3_study,negative 0.01 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.09 0 0 1 1
a9b90530258c_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
a9c37909c52a_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
a9d35b0f34af_study,negative 0.96 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
aa1013c021d7_study,negative 0.19 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.27 0 0 1 1
aa1570677120_study,negative 0.17 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.48 0 0 1 1
aac24f8be440_study,negative 0.01 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.01 0 0 1 1
aafc8126d5a1_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
ab405aab1bf4_study,negative 0.01 0 0 1 1 typical 0.65 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.22 0 0 1 1
ab44c2e2e8ab_study,negative 0.06 0 0 1 1 typical 0.49 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.24 0 0 1 1
ab812073c00d_study,negative 0.00 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.71 0 0 1 1
abbd693aab76_study,negative 0.20 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.58 0 0 1 1 atypical 0.07 0 0 1 1
abf963944680_study,negative 0.55 0 0 1 1 typical 0.33 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.05 0 0 1 1
ac0854e5cbf6_study,negative 0.95 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
ac5ce91c09e1_study,negative 0.27 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.13 0 0 1 1
ac96e9b9034d_study,negative 0.00 0 0 1 1 typical 0.70 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.26 0 0 1 1
acc0ac018b57_study,negative 0.16 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.02 0 0 1 1
acc1e6bcca9a_study,negative 0.90 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
acc21b1fad3a_study,negative 0.95 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
accb45de0444_study,negative 0.87 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
ad0172d99745_study,negative 0.01 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.74 0 0 1 1
ad4d579a3eab_study,negative 0.00 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.99 0 0 1 1
ad61aee2f837_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
ad6731c3a452_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
ade239c090a7_study,negative 0.01 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.72 0 0 1 1
ae0ba9f54467_study,negative 0.34 0 0 1 1 typical 0.51 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.08 0 0 1 1
ae2753d01a5d_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
ae40389b1d61_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
ae8fadd32d3e_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
aeb371eab69a_study,negative 0.01 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.27 0 0 1 1 atypical 0.01 0 0 1 1
aeb50bd2a339_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
af09deb4a6f7_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
af12c30f7051_study,negative 0.03 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.45 0 0 1 1 atypical 0.20 0 0 1 1
af3baa41780a_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
af619aba9623_study,negative 0.02 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.32 0 0 1 1 atypical 0.41 0 0 1 1
af8cc211df75_study,negative 0.40 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.46 0 0 1 1 atypical 0.02 0 0 1 1
b05b84f90ccf_study,negative 0.01 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.08 0 0 1 1
b07759d0c81c_study,negative 0.00 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.00 0 0 1 1
b0881924653b_study,negative 0.02 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.02 0 0 1 1
b0e3eb0ced34_study,negative 0.02 0 0 1 1 typical 0.57 0 0 1 1 indeterminate 0.38 0 0 1 1 atypical 0.03 0 0 1 1
b11776be9437_study,negative 0.02 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.04 0 0 1 1
b12171726b36_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
b12d2e5c39b7_study,negative 0.34 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.00 0 0 1 1
b16a2caa5a14_study,negative 0.14 0 0 1 1 typical 0.82 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
b1b1ac90f30e_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
b273193222c5_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b288b9700df7_study,negative 0.62 0 0 1 1 typical 0.36 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
b2ae9049c886_study,negative 0.05 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
b2b95741c954_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
b2ef21c21a69_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
b378e3902756_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.02 0 0 1 1
b382d866a3f4_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
b4091ecc7f5d_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.04 0 0 1 1
b43b067ad5fc_study,negative 0.06 0 0 1 1 typical 0.53 0 0 1 1 indeterminate 0.31 0 0 1 1 atypical 0.11 0 0 1 1
b4436e4a91bc_study,negative 0.57 0 0 1 1 typical 0.34 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
b4552ba03116_study,negative 0.12 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b45b2ff7b925_study,negative 0.01 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.03 0 0 1 1
b4ed20f4c603_study,negative 0.78 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.03 0 0 1 1
b5052bc9081c_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
b53b95b262c5_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
b53ff1b3e45d_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b5649ea5d97e_study,negative 0.00 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.76 0 0 1 1
b59b6ffdecdc_study,negative 0.02 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.23 0 0 1 1 atypical 0.58 0 0 1 1
b5d64243c33e_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
b5dc37ecfd1a_study,negative 0.47 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
b60089258936_study,negative 0.34 0 0 1 1 typical 0.23 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.24 0 0 1 1
b61a3dba7e14_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.00 0 0 1 1
b641f8bc6e83_study,negative 0.11 0 0 1 1 typical 0.71 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.02 0 0 1 1
b647d5c8422e_study,negative 0.03 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.28 0 0 1 1 atypical 0.63 0 0 1 1
b64b5a8cec28_study,negative 0.47 0 0 1 1 typical 0.20 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.27 0 0 1 1
b66d6c34498e_study,negative 0.80 0 0 1 1 typical 0.18 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b6deca486769_study,negative 0.06 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.03 0 0 1 1
b6ef87588b85_study,negative 0.00 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.98 0 0 1 1
b70e9d1f6548_study,negative 0.86 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
b7d09941c6c7_study,negative 0.02 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b7e73e54a566_study,negative 0.86 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b818f246a8ab_study,negative 0.00 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 1.00 0 0 1 1
b83eaac8a377_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.03 0 0 1 1
b8a3899a2ddb_study,negative 0.58 0 0 1 1 typical 0.29 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.10 0 0 1 1
b8abb3588261_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
b8b849c98dfa_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
b93bfa119338_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
b93db355ba6a_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
b948441f0c12_study,negative 0.68 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.02 0 0 1 1
b994bed5dd12_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
b99e07512d7a_study,negative 0.14 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.71 0 0 1 1
b9aaac6a5ee8_study,negative 0.00 0 0 1 1 typical 0.85 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.01 0 0 1 1
b9e6a216ca98_study,negative 0.28 0 0 1 1 typical 0.46 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.06 0 0 1 1
b9e8350b5fb2_study,negative 0.03 0 0 1 1 typical 0.41 0 0 1 1 indeterminate 0.54 0 0 1 1 atypical 0.02 0 0 1 1
b9e87bbcdf15_study,negative 0.95 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
b9fdedd4051e_study,negative 0.52 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.13 0 0 1 1
ba21fc21ec33_study,negative 1.00 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
ba2c87bf8de9_study,negative 0.06 0 0 1 1 typical 0.61 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.15 0 0 1 1
ba477e03efc4_study,negative 0.76 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.08 0 0 1 1
ba54b6a4d83d_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
ba66195d3d10_study,negative 0.18 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.02 0 0 1 1
bac4b1b19508_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
baff0a97d334_study,negative 0.18 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.12 0 0 1 1
bb33957a9bd5_study,negative 0.01 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
