id,PredictionString
8e90cf0a2220_study,negative 0.008566 0 0 1 1 typical 0.797003 0 0 1 1 indeterminate 0.140235 0 0 1 1 atypical 0.054196 0 0 1 1
8e99c311c641_study,negative 0.195350 0 0 1 1 typical 0.498859 0 0 1 1 indeterminate 0.242736 0 0 1 1 atypical 0.063055 0 0 1 1
8ead56410abf_study,negative 0.199220 0 0 1 1 typical 0.505568 0 0 1 1 indeterminate 0.253354 0 0 1 1 atypical 0.041858 0 0 1 1
8ec580935d86_study,negative 0.735345 0 0 1 1 typical 0.078600 0 0 1 1 indeterminate 0.135269 0 0 1 1 atypical 0.050786 0 0 1 1
8f15be256d40_study,negative 0.752994 0 0 1 1 typical 0.078913 0 0 1 1 indeterminate 0.131599 0 0 1 1 atypical 0.036494 0 0 1 1
8f19b8e12bb6_study,negative 0.038295 0 0 1 1 typical 0.587835 0 0 1 1 indeterminate 0.227793 0 0 1 1 atypical 0.146077 0 0 1 1
8f6df9fe9bae_study,negative 0.056675 0 0 1 1 typical 0.722721 0 0 1 1 indeterminate 0.187843 0 0 1 1 atypical 0.032760 0 0 1 1
8f6e72825177_study,negative 0.005581 0 0 1 1 typical 0.891261 0 0 1 1 indeterminate 0.089344 0 0 1 1 atypical 0.013814 0 0 1 1
8f8b690689ff_study,negative 0.008030 0 0 1 1 typical 0.825384 0 0 1 1 indeterminate 0.136166 0 0 1 1 atypical 0.030419 0 0 1 1
8fa44f4e8eeb_study,negative 0.848475 0 0 1 1 typical 0.033149 0 0 1 1 indeterminate 0.088365 0 0 1 1 atypical 0.030011 0 0 1 1
9004140ff428_study,negative 0.475801 0 0 1 1 typical 0.240009 0 0 1 1 indeterminate 0.205033 0 0 1 1 atypical 0.079157 0 0 1 1
905fdf23cba2_study,negative 0.315887 0 0 1 1 typical 0.360733 0 0 1 1 indeterminate 0.238694 0 0 1 1 atypical 0.084686 0 0 1 1
90ba8bbb45c4_study,negative 0.049362 0 0 1 1 typical 0.667485 0 0 1 1 indeterminate 0.222868 0 0 1 1 atypical 0.060285 0 0 1 1
91091b14ff14_study,negative 0.865051 0 0 1 1 typical 0.031022 0 0 1 1 indeterminate 0.081818 0 0 1 1 atypical 0.022109 0 0 1 1
9118eeb0ff4e_study,negative 0.011124 0 0 1 1 typical 0.884799 0 0 1 1 indeterminate 0.086987 0 0 1 1 atypical 0.017090 0 0 1 1
913836f6e106_study,negative 0.001767 0 0 1 1 typical 0.921620 0 0 1 1 indeterminate 0.065062 0 0 1 1 atypical 0.011550 0 0 1 1
91fd1001ca08_study,negative 0.906042 0 0 1 1 typical 0.019288 0 0 1 1 indeterminate 0.060364 0 0 1 1 atypical 0.014307 0 0 1 1
9260839a059d_study,negative 0.024708 0 0 1 1 typical 0.667393 0 0 1 1 indeterminate 0.217631 0 0 1 1 atypical 0.090268 0 0 1 1
92a0bb576754_study,negative 0.001687 0 0 1 1 typical 0.928008 0 0 1 1 indeterminate 0.062683 0 0 1 1 atypical 0.007621 0 0 1 1
92d320a0719d_study,negative 0.001754 0 0 1 1 typical 0.950318 0 0 1 1 indeterminate 0.043043 0 0 1 1 atypical 0.004885 0 0 1 1
92e806962d05_study,negative 0.002139 0 0 1 1 typical 0.878450 0 0 1 1 indeterminate 0.093997 0 0 1 1 atypical 0.025413 0 0 1 1
93a2b6809c3b_study,negative 0.408601 0 0 1 1 typical 0.273550 0 0 1 1 indeterminate 0.240529 0 0 1 1 atypical 0.077320 0 0 1 1
93b334bb7f73_study,negative 0.002972 0 0 1 1 typical 0.912740 0 0 1 1 indeterminate 0.070378 0 0 1 1 atypical 0.013911 0 0 1 1
94571b6e07ff_study,negative 0.640755 0 0 1 1 typical 0.103412 0 0 1 1 indeterminate 0.203668 0 0 1 1 atypical 0.052165 0 0 1 1
945c4c4bf174_study,negative 0.619808 0 0 1 1 typical 0.109759 0 0 1 1 indeterminate 0.184077 0 0 1 1 atypical 0.086355 0 0 1 1
94637b260217_study,negative 0.007237 0 0 1 1 typical 0.833604 0 0 1 1 indeterminate 0.125850 0 0 1 1 atypical 0.033308 0 0 1 1
94ab5762a56c_study,negative 0.005858 0 0 1 1 typical 0.894895 0 0 1 1 indeterminate 0.090496 0 0 1 1 atypical 0.008751 0 0 1 1
94b9dfb7e357_study,negative 0.756624 0 0 1 1 typical 0.069244 0 0 1 1 indeterminate 0.123502 0 0 1 1 atypical 0.050630 0 0 1 1
94fd8d61a3a2_study,negative 0.754103 0 0 1 1 typical 0.057606 0 0 1 1 indeterminate 0.138393 0 0 1 1 atypical 0.049898 0 0 1 1
952b24144e0c_study,negative 0.334165 0 0 1 1 typical 0.155618 0 0 1 1 indeterminate 0.285753 0 0 1 1 atypical 0.224464 0 0 1 1
956a8d5f7ab4_study,negative 0.376291 0 0 1 1 typical 0.286075 0 0 1 1 indeterminate 0.234848 0 0 1 1 atypical 0.102786 0 0 1 1
95d14f2a3b9c_study,negative 0.004970 0 0 1 1 typical 0.854118 0 0 1 1 indeterminate 0.109540 0 0 1 1 atypical 0.031372 0 0 1 1
95d39cd555f7_study,negative 0.072826 0 0 1 1 typical 0.695757 0 0 1 1 indeterminate 0.180767 0 0 1 1 atypical 0.050650 0 0 1 1
95fc78daff79_study,negative 0.138698 0 0 1 1 typical 0.518003 0 0 1 1 indeterminate 0.280279 0 0 1 1 atypical 0.063020 0 0 1 1
960176160f7f_study,negative 0.896110 0 0 1 1 typical 0.024362 0 0 1 1 indeterminate 0.066058 0 0 1 1 atypical 0.013470 0 0 1 1
96401434c121_study,negative 0.003208 0 0 1 1 typical 0.900839 0 0 1 1 indeterminate 0.079436 0 0 1 1 atypical 0.016518 0 0 1 1
9672b3805db6_study,negative 0.485861 0 0 1 1 typical 0.163552 0 0 1 1 indeterminate 0.221108 0 0 1 1 atypical 0.129479 0 0 1 1
968d50203714_study,negative 0.026832 0 0 1 1 typical 0.761827 0 0 1 1 indeterminate 0.187749 0 0 1 1 atypical 0.023592 0 0 1 1
96afb6a80094_study,negative 0.040352 0 0 1 1 typical 0.791482 0 0 1 1 indeterminate 0.147061 0 0 1 1 atypical 0.021105 0 0 1 1
96b3ffe98dd0_study,negative 0.012466 0 0 1 1 typical 0.822119 0 0 1 1 indeterminate 0.134540 0 0 1 1 atypical 0.030875 0 0 1 1
97c5d6eb413d_study,negative 0.196230 0 0 1 1 typical 0.463261 0 0 1 1 indeterminate 0.242492 0 0 1 1 atypical 0.098017 0 0 1 1
9805f2073fe2_study,negative 0.007050 0 0 1 1 typical 0.805342 0 0 1 1 indeterminate 0.149889 0 0 1 1 atypical 0.037719 0 0 1 1
983688dfdc6b_study,negative 0.338254 0 0 1 1 typical 0.364664 0 0 1 1 indeterminate 0.216570 0 0 1 1 atypical 0.080511 0 0 1 1
9852d2660b69_study,negative 0.004808 0 0 1 1 typical 0.860597 0 0 1 1 indeterminate 0.106571 0 0 1 1 atypical 0.028025 0 0 1 1
98603aec7e42_study,negative 0.078105 0 0 1 1 typical 0.547347 0 0 1 1 indeterminate 0.211169 0 0 1 1 atypical 0.163380 0 0 1 1
98962ec0ac81_study,negative 0.004416 0 0 1 1 typical 0.895759 0 0 1 1 indeterminate 0.083950 0 0 1 1 atypical 0.015875 0 0 1 1
99207112bd34_study,negative 0.257476 0 0 1 1 typical 0.346500 0 0 1 1 indeterminate 0.323895 0 0 1 1 atypical 0.072128 0 0 1 1
994aa93b88d6_study,negative 0.009615 0 0 1 1 typical 0.832510 0 0 1 1 indeterminate 0.139982 0 0 1 1 atypical 0.017894 0 0 1 1
9999ee344469_study,negative 0.166461 0 0 1 1 typical 0.514446 0 0 1 1 indeterminate 0.257449 0 0 1 1 atypical 0.061644 0 0 1 1
99abcf5c94b9_study,negative 0.007069 0 0 1 1 typical 0.868486 0 0 1 1 indeterminate 0.106190 0 0 1 1 atypical 0.018254 0 0 1 1
99b182a739fe_study,negative 0.034286 0 0 1 1 typical 0.597670 0 0 1 1 indeterminate 0.246235 0 0 1 1 atypical 0.121809 0 0 1 1
99f4549a0ce7_study,negative 0.870671 0 0 1 1 typical 0.035522 0 0 1 1 indeterminate 0.075529 0 0 1 1 atypical 0.018278 0 0 1 1
9a1a4fe68496_study,negative 0.231078 0 0 1 1 typical 0.364512 0 0 1 1 indeterminate 0.284658 0 0 1 1 atypical 0.119751 0 0 1 1
9a2421d1e810_study,negative 0.004662 0 0 1 1 typical 0.884741 0 0 1 1 indeterminate 0.095053 0 0 1 1 atypical 0.015544 0 0 1 1
9aae1d401336_study,negative 0.059692 0 0 1 1 typical 0.739171 0 0 1 1 indeterminate 0.177692 0 0 1 1 atypical 0.023445 0 0 1 1
9b02e142b13f_study,negative 0.016211 0 0 1 1 typical 0.797811 0 0 1 1 indeterminate 0.156955 0 0 1 1 atypical 0.029023 0 0 1 1
9b284d2b8e81_study,negative 0.000768 0 0 1 1 typical 0.955334 0 0 1 1 indeterminate 0.039757 0 0 1 1 atypical 0.004141 0 0 1 1
9b2f1505d1ba_study,negative 0.002965 0 0 1 1 typical 0.896861 0 0 1 1 indeterminate 0.078920 0 0 1 1 atypical 0.021254 0 0 1 1
9b74446eee7b_study,negative 0.001981 0 0 1 1 typical 0.920281 0 0 1 1 indeterminate 0.065464 0 0 1 1 atypical 0.012273 0 0 1 1
9b8eca950609_study,negative 0.727675 0 0 1 1 typical 0.097307 0 0 1 1 indeterminate 0.133317 0 0 1 1 atypical 0.041701 0 0 1 1
9bcfa30619cb_study,negative 0.001593 0 0 1 1 typical 0.922026 0 0 1 1 indeterminate 0.065111 0 0 1 1 atypical 0.011270 0 0 1 1
9beb97e23a51_study,negative 0.001325 0 0 1 1 typical 0.940109 0 0 1 1 indeterminate 0.051948 0 0 1 1 atypical 0.006618 0 0 1 1
9bfb252388d3_study,negative 0.001487 0 0 1 1 typical 0.907802 0 0 1 1 indeterminate 0.075029 0 0 1 1 atypical 0.015682 0 0 1 1
9c15ad2a3f00_study,negative 0.816845 0 0 1 1 typical 0.050267 0 0 1 1 indeterminate 0.102240 0 0 1 1 atypical 0.030649 0 0 1 1
9c7c9aa6b32e_study,negative 0.865648 0 0 1 1 typical 0.035056 0 0 1 1 indeterminate 0.082187 0 0 1 1 atypical 0.017108 0 0 1 1
9cd49495a7ca_study,negative 0.834930 0 0 1 1 typical 0.036832 0 0 1 1 indeterminate 0.098898 0 0 1 1 atypical 0.029340 0 0 1 1
9d88b7a41476_study,negative 0.222602 0 0 1 1 typical 0.238843 0 0 1 1 indeterminate 0.290055 0 0 1 1 atypical 0.248500 0 0 1 1
9d9a9218f7df_study,negative 0.732954 0 0 1 1 typical 0.096024 0 0 1 1 indeterminate 0.130798 0 0 1 1 atypical 0.040223 0 0 1 1
9e36f980af83_study,negative 0.744058 0 0 1 1 typical 0.084454 0 0 1 1 indeterminate 0.127793 0 0 1 1 atypical 0.043694 0 0 1 1
9e4fbb2efbf9_study,negative 0.024338 0 0 1 1 typical 0.822819 0 0 1 1 indeterminate 0.128149 0 0 1 1 atypical 0.024694 0 0 1 1
9e7cbbecfcda_study,negative 0.026505 0 0 1 1 typical 0.785033 0 0 1 1 indeterminate 0.141109 0 0 1 1 atypical 0.047354 0 0 1 1
9eb632c3beb5_study,negative 0.133023 0 0 1 1 typical 0.433184 0 0 1 1 indeterminate 0.285958 0 0 1 1 atypical 0.147835 0 0 1 1
9ec66102e783_study,negative 0.111426 0 0 1 1 typical 0.478686 0 0 1 1 indeterminate 0.258726 0 0 1 1 atypical 0.151161 0 0 1 1
9fab41ffbc39_study,negative 0.004527 0 0 1 1 typical 0.902116 0 0 1 1 indeterminate 0.081887 0 0 1 1 atypical 0.011471 0 0 1 1
9fd32ab29bfa_study,negative 0.915712 0 0 1 1 typical 0.013282 0 0 1 1 indeterminate 0.055739 0 0 1 1 atypical 0.015267 0 0 1 1
a03006dd606d_study,negative 0.001721 0 0 1 1 typical 0.938177 0 0 1 1 indeterminate 0.050240 0 0 1 1 atypical 0.009861 0 0 1 1
a09216d3b1fb_study,negative 0.665226 0 0 1 1 typical 0.158999 0 0 1 1 indeterminate 0.142213 0 0 1 1 atypical 0.033562 0 0 1 1
a0b1e8cfd597_study,negative 0.003855 0 0 1 1 typical 0.883837 0 0 1 1 indeterminate 0.089145 0 0 1 1 atypical 0.023163 0 0 1 1
a0b88a7bbda9_study,negative 0.007118 0 0 1 1 typical 0.861692 0 0 1 1 indeterminate 0.108606 0 0 1 1 atypical 0.022584 0 0 1 1
a134c7f3e533_study,negative 0.693948 0 0 1 1 typical 0.126228 0 0 1 1 indeterminate 0.141526 0 0 1 1 atypical 0.038298 0 0 1 1
a150ce575fd8_study,negative 0.777459 0 0 1 1 typical 0.068663 0 0 1 1 indeterminate 0.116239 0 0 1 1 atypical 0.037639 0 0 1 1
a15e73c6df9f_study,negative 0.005442 0 0 1 1 typical 0.832302 0 0 1 1 indeterminate 0.127292 0 0 1 1 atypical 0.034965 0 0 1 1
a167e3cfc945_study,negative 0.720348 0 0 1 1 typical 0.092768 0 0 1 1 indeterminate 0.148180 0 0 1 1 atypical 0.038704 0 0 1 1
a1aa5f84e8df_study,negative 0.888520 0 0 1 1 typical 0.024678 0 0 1 1 indeterminate 0.070225 0 0 1 1 atypical 0.016578 0 0 1 1
a1c32654a524_study,negative 0.075133 0 0 1 1 typical 0.657336 0 0 1 1 indeterminate 0.222143 0 0 1 1 atypical 0.045389 0 0 1 1
a1d7141d8672_study,negative 0.532304 0 0 1 1 typical 0.151700 0 0 1 1 indeterminate 0.214465 0 0 1 1 atypical 0.101531 0 0 1 1
a2335d0b5319_study,negative 0.217464 0 0 1 1 typical 0.396791 0 0 1 1 indeterminate 0.299124 0 0 1 1 atypical 0.086620 0 0 1 1
a24ebf2b7a7b_study,negative 0.825001 0 0 1 1 typical 0.044710 0 0 1 1 indeterminate 0.099869 0 0 1 1 atypical 0.030420 0 0 1 1
a28c3ca0b20d_study,negative 0.007293 0 0 1 1 typical 0.890053 0 0 1 1 indeterminate 0.089158 0 0 1 1 atypical 0.013496 0 0 1 1
a30f9f093480_study,negative 0.137457 0 0 1 1 typical 0.590065 0 0 1 1 indeterminate 0.222003 0 0 1 1 atypical 0.050474 0 0 1 1
a3277b063327_study,negative 0.448512 0 0 1 1 typical 0.182147 0 0 1 1 indeterminate 0.220294 0 0 1 1 atypical 0.149047 0 0 1 1
a32b55f395fb_study,negative 0.006464 0 0 1 1 typical 0.889765 0 0 1 1 indeterminate 0.086445 0 0 1 1 atypical 0.017326 0 0 1 1
a3489d5c2d26_study,negative 0.502624 0 0 1 1 typical 0.243913 0 0 1 1 indeterminate 0.207507 0 0 1 1 atypical 0.045956 0 0 1 1
a375466fac0b_study,negative 0.048492 0 0 1 1 typical 0.629477 0 0 1 1 indeterminate 0.251892 0 0 1 1 atypical 0.070139 0 0 1 1
a383dd18ad9b_study,negative 0.623827 0 0 1 1 typical 0.073333 0 0 1 1 indeterminate 0.159898 0 0 1 1 atypical 0.142942 0 0 1 1
a39a5337c940_study,negative 0.254182 0 0 1 1 typical 0.420836 0 0 1 1 indeterminate 0.236630 0 0 1 1 atypical 0.088352 0 0 1 1
a4798ae26b6e_study,negative 0.593344 0 0 1 1 typical 0.160963 0 0 1 1 indeterminate 0.193498 0 0 1 1 atypical 0.052194 0 0 1 1
a49fa9f919e0_study,negative 0.484441 0 0 1 1 typical 0.238412 0 0 1 1 indeterminate 0.216013 0 0 1 1 atypical 0.061133 0 0 1 1
a4d6e1d14076_study,negative 0.665953 0 0 1 1 typical 0.101908 0 0 1 1 indeterminate 0.160034 0 0 1 1 atypical 0.072105 0 0 1 1
a4dec0e99eb8_study,negative 0.225189 0 0 1 1 typical 0.271942 0 0 1 1 indeterminate 0.257361 0 0 1 1 atypical 0.245508 0 0 1 1
a4f8482aa131_study,negative 0.007982 0 0 1 1 typical 0.867699 0 0 1 1 indeterminate 0.102300 0 0 1 1 atypical 0.022020 0 0 1 1
a5979058f5f9_study,negative 0.162810 0 0 1 1 typical 0.517101 0 0 1 1 indeterminate 0.244592 0 0 1 1 atypical 0.075496 0 0 1 1
a5f2750581c1_study,negative 0.138464 0 0 1 1 typical 0.348838 0 0 1 1 indeterminate 0.308436 0 0 1 1 atypical 0.204262 0 0 1 1
a5f572f88efc_study,negative 0.399090 0 0 1 1 typical 0.275811 0 0 1 1 indeterminate 0.237897 0 0 1 1 atypical 0.087203 0 0 1 1
a60551308849_study,negative 0.185173 0 0 1 1 typical 0.489557 0 0 1 1 indeterminate 0.270825 0 0 1 1 atypical 0.054446 0 0 1 1
a655f779bc10_study,negative 0.410639 0 0 1 1 typical 0.281909 0 0 1 1 indeterminate 0.209213 0 0 1 1 atypical 0.098239 0 0 1 1
a6999828675a_study,negative 0.123758 0 0 1 1 typical 0.499515 0 0 1 1 indeterminate 0.308422 0 0 1 1 atypical 0.068304 0 0 1 1
a6b745712821_study,negative 0.408660 0 0 1 1 typical 0.232378 0 0 1 1 indeterminate 0.250822 0 0 1 1 atypical 0.108139 0 0 1 1
a6cd526c279a_study,negative 0.001398 0 0 1 1 typical 0.937212 0 0 1 1 indeterminate 0.051992 0 0 1 1 atypical 0.009398 0 0 1 1
a707e083e349_study,negative 0.183262 0 0 1 1 typical 0.348005 0 0 1 1 indeterminate 0.233600 0 0 1 1 atypical 0.235134 0 0 1 1
a73262c7ff37_study,negative 0.000974 0 0 1 1 typical 0.938342 0 0 1 1 indeterminate 0.054338 0 0 1 1 atypical 0.006346 0 0 1 1
a73f225845e3_study,negative 0.238651 0 0 1 1 typical 0.425889 0 0 1 1 indeterminate 0.249956 0 0 1 1 atypical 0.085505 0 0 1 1
a7526a74ab03_study,negative 0.001153 0 0 1 1 typical 0.939306 0 0 1 1 indeterminate 0.051359 0 0 1 1 atypical 0.008183 0 0 1 1
a7fdeed27109_study,negative 0.632546 0 0 1 1 typical 0.128768 0 0 1 1 indeterminate 0.183043 0 0 1 1 atypical 0.055643 0 0 1 1
a80006bd7d8f_study,negative 0.018856 0 0 1 1 typical 0.763276 0 0 1 1 indeterminate 0.165435 0 0 1 1 atypical 0.052433 0 0 1 1
a80b17b9947b_study,negative 0.077949 0 0 1 1 typical 0.512808 0 0 1 1 indeterminate 0.263859 0 0 1 1 atypical 0.145384 0 0 1 1
a82c2df28cbc_study,negative 0.009027 0 0 1 1 typical 0.667490 0 0 1 1 indeterminate 0.157253 0 0 1 1 atypical 0.166229 0 0 1 1
a853ec3e7735_study,negative 0.100048 0 0 1 1 typical 0.601700 0 0 1 1 indeterminate 0.240063 0 0 1 1 atypical 0.058189 0 0 1 1
a882dd5cb2de_study,negative 0.003393 0 0 1 1 typical 0.879965 0 0 1 1 indeterminate 0.091143 0 0 1 1 atypical 0.025499 0 0 1 1
a8c159935334_study,negative 0.504619 0 0 1 1 typical 0.233078 0 0 1 1 indeterminate 0.198567 0 0 1 1 atypical 0.063736 0 0 1 1
a8fe3043e449_study,negative 0.044726 0 0 1 1 typical 0.731193 0 0 1 1 indeterminate 0.195493 0 0 1 1 atypical 0.028589 0 0 1 1
a91ca6e3bc53_study,negative 0.057032 0 0 1 1 typical 0.764083 0 0 1 1 indeterminate 0.152274 0 0 1 1 atypical 0.026610 0 0 1 1
a9a0208dcbe3_study,negative 0.054655 0 0 1 1 typical 0.731175 0 0 1 1 indeterminate 0.183005 0 0 1 1 atypical 0.031165 0 0 1 1
a9b90530258c_study,negative 0.017937 0 0 1 1 typical 0.818931 0 0 1 1 indeterminate 0.127557 0 0 1 1 atypical 0.035575 0 0 1 1
a9c37909c52a_study,negative 0.012677 0 0 1 1 typical 0.806611 0 0 1 1 indeterminate 0.141731 0 0 1 1 atypical 0.038981 0 0 1 1
a9d35b0f34af_study,negative 0.852514 0 0 1 1 typical 0.027232 0 0 1 1 indeterminate 0.090320 0 0 1 1 atypical 0.029934 0 0 1 1
aa1013c021d7_study,negative 0.183410 0 0 1 1 typical 0.323947 0 0 1 1 indeterminate 0.332863 0 0 1 1 atypical 0.159780 0 0 1 1
aa1570677120_study,negative 0.450377 0 0 1 1 typical 0.199949 0 0 1 1 indeterminate 0.227499 0 0 1 1 atypical 0.122175 0 0 1 1
aac24f8be440_study,negative 0.010271 0 0 1 1 typical 0.837366 0 0 1 1 indeterminate 0.118532 0 0 1 1 atypical 0.033831 0 0 1 1
aafc8126d5a1_study,negative 0.042309 0 0 1 1 typical 0.663110 0 0 1 1 indeterminate 0.213380 0 0 1 1 atypical 0.081201 0 0 1 1
ab405aab1bf4_study,negative 0.025658 0 0 1 1 typical 0.667677 0 0 1 1 indeterminate 0.254639 0 0 1 1 atypical 0.052026 0 0 1 1
ab44c2e2e8ab_study,negative 0.021291 0 0 1 1 typical 0.618303 0 0 1 1 indeterminate 0.226963 0 0 1 1 atypical 0.133442 0 0 1 1
ab812073c00d_study,negative 0.020734 0 0 1 1 typical 0.786237 0 0 1 1 indeterminate 0.143478 0 0 1 1 atypical 0.049551 0 0 1 1
abbd693aab76_study,negative 0.414695 0 0 1 1 typical 0.336264 0 0 1 1 indeterminate 0.203485 0 0 1 1 atypical 0.045556 0 0 1 1
abf963944680_study,negative 0.496400 0 0 1 1 typical 0.207147 0 0 1 1 indeterminate 0.223891 0 0 1 1 atypical 0.072562 0 0 1 1
ac0854e5cbf6_study,negative 0.839566 0 0 1 1 typical 0.040854 0 0 1 1 indeterminate 0.089684 0 0 1 1 atypical 0.029896 0 0 1 1
ac5ce91c09e1_study,negative 0.772082 0 0 1 1 typical 0.074516 0 0 1 1 indeterminate 0.123790 0 0 1 1 atypical 0.029611 0 0 1 1
ac96e9b9034d_study,negative 0.009627 0 0 1 1 typical 0.838250 0 0 1 1 indeterminate 0.123108 0 0 1 1 atypical 0.029015 0 0 1 1
acc0ac018b57_study,negative 0.122494 0 0 1 1 typical 0.608550 0 0 1 1 indeterminate 0.214811 0 0 1 1 atypical 0.054146 0 0 1 1
acc1e6bcca9a_study,negative 0.842350 0 0 1 1 typical 0.029911 0 0 1 1 indeterminate 0.090612 0 0 1 1 atypical 0.037127 0 0 1 1
acc21b1fad3a_study,negative 0.842252 0 0 1 1 typical 0.044816 0 0 1 1 indeterminate 0.089865 0 0 1 1 atypical 0.023066 0 0 1 1
accb45de0444_study,negative 0.803686 0 0 1 1 typical 0.065289 0 0 1 1 indeterminate 0.105624 0 0 1 1 atypical 0.025401 0 0 1 1
ad0172d99745_study,negative 0.168772 0 0 1 1 typical 0.300965 0 0 1 1 indeterminate 0.336352 0 0 1 1 atypical 0.193911 0 0 1 1
ad4d579a3eab_study,negative 0.023539 0 0 1 1 typical 0.695132 0 0 1 1 indeterminate 0.165229 0 0 1 1 atypical 0.116100 0 0 1 1
ad61aee2f837_study,negative 0.003787 0 0 1 1 typical 0.866935 0 0 1 1 indeterminate 0.095861 0 0 1 1 atypical 0.033417 0 0 1 1
ad6731c3a452_study,negative 0.003091 0 0 1 1 typical 0.911359 0 0 1 1 indeterminate 0.075082 0 0 1 1 atypical 0.010468 0 0 1 1
ade239c090a7_study,negative 0.080247 0 0 1 1 typical 0.601720 0 0 1 1 indeterminate 0.233872 0 0 1 1 atypical 0.084161 0 0 1 1
ae0ba9f54467_study,negative 0.234779 0 0 1 1 typical 0.429259 0 0 1 1 indeterminate 0.258548 0 0 1 1 atypical 0.077414 0 0 1 1
ae2753d01a5d_study,negative 0.006141 0 0 1 1 typical 0.898487 0 0 1 1 indeterminate 0.080796 0 0 1 1 atypical 0.014576 0 0 1 1
ae40389b1d61_study,negative 0.001118 0 0 1 1 typical 0.947815 0 0 1 1 indeterminate 0.046322 0 0 1 1 atypical 0.004744 0 0 1 1
ae8fadd32d3e_study,negative 0.008743 0 0 1 1 typical 0.865582 0 0 1 1 indeterminate 0.104563 0 0 1 1 atypical 0.021112 0 0 1 1
aeb371eab69a_study,negative 0.022207 0 0 1 1 typical 0.683326 0 0 1 1 indeterminate 0.187725 0 0 1 1 atypical 0.106742 0 0 1 1
aeb50bd2a339_study,negative 0.002730 0 0 1 1 typical 0.891777 0 0 1 1 indeterminate 0.084247 0 0 1 1 atypical 0.021246 0 0 1 1
af09deb4a6f7_study,negative 0.004274 0 0 1 1 typical 0.910135 0 0 1 1 indeterminate 0.071981 0 0 1 1 atypical 0.013610 0 0 1 1
af12c30f7051_study,negative 0.086620 0 0 1 1 typical 0.513600 0 0 1 1 indeterminate 0.305810 0 0 1 1 atypical 0.093970 0 0 1 1
af3baa41780a_study,negative 0.014954 0 0 1 1 typical 0.837120 0 0 1 1 indeterminate 0.125497 0 0 1 1 atypical 0.022429 0 0 1 1
af619aba9623_study,negative 0.160813 0 0 1 1 typical 0.426033 0 0 1 1 indeterminate 0.310479 0 0 1 1 atypical 0.102674 0 0 1 1
af8cc211df75_study,negative 0.614854 0 0 1 1 typical 0.090038 0 0 1 1 indeterminate 0.198627 0 0 1 1 atypical 0.096481 0 0 1 1
b05b84f90ccf_study,negative 0.041757 0 0 1 1 typical 0.766719 0 0 1 1 indeterminate 0.157057 0 0 1 1 atypical 0.034468 0 0 1 1
b07759d0c81c_study,negative 0.008398 0 0 1 1 typical 0.874573 0 0 1 1 indeterminate 0.101309 0 0 1 1 atypical 0.015720 0 0 1 1
b0881924653b_study,negative 0.083243 0 0 1 1 typical 0.589487 0 0 1 1 indeterminate 0.256347 0 0 1 1 atypical 0.070923 0 0 1 1
b0e3eb0ced34_study,negative 0.056061 0 0 1 1 typical 0.688375 0 0 1 1 indeterminate 0.205308 0 0 1 1 atypical 0.050256 0 0 1 1
b11776be9437_study,negative 0.231754 0 0 1 1 typical 0.460254 0 0 1 1 indeterminate 0.255754 0 0 1 1 atypical 0.052238 0 0 1 1
b12171726b36_study,negative 0.005651 0 0 1 1 typical 0.853749 0 0 1 1 indeterminate 0.112151 0 0 1 1 atypical 0.028449 0 0 1 1
b12d2e5c39b7_study,negative 0.055196 0 0 1 1 typical 0.662489 0 0 1 1 indeterminate 0.200950 0 0 1 1 atypical 0.081365 0 0 1 1
b16a2caa5a14_study,negative 0.032050 0 0 1 1 typical 0.585388 0 0 1 1 indeterminate 0.200713 0 0 1 1 atypical 0.181849 0 0 1 1
b1b1ac90f30e_study,negative 0.000809 0 0 1 1 typical 0.875612 0 0 1 1 indeterminate 0.088128 0 0 1 1 atypical 0.035451 0 0 1 1
b273193222c5_study,negative 0.018710 0 0 1 1 typical 0.834580 0 0 1 1 indeterminate 0.116023 0 0 1 1 atypical 0.030687 0 0 1 1
b288b9700df7_study,negative 0.625441 0 0 1 1 typical 0.131182 0 0 1 1 indeterminate 0.171459 0 0 1 1 atypical 0.071917 0 0 1 1
b2ae9049c886_study,negative 0.120955 0 0 1 1 typical 0.580921 0 0 1 1 indeterminate 0.234420 0 0 1 1 atypical 0.063705 0 0 1 1
b2b95741c954_study,negative 0.001840 0 0 1 1 typical 0.937092 0 0 1 1 indeterminate 0.052938 0 0 1 1 atypical 0.008130 0 0 1 1
b2ef21c21a69_study,negative 0.003600 0 0 1 1 typical 0.868279 0 0 1 1 indeterminate 0.108426 0 0 1 1 atypical 0.019694 0 0 1 1
b378e3902756_study,negative 0.011524 0 0 1 1 typical 0.883073 0 0 1 1 indeterminate 0.087644 0 0 1 1 atypical 0.017758 0 0 1 1
b382d866a3f4_study,negative 0.028453 0 0 1 1 typical 0.773679 0 0 1 1 indeterminate 0.162330 0 0 1 1 atypical 0.035538 0 0 1 1
b4091ecc7f5d_study,negative 0.002157 0 0 1 1 typical 0.908264 0 0 1 1 indeterminate 0.071102 0 0 1 1 atypical 0.018477 0 0 1 1
b43b067ad5fc_study,negative 0.356028 0 0 1 1 typical 0.334907 0 0 1 1 indeterminate 0.230462 0 0 1 1 atypical 0.078603 0 0 1 1
