id,PredictionString
8e90cf0a2220_study,negative 0.052554 0 0 1 1 typical 0.589480 0 0 1 1 indeterminate 0.207482 0 0 1 1 atypical 0.150483 0 0 1 1
8e99c311c641_study,negative 0.393060 0 0 1 1 typical 0.258053 0 0 1 1 indeterminate 0.227567 0 0 1 1 atypical 0.121319 0 0 1 1
8ead56410abf_study,negative 0.542162 0 0 1 1 typical 0.205294 0 0 1 1 indeterminate 0.174622 0 0 1 1 atypical 0.077922 0 0 1 1
8ec580935d86_study,negative 0.872075 0 0 1 1 typical 0.023519 0 0 1 1 indeterminate 0.060008 0 0 1 1 atypical 0.044399 0 0 1 1
8f15be256d40_study,negative 0.868989 0 0 1 1 typical 0.032327 0 0 1 1 indeterminate 0.065035 0 0 1 1 atypical 0.033649 0 0 1 1
8f19b8e12bb6_study,negative 0.634222 0 0 1 1 typical 0.136101 0 0 1 1 indeterminate 0.138232 0 0 1 1 atypical 0.091444 0 0 1 1
8f6df9fe9bae_study,negative 0.312564 0 0 1 1 typical 0.370597 0 0 1 1 indeterminate 0.254074 0 0 1 1 atypical 0.062765 0 0 1 1
8f6e72825177_study,negative 0.046401 0 0 1 1 typical 0.827804 0 0 1 1 indeterminate 0.098813 0 0 1 1 atypical 0.026982 0 0 1 1
8f8b690689ff_study,negative 0.099516 0 0 1 1 typical 0.690092 0 0 1 1 indeterminate 0.167086 0 0 1 1 atypical 0.043307 0 0 1 1
8fa44f4e8eeb_study,negative 0.721967 0 0 1 1 typical 0.102936 0 0 1 1 indeterminate 0.102699 0 0 1 1 atypical 0.072399 0 0 1 1
9004140ff428_study,negative 0.753551 0 0 1 1 typical 0.079542 0 0 1 1 indeterminate 0.113903 0 0 1 1 atypical 0.053004 0 0 1 1
905fdf23cba2_study,negative 0.587205 0 0 1 1 typical 0.183015 0 0 1 1 indeterminate 0.163781 0 0 1 1 atypical 0.065998 0 0 1 1
90ba8bbb45c4_study,negative 0.045422 0 0 1 1 typical 0.736077 0 0 1 1 indeterminate 0.140584 0 0 1 1 atypical 0.077917 0 0 1 1
91091b14ff14_study,negative 0.805558 0 0 1 1 typical 0.042183 0 0 1 1 indeterminate 0.082782 0 0 1 1 atypical 0.069478 0 0 1 1
9118eeb0ff4e_study,negative 0.036962 0 0 1 1 typical 0.842936 0 0 1 1 indeterminate 0.086964 0 0 1 1 atypical 0.033138 0 0 1 1
913836f6e106_study,negative 0.001220 0 0 1 1 typical 0.962952 0 0 1 1 indeterminate 0.025212 0 0 1 1 atypical 0.010617 0 0 1 1
91fd1001ca08_study,negative 0.915521 0 0 1 1 typical 0.012834 0 0 1 1 indeterminate 0.046177 0 0 1 1 atypical 0.025468 0 0 1 1
9260839a059d_study,negative 0.071506 0 0 1 1 typical 0.486066 0 0 1 1 indeterminate 0.185319 0 0 1 1 atypical 0.257109 0 0 1 1
92a0bb576754_study,negative 0.002894 0 0 1 1 typical 0.969445 0 0 1 1 indeterminate 0.023638 0 0 1 1 atypical 0.004023 0 0 1 1
92d320a0719d_study,negative 0.000708 0 0 1 1 typical 0.973168 0 0 1 1 indeterminate 0.021671 0 0 1 1 atypical 0.004453 0 0 1 1
92e806962d05_study,negative 0.009657 0 0 1 1 typical 0.856939 0 0 1 1 indeterminate 0.083320 0 0 1 1 atypical 0.050084 0 0 1 1
93a2b6809c3b_study,negative 0.480502 0 0 1 1 typical 0.220865 0 0 1 1 indeterminate 0.169553 0 0 1 1 atypical 0.129079 0 0 1 1
93b334bb7f73_study,negative 0.014303 0 0 1 1 typical 0.828045 0 0 1 1 indeterminate 0.083841 0 0 1 1 atypical 0.073811 0 0 1 1
94571b6e07ff_study,negative 0.735693 0 0 1 1 typical 0.055379 0 0 1 1 indeterminate 0.132872 0 0 1 1 atypical 0.076057 0 0 1 1
945c4c4bf174_study,negative 0.787522 0 0 1 1 typical 0.052136 0 0 1 1 indeterminate 0.108274 0 0 1 1 atypical 0.052069 0 0 1 1
94637b260217_study,negative 0.058868 0 0 1 1 typical 0.676029 0 0 1 1 indeterminate 0.188135 0 0 1 1 atypical 0.076968 0 0 1 1
94ab5762a56c_study,negative 0.024800 0 0 1 1 typical 0.876874 0 0 1 1 indeterminate 0.074147 0 0 1 1 atypical 0.024178 0 0 1 1
94b9dfb7e357_study,negative 0.726991 0 0 1 1 typical 0.064135 0 0 1 1 indeterminate 0.094491 0 0 1 1 atypical 0.114384 0 0 1 1
94fd8d61a3a2_study,negative 0.824345 0 0 1 1 typical 0.055039 0 0 1 1 indeterminate 0.081704 0 0 1 1 atypical 0.038913 0 0 1 1
952b24144e0c_study,negative 0.416408 0 0 1 1 typical 0.212309 0 0 1 1 indeterminate 0.215860 0 0 1 1 atypical 0.155424 0 0 1 1
956a8d5f7ab4_study,negative 0.499551 0 0 1 1 typical 0.184785 0 0 1 1 indeterminate 0.167596 0 0 1 1 atypical 0.148067 0 0 1 1
95d14f2a3b9c_study,negative 0.019340 0 0 1 1 typical 0.751860 0 0 1 1 indeterminate 0.130869 0 0 1 1 atypical 0.097931 0 0 1 1
95d39cd555f7_study,negative 0.147678 0 0 1 1 typical 0.535205 0 0 1 1 indeterminate 0.232890 0 0 1 1 atypical 0.084227 0 0 1 1
95fc78daff79_study,negative 0.449400 0 0 1 1 typical 0.217816 0 0 1 1 indeterminate 0.236006 0 0 1 1 atypical 0.096778 0 0 1 1
960176160f7f_study,negative 0.923733 0 0 1 1 typical 0.009222 0 0 1 1 indeterminate 0.040717 0 0 1 1 atypical 0.026328 0 0 1 1
96401434c121_study,negative 0.005900 0 0 1 1 typical 0.883987 0 0 1 1 indeterminate 0.059520 0 0 1 1 atypical 0.050593 0 0 1 1
9672b3805db6_study,negative 0.522699 0 0 1 1 typical 0.222023 0 0 1 1 indeterminate 0.136923 0 0 1 1 atypical 0.118355 0 0 1 1
968d50203714_study,negative 0.119784 0 0 1 1 typical 0.640056 0 0 1 1 indeterminate 0.200119 0 0 1 1 atypical 0.040041 0 0 1 1
96afb6a80094_study,negative 0.033482 0 0 1 1 typical 0.868859 0 0 1 1 indeterminate 0.077062 0 0 1 1 atypical 0.020597 0 0 1 1
96b3ffe98dd0_study,negative 0.116441 0 0 1 1 typical 0.673361 0 0 1 1 indeterminate 0.159549 0 0 1 1 atypical 0.050650 0 0 1 1
97c5d6eb413d_study,negative 0.084483 0 0 1 1 typical 0.554151 0 0 1 1 indeterminate 0.161274 0 0 1 1 atypical 0.200092 0 0 1 1
9805f2073fe2_study,negative 0.040339 0 0 1 1 typical 0.766469 0 0 1 1 indeterminate 0.123207 0 0 1 1 atypical 0.069986 0 0 1 1
983688dfdc6b_study,negative 0.521539 0 0 1 1 typical 0.262345 0 0 1 1 indeterminate 0.140576 0 0 1 1 atypical 0.075539 0 0 1 1
9852d2660b69_study,negative 0.074806 0 0 1 1 typical 0.639931 0 0 1 1 indeterminate 0.136044 0 0 1 1 atypical 0.149219 0 0 1 1
98603aec7e42_study,negative 0.182669 0 0 1 1 typical 0.307740 0 0 1 1 indeterminate 0.226523 0 0 1 1 atypical 0.283068 0 0 1 1
98962ec0ac81_study,negative 0.053607 0 0 1 1 typical 0.859959 0 0 1 1 indeterminate 0.072725 0 0 1 1 atypical 0.013708 0 0 1 1
99207112bd34_study,negative 0.502362 0 0 1 1 typical 0.244398 0 0 1 1 indeterminate 0.185385 0 0 1 1 atypical 0.067856 0 0 1 1
994aa93b88d6_study,negative 0.058111 0 0 1 1 typical 0.727965 0 0 1 1 indeterminate 0.161597 0 0 1 1 atypical 0.052327 0 0 1 1
9999ee344469_study,negative 0.223074 0 0 1 1 typical 0.438260 0 0 1 1 indeterminate 0.231186 0 0 1 1 atypical 0.107480 0 0 1 1
99abcf5c94b9_study,negative 0.021800 0 0 1 1 typical 0.860599 0 0 1 1 indeterminate 0.091478 0 0 1 1 atypical 0.026123 0 0 1 1
99b182a739fe_study,negative 0.160812 0 0 1 1 typical 0.340392 0 0 1 1 indeterminate 0.196739 0 0 1 1 atypical 0.302057 0 0 1 1
99f4549a0ce7_study,negative 0.874474 0 0 1 1 typical 0.019787 0 0 1 1 indeterminate 0.068453 0 0 1 1 atypical 0.037287 0 0 1 1
9a1a4fe68496_study,negative 0.312764 0 0 1 1 typical 0.263298 0 0 1 1 indeterminate 0.259219 0 0 1 1 atypical 0.164719 0 0 1 1
9a2421d1e810_study,negative 0.014796 0 0 1 1 typical 0.821321 0 0 1 1 indeterminate 0.122519 0 0 1 1 atypical 0.041364 0 0 1 1
9aae1d401336_study,negative 0.157590 0 0 1 1 typical 0.606609 0 0 1 1 indeterminate 0.203053 0 0 1 1 atypical 0.032748 0 0 1 1
9b02e142b13f_study,negative 0.037864 0 0 1 1 typical 0.570535 0 0 1 1 indeterminate 0.191327 0 0 1 1 atypical 0.200274 0 0 1 1
9b284d2b8e81_study,negative 0.004915 0 0 1 1 typical 0.957439 0 0 1 1 indeterminate 0.031829 0 0 1 1 atypical 0.005817 0 0 1 1
9b2f1505d1ba_study,negative 0.003030 0 0 1 1 typical 0.891134 0 0 1 1 indeterminate 0.068956 0 0 1 1 atypical 0.036880 0 0 1 1
9b74446eee7b_study,negative 0.005378 0 0 1 1 typical 0.909002 0 0 1 1 indeterminate 0.064369 0 0 1 1 atypical 0.021251 0 0 1 1
9b8eca950609_study,negative 0.455757 0 0 1 1 typical 0.253444 0 0 1 1 indeterminate 0.207615 0 0 1 1 atypical 0.083183 0 0 1 1
9bcfa30619cb_study,negative 0.007561 0 0 1 1 typical 0.892834 0 0 1 1 indeterminate 0.068618 0 0 1 1 atypical 0.030987 0 0 1 1
9beb97e23a51_study,negative 0.001214 0 0 1 1 typical 0.977227 0 0 1 1 indeterminate 0.017527 0 0 1 1 atypical 0.004032 0 0 1 1
9bfb252388d3_study,negative 0.014528 0 0 1 1 typical 0.882458 0 0 1 1 indeterminate 0.081036 0 0 1 1 atypical 0.021978 0 0 1 1
9c15ad2a3f00_study,negative 0.756356 0 0 1 1 typical 0.057388 0 0 1 1 indeterminate 0.110330 0 0 1 1 atypical 0.075927 0 0 1 1
9c7c9aa6b32e_study,negative 0.753191 0 0 1 1 typical 0.061200 0 0 1 1 indeterminate 0.117625 0 0 1 1 atypical 0.067985 0 0 1 1
9cd49495a7ca_study,negative 0.699051 0 0 1 1 typical 0.078211 0 0 1 1 indeterminate 0.126991 0 0 1 1 atypical 0.095748 0 0 1 1
9d88b7a41476_study,negative 0.552781 0 0 1 1 typical 0.142974 0 0 1 1 indeterminate 0.173077 0 0 1 1 atypical 0.131168 0 0 1 1
9d9a9218f7df_study,negative 0.808210 0 0 1 1 typical 0.052563 0 0 1 1 indeterminate 0.086867 0 0 1 1 atypical 0.052360 0 0 1 1
9e36f980af83_study,negative 0.782496 0 0 1 1 typical 0.070960 0 0 1 1 indeterminate 0.099615 0 0 1 1 atypical 0.046929 0 0 1 1
9e4fbb2efbf9_study,negative 0.240346 0 0 1 1 typical 0.477479 0 0 1 1 indeterminate 0.210287 0 0 1 1 atypical 0.071889 0 0 1 1
9e7cbbecfcda_study,negative 0.112288 0 0 1 1 typical 0.566980 0 0 1 1 indeterminate 0.160392 0 0 1 1 atypical 0.160340 0 0 1 1
9eb632c3beb5_study,negative 0.387932 0 0 1 1 typical 0.240651 0 0 1 1 indeterminate 0.226647 0 0 1 1 atypical 0.144769 0 0 1 1
9ec66102e783_study,negative 0.196203 0 0 1 1 typical 0.264068 0 0 1 1 indeterminate 0.228558 0 0 1 1 atypical 0.311171 0 0 1 1
9fab41ffbc39_study,negative 0.031033 0 0 1 1 typical 0.838097 0 0 1 1 indeterminate 0.088946 0 0 1 1 atypical 0.041924 0 0 1 1
9fd32ab29bfa_study,negative 0.915929 0 0 1 1 typical 0.009934 0 0 1 1 indeterminate 0.049174 0 0 1 1 atypical 0.024963 0 0 1 1
a03006dd606d_study,negative 0.004915 0 0 1 1 typical 0.943674 0 0 1 1 indeterminate 0.041022 0 0 1 1 atypical 0.010389 0 0 1 1
a09216d3b1fb_study,negative 0.802784 0 0 1 1 typical 0.048262 0 0 1 1 indeterminate 0.110543 0 0 1 1 atypical 0.038411 0 0 1 1
a0b1e8cfd597_study,negative 0.027341 0 0 1 1 typical 0.782103 0 0 1 1 indeterminate 0.114823 0 0 1 1 atypical 0.075733 0 0 1 1
a0b88a7bbda9_study,negative 0.023202 0 0 1 1 typical 0.872943 0 0 1 1 indeterminate 0.082055 0 0 1 1 atypical 0.021800 0 0 1 1
a134c7f3e533_study,negative 0.732589 0 0 1 1 typical 0.082804 0 0 1 1 indeterminate 0.109208 0 0 1 1 atypical 0.075399 0 0 1 1
a150ce575fd8_study,negative 0.850126 0 0 1 1 typical 0.029635 0 0 1 1 indeterminate 0.083187 0 0 1 1 atypical 0.037052 0 0 1 1
a15e73c6df9f_study,negative 0.022003 0 0 1 1 typical 0.734831 0 0 1 1 indeterminate 0.114121 0 0 1 1 atypical 0.129046 0 0 1 1
a167e3cfc945_study,negative 0.796606 0 0 1 1 typical 0.042816 0 0 1 1 indeterminate 0.121961 0 0 1 1 atypical 0.038618 0 0 1 1
a1aa5f84e8df_study,negative 0.854317 0 0 1 1 typical 0.029014 0 0 1 1 indeterminate 0.067957 0 0 1 1 atypical 0.048712 0 0 1 1
a1c32654a524_study,negative 0.529820 0 0 1 1 typical 0.175215 0 0 1 1 indeterminate 0.207799 0 0 1 1 atypical 0.087166 0 0 1 1
a1d7141d8672_study,negative 0.696756 0 0 1 1 typical 0.071920 0 0 1 1 indeterminate 0.137756 0 0 1 1 atypical 0.093569 0 0 1 1
a2335d0b5319_study,negative 0.393077 0 0 1 1 typical 0.274640 0 0 1 1 indeterminate 0.262212 0 0 1 1 atypical 0.070071 0 0 1 1
a24ebf2b7a7b_study,negative 0.866142 0 0 1 1 typical 0.026430 0 0 1 1 indeterminate 0.060981 0 0 1 1 atypical 0.046447 0 0 1 1
a28c3ca0b20d_study,negative 0.053765 0 0 1 1 typical 0.783311 0 0 1 1 indeterminate 0.111481 0 0 1 1 atypical 0.051443 0 0 1 1
a30f9f093480_study,negative 0.404025 0 0 1 1 typical 0.276653 0 0 1 1 indeterminate 0.237530 0 0 1 1 atypical 0.081792 0 0 1 1
a3277b063327_study,negative 0.583003 0 0 1 1 typical 0.118333 0 0 1 1 indeterminate 0.175486 0 0 1 1 atypical 0.123178 0 0 1 1
a32b55f395fb_study,negative 0.060412 0 0 1 1 typical 0.820914 0 0 1 1 indeterminate 0.091923 0 0 1 1 atypical 0.026751 0 0 1 1
a3489d5c2d26_study,negative 0.752057 0 0 1 1 typical 0.086713 0 0 1 1 indeterminate 0.110649 0 0 1 1 atypical 0.050580 0 0 1 1
a375466fac0b_study,negative 0.147136 0 0 1 1 typical 0.393458 0 0 1 1 indeterminate 0.248040 0 0 1 1 atypical 0.211366 0 0 1 1
a383dd18ad9b_study,negative 0.644527 0 0 1 1 typical 0.089927 0 0 1 1 indeterminate 0.125059 0 0 1 1 atypical 0.140487 0 0 1 1
a39a5337c940_study,negative 0.576655 0 0 1 1 typical 0.157128 0 0 1 1 indeterminate 0.176843 0 0 1 1 atypical 0.089374 0 0 1 1
a4798ae26b6e_study,negative 0.763602 0 0 1 1 typical 0.049172 0 0 1 1 indeterminate 0.107828 0 0 1 1 atypical 0.079398 0 0 1 1
a49fa9f919e0_study,negative 0.741872 0 0 1 1 typical 0.082157 0 0 1 1 indeterminate 0.137141 0 0 1 1 atypical 0.038830 0 0 1 1
a4d6e1d14076_study,negative 0.773627 0 0 1 1 typical 0.052459 0 0 1 1 indeterminate 0.089564 0 0 1 1 atypical 0.084350 0 0 1 1
a4dec0e99eb8_study,negative 0.271858 0 0 1 1 typical 0.225455 0 0 1 1 indeterminate 0.217520 0 0 1 1 atypical 0.285166 0 0 1 1
a4f8482aa131_study,negative 0.013704 0 0 1 1 typical 0.869097 0 0 1 1 indeterminate 0.078967 0 0 1 1 atypical 0.038232 0 0 1 1
a5979058f5f9_study,negative 0.452854 0 0 1 1 typical 0.242668 0 0 1 1 indeterminate 0.228109 0 0 1 1 atypical 0.076368 0 0 1 1
a5f2750581c1_study,negative 0.248846 0 0 1 1 typical 0.368607 0 0 1 1 indeterminate 0.188425 0 0 1 1 atypical 0.194122 0 0 1 1
a5f572f88efc_study,negative 0.535013 0 0 1 1 typical 0.160992 0 0 1 1 indeterminate 0.195188 0 0 1 1 atypical 0.108808 0 0 1 1
a60551308849_study,negative 0.237865 0 0 1 1 typical 0.449715 0 0 1 1 indeterminate 0.208721 0 0 1 1 atypical 0.103699 0 0 1 1
a655f779bc10_study,negative 0.392302 0 0 1 1 typical 0.322389 0 0 1 1 indeterminate 0.189380 0 0 1 1 atypical 0.095929 0 0 1 1
a6999828675a_study,negative 0.251064 0 0 1 1 typical 0.327410 0 0 1 1 indeterminate 0.294410 0 0 1 1 atypical 0.127116 0 0 1 1
a6b745712821_study,negative 0.347383 0 0 1 1 typical 0.265106 0 0 1 1 indeterminate 0.214822 0 0 1 1 atypical 0.172689 0 0 1 1
a6cd526c279a_study,negative 0.002997 0 0 1 1 typical 0.919760 0 0 1 1 indeterminate 0.049785 0 0 1 1 atypical 0.027459 0 0 1 1
a707e083e349_study,negative 0.337999 0 0 1 1 typical 0.175861 0 0 1 1 indeterminate 0.209647 0 0 1 1 atypical 0.276493 0 0 1 1
a73262c7ff37_study,negative 0.000908 0 0 1 1 typical 0.978052 0 0 1 1 indeterminate 0.018125 0 0 1 1 atypical 0.002914 0 0 1 1
a73f225845e3_study,negative 0.360337 0 0 1 1 typical 0.351059 0 0 1 1 indeterminate 0.179581 0 0 1 1 atypical 0.109023 0 0 1 1
a7526a74ab03_study,negative 0.002271 0 0 1 1 typical 0.933792 0 0 1 1 indeterminate 0.041287 0 0 1 1 atypical 0.022650 0 0 1 1
a7fdeed27109_study,negative 0.728876 0 0 1 1 typical 0.078476 0 0 1 1 indeterminate 0.124566 0 0 1 1 atypical 0.068083 0 0 1 1
a80006bd7d8f_study,negative 0.158846 0 0 1 1 typical 0.528928 0 0 1 1 indeterminate 0.230182 0 0 1 1 atypical 0.082044 0 0 1 1
a80b17b9947b_study,negative 0.120104 0 0 1 1 typical 0.546855 0 0 1 1 indeterminate 0.189477 0 0 1 1 atypical 0.143564 0 0 1 1
a82c2df28cbc_study,negative 0.020661 0 0 1 1 typical 0.523871 0 0 1 1 indeterminate 0.153217 0 0 1 1 atypical 0.302251 0 0 1 1
a853ec3e7735_study,negative 0.435558 0 0 1 1 typical 0.320298 0 0 1 1 indeterminate 0.184823 0 0 1 1 atypical 0.059320 0 0 1 1
a882dd5cb2de_study,negative 0.077020 0 0 1 1 typical 0.546544 0 0 1 1 indeterminate 0.190499 0 0 1 1 atypical 0.185937 0 0 1 1
a8c159935334_study,negative 0.720473 0 0 1 1 typical 0.067577 0 0 1 1 indeterminate 0.125385 0 0 1 1 atypical 0.086565 0 0 1 1
a8fe3043e449_study,negative 0.307823 0 0 1 1 typical 0.375341 0 0 1 1 indeterminate 0.243075 0 0 1 1 atypical 0.073762 0 0 1 1
a91ca6e3bc53_study,negative 0.296546 0 0 1 1 typical 0.473558 0 0 1 1 indeterminate 0.173363 0 0 1 1 atypical 0.056534 0 0 1 1
a9a0208dcbe3_study,negative 0.158848 0 0 1 1 typical 0.562261 0 0 1 1 indeterminate 0.183180 0 0 1 1 atypical 0.095712 0 0 1 1
a9b90530258c_study,negative 0.044884 0 0 1 1 typical 0.718163 0 0 1 1 indeterminate 0.173844 0 0 1 1 atypical 0.063109 0 0 1 1
a9c37909c52a_study,negative 0.113799 0 0 1 1 typical 0.590419 0 0 1 1 indeterminate 0.192274 0 0 1 1 atypical 0.103509 0 0 1 1
a9d35b0f34af_study,negative 0.835488 0 0 1 1 typical 0.036112 0 0 1 1 indeterminate 0.079858 0 0 1 1 atypical 0.048542 0 0 1 1
aa1013c021d7_study,negative 0.365585 0 0 1 1 typical 0.191790 0 0 1 1 indeterminate 0.276314 0 0 1 1 atypical 0.166311 0 0 1 1
aa1570677120_study,negative 0.546185 0 0 1 1 typical 0.181397 0 0 1 1 indeterminate 0.164299 0 0 1 1 atypical 0.108119 0 0 1 1
aac24f8be440_study,negative 0.017509 0 0 1 1 typical 0.857155 0 0 1 1 indeterminate 0.083220 0 0 1 1 atypical 0.042116 0 0 1 1
aafc8126d5a1_study,negative 0.169500 0 0 1 1 typical 0.441450 0 0 1 1 indeterminate 0.226348 0 0 1 1 atypical 0.162702 0 0 1 1
ab405aab1bf4_study,negative 0.073505 0 0 1 1 typical 0.596021 0 0 1 1 indeterminate 0.227547 0 0 1 1 atypical 0.102927 0 0 1 1
ab44c2e2e8ab_study,negative 0.110001 0 0 1 1 typical 0.327916 0 0 1 1 indeterminate 0.221004 0 0 1 1 atypical 0.341079 0 0 1 1
ab812073c00d_study,negative 0.102726 0 0 1 1 typical 0.561133 0 0 1 1 indeterminate 0.199654 0 0 1 1 atypical 0.136487 0 0 1 1
abbd693aab76_study,negative 0.593761 0 0 1 1 typical 0.148805 0 0 1 1 indeterminate 0.159201 0 0 1 1 atypical 0.098233 0 0 1 1
abf963944680_study,negative 0.481137 0 0 1 1 typical 0.165669 0 0 1 1 indeterminate 0.218876 0 0 1 1 atypical 0.134319 0 0 1 1
ac0854e5cbf6_study,negative 0.823606 0 0 1 1 typical 0.041887 0 0 1 1 indeterminate 0.090602 0 0 1 1 atypical 0.043906 0 0 1 1
ac5ce91c09e1_study,negative 0.658609 0 0 1 1 typical 0.127201 0 0 1 1 indeterminate 0.148952 0 0 1 1 atypical 0.065238 0 0 1 1
ac96e9b9034d_study,negative 0.090126 0 0 1 1 typical 0.551160 0 0 1 1 indeterminate 0.170144 0 0 1 1 atypical 0.188571 0 0 1 1
acc0ac018b57_study,negative 0.307632 0 0 1 1 typical 0.389086 0 0 1 1 indeterminate 0.213025 0 0 1 1 atypical 0.090257 0 0 1 1
acc1e6bcca9a_study,negative 0.869163 0 0 1 1 typical 0.024107 0 0 1 1 indeterminate 0.067668 0 0 1 1 atypical 0.039062 0 0 1 1
acc21b1fad3a_study,negative 0.811961 0 0 1 1 typical 0.053935 0 0 1 1 indeterminate 0.094472 0 0 1 1 atypical 0.039633 0 0 1 1
accb45de0444_study,negative 0.836955 0 0 1 1 typical 0.040983 0 0 1 1 indeterminate 0.077190 0 0 1 1 atypical 0.044872 0 0 1 1
ad0172d99745_study,negative 0.234647 0 0 1 1 typical 0.184516 0 0 1 1 indeterminate 0.187427 0 0 1 1 atypical 0.393409 0 0 1 1
ad4d579a3eab_study,negative 0.051407 0 0 1 1 typical 0.591720 0 0 1 1 indeterminate 0.167260 0 0 1 1 atypical 0.189613 0 0 1 1
ad61aee2f837_study,negative 0.022800 0 0 1 1 typical 0.844838 0 0 1 1 indeterminate 0.086486 0 0 1 1 atypical 0.045877 0 0 1 1
ad6731c3a452_study,negative 0.004335 0 0 1 1 typical 0.938067 0 0 1 1 indeterminate 0.039973 0 0 1 1 atypical 0.017625 0 0 1 1
ade239c090a7_study,negative 0.118921 0 0 1 1 typical 0.452275 0 0 1 1 indeterminate 0.236933 0 0 1 1 atypical 0.191871 0 0 1 1
ae0ba9f54467_study,negative 0.579089 0 0 1 1 typical 0.188619 0 0 1 1 indeterminate 0.158518 0 0 1 1 atypical 0.073774 0 0 1 1
ae2753d01a5d_study,negative 0.079327 0 0 1 1 typical 0.740116 0 0 1 1 indeterminate 0.111855 0 0 1 1 atypical 0.068701 0 0 1 1
ae40389b1d61_study,negative 0.010619 0 0 1 1 typical 0.889674 0 0 1 1 indeterminate 0.082085 0 0 1 1 atypical 0.017621 0 0 1 1
ae8fadd32d3e_study,negative 0.088427 0 0 1 1 typical 0.765301 0 0 1 1 indeterminate 0.115147 0 0 1 1 atypical 0.031124 0 0 1 1
aeb371eab69a_study,negative 0.240956 0 0 1 1 typical 0.507182 0 0 1 1 indeterminate 0.165080 0 0 1 1 atypical 0.086782 0 0 1 1
aeb50bd2a339_study,negative 0.003529 0 0 1 1 typical 0.931270 0 0 1 1 indeterminate 0.050015 0 0 1 1 atypical 0.015186 0 0 1 1
af09deb4a6f7_study,negative 0.008084 0 0 1 1 typical 0.899304 0 0 1 1 indeterminate 0.068044 0 0 1 1 atypical 0.024568 0 0 1 1
af12c30f7051_study,negative 0.168992 0 0 1 1 typical 0.370477 0 0 1 1 indeterminate 0.280501 0 0 1 1 atypical 0.180030 0 0 1 1
af3baa41780a_study,negative 0.108354 0 0 1 1 typical 0.612617 0 0 1 1 indeterminate 0.188455 0 0 1 1 atypical 0.090573 0 0 1 1
af619aba9623_study,negative 0.540215 0 0 1 1 typical 0.140101 0 0 1 1 indeterminate 0.179425 0 0 1 1 atypical 0.140259 0 0 1 1
af8cc211df75_study,negative 0.680297 0 0 1 1 typical 0.089123 0 0 1 1 indeterminate 0.136393 0 0 1 1 atypical 0.094187 0 0 1 1
b05b84f90ccf_study,negative 0.173584 0 0 1 1 typical 0.499115 0 0 1 1 indeterminate 0.193487 0 0 1 1 atypical 0.133814 0 0 1 1
b07759d0c81c_study,negative 0.083849 0 0 1 1 typical 0.695832 0 0 1 1 indeterminate 0.156989 0 0 1 1 atypical 0.063330 0 0 1 1
b0881924653b_study,negative 0.220443 0 0 1 1 typical 0.376769 0 0 1 1 indeterminate 0.208770 0 0 1 1 atypical 0.194018 0 0 1 1
b0e3eb0ced34_study,negative 0.287322 0 0 1 1 typical 0.407076 0 0 1 1 indeterminate 0.225945 0 0 1 1 atypical 0.079657 0 0 1 1
b11776be9437_study,negative 0.506131 0 0 1 1 typical 0.260752 0 0 1 1 indeterminate 0.141369 0 0 1 1 atypical 0.091748 0 0 1 1
b12171726b36_study,negative 0.003069 0 0 1 1 typical 0.760762 0 0 1 1 indeterminate 0.069706 0 0 1 1 atypical 0.166462 0 0 1 1
b12d2e5c39b7_study,negative 0.384131 0 0 1 1 typical 0.234043 0 0 1 1 indeterminate 0.197524 0 0 1 1 atypical 0.184301 0 0 1 1
b16a2caa5a14_study,negative 0.372954 0 0 1 1 typical 0.232509 0 0 1 1 indeterminate 0.178578 0 0 1 1 atypical 0.215959 0 0 1 1
b1b1ac90f30e_study,negative 0.001187 0 0 1 1 typical 0.923990 0 0 1 1 indeterminate 0.046732 0 0 1 1 atypical 0.028091 0 0 1 1
b273193222c5_study,negative 0.018717 0 0 1 1 typical 0.845759 0 0 1 1 indeterminate 0.078527 0 0 1 1 atypical 0.056997 0 0 1 1
b288b9700df7_study,negative 0.786319 0 0 1 1 typical 0.065882 0 0 1 1 indeterminate 0.094023 0 0 1 1 atypical 0.053776 0 0 1 1
b2ae9049c886_study,negative 0.418729 0 0 1 1 typical 0.334918 0 0 1 1 indeterminate 0.177602 0 0 1 1 atypical 0.068751 0 0 1 1
b2b95741c954_study,negative 0.001616 0 0 1 1 typical 0.941405 0 0 1 1 indeterminate 0.038484 0 0 1 1 atypical 0.018495 0 0 1 1
b2ef21c21a69_study,negative 0.008606 0 0 1 1 typical 0.757065 0 0 1 1 indeterminate 0.117547 0 0 1 1 atypical 0.116781 0 0 1 1
b378e3902756_study,negative 0.111465 0 0 1 1 typical 0.675844 0 0 1 1 indeterminate 0.177453 0 0 1 1 atypical 0.035239 0 0 1 1
b382d866a3f4_study,negative 0.053526 0 0 1 1 typical 0.683085 0 0 1 1 indeterminate 0.163599 0 0 1 1 atypical 0.099789 0 0 1 1
b4091ecc7f5d_study,negative 0.009973 0 0 1 1 typical 0.798887 0 0 1 1 indeterminate 0.083008 0 0 1 1 atypical 0.108132 0 0 1 1
b43b067ad5fc_study,negative 0.498621 0 0 1 1 typical 0.196920 0 0 1 1 indeterminate 0.187291 0 0 1 1 atypical 0.117168 0 0 1 1
