id,PredictionString
8e90cf0a2220_study,negative 0.007042 0 0 1 1 typical 0.829855 0 0 1 1 indeterminate 0.146138 0 0 1 1 atypical 0.016965 0 0 1 1
8e99c311c641_study,negative 0.083863 0 0 1 1 typical 0.501862 0 0 1 1 indeterminate 0.243796 0 0 1 1 atypical 0.170479 0 0 1 1
8ead56410abf_study,negative 0.181315 0 0 1 1 typical 0.556888 0 0 1 1 indeterminate 0.225306 0 0 1 1 atypical 0.036490 0 0 1 1
8ec580935d86_study,negative 0.393208 0 0 1 1 typical 0.295527 0 0 1 1 indeterminate 0.193957 0 0 1 1 atypical 0.117307 0 0 1 1
8f15be256d40_study,negative 0.787081 0 0 1 1 typical 0.058682 0 0 1 1 indeterminate 0.103701 0 0 1 1 atypical 0.050536 0 0 1 1
8f19b8e12bb6_study,negative 0.278844 0 0 1 1 typical 0.332418 0 0 1 1 indeterminate 0.270619 0 0 1 1 atypical 0.118120 0 0 1 1
8f6df9fe9bae_study,negative 0.032026 0 0 1 1 typical 0.742831 0 0 1 1 indeterminate 0.212581 0 0 1 1 atypical 0.012562 0 0 1 1
8f6e72825177_study,negative 0.003538 0 0 1 1 typical 0.876863 0 0 1 1 indeterminate 0.115320 0 0 1 1 atypical 0.004278 0 0 1 1
8f8b690689ff_study,negative 0.010649 0 0 1 1 typical 0.723853 0 0 1 1 indeterminate 0.250018 0 0 1 1 atypical 0.015480 0 0 1 1
8fa44f4e8eeb_study,negative 0.715010 0 0 1 1 typical 0.095335 0 0 1 1 indeterminate 0.112144 0 0 1 1 atypical 0.077511 0 0 1 1
9004140ff428_study,negative 0.295298 0 0 1 1 typical 0.319796 0 0 1 1 indeterminate 0.297465 0 0 1 1 atypical 0.087441 0 0 1 1
905fdf23cba2_study,negative 0.403642 0 0 1 1 typical 0.280126 0 0 1 1 indeterminate 0.258211 0 0 1 1 atypical 0.058021 0 0 1 1
90ba8bbb45c4_study,negative 0.022223 0 0 1 1 typical 0.745208 0 0 1 1 indeterminate 0.211113 0 0 1 1 atypical 0.021456 0 0 1 1
91091b14ff14_study,negative 0.839230 0 0 1 1 typical 0.050618 0 0 1 1 indeterminate 0.071030 0 0 1 1 atypical 0.039122 0 0 1 1
9118eeb0ff4e_study,negative 0.004221 0 0 1 1 typical 0.868556 0 0 1 1 indeterminate 0.118063 0 0 1 1 atypical 0.009161 0 0 1 1
913836f6e106_study,negative 0.000639 0 0 1 1 typical 0.900658 0 0 1 1 indeterminate 0.095861 0 0 1 1 atypical 0.002842 0 0 1 1
91fd1001ca08_study,negative 0.921375 0 0 1 1 typical 0.026971 0 0 1 1 indeterminate 0.035917 0 0 1 1 atypical 0.015737 0 0 1 1
9260839a059d_study,negative 0.019304 0 0 1 1 typical 0.617163 0 0 1 1 indeterminate 0.155183 0 0 1 1 atypical 0.208350 0 0 1 1
92a0bb576754_study,negative 0.002986 0 0 1 1 typical 0.881721 0 0 1 1 indeterminate 0.112675 0 0 1 1 atypical 0.002618 0 0 1 1
92d320a0719d_study,negative 0.001013 0 0 1 1 typical 0.893301 0 0 1 1 indeterminate 0.102063 0 0 1 1 atypical 0.003623 0 0 1 1
92e806962d05_study,negative 0.002140 0 0 1 1 typical 0.878640 0 0 1 1 indeterminate 0.113077 0 0 1 1 atypical 0.006143 0 0 1 1
93a2b6809c3b_study,negative 0.603609 0 0 1 1 typical 0.175546 0 0 1 1 indeterminate 0.148907 0 0 1 1 atypical 0.071939 0 0 1 1
93b334bb7f73_study,negative 0.022485 0 0 1 1 typical 0.709282 0 0 1 1 indeterminate 0.245166 0 0 1 1 atypical 0.023068 0 0 1 1
94571b6e07ff_study,negative 0.673433 0 0 1 1 typical 0.115939 0 0 1 1 indeterminate 0.164009 0 0 1 1 atypical 0.046620 0 0 1 1
945c4c4bf174_study,negative 0.573773 0 0 1 1 typical 0.182897 0 0 1 1 indeterminate 0.161124 0 0 1 1 atypical 0.082205 0 0 1 1
94637b260217_study,negative 0.019369 0 0 1 1 typical 0.622461 0 0 1 1 indeterminate 0.310162 0 0 1 1 atypical 0.048008 0 0 1 1
94ab5762a56c_study,negative 0.005089 0 0 1 1 typical 0.871209 0 0 1 1 indeterminate 0.115437 0 0 1 1 atypical 0.008265 0 0 1 1
94b9dfb7e357_study,negative 0.740067 0 0 1 1 typical 0.116387 0 0 1 1 indeterminate 0.095613 0 0 1 1 atypical 0.047933 0 0 1 1
94fd8d61a3a2_study,negative 0.764336 0 0 1 1 typical 0.047601 0 0 1 1 indeterminate 0.097321 0 0 1 1 atypical 0.090742 0 0 1 1
952b24144e0c_study,negative 0.441051 0 0 1 1 typical 0.198128 0 0 1 1 indeterminate 0.290294 0 0 1 1 atypical 0.070526 0 0 1 1
956a8d5f7ab4_study,negative 0.316684 0 0 1 1 typical 0.274126 0 0 1 1 indeterminate 0.250115 0 0 1 1 atypical 0.159075 0 0 1 1
95d14f2a3b9c_study,negative 0.008832 0 0 1 1 typical 0.772381 0 0 1 1 indeterminate 0.202700 0 0 1 1 atypical 0.016088 0 0 1 1
95d39cd555f7_study,negative 0.029824 0 0 1 1 typical 0.698053 0 0 1 1 indeterminate 0.248128 0 0 1 1 atypical 0.023995 0 0 1 1
95fc78daff79_study,negative 0.220691 0 0 1 1 typical 0.462690 0 0 1 1 indeterminate 0.268209 0 0 1 1 atypical 0.048409 0 0 1 1
960176160f7f_study,negative 0.892461 0 0 1 1 typical 0.032373 0 0 1 1 indeterminate 0.052561 0 0 1 1 atypical 0.022605 0 0 1 1
96401434c121_study,negative 0.003967 0 0 1 1 typical 0.802488 0 0 1 1 indeterminate 0.168630 0 0 1 1 atypical 0.024916 0 0 1 1
9672b3805db6_study,negative 0.289590 0 0 1 1 typical 0.416087 0 0 1 1 indeterminate 0.197140 0 0 1 1 atypical 0.097183 0 0 1 1
968d50203714_study,negative 0.031073 0 0 1 1 typical 0.726029 0 0 1 1 indeterminate 0.219975 0 0 1 1 atypical 0.022923 0 0 1 1
96afb6a80094_study,negative 0.013409 0 0 1 1 typical 0.763300 0 0 1 1 indeterminate 0.215043 0 0 1 1 atypical 0.008247 0 0 1 1
96b3ffe98dd0_study,negative 0.007764 0 0 1 1 typical 0.834205 0 0 1 1 indeterminate 0.144467 0 0 1 1 atypical 0.013565 0 0 1 1
97c5d6eb413d_study,negative 0.112381 0 0 1 1 typical 0.620584 0 0 1 1 indeterminate 0.217846 0 0 1 1 atypical 0.049189 0 0 1 1
9805f2073fe2_study,negative 0.005263 0 0 1 1 typical 0.826321 0 0 1 1 indeterminate 0.154562 0 0 1 1 atypical 0.013854 0 0 1 1
983688dfdc6b_study,negative 0.500349 0 0 1 1 typical 0.291971 0 0 1 1 indeterminate 0.141514 0 0 1 1 atypical 0.066166 0 0 1 1
9852d2660b69_study,negative 0.007192 0 0 1 1 typical 0.819007 0 0 1 1 indeterminate 0.157949 0 0 1 1 atypical 0.015852 0 0 1 1
98603aec7e42_study,negative 0.083614 0 0 1 1 typical 0.469424 0 0 1 1 indeterminate 0.369066 0 0 1 1 atypical 0.077896 0 0 1 1
98962ec0ac81_study,negative 0.001337 0 0 1 1 typical 0.909136 0 0 1 1 indeterminate 0.086473 0 0 1 1 atypical 0.003054 0 0 1 1
99207112bd34_study,negative 0.308225 0 0 1 1 typical 0.453730 0 0 1 1 indeterminate 0.205596 0 0 1 1 atypical 0.032449 0 0 1 1
994aa93b88d6_study,negative 0.003620 0 0 1 1 typical 0.847970 0 0 1 1 indeterminate 0.142988 0 0 1 1 atypical 0.005421 0 0 1 1
9999ee344469_study,negative 0.077465 0 0 1 1 typical 0.398652 0 0 1 1 indeterminate 0.479201 0 0 1 1 atypical 0.044683 0 0 1 1
99abcf5c94b9_study,negative 0.020551 0 0 1 1 typical 0.688646 0 0 1 1 indeterminate 0.260120 0 0 1 1 atypical 0.030683 0 0 1 1
99b182a739fe_study,negative 0.089674 0 0 1 1 typical 0.588569 0 0 1 1 indeterminate 0.218506 0 0 1 1 atypical 0.103250 0 0 1 1
99f4549a0ce7_study,negative 0.799436 0 0 1 1 typical 0.079597 0 0 1 1 indeterminate 0.101243 0 0 1 1 atypical 0.019724 0 0 1 1
9a1a4fe68496_study,negative 0.185815 0 0 1 1 typical 0.376449 0 0 1 1 indeterminate 0.304584 0 0 1 1 atypical 0.133152 0 0 1 1
9a2421d1e810_study,negative 0.022774 0 0 1 1 typical 0.721231 0 0 1 1 indeterminate 0.240201 0 0 1 1 atypical 0.015794 0 0 1 1
9aae1d401336_study,negative 0.077683 0 0 1 1 typical 0.686830 0 0 1 1 indeterminate 0.215742 0 0 1 1 atypical 0.019746 0 0 1 1
9b02e142b13f_study,negative 0.016250 0 0 1 1 typical 0.739075 0 0 1 1 indeterminate 0.222496 0 0 1 1 atypical 0.022178 0 0 1 1
9b284d2b8e81_study,negative 0.000527 0 0 1 1 typical 0.934617 0 0 1 1 indeterminate 0.063540 0 0 1 1 atypical 0.001316 0 0 1 1
9b2f1505d1ba_study,negative 0.002081 0 0 1 1 typical 0.870887 0 0 1 1 indeterminate 0.123912 0 0 1 1 atypical 0.003120 0 0 1 1
9b74446eee7b_study,negative 0.006172 0 0 1 1 typical 0.848364 0 0 1 1 indeterminate 0.130811 0 0 1 1 atypical 0.014652 0 0 1 1
9b8eca950609_study,negative 0.406676 0 0 1 1 typical 0.268000 0 0 1 1 indeterminate 0.177182 0 0 1 1 atypical 0.148141 0 0 1 1
9bcfa30619cb_study,negative 0.002747 0 0 1 1 typical 0.827975 0 0 1 1 indeterminate 0.163640 0 0 1 1 atypical 0.005638 0 0 1 1
9beb97e23a51_study,negative 0.000266 0 0 1 1 typical 0.951160 0 0 1 1 indeterminate 0.047846 0 0 1 1 atypical 0.000727 0 0 1 1
9bfb252388d3_study,negative 0.001511 0 0 1 1 typical 0.888628 0 0 1 1 indeterminate 0.104060 0 0 1 1 atypical 0.005801 0 0 1 1
9c15ad2a3f00_study,negative 0.793492 0 0 1 1 typical 0.066766 0 0 1 1 indeterminate 0.086088 0 0 1 1 atypical 0.053654 0 0 1 1
9c7c9aa6b32e_study,negative 0.755985 0 0 1 1 typical 0.076941 0 0 1 1 indeterminate 0.137964 0 0 1 1 atypical 0.029110 0 0 1 1
9cd49495a7ca_study,negative 0.731329 0 0 1 1 typical 0.061362 0 0 1 1 indeterminate 0.141588 0 0 1 1 atypical 0.065721 0 0 1 1
9d88b7a41476_study,negative 0.456224 0 0 1 1 typical 0.237974 0 0 1 1 indeterminate 0.241682 0 0 1 1 atypical 0.064120 0 0 1 1
9d9a9218f7df_study,negative 0.580178 0 0 1 1 typical 0.201740 0 0 1 1 indeterminate 0.165247 0 0 1 1 atypical 0.052834 0 0 1 1
9e36f980af83_study,negative 0.632790 0 0 1 1 typical 0.115344 0 0 1 1 indeterminate 0.159179 0 0 1 1 atypical 0.092688 0 0 1 1
9e4fbb2efbf9_study,negative 0.027709 0 0 1 1 typical 0.749416 0 0 1 1 indeterminate 0.196186 0 0 1 1 atypical 0.026689 0 0 1 1
9e7cbbecfcda_study,negative 0.012788 0 0 1 1 typical 0.666932 0 0 1 1 indeterminate 0.159528 0 0 1 1 atypical 0.160752 0 0 1 1
9eb632c3beb5_study,negative 0.032819 0 0 1 1 typical 0.654990 0 0 1 1 indeterminate 0.228552 0 0 1 1 atypical 0.083639 0 0 1 1
9ec66102e783_study,negative 0.122749 0 0 1 1 typical 0.412841 0 0 1 1 indeterminate 0.269660 0 0 1 1 atypical 0.194750 0 0 1 1
9fab41ffbc39_study,negative 0.006809 0 0 1 1 typical 0.856209 0 0 1 1 indeterminate 0.129644 0 0 1 1 atypical 0.007337 0 0 1 1
9fd32ab29bfa_study,negative 0.924116 0 0 1 1 typical 0.014360 0 0 1 1 indeterminate 0.048382 0 0 1 1 atypical 0.013142 0 0 1 1
a03006dd606d_study,negative 0.000438 0 0 1 1 typical 0.933260 0 0 1 1 indeterminate 0.063331 0 0 1 1 atypical 0.002971 0 0 1 1
a09216d3b1fb_study,negative 0.648641 0 0 1 1 typical 0.144903 0 0 1 1 indeterminate 0.161506 0 0 1 1 atypical 0.044950 0 0 1 1
a0b1e8cfd597_study,negative 0.013532 0 0 1 1 typical 0.742884 0 0 1 1 indeterminate 0.216617 0 0 1 1 atypical 0.026968 0 0 1 1
a0b88a7bbda9_study,negative 0.010216 0 0 1 1 typical 0.840793 0 0 1 1 indeterminate 0.135476 0 0 1 1 atypical 0.013514 0 0 1 1
a134c7f3e533_study,negative 0.578666 0 0 1 1 typical 0.200335 0 0 1 1 indeterminate 0.161522 0 0 1 1 atypical 0.059478 0 0 1 1
a150ce575fd8_study,negative 0.755401 0 0 1 1 typical 0.105704 0 0 1 1 indeterminate 0.108390 0 0 1 1 atypical 0.030505 0 0 1 1
a15e73c6df9f_study,negative 0.008004 0 0 1 1 typical 0.793220 0 0 1 1 indeterminate 0.175978 0 0 1 1 atypical 0.022798 0 0 1 1
a167e3cfc945_study,negative 0.812960 0 0 1 1 typical 0.064495 0 0 1 1 indeterminate 0.093117 0 0 1 1 atypical 0.029428 0 0 1 1
a1aa5f84e8df_study,negative 0.823022 0 0 1 1 typical 0.052295 0 0 1 1 indeterminate 0.083525 0 0 1 1 atypical 0.041158 0 0 1 1
a1c32654a524_study,negative 0.091164 0 0 1 1 typical 0.541117 0 0 1 1 indeterminate 0.321017 0 0 1 1 atypical 0.046702 0 0 1 1
a1d7141d8672_study,negative 0.648262 0 0 1 1 typical 0.063573 0 0 1 1 indeterminate 0.121032 0 0 1 1 atypical 0.167132 0 0 1 1
a2335d0b5319_study,negative 0.217654 0 0 1 1 typical 0.321417 0 0 1 1 indeterminate 0.377732 0 0 1 1 atypical 0.083197 0 0 1 1
a24ebf2b7a7b_study,negative 0.690297 0 0 1 1 typical 0.141126 0 0 1 1 indeterminate 0.118805 0 0 1 1 atypical 0.049773 0 0 1 1
a28c3ca0b20d_study,negative 0.009486 0 0 1 1 typical 0.828237 0 0 1 1 indeterminate 0.145057 0 0 1 1 atypical 0.017220 0 0 1 1
a30f9f093480_study,negative 0.138249 0 0 1 1 typical 0.545590 0 0 1 1 indeterminate 0.281751 0 0 1 1 atypical 0.034410 0 0 1 1
a3277b063327_study,negative 0.422615 0 0 1 1 typical 0.179075 0 0 1 1 indeterminate 0.211063 0 0 1 1 atypical 0.187247 0 0 1 1
a32b55f395fb_study,negative 0.021455 0 0 1 1 typical 0.683031 0 0 1 1 indeterminate 0.203260 0 0 1 1 atypical 0.092254 0 0 1 1
a3489d5c2d26_study,negative 0.600354 0 0 1 1 typical 0.195584 0 0 1 1 indeterminate 0.161087 0 0 1 1 atypical 0.042976 0 0 1 1
a375466fac0b_study,negative 0.163746 0 0 1 1 typical 0.511538 0 0 1 1 indeterminate 0.287482 0 0 1 1 atypical 0.037234 0 0 1 1
a383dd18ad9b_study,negative 0.306696 0 0 1 1 typical 0.258137 0 0 1 1 indeterminate 0.172218 0 0 1 1 atypical 0.262948 0 0 1 1
a39a5337c940_study,negative 0.349449 0 0 1 1 typical 0.229097 0 0 1 1 indeterminate 0.367476 0 0 1 1 atypical 0.053978 0 0 1 1
a4798ae26b6e_study,negative 0.578783 0 0 1 1 typical 0.218839 0 0 1 1 indeterminate 0.137904 0 0 1 1 atypical 0.064474 0 0 1 1
a49fa9f919e0_study,negative 0.497306 0 0 1 1 typical 0.264542 0 0 1 1 indeterminate 0.193906 0 0 1 1 atypical 0.044247 0 0 1 1
a4d6e1d14076_study,negative 0.699329 0 0 1 1 typical 0.145723 0 0 1 1 indeterminate 0.119176 0 0 1 1 atypical 0.035772 0 0 1 1
a4dec0e99eb8_study,negative 0.331382 0 0 1 1 typical 0.185851 0 0 1 1 indeterminate 0.278771 0 0 1 1 atypical 0.203997 0 0 1 1
a4f8482aa131_study,negative 0.003866 0 0 1 1 typical 0.870146 0 0 1 1 indeterminate 0.120796 0 0 1 1 atypical 0.005192 0 0 1 1
a5979058f5f9_study,negative 0.156047 0 0 1 1 typical 0.425629 0 0 1 1 indeterminate 0.347500 0 0 1 1 atypical 0.070824 0 0 1 1
a5f2750581c1_study,negative 0.178162 0 0 1 1 typical 0.440903 0 0 1 1 indeterminate 0.271954 0 0 1 1 atypical 0.108982 0 0 1 1
a5f572f88efc_study,negative 0.393564 0 0 1 1 typical 0.320570 0 0 1 1 indeterminate 0.232151 0 0 1 1 atypical 0.053715 0 0 1 1
a60551308849_study,negative 0.121926 0 0 1 1 typical 0.562253 0 0 1 1 indeterminate 0.283816 0 0 1 1 atypical 0.032006 0 0 1 1
a655f779bc10_study,negative 0.197892 0 0 1 1 typical 0.380652 0 0 1 1 indeterminate 0.223188 0 0 1 1 atypical 0.198267 0 0 1 1
a6999828675a_study,negative 0.292078 0 0 1 1 typical 0.336537 0 0 1 1 indeterminate 0.319696 0 0 1 1 atypical 0.051690 0 0 1 1
a6b745712821_study,negative 0.503367 0 0 1 1 typical 0.247255 0 0 1 1 indeterminate 0.205255 0 0 1 1 atypical 0.044123 0 0 1 1
a6cd526c279a_study,negative 0.000490 0 0 1 1 typical 0.942961 0 0 1 1 indeterminate 0.054757 0 0 1 1 atypical 0.001791 0 0 1 1
a707e083e349_study,negative 0.192926 0 0 1 1 typical 0.371556 0 0 1 1 indeterminate 0.331697 0 0 1 1 atypical 0.103821 0 0 1 1
a73262c7ff37_study,negative 0.000497 0 0 1 1 typical 0.914084 0 0 1 1 indeterminate 0.083565 0 0 1 1 atypical 0.001853 0 0 1 1
a73f225845e3_study,negative 0.201973 0 0 1 1 typical 0.425446 0 0 1 1 indeterminate 0.268738 0 0 1 1 atypical 0.103843 0 0 1 1
a7526a74ab03_study,negative 0.000204 0 0 1 1 typical 0.954877 0 0 1 1 indeterminate 0.043698 0 0 1 1 atypical 0.001221 0 0 1 1
a7fdeed27109_study,negative 0.559636 0 0 1 1 typical 0.262070 0 0 1 1 indeterminate 0.108945 0 0 1 1 atypical 0.069349 0 0 1 1
a80006bd7d8f_study,negative 0.017795 0 0 1 1 typical 0.751777 0 0 1 1 indeterminate 0.182342 0 0 1 1 atypical 0.048086 0 0 1 1
a80b17b9947b_study,negative 0.025711 0 0 1 1 typical 0.649380 0 0 1 1 indeterminate 0.267140 0 0 1 1 atypical 0.057770 0 0 1 1
a82c2df28cbc_study,negative 0.025834 0 0 1 1 typical 0.510789 0 0 1 1 indeterminate 0.333083 0 0 1 1 atypical 0.130294 0 0 1 1
a853ec3e7735_study,negative 0.123958 0 0 1 1 typical 0.471218 0 0 1 1 indeterminate 0.300928 0 0 1 1 atypical 0.103896 0 0 1 1
a882dd5cb2de_study,negative 0.012522 0 0 1 1 typical 0.778572 0 0 1 1 indeterminate 0.159832 0 0 1 1 atypical 0.049075 0 0 1 1
a8c159935334_study,negative 0.360953 0 0 1 1 typical 0.273329 0 0 1 1 indeterminate 0.293089 0 0 1 1 atypical 0.072629 0 0 1 1
a8fe3043e449_study,negative 0.075839 0 0 1 1 typical 0.667138 0 0 1 1 indeterminate 0.226591 0 0 1 1 atypical 0.030432 0 0 1 1
a91ca6e3bc53_study,negative 0.023954 0 0 1 1 typical 0.854172 0 0 1 1 indeterminate 0.111440 0 0 1 1 atypical 0.010433 0 0 1 1
a9a0208dcbe3_study,negative 0.050379 0 0 1 1 typical 0.687158 0 0 1 1 indeterminate 0.219430 0 0 1 1 atypical 0.043034 0 0 1 1
a9b90530258c_study,negative 0.011200 0 0 1 1 typical 0.709502 0 0 1 1 indeterminate 0.270443 0 0 1 1 atypical 0.008855 0 0 1 1
a9c37909c52a_study,negative 0.015239 0 0 1 1 typical 0.779635 0 0 1 1 indeterminate 0.177060 0 0 1 1 atypical 0.028066 0 0 1 1
a9d35b0f34af_study,negative 0.897865 0 0 1 1 typical 0.024439 0 0 1 1 indeterminate 0.051202 0 0 1 1 atypical 0.026494 0 0 1 1
aa1013c021d7_study,negative 0.502533 0 0 1 1 typical 0.219231 0 0 1 1 indeterminate 0.240072 0 0 1 1 atypical 0.038164 0 0 1 1
aa1570677120_study,negative 0.145350 0 0 1 1 typical 0.205825 0 0 1 1 indeterminate 0.175282 0 0 1 1 atypical 0.473543 0 0 1 1
aac24f8be440_study,negative 0.013101 0 0 1 1 typical 0.831303 0 0 1 1 indeterminate 0.145003 0 0 1 1 atypical 0.010594 0 0 1 1
aafc8126d5a1_study,negative 0.125275 0 0 1 1 typical 0.401728 0 0 1 1 indeterminate 0.313086 0 0 1 1 atypical 0.159911 0 0 1 1
ab405aab1bf4_study,negative 0.032204 0 0 1 1 typical 0.740778 0 0 1 1 indeterminate 0.203803 0 0 1 1 atypical 0.023214 0 0 1 1
ab44c2e2e8ab_study,negative 0.055815 0 0 1 1 typical 0.455782 0 0 1 1 indeterminate 0.295183 0 0 1 1 atypical 0.193220 0 0 1 1
ab812073c00d_study,negative 0.045919 0 0 1 1 typical 0.573546 0 0 1 1 indeterminate 0.337281 0 0 1 1 atypical 0.043254 0 0 1 1
abbd693aab76_study,negative 0.427634 0 0 1 1 typical 0.223533 0 0 1 1 indeterminate 0.242301 0 0 1 1 atypical 0.106533 0 0 1 1
abf963944680_study,negative 0.315554 0 0 1 1 typical 0.189495 0 0 1 1 indeterminate 0.371377 0 0 1 1 atypical 0.123574 0 0 1 1
ac0854e5cbf6_study,negative 0.710266 0 0 1 1 typical 0.136724 0 0 1 1 indeterminate 0.120928 0 0 1 1 atypical 0.032081 0 0 1 1
ac5ce91c09e1_study,negative 0.574542 0 0 1 1 typical 0.181572 0 0 1 1 indeterminate 0.167100 0 0 1 1 atypical 0.076786 0 0 1 1
ac96e9b9034d_study,negative 0.013864 0 0 1 1 typical 0.742988 0 0 1 1 indeterminate 0.183961 0 0 1 1 atypical 0.059188 0 0 1 1
acc0ac018b57_study,negative 0.154346 0 0 1 1 typical 0.538699 0 0 1 1 indeterminate 0.241686 0 0 1 1 atypical 0.065269 0 0 1 1
acc1e6bcca9a_study,negative 0.737941 0 0 1 1 typical 0.058850 0 0 1 1 indeterminate 0.131805 0 0 1 1 atypical 0.071404 0 0 1 1
acc21b1fad3a_study,negative 0.708399 0 0 1 1 typical 0.115969 0 0 1 1 indeterminate 0.112690 0 0 1 1 atypical 0.062942 0 0 1 1
accb45de0444_study,negative 0.816055 0 0 1 1 typical 0.058647 0 0 1 1 indeterminate 0.084684 0 0 1 1 atypical 0.040614 0 0 1 1
ad0172d99745_study,negative 0.390869 0 0 1 1 typical 0.148759 0 0 1 1 indeterminate 0.232254 0 0 1 1 atypical 0.228118 0 0 1 1
ad4d579a3eab_study,negative 0.086353 0 0 1 1 typical 0.526617 0 0 1 1 indeterminate 0.300105 0 0 1 1 atypical 0.086925 0 0 1 1
ad61aee2f837_study,negative 0.019516 0 0 1 1 typical 0.736211 0 0 1 1 indeterminate 0.139617 0 0 1 1 atypical 0.104656 0 0 1 1
ad6731c3a452_study,negative 0.004114 0 0 1 1 typical 0.890549 0 0 1 1 indeterminate 0.098302 0 0 1 1 atypical 0.007035 0 0 1 1
ade239c090a7_study,negative 0.057380 0 0 1 1 typical 0.532057 0 0 1 1 indeterminate 0.318739 0 0 1 1 atypical 0.091825 0 0 1 1
ae0ba9f54467_study,negative 0.105149 0 0 1 1 typical 0.462446 0 0 1 1 indeterminate 0.337554 0 0 1 1 atypical 0.094851 0 0 1 1
ae2753d01a5d_study,negative 0.009813 0 0 1 1 typical 0.821174 0 0 1 1 indeterminate 0.145261 0 0 1 1 atypical 0.023753 0 0 1 1
ae40389b1d61_study,negative 0.002443 0 0 1 1 typical 0.862246 0 0 1 1 indeterminate 0.131919 0 0 1 1 atypical 0.003392 0 0 1 1
ae8fadd32d3e_study,negative 0.011323 0 0 1 1 typical 0.826539 0 0 1 1 indeterminate 0.153477 0 0 1 1 atypical 0.008661 0 0 1 1
aeb371eab69a_study,negative 0.018034 0 0 1 1 typical 0.691744 0 0 1 1 indeterminate 0.233936 0 0 1 1 atypical 0.056285 0 0 1 1
aeb50bd2a339_study,negative 0.007755 0 0 1 1 typical 0.798276 0 0 1 1 indeterminate 0.175169 0 0 1 1 atypical 0.018801 0 0 1 1
af09deb4a6f7_study,negative 0.005007 0 0 1 1 typical 0.843059 0 0 1 1 indeterminate 0.142756 0 0 1 1 atypical 0.009178 0 0 1 1
af12c30f7051_study,negative 0.099101 0 0 1 1 typical 0.472846 0 0 1 1 indeterminate 0.249360 0 0 1 1 atypical 0.178693 0 0 1 1
af3baa41780a_study,negative 0.032373 0 0 1 1 typical 0.661802 0 0 1 1 indeterminate 0.237012 0 0 1 1 atypical 0.068813 0 0 1 1
af619aba9623_study,negative 0.119074 0 0 1 1 typical 0.423916 0 0 1 1 indeterminate 0.360085 0 0 1 1 atypical 0.096925 0 0 1 1
af8cc211df75_study,negative 0.527191 0 0 1 1 typical 0.143154 0 0 1 1 indeterminate 0.206062 0 0 1 1 atypical 0.123593 0 0 1 1
b05b84f90ccf_study,negative 0.024849 0 0 1 1 typical 0.601687 0 0 1 1 indeterminate 0.263779 0 0 1 1 atypical 0.109685 0 0 1 1
b07759d0c81c_study,negative 0.038602 0 0 1 1 typical 0.725473 0 0 1 1 indeterminate 0.204203 0 0 1 1 atypical 0.031722 0 0 1 1
b0881924653b_study,negative 0.081513 0 0 1 1 typical 0.442841 0 0 1 1 indeterminate 0.381876 0 0 1 1 atypical 0.093770 0 0 1 1
b0e3eb0ced34_study,negative 0.088802 0 0 1 1 typical 0.600294 0 0 1 1 indeterminate 0.274001 0 0 1 1 atypical 0.036903 0 0 1 1
b11776be9437_study,negative 0.184967 0 0 1 1 typical 0.535706 0 0 1 1 indeterminate 0.228549 0 0 1 1 atypical 0.050778 0 0 1 1
b12171726b36_study,negative 0.008102 0 0 1 1 typical 0.781699 0 0 1 1 indeterminate 0.153252 0 0 1 1 atypical 0.056948 0 0 1 1
b12d2e5c39b7_study,negative 0.012459 0 0 1 1 typical 0.669311 0 0 1 1 indeterminate 0.138384 0 0 1 1 atypical 0.179847 0 0 1 1
b16a2caa5a14_study,negative 0.086273 0 0 1 1 typical 0.594592 0 0 1 1 indeterminate 0.240464 0 0 1 1 atypical 0.078672 0 0 1 1
b1b1ac90f30e_study,negative 0.004691 0 0 1 1 typical 0.842507 0 0 1 1 indeterminate 0.143096 0 0 1 1 atypical 0.009706 0 0 1 1
b273193222c5_study,negative 0.020209 0 0 1 1 typical 0.807385 0 0 1 1 indeterminate 0.153936 0 0 1 1 atypical 0.018470 0 0 1 1
b288b9700df7_study,negative 0.663956 0 0 1 1 typical 0.172127 0 0 1 1 indeterminate 0.134454 0 0 1 1 atypical 0.029464 0 0 1 1
b2ae9049c886_study,negative 0.106008 0 0 1 1 typical 0.631668 0 0 1 1 indeterminate 0.212352 0 0 1 1 atypical 0.049972 0 0 1 1
b2b95741c954_study,negative 0.003344 0 0 1 1 typical 0.893687 0 0 1 1 indeterminate 0.095611 0 0 1 1 atypical 0.007359 0 0 1 1
b2ef21c21a69_study,negative 0.009655 0 0 1 1 typical 0.781234 0 0 1 1 indeterminate 0.182266 0 0 1 1 atypical 0.026845 0 0 1 1
b378e3902756_study,negative 0.013888 0 0 1 1 typical 0.791175 0 0 1 1 indeterminate 0.179051 0 0 1 1 atypical 0.015886 0 0 1 1
b382d866a3f4_study,negative 0.008008 0 0 1 1 typical 0.773432 0 0 1 1 indeterminate 0.195000 0 0 1 1 atypical 0.023561 0 0 1 1
b4091ecc7f5d_study,negative 0.011316 0 0 1 1 typical 0.681387 0 0 1 1 indeterminate 0.255634 0 0 1 1 atypical 0.051662 0 0 1 1
b43b067ad5fc_study,negative 0.214868 0 0 1 1 typical 0.398324 0 0 1 1 indeterminate 0.322616 0 0 1 1 atypical 0.064192 0 0 1 1
