id,PredictionString
8e90cf0a2220_study,negative 0.012582 0 0 1 1 typical 0.808012 0 0 1 1 indeterminate 0.157473 0 0 1 1 atypical 0.021932 0 0 1 1
8e99c311c641_study,negative 0.251570 0 0 1 1 typical 0.388662 0 0 1 1 indeterminate 0.248003 0 0 1 1 atypical 0.111765 0 0 1 1
8ead56410abf_study,negative 0.106315 0 0 1 1 typical 0.557408 0 0 1 1 indeterminate 0.285399 0 0 1 1 atypical 0.050878 0 0 1 1
8ec580935d86_study,negative 0.745999 0 0 1 1 typical 0.087532 0 0 1 1 indeterminate 0.106513 0 0 1 1 atypical 0.059955 0 0 1 1
8f15be256d40_study,negative 0.794074 0 0 1 1 typical 0.078571 0 0 1 1 indeterminate 0.099119 0 0 1 1 atypical 0.028237 0 0 1 1
8f19b8e12bb6_study,negative 0.151765 0 0 1 1 typical 0.460119 0 0 1 1 indeterminate 0.263789 0 0 1 1 atypical 0.124326 0 0 1 1
8f6df9fe9bae_study,negative 0.073313 0 0 1 1 typical 0.608889 0 0 1 1 indeterminate 0.202841 0 0 1 1 atypical 0.114957 0 0 1 1
8f6e72825177_study,negative 0.006125 0 0 1 1 typical 0.854822 0 0 1 1 indeterminate 0.116088 0 0 1 1 atypical 0.022965 0 0 1 1
8f8b690689ff_study,negative 0.010123 0 0 1 1 typical 0.735799 0 0 1 1 indeterminate 0.205603 0 0 1 1 atypical 0.048475 0 0 1 1
8fa44f4e8eeb_study,negative 0.701020 0 0 1 1 typical 0.145297 0 0 1 1 indeterminate 0.108522 0 0 1 1 atypical 0.045162 0 0 1 1
9004140ff428_study,negative 0.373780 0 0 1 1 typical 0.392170 0 0 1 1 indeterminate 0.202398 0 0 1 1 atypical 0.031652 0 0 1 1
905fdf23cba2_study,negative 0.190662 0 0 1 1 typical 0.506911 0 0 1 1 indeterminate 0.240453 0 0 1 1 atypical 0.061974 0 0 1 1
90ba8bbb45c4_study,negative 0.052161 0 0 1 1 typical 0.615475 0 0 1 1 indeterminate 0.232849 0 0 1 1 atypical 0.099515 0 0 1 1
91091b14ff14_study,negative 0.887630 0 0 1 1 typical 0.030964 0 0 1 1 indeterminate 0.057628 0 0 1 1 atypical 0.023778 0 0 1 1
9118eeb0ff4e_study,negative 0.003324 0 0 1 1 typical 0.884588 0 0 1 1 indeterminate 0.090032 0 0 1 1 atypical 0.022056 0 0 1 1
913836f6e106_study,negative 0.000380 0 0 1 1 typical 0.929041 0 0 1 1 indeterminate 0.059256 0 0 1 1 atypical 0.011324 0 0 1 1
91fd1001ca08_study,negative 0.932120 0 0 1 1 typical 0.021281 0 0 1 1 indeterminate 0.036864 0 0 1 1 atypical 0.009735 0 0 1 1
9260839a059d_study,negative 0.008176 0 0 1 1 typical 0.612878 0 0 1 1 indeterminate 0.218205 0 0 1 1 atypical 0.160740 0 0 1 1
92a0bb576754_study,negative 0.001292 0 0 1 1 typical 0.942981 0 0 1 1 indeterminate 0.049711 0 0 1 1 atypical 0.006015 0 0 1 1
92d320a0719d_study,negative 0.000274 0 0 1 1 typical 0.948609 0 0 1 1 indeterminate 0.044060 0 0 1 1 atypical 0.007057 0 0 1 1
92e806962d05_study,negative 0.000758 0 0 1 1 typical 0.926803 0 0 1 1 indeterminate 0.064498 0 0 1 1 atypical 0.007942 0 0 1 1
93a2b6809c3b_study,negative 0.579732 0 0 1 1 typical 0.224848 0 0 1 1 indeterminate 0.146749 0 0 1 1 atypical 0.048671 0 0 1 1
93b334bb7f73_study,negative 0.001340 0 0 1 1 typical 0.899983 0 0 1 1 indeterminate 0.087344 0 0 1 1 atypical 0.011333 0 0 1 1
94571b6e07ff_study,negative 0.371294 0 0 1 1 typical 0.262737 0 0 1 1 indeterminate 0.329066 0 0 1 1 atypical 0.036903 0 0 1 1
945c4c4bf174_study,negative 0.495493 0 0 1 1 typical 0.239222 0 0 1 1 indeterminate 0.178927 0 0 1 1 atypical 0.086359 0 0 1 1
94637b260217_study,negative 0.007175 0 0 1 1 typical 0.766851 0 0 1 1 indeterminate 0.170340 0 0 1 1 atypical 0.055634 0 0 1 1
94ab5762a56c_study,negative 0.005265 0 0 1 1 typical 0.898816 0 0 1 1 indeterminate 0.080865 0 0 1 1 atypical 0.015054 0 0 1 1
94b9dfb7e357_study,negative 0.690578 0 0 1 1 typical 0.116010 0 0 1 1 indeterminate 0.119109 0 0 1 1 atypical 0.074303 0 0 1 1
94fd8d61a3a2_study,negative 0.646106 0 0 1 1 typical 0.130972 0 0 1 1 indeterminate 0.146079 0 0 1 1 atypical 0.076844 0 0 1 1
952b24144e0c_study,negative 0.299815 0 0 1 1 typical 0.263485 0 0 1 1 indeterminate 0.285867 0 0 1 1 atypical 0.150833 0 0 1 1
956a8d5f7ab4_study,negative 0.372352 0 0 1 1 typical 0.245356 0 0 1 1 indeterminate 0.227091 0 0 1 1 atypical 0.155201 0 0 1 1
95d14f2a3b9c_study,negative 0.002211 0 0 1 1 typical 0.880722 0 0 1 1 indeterminate 0.094182 0 0 1 1 atypical 0.022885 0 0 1 1
95d39cd555f7_study,negative 0.041041 0 0 1 1 typical 0.582435 0 0 1 1 indeterminate 0.234180 0 0 1 1 atypical 0.142344 0 0 1 1
95fc78daff79_study,negative 0.625345 0 0 1 1 typical 0.157803 0 0 1 1 indeterminate 0.163069 0 0 1 1 atypical 0.053784 0 0 1 1
960176160f7f_study,negative 0.930343 0 0 1 1 typical 0.022182 0 0 1 1 indeterminate 0.038428 0 0 1 1 atypical 0.009047 0 0 1 1
96401434c121_study,negative 0.001127 0 0 1 1 typical 0.878860 0 0 1 1 indeterminate 0.094681 0 0 1 1 atypical 0.025332 0 0 1 1
9672b3805db6_study,negative 0.320434 0 0 1 1 typical 0.193690 0 0 1 1 indeterminate 0.167754 0 0 1 1 atypical 0.318122 0 0 1 1
968d50203714_study,negative 0.010802 0 0 1 1 typical 0.790815 0 0 1 1 indeterminate 0.171638 0 0 1 1 atypical 0.026744 0 0 1 1
96afb6a80094_study,negative 0.011986 0 0 1 1 typical 0.913946 0 0 1 1 indeterminate 0.067204 0 0 1 1 atypical 0.006864 0 0 1 1
96b3ffe98dd0_study,negative 0.106717 0 0 1 1 typical 0.681735 0 0 1 1 indeterminate 0.166025 0 0 1 1 atypical 0.045524 0 0 1 1
97c5d6eb413d_study,negative 0.076754 0 0 1 1 typical 0.563789 0 0 1 1 indeterminate 0.236275 0 0 1 1 atypical 0.123183 0 0 1 1
9805f2073fe2_study,negative 0.012968 0 0 1 1 typical 0.788176 0 0 1 1 indeterminate 0.149665 0 0 1 1 atypical 0.049191 0 0 1 1
983688dfdc6b_study,negative 0.512178 0 0 1 1 typical 0.279990 0 0 1 1 indeterminate 0.142437 0 0 1 1 atypical 0.065396 0 0 1 1
9852d2660b69_study,negative 0.011548 0 0 1 1 typical 0.701119 0 0 1 1 indeterminate 0.183721 0 0 1 1 atypical 0.103613 0 0 1 1
98603aec7e42_study,negative 0.071180 0 0 1 1 typical 0.547968 0 0 1 1 indeterminate 0.224946 0 0 1 1 atypical 0.155907 0 0 1 1
98962ec0ac81_study,negative 0.001137 0 0 1 1 typical 0.938811 0 0 1 1 indeterminate 0.048176 0 0 1 1 atypical 0.011876 0 0 1 1
99207112bd34_study,negative 0.452774 0 0 1 1 typical 0.368937 0 0 1 1 indeterminate 0.147744 0 0 1 1 atypical 0.030545 0 0 1 1
994aa93b88d6_study,negative 0.040248 0 0 1 1 typical 0.786200 0 0 1 1 indeterminate 0.147440 0 0 1 1 atypical 0.026111 0 0 1 1
9999ee344469_study,negative 0.038425 0 0 1 1 typical 0.777045 0 0 1 1 indeterminate 0.144782 0 0 1 1 atypical 0.039748 0 0 1 1
99abcf5c94b9_study,negative 0.001295 0 0 1 1 typical 0.892488 0 0 1 1 indeterminate 0.091348 0 0 1 1 atypical 0.014868 0 0 1 1
99b182a739fe_study,negative 0.037932 0 0 1 1 typical 0.504318 0 0 1 1 indeterminate 0.219635 0 0 1 1 atypical 0.238116 0 0 1 1
99f4549a0ce7_study,negative 0.821114 0 0 1 1 typical 0.063150 0 0 1 1 indeterminate 0.086997 0 0 1 1 atypical 0.028739 0 0 1 1
9a1a4fe68496_study,negative 0.132960 0 0 1 1 typical 0.466280 0 0 1 1 indeterminate 0.286154 0 0 1 1 atypical 0.114606 0 0 1 1
9a2421d1e810_study,negative 0.005553 0 0 1 1 typical 0.879912 0 0 1 1 indeterminate 0.097578 0 0 1 1 atypical 0.016957 0 0 1 1
9aae1d401336_study,negative 0.048702 0 0 1 1 typical 0.735464 0 0 1 1 indeterminate 0.177887 0 0 1 1 atypical 0.037947 0 0 1 1
9b02e142b13f_study,negative 0.036009 0 0 1 1 typical 0.606638 0 0 1 1 indeterminate 0.256831 0 0 1 1 atypical 0.100522 0 0 1 1
9b284d2b8e81_study,negative 0.000544 0 0 1 1 typical 0.934415 0 0 1 1 indeterminate 0.051248 0 0 1 1 atypical 0.013792 0 0 1 1
9b2f1505d1ba_study,negative 0.006022 0 0 1 1 typical 0.769839 0 0 1 1 indeterminate 0.157831 0 0 1 1 atypical 0.066308 0 0 1 1
9b74446eee7b_study,negative 0.003727 0 0 1 1 typical 0.788956 0 0 1 1 indeterminate 0.167437 0 0 1 1 atypical 0.039880 0 0 1 1
9b8eca950609_study,negative 0.600144 0 0 1 1 typical 0.139158 0 0 1 1 indeterminate 0.171878 0 0 1 1 atypical 0.088820 0 0 1 1
9bcfa30619cb_study,negative 0.003578 0 0 1 1 typical 0.783836 0 0 1 1 indeterminate 0.148396 0 0 1 1 atypical 0.064190 0 0 1 1
9beb97e23a51_study,negative 0.000763 0 0 1 1 typical 0.954901 0 0 1 1 indeterminate 0.039278 0 0 1 1 atypical 0.005057 0 0 1 1
9bfb252388d3_study,negative 0.001419 0 0 1 1 typical 0.868628 0 0 1 1 indeterminate 0.097491 0 0 1 1 atypical 0.032462 0 0 1 1
9c15ad2a3f00_study,negative 0.797553 0 0 1 1 typical 0.082091 0 0 1 1 indeterminate 0.091573 0 0 1 1 atypical 0.028782 0 0 1 1
9c7c9aa6b32e_study,negative 0.819626 0 0 1 1 typical 0.079213 0 0 1 1 indeterminate 0.088275 0 0 1 1 atypical 0.012886 0 0 1 1
9cd49495a7ca_study,negative 0.738663 0 0 1 1 typical 0.075595 0 0 1 1 indeterminate 0.132179 0 0 1 1 atypical 0.053562 0 0 1 1
9d88b7a41476_study,negative 0.351721 0 0 1 1 typical 0.275858 0 0 1 1 indeterminate 0.250676 0 0 1 1 atypical 0.121745 0 0 1 1
9d9a9218f7df_study,negative 0.757069 0 0 1 1 typical 0.118658 0 0 1 1 indeterminate 0.095369 0 0 1 1 atypical 0.028904 0 0 1 1
9e36f980af83_study,negative 0.781043 0 0 1 1 typical 0.079428 0 0 1 1 indeterminate 0.095942 0 0 1 1 atypical 0.043587 0 0 1 1
9e4fbb2efbf9_study,negative 0.015810 0 0 1 1 typical 0.842796 0 0 1 1 indeterminate 0.115411 0 0 1 1 atypical 0.025984 0 0 1 1
9e7cbbecfcda_study,negative 0.021663 0 0 1 1 typical 0.563119 0 0 1 1 indeterminate 0.145488 0 0 1 1 atypical 0.269730 0 0 1 1
9eb632c3beb5_study,negative 0.097474 0 0 1 1 typical 0.578282 0 0 1 1 indeterminate 0.191930 0 0 1 1 atypical 0.132315 0 0 1 1
9ec66102e783_study,negative 0.055563 0 0 1 1 typical 0.526799 0 0 1 1 indeterminate 0.226148 0 0 1 1 atypical 0.191490 0 0 1 1
9fab41ffbc39_study,negative 0.003511 0 0 1 1 typical 0.868253 0 0 1 1 indeterminate 0.107228 0 0 1 1 atypical 0.021008 0 0 1 1
9fd32ab29bfa_study,negative 0.808515 0 0 1 1 typical 0.042891 0 0 1 1 indeterminate 0.099671 0 0 1 1 atypical 0.048923 0 0 1 1
a03006dd606d_study,negative 0.001054 0 0 1 1 typical 0.885368 0 0 1 1 indeterminate 0.086316 0 0 1 1 atypical 0.027262 0 0 1 1
a09216d3b1fb_study,negative 0.716834 0 0 1 1 typical 0.124388 0 0 1 1 indeterminate 0.132270 0 0 1 1 atypical 0.026508 0 0 1 1
a0b1e8cfd597_study,negative 0.015305 0 0 1 1 typical 0.751375 0 0 1 1 indeterminate 0.186431 0 0 1 1 atypical 0.046888 0 0 1 1
a0b88a7bbda9_study,negative 0.009759 0 0 1 1 typical 0.860523 0 0 1 1 indeterminate 0.098337 0 0 1 1 atypical 0.031381 0 0 1 1
a134c7f3e533_study,negative 0.759540 0 0 1 1 typical 0.134738 0 0 1 1 indeterminate 0.088174 0 0 1 1 atypical 0.017548 0 0 1 1
a150ce575fd8_study,negative 0.797519 0 0 1 1 typical 0.092255 0 0 1 1 indeterminate 0.082956 0 0 1 1 atypical 0.027270 0 0 1 1
a15e73c6df9f_study,negative 0.004527 0 0 1 1 typical 0.769800 0 0 1 1 indeterminate 0.189092 0 0 1 1 atypical 0.036582 0 0 1 1
a167e3cfc945_study,negative 0.564761 0 0 1 1 typical 0.157084 0 0 1 1 indeterminate 0.182287 0 0 1 1 atypical 0.095869 0 0 1 1
a1aa5f84e8df_study,negative 0.836803 0 0 1 1 typical 0.044907 0 0 1 1 indeterminate 0.094575 0 0 1 1 atypical 0.023715 0 0 1 1
a1c32654a524_study,negative 0.098275 0 0 1 1 typical 0.523884 0 0 1 1 indeterminate 0.325371 0 0 1 1 atypical 0.052470 0 0 1 1
a1d7141d8672_study,negative 0.584205 0 0 1 1 typical 0.136947 0 0 1 1 indeterminate 0.188486 0 0 1 1 atypical 0.090362 0 0 1 1
a2335d0b5319_study,negative 0.331602 0 0 1 1 typical 0.342050 0 0 1 1 indeterminate 0.261604 0 0 1 1 atypical 0.064743 0 0 1 1
a24ebf2b7a7b_study,negative 0.817201 0 0 1 1 typical 0.075359 0 0 1 1 indeterminate 0.086097 0 0 1 1 atypical 0.021343 0 0 1 1
a28c3ca0b20d_study,negative 0.006818 0 0 1 1 typical 0.876996 0 0 1 1 indeterminate 0.099323 0 0 1 1 atypical 0.016863 0 0 1 1
a30f9f093480_study,negative 0.107320 0 0 1 1 typical 0.638997 0 0 1 1 indeterminate 0.217169 0 0 1 1 atypical 0.036514 0 0 1 1
a3277b063327_study,negative 0.537437 0 0 1 1 typical 0.177558 0 0 1 1 indeterminate 0.182855 0 0 1 1 atypical 0.102150 0 0 1 1
a32b55f395fb_study,negative 0.005135 0 0 1 1 typical 0.873473 0 0 1 1 indeterminate 0.101141 0 0 1 1 atypical 0.020250 0 0 1 1
a3489d5c2d26_study,negative 0.525584 0 0 1 1 typical 0.227192 0 0 1 1 indeterminate 0.170195 0 0 1 1 atypical 0.077029 0 0 1 1
a375466fac0b_study,negative 0.046832 0 0 1 1 typical 0.638784 0 0 1 1 indeterminate 0.249882 0 0 1 1 atypical 0.064502 0 0 1 1
a383dd18ad9b_study,negative 0.610384 0 0 1 1 typical 0.169268 0 0 1 1 indeterminate 0.121138 0 0 1 1 atypical 0.099210 0 0 1 1
a39a5337c940_study,negative 0.297414 0 0 1 1 typical 0.425701 0 0 1 1 indeterminate 0.225188 0 0 1 1 atypical 0.051697 0 0 1 1
a4798ae26b6e_study,negative 0.757971 0 0 1 1 typical 0.100406 0 0 1 1 indeterminate 0.103884 0 0 1 1 atypical 0.037739 0 0 1 1
a49fa9f919e0_study,negative 0.643768 0 0 1 1 typical 0.153966 0 0 1 1 indeterminate 0.164360 0 0 1 1 atypical 0.037906 0 0 1 1
a4d6e1d14076_study,negative 0.626185 0 0 1 1 typical 0.143850 0 0 1 1 indeterminate 0.143916 0 0 1 1 atypical 0.086049 0 0 1 1
a4dec0e99eb8_study,negative 0.189072 0 0 1 1 typical 0.251586 0 0 1 1 indeterminate 0.249720 0 0 1 1 atypical 0.309622 0 0 1 1
a4f8482aa131_study,negative 0.002857 0 0 1 1 typical 0.885324 0 0 1 1 indeterminate 0.088963 0 0 1 1 atypical 0.022856 0 0 1 1
a5979058f5f9_study,negative 0.060019 0 0 1 1 typical 0.610486 0 0 1 1 indeterminate 0.237113 0 0 1 1 atypical 0.092382 0 0 1 1
a5f2750581c1_study,negative 0.093525 0 0 1 1 typical 0.619019 0 0 1 1 indeterminate 0.169162 0 0 1 1 atypical 0.118294 0 0 1 1
a5f572f88efc_study,negative 0.254984 0 0 1 1 typical 0.319802 0 0 1 1 indeterminate 0.289597 0 0 1 1 atypical 0.135616 0 0 1 1
a60551308849_study,negative 0.124950 0 0 1 1 typical 0.588215 0 0 1 1 indeterminate 0.238958 0 0 1 1 atypical 0.047878 0 0 1 1
a655f779bc10_study,negative 0.353298 0 0 1 1 typical 0.382833 0 0 1 1 indeterminate 0.192578 0 0 1 1 atypical 0.071291 0 0 1 1
a6999828675a_study,negative 0.213125 0 0 1 1 typical 0.525958 0 0 1 1 indeterminate 0.215265 0 0 1 1 atypical 0.045652 0 0 1 1
a6b745712821_study,negative 0.553650 0 0 1 1 typical 0.222352 0 0 1 1 indeterminate 0.152421 0 0 1 1 atypical 0.071577 0 0 1 1
a6cd526c279a_study,negative 0.000833 0 0 1 1 typical 0.925301 0 0 1 1 indeterminate 0.059072 0 0 1 1 atypical 0.014794 0 0 1 1
a707e083e349_study,negative 0.229823 0 0 1 1 typical 0.390828 0 0 1 1 indeterminate 0.262185 0 0 1 1 atypical 0.117164 0 0 1 1
a73262c7ff37_study,negative 0.000259 0 0 1 1 typical 0.945778 0 0 1 1 indeterminate 0.048300 0 0 1 1 atypical 0.005663 0 0 1 1
a73f225845e3_study,negative 0.283403 0 0 1 1 typical 0.387128 0 0 1 1 indeterminate 0.212826 0 0 1 1 atypical 0.116643 0 0 1 1
a7526a74ab03_study,negative 0.001006 0 0 1 1 typical 0.914323 0 0 1 1 indeterminate 0.060227 0 0 1 1 atypical 0.024445 0 0 1 1
a7fdeed27109_study,negative 0.863677 0 0 1 1 typical 0.058017 0 0 1 1 indeterminate 0.062887 0 0 1 1 atypical 0.015419 0 0 1 1
a80006bd7d8f_study,negative 0.017992 0 0 1 1 typical 0.660167 0 0 1 1 indeterminate 0.228483 0 0 1 1 atypical 0.093358 0 0 1 1
a80b17b9947b_study,negative 0.043671 0 0 1 1 typical 0.613713 0 0 1 1 indeterminate 0.216633 0 0 1 1 atypical 0.125982 0 0 1 1
a82c2df28cbc_study,negative 0.029401 0 0 1 1 typical 0.601501 0 0 1 1 indeterminate 0.180608 0 0 1 1 atypical 0.188491 0 0 1 1
a853ec3e7735_study,negative 0.055788 0 0 1 1 typical 0.725367 0 0 1 1 indeterminate 0.182496 0 0 1 1 atypical 0.036348 0 0 1 1
a882dd5cb2de_study,negative 0.006127 0 0 1 1 typical 0.821932 0 0 1 1 indeterminate 0.131898 0 0 1 1 atypical 0.040043 0 0 1 1
a8c159935334_study,negative 0.332360 0 0 1 1 typical 0.278930 0 0 1 1 indeterminate 0.273132 0 0 1 1 atypical 0.115578 0 0 1 1
a8fe3043e449_study,negative 0.061887 0 0 1 1 typical 0.693161 0 0 1 1 indeterminate 0.208468 0 0 1 1 atypical 0.036484 0 0 1 1
a91ca6e3bc53_study,negative 0.016456 0 0 1 1 typical 0.882562 0 0 1 1 indeterminate 0.089733 0 0 1 1 atypical 0.011249 0 0 1 1
a9a0208dcbe3_study,negative 0.276362 0 0 1 1 typical 0.397890 0 0 1 1 indeterminate 0.210905 0 0 1 1 atypical 0.114843 0 0 1 1
a9b90530258c_study,negative 0.007082 0 0 1 1 typical 0.763705 0 0 1 1 indeterminate 0.187558 0 0 1 1 atypical 0.041655 0 0 1 1
a9c37909c52a_study,negative 0.015063 0 0 1 1 typical 0.782388 0 0 1 1 indeterminate 0.115442 0 0 1 1 atypical 0.087107 0 0 1 1
a9d35b0f34af_study,negative 0.724095 0 0 1 1 typical 0.096109 0 0 1 1 indeterminate 0.123974 0 0 1 1 atypical 0.055822 0 0 1 1
aa1013c021d7_study,negative 0.616270 0 0 1 1 typical 0.132729 0 0 1 1 indeterminate 0.205723 0 0 1 1 atypical 0.045278 0 0 1 1
aa1570677120_study,negative 0.299704 0 0 1 1 typical 0.141995 0 0 1 1 indeterminate 0.197788 0 0 1 1 atypical 0.360512 0 0 1 1
aac24f8be440_study,negative 0.034075 0 0 1 1 typical 0.803550 0 0 1 1 indeterminate 0.138791 0 0 1 1 atypical 0.023584 0 0 1 1
aafc8126d5a1_study,negative 0.028456 0 0 1 1 typical 0.596952 0 0 1 1 indeterminate 0.264008 0 0 1 1 atypical 0.110584 0 0 1 1
ab405aab1bf4_study,negative 0.013292 0 0 1 1 typical 0.750033 0 0 1 1 indeterminate 0.186755 0 0 1 1 atypical 0.049919 0 0 1 1
ab44c2e2e8ab_study,negative 0.019153 0 0 1 1 typical 0.498576 0 0 1 1 indeterminate 0.250771 0 0 1 1 atypical 0.231501 0 0 1 1
ab812073c00d_study,negative 0.050680 0 0 1 1 typical 0.608054 0 0 1 1 indeterminate 0.192867 0 0 1 1 atypical 0.148399 0 0 1 1
abbd693aab76_study,negative 0.257588 0 0 1 1 typical 0.457012 0 0 1 1 indeterminate 0.229191 0 0 1 1 atypical 0.056209 0 0 1 1
abf963944680_study,negative 0.348621 0 0 1 1 typical 0.238223 0 0 1 1 indeterminate 0.269326 0 0 1 1 atypical 0.143831 0 0 1 1
ac0854e5cbf6_study,negative 0.763010 0 0 1 1 typical 0.095275 0 0 1 1 indeterminate 0.101544 0 0 1 1 atypical 0.040171 0 0 1 1
ac5ce91c09e1_study,negative 0.498010 0 0 1 1 typical 0.223433 0 0 1 1 indeterminate 0.212175 0 0 1 1 atypical 0.066383 0 0 1 1
ac96e9b9034d_study,negative 0.015295 0 0 1 1 typical 0.599912 0 0 1 1 indeterminate 0.230710 0 0 1 1 atypical 0.154083 0 0 1 1
acc0ac018b57_study,negative 0.040887 0 0 1 1 typical 0.724656 0 0 1 1 indeterminate 0.193552 0 0 1 1 atypical 0.040905 0 0 1 1
acc1e6bcca9a_study,negative 0.743742 0 0 1 1 typical 0.077062 0 0 1 1 indeterminate 0.129210 0 0 1 1 atypical 0.049986 0 0 1 1
acc21b1fad3a_study,negative 0.623880 0 0 1 1 typical 0.188498 0 0 1 1 indeterminate 0.154218 0 0 1 1 atypical 0.033404 0 0 1 1
accb45de0444_study,negative 0.836383 0 0 1 1 typical 0.052402 0 0 1 1 indeterminate 0.076434 0 0 1 1 atypical 0.034782 0 0 1 1
ad0172d99745_study,negative 0.129714 0 0 1 1 typical 0.207411 0 0 1 1 indeterminate 0.327504 0 0 1 1 atypical 0.335371 0 0 1 1
ad4d579a3eab_study,negative 0.003655 0 0 1 1 typical 0.735575 0 0 1 1 indeterminate 0.147925 0 0 1 1 atypical 0.112845 0 0 1 1
ad61aee2f837_study,negative 0.001399 0 0 1 1 typical 0.843602 0 0 1 1 indeterminate 0.106421 0 0 1 1 atypical 0.048578 0 0 1 1
ad6731c3a452_study,negative 0.000661 0 0 1 1 typical 0.923604 0 0 1 1 indeterminate 0.060168 0 0 1 1 atypical 0.015567 0 0 1 1
ade239c090a7_study,negative 0.050803 0 0 1 1 typical 0.616115 0 0 1 1 indeterminate 0.241310 0 0 1 1 atypical 0.091773 0 0 1 1
ae0ba9f54467_study,negative 0.162974 0 0 1 1 typical 0.480190 0 0 1 1 indeterminate 0.236646 0 0 1 1 atypical 0.120190 0 0 1 1
ae2753d01a5d_study,negative 0.002245 0 0 1 1 typical 0.897215 0 0 1 1 indeterminate 0.080469 0 0 1 1 atypical 0.020070 0 0 1 1
ae40389b1d61_study,negative 0.005700 0 0 1 1 typical 0.883573 0 0 1 1 indeterminate 0.094825 0 0 1 1 atypical 0.015902 0 0 1 1
ae8fadd32d3e_study,negative 0.015356 0 0 1 1 typical 0.828583 0 0 1 1 indeterminate 0.110321 0 0 1 1 atypical 0.045741 0 0 1 1
aeb371eab69a_study,negative 0.021938 0 0 1 1 typical 0.703423 0 0 1 1 indeterminate 0.177048 0 0 1 1 atypical 0.097590 0 0 1 1
aeb50bd2a339_study,negative 0.001039 0 0 1 1 typical 0.913562 0 0 1 1 indeterminate 0.077564 0 0 1 1 atypical 0.007835 0 0 1 1
af09deb4a6f7_study,negative 0.002147 0 0 1 1 typical 0.877760 0 0 1 1 indeterminate 0.086844 0 0 1 1 atypical 0.033249 0 0 1 1
af12c30f7051_study,negative 0.086627 0 0 1 1 typical 0.449935 0 0 1 1 indeterminate 0.247199 0 0 1 1 atypical 0.216239 0 0 1 1
af3baa41780a_study,negative 0.059922 0 0 1 1 typical 0.665079 0 0 1 1 indeterminate 0.215977 0 0 1 1 atypical 0.059022 0 0 1 1
af619aba9623_study,negative 0.076368 0 0 1 1 typical 0.362473 0 0 1 1 indeterminate 0.319725 0 0 1 1 atypical 0.241434 0 0 1 1
af8cc211df75_study,negative 0.524863 0 0 1 1 typical 0.229191 0 0 1 1 indeterminate 0.176203 0 0 1 1 atypical 0.069743 0 0 1 1
b05b84f90ccf_study,negative 0.172328 0 0 1 1 typical 0.481875 0 0 1 1 indeterminate 0.202862 0 0 1 1 atypical 0.142936 0 0 1 1
b07759d0c81c_study,negative 0.011799 0 0 1 1 typical 0.867692 0 0 1 1 indeterminate 0.103341 0 0 1 1 atypical 0.017168 0 0 1 1
b0881924653b_study,negative 0.160677 0 0 1 1 typical 0.477923 0 0 1 1 indeterminate 0.233897 0 0 1 1 atypical 0.127503 0 0 1 1
b0e3eb0ced34_study,negative 0.161785 0 0 1 1 typical 0.618761 0 0 1 1 indeterminate 0.190869 0 0 1 1 atypical 0.028585 0 0 1 1
b11776be9437_study,negative 0.422529 0 0 1 1 typical 0.352765 0 0 1 1 indeterminate 0.169043 0 0 1 1 atypical 0.055663 0 0 1 1
b12171726b36_study,negative 0.007095 0 0 1 1 typical 0.791621 0 0 1 1 indeterminate 0.071305 0 0 1 1 atypical 0.129979 0 0 1 1
b12d2e5c39b7_study,negative 0.088453 0 0 1 1 typical 0.436507 0 0 1 1 indeterminate 0.222406 0 0 1 1 atypical 0.252634 0 0 1 1
b16a2caa5a14_study,negative 0.398106 0 0 1 1 typical 0.274824 0 0 1 1 indeterminate 0.233110 0 0 1 1 atypical 0.093960 0 0 1 1
b1b1ac90f30e_study,negative 0.000529 0 0 1 1 typical 0.917448 0 0 1 1 indeterminate 0.068575 0 0 1 1 atypical 0.013448 0 0 1 1
b273193222c5_study,negative 0.009423 0 0 1 1 typical 0.907383 0 0 1 1 indeterminate 0.073056 0 0 1 1 atypical 0.010139 0 0 1 1
b288b9700df7_study,negative 0.610107 0 0 1 1 typical 0.180978 0 0 1 1 indeterminate 0.151124 0 0 1 1 atypical 0.057791 0 0 1 1
b2ae9049c886_study,negative 0.117146 0 0 1 1 typical 0.564619 0 0 1 1 indeterminate 0.247147 0 0 1 1 atypical 0.071088 0 0 1 1
b2b95741c954_study,negative 0.001857 0 0 1 1 typical 0.893869 0 0 1 1 indeterminate 0.074410 0 0 1 1 atypical 0.029864 0 0 1 1
b2ef21c21a69_study,negative 0.003227 0 0 1 1 typical 0.856654 0 0 1 1 indeterminate 0.108164 0 0 1 1 atypical 0.031955 0 0 1 1
b378e3902756_study,negative 0.016445 0 0 1 1 typical 0.835340 0 0 1 1 indeterminate 0.119464 0 0 1 1 atypical 0.028751 0 0 1 1
b382d866a3f4_study,negative 0.008229 0 0 1 1 typical 0.753135 0 0 1 1 indeterminate 0.157725 0 0 1 1 atypical 0.080911 0 0 1 1
b4091ecc7f5d_study,negative 0.003447 0 0 1 1 typical 0.793613 0 0 1 1 indeterminate 0.156954 0 0 1 1 atypical 0.045986 0 0 1 1
b43b067ad5fc_study,negative 0.089089 0 0 1 1 typical 0.520018 0 0 1 1 indeterminate 0.284665 0 0 1 1 atypical 0.106227 0 0 1 1
