id,PredictionString
8e90cf0a2220_study,negative 0.001644 0 0 1 1 typical 0.932670 0 0 1 1 indeterminate 0.053555 0 0 1 1 atypical 0.012132 0 0 1 1
8e99c311c641_study,negative 0.231572 0 0 1 1 typical 0.389388 0 0 1 1 indeterminate 0.255636 0 0 1 1 atypical 0.123404 0 0 1 1
8ead56410abf_study,negative 0.100143 0 0 1 1 typical 0.702954 0 0 1 1 indeterminate 0.149502 0 0 1 1 atypical 0.047401 0 0 1 1
8ec580935d86_study,negative 0.844496 0 0 1 1 typical 0.056623 0 0 1 1 indeterminate 0.062229 0 0 1 1 atypical 0.036653 0 0 1 1
8f15be256d40_study,negative 0.718464 0 0 1 1 typical 0.107107 0 0 1 1 indeterminate 0.103436 0 0 1 1 atypical 0.070993 0 0 1 1
8f19b8e12bb6_study,negative 0.203025 0 0 1 1 typical 0.528027 0 0 1 1 indeterminate 0.145272 0 0 1 1 atypical 0.123676 0 0 1 1
8f6df9fe9bae_study,negative 0.023669 0 0 1 1 typical 0.762144 0 0 1 1 indeterminate 0.140222 0 0 1 1 atypical 0.073966 0 0 1 1
8f6e72825177_study,negative 0.001426 0 0 1 1 typical 0.947958 0 0 1 1 indeterminate 0.043967 0 0 1 1 atypical 0.006649 0 0 1 1
8f8b690689ff_study,negative 0.006753 0 0 1 1 typical 0.881074 0 0 1 1 indeterminate 0.082339 0 0 1 1 atypical 0.029833 0 0 1 1
8fa44f4e8eeb_study,negative 0.757252 0 0 1 1 typical 0.095542 0 0 1 1 indeterminate 0.093478 0 0 1 1 atypical 0.053729 0 0 1 1
9004140ff428_study,negative 0.620626 0 0 1 1 typical 0.208475 0 0 1 1 indeterminate 0.126739 0 0 1 1 atypical 0.044160 0 0 1 1
905fdf23cba2_study,negative 0.319110 0 0 1 1 typical 0.422884 0 0 1 1 indeterminate 0.192403 0 0 1 1 atypical 0.065603 0 0 1 1
90ba8bbb45c4_study,negative 0.102141 0 0 1 1 typical 0.520189 0 0 1 1 indeterminate 0.186367 0 0 1 1 atypical 0.191303 0 0 1 1
91091b14ff14_study,negative 0.838141 0 0 1 1 typical 0.043617 0 0 1 1 indeterminate 0.059276 0 0 1 1 atypical 0.058966 0 0 1 1
9118eeb0ff4e_study,negative 0.001171 0 0 1 1 typical 0.980084 0 0 1 1 indeterminate 0.015662 0 0 1 1 atypical 0.003083 0 0 1 1
913836f6e106_study,negative 0.000253 0 0 1 1 typical 0.969004 0 0 1 1 indeterminate 0.027390 0 0 1 1 atypical 0.003353 0 0 1 1
91fd1001ca08_study,negative 0.960180 0 0 1 1 typical 0.015580 0 0 1 1 indeterminate 0.016353 0 0 1 1 atypical 0.007887 0 0 1 1
9260839a059d_study,negative 0.038450 0 0 1 1 typical 0.493481 0 0 1 1 indeterminate 0.192707 0 0 1 1 atypical 0.275361 0 0 1 1
92a0bb576754_study,negative 0.000297 0 0 1 1 typical 0.989167 0 0 1 1 indeterminate 0.009152 0 0 1 1 atypical 0.001384 0 0 1 1
92d320a0719d_study,negative 0.002099 0 0 1 1 typical 0.946921 0 0 1 1 indeterminate 0.041463 0 0 1 1 atypical 0.009517 0 0 1 1
92e806962d05_study,negative 0.000538 0 0 1 1 typical 0.952308 0 0 1 1 indeterminate 0.035492 0 0 1 1 atypical 0.011662 0 0 1 1
93a2b6809c3b_study,negative 0.498028 0 0 1 1 typical 0.318410 0 0 1 1 indeterminate 0.116562 0 0 1 1 atypical 0.067000 0 0 1 1
93b334bb7f73_study,negative 0.003574 0 0 1 1 typical 0.971386 0 0 1 1 indeterminate 0.020233 0 0 1 1 atypical 0.004807 0 0 1 1
94571b6e07ff_study,negative 0.776641 0 0 1 1 typical 0.083344 0 0 1 1 indeterminate 0.096500 0 0 1 1 atypical 0.043515 0 0 1 1
945c4c4bf174_study,negative 0.684748 0 0 1 1 typical 0.163457 0 0 1 1 indeterminate 0.113198 0 0 1 1 atypical 0.038597 0 0 1 1
94637b260217_study,negative 0.005311 0 0 1 1 typical 0.923635 0 0 1 1 indeterminate 0.050580 0 0 1 1 atypical 0.020474 0 0 1 1
94ab5762a56c_study,negative 0.002377 0 0 1 1 typical 0.957245 0 0 1 1 indeterminate 0.029131 0 0 1 1 atypical 0.011247 0 0 1 1
94b9dfb7e357_study,negative 0.856349 0 0 1 1 typical 0.057382 0 0 1 1 indeterminate 0.051480 0 0 1 1 atypical 0.034788 0 0 1 1
94fd8d61a3a2_study,negative 0.678363 0 0 1 1 typical 0.143671 0 0 1 1 indeterminate 0.129229 0 0 1 1 atypical 0.048737 0 0 1 1
952b24144e0c_study,negative 0.220960 0 0 1 1 typical 0.218563 0 0 1 1 indeterminate 0.319987 0 0 1 1 atypical 0.240490 0 0 1 1
956a8d5f7ab4_study,negative 0.398197 0 0 1 1 typical 0.306854 0 0 1 1 indeterminate 0.178692 0 0 1 1 atypical 0.116257 0 0 1 1
95d14f2a3b9c_study,negative 0.003358 0 0 1 1 typical 0.955087 0 0 1 1 indeterminate 0.035228 0 0 1 1 atypical 0.006328 0 0 1 1
95d39cd555f7_study,negative 0.009218 0 0 1 1 typical 0.830886 0 0 1 1 indeterminate 0.108612 0 0 1 1 atypical 0.051284 0 0 1 1
95fc78daff79_study,negative 0.190942 0 0 1 1 typical 0.442342 0 0 1 1 indeterminate 0.258624 0 0 1 1 atypical 0.108092 0 0 1 1
960176160f7f_study,negative 0.952548 0 0 1 1 typical 0.010984 0 0 1 1 indeterminate 0.028276 0 0 1 1 atypical 0.008192 0 0 1 1
96401434c121_study,negative 0.002022 0 0 1 1 typical 0.945904 0 0 1 1 indeterminate 0.033884 0 0 1 1 atypical 0.018190 0 0 1 1
9672b3805db6_study,negative 0.413947 0 0 1 1 typical 0.272484 0 0 1 1 indeterminate 0.141393 0 0 1 1 atypical 0.172176 0 0 1 1
968d50203714_study,negative 0.017211 0 0 1 1 typical 0.787330 0 0 1 1 indeterminate 0.165726 0 0 1 1 atypical 0.029733 0 0 1 1
96afb6a80094_study,negative 0.004060 0 0 1 1 typical 0.972726 0 0 1 1 indeterminate 0.020290 0 0 1 1 atypical 0.002925 0 0 1 1
96b3ffe98dd0_study,negative 0.034095 0 0 1 1 typical 0.877363 0 0 1 1 indeterminate 0.064157 0 0 1 1 atypical 0.024385 0 0 1 1
97c5d6eb413d_study,negative 0.062222 0 0 1 1 typical 0.654405 0 0 1 1 indeterminate 0.100508 0 0 1 1 atypical 0.182865 0 0 1 1
9805f2073fe2_study,negative 0.021813 0 0 1 1 typical 0.881661 0 0 1 1 indeterminate 0.075114 0 0 1 1 atypical 0.021412 0 0 1 1
983688dfdc6b_study,negative 0.575384 0 0 1 1 typical 0.273211 0 0 1 1 indeterminate 0.099768 0 0 1 1 atypical 0.051637 0 0 1 1
9852d2660b69_study,negative 0.003782 0 0 1 1 typical 0.848231 0 0 1 1 indeterminate 0.099169 0 0 1 1 atypical 0.048817 0 0 1 1
98603aec7e42_study,negative 0.057880 0 0 1 1 typical 0.660149 0 0 1 1 indeterminate 0.180338 0 0 1 1 atypical 0.101634 0 0 1 1
98962ec0ac81_study,negative 0.001261 0 0 1 1 typical 0.968283 0 0 1 1 indeterminate 0.026212 0 0 1 1 atypical 0.004243 0 0 1 1
99207112bd34_study,negative 0.528355 0 0 1 1 typical 0.358558 0 0 1 1 indeterminate 0.090156 0 0 1 1 atypical 0.022932 0 0 1 1
994aa93b88d6_study,negative 0.010564 0 0 1 1 typical 0.901161 0 0 1 1 indeterminate 0.074741 0 0 1 1 atypical 0.013534 0 0 1 1
9999ee344469_study,negative 0.011254 0 0 1 1 typical 0.831743 0 0 1 1 indeterminate 0.097257 0 0 1 1 atypical 0.059747 0 0 1 1
99abcf5c94b9_study,negative 0.002868 0 0 1 1 typical 0.955789 0 0 1 1 indeterminate 0.031366 0 0 1 1 atypical 0.009976 0 0 1 1
99b182a739fe_study,negative 0.066703 0 0 1 1 typical 0.257642 0 0 1 1 indeterminate 0.150278 0 0 1 1 atypical 0.525377 0 0 1 1
99f4549a0ce7_study,negative 0.839017 0 0 1 1 typical 0.054610 0 0 1 1 indeterminate 0.064448 0 0 1 1 atypical 0.041925 0 0 1 1
9a1a4fe68496_study,negative 0.327437 0 0 1 1 typical 0.308272 0 0 1 1 indeterminate 0.207819 0 0 1 1 atypical 0.156472 0 0 1 1
9a2421d1e810_study,negative 0.001560 0 0 1 1 typical 0.935188 0 0 1 1 indeterminate 0.054337 0 0 1 1 atypical 0.008915 0 0 1 1
9aae1d401336_study,negative 0.057190 0 0 1 1 typical 0.854305 0 0 1 1 indeterminate 0.070041 0 0 1 1 atypical 0.018464 0 0 1 1
9b02e142b13f_study,negative 0.040145 0 0 1 1 typical 0.570514 0 0 1 1 indeterminate 0.154608 0 0 1 1 atypical 0.234733 0 0 1 1
9b284d2b8e81_study,negative 0.000119 0 0 1 1 typical 0.985819 0 0 1 1 indeterminate 0.012913 0 0 1 1 atypical 0.001148 0 0 1 1
9b2f1505d1ba_study,negative 0.004256 0 0 1 1 typical 0.907383 0 0 1 1 indeterminate 0.053284 0 0 1 1 atypical 0.035077 0 0 1 1
9b74446eee7b_study,negative 0.001557 0 0 1 1 typical 0.943855 0 0 1 1 indeterminate 0.044844 0 0 1 1 atypical 0.009744 0 0 1 1
9b8eca950609_study,negative 0.577088 0 0 1 1 typical 0.176210 0 0 1 1 indeterminate 0.165999 0 0 1 1 atypical 0.080703 0 0 1 1
9bcfa30619cb_study,negative 0.003478 0 0 1 1 typical 0.895893 0 0 1 1 indeterminate 0.080628 0 0 1 1 atypical 0.020001 0 0 1 1
9beb97e23a51_study,negative 0.000193 0 0 1 1 typical 0.988734 0 0 1 1 indeterminate 0.009619 0 0 1 1 atypical 0.001454 0 0 1 1
9bfb252388d3_study,negative 0.000620 0 0 1 1 typical 0.938563 0 0 1 1 indeterminate 0.050274 0 0 1 1 atypical 0.010544 0 0 1 1
9c15ad2a3f00_study,negative 0.798116 0 0 1 1 typical 0.077844 0 0 1 1 indeterminate 0.084119 0 0 1 1 atypical 0.039922 0 0 1 1
9c7c9aa6b32e_study,negative 0.776042 0 0 1 1 typical 0.087214 0 0 1 1 indeterminate 0.111537 0 0 1 1 atypical 0.025207 0 0 1 1
9cd49495a7ca_study,negative 0.695595 0 0 1 1 typical 0.118736 0 0 1 1 indeterminate 0.113071 0 0 1 1 atypical 0.072598 0 0 1 1
9d88b7a41476_study,negative 0.508642 0 0 1 1 typical 0.225561 0 0 1 1 indeterminate 0.135836 0 0 1 1 atypical 0.129961 0 0 1 1
9d9a9218f7df_study,negative 0.769186 0 0 1 1 typical 0.101325 0 0 1 1 indeterminate 0.093280 0 0 1 1 atypical 0.036209 0 0 1 1
9e36f980af83_study,negative 0.728283 0 0 1 1 typical 0.115664 0 0 1 1 indeterminate 0.088021 0 0 1 1 atypical 0.068032 0 0 1 1
9e4fbb2efbf9_study,negative 0.018878 0 0 1 1 typical 0.915308 0 0 1 1 indeterminate 0.054659 0 0 1 1 atypical 0.011154 0 0 1 1
9e7cbbecfcda_study,negative 0.017050 0 0 1 1 typical 0.770271 0 0 1 1 indeterminate 0.124778 0 0 1 1 atypical 0.087901 0 0 1 1
9eb632c3beb5_study,negative 0.085529 0 0 1 1 typical 0.715501 0 0 1 1 indeterminate 0.101479 0 0 1 1 atypical 0.097491 0 0 1 1
9ec66102e783_study,negative 0.089245 0 0 1 1 typical 0.528783 0 0 1 1 indeterminate 0.118333 0 0 1 1 atypical 0.263639 0 0 1 1
9fab41ffbc39_study,negative 0.001706 0 0 1 1 typical 0.936503 0 0 1 1 indeterminate 0.050330 0 0 1 1 atypical 0.011461 0 0 1 1
9fd32ab29bfa_study,negative 0.918510 0 0 1 1 typical 0.016396 0 0 1 1 indeterminate 0.039713 0 0 1 1 atypical 0.025381 0 0 1 1
a03006dd606d_study,negative 0.001389 0 0 1 1 typical 0.909927 0 0 1 1 indeterminate 0.066310 0 0 1 1 atypical 0.022374 0 0 1 1
a09216d3b1fb_study,negative 0.686963 0 0 1 1 typical 0.167118 0 0 1 1 indeterminate 0.115420 0 0 1 1 atypical 0.030499 0 0 1 1
a0b1e8cfd597_study,negative 0.004927 0 0 1 1 typical 0.893486 0 0 1 1 indeterminate 0.077149 0 0 1 1 atypical 0.024439 0 0 1 1
a0b88a7bbda9_study,negative 0.001999 0 0 1 1 typical 0.947340 0 0 1 1 indeterminate 0.043820 0 0 1 1 atypical 0.006841 0 0 1 1
a134c7f3e533_study,negative 0.743412 0 0 1 1 typical 0.146211 0 0 1 1 indeterminate 0.075693 0 0 1 1 atypical 0.034684 0 0 1 1
a150ce575fd8_study,negative 0.833548 0 0 1 1 typical 0.052120 0 0 1 1 indeterminate 0.068105 0 0 1 1 atypical 0.046227 0 0 1 1
a15e73c6df9f_study,negative 0.001762 0 0 1 1 typical 0.895215 0 0 1 1 indeterminate 0.071680 0 0 1 1 atypical 0.031343 0 0 1 1
a167e3cfc945_study,negative 0.556007 0 0 1 1 typical 0.164706 0 0 1 1 indeterminate 0.156274 0 0 1 1 atypical 0.123014 0 0 1 1
a1aa5f84e8df_study,negative 0.872157 0 0 1 1 typical 0.044583 0 0 1 1 indeterminate 0.049491 0 0 1 1 atypical 0.033769 0 0 1 1
a1c32654a524_study,negative 0.166441 0 0 1 1 typical 0.684294 0 0 1 1 indeterminate 0.130476 0 0 1 1 atypical 0.018789 0 0 1 1
a1d7141d8672_study,negative 0.659994 0 0 1 1 typical 0.137398 0 0 1 1 indeterminate 0.144471 0 0 1 1 atypical 0.058136 0 0 1 1
a2335d0b5319_study,negative 0.211795 0 0 1 1 typical 0.457934 0 0 1 1 indeterminate 0.237597 0 0 1 1 atypical 0.092674 0 0 1 1
a24ebf2b7a7b_study,negative 0.889640 0 0 1 1 typical 0.044558 0 0 1 1 indeterminate 0.043387 0 0 1 1 atypical 0.022415 0 0 1 1
a28c3ca0b20d_study,negative 0.002293 0 0 1 1 typical 0.949183 0 0 1 1 indeterminate 0.035722 0 0 1 1 atypical 0.012803 0 0 1 1
a30f9f093480_study,negative 0.124445 0 0 1 1 typical 0.750396 0 0 1 1 indeterminate 0.096908 0 0 1 1 atypical 0.028251 0 0 1 1
a3277b063327_study,negative 0.726653 0 0 1 1 typical 0.076215 0 0 1 1 indeterminate 0.130734 0 0 1 1 atypical 0.066399 0 0 1 1
a32b55f395fb_study,negative 0.004409 0 0 1 1 typical 0.934699 0 0 1 1 indeterminate 0.049051 0 0 1 1 atypical 0.011841 0 0 1 1
a3489d5c2d26_study,negative 0.600308 0 0 1 1 typical 0.215348 0 0 1 1 indeterminate 0.129074 0 0 1 1 atypical 0.055269 0 0 1 1
a375466fac0b_study,negative 0.027464 0 0 1 1 typical 0.862089 0 0 1 1 indeterminate 0.082197 0 0 1 1 atypical 0.028251 0 0 1 1
a383dd18ad9b_study,negative 0.703515 0 0 1 1 typical 0.073361 0 0 1 1 indeterminate 0.124585 0 0 1 1 atypical 0.098538 0 0 1 1
a39a5337c940_study,negative 0.566180 0 0 1 1 typical 0.193963 0 0 1 1 indeterminate 0.175296 0 0 1 1 atypical 0.064561 0 0 1 1
a4798ae26b6e_study,negative 0.760732 0 0 1 1 typical 0.080985 0 0 1 1 indeterminate 0.114851 0 0 1 1 atypical 0.043432 0 0 1 1
a49fa9f919e0_study,negative 0.521927 0 0 1 1 typical 0.307699 0 0 1 1 indeterminate 0.124439 0 0 1 1 atypical 0.045935 0 0 1 1
a4d6e1d14076_study,negative 0.724592 0 0 1 1 typical 0.090611 0 0 1 1 indeterminate 0.113425 0 0 1 1 atypical 0.071372 0 0 1 1
a4dec0e99eb8_study,negative 0.180877 0 0 1 1 typical 0.219199 0 0 1 1 indeterminate 0.249168 0 0 1 1 atypical 0.350756 0 0 1 1
a4f8482aa131_study,negative 0.001700 0 0 1 1 typical 0.949257 0 0 1 1 indeterminate 0.035456 0 0 1 1 atypical 0.013588 0 0 1 1
a5979058f5f9_study,negative 0.046046 0 0 1 1 typical 0.773638 0 0 1 1 indeterminate 0.137211 0 0 1 1 atypical 0.043106 0 0 1 1
a5f2750581c1_study,negative 0.258560 0 0 1 1 typical 0.371714 0 0 1 1 indeterminate 0.116654 0 0 1 1 atypical 0.253073 0 0 1 1
a5f572f88efc_study,negative 0.571342 0 0 1 1 typical 0.213580 0 0 1 1 indeterminate 0.163134 0 0 1 1 atypical 0.051943 0 0 1 1
a60551308849_study,negative 0.123070 0 0 1 1 typical 0.708694 0 0 1 1 indeterminate 0.117682 0 0 1 1 atypical 0.050553 0 0 1 1
a655f779bc10_study,negative 0.351866 0 0 1 1 typical 0.445273 0 0 1 1 indeterminate 0.132970 0 0 1 1 atypical 0.069892 0 0 1 1
a6999828675a_study,negative 0.146847 0 0 1 1 typical 0.620097 0 0 1 1 indeterminate 0.177522 0 0 1 1 atypical 0.055534 0 0 1 1
a6b745712821_study,negative 0.436241 0 0 1 1 typical 0.300361 0 0 1 1 indeterminate 0.141723 0 0 1 1 atypical 0.121675 0 0 1 1
a6cd526c279a_study,negative 0.002413 0 0 1 1 typical 0.929264 0 0 1 1 indeterminate 0.041628 0 0 1 1 atypical 0.026695 0 0 1 1
a707e083e349_study,negative 0.361314 0 0 1 1 typical 0.351125 0 0 1 1 indeterminate 0.165092 0 0 1 1 atypical 0.122470 0 0 1 1
a73262c7ff37_study,negative 0.000201 0 0 1 1 typical 0.976068 0 0 1 1 indeterminate 0.021873 0 0 1 1 atypical 0.001858 0 0 1 1
a73f225845e3_study,negative 0.162112 0 0 1 1 typical 0.584344 0 0 1 1 indeterminate 0.138660 0 0 1 1 atypical 0.114885 0 0 1 1
a7526a74ab03_study,negative 0.000532 0 0 1 1 typical 0.964858 0 0 1 1 indeterminate 0.027299 0 0 1 1 atypical 0.007311 0 0 1 1
a7fdeed27109_study,negative 0.775800 0 0 1 1 typical 0.147165 0 0 1 1 indeterminate 0.058714 0 0 1 1 atypical 0.018321 0 0 1 1
a80006bd7d8f_study,negative 0.018127 0 0 1 1 typical 0.744824 0 0 1 1 indeterminate 0.147596 0 0 1 1 atypical 0.089453 0 0 1 1
a80b17b9947b_study,negative 0.017270 0 0 1 1 typical 0.625444 0 0 1 1 indeterminate 0.233178 0 0 1 1 atypical 0.124107 0 0 1 1
a82c2df28cbc_study,negative 0.028650 0 0 1 1 typical 0.581970 0 0 1 1 indeterminate 0.208414 0 0 1 1 atypical 0.180967 0 0 1 1
a853ec3e7735_study,negative 0.127739 0 0 1 1 typical 0.706334 0 0 1 1 indeterminate 0.138186 0 0 1 1 atypical 0.027741 0 0 1 1
a882dd5cb2de_study,negative 0.007623 0 0 1 1 typical 0.866100 0 0 1 1 indeterminate 0.069331 0 0 1 1 atypical 0.056946 0 0 1 1
a8c159935334_study,negative 0.294746 0 0 1 1 typical 0.310565 0 0 1 1 indeterminate 0.261766 0 0 1 1 atypical 0.132924 0 0 1 1
a8fe3043e449_study,negative 0.064288 0 0 1 1 typical 0.745106 0 0 1 1 indeterminate 0.158347 0 0 1 1 atypical 0.032259 0 0 1 1
a91ca6e3bc53_study,negative 0.040482 0 0 1 1 typical 0.772449 0 0 1 1 indeterminate 0.161671 0 0 1 1 atypical 0.025399 0 0 1 1
a9a0208dcbe3_study,negative 0.216089 0 0 1 1 typical 0.264869 0 0 1 1 indeterminate 0.194593 0 0 1 1 atypical 0.324449 0 0 1 1
a9b90530258c_study,negative 0.012264 0 0 1 1 typical 0.928715 0 0 1 1 indeterminate 0.045850 0 0 1 1 atypical 0.013172 0 0 1 1
a9c37909c52a_study,negative 0.006623 0 0 1 1 typical 0.859262 0 0 1 1 indeterminate 0.063718 0 0 1 1 atypical 0.070398 0 0 1 1
a9d35b0f34af_study,negative 0.844114 0 0 1 1 typical 0.052138 0 0 1 1 indeterminate 0.061192 0 0 1 1 atypical 0.042557 0 0 1 1
aa1013c021d7_study,negative 0.560903 0 0 1 1 typical 0.211841 0 0 1 1 indeterminate 0.152536 0 0 1 1 atypical 0.074720 0 0 1 1
aa1570677120_study,negative 0.324192 0 0 1 1 typical 0.074036 0 0 1 1 indeterminate 0.222046 0 0 1 1 atypical 0.379726 0 0 1 1
aac24f8be440_study,negative 0.004811 0 0 1 1 typical 0.945134 0 0 1 1 indeterminate 0.032731 0 0 1 1 atypical 0.017324 0 0 1 1
aafc8126d5a1_study,negative 0.080388 0 0 1 1 typical 0.679266 0 0 1 1 indeterminate 0.180453 0 0 1 1 atypical 0.059892 0 0 1 1
ab405aab1bf4_study,negative 0.035027 0 0 1 1 typical 0.777896 0 0 1 1 indeterminate 0.130043 0 0 1 1 atypical 0.057035 0 0 1 1
ab44c2e2e8ab_study,negative 0.044128 0 0 1 1 typical 0.506204 0 0 1 1 indeterminate 0.224012 0 0 1 1 atypical 0.225656 0 0 1 1
ab812073c00d_study,negative 0.075253 0 0 1 1 typical 0.437238 0 0 1 1 indeterminate 0.211749 0 0 1 1 atypical 0.275759 0 0 1 1
abbd693aab76_study,negative 0.337010 0 0 1 1 typical 0.310168 0 0 1 1 indeterminate 0.290407 0 0 1 1 atypical 0.062414 0 0 1 1
abf963944680_study,negative 0.379054 0 0 1 1 typical 0.219215 0 0 1 1 indeterminate 0.259528 0 0 1 1 atypical 0.142203 0 0 1 1
ac0854e5cbf6_study,negative 0.662890 0 0 1 1 typical 0.141954 0 0 1 1 indeterminate 0.120480 0 0 1 1 atypical 0.074676 0 0 1 1
ac5ce91c09e1_study,negative 0.480451 0 0 1 1 typical 0.258196 0 0 1 1 indeterminate 0.212392 0 0 1 1 atypical 0.048961 0 0 1 1
ac96e9b9034d_study,negative 0.034500 0 0 1 1 typical 0.624346 0 0 1 1 indeterminate 0.175239 0 0 1 1 atypical 0.165915 0 0 1 1
acc0ac018b57_study,negative 0.024663 0 0 1 1 typical 0.858741 0 0 1 1 indeterminate 0.091101 0 0 1 1 atypical 0.025495 0 0 1 1
acc1e6bcca9a_study,negative 0.782180 0 0 1 1 typical 0.046393 0 0 1 1 indeterminate 0.108293 0 0 1 1 atypical 0.063134 0 0 1 1
acc21b1fad3a_study,negative 0.862957 0 0 1 1 typical 0.046713 0 0 1 1 indeterminate 0.072255 0 0 1 1 atypical 0.018075 0 0 1 1
accb45de0444_study,negative 0.860638 0 0 1 1 typical 0.046268 0 0 1 1 indeterminate 0.056121 0 0 1 1 atypical 0.036973 0 0 1 1
ad0172d99745_study,negative 0.132053 0 0 1 1 typical 0.239593 0 0 1 1 indeterminate 0.206326 0 0 1 1 atypical 0.422029 0 0 1 1
ad4d579a3eab_study,negative 0.020792 0 0 1 1 typical 0.850330 0 0 1 1 indeterminate 0.069639 0 0 1 1 atypical 0.059239 0 0 1 1
ad61aee2f837_study,negative 0.015999 0 0 1 1 typical 0.864760 0 0 1 1 indeterminate 0.084487 0 0 1 1 atypical 0.034754 0 0 1 1
ad6731c3a452_study,negative 0.000534 0 0 1 1 typical 0.963770 0 0 1 1 indeterminate 0.025619 0 0 1 1 atypical 0.010077 0 0 1 1
ade239c090a7_study,negative 0.042187 0 0 1 1 typical 0.738108 0 0 1 1 indeterminate 0.136171 0 0 1 1 atypical 0.083534 0 0 1 1
ae0ba9f54467_study,negative 0.242370 0 0 1 1 typical 0.501727 0 0 1 1 indeterminate 0.195113 0 0 1 1 atypical 0.060789 0 0 1 1
ae2753d01a5d_study,negative 0.003061 0 0 1 1 typical 0.931288 0 0 1 1 indeterminate 0.052757 0 0 1 1 atypical 0.012893 0 0 1 1
ae40389b1d61_study,negative 0.002173 0 0 1 1 typical 0.916220 0 0 1 1 indeterminate 0.072146 0 0 1 1 atypical 0.009461 0 0 1 1
ae8fadd32d3e_study,negative 0.007727 0 0 1 1 typical 0.921851 0 0 1 1 indeterminate 0.052046 0 0 1 1 atypical 0.018376 0 0 1 1
aeb371eab69a_study,negative 0.020154 0 0 1 1 typical 0.720396 0 0 1 1 indeterminate 0.162068 0 0 1 1 atypical 0.097383 0 0 1 1
aeb50bd2a339_study,negative 0.001250 0 0 1 1 typical 0.955816 0 0 1 1 indeterminate 0.034324 0 0 1 1 atypical 0.008609 0 0 1 1
af09deb4a6f7_study,negative 0.001714 0 0 1 1 typical 0.963232 0 0 1 1 indeterminate 0.025333 0 0 1 1 atypical 0.009721 0 0 1 1
af12c30f7051_study,negative 0.057056 0 0 1 1 typical 0.552609 0 0 1 1 indeterminate 0.243954 0 0 1 1 atypical 0.146381 0 0 1 1
af3baa41780a_study,negative 0.016597 0 0 1 1 typical 0.880463 0 0 1 1 indeterminate 0.076334 0 0 1 1 atypical 0.026605 0 0 1 1
af619aba9623_study,negative 0.406151 0 0 1 1 typical 0.141314 0 0 1 1 indeterminate 0.178186 0 0 1 1 atypical 0.274349 0 0 1 1
af8cc211df75_study,negative 0.352405 0 0 1 1 typical 0.227850 0 0 1 1 indeterminate 0.240400 0 0 1 1 atypical 0.179345 0 0 1 1
b05b84f90ccf_study,negative 0.110079 0 0 1 1 typical 0.597842 0 0 1 1 indeterminate 0.201702 0 0 1 1 atypical 0.090376 0 0 1 1
b07759d0c81c_study,negative 0.020974 0 0 1 1 typical 0.863954 0 0 1 1 indeterminate 0.101262 0 0 1 1 atypical 0.013810 0 0 1 1
b0881924653b_study,negative 0.126764 0 0 1 1 typical 0.639635 0 0 1 1 indeterminate 0.171286 0 0 1 1 atypical 0.062315 0 0 1 1
b0e3eb0ced34_study,negative 0.080432 0 0 1 1 typical 0.757885 0 0 1 1 indeterminate 0.142204 0 0 1 1 atypical 0.019480 0 0 1 1
b11776be9437_study,negative 0.586488 0 0 1 1 typical 0.204763 0 0 1 1 indeterminate 0.113323 0 0 1 1 atypical 0.095426 0 0 1 1
b12171726b36_study,negative 0.003149 0 0 1 1 typical 0.535488 0 0 1 1 indeterminate 0.066718 0 0 1 1 atypical 0.394645 0 0 1 1
b12d2e5c39b7_study,negative 0.037744 0 0 1 1 typical 0.807228 0 0 1 1 indeterminate 0.093359 0 0 1 1 atypical 0.061669 0 0 1 1
b16a2caa5a14_study,negative 0.246818 0 0 1 1 typical 0.497869 0 0 1 1 indeterminate 0.167684 0 0 1 1 atypical 0.087629 0 0 1 1
b1b1ac90f30e_study,negative 0.000706 0 0 1 1 typical 0.949926 0 0 1 1 indeterminate 0.032495 0 0 1 1 atypical 0.016872 0 0 1 1
b273193222c5_study,negative 0.005147 0 0 1 1 typical 0.937055 0 0 1 1 indeterminate 0.036626 0 0 1 1 atypical 0.021172 0 0 1 1
b288b9700df7_study,negative 0.710221 0 0 1 1 typical 0.155748 0 0 1 1 indeterminate 0.087469 0 0 1 1 atypical 0.046562 0 0 1 1
b2ae9049c886_study,negative 0.107355 0 0 1 1 typical 0.683220 0 0 1 1 indeterminate 0.144533 0 0 1 1 atypical 0.064892 0 0 1 1
b2b95741c954_study,negative 0.000916 0 0 1 1 typical 0.957594 0 0 1 1 indeterminate 0.024694 0 0 1 1 atypical 0.016796 0 0 1 1
b2ef21c21a69_study,negative 0.001043 0 0 1 1 typical 0.937514 0 0 1 1 indeterminate 0.043111 0 0 1 1 atypical 0.018332 0 0 1 1
b378e3902756_study,negative 0.021530 0 0 1 1 typical 0.867944 0 0 1 1 indeterminate 0.080134 0 0 1 1 atypical 0.030392 0 0 1 1
b382d866a3f4_study,negative 0.007319 0 0 1 1 typical 0.834370 0 0 1 1 indeterminate 0.112159 0 0 1 1 atypical 0.046153 0 0 1 1
b4091ecc7f5d_study,negative 0.000774 0 0 1 1 typical 0.960594 0 0 1 1 indeterminate 0.027040 0 0 1 1 atypical 0.011591 0 0 1 1
b43b067ad5fc_study,negative 0.284568 0 0 1 1 typical 0.432750 0 0 1 1 indeterminate 0.218414 0 0 1 1 atypical 0.064269 0 0 1 1
