id,PredictionString
8e90cf0a2220_study,negative 0.003583 0 0 1 1 typical 0.846648 0 0 1 1 indeterminate 0.120995 0 0 1 1 atypical 0.028774 0 0 1 1
8e99c311c641_study,negative 0.159170 0 0 1 1 typical 0.302236 0 0 1 1 indeterminate 0.328742 0 0 1 1 atypical 0.209851 0 0 1 1
8ead56410abf_study,negative 0.021277 0 0 1 1 typical 0.667266 0 0 1 1 indeterminate 0.248760 0 0 1 1 atypical 0.062698 0 0 1 1
8ec580935d86_study,negative 0.267127 0 0 1 1 typical 0.176174 0 0 1 1 indeterminate 0.298084 0 0 1 1 atypical 0.258615 0 0 1 1
8f15be256d40_study,negative 0.831509 0 0 1 1 typical 0.038396 0 0 1 1 indeterminate 0.096564 0 0 1 1 atypical 0.033531 0 0 1 1
8f19b8e12bb6_study,negative 0.043434 0 0 1 1 typical 0.277758 0 0 1 1 indeterminate 0.312021 0 0 1 1 atypical 0.366787 0 0 1 1
8f6df9fe9bae_study,negative 0.051624 0 0 1 1 typical 0.676011 0 0 1 1 indeterminate 0.231862 0 0 1 1 atypical 0.040504 0 0 1 1
8f6e72825177_study,negative 0.000509 0 0 1 1 typical 0.931930 0 0 1 1 indeterminate 0.060968 0 0 1 1 atypical 0.006593 0 0 1 1
8f8b690689ff_study,negative 0.004861 0 0 1 1 typical 0.740746 0 0 1 1 indeterminate 0.191570 0 0 1 1 atypical 0.062822 0 0 1 1
8fa44f4e8eeb_study,negative 0.865680 0 0 1 1 typical 0.033178 0 0 1 1 indeterminate 0.079628 0 0 1 1 atypical 0.021514 0 0 1 1
9004140ff428_study,negative 0.639791 0 0 1 1 typical 0.099073 0 0 1 1 indeterminate 0.189907 0 0 1 1 atypical 0.071228 0 0 1 1
905fdf23cba2_study,negative 0.464027 0 0 1 1 typical 0.231122 0 0 1 1 indeterminate 0.249649 0 0 1 1 atypical 0.055202 0 0 1 1
90ba8bbb45c4_study,negative 0.143558 0 0 1 1 typical 0.493563 0 0 1 1 indeterminate 0.295884 0 0 1 1 atypical 0.066995 0 0 1 1
91091b14ff14_study,negative 0.838895 0 0 1 1 typical 0.023612 0 0 1 1 indeterminate 0.085504 0 0 1 1 atypical 0.051990 0 0 1 1
9118eeb0ff4e_study,negative 0.000574 0 0 1 1 typical 0.907189 0 0 1 1 indeterminate 0.069910 0 0 1 1 atypical 0.022327 0 0 1 1
913836f6e106_study,negative 0.000050 0 0 1 1 typical 0.965799 0 0 1 1 indeterminate 0.029660 0 0 1 1 atypical 0.004491 0 0 1 1
91fd1001ca08_study,negative 0.916984 0 0 1 1 typical 0.009639 0 0 1 1 indeterminate 0.047384 0 0 1 1 atypical 0.025994 0 0 1 1
9260839a059d_study,negative 0.019037 0 0 1 1 typical 0.629562 0 0 1 1 indeterminate 0.232938 0 0 1 1 atypical 0.118463 0 0 1 1
92a0bb576754_study,negative 0.000031 0 0 1 1 typical 0.980789 0 0 1 1 indeterminate 0.018013 0 0 1 1 atypical 0.001166 0 0 1 1
92d320a0719d_study,negative 0.000016 0 0 1 1 typical 0.978333 0 0 1 1 indeterminate 0.019317 0 0 1 1 atypical 0.002333 0 0 1 1
92e806962d05_study,negative 0.000379 0 0 1 1 typical 0.880797 0 0 1 1 indeterminate 0.075204 0 0 1 1 atypical 0.043620 0 0 1 1
93a2b6809c3b_study,negative 0.225246 0 0 1 1 typical 0.348549 0 0 1 1 indeterminate 0.316048 0 0 1 1 atypical 0.110157 0 0 1 1
93b334bb7f73_study,negative 0.001017 0 0 1 1 typical 0.911436 0 0 1 1 indeterminate 0.074411 0 0 1 1 atypical 0.013136 0 0 1 1
94571b6e07ff_study,negative 0.315394 0 0 1 1 typical 0.153318 0 0 1 1 indeterminate 0.318850 0 0 1 1 atypical 0.212438 0 0 1 1
945c4c4bf174_study,negative 0.720162 0 0 1 1 typical 0.063288 0 0 1 1 indeterminate 0.136603 0 0 1 1 atypical 0.079948 0 0 1 1
94637b260217_study,negative 0.000590 0 0 1 1 typical 0.855708 0 0 1 1 indeterminate 0.094055 0 0 1 1 atypical 0.049648 0 0 1 1
94ab5762a56c_study,negative 0.000579 0 0 1 1 typical 0.871072 0 0 1 1 indeterminate 0.106722 0 0 1 1 atypical 0.021626 0 0 1 1
94b9dfb7e357_study,negative 0.746841 0 0 1 1 typical 0.059637 0 0 1 1 indeterminate 0.139360 0 0 1 1 atypical 0.054162 0 0 1 1
94fd8d61a3a2_study,negative 0.698212 0 0 1 1 typical 0.038336 0 0 1 1 indeterminate 0.124238 0 0 1 1 atypical 0.139214 0 0 1 1
952b24144e0c_study,negative 0.302419 0 0 1 1 typical 0.119835 0 0 1 1 indeterminate 0.255154 0 0 1 1 atypical 0.322592 0 0 1 1
956a8d5f7ab4_study,negative 0.556904 0 0 1 1 typical 0.114034 0 0 1 1 indeterminate 0.209531 0 0 1 1 atypical 0.119530 0 0 1 1
95d14f2a3b9c_study,negative 0.000277 0 0 1 1 typical 0.933434 0 0 1 1 indeterminate 0.055565 0 0 1 1 atypical 0.010724 0 0 1 1
95d39cd555f7_study,negative 0.048359 0 0 1 1 typical 0.628518 0 0 1 1 indeterminate 0.251903 0 0 1 1 atypical 0.071220 0 0 1 1
95fc78daff79_study,negative 0.347685 0 0 1 1 typical 0.276061 0 0 1 1 indeterminate 0.277613 0 0 1 1 atypical 0.098642 0 0 1 1
960176160f7f_study,negative 0.948569 0 0 1 1 typical 0.009805 0 0 1 1 indeterminate 0.036637 0 0 1 1 atypical 0.004990 0 0 1 1
96401434c121_study,negative 0.000293 0 0 1 1 typical 0.919912 0 0 1 1 indeterminate 0.063987 0 0 1 1 atypical 0.015808 0 0 1 1
9672b3805db6_study,negative 0.421317 0 0 1 1 typical 0.134572 0 0 1 1 indeterminate 0.252522 0 0 1 1 atypical 0.191588 0 0 1 1
968d50203714_study,negative 0.005855 0 0 1 1 typical 0.741814 0 0 1 1 indeterminate 0.191170 0 0 1 1 atypical 0.061161 0 0 1 1
96afb6a80094_study,negative 0.003208 0 0 1 1 typical 0.898660 0 0 1 1 indeterminate 0.089977 0 0 1 1 atypical 0.008155 0 0 1 1
96b3ffe98dd0_study,negative 0.014225 0 0 1 1 typical 0.697235 0 0 1 1 indeterminate 0.197332 0 0 1 1 atypical 0.091208 0 0 1 1
97c5d6eb413d_study,negative 0.028011 0 0 1 1 typical 0.518269 0 0 1 1 indeterminate 0.279582 0 0 1 1 atypical 0.174138 0 0 1 1
9805f2073fe2_study,negative 0.001433 0 0 1 1 typical 0.831107 0 0 1 1 indeterminate 0.137382 0 0 1 1 atypical 0.030079 0 0 1 1
983688dfdc6b_study,negative 0.201157 0 0 1 1 typical 0.431071 0 0 1 1 indeterminate 0.287031 0 0 1 1 atypical 0.080740 0 0 1 1
9852d2660b69_study,negative 0.000968 0 0 1 1 typical 0.889432 0 0 1 1 indeterminate 0.091385 0 0 1 1 atypical 0.018215 0 0 1 1
98603aec7e42_study,negative 0.045199 0 0 1 1 typical 0.288929 0 0 1 1 indeterminate 0.296869 0 0 1 1 atypical 0.369003 0 0 1 1
98962ec0ac81_study,negative 0.001650 0 0 1 1 typical 0.883682 0 0 1 1 indeterminate 0.095576 0 0 1 1 atypical 0.019091 0 0 1 1
99207112bd34_study,negative 0.224724 0 0 1 1 typical 0.307835 0 0 1 1 indeterminate 0.353984 0 0 1 1 atypical 0.113457 0 0 1 1
994aa93b88d6_study,negative 0.000706 0 0 1 1 typical 0.913827 0 0 1 1 indeterminate 0.073899 0 0 1 1 atypical 0.011568 0 0 1 1
9999ee344469_study,negative 0.087064 0 0 1 1 typical 0.460734 0 0 1 1 indeterminate 0.327622 0 0 1 1 atypical 0.124580 0 0 1 1
99abcf5c94b9_study,negative 0.006267 0 0 1 1 typical 0.843858 0 0 1 1 indeterminate 0.132145 0 0 1 1 atypical 0.017729 0 0 1 1
99b182a739fe_study,negative 0.035435 0 0 1 1 typical 0.397635 0 0 1 1 indeterminate 0.283209 0 0 1 1 atypical 0.283722 0 0 1 1
99f4549a0ce7_study,negative 0.913828 0 0 1 1 typical 0.015658 0 0 1 1 indeterminate 0.053264 0 0 1 1 atypical 0.017250 0 0 1 1
9a1a4fe68496_study,negative 0.019962 0 0 1 1 typical 0.433849 0 0 1 1 indeterminate 0.306174 0 0 1 1 atypical 0.240015 0 0 1 1
9a2421d1e810_study,negative 0.000825 0 0 1 1 typical 0.915110 0 0 1 1 indeterminate 0.075879 0 0 1 1 atypical 0.008187 0 0 1 1
9aae1d401336_study,negative 0.028749 0 0 1 1 typical 0.680207 0 0 1 1 indeterminate 0.249253 0 0 1 1 atypical 0.041791 0 0 1 1
9b02e142b13f_study,negative 0.013399 0 0 1 1 typical 0.740785 0 0 1 1 indeterminate 0.203914 0 0 1 1 atypical 0.041903 0 0 1 1
9b284d2b8e81_study,negative 0.000058 0 0 1 1 typical 0.963528 0 0 1 1 indeterminate 0.031212 0 0 1 1 atypical 0.005202 0 0 1 1
9b2f1505d1ba_study,negative 0.000180 0 0 1 1 typical 0.914414 0 0 1 1 indeterminate 0.060402 0 0 1 1 atypical 0.025003 0 0 1 1
9b74446eee7b_study,negative 0.000040 0 0 1 1 typical 0.970302 0 0 1 1 indeterminate 0.026349 0 0 1 1 atypical 0.003309 0 0 1 1
9b8eca950609_study,negative 0.613710 0 0 1 1 typical 0.127254 0 0 1 1 indeterminate 0.211864 0 0 1 1 atypical 0.047172 0 0 1 1
9bcfa30619cb_study,negative 0.000241 0 0 1 1 typical 0.933465 0 0 1 1 indeterminate 0.055088 0 0 1 1 atypical 0.011206 0 0 1 1
9beb97e23a51_study,negative 0.000023 0 0 1 1 typical 0.979052 0 0 1 1 indeterminate 0.018851 0 0 1 1 atypical 0.002074 0 0 1 1
9bfb252388d3_study,negative 0.000063 0 0 1 1 typical 0.961162 0 0 1 1 indeterminate 0.033535 0 0 1 1 atypical 0.005240 0 0 1 1
9c15ad2a3f00_study,negative 0.743153 0 0 1 1 typical 0.061468 0 0 1 1 indeterminate 0.128706 0 0 1 1 atypical 0.066672 0 0 1 1
9c7c9aa6b32e_study,negative 0.833317 0 0 1 1 typical 0.046652 0 0 1 1 indeterminate 0.099648 0 0 1 1 atypical 0.020382 0 0 1 1
9cd49495a7ca_study,negative 0.558838 0 0 1 1 typical 0.082594 0 0 1 1 indeterminate 0.198556 0 0 1 1 atypical 0.160012 0 0 1 1
9d88b7a41476_study,negative 0.109491 0 0 1 1 typical 0.229067 0 0 1 1 indeterminate 0.345465 0 0 1 1 atypical 0.315977 0 0 1 1
9d9a9218f7df_study,negative 0.536148 0 0 1 1 typical 0.214333 0 0 1 1 indeterminate 0.204935 0 0 1 1 atypical 0.044584 0 0 1 1
9e36f980af83_study,negative 0.765678 0 0 1 1 typical 0.047384 0 0 1 1 indeterminate 0.132855 0 0 1 1 atypical 0.054083 0 0 1 1
9e4fbb2efbf9_study,negative 0.023676 0 0 1 1 typical 0.790716 0 0 1 1 indeterminate 0.159004 0 0 1 1 atypical 0.026604 0 0 1 1
9e7cbbecfcda_study,negative 0.024258 0 0 1 1 typical 0.606653 0 0 1 1 indeterminate 0.242301 0 0 1 1 atypical 0.126789 0 0 1 1
9eb632c3beb5_study,negative 0.185233 0 0 1 1 typical 0.357949 0 0 1 1 indeterminate 0.263157 0 0 1 1 atypical 0.193661 0 0 1 1
9ec66102e783_study,negative 0.077213 0 0 1 1 typical 0.387571 0 0 1 1 indeterminate 0.319551 0 0 1 1 atypical 0.215665 0 0 1 1
9fab41ffbc39_study,negative 0.000340 0 0 1 1 typical 0.954787 0 0 1 1 indeterminate 0.040777 0 0 1 1 atypical 0.004096 0 0 1 1
9fd32ab29bfa_study,negative 0.937848 0 0 1 1 typical 0.008844 0 0 1 1 indeterminate 0.042360 0 0 1 1 atypical 0.010948 0 0 1 1
a03006dd606d_study,negative 0.000018 0 0 1 1 typical 0.953239 0 0 1 1 indeterminate 0.033579 0 0 1 1 atypical 0.013163 0 0 1 1
a09216d3b1fb_study,negative 0.601941 0 0 1 1 typical 0.133755 0 0 1 1 indeterminate 0.203957 0 0 1 1 atypical 0.060348 0 0 1 1
a0b1e8cfd597_study,negative 0.001233 0 0 1 1 typical 0.897332 0 0 1 1 indeterminate 0.083658 0 0 1 1 atypical 0.017777 0 0 1 1
a0b88a7bbda9_study,negative 0.000232 0 0 1 1 typical 0.944490 0 0 1 1 indeterminate 0.047505 0 0 1 1 atypical 0.007773 0 0 1 1
a134c7f3e533_study,negative 0.497092 0 0 1 1 typical 0.146280 0 0 1 1 indeterminate 0.219825 0 0 1 1 atypical 0.136802 0 0 1 1
a150ce575fd8_study,negative 0.872743 0 0 1 1 typical 0.030808 0 0 1 1 indeterminate 0.077260 0 0 1 1 atypical 0.019189 0 0 1 1
a15e73c6df9f_study,negative 0.002671 0 0 1 1 typical 0.822571 0 0 1 1 indeterminate 0.141704 0 0 1 1 atypical 0.033054 0 0 1 1
a167e3cfc945_study,negative 0.733842 0 0 1 1 typical 0.076831 0 0 1 1 indeterminate 0.137757 0 0 1 1 atypical 0.051569 0 0 1 1
a1aa5f84e8df_study,negative 0.843873 0 0 1 1 typical 0.033149 0 0 1 1 indeterminate 0.094656 0 0 1 1 atypical 0.028322 0 0 1 1
a1c32654a524_study,negative 0.099918 0 0 1 1 typical 0.611978 0 0 1 1 indeterminate 0.243031 0 0 1 1 atypical 0.045072 0 0 1 1
a1d7141d8672_study,negative 0.410696 0 0 1 1 typical 0.073049 0 0 1 1 indeterminate 0.178615 0 0 1 1 atypical 0.337641 0 0 1 1
a2335d0b5319_study,negative 0.146390 0 0 1 1 typical 0.263814 0 0 1 1 indeterminate 0.344080 0 0 1 1 atypical 0.245717 0 0 1 1
a24ebf2b7a7b_study,negative 0.794956 0 0 1 1 typical 0.034572 0 0 1 1 indeterminate 0.114971 0 0 1 1 atypical 0.055502 0 0 1 1
a28c3ca0b20d_study,negative 0.000855 0 0 1 1 typical 0.920512 0 0 1 1 indeterminate 0.067004 0 0 1 1 atypical 0.011629 0 0 1 1
a30f9f093480_study,negative 0.176269 0 0 1 1 typical 0.490705 0 0 1 1 indeterminate 0.287876 0 0 1 1 atypical 0.045151 0 0 1 1
a3277b063327_study,negative 0.393980 0 0 1 1 typical 0.146487 0 0 1 1 indeterminate 0.276299 0 0 1 1 atypical 0.183234 0 0 1 1
a32b55f395fb_study,negative 0.000526 0 0 1 1 typical 0.944903 0 0 1 1 indeterminate 0.047433 0 0 1 1 atypical 0.007138 0 0 1 1
a3489d5c2d26_study,negative 0.599571 0 0 1 1 typical 0.124660 0 0 1 1 indeterminate 0.193711 0 0 1 1 atypical 0.082059 0 0 1 1
a375466fac0b_study,negative 0.051150 0 0 1 1 typical 0.570157 0 0 1 1 indeterminate 0.293637 0 0 1 1 atypical 0.085056 0 0 1 1
a383dd18ad9b_study,negative 0.447635 0 0 1 1 typical 0.071958 0 0 1 1 indeterminate 0.181864 0 0 1 1 atypical 0.298543 0 0 1 1
a39a5337c940_study,negative 0.341727 0 0 1 1 typical 0.244264 0 0 1 1 indeterminate 0.321187 0 0 1 1 atypical 0.092823 0 0 1 1
a4798ae26b6e_study,negative 0.742180 0 0 1 1 typical 0.058729 0 0 1 1 indeterminate 0.130276 0 0 1 1 atypical 0.068815 0 0 1 1
a49fa9f919e0_study,negative 0.525525 0 0 1 1 typical 0.169654 0 0 1 1 indeterminate 0.227387 0 0 1 1 atypical 0.077435 0 0 1 1
a4d6e1d14076_study,negative 0.705727 0 0 1 1 typical 0.053789 0 0 1 1 indeterminate 0.139433 0 0 1 1 atypical 0.101052 0 0 1 1
a4dec0e99eb8_study,negative 0.370510 0 0 1 1 typical 0.083936 0 0 1 1 indeterminate 0.255624 0 0 1 1 atypical 0.289931 0 0 1 1
a4f8482aa131_study,negative 0.003405 0 0 1 1 typical 0.790981 0 0 1 1 indeterminate 0.144594 0 0 1 1 atypical 0.061020 0 0 1 1
a5979058f5f9_study,negative 0.244769 0 0 1 1 typical 0.382738 0 0 1 1 indeterminate 0.282363 0 0 1 1 atypical 0.090130 0 0 1 1
a5f2750581c1_study,negative 0.077178 0 0 1 1 typical 0.332150 0 0 1 1 indeterminate 0.324950 0 0 1 1 atypical 0.265722 0 0 1 1
a5f572f88efc_study,negative 0.331507 0 0 1 1 typical 0.255980 0 0 1 1 indeterminate 0.265589 0 0 1 1 atypical 0.146924 0 0 1 1
a60551308849_study,negative 0.093826 0 0 1 1 typical 0.446200 0 0 1 1 indeterminate 0.342803 0 0 1 1 atypical 0.117171 0 0 1 1
a655f779bc10_study,negative 0.367798 0 0 1 1 typical 0.186505 0 0 1 1 indeterminate 0.262186 0 0 1 1 atypical 0.183511 0 0 1 1
a6999828675a_study,negative 0.048786 0 0 1 1 typical 0.544328 0 0 1 1 indeterminate 0.313174 0 0 1 1 atypical 0.093712 0 0 1 1
a6b745712821_study,negative 0.237385 0 0 1 1 typical 0.371842 0 0 1 1 indeterminate 0.291828 0 0 1 1 atypical 0.098945 0 0 1 1
a6cd526c279a_study,negative 0.000015 0 0 1 1 typical 0.954982 0 0 1 1 indeterminate 0.029966 0 0 1 1 atypical 0.015037 0 0 1 1
a707e083e349_study,negative 0.201381 0 0 1 1 typical 0.263359 0 0 1 1 indeterminate 0.326040 0 0 1 1 atypical 0.209220 0 0 1 1
a73262c7ff37_study,negative 0.000010 0 0 1 1 typical 0.982356 0 0 1 1 indeterminate 0.016268 0 0 1 1 atypical 0.001366 0 0 1 1
a73f225845e3_study,negative 0.184180 0 0 1 1 typical 0.237969 0 0 1 1 indeterminate 0.301518 0 0 1 1 atypical 0.276333 0 0 1 1
a7526a74ab03_study,negative 0.000011 0 0 1 1 typical 0.969838 0 0 1 1 indeterminate 0.024095 0 0 1 1 atypical 0.006057 0 0 1 1
a7fdeed27109_study,negative 0.523246 0 0 1 1 typical 0.194811 0 0 1 1 indeterminate 0.226097 0 0 1 1 atypical 0.055846 0 0 1 1
a80006bd7d8f_study,negative 0.009975 0 0 1 1 typical 0.772640 0 0 1 1 indeterminate 0.179792 0 0 1 1 atypical 0.037593 0 0 1 1
a80b17b9947b_study,negative 0.089405 0 0 1 1 typical 0.306543 0 0 1 1 indeterminate 0.310802 0 0 1 1 atypical 0.293250 0 0 1 1
a82c2df28cbc_study,negative 0.006228 0 0 1 1 typical 0.450827 0 0 1 1 indeterminate 0.202529 0 0 1 1 atypical 0.340416 0 0 1 1
a853ec3e7735_study,negative 0.075695 0 0 1 1 typical 0.576646 0 0 1 1 indeterminate 0.277203 0 0 1 1 atypical 0.070457 0 0 1 1
a882dd5cb2de_study,negative 0.002646 0 0 1 1 typical 0.758165 0 0 1 1 indeterminate 0.164335 0 0 1 1 atypical 0.074854 0 0 1 1
a8c159935334_study,negative 0.253681 0 0 1 1 typical 0.235479 0 0 1 1 indeterminate 0.303575 0 0 1 1 atypical 0.207265 0 0 1 1
a8fe3043e449_study,negative 0.010954 0 0 1 1 typical 0.683603 0 0 1 1 indeterminate 0.226632 0 0 1 1 atypical 0.078811 0 0 1 1
a91ca6e3bc53_study,negative 0.000716 0 0 1 1 typical 0.922180 0 0 1 1 indeterminate 0.067012 0 0 1 1 atypical 0.010092 0 0 1 1
a9a0208dcbe3_study,negative 0.045752 0 0 1 1 typical 0.688382 0 0 1 1 indeterminate 0.213649 0 0 1 1 atypical 0.052217 0 0 1 1
a9b90530258c_study,negative 0.005612 0 0 1 1 typical 0.709910 0 0 1 1 indeterminate 0.148422 0 0 1 1 atypical 0.136056 0 0 1 1
a9c37909c52a_study,negative 0.001204 0 0 1 1 typical 0.871940 0 0 1 1 indeterminate 0.098969 0 0 1 1 atypical 0.027888 0 0 1 1
a9d35b0f34af_study,negative 0.802863 0 0 1 1 typical 0.038341 0 0 1 1 indeterminate 0.106630 0 0 1 1 atypical 0.052165 0 0 1 1
aa1013c021d7_study,negative 0.425854 0 0 1 1 typical 0.210087 0 0 1 1 indeterminate 0.259580 0 0 1 1 atypical 0.104479 0 0 1 1
aa1570677120_study,negative 0.439251 0 0 1 1 typical 0.132457 0 0 1 1 indeterminate 0.219868 0 0 1 1 atypical 0.208425 0 0 1 1
aac24f8be440_study,negative 0.000115 0 0 1 1 typical 0.968551 0 0 1 1 indeterminate 0.028739 0 0 1 1 atypical 0.002595 0 0 1 1
aafc8126d5a1_study,negative 0.013699 0 0 1 1 typical 0.648651 0 0 1 1 indeterminate 0.238535 0 0 1 1 atypical 0.099115 0 0 1 1
ab405aab1bf4_study,negative 0.002909 0 0 1 1 typical 0.775804 0 0 1 1 indeterminate 0.180649 0 0 1 1 atypical 0.040638 0 0 1 1
ab44c2e2e8ab_study,negative 0.015468 0 0 1 1 typical 0.502164 0 0 1 1 indeterminate 0.249399 0 0 1 1 atypical 0.232970 0 0 1 1
ab812073c00d_study,negative 0.004190 0 0 1 1 typical 0.747677 0 0 1 1 indeterminate 0.147578 0 0 1 1 atypical 0.100554 0 0 1 1
abbd693aab76_study,negative 0.405015 0 0 1 1 typical 0.185688 0 0 1 1 indeterminate 0.237891 0 0 1 1 atypical 0.171406 0 0 1 1
abf963944680_study,negative 0.441734 0 0 1 1 typical 0.112044 0 0 1 1 indeterminate 0.230904 0 0 1 1 atypical 0.215319 0 0 1 1
ac0854e5cbf6_study,negative 0.800524 0 0 1 1 typical 0.039126 0 0 1 1 indeterminate 0.103649 0 0 1 1 atypical 0.056701 0 0 1 1
ac5ce91c09e1_study,negative 0.753982 0 0 1 1 typical 0.080856 0 0 1 1 indeterminate 0.134934 0 0 1 1 atypical 0.030227 0 0 1 1
ac96e9b9034d_study,negative 0.002654 0 0 1 1 typical 0.848449 0 0 1 1 indeterminate 0.120340 0 0 1 1 atypical 0.028557 0 0 1 1
acc0ac018b57_study,negative 0.118527 0 0 1 1 typical 0.525260 0 0 1 1 indeterminate 0.295897 0 0 1 1 atypical 0.060315 0 0 1 1
acc1e6bcca9a_study,negative 0.874571 0 0 1 1 typical 0.020890 0 0 1 1 indeterminate 0.080120 0 0 1 1 atypical 0.024419 0 0 1 1
acc21b1fad3a_study,negative 0.929413 0 0 1 1 typical 0.013796 0 0 1 1 indeterminate 0.047437 0 0 1 1 atypical 0.009353 0 0 1 1
accb45de0444_study,negative 0.826048 0 0 1 1 typical 0.026198 0 0 1 1 indeterminate 0.093362 0 0 1 1 atypical 0.054391 0 0 1 1
ad0172d99745_study,negative 0.084010 0 0 1 1 typical 0.120999 0 0 1 1 indeterminate 0.254028 0 0 1 1 atypical 0.540962 0 0 1 1
ad4d579a3eab_study,negative 0.047417 0 0 1 1 typical 0.296578 0 0 1 1 indeterminate 0.295941 0 0 1 1 atypical 0.360064 0 0 1 1
ad61aee2f837_study,negative 0.000738 0 0 1 1 typical 0.919163 0 0 1 1 indeterminate 0.067575 0 0 1 1 atypical 0.012524 0 0 1 1
ad6731c3a452_study,negative 0.000301 0 0 1 1 typical 0.948556 0 0 1 1 indeterminate 0.044613 0 0 1 1 atypical 0.006530 0 0 1 1
ade239c090a7_study,negative 0.030383 0 0 1 1 typical 0.558481 0 0 1 1 indeterminate 0.289860 0 0 1 1 atypical 0.121276 0 0 1 1
ae0ba9f54467_study,negative 0.116665 0 0 1 1 typical 0.411642 0 0 1 1 indeterminate 0.321611 0 0 1 1 atypical 0.150081 0 0 1 1
ae2753d01a5d_study,negative 0.000264 0 0 1 1 typical 0.931759 0 0 1 1 indeterminate 0.057212 0 0 1 1 atypical 0.010765 0 0 1 1
ae40389b1d61_study,negative 0.000061 0 0 1 1 typical 0.967899 0 0 1 1 indeterminate 0.028705 0 0 1 1 atypical 0.003335 0 0 1 1
ae8fadd32d3e_study,negative 0.001131 0 0 1 1 typical 0.921478 0 0 1 1 indeterminate 0.067741 0 0 1 1 atypical 0.009650 0 0 1 1
aeb371eab69a_study,negative 0.002616 0 0 1 1 typical 0.786975 0 0 1 1 indeterminate 0.136944 0 0 1 1 atypical 0.073465 0 0 1 1
aeb50bd2a339_study,negative 0.000074 0 0 1 1 typical 0.957221 0 0 1 1 indeterminate 0.036413 0 0 1 1 atypical 0.006293 0 0 1 1
af09deb4a6f7_study,negative 0.000244 0 0 1 1 typical 0.928598 0 0 1 1 indeterminate 0.054558 0 0 1 1 atypical 0.016601 0 0 1 1
af12c30f7051_study,negative 0.051993 0 0 1 1 typical 0.511999 0 0 1 1 indeterminate 0.308128 0 0 1 1 atypical 0.127880 0 0 1 1
af3baa41780a_study,negative 0.009457 0 0 1 1 typical 0.792367 0 0 1 1 indeterminate 0.160631 0 0 1 1 atypical 0.037545 0 0 1 1
af619aba9623_study,negative 0.097547 0 0 1 1 typical 0.239785 0 0 1 1 indeterminate 0.305952 0 0 1 1 atypical 0.356717 0 0 1 1
af8cc211df75_study,negative 0.521079 0 0 1 1 typical 0.095627 0 0 1 1 indeterminate 0.208261 0 0 1 1 atypical 0.175033 0 0 1 1
b05b84f90ccf_study,negative 0.012813 0 0 1 1 typical 0.725030 0 0 1 1 indeterminate 0.191382 0 0 1 1 atypical 0.070775 0 0 1 1
b07759d0c81c_study,negative 0.001295 0 0 1 1 typical 0.868906 0 0 1 1 indeterminate 0.110899 0 0 1 1 atypical 0.018899 0 0 1 1
b0881924653b_study,negative 0.052787 0 0 1 1 typical 0.414955 0 0 1 1 indeterminate 0.292322 0 0 1 1 atypical 0.239937 0 0 1 1
b0e3eb0ced34_study,negative 0.001996 0 0 1 1 typical 0.869020 0 0 1 1 indeterminate 0.113368 0 0 1 1 atypical 0.015615 0 0 1 1
b11776be9437_study,negative 0.079653 0 0 1 1 typical 0.545707 0 0 1 1 indeterminate 0.307015 0 0 1 1 atypical 0.067625 0 0 1 1
b12171726b36_study,negative 0.005608 0 0 1 1 typical 0.583328 0 0 1 1 indeterminate 0.180527 0 0 1 1 atypical 0.230538 0 0 1 1
b12d2e5c39b7_study,negative 0.068438 0 0 1 1 typical 0.509171 0 0 1 1 indeterminate 0.265886 0 0 1 1 atypical 0.156505 0 0 1 1
b16a2caa5a14_study,negative 0.036762 0 0 1 1 typical 0.420487 0 0 1 1 indeterminate 0.265995 0 0 1 1 atypical 0.276756 0 0 1 1
b1b1ac90f30e_study,negative 0.000061 0 0 1 1 typical 0.955960 0 0 1 1 indeterminate 0.038136 0 0 1 1 atypical 0.005844 0 0 1 1
b273193222c5_study,negative 0.001527 0 0 1 1 typical 0.887923 0 0 1 1 indeterminate 0.087897 0 0 1 1 atypical 0.022654 0 0 1 1
b288b9700df7_study,negative 0.772998 0 0 1 1 typical 0.062412 0 0 1 1 indeterminate 0.126418 0 0 1 1 atypical 0.038173 0 0 1 1
b2ae9049c886_study,negative 0.106871 0 0 1 1 typical 0.591329 0 0 1 1 indeterminate 0.260065 0 0 1 1 atypical 0.041735 0 0 1 1
b2b95741c954_study,negative 0.000014 0 0 1 1 typical 0.975882 0 0 1 1 indeterminate 0.020923 0 0 1 1 atypical 0.003181 0 0 1 1
b2ef21c21a69_study,negative 0.000239 0 0 1 1 typical 0.879258 0 0 1 1 indeterminate 0.095724 0 0 1 1 atypical 0.024779 0 0 1 1
b378e3902756_study,negative 0.004417 0 0 1 1 typical 0.895476 0 0 1 1 indeterminate 0.090831 0 0 1 1 atypical 0.009276 0 0 1 1
b382d866a3f4_study,negative 0.002304 0 0 1 1 typical 0.830131 0 0 1 1 indeterminate 0.127191 0 0 1 1 atypical 0.040374 0 0 1 1
b4091ecc7f5d_study,negative 0.000074 0 0 1 1 typical 0.947883 0 0 1 1 indeterminate 0.041899 0 0 1 1 atypical 0.010144 0 0 1 1
b43b067ad5fc_study,negative 0.124709 0 0 1 1 typical 0.280769 0 0 1 1 indeterminate 0.309926 0 0 1 1 atypical 0.284596 0 0 1 1
