id,PredictionString
8e90cf0a2220_study,negative 0.002446 0 0 1 1 typical 0.868056 0 0 1 1 indeterminate 0.118984 0 0 1 1 atypical 0.010514 0 0 1 1
8e99c311c641_study,negative 0.069494 0 0 1 1 typical 0.658833 0 0 1 1 indeterminate 0.202486 0 0 1 1 atypical 0.069188 0 0 1 1
8ead56410abf_study,negative 0.102575 0 0 1 1 typical 0.572136 0 0 1 1 indeterminate 0.266442 0 0 1 1 atypical 0.058847 0 0 1 1
8ec580935d86_study,negative 0.848332 0 0 1 1 typical 0.023522 0 0 1 1 indeterminate 0.046896 0 0 1 1 atypical 0.081249 0 0 1 1
8f15be256d40_study,negative 0.838619 0 0 1 1 typical 0.049496 0 0 1 1 indeterminate 0.065565 0 0 1 1 atypical 0.046320 0 0 1 1
8f19b8e12bb6_study,negative 0.327883 0 0 1 1 typical 0.305541 0 0 1 1 indeterminate 0.211962 0 0 1 1 atypical 0.154614 0 0 1 1
8f6df9fe9bae_study,negative 0.074200 0 0 1 1 typical 0.617119 0 0 1 1 indeterminate 0.240338 0 0 1 1 atypical 0.068343 0 0 1 1
8f6e72825177_study,negative 0.003513 0 0 1 1 typical 0.886997 0 0 1 1 indeterminate 0.094329 0 0 1 1 atypical 0.015161 0 0 1 1
8f8b690689ff_study,negative 0.016911 0 0 1 1 typical 0.754287 0 0 1 1 indeterminate 0.144474 0 0 1 1 atypical 0.084328 0 0 1 1
8fa44f4e8eeb_study,negative 0.885299 0 0 1 1 typical 0.027933 0 0 1 1 indeterminate 0.065265 0 0 1 1 atypical 0.021503 0 0 1 1
9004140ff428_study,negative 0.407083 0 0 1 1 typical 0.288233 0 0 1 1 indeterminate 0.138734 0 0 1 1 atypical 0.165950 0 0 1 1
905fdf23cba2_study,negative 0.294949 0 0 1 1 typical 0.414287 0 0 1 1 indeterminate 0.177698 0 0 1 1 atypical 0.113066 0 0 1 1
90ba8bbb45c4_study,negative 0.131691 0 0 1 1 typical 0.454615 0 0 1 1 indeterminate 0.172060 0 0 1 1 atypical 0.241634 0 0 1 1
91091b14ff14_study,negative 0.900694 0 0 1 1 typical 0.003591 0 0 1 1 indeterminate 0.068819 0 0 1 1 atypical 0.026896 0 0 1 1
9118eeb0ff4e_study,negative 0.002053 0 0 1 1 typical 0.937934 0 0 1 1 indeterminate 0.048719 0 0 1 1 atypical 0.011294 0 0 1 1
913836f6e106_study,negative 0.002145 0 0 1 1 typical 0.935575 0 0 1 1 indeterminate 0.054217 0 0 1 1 atypical 0.008063 0 0 1 1
91fd1001ca08_study,negative 0.948356 0 0 1 1 typical 0.004665 0 0 1 1 indeterminate 0.031787 0 0 1 1 atypical 0.015192 0 0 1 1
9260839a059d_study,negative 0.006941 0 0 1 1 typical 0.782037 0 0 1 1 indeterminate 0.128388 0 0 1 1 atypical 0.082634 0 0 1 1
92a0bb576754_study,negative 0.000915 0 0 1 1 typical 0.980949 0 0 1 1 indeterminate 0.017440 0 0 1 1 atypical 0.000696 0 0 1 1
92d320a0719d_study,negative 0.002930 0 0 1 1 typical 0.941408 0 0 1 1 indeterminate 0.052936 0 0 1 1 atypical 0.002726 0 0 1 1
92e806962d05_study,negative 0.000929 0 0 1 1 typical 0.965301 0 0 1 1 indeterminate 0.027300 0 0 1 1 atypical 0.006470 0 0 1 1
93a2b6809c3b_study,negative 0.652123 0 0 1 1 typical 0.132104 0 0 1 1 indeterminate 0.142858 0 0 1 1 atypical 0.072915 0 0 1 1
93b334bb7f73_study,negative 0.002933 0 0 1 1 typical 0.965710 0 0 1 1 indeterminate 0.029071 0 0 1 1 atypical 0.002287 0 0 1 1
94571b6e07ff_study,negative 0.469475 0 0 1 1 typical 0.036666 0 0 1 1 indeterminate 0.296632 0 0 1 1 atypical 0.197228 0 0 1 1
945c4c4bf174_study,negative 0.642993 0 0 1 1 typical 0.091489 0 0 1 1 indeterminate 0.151724 0 0 1 1 atypical 0.113795 0 0 1 1
94637b260217_study,negative 0.002265 0 0 1 1 typical 0.911144 0 0 1 1 indeterminate 0.075782 0 0 1 1 atypical 0.010809 0 0 1 1
94ab5762a56c_study,negative 0.007498 0 0 1 1 typical 0.799091 0 0 1 1 indeterminate 0.161047 0 0 1 1 atypical 0.032364 0 0 1 1
94b9dfb7e357_study,negative 0.881520 0 0 1 1 typical 0.014866 0 0 1 1 indeterminate 0.073745 0 0 1 1 atypical 0.029869 0 0 1 1
94fd8d61a3a2_study,negative 0.685985 0 0 1 1 typical 0.014220 0 0 1 1 indeterminate 0.166542 0 0 1 1 atypical 0.133252 0 0 1 1
952b24144e0c_study,negative 0.238855 0 0 1 1 typical 0.053562 0 0 1 1 indeterminate 0.285485 0 0 1 1 atypical 0.422098 0 0 1 1
956a8d5f7ab4_study,negative 0.214815 0 0 1 1 typical 0.415542 0 0 1 1 indeterminate 0.202969 0 0 1 1 atypical 0.166674 0 0 1 1
95d14f2a3b9c_study,negative 0.003371 0 0 1 1 typical 0.931603 0 0 1 1 indeterminate 0.051313 0 0 1 1 atypical 0.013712 0 0 1 1
95d39cd555f7_study,negative 0.037378 0 0 1 1 typical 0.593706 0 0 1 1 indeterminate 0.251921 0 0 1 1 atypical 0.116995 0 0 1 1
95fc78daff79_study,negative 0.553435 0 0 1 1 typical 0.157418 0 0 1 1 indeterminate 0.190178 0 0 1 1 atypical 0.098969 0 0 1 1
960176160f7f_study,negative 0.949421 0 0 1 1 typical 0.003360 0 0 1 1 indeterminate 0.037707 0 0 1 1 atypical 0.009512 0 0 1 1
96401434c121_study,negative 0.001461 0 0 1 1 typical 0.952893 0 0 1 1 indeterminate 0.041767 0 0 1 1 atypical 0.003879 0 0 1 1
9672b3805db6_study,negative 0.639361 0 0 1 1 typical 0.043215 0 0 1 1 indeterminate 0.091881 0 0 1 1 atypical 0.225542 0 0 1 1
968d50203714_study,negative 0.033787 0 0 1 1 typical 0.399958 0 0 1 1 indeterminate 0.428453 0 0 1 1 atypical 0.137803 0 0 1 1
96afb6a80094_study,negative 0.016031 0 0 1 1 typical 0.878753 0 0 1 1 indeterminate 0.096917 0 0 1 1 atypical 0.008299 0 0 1 1
96b3ffe98dd0_study,negative 0.050794 0 0 1 1 typical 0.716494 0 0 1 1 indeterminate 0.133168 0 0 1 1 atypical 0.099543 0 0 1 1
97c5d6eb413d_study,negative 0.070748 0 0 1 1 typical 0.723309 0 0 1 1 indeterminate 0.124609 0 0 1 1 atypical 0.081334 0 0 1 1
9805f2073fe2_study,negative 0.006062 0 0 1 1 typical 0.763443 0 0 1 1 indeterminate 0.114798 0 0 1 1 atypical 0.115696 0 0 1 1
983688dfdc6b_study,negative 0.396037 0 0 1 1 typical 0.434244 0 0 1 1 indeterminate 0.123200 0 0 1 1 atypical 0.046519 0 0 1 1
9852d2660b69_study,negative 0.014889 0 0 1 1 typical 0.861847 0 0 1 1 indeterminate 0.107918 0 0 1 1 atypical 0.015346 0 0 1 1
98603aec7e42_study,negative 0.009148 0 0 1 1 typical 0.110022 0 0 1 1 indeterminate 0.084122 0 0 1 1 atypical 0.796708 0 0 1 1
98962ec0ac81_study,negative 0.000891 0 0 1 1 typical 0.956972 0 0 1 1 indeterminate 0.038074 0 0 1 1 atypical 0.004062 0 0 1 1
99207112bd34_study,negative 0.469068 0 0 1 1 typical 0.245411 0 0 1 1 indeterminate 0.196126 0 0 1 1 atypical 0.089395 0 0 1 1
994aa93b88d6_study,negative 0.033682 0 0 1 1 typical 0.342334 0 0 1 1 indeterminate 0.467601 0 0 1 1 atypical 0.156383 0 0 1 1
9999ee344469_study,negative 0.008605 0 0 1 1 typical 0.476188 0 0 1 1 indeterminate 0.270566 0 0 1 1 atypical 0.244642 0 0 1 1
99abcf5c94b9_study,negative 0.002523 0 0 1 1 typical 0.752129 0 0 1 1 indeterminate 0.193039 0 0 1 1 atypical 0.052309 0 0 1 1
99b182a739fe_study,negative 0.021267 0 0 1 1 typical 0.395394 0 0 1 1 indeterminate 0.206336 0 0 1 1 atypical 0.377003 0 0 1 1
99f4549a0ce7_study,negative 0.931234 0 0 1 1 typical 0.006320 0 0 1 1 indeterminate 0.046054 0 0 1 1 atypical 0.016392 0 0 1 1
9a1a4fe68496_study,negative 0.226195 0 0 1 1 typical 0.412843 0 0 1 1 indeterminate 0.200374 0 0 1 1 atypical 0.160587 0 0 1 1
9a2421d1e810_study,negative 0.003233 0 0 1 1 typical 0.915931 0 0 1 1 indeterminate 0.079043 0 0 1 1 atypical 0.001793 0 0 1 1
9aae1d401336_study,negative 0.020334 0 0 1 1 typical 0.861281 0 0 1 1 indeterminate 0.104756 0 0 1 1 atypical 0.013629 0 0 1 1
9b02e142b13f_study,negative 0.023320 0 0 1 1 typical 0.801483 0 0 1 1 indeterminate 0.135756 0 0 1 1 atypical 0.039440 0 0 1 1
9b284d2b8e81_study,negative 0.000746 0 0 1 1 typical 0.965737 0 0 1 1 indeterminate 0.032538 0 0 1 1 atypical 0.000978 0 0 1 1
9b2f1505d1ba_study,negative 0.004880 0 0 1 1 typical 0.880651 0 0 1 1 indeterminate 0.077608 0 0 1 1 atypical 0.036860 0 0 1 1
9b74446eee7b_study,negative 0.003623 0 0 1 1 typical 0.931269 0 0 1 1 indeterminate 0.059300 0 0 1 1 atypical 0.005808 0 0 1 1
9b8eca950609_study,negative 0.535561 0 0 1 1 typical 0.051827 0 0 1 1 indeterminate 0.179269 0 0 1 1 atypical 0.233344 0 0 1 1
9bcfa30619cb_study,negative 0.001367 0 0 1 1 typical 0.971044 0 0 1 1 indeterminate 0.022723 0 0 1 1 atypical 0.004866 0 0 1 1
9beb97e23a51_study,negative 0.000081 0 0 1 1 typical 0.989749 0 0 1 1 indeterminate 0.009337 0 0 1 1 atypical 0.000833 0 0 1 1
9bfb252388d3_study,negative 0.001461 0 0 1 1 typical 0.954002 0 0 1 1 indeterminate 0.038993 0 0 1 1 atypical 0.005544 0 0 1 1
9c15ad2a3f00_study,negative 0.730906 0 0 1 1 typical 0.061860 0 0 1 1 indeterminate 0.150571 0 0 1 1 atypical 0.056663 0 0 1 1
9c7c9aa6b32e_study,negative 0.754997 0 0 1 1 typical 0.099829 0 0 1 1 indeterminate 0.119683 0 0 1 1 atypical 0.025491 0 0 1 1
9cd49495a7ca_study,negative 0.611228 0 0 1 1 typical 0.050631 0 0 1 1 indeterminate 0.130063 0 0 1 1 atypical 0.208078 0 0 1 1
9d88b7a41476_study,negative 0.467964 0 0 1 1 typical 0.074764 0 0 1 1 indeterminate 0.183414 0 0 1 1 atypical 0.273857 0 0 1 1
9d9a9218f7df_study,negative 0.873645 0 0 1 1 typical 0.014433 0 0 1 1 indeterminate 0.066428 0 0 1 1 atypical 0.045494 0 0 1 1
9e36f980af83_study,negative 0.815815 0 0 1 1 typical 0.013144 0 0 1 1 indeterminate 0.082813 0 0 1 1 atypical 0.088228 0 0 1 1
9e4fbb2efbf9_study,negative 0.003199 0 0 1 1 typical 0.937374 0 0 1 1 indeterminate 0.056950 0 0 1 1 atypical 0.002478 0 0 1 1
9e7cbbecfcda_study,negative 0.020908 0 0 1 1 typical 0.830833 0 0 1 1 indeterminate 0.096667 0 0 1 1 atypical 0.051593 0 0 1 1
9eb632c3beb5_study,negative 0.157984 0 0 1 1 typical 0.599486 0 0 1 1 indeterminate 0.205259 0 0 1 1 atypical 0.037270 0 0 1 1
9ec66102e783_study,negative 0.140321 0 0 1 1 typical 0.316487 0 0 1 1 indeterminate 0.268622 0 0 1 1 atypical 0.274570 0 0 1 1
9fab41ffbc39_study,negative 0.001161 0 0 1 1 typical 0.950679 0 0 1 1 indeterminate 0.040587 0 0 1 1 atypical 0.007573 0 0 1 1
9fd32ab29bfa_study,negative 0.962207 0 0 1 1 typical 0.002588 0 0 1 1 indeterminate 0.026855 0 0 1 1 atypical 0.008350 0 0 1 1
a03006dd606d_study,negative 0.000997 0 0 1 1 typical 0.937420 0 0 1 1 indeterminate 0.046122 0 0 1 1 atypical 0.015461 0 0 1 1
a09216d3b1fb_study,negative 0.737247 0 0 1 1 typical 0.062064 0 0 1 1 indeterminate 0.133924 0 0 1 1 atypical 0.066764 0 0 1 1
a0b1e8cfd597_study,negative 0.002229 0 0 1 1 typical 0.932806 0 0 1 1 indeterminate 0.060464 0 0 1 1 atypical 0.004501 0 0 1 1
a0b88a7bbda9_study,negative 0.001246 0 0 1 1 typical 0.963845 0 0 1 1 indeterminate 0.031731 0 0 1 1 atypical 0.003177 0 0 1 1
a134c7f3e533_study,negative 0.753462 0 0 1 1 typical 0.107527 0 0 1 1 indeterminate 0.095665 0 0 1 1 atypical 0.043347 0 0 1 1
a150ce575fd8_study,negative 0.651202 0 0 1 1 typical 0.050009 0 0 1 1 indeterminate 0.151494 0 0 1 1 atypical 0.147295 0 0 1 1
a15e73c6df9f_study,negative 0.003493 0 0 1 1 typical 0.897420 0 0 1 1 indeterminate 0.082820 0 0 1 1 atypical 0.016267 0 0 1 1
a167e3cfc945_study,negative 0.833969 0 0 1 1 typical 0.025203 0 0 1 1 indeterminate 0.097964 0 0 1 1 atypical 0.042865 0 0 1 1
a1aa5f84e8df_study,negative 0.786758 0 0 1 1 typical 0.013973 0 0 1 1 indeterminate 0.127504 0 0 1 1 atypical 0.071765 0 0 1 1
a1c32654a524_study,negative 0.110432 0 0 1 1 typical 0.661691 0 0 1 1 indeterminate 0.174100 0 0 1 1 atypical 0.053777 0 0 1 1
a1d7141d8672_study,negative 0.413959 0 0 1 1 typical 0.075703 0 0 1 1 indeterminate 0.330685 0 0 1 1 atypical 0.179653 0 0 1 1
a2335d0b5319_study,negative 0.483430 0 0 1 1 typical 0.128648 0 0 1 1 indeterminate 0.252118 0 0 1 1 atypical 0.135804 0 0 1 1
a24ebf2b7a7b_study,negative 0.855201 0 0 1 1 typical 0.052890 0 0 1 1 indeterminate 0.065208 0 0 1 1 atypical 0.026701 0 0 1 1
a28c3ca0b20d_study,negative 0.001787 0 0 1 1 typical 0.957612 0 0 1 1 indeterminate 0.037717 0 0 1 1 atypical 0.002884 0 0 1 1
a30f9f093480_study,negative 0.064641 0 0 1 1 typical 0.797194 0 0 1 1 indeterminate 0.118204 0 0 1 1 atypical 0.019962 0 0 1 1
a3277b063327_study,negative 0.573875 0 0 1 1 typical 0.022159 0 0 1 1 indeterminate 0.190608 0 0 1 1 atypical 0.213358 0 0 1 1
a32b55f395fb_study,negative 0.038896 0 0 1 1 typical 0.814025 0 0 1 1 indeterminate 0.100010 0 0 1 1 atypical 0.047069 0 0 1 1
a3489d5c2d26_study,negative 0.818892 0 0 1 1 typical 0.048789 0 0 1 1 indeterminate 0.086060 0 0 1 1 atypical 0.046260 0 0 1 1
a375466fac0b_study,negative 0.010908 0 0 1 1 typical 0.694384 0 0 1 1 indeterminate 0.187170 0 0 1 1 atypical 0.107537 0 0 1 1
a383dd18ad9b_study,negative 0.628774 0 0 1 1 typical 0.029626 0 0 1 1 indeterminate 0.121545 0 0 1 1 atypical 0.220055 0 0 1 1
a39a5337c940_study,negative 0.300677 0 0 1 1 typical 0.394081 0 0 1 1 indeterminate 0.177736 0 0 1 1 atypical 0.127506 0 0 1 1
a4798ae26b6e_study,negative 0.756146 0 0 1 1 typical 0.049416 0 0 1 1 indeterminate 0.169832 0 0 1 1 atypical 0.024606 0 0 1 1
a49fa9f919e0_study,negative 0.462085 0 0 1 1 typical 0.358978 0 0 1 1 indeterminate 0.148870 0 0 1 1 atypical 0.030067 0 0 1 1
a4d6e1d14076_study,negative 0.708519 0 0 1 1 typical 0.032533 0 0 1 1 indeterminate 0.112802 0 0 1 1 atypical 0.146147 0 0 1 1
a4dec0e99eb8_study,negative 0.310360 0 0 1 1 typical 0.120811 0 0 1 1 indeterminate 0.178200 0 0 1 1 atypical 0.390629 0 0 1 1
a4f8482aa131_study,negative 0.001237 0 0 1 1 typical 0.921471 0 0 1 1 indeterminate 0.062242 0 0 1 1 atypical 0.015049 0 0 1 1
a5979058f5f9_study,negative 0.196930 0 0 1 1 typical 0.590725 0 0 1 1 indeterminate 0.147450 0 0 1 1 atypical 0.064896 0 0 1 1
a5f2750581c1_study,negative 0.239666 0 0 1 1 typical 0.320469 0 0 1 1 indeterminate 0.221126 0 0 1 1 atypical 0.218739 0 0 1 1
a5f572f88efc_study,negative 0.499651 0 0 1 1 typical 0.176137 0 0 1 1 indeterminate 0.239545 0 0 1 1 atypical 0.084666 0 0 1 1
a60551308849_study,negative 0.164660 0 0 1 1 typical 0.654447 0 0 1 1 indeterminate 0.142173 0 0 1 1 atypical 0.038720 0 0 1 1
a655f779bc10_study,negative 0.316818 0 0 1 1 typical 0.445543 0 0 1 1 indeterminate 0.159455 0 0 1 1 atypical 0.078184 0 0 1 1
a6999828675a_study,negative 0.199298 0 0 1 1 typical 0.442191 0 0 1 1 indeterminate 0.322945 0 0 1 1 atypical 0.035566 0 0 1 1
a6b745712821_study,negative 0.530498 0 0 1 1 typical 0.042083 0 0 1 1 indeterminate 0.139239 0 0 1 1 atypical 0.288181 0 0 1 1
a6cd526c279a_study,negative 0.000273 0 0 1 1 typical 0.967584 0 0 1 1 indeterminate 0.026107 0 0 1 1 atypical 0.006035 0 0 1 1
a707e083e349_study,negative 0.181852 0 0 1 1 typical 0.078812 0 0 1 1 indeterminate 0.193682 0 0 1 1 atypical 0.545654 0 0 1 1
a73262c7ff37_study,negative 0.000476 0 0 1 1 typical 0.975155 0 0 1 1 indeterminate 0.022701 0 0 1 1 atypical 0.001668 0 0 1 1
a73f225845e3_study,negative 0.394873 0 0 1 1 typical 0.198903 0 0 1 1 indeterminate 0.144558 0 0 1 1 atypical 0.261665 0 0 1 1
a7526a74ab03_study,negative 0.000080 0 0 1 1 typical 0.983017 0 0 1 1 indeterminate 0.015497 0 0 1 1 atypical 0.001406 0 0 1 1
a7fdeed27109_study,negative 0.668467 0 0 1 1 typical 0.094433 0 0 1 1 indeterminate 0.132927 0 0 1 1 atypical 0.104174 0 0 1 1
a80006bd7d8f_study,negative 0.094575 0 0 1 1 typical 0.659989 0 0 1 1 indeterminate 0.164524 0 0 1 1 atypical 0.080912 0 0 1 1
a80b17b9947b_study,negative 0.019407 0 0 1 1 typical 0.818656 0 0 1 1 indeterminate 0.120753 0 0 1 1 atypical 0.041184 0 0 1 1
a82c2df28cbc_study,negative 0.015060 0 0 1 1 typical 0.647459 0 0 1 1 indeterminate 0.248177 0 0 1 1 atypical 0.089304 0 0 1 1
a853ec3e7735_study,negative 0.103924 0 0 1 1 typical 0.342427 0 0 1 1 indeterminate 0.212296 0 0 1 1 atypical 0.341353 0 0 1 1
a882dd5cb2de_study,negative 0.001339 0 0 1 1 typical 0.936473 0 0 1 1 indeterminate 0.052001 0 0 1 1 atypical 0.010187 0 0 1 1
a8c159935334_study,negative 0.357147 0 0 1 1 typical 0.077377 0 0 1 1 indeterminate 0.225947 0 0 1 1 atypical 0.339529 0 0 1 1
a8fe3043e449_study,negative 0.264168 0 0 1 1 typical 0.308475 0 0 1 1 indeterminate 0.348723 0 0 1 1 atypical 0.078634 0 0 1 1
a91ca6e3bc53_study,negative 0.050967 0 0 1 1 typical 0.834166 0 0 1 1 indeterminate 0.099285 0 0 1 1 atypical 0.015582 0 0 1 1
a9a0208dcbe3_study,negative 0.056853 0 0 1 1 typical 0.657875 0 0 1 1 indeterminate 0.191565 0 0 1 1 atypical 0.093707 0 0 1 1
a9b90530258c_study,negative 0.003818 0 0 1 1 typical 0.938492 0 0 1 1 indeterminate 0.047778 0 0 1 1 atypical 0.009912 0 0 1 1
a9c37909c52a_study,negative 0.017876 0 0 1 1 typical 0.775197 0 0 1 1 indeterminate 0.173275 0 0 1 1 atypical 0.033652 0 0 1 1
a9d35b0f34af_study,negative 0.728098 0 0 1 1 typical 0.034079 0 0 1 1 indeterminate 0.122079 0 0 1 1 atypical 0.115743 0 0 1 1
aa1013c021d7_study,negative 0.165162 0 0 1 1 typical 0.615551 0 0 1 1 indeterminate 0.151387 0 0 1 1 atypical 0.067900 0 0 1 1
aa1570677120_study,negative 0.339998 0 0 1 1 typical 0.098894 0 0 1 1 indeterminate 0.185412 0 0 1 1 atypical 0.375696 0 0 1 1
aac24f8be440_study,negative 0.073478 0 0 1 1 typical 0.722910 0 0 1 1 indeterminate 0.160983 0 0 1 1 atypical 0.042629 0 0 1 1
aafc8126d5a1_study,negative 0.050971 0 0 1 1 typical 0.405732 0 0 1 1 indeterminate 0.296349 0 0 1 1 atypical 0.246948 0 0 1 1
ab405aab1bf4_study,negative 0.033388 0 0 1 1 typical 0.455243 0 0 1 1 indeterminate 0.368300 0 0 1 1 atypical 0.143069 0 0 1 1
ab44c2e2e8ab_study,negative 0.034563 0 0 1 1 typical 0.216572 0 0 1 1 indeterminate 0.173970 0 0 1 1 atypical 0.574895 0 0 1 1
ab812073c00d_study,negative 0.042713 0 0 1 1 typical 0.509650 0 0 1 1 indeterminate 0.169815 0 0 1 1 atypical 0.277823 0 0 1 1
abbd693aab76_study,negative 0.365775 0 0 1 1 typical 0.443939 0 0 1 1 indeterminate 0.158923 0 0 1 1 atypical 0.031363 0 0 1 1
abf963944680_study,negative 0.315607 0 0 1 1 typical 0.032471 0 0 1 1 indeterminate 0.242794 0 0 1 1 atypical 0.409128 0 0 1 1
ac0854e5cbf6_study,negative 0.821849 0 0 1 1 typical 0.015466 0 0 1 1 indeterminate 0.089011 0 0 1 1 atypical 0.073673 0 0 1 1
ac5ce91c09e1_study,negative 0.738008 0 0 1 1 typical 0.161814 0 0 1 1 indeterminate 0.080798 0 0 1 1 atypical 0.019380 0 0 1 1
ac96e9b9034d_study,negative 0.004952 0 0 1 1 typical 0.790724 0 0 1 1 indeterminate 0.130550 0 0 1 1 atypical 0.073774 0 0 1 1
acc0ac018b57_study,negative 0.152126 0 0 1 1 typical 0.581462 0 0 1 1 indeterminate 0.196498 0 0 1 1 atypical 0.069914 0 0 1 1
acc1e6bcca9a_study,negative 0.647349 0 0 1 1 typical 0.023618 0 0 1 1 indeterminate 0.130271 0 0 1 1 atypical 0.198763 0 0 1 1
acc21b1fad3a_study,negative 0.739913 0 0 1 1 typical 0.090535 0 0 1 1 indeterminate 0.143863 0 0 1 1 atypical 0.025689 0 0 1 1
accb45de0444_study,negative 0.741117 0 0 1 1 typical 0.084025 0 0 1 1 indeterminate 0.118155 0 0 1 1 atypical 0.056704 0 0 1 1
ad0172d99745_study,negative 0.141054 0 0 1 1 typical 0.160970 0 0 1 1 indeterminate 0.230745 0 0 1 1 atypical 0.467231 0 0 1 1
ad4d579a3eab_study,negative 0.011066 0 0 1 1 typical 0.284863 0 0 1 1 indeterminate 0.115937 0 0 1 1 atypical 0.588135 0 0 1 1
ad61aee2f837_study,negative 0.001308 0 0 1 1 typical 0.948779 0 0 1 1 indeterminate 0.046853 0 0 1 1 atypical 0.003060 0 0 1 1
ad6731c3a452_study,negative 0.004675 0 0 1 1 typical 0.929116 0 0 1 1 indeterminate 0.054737 0 0 1 1 atypical 0.011472 0 0 1 1
ade239c090a7_study,negative 0.108735 0 0 1 1 typical 0.468017 0 0 1 1 indeterminate 0.210414 0 0 1 1 atypical 0.212833 0 0 1 1
ae0ba9f54467_study,negative 0.363378 0 0 1 1 typical 0.369266 0 0 1 1 indeterminate 0.193167 0 0 1 1 atypical 0.074189 0 0 1 1
ae2753d01a5d_study,negative 0.000869 0 0 1 1 typical 0.937472 0 0 1 1 indeterminate 0.057409 0 0 1 1 atypical 0.004249 0 0 1 1
ae40389b1d61_study,negative 0.001522 0 0 1 1 typical 0.938029 0 0 1 1 indeterminate 0.058666 0 0 1 1 atypical 0.001783 0 0 1 1
ae8fadd32d3e_study,negative 0.001069 0 0 1 1 typical 0.946463 0 0 1 1 indeterminate 0.046054 0 0 1 1 atypical 0.006414 0 0 1 1
aeb371eab69a_study,negative 0.004137 0 0 1 1 typical 0.850394 0 0 1 1 indeterminate 0.098135 0 0 1 1 atypical 0.047334 0 0 1 1
aeb50bd2a339_study,negative 0.000624 0 0 1 1 typical 0.980672 0 0 1 1 indeterminate 0.017288 0 0 1 1 atypical 0.001416 0 0 1 1
af09deb4a6f7_study,negative 0.000415 0 0 1 1 typical 0.974987 0 0 1 1 indeterminate 0.022530 0 0 1 1 atypical 0.002068 0 0 1 1
af12c30f7051_study,negative 0.163434 0 0 1 1 typical 0.161256 0 0 1 1 indeterminate 0.436474 0 0 1 1 atypical 0.238837 0 0 1 1
af3baa41780a_study,negative 0.015177 0 0 1 1 typical 0.852422 0 0 1 1 indeterminate 0.106513 0 0 1 1 atypical 0.025889 0 0 1 1
af619aba9623_study,negative 0.101507 0 0 1 1 typical 0.121071 0 0 1 1 indeterminate 0.287077 0 0 1 1 atypical 0.490345 0 0 1 1
af8cc211df75_study,negative 0.482321 0 0 1 1 typical 0.051302 0 0 1 1 indeterminate 0.158066 0 0 1 1 atypical 0.308310 0 0 1 1
b05b84f90ccf_study,negative 0.075719 0 0 1 1 typical 0.709622 0 0 1 1 indeterminate 0.166098 0 0 1 1 atypical 0.048560 0 0 1 1
b07759d0c81c_study,negative 0.010272 0 0 1 1 typical 0.880640 0 0 1 1 indeterminate 0.101439 0 0 1 1 atypical 0.007649 0 0 1 1
b0881924653b_study,negative 0.145081 0 0 1 1 typical 0.693043 0 0 1 1 indeterminate 0.119998 0 0 1 1 atypical 0.041879 0 0 1 1
b0e3eb0ced34_study,negative 0.026212 0 0 1 1 typical 0.623088 0 0 1 1 indeterminate 0.295581 0 0 1 1 atypical 0.055118 0 0 1 1
b11776be9437_study,negative 0.820263 0 0 1 1 typical 0.093529 0 0 1 1 indeterminate 0.048584 0 0 1 1 atypical 0.037624 0 0 1 1
b12171726b36_study,negative 0.007589 0 0 1 1 typical 0.849427 0 0 1 1 indeterminate 0.068265 0 0 1 1 atypical 0.074718 0 0 1 1
b12d2e5c39b7_study,negative 0.014753 0 0 1 1 typical 0.753143 0 0 1 1 indeterminate 0.192986 0 0 1 1 atypical 0.039118 0 0 1 1
b16a2caa5a14_study,negative 0.221787 0 0 1 1 typical 0.541461 0 0 1 1 indeterminate 0.115665 0 0 1 1 atypical 0.121088 0 0 1 1
b1b1ac90f30e_study,negative 0.000222 0 0 1 1 typical 0.984784 0 0 1 1 indeterminate 0.013755 0 0 1 1 atypical 0.001239 0 0 1 1
b273193222c5_study,negative 0.008290 0 0 1 1 typical 0.916661 0 0 1 1 indeterminate 0.068868 0 0 1 1 atypical 0.006182 0 0 1 1
b288b9700df7_study,negative 0.719303 0 0 1 1 typical 0.063905 0 0 1 1 indeterminate 0.153630 0 0 1 1 atypical 0.063163 0 0 1 1
b2ae9049c886_study,negative 0.125357 0 0 1 1 typical 0.710752 0 0 1 1 indeterminate 0.116218 0 0 1 1 atypical 0.047673 0 0 1 1
b2b95741c954_study,negative 0.003421 0 0 1 1 typical 0.904114 0 0 1 1 indeterminate 0.068901 0 0 1 1 atypical 0.023564 0 0 1 1
b2ef21c21a69_study,negative 0.001680 0 0 1 1 typical 0.740006 0 0 1 1 indeterminate 0.173325 0 0 1 1 atypical 0.084989 0 0 1 1
b378e3902756_study,negative 0.006341 0 0 1 1 typical 0.904434 0 0 1 1 indeterminate 0.075316 0 0 1 1 atypical 0.013909 0 0 1 1
b382d866a3f4_study,negative 0.002148 0 0 1 1 typical 0.905622 0 0 1 1 indeterminate 0.069969 0 0 1 1 atypical 0.022261 0 0 1 1
b4091ecc7f5d_study,negative 0.001016 0 0 1 1 typical 0.943641 0 0 1 1 indeterminate 0.037754 0 0 1 1 atypical 0.017589 0 0 1 1
b43b067ad5fc_study,negative 0.121945 0 0 1 1 typical 0.585783 0 0 1 1 indeterminate 0.196838 0 0 1 1 atypical 0.095433 0 0 1 1
