id,PredictionString
8e90cf0a2220_study,negative 0.001619 0 0 1 1 typical 0.714750 0 0 1 1 indeterminate 0.278457 0 0 1 1 atypical 0.005174 0 0 1 1
8e99c311c641_study,negative 0.280320 0 0 1 1 typical 0.064528 0 0 1 1 indeterminate 0.442429 0 0 1 1 atypical 0.212723 0 0 1 1
8ead56410abf_study,negative 0.078629 0 0 1 1 typical 0.452472 0 0 1 1 indeterminate 0.429853 0 0 1 1 atypical 0.039046 0 0 1 1
8ec580935d86_study,negative 0.883950 0 0 1 1 typical 0.016905 0 0 1 1 indeterminate 0.050240 0 0 1 1 atypical 0.048905 0 0 1 1
8f15be256d40_study,negative 0.899648 0 0 1 1 typical 0.025208 0 0 1 1 indeterminate 0.059278 0 0 1 1 atypical 0.015866 0 0 1 1
8f19b8e12bb6_study,negative 0.209603 0 0 1 1 typical 0.349666 0 0 1 1 indeterminate 0.132613 0 0 1 1 atypical 0.308118 0 0 1 1
8f6df9fe9bae_study,negative 0.046241 0 0 1 1 typical 0.611507 0 0 1 1 indeterminate 0.323268 0 0 1 1 atypical 0.018984 0 0 1 1
8f6e72825177_study,negative 0.000052 0 0 1 1 typical 0.961306 0 0 1 1 indeterminate 0.038429 0 0 1 1 atypical 0.000214 0 0 1 1
8f8b690689ff_study,negative 0.004067 0 0 1 1 typical 0.581981 0 0 1 1 indeterminate 0.379341 0 0 1 1 atypical 0.034612 0 0 1 1
8fa44f4e8eeb_study,negative 0.777541 0 0 1 1 typical 0.104914 0 0 1 1 indeterminate 0.090424 0 0 1 1 atypical 0.027121 0 0 1 1
9004140ff428_study,negative 0.300336 0 0 1 1 typical 0.501098 0 0 1 1 indeterminate 0.146226 0 0 1 1 atypical 0.052340 0 0 1 1
905fdf23cba2_study,negative 0.278365 0 0 1 1 typical 0.365019 0 0 1 1 indeterminate 0.304727 0 0 1 1 atypical 0.051889 0 0 1 1
90ba8bbb45c4_study,negative 0.006738 0 0 1 1 typical 0.739559 0 0 1 1 indeterminate 0.193476 0 0 1 1 atypical 0.060227 0 0 1 1
91091b14ff14_study,negative 0.931855 0 0 1 1 typical 0.011952 0 0 1 1 indeterminate 0.031386 0 0 1 1 atypical 0.024807 0 0 1 1
9118eeb0ff4e_study,negative 0.000504 0 0 1 1 typical 0.942279 0 0 1 1 indeterminate 0.055636 0 0 1 1 atypical 0.001581 0 0 1 1
913836f6e106_study,negative 0.000026 0 0 1 1 typical 0.953448 0 0 1 1 indeterminate 0.045885 0 0 1 1 atypical 0.000641 0 0 1 1
91fd1001ca08_study,negative 0.995215 0 0 1 1 typical 0.000675 0 0 1 1 indeterminate 0.002397 0 0 1 1 atypical 0.001712 0 0 1 1
9260839a059d_study,negative 0.013122 0 0 1 1 typical 0.202268 0 0 1 1 indeterminate 0.153470 0 0 1 1 atypical 0.631140 0 0 1 1
92a0bb576754_study,negative 0.000091 0 0 1 1 typical 0.917150 0 0 1 1 indeterminate 0.081290 0 0 1 1 atypical 0.001469 0 0 1 1
92d320a0719d_study,negative 0.000072 0 0 1 1 typical 0.947655 0 0 1 1 indeterminate 0.050697 0 0 1 1 atypical 0.001576 0 0 1 1
92e806962d05_study,negative 0.000057 0 0 1 1 typical 0.965491 0 0 1 1 indeterminate 0.033447 0 0 1 1 atypical 0.001006 0 0 1 1
93a2b6809c3b_study,negative 0.743567 0 0 1 1 typical 0.099145 0 0 1 1 indeterminate 0.105084 0 0 1 1 atypical 0.052205 0 0 1 1
93b334bb7f73_study,negative 0.000229 0 0 1 1 typical 0.962775 0 0 1 1 indeterminate 0.035838 0 0 1 1 atypical 0.001157 0 0 1 1
94571b6e07ff_study,negative 0.676011 0 0 1 1 typical 0.019207 0 0 1 1 indeterminate 0.194232 0 0 1 1 atypical 0.110549 0 0 1 1
945c4c4bf174_study,negative 0.774357 0 0 1 1 typical 0.076402 0 0 1 1 indeterminate 0.085978 0 0 1 1 atypical 0.063263 0 0 1 1
94637b260217_study,negative 0.003944 0 0 1 1 typical 0.817886 0 0 1 1 indeterminate 0.174105 0 0 1 1 atypical 0.004065 0 0 1 1
94ab5762a56c_study,negative 0.000517 0 0 1 1 typical 0.890272 0 0 1 1 indeterminate 0.099512 0 0 1 1 atypical 0.009699 0 0 1 1
94b9dfb7e357_study,negative 0.784920 0 0 1 1 typical 0.036832 0 0 1 1 indeterminate 0.068724 0 0 1 1 atypical 0.109524 0 0 1 1
94fd8d61a3a2_study,negative 0.587681 0 0 1 1 typical 0.063588 0 0 1 1 indeterminate 0.288162 0 0 1 1 atypical 0.060570 0 0 1 1
952b24144e0c_study,negative 0.163347 0 0 1 1 typical 0.155018 0 0 1 1 indeterminate 0.451273 0 0 1 1 atypical 0.230363 0 0 1 1
956a8d5f7ab4_study,negative 0.416573 0 0 1 1 typical 0.344582 0 0 1 1 indeterminate 0.137950 0 0 1 1 atypical 0.100895 0 0 1 1
95d14f2a3b9c_study,negative 0.000392 0 0 1 1 typical 0.923346 0 0 1 1 indeterminate 0.074953 0 0 1 1 atypical 0.001309 0 0 1 1
95d39cd555f7_study,negative 0.004787 0 0 1 1 typical 0.326051 0 0 1 1 indeterminate 0.471567 0 0 1 1 atypical 0.197595 0 0 1 1
95fc78daff79_study,negative 0.087126 0 0 1 1 typical 0.202775 0 0 1 1 indeterminate 0.645276 0 0 1 1 atypical 0.064823 0 0 1 1
960176160f7f_study,negative 0.985317 0 0 1 1 typical 0.005795 0 0 1 1 indeterminate 0.007332 0 0 1 1 atypical 0.001556 0 0 1 1
96401434c121_study,negative 0.000281 0 0 1 1 typical 0.786076 0 0 1 1 indeterminate 0.163482 0 0 1 1 atypical 0.050161 0 0 1 1
9672b3805db6_study,negative 0.401650 0 0 1 1 typical 0.217297 0 0 1 1 indeterminate 0.169167 0 0 1 1 atypical 0.211886 0 0 1 1
968d50203714_study,negative 0.002415 0 0 1 1 typical 0.624317 0 0 1 1 indeterminate 0.360193 0 0 1 1 atypical 0.013075 0 0 1 1
96afb6a80094_study,negative 0.000331 0 0 1 1 typical 0.963160 0 0 1 1 indeterminate 0.035733 0 0 1 1 atypical 0.000777 0 0 1 1
96b3ffe98dd0_study,negative 0.005328 0 0 1 1 typical 0.879299 0 0 1 1 indeterminate 0.099353 0 0 1 1 atypical 0.016020 0 0 1 1
97c5d6eb413d_study,negative 0.006270 0 0 1 1 typical 0.672715 0 0 1 1 indeterminate 0.145531 0 0 1 1 atypical 0.175485 0 0 1 1
9805f2073fe2_study,negative 0.000183 0 0 1 1 typical 0.926258 0 0 1 1 indeterminate 0.070839 0 0 1 1 atypical 0.002721 0 0 1 1
983688dfdc6b_study,negative 0.456678 0 0 1 1 typical 0.203937 0 0 1 1 indeterminate 0.188022 0 0 1 1 atypical 0.151363 0 0 1 1
9852d2660b69_study,negative 0.000334 0 0 1 1 typical 0.715066 0 0 1 1 indeterminate 0.248830 0 0 1 1 atypical 0.035770 0 0 1 1
98603aec7e42_study,negative 0.121522 0 0 1 1 typical 0.230191 0 0 1 1 indeterminate 0.378655 0 0 1 1 atypical 0.269632 0 0 1 1
98962ec0ac81_study,negative 0.000044 0 0 1 1 typical 0.986618 0 0 1 1 indeterminate 0.013124 0 0 1 1 atypical 0.000214 0 0 1 1
99207112bd34_study,negative 0.539359 0 0 1 1 typical 0.222634 0 0 1 1 indeterminate 0.171115 0 0 1 1 atypical 0.066892 0 0 1 1
994aa93b88d6_study,negative 0.000615 0 0 1 1 typical 0.805845 0 0 1 1 indeterminate 0.188856 0 0 1 1 atypical 0.004684 0 0 1 1
9999ee344469_study,negative 0.000607 0 0 1 1 typical 0.565462 0 0 1 1 indeterminate 0.375529 0 0 1 1 atypical 0.058402 0 0 1 1
99abcf5c94b9_study,negative 0.000125 0 0 1 1 typical 0.870092 0 0 1 1 indeterminate 0.125305 0 0 1 1 atypical 0.004478 0 0 1 1
99b182a739fe_study,negative 0.018908 0 0 1 1 typical 0.229961 0 0 1 1 indeterminate 0.163403 0 0 1 1 atypical 0.587727 0 0 1 1
99f4549a0ce7_study,negative 0.962936 0 0 1 1 typical 0.008945 0 0 1 1 indeterminate 0.020542 0 0 1 1 atypical 0.007577 0 0 1 1
9a1a4fe68496_study,negative 0.042989 0 0 1 1 typical 0.243827 0 0 1 1 indeterminate 0.498583 0 0 1 1 atypical 0.214601 0 0 1 1
9a2421d1e810_study,negative 0.000691 0 0 1 1 typical 0.737353 0 0 1 1 indeterminate 0.260507 0 0 1 1 atypical 0.001448 0 0 1 1
9aae1d401336_study,negative 0.006748 0 0 1 1 typical 0.811399 0 0 1 1 indeterminate 0.174118 0 0 1 1 atypical 0.007735 0 0 1 1
9b02e142b13f_study,negative 0.002864 0 0 1 1 typical 0.651986 0 0 1 1 indeterminate 0.247662 0 0 1 1 atypical 0.097487 0 0 1 1
9b284d2b8e81_study,negative 0.000025 0 0 1 1 typical 0.969328 0 0 1 1 indeterminate 0.030352 0 0 1 1 atypical 0.000294 0 0 1 1
9b2f1505d1ba_study,negative 0.000798 0 0 1 1 typical 0.893054 0 0 1 1 indeterminate 0.101216 0 0 1 1 atypical 0.004932 0 0 1 1
9b74446eee7b_study,negative 0.000090 0 0 1 1 typical 0.920407 0 0 1 1 indeterminate 0.078130 0 0 1 1 atypical 0.001373 0 0 1 1
9b8eca950609_study,negative 0.681652 0 0 1 1 typical 0.048628 0 0 1 1 indeterminate 0.160645 0 0 1 1 atypical 0.109076 0 0 1 1
9bcfa30619cb_study,negative 0.000178 0 0 1 1 typical 0.875469 0 0 1 1 indeterminate 0.120674 0 0 1 1 atypical 0.003679 0 0 1 1
9beb97e23a51_study,negative 0.000057 0 0 1 1 typical 0.982926 0 0 1 1 indeterminate 0.016883 0 0 1 1 atypical 0.000134 0 0 1 1
9bfb252388d3_study,negative 0.000066 0 0 1 1 typical 0.952595 0 0 1 1 indeterminate 0.045971 0 0 1 1 atypical 0.001368 0 0 1 1
9c15ad2a3f00_study,negative 0.853279 0 0 1 1 typical 0.032304 0 0 1 1 indeterminate 0.076658 0 0 1 1 atypical 0.037759 0 0 1 1
9c7c9aa6b32e_study,negative 0.689892 0 0 1 1 typical 0.034927 0 0 1 1 indeterminate 0.269622 0 0 1 1 atypical 0.005559 0 0 1 1
9cd49495a7ca_study,negative 0.685827 0 0 1 1 typical 0.086006 0 0 1 1 indeterminate 0.151308 0 0 1 1 atypical 0.076859 0 0 1 1
9d88b7a41476_study,negative 0.146793 0 0 1 1 typical 0.172255 0 0 1 1 indeterminate 0.203595 0 0 1 1 atypical 0.477357 0 0 1 1
9d9a9218f7df_study,negative 0.767783 0 0 1 1 typical 0.126558 0 0 1 1 indeterminate 0.084641 0 0 1 1 atypical 0.021018 0 0 1 1
9e36f980af83_study,negative 0.944465 0 0 1 1 typical 0.016006 0 0 1 1 indeterminate 0.020465 0 0 1 1 atypical 0.019064 0 0 1 1
9e4fbb2efbf9_study,negative 0.018363 0 0 1 1 typical 0.799118 0 0 1 1 indeterminate 0.161457 0 0 1 1 atypical 0.021062 0 0 1 1
9e7cbbecfcda_study,negative 0.001927 0 0 1 1 typical 0.464135 0 0 1 1 indeterminate 0.276132 0 0 1 1 atypical 0.257807 0 0 1 1
9eb632c3beb5_study,negative 0.076888 0 0 1 1 typical 0.535344 0 0 1 1 indeterminate 0.252333 0 0 1 1 atypical 0.135435 0 0 1 1
9ec66102e783_study,negative 0.024970 0 0 1 1 typical 0.194406 0 0 1 1 indeterminate 0.325850 0 0 1 1 atypical 0.454773 0 0 1 1
9fab41ffbc39_study,negative 0.000329 0 0 1 1 typical 0.853496 0 0 1 1 indeterminate 0.144768 0 0 1 1 atypical 0.001407 0 0 1 1
9fd32ab29bfa_study,negative 0.979532 0 0 1 1 typical 0.001735 0 0 1 1 indeterminate 0.016955 0 0 1 1 atypical 0.001778 0 0 1 1
a03006dd606d_study,negative 0.000122 0 0 1 1 typical 0.915134 0 0 1 1 indeterminate 0.082125 0 0 1 1 atypical 0.002619 0 0 1 1
a09216d3b1fb_study,negative 0.742974 0 0 1 1 typical 0.036856 0 0 1 1 indeterminate 0.168410 0 0 1 1 atypical 0.051760 0 0 1 1
a0b1e8cfd597_study,negative 0.003051 0 0 1 1 typical 0.768186 0 0 1 1 indeterminate 0.217505 0 0 1 1 atypical 0.011258 0 0 1 1
a0b88a7bbda9_study,negative 0.000215 0 0 1 1 typical 0.820657 0 0 1 1 indeterminate 0.177134 0 0 1 1 atypical 0.001994 0 0 1 1
a134c7f3e533_study,negative 0.780404 0 0 1 1 typical 0.098962 0 0 1 1 indeterminate 0.098953 0 0 1 1 atypical 0.021681 0 0 1 1
a150ce575fd8_study,negative 0.876384 0 0 1 1 typical 0.043816 0 0 1 1 indeterminate 0.035957 0 0 1 1 atypical 0.043843 0 0 1 1
a15e73c6df9f_study,negative 0.000383 0 0 1 1 typical 0.744220 0 0 1 1 indeterminate 0.242478 0 0 1 1 atypical 0.012919 0 0 1 1
a167e3cfc945_study,negative 0.770589 0 0 1 1 typical 0.026001 0 0 1 1 indeterminate 0.122274 0 0 1 1 atypical 0.081137 0 0 1 1
a1aa5f84e8df_study,negative 0.892711 0 0 1 1 typical 0.030322 0 0 1 1 indeterminate 0.054988 0 0 1 1 atypical 0.021979 0 0 1 1
a1c32654a524_study,negative 0.101334 0 0 1 1 typical 0.457698 0 0 1 1 indeterminate 0.430878 0 0 1 1 atypical 0.010090 0 0 1 1
a1d7141d8672_study,negative 0.822438 0 0 1 1 typical 0.024832 0 0 1 1 indeterminate 0.105412 0 0 1 1 atypical 0.047319 0 0 1 1
a2335d0b5319_study,negative 0.052517 0 0 1 1 typical 0.515936 0 0 1 1 indeterminate 0.345504 0 0 1 1 atypical 0.086044 0 0 1 1
a24ebf2b7a7b_study,negative 0.941372 0 0 1 1 typical 0.023809 0 0 1 1 indeterminate 0.021128 0 0 1 1 atypical 0.013691 0 0 1 1
a28c3ca0b20d_study,negative 0.001388 0 0 1 1 typical 0.854430 0 0 1 1 indeterminate 0.133014 0 0 1 1 atypical 0.011169 0 0 1 1
a30f9f093480_study,negative 0.022995 0 0 1 1 typical 0.649130 0 0 1 1 indeterminate 0.280422 0 0 1 1 atypical 0.047453 0 0 1 1
a3277b063327_study,negative 0.674585 0 0 1 1 typical 0.032874 0 0 1 1 indeterminate 0.221496 0 0 1 1 atypical 0.071044 0 0 1 1
a32b55f395fb_study,negative 0.000897 0 0 1 1 typical 0.789897 0 0 1 1 indeterminate 0.175209 0 0 1 1 atypical 0.033997 0 0 1 1
a3489d5c2d26_study,negative 0.692157 0 0 1 1 typical 0.135412 0 0 1 1 indeterminate 0.111747 0 0 1 1 atypical 0.060684 0 0 1 1
a375466fac0b_study,negative 0.033134 0 0 1 1 typical 0.505571 0 0 1 1 indeterminate 0.417531 0 0 1 1 atypical 0.043764 0 0 1 1
a383dd18ad9b_study,negative 0.717409 0 0 1 1 typical 0.039442 0 0 1 1 indeterminate 0.138718 0 0 1 1 atypical 0.104431 0 0 1 1
a39a5337c940_study,negative 0.271540 0 0 1 1 typical 0.236039 0 0 1 1 indeterminate 0.457115 0 0 1 1 atypical 0.035306 0 0 1 1
a4798ae26b6e_study,negative 0.873087 0 0 1 1 typical 0.022518 0 0 1 1 indeterminate 0.076294 0 0 1 1 atypical 0.028101 0 0 1 1
a49fa9f919e0_study,negative 0.511892 0 0 1 1 typical 0.143187 0 0 1 1 indeterminate 0.316432 0 0 1 1 atypical 0.028490 0 0 1 1
a4d6e1d14076_study,negative 0.747640 0 0 1 1 typical 0.054354 0 0 1 1 indeterminate 0.147405 0 0 1 1 atypical 0.050601 0 0 1 1
a4dec0e99eb8_study,negative 0.162901 0 0 1 1 typical 0.090008 0 0 1 1 indeterminate 0.248664 0 0 1 1 atypical 0.498427 0 0 1 1
a4f8482aa131_study,negative 0.000206 0 0 1 1 typical 0.909398 0 0 1 1 indeterminate 0.088922 0 0 1 1 atypical 0.001474 0 0 1 1
a5979058f5f9_study,negative 0.019413 0 0 1 1 typical 0.497587 0 0 1 1 indeterminate 0.418245 0 0 1 1 atypical 0.064755 0 0 1 1
a5f2750581c1_study,negative 0.071036 0 0 1 1 typical 0.529215 0 0 1 1 indeterminate 0.183610 0 0 1 1 atypical 0.216139 0 0 1 1
a5f572f88efc_study,negative 0.653744 0 0 1 1 typical 0.077608 0 0 1 1 indeterminate 0.204229 0 0 1 1 atypical 0.064419 0 0 1 1
a60551308849_study,negative 0.011951 0 0 1 1 typical 0.697340 0 0 1 1 indeterminate 0.258461 0 0 1 1 atypical 0.032248 0 0 1 1
a655f779bc10_study,negative 0.439123 0 0 1 1 typical 0.200657 0 0 1 1 indeterminate 0.240805 0 0 1 1 atypical 0.119415 0 0 1 1
a6999828675a_study,negative 0.036579 0 0 1 1 typical 0.471765 0 0 1 1 indeterminate 0.436246 0 0 1 1 atypical 0.055410 0 0 1 1
a6b745712821_study,negative 0.338006 0 0 1 1 typical 0.172574 0 0 1 1 indeterminate 0.181462 0 0 1 1 atypical 0.307957 0 0 1 1
a6cd526c279a_study,negative 0.000194 0 0 1 1 typical 0.961551 0 0 1 1 indeterminate 0.037706 0 0 1 1 atypical 0.000549 0 0 1 1
a707e083e349_study,negative 0.572974 0 0 1 1 typical 0.116665 0 0 1 1 indeterminate 0.204698 0 0 1 1 atypical 0.105663 0 0 1 1
a73262c7ff37_study,negative 0.000019 0 0 1 1 typical 0.968442 0 0 1 1 indeterminate 0.031364 0 0 1 1 atypical 0.000175 0 0 1 1
a73f225845e3_study,negative 0.015022 0 0 1 1 typical 0.579791 0 0 1 1 indeterminate 0.370957 0 0 1 1 atypical 0.034231 0 0 1 1
a7526a74ab03_study,negative 0.000663 0 0 1 1 typical 0.925099 0 0 1 1 indeterminate 0.070438 0 0 1 1 atypical 0.003800 0 0 1 1
a7fdeed27109_study,negative 0.866942 0 0 1 1 typical 0.062151 0 0 1 1 indeterminate 0.052028 0 0 1 1 atypical 0.018878 0 0 1 1
a80006bd7d8f_study,negative 0.021324 0 0 1 1 typical 0.572339 0 0 1 1 indeterminate 0.341285 0 0 1 1 atypical 0.065052 0 0 1 1
a80b17b9947b_study,negative 0.004540 0 0 1 1 typical 0.332277 0 0 1 1 indeterminate 0.471894 0 0 1 1 atypical 0.191289 0 0 1 1
a82c2df28cbc_study,negative 0.011868 0 0 1 1 typical 0.356293 0 0 1 1 indeterminate 0.539171 0 0 1 1 atypical 0.092667 0 0 1 1
a853ec3e7735_study,negative 0.008464 0 0 1 1 typical 0.747088 0 0 1 1 indeterminate 0.240314 0 0 1 1 atypical 0.004134 0 0 1 1
a882dd5cb2de_study,negative 0.000421 0 0 1 1 typical 0.653903 0 0 1 1 indeterminate 0.334537 0 0 1 1 atypical 0.011139 0 0 1 1
a8c159935334_study,negative 0.306832 0 0 1 1 typical 0.148754 0 0 1 1 indeterminate 0.347884 0 0 1 1 atypical 0.196530 0 0 1 1
a8fe3043e449_study,negative 0.035783 0 0 1 1 typical 0.489507 0 0 1 1 indeterminate 0.450383 0 0 1 1 atypical 0.024327 0 0 1 1
a91ca6e3bc53_study,negative 0.003430 0 0 1 1 typical 0.659249 0 0 1 1 indeterminate 0.329027 0 0 1 1 atypical 0.008294 0 0 1 1
a9a0208dcbe3_study,negative 0.069476 0 0 1 1 typical 0.284977 0 0 1 1 indeterminate 0.318853 0 0 1 1 atypical 0.326694 0 0 1 1
a9b90530258c_study,negative 0.001233 0 0 1 1 typical 0.869829 0 0 1 1 indeterminate 0.125795 0 0 1 1 atypical 0.003142 0 0 1 1
a9c37909c52a_study,negative 0.005809 0 0 1 1 typical 0.802214 0 0 1 1 indeterminate 0.155752 0 0 1 1 atypical 0.036225 0 0 1 1
a9d35b0f34af_study,negative 0.894888 0 0 1 1 typical 0.022629 0 0 1 1 indeterminate 0.051573 0 0 1 1 atypical 0.030910 0 0 1 1
aa1013c021d7_study,negative 0.557433 0 0 1 1 typical 0.070058 0 0 1 1 indeterminate 0.243235 0 0 1 1 atypical 0.129274 0 0 1 1
aa1570677120_study,negative 0.152724 0 0 1 1 typical 0.022833 0 0 1 1 indeterminate 0.213030 0 0 1 1 atypical 0.611413 0 0 1 1
aac24f8be440_study,negative 0.002914 0 0 1 1 typical 0.927096 0 0 1 1 indeterminate 0.068314 0 0 1 1 atypical 0.001677 0 0 1 1
aafc8126d5a1_study,negative 0.016032 0 0 1 1 typical 0.523084 0 0 1 1 indeterminate 0.333186 0 0 1 1 atypical 0.127698 0 0 1 1
ab405aab1bf4_study,negative 0.004566 0 0 1 1 typical 0.384946 0 0 1 1 indeterminate 0.568066 0 0 1 1 atypical 0.042422 0 0 1 1
ab44c2e2e8ab_study,negative 0.074933 0 0 1 1 typical 0.496992 0 0 1 1 indeterminate 0.329876 0 0 1 1 atypical 0.098199 0 0 1 1
ab812073c00d_study,negative 0.018454 0 0 1 1 typical 0.370887 0 0 1 1 indeterminate 0.463189 0 0 1 1 atypical 0.147471 0 0 1 1
abbd693aab76_study,negative 0.172948 0 0 1 1 typical 0.057077 0 0 1 1 indeterminate 0.449942 0 0 1 1 atypical 0.320032 0 0 1 1
abf963944680_study,negative 0.256533 0 0 1 1 typical 0.262030 0 0 1 1 indeterminate 0.379770 0 0 1 1 atypical 0.101667 0 0 1 1
ac0854e5cbf6_study,negative 0.845007 0 0 1 1 typical 0.060028 0 0 1 1 indeterminate 0.063943 0 0 1 1 atypical 0.031023 0 0 1 1
ac5ce91c09e1_study,negative 0.550745 0 0 1 1 typical 0.095065 0 0 1 1 indeterminate 0.283323 0 0 1 1 atypical 0.070867 0 0 1 1
ac96e9b9034d_study,negative 0.006706 0 0 1 1 typical 0.335894 0 0 1 1 indeterminate 0.273658 0 0 1 1 atypical 0.383742 0 0 1 1
acc0ac018b57_study,negative 0.012826 0 0 1 1 typical 0.415122 0 0 1 1 indeterminate 0.487948 0 0 1 1 atypical 0.084104 0 0 1 1
acc1e6bcca9a_study,negative 0.783356 0 0 1 1 typical 0.017442 0 0 1 1 indeterminate 0.142384 0 0 1 1 atypical 0.056819 0 0 1 1
acc21b1fad3a_study,negative 0.859112 0 0 1 1 typical 0.048711 0 0 1 1 indeterminate 0.074922 0 0 1 1 atypical 0.017255 0 0 1 1
accb45de0444_study,negative 0.934978 0 0 1 1 typical 0.013401 0 0 1 1 indeterminate 0.033341 0 0 1 1 atypical 0.018279 0 0 1 1
ad0172d99745_study,negative 0.011810 0 0 1 1 typical 0.045840 0 0 1 1 indeterminate 0.166125 0 0 1 1 atypical 0.776226 0 0 1 1
ad4d579a3eab_study,negative 0.002335 0 0 1 1 typical 0.682463 0 0 1 1 indeterminate 0.276523 0 0 1 1 atypical 0.038679 0 0 1 1
ad61aee2f837_study,negative 0.001350 0 0 1 1 typical 0.922014 0 0 1 1 indeterminate 0.070872 0 0 1 1 atypical 0.005764 0 0 1 1
ad6731c3a452_study,negative 0.000034 0 0 1 1 typical 0.961865 0 0 1 1 indeterminate 0.035899 0 0 1 1 atypical 0.002202 0 0 1 1
ade239c090a7_study,negative 0.005296 0 0 1 1 typical 0.569808 0 0 1 1 indeterminate 0.272464 0 0 1 1 atypical 0.152433 0 0 1 1
ae0ba9f54467_study,negative 0.060637 0 0 1 1 typical 0.106183 0 0 1 1 indeterminate 0.612642 0 0 1 1 atypical 0.220538 0 0 1 1
ae2753d01a5d_study,negative 0.000729 0 0 1 1 typical 0.879264 0 0 1 1 indeterminate 0.116858 0 0 1 1 atypical 0.003149 0 0 1 1
ae40389b1d61_study,negative 0.000661 0 0 1 1 typical 0.773911 0 0 1 1 indeterminate 0.223780 0 0 1 1 atypical 0.001648 0 0 1 1
ae8fadd32d3e_study,negative 0.000523 0 0 1 1 typical 0.924737 0 0 1 1 indeterminate 0.070389 0 0 1 1 atypical 0.004351 0 0 1 1
aeb371eab69a_study,negative 0.010808 0 0 1 1 typical 0.545456 0 0 1 1 indeterminate 0.371934 0 0 1 1 atypical 0.071802 0 0 1 1
aeb50bd2a339_study,negative 0.000220 0 0 1 1 typical 0.869015 0 0 1 1 indeterminate 0.125617 0 0 1 1 atypical 0.005149 0 0 1 1
af09deb4a6f7_study,negative 0.001061 0 0 1 1 typical 0.763762 0 0 1 1 indeterminate 0.198735 0 0 1 1 atypical 0.036442 0 0 1 1
af12c30f7051_study,negative 0.013277 0 0 1 1 typical 0.283424 0 0 1 1 indeterminate 0.406174 0 0 1 1 atypical 0.297125 0 0 1 1
af3baa41780a_study,negative 0.010421 0 0 1 1 typical 0.680618 0 0 1 1 indeterminate 0.278941 0 0 1 1 atypical 0.030020 0 0 1 1
af619aba9623_study,negative 0.412169 0 0 1 1 typical 0.100228 0 0 1 1 indeterminate 0.376721 0 0 1 1 atypical 0.110882 0 0 1 1
af8cc211df75_study,negative 0.358929 0 0 1 1 typical 0.028601 0 0 1 1 indeterminate 0.495001 0 0 1 1 atypical 0.117469 0 0 1 1
b05b84f90ccf_study,negative 0.073372 0 0 1 1 typical 0.228800 0 0 1 1 indeterminate 0.496538 0 0 1 1 atypical 0.201291 0 0 1 1
b07759d0c81c_study,negative 0.000285 0 0 1 1 typical 0.784350 0 0 1 1 indeterminate 0.211752 0 0 1 1 atypical 0.003612 0 0 1 1
b0881924653b_study,negative 0.049799 0 0 1 1 typical 0.413898 0 0 1 1 indeterminate 0.383237 0 0 1 1 atypical 0.153066 0 0 1 1
b0e3eb0ced34_study,negative 0.090472 0 0 1 1 typical 0.371067 0 0 1 1 indeterminate 0.501909 0 0 1 1 atypical 0.036551 0 0 1 1
b11776be9437_study,negative 0.179138 0 0 1 1 typical 0.575454 0 0 1 1 indeterminate 0.182264 0 0 1 1 atypical 0.063145 0 0 1 1
b12171726b36_study,negative 0.000325 0 0 1 1 typical 0.822018 0 0 1 1 indeterminate 0.095683 0 0 1 1 atypical 0.081974 0 0 1 1
b12d2e5c39b7_study,negative 0.046351 0 0 1 1 typical 0.200616 0 0 1 1 indeterminate 0.305571 0 0 1 1 atypical 0.447462 0 0 1 1
b16a2caa5a14_study,negative 0.254757 0 0 1 1 typical 0.305982 0 0 1 1 indeterminate 0.309886 0 0 1 1 atypical 0.129374 0 0 1 1
b1b1ac90f30e_study,negative 0.000089 0 0 1 1 typical 0.893550 0 0 1 1 indeterminate 0.101400 0 0 1 1 atypical 0.004962 0 0 1 1
b273193222c5_study,negative 0.000599 0 0 1 1 typical 0.976514 0 0 1 1 indeterminate 0.022140 0 0 1 1 atypical 0.000747 0 0 1 1
b288b9700df7_study,negative 0.702062 0 0 1 1 typical 0.121118 0 0 1 1 indeterminate 0.123436 0 0 1 1 atypical 0.053384 0 0 1 1
b2ae9049c886_study,negative 0.026579 0 0 1 1 typical 0.791873 0 0 1 1 indeterminate 0.160659 0 0 1 1 atypical 0.020888 0 0 1 1
b2b95741c954_study,negative 0.000168 0 0 1 1 typical 0.960726 0 0 1 1 indeterminate 0.032840 0 0 1 1 atypical 0.006267 0 0 1 1
b2ef21c21a69_study,negative 0.001590 0 0 1 1 typical 0.781228 0 0 1 1 indeterminate 0.201532 0 0 1 1 atypical 0.015650 0 0 1 1
b378e3902756_study,negative 0.005314 0 0 1 1 typical 0.535611 0 0 1 1 indeterminate 0.437437 0 0 1 1 atypical 0.021637 0 0 1 1
b382d866a3f4_study,negative 0.000259 0 0 1 1 typical 0.770484 0 0 1 1 indeterminate 0.219870 0 0 1 1 atypical 0.009387 0 0 1 1
b4091ecc7f5d_study,negative 0.000055 0 0 1 1 typical 0.925713 0 0 1 1 indeterminate 0.072870 0 0 1 1 atypical 0.001362 0 0 1 1
b43b067ad5fc_study,negative 0.022303 0 0 1 1 typical 0.342551 0 0 1 1 indeterminate 0.538258 0 0 1 1 atypical 0.096888 0 0 1 1
