id,PredictionString
8e90cf0a2220_study,negative 0.003306 0 0 1 1 typical 0.832226 0 0 1 1 indeterminate 0.132883 0 0 1 1 atypical 0.031585 0 0 1 1
8e99c311c641_study,negative 0.087707 0 0 1 1 typical 0.369952 0 0 1 1 indeterminate 0.354154 0 0 1 1 atypical 0.188187 0 0 1 1
8ead56410abf_study,negative 0.150842 0 0 1 1 typical 0.648538 0 0 1 1 indeterminate 0.191455 0 0 1 1 atypical 0.009165 0 0 1 1
8ec580935d86_study,negative 0.823427 0 0 1 1 typical 0.026417 0 0 1 1 indeterminate 0.050986 0 0 1 1 atypical 0.099170 0 0 1 1
8f15be256d40_study,negative 0.636741 0 0 1 1 typical 0.191342 0 0 1 1 indeterminate 0.143038 0 0 1 1 atypical 0.028880 0 0 1 1
8f19b8e12bb6_study,negative 0.146775 0 0 1 1 typical 0.590525 0 0 1 1 indeterminate 0.205242 0 0 1 1 atypical 0.057458 0 0 1 1
8f6df9fe9bae_study,negative 0.073349 0 0 1 1 typical 0.602598 0 0 1 1 indeterminate 0.240146 0 0 1 1 atypical 0.083906 0 0 1 1
8f6e72825177_study,negative 0.000681 0 0 1 1 typical 0.850242 0 0 1 1 indeterminate 0.100378 0 0 1 1 atypical 0.048698 0 0 1 1
8f8b690689ff_study,negative 0.025537 0 0 1 1 typical 0.573437 0 0 1 1 indeterminate 0.351827 0 0 1 1 atypical 0.049199 0 0 1 1
8fa44f4e8eeb_study,negative 0.484740 0 0 1 1 typical 0.171948 0 0 1 1 indeterminate 0.149957 0 0 1 1 atypical 0.193355 0 0 1 1
9004140ff428_study,negative 0.262695 0 0 1 1 typical 0.547560 0 0 1 1 indeterminate 0.157285 0 0 1 1 atypical 0.032460 0 0 1 1
905fdf23cba2_study,negative 0.145568 0 0 1 1 typical 0.650765 0 0 1 1 indeterminate 0.151470 0 0 1 1 atypical 0.052197 0 0 1 1
90ba8bbb45c4_study,negative 0.005195 0 0 1 1 typical 0.518881 0 0 1 1 indeterminate 0.265310 0 0 1 1 atypical 0.210614 0 0 1 1
91091b14ff14_study,negative 0.696464 0 0 1 1 typical 0.134138 0 0 1 1 indeterminate 0.118978 0 0 1 1 atypical 0.050420 0 0 1 1
9118eeb0ff4e_study,negative 0.004633 0 0 1 1 typical 0.858709 0 0 1 1 indeterminate 0.113809 0 0 1 1 atypical 0.022849 0 0 1 1
913836f6e106_study,negative 0.000019 0 0 1 1 typical 0.992796 0 0 1 1 indeterminate 0.006862 0 0 1 1 atypical 0.000322 0 0 1 1
91fd1001ca08_study,negative 0.911713 0 0 1 1 typical 0.030118 0 0 1 1 indeterminate 0.043125 0 0 1 1 atypical 0.015045 0 0 1 1
9260839a059d_study,negative 0.006426 0 0 1 1 typical 0.351886 0 0 1 1 indeterminate 0.064677 0 0 1 1 atypical 0.577011 0 0 1 1
92a0bb576754_study,negative 0.000097 0 0 1 1 typical 0.994442 0 0 1 1 indeterminate 0.005214 0 0 1 1 atypical 0.000247 0 0 1 1
92d320a0719d_study,negative 0.000262 0 0 1 1 typical 0.959219 0 0 1 1 indeterminate 0.039159 0 0 1 1 atypical 0.001359 0 0 1 1
92e806962d05_study,negative 0.001542 0 0 1 1 typical 0.833867 0 0 1 1 indeterminate 0.150616 0 0 1 1 atypical 0.013975 0 0 1 1
93a2b6809c3b_study,negative 0.577420 0 0 1 1 typical 0.264692 0 0 1 1 indeterminate 0.132096 0 0 1 1 atypical 0.025791 0 0 1 1
93b334bb7f73_study,negative 0.003178 0 0 1 1 typical 0.981241 0 0 1 1 indeterminate 0.013829 0 0 1 1 atypical 0.001752 0 0 1 1
94571b6e07ff_study,negative 0.462590 0 0 1 1 typical 0.127754 0 0 1 1 indeterminate 0.290461 0 0 1 1 atypical 0.119194 0 0 1 1
945c4c4bf174_study,negative 0.563436 0 0 1 1 typical 0.198147 0 0 1 1 indeterminate 0.178219 0 0 1 1 atypical 0.060199 0 0 1 1
94637b260217_study,negative 0.033798 0 0 1 1 typical 0.715469 0 0 1 1 indeterminate 0.222927 0 0 1 1 atypical 0.027806 0 0 1 1
94ab5762a56c_study,negative 0.000392 0 0 1 1 typical 0.916011 0 0 1 1 indeterminate 0.068944 0 0 1 1 atypical 0.014653 0 0 1 1
94b9dfb7e357_study,negative 0.777704 0 0 1 1 typical 0.084799 0 0 1 1 indeterminate 0.049718 0 0 1 1 atypical 0.087779 0 0 1 1
94fd8d61a3a2_study,negative 0.786017 0 0 1 1 typical 0.065080 0 0 1 1 indeterminate 0.105384 0 0 1 1 atypical 0.043518 0 0 1 1
952b24144e0c_study,negative 0.230781 0 0 1 1 typical 0.253300 0 0 1 1 indeterminate 0.431247 0 0 1 1 atypical 0.084673 0 0 1 1
956a8d5f7ab4_study,negative 0.155437 0 0 1 1 typical 0.566324 0 0 1 1 indeterminate 0.163873 0 0 1 1 atypical 0.114367 0 0 1 1
95d14f2a3b9c_study,negative 0.010903 0 0 1 1 typical 0.853784 0 0 1 1 indeterminate 0.126545 0 0 1 1 atypical 0.008768 0 0 1 1
95d39cd555f7_study,negative 0.019127 0 0 1 1 typical 0.544744 0 0 1 1 indeterminate 0.334962 0 0 1 1 atypical 0.101167 0 0 1 1
95fc78daff79_study,negative 0.098031 0 0 1 1 typical 0.363437 0 0 1 1 indeterminate 0.409986 0 0 1 1 atypical 0.128546 0 0 1 1
960176160f7f_study,negative 0.898557 0 0 1 1 typical 0.023956 0 0 1 1 indeterminate 0.049422 0 0 1 1 atypical 0.028065 0 0 1 1
96401434c121_study,negative 0.000353 0 0 1 1 typical 0.927120 0 0 1 1 indeterminate 0.059250 0 0 1 1 atypical 0.013276 0 0 1 1
9672b3805db6_study,negative 0.307471 0 0 1 1 typical 0.343195 0 0 1 1 indeterminate 0.229397 0 0 1 1 atypical 0.119937 0 0 1 1
968d50203714_study,negative 0.016785 0 0 1 1 typical 0.549098 0 0 1 1 indeterminate 0.420838 0 0 1 1 atypical 0.013279 0 0 1 1
96afb6a80094_study,negative 0.001359 0 0 1 1 typical 0.926117 0 0 1 1 indeterminate 0.061368 0 0 1 1 atypical 0.011157 0 0 1 1
96b3ffe98dd0_study,negative 0.016173 0 0 1 1 typical 0.860513 0 0 1 1 indeterminate 0.107547 0 0 1 1 atypical 0.015767 0 0 1 1
97c5d6eb413d_study,negative 0.009740 0 0 1 1 typical 0.583327 0 0 1 1 indeterminate 0.310618 0 0 1 1 atypical 0.096314 0 0 1 1
9805f2073fe2_study,negative 0.008221 0 0 1 1 typical 0.861415 0 0 1 1 indeterminate 0.111196 0 0 1 1 atypical 0.019168 0 0 1 1
983688dfdc6b_study,negative 0.162201 0 0 1 1 typical 0.657429 0 0 1 1 indeterminate 0.138818 0 0 1 1 atypical 0.041553 0 0 1 1
9852d2660b69_study,negative 0.047905 0 0 1 1 typical 0.367474 0 0 1 1 indeterminate 0.410107 0 0 1 1 atypical 0.174514 0 0 1 1
98603aec7e42_study,negative 0.004355 0 0 1 1 typical 0.275017 0 0 1 1 indeterminate 0.375285 0 0 1 1 atypical 0.345343 0 0 1 1
98962ec0ac81_study,negative 0.000285 0 0 1 1 typical 0.982865 0 0 1 1 indeterminate 0.016465 0 0 1 1 atypical 0.000385 0 0 1 1
99207112bd34_study,negative 0.076537 0 0 1 1 typical 0.568534 0 0 1 1 indeterminate 0.193954 0 0 1 1 atypical 0.160975 0 0 1 1
994aa93b88d6_study,negative 0.002475 0 0 1 1 typical 0.828554 0 0 1 1 indeterminate 0.158469 0 0 1 1 atypical 0.010502 0 0 1 1
9999ee344469_study,negative 0.035168 0 0 1 1 typical 0.818759 0 0 1 1 indeterminate 0.122812 0 0 1 1 atypical 0.023261 0 0 1 1
99abcf5c94b9_study,negative 0.000512 0 0 1 1 typical 0.821391 0 0 1 1 indeterminate 0.156993 0 0 1 1 atypical 0.021105 0 0 1 1
99b182a739fe_study,negative 0.027807 0 0 1 1 typical 0.258579 0 0 1 1 indeterminate 0.132986 0 0 1 1 atypical 0.580628 0 0 1 1
99f4549a0ce7_study,negative 0.868976 0 0 1 1 typical 0.045943 0 0 1 1 indeterminate 0.067893 0 0 1 1 atypical 0.017188 0 0 1 1
9a1a4fe68496_study,negative 0.539247 0 0 1 1 typical 0.201174 0 0 1 1 indeterminate 0.228637 0 0 1 1 atypical 0.030943 0 0 1 1
9a2421d1e810_study,negative 0.000967 0 0 1 1 typical 0.983399 0 0 1 1 indeterminate 0.014978 0 0 1 1 atypical 0.000656 0 0 1 1
9aae1d401336_study,negative 0.015054 0 0 1 1 typical 0.910665 0 0 1 1 indeterminate 0.059920 0 0 1 1 atypical 0.014361 0 0 1 1
9b02e142b13f_study,negative 0.010316 0 0 1 1 typical 0.516134 0 0 1 1 indeterminate 0.309007 0 0 1 1 atypical 0.164543 0 0 1 1
9b284d2b8e81_study,negative 0.000429 0 0 1 1 typical 0.983843 0 0 1 1 indeterminate 0.014746 0 0 1 1 atypical 0.000981 0 0 1 1
9b2f1505d1ba_study,negative 0.001931 0 0 1 1 typical 0.959426 0 0 1 1 indeterminate 0.032083 0 0 1 1 atypical 0.006560 0 0 1 1
9b74446eee7b_study,negative 0.000938 0 0 1 1 typical 0.922103 0 0 1 1 indeterminate 0.066801 0 0 1 1 atypical 0.010159 0 0 1 1
9b8eca950609_study,negative 0.425270 0 0 1 1 typical 0.262336 0 0 1 1 indeterminate 0.149302 0 0 1 1 atypical 0.163092 0 0 1 1
9bcfa30619cb_study,negative 0.000166 0 0 1 1 typical 0.991124 0 0 1 1 indeterminate 0.007700 0 0 1 1 atypical 0.001010 0 0 1 1
9beb97e23a51_study,negative 0.000038 0 0 1 1 typical 0.998001 0 0 1 1 indeterminate 0.001896 0 0 1 1 atypical 0.000065 0 0 1 1
9bfb252388d3_study,negative 0.000253 0 0 1 1 typical 0.989766 0 0 1 1 indeterminate 0.009276 0 0 1 1 atypical 0.000705 0 0 1 1
9c15ad2a3f00_study,negative 0.723787 0 0 1 1 typical 0.133441 0 0 1 1 indeterminate 0.099351 0 0 1 1 atypical 0.043420 0 0 1 1
9c7c9aa6b32e_study,negative 0.760298 0 0 1 1 typical 0.080865 0 0 1 1 indeterminate 0.150641 0 0 1 1 atypical 0.008195 0 0 1 1
9cd49495a7ca_study,negative 0.246538 0 0 1 1 typical 0.293279 0 0 1 1 indeterminate 0.369157 0 0 1 1 atypical 0.091026 0 0 1 1
9d88b7a41476_study,negative 0.331166 0 0 1 1 typical 0.217103 0 0 1 1 indeterminate 0.342558 0 0 1 1 atypical 0.109173 0 0 1 1
9d9a9218f7df_study,negative 0.774614 0 0 1 1 typical 0.114124 0 0 1 1 indeterminate 0.084354 0 0 1 1 atypical 0.026908 0 0 1 1
9e36f980af83_study,negative 0.611764 0 0 1 1 typical 0.143537 0 0 1 1 indeterminate 0.196513 0 0 1 1 atypical 0.048187 0 0 1 1
9e4fbb2efbf9_study,negative 0.000507 0 0 1 1 typical 0.943950 0 0 1 1 indeterminate 0.045517 0 0 1 1 atypical 0.010026 0 0 1 1
9e7cbbecfcda_study,negative 0.009816 0 0 1 1 typical 0.450000 0 0 1 1 indeterminate 0.406687 0 0 1 1 atypical 0.133497 0 0 1 1
9eb632c3beb5_study,negative 0.036318 0 0 1 1 typical 0.432935 0 0 1 1 indeterminate 0.439638 0 0 1 1 atypical 0.091109 0 0 1 1
9ec66102e783_study,negative 0.008637 0 0 1 1 typical 0.143290 0 0 1 1 indeterminate 0.303772 0 0 1 1 atypical 0.544300 0 0 1 1
9fab41ffbc39_study,negative 0.000308 0 0 1 1 typical 0.983563 0 0 1 1 indeterminate 0.014127 0 0 1 1 atypical 0.002002 0 0 1 1
9fd32ab29bfa_study,negative 0.957520 0 0 1 1 typical 0.009096 0 0 1 1 indeterminate 0.029676 0 0 1 1 atypical 0.003709 0 0 1 1
a03006dd606d_study,negative 0.002206 0 0 1 1 typical 0.985520 0 0 1 1 indeterminate 0.011229 0 0 1 1 atypical 0.001045 0 0 1 1
a09216d3b1fb_study,negative 0.435800 0 0 1 1 typical 0.274292 0 0 1 1 indeterminate 0.206045 0 0 1 1 atypical 0.083863 0 0 1 1
a0b1e8cfd597_study,negative 0.001939 0 0 1 1 typical 0.759911 0 0 1 1 indeterminate 0.212828 0 0 1 1 atypical 0.025322 0 0 1 1
a0b88a7bbda9_study,negative 0.003963 0 0 1 1 typical 0.911908 0 0 1 1 indeterminate 0.076325 0 0 1 1 atypical 0.007804 0 0 1 1
a134c7f3e533_study,negative 0.406908 0 0 1 1 typical 0.350612 0 0 1 1 indeterminate 0.197636 0 0 1 1 atypical 0.044844 0 0 1 1
a150ce575fd8_study,negative 0.785631 0 0 1 1 typical 0.104975 0 0 1 1 indeterminate 0.087157 0 0 1 1 atypical 0.022238 0 0 1 1
a15e73c6df9f_study,negative 0.009590 0 0 1 1 typical 0.796593 0 0 1 1 indeterminate 0.122154 0 0 1 1 atypical 0.071664 0 0 1 1
a167e3cfc945_study,negative 0.709593 0 0 1 1 typical 0.142775 0 0 1 1 indeterminate 0.128278 0 0 1 1 atypical 0.019354 0 0 1 1
a1aa5f84e8df_study,negative 0.690742 0 0 1 1 typical 0.132081 0 0 1 1 indeterminate 0.103582 0 0 1 1 atypical 0.073595 0 0 1 1
a1c32654a524_study,negative 0.037493 0 0 1 1 typical 0.533899 0 0 1 1 indeterminate 0.328440 0 0 1 1 atypical 0.100169 0 0 1 1
a1d7141d8672_study,negative 0.425698 0 0 1 1 typical 0.180220 0 0 1 1 indeterminate 0.294234 0 0 1 1 atypical 0.099847 0 0 1 1
a2335d0b5319_study,negative 0.106600 0 0 1 1 typical 0.457166 0 0 1 1 indeterminate 0.320829 0 0 1 1 atypical 0.115405 0 0 1 1
a24ebf2b7a7b_study,negative 0.887181 0 0 1 1 typical 0.054714 0 0 1 1 indeterminate 0.042502 0 0 1 1 atypical 0.015603 0 0 1 1
a28c3ca0b20d_study,negative 0.000325 0 0 1 1 typical 0.979005 0 0 1 1 indeterminate 0.019457 0 0 1 1 atypical 0.001213 0 0 1 1
a30f9f093480_study,negative 0.013720 0 0 1 1 typical 0.619324 0 0 1 1 indeterminate 0.258654 0 0 1 1 atypical 0.108303 0 0 1 1
a3277b063327_study,negative 0.389177 0 0 1 1 typical 0.289574 0 0 1 1 indeterminate 0.291518 0 0 1 1 atypical 0.029730 0 0 1 1
a32b55f395fb_study,negative 0.054572 0 0 1 1 typical 0.754573 0 0 1 1 indeterminate 0.154755 0 0 1 1 atypical 0.036100 0 0 1 1
a3489d5c2d26_study,negative 0.482948 0 0 1 1 typical 0.305360 0 0 1 1 indeterminate 0.153959 0 0 1 1 atypical 0.057733 0 0 1 1
a375466fac0b_study,negative 0.008859 0 0 1 1 typical 0.351498 0 0 1 1 indeterminate 0.146546 0 0 1 1 atypical 0.493097 0 0 1 1
a383dd18ad9b_study,negative 0.421014 0 0 1 1 typical 0.074845 0 0 1 1 indeterminate 0.171554 0 0 1 1 atypical 0.332587 0 0 1 1
a39a5337c940_study,negative 0.201004 0 0 1 1 typical 0.591724 0 0 1 1 indeterminate 0.152500 0 0 1 1 atypical 0.054773 0 0 1 1
a4798ae26b6e_study,negative 0.513700 0 0 1 1 typical 0.211373 0 0 1 1 indeterminate 0.192472 0 0 1 1 atypical 0.082455 0 0 1 1
a49fa9f919e0_study,negative 0.428047 0 0 1 1 typical 0.450571 0 0 1 1 indeterminate 0.108587 0 0 1 1 atypical 0.012795 0 0 1 1
a4d6e1d14076_study,negative 0.781218 0 0 1 1 typical 0.111264 0 0 1 1 indeterminate 0.081664 0 0 1 1 atypical 0.025854 0 0 1 1
a4dec0e99eb8_study,negative 0.091136 0 0 1 1 typical 0.225064 0 0 1 1 indeterminate 0.447573 0 0 1 1 atypical 0.236228 0 0 1 1
a4f8482aa131_study,negative 0.001966 0 0 1 1 typical 0.938449 0 0 1 1 indeterminate 0.056006 0 0 1 1 atypical 0.003578 0 0 1 1
a5979058f5f9_study,negative 0.021521 0 0 1 1 typical 0.514683 0 0 1 1 indeterminate 0.364418 0 0 1 1 atypical 0.099378 0 0 1 1
a5f2750581c1_study,negative 0.045931 0 0 1 1 typical 0.332964 0 0 1 1 indeterminate 0.319726 0 0 1 1 atypical 0.301379 0 0 1 1
a5f572f88efc_study,negative 0.348942 0 0 1 1 typical 0.345955 0 0 1 1 indeterminate 0.251535 0 0 1 1 atypical 0.053568 0 0 1 1
a60551308849_study,negative 0.010220 0 0 1 1 typical 0.759444 0 0 1 1 indeterminate 0.185998 0 0 1 1 atypical 0.044338 0 0 1 1
a655f779bc10_study,negative 0.167848 0 0 1 1 typical 0.509419 0 0 1 1 indeterminate 0.276348 0 0 1 1 atypical 0.046385 0 0 1 1
a6999828675a_study,negative 0.122974 0 0 1 1 typical 0.496202 0 0 1 1 indeterminate 0.312901 0 0 1 1 atypical 0.067923 0 0 1 1
a6b745712821_study,negative 0.154768 0 0 1 1 typical 0.331828 0 0 1 1 indeterminate 0.435398 0 0 1 1 atypical 0.078006 0 0 1 1
a6cd526c279a_study,negative 0.000159 0 0 1 1 typical 0.995378 0 0 1 1 indeterminate 0.004330 0 0 1 1 atypical 0.000132 0 0 1 1
a707e083e349_study,negative 0.105485 0 0 1 1 typical 0.249077 0 0 1 1 indeterminate 0.446694 0 0 1 1 atypical 0.198744 0 0 1 1
a73262c7ff37_study,negative 0.000032 0 0 1 1 typical 0.994758 0 0 1 1 indeterminate 0.004697 0 0 1 1 atypical 0.000512 0 0 1 1
a73f225845e3_study,negative 0.111040 0 0 1 1 typical 0.445069 0 0 1 1 indeterminate 0.357549 0 0 1 1 atypical 0.086342 0 0 1 1
a7526a74ab03_study,negative 0.000067 0 0 1 1 typical 0.997122 0 0 1 1 indeterminate 0.002675 0 0 1 1 atypical 0.000137 0 0 1 1
a7fdeed27109_study,negative 0.831557 0 0 1 1 typical 0.082656 0 0 1 1 indeterminate 0.064087 0 0 1 1 atypical 0.021700 0 0 1 1
a80006bd7d8f_study,negative 0.122127 0 0 1 1 typical 0.676114 0 0 1 1 indeterminate 0.163521 0 0 1 1 atypical 0.038238 0 0 1 1
a80b17b9947b_study,negative 0.008988 0 0 1 1 typical 0.222512 0 0 1 1 indeterminate 0.607205 0 0 1 1 atypical 0.161295 0 0 1 1
a82c2df28cbc_study,negative 0.006363 0 0 1 1 typical 0.195242 0 0 1 1 indeterminate 0.565019 0 0 1 1 atypical 0.233376 0 0 1 1
a853ec3e7735_study,negative 0.148507 0 0 1 1 typical 0.668445 0 0 1 1 indeterminate 0.174855 0 0 1 1 atypical 0.008193 0 0 1 1
a882dd5cb2de_study,negative 0.002616 0 0 1 1 typical 0.905310 0 0 1 1 indeterminate 0.073684 0 0 1 1 atypical 0.018390 0 0 1 1
a8c159935334_study,negative 0.350365 0 0 1 1 typical 0.328911 0 0 1 1 indeterminate 0.254123 0 0 1 1 atypical 0.066602 0 0 1 1
a8fe3043e449_study,negative 0.051843 0 0 1 1 typical 0.717169 0 0 1 1 indeterminate 0.211249 0 0 1 1 atypical 0.019739 0 0 1 1
a91ca6e3bc53_study,negative 0.035293 0 0 1 1 typical 0.866919 0 0 1 1 indeterminate 0.086387 0 0 1 1 atypical 0.011401 0 0 1 1
a9a0208dcbe3_study,negative 0.034460 0 0 1 1 typical 0.394205 0 0 1 1 indeterminate 0.409045 0 0 1 1 atypical 0.162291 0 0 1 1
a9b90530258c_study,negative 0.046544 0 0 1 1 typical 0.805874 0 0 1 1 indeterminate 0.129945 0 0 1 1 atypical 0.017637 0 0 1 1
a9c37909c52a_study,negative 0.001791 0 0 1 1 typical 0.552122 0 0 1 1 indeterminate 0.389691 0 0 1 1 atypical 0.056396 0 0 1 1
a9d35b0f34af_study,negative 0.502859 0 0 1 1 typical 0.154715 0 0 1 1 indeterminate 0.299392 0 0 1 1 atypical 0.043033 0 0 1 1
aa1013c021d7_study,negative 0.336191 0 0 1 1 typical 0.416374 0 0 1 1 indeterminate 0.109155 0 0 1 1 atypical 0.138280 0 0 1 1
aa1570677120_study,negative 0.158813 0 0 1 1 typical 0.286339 0 0 1 1 indeterminate 0.287081 0 0 1 1 atypical 0.267767 0 0 1 1
aac24f8be440_study,negative 0.015606 0 0 1 1 typical 0.693069 0 0 1 1 indeterminate 0.270551 0 0 1 1 atypical 0.020774 0 0 1 1
aafc8126d5a1_study,negative 0.017476 0 0 1 1 typical 0.585799 0 0 1 1 indeterminate 0.292669 0 0 1 1 atypical 0.104055 0 0 1 1
ab405aab1bf4_study,negative 0.021573 0 0 1 1 typical 0.464335 0 0 1 1 indeterminate 0.417282 0 0 1 1 atypical 0.096809 0 0 1 1
ab44c2e2e8ab_study,negative 0.016894 0 0 1 1 typical 0.338792 0 0 1 1 indeterminate 0.479706 0 0 1 1 atypical 0.164608 0 0 1 1
ab812073c00d_study,negative 0.023411 0 0 1 1 typical 0.512512 0 0 1 1 indeterminate 0.302785 0 0 1 1 atypical 0.161292 0 0 1 1
abbd693aab76_study,negative 0.192493 0 0 1 1 typical 0.609263 0 0 1 1 indeterminate 0.151831 0 0 1 1 atypical 0.046413 0 0 1 1
abf963944680_study,negative 0.100217 0 0 1 1 typical 0.189387 0 0 1 1 indeterminate 0.601452 0 0 1 1 atypical 0.108945 0 0 1 1
ac0854e5cbf6_study,negative 0.784433 0 0 1 1 typical 0.084398 0 0 1 1 indeterminate 0.110173 0 0 1 1 atypical 0.020996 0 0 1 1
ac5ce91c09e1_study,negative 0.318758 0 0 1 1 typical 0.471587 0 0 1 1 indeterminate 0.196601 0 0 1 1 atypical 0.013054 0 0 1 1
ac96e9b9034d_study,negative 0.015068 0 0 1 1 typical 0.672156 0 0 1 1 indeterminate 0.158104 0 0 1 1 atypical 0.154672 0 0 1 1
acc0ac018b57_study,negative 0.092073 0 0 1 1 typical 0.530224 0 0 1 1 indeterminate 0.185757 0 0 1 1 atypical 0.191945 0 0 1 1
acc1e6bcca9a_study,negative 0.631553 0 0 1 1 typical 0.119128 0 0 1 1 indeterminate 0.178046 0 0 1 1 atypical 0.071273 0 0 1 1
acc21b1fad3a_study,negative 0.701389 0 0 1 1 typical 0.154462 0 0 1 1 indeterminate 0.126928 0 0 1 1 atypical 0.017222 0 0 1 1
accb45de0444_study,negative 0.675379 0 0 1 1 typical 0.091738 0 0 1 1 indeterminate 0.138557 0 0 1 1 atypical 0.094327 0 0 1 1
ad0172d99745_study,negative 0.020699 0 0 1 1 typical 0.244638 0 0 1 1 indeterminate 0.257720 0 0 1 1 atypical 0.476943 0 0 1 1
ad4d579a3eab_study,negative 0.031673 0 0 1 1 typical 0.422990 0 0 1 1 indeterminate 0.347745 0 0 1 1 atypical 0.197592 0 0 1 1
ad61aee2f837_study,negative 0.000340 0 0 1 1 typical 0.987084 0 0 1 1 indeterminate 0.010787 0 0 1 1 atypical 0.001788 0 0 1 1
ad6731c3a452_study,negative 0.000564 0 0 1 1 typical 0.987018 0 0 1 1 indeterminate 0.011288 0 0 1 1 atypical 0.001130 0 0 1 1
ade239c090a7_study,negative 0.062939 0 0 1 1 typical 0.420904 0 0 1 1 indeterminate 0.273400 0 0 1 1 atypical 0.242756 0 0 1 1
ae0ba9f54467_study,negative 0.221915 0 0 1 1 typical 0.416432 0 0 1 1 indeterminate 0.312924 0 0 1 1 atypical 0.048728 0 0 1 1
ae2753d01a5d_study,negative 0.000453 0 0 1 1 typical 0.914658 0 0 1 1 indeterminate 0.066376 0 0 1 1 atypical 0.018513 0 0 1 1
ae40389b1d61_study,negative 0.000687 0 0 1 1 typical 0.980049 0 0 1 1 indeterminate 0.018191 0 0 1 1 atypical 0.001073 0 0 1 1
ae8fadd32d3e_study,negative 0.007965 0 0 1 1 typical 0.912716 0 0 1 1 indeterminate 0.062470 0 0 1 1 atypical 0.016849 0 0 1 1
aeb371eab69a_study,negative 0.004506 0 0 1 1 typical 0.345214 0 0 1 1 indeterminate 0.487822 0 0 1 1 atypical 0.162458 0 0 1 1
aeb50bd2a339_study,negative 0.000361 0 0 1 1 typical 0.959515 0 0 1 1 indeterminate 0.035881 0 0 1 1 atypical 0.004243 0 0 1 1
af09deb4a6f7_study,negative 0.000053 0 0 1 1 typical 0.992908 0 0 1 1 indeterminate 0.006849 0 0 1 1 atypical 0.000190 0 0 1 1
af12c30f7051_study,negative 0.010124 0 0 1 1 typical 0.480548 0 0 1 1 indeterminate 0.385625 0 0 1 1 atypical 0.123703 0 0 1 1
af3baa41780a_study,negative 0.008753 0 0 1 1 typical 0.739916 0 0 1 1 indeterminate 0.179996 0 0 1 1 atypical 0.071335 0 0 1 1
af619aba9623_study,negative 0.062473 0 0 1 1 typical 0.326372 0 0 1 1 indeterminate 0.505920 0 0 1 1 atypical 0.105235 0 0 1 1
af8cc211df75_study,negative 0.486714 0 0 1 1 typical 0.205633 0 0 1 1 indeterminate 0.208778 0 0 1 1 atypical 0.098876 0 0 1 1
b05b84f90ccf_study,negative 0.022965 0 0 1 1 typical 0.774292 0 0 1 1 indeterminate 0.173576 0 0 1 1 atypical 0.029168 0 0 1 1
b07759d0c81c_study,negative 0.008033 0 0 1 1 typical 0.841473 0 0 1 1 indeterminate 0.106361 0 0 1 1 atypical 0.044134 0 0 1 1
b0881924653b_study,negative 0.010667 0 0 1 1 typical 0.577261 0 0 1 1 indeterminate 0.314091 0 0 1 1 atypical 0.097982 0 0 1 1
b0e3eb0ced34_study,negative 0.023735 0 0 1 1 typical 0.651926 0 0 1 1 indeterminate 0.242551 0 0 1 1 atypical 0.081789 0 0 1 1
b11776be9437_study,negative 0.196716 0 0 1 1 typical 0.653057 0 0 1 1 indeterminate 0.123273 0 0 1 1 atypical 0.026954 0 0 1 1
b12171726b36_study,negative 0.019933 0 0 1 1 typical 0.516706 0 0 1 1 indeterminate 0.422377 0 0 1 1 atypical 0.040984 0 0 1 1
b12d2e5c39b7_study,negative 0.168892 0 0 1 1 typical 0.425273 0 0 1 1 indeterminate 0.182899 0 0 1 1 atypical 0.222936 0 0 1 1
b16a2caa5a14_study,negative 0.121607 0 0 1 1 typical 0.598951 0 0 1 1 indeterminate 0.235325 0 0 1 1 atypical 0.044118 0 0 1 1
b1b1ac90f30e_study,negative 0.000073 0 0 1 1 typical 0.993838 0 0 1 1 indeterminate 0.005667 0 0 1 1 atypical 0.000422 0 0 1 1
b273193222c5_study,negative 0.001006 0 0 1 1 typical 0.976255 0 0 1 1 indeterminate 0.021129 0 0 1 1 atypical 0.001610 0 0 1 1
b288b9700df7_study,negative 0.539711 0 0 1 1 typical 0.332834 0 0 1 1 indeterminate 0.092176 0 0 1 1 atypical 0.035280 0 0 1 1
b2ae9049c886_study,negative 0.060656 0 0 1 1 typical 0.712148 0 0 1 1 indeterminate 0.178460 0 0 1 1 atypical 0.048736 0 0 1 1
b2b95741c954_study,negative 0.000510 0 0 1 1 typical 0.952798 0 0 1 1 indeterminate 0.039972 0 0 1 1 atypical 0.006721 0 0 1 1
b2ef21c21a69_study,negative 0.003355 0 0 1 1 typical 0.658190 0 0 1 1 indeterminate 0.285626 0 0 1 1 atypical 0.052829 0 0 1 1
b378e3902756_study,negative 0.014640 0 0 1 1 typical 0.874161 0 0 1 1 indeterminate 0.091092 0 0 1 1 atypical 0.020107 0 0 1 1
b382d866a3f4_study,negative 0.001416 0 0 1 1 typical 0.905033 0 0 1 1 indeterminate 0.085802 0 0 1 1 atypical 0.007749 0 0 1 1
b4091ecc7f5d_study,negative 0.000854 0 0 1 1 typical 0.941239 0 0 1 1 indeterminate 0.044193 0 0 1 1 atypical 0.013713 0 0 1 1
b43b067ad5fc_study,negative 0.409964 0 0 1 1 typical 0.220348 0 0 1 1 indeterminate 0.306285 0 0 1 1 atypical 0.063404 0 0 1 1
